ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T16:33:54.955896+00:00Z,2571497472,2452.37109375,1543.8,31.5,43678.890625
2026-06-03T16:33:55.974039+00:00Z,2584485888,2464.7578125,1588.3,31.4,43699.7734375
2026-06-03T16:33:56.975075+00:00Z,2598604800,2478.22265625,1596.3,31.5,43693.421875
2026-06-03T16:33:57.993193+00:00Z,2612383744,2491.36328125,1565.3,31.5,43697.23046875
2026-06-03T16:33:59.005223+00:00Z,2627493888,2505.7734375,1580.0,31.4,43710.3359375
2026-06-03T16:34:00.022893+00:00Z,2641666048,2519.2890625,1571.9,31.4,43703.9921875
2026-06-03T16:34:01.028773+00:00Z,2660315136,2537.07421875,1592.6,31.5,43698.13671875
2026-06-03T16:34:02.030629+00:00Z,2681106432,2556.90234375,1592.6,31.5,43688.171875
2026-06-03T16:34:03.048472+00:00Z,2700742656,2575.62890625,1591.1,31.5,43678.5390625
2026-06-03T16:34:04.052946+00:00Z,2719768576,2593.7734375,1591.9,31.5,43667.359375
2026-06-03T16:34:05.055486+00:00Z,2738544640,2611.6796875,1588.0,31.5,43656.91796875
2026-06-03T16:34:06.056836+00:00Z,2756857856,2629.14453125,1590.0,31.5,43643.03515625
2026-06-03T16:34:07.063174+00:00Z,2776711168,2648.078125,1592.9,31.6,43630.2734375
2026-06-03T16:34:08.076438+00:00Z,2795765760,2666.25,1591.3,31.6,43613.8203125
2026-06-03T16:34:09.086398+00:00Z,2815266816,2684.84765625,1591.3,31.6,43596.3515625
2026-06-03T16:34:10.093236+00:00Z,2834911232,2703.58203125,1589.8,31.6,43587.71484375
2026-06-03T16:34:11.111681+00:00Z,2853797888,2721.59375,1590.2,31.6,43573.3515625
2026-06-03T16:34:12.113132+00:00Z,2874241024,2741.08984375,1592.1,31.7,43549.5390625
2026-06-03T16:34:13.119256+00:00Z,2889891840,2756.015625,1585.6,31.7,43533.77734375
2026-06-03T16:34:14.125252+00:00Z,2908594176,2773.8515625,1592.4,31.7,43517.08984375
2026-06-03T16:34:15.147558+00:00Z,2922430464,2787.046875,1574.3,31.8,43491.0
2026-06-03T16:34:16.155213+00:00Z,2940010496,2803.8125,1586.2,31.8,43474.4453125
2026-06-03T16:34:17.158342+00:00Z,2955882496,2818.94921875,1577.1,31.8,43462.3125
2026-06-03T16:34:18.164444+00:00Z,2969067520,2831.5234375,1564.8,31.9,43434.4765625
2026-06-03T16:34:19.180862+00:00Z,2976571392,2838.6796875,1522.5,32.0,43349.5703125
2026-06-03T16:34:20.205444+00:00Z,2990325760,2851.796875,1571.9,32.1,43260.26171875
2026-06-03T16:34:21.211338+00:00Z,3003797504,2864.64453125,1565.0,32.2,43237.828125
2026-06-03T16:34:22.220484+00:00Z,3028938752,2888.62109375,1598.2,32.1,43279.22265625
2026-06-03T16:34:23.226331+00:00Z,3054120960,2912.63671875,1599.3,32.2,43236.765625
2026-06-03T16:34:24.227457+00:00Z,3074895872,2932.44921875,1584.2,32.1,43276.71484375
2026-06-03T16:34:25.612114+00:00Z,3090079744,2946.9296875,738.5,32.1,43263.28125
2026-06-03T16:34:26.620223+00:00Z,3118256128,2973.80078125,1597.7,32.1,43264.25390625
2026-06-03T16:34:27.621843+00:00Z,3143974912,2998.328125,1600.4,32.1,43261.31640625
2026-06-03T16:34:28.623989+00:00Z,3170074624,3023.21875,1599.5,32.2,43238.55078125
2026-06-03T16:34:29.627500+00:00Z,3196428288,3048.3515625,1598.4,32.2,43210.05078125
2026-06-03T16:34:30.632563+00:00Z,3224125440,3074.765625,1599.9,32.2,43204.1328125
2026-06-03T16:34:31.638530+00:00Z,3253100544,3102.3984375,1599.7,32.3,43168.60546875
2026-06-03T16:34:32.646201+00:00Z,3281399808,3129.38671875,1597.7,32.3,43140.171875
2026-06-03T16:34:33.651890+00:00Z,3310776320,3157.40234375,1600.7,32.4,43111.9765625
2026-06-03T16:34:34.652844+00:00Z,3340480512,3185.73046875,1600.5,32.4,43081.74609375
2026-06-03T16:34:35.657613+00:00Z,3369787392,3213.6796875,1597.4,32.5,43053.08984375
2026-06-03T16:34:36.658460+00:00Z,3399733248,3242.23828125,1600.7,32.5,43025.7109375
2026-06-03T16:34:37.660901+00:00Z,3429347328,3270.48046875,1600.0,32.6,42997.73046875
2026-06-03T16:34:38.663622+00:00Z,3459813376,3299.53515625,1598.7,32.6,42966.78515625
2026-06-03T16:34:39.669504+00:00Z,3489574912,3327.91796875,1599.6,32.7,42931.50390625
2026-06-03T16:34:40.675464+00:00Z,3519324160,3356.2890625,1600.4,32.7,42902.29296875
2026-06-03T16:34:41.677723+00:00Z,3549147136,3384.73046875,1597.6,32.7,42874.109375
2026-06-03T16:34:42.678711+00:00Z,3573886976,3408.32421875,1599.4,32.8,42837.953125
2026-06-03T16:34:43.679546+00:00Z,3592916992,3426.47265625,1598.1,33.0,42700.6171875
2026-06-03T16:34:44.680829+00:00Z,3615916032,3448.40625,1598.9,33.2,42585.85546875
2026-06-03T16:34:45.695952+00:00Z,3629363200,3461.23046875,1564.0,33.3,42498.34765625
2026-06-03T16:34:46.701057+00:00Z,3642830848,3474.07421875,1575.8,33.4,42477.40625
2026-06-03T16:34:47.707092+00:00Z,3656421376,3487.03515625,1575.5,33.4,42435.93359375
2026-06-03T16:34:48.711485+00:00Z,3670224896,3500.19921875,1565.2,33.5,42395.28515625
2026-06-03T16:34:49.717398+00:00Z,3683545088,3512.90234375,1574.4,33.5,42385.53125
2026-06-03T16:34:50.721092+00:00Z,3699441664,3528.0625,1576.1,33.5,42393.94140625
2026-06-03T16:34:51.732683+00:00Z,3715272704,3543.16015625,1598.5,33.5,42398.21875
2026-06-03T16:34:52.743505+00:00Z,3733712896,3560.74609375,1598.1,33.5,42388.75
2026-06-03T16:34:53.749357+00:00Z,3749761024,3576.05078125,1597.6,33.5,42377.859375
2026-06-03T16:34:54.755134+00:00Z,3767271424,3592.75,1587.1,33.5,42367.63671875
2026-06-03T16:34:55.761488+00:00Z,3787923456,3612.4453125,1598.8,33.5,42367.359375
2026-06-03T16:34:56.770369+00:00Z,3804000256,3627.77734375,1593.6,33.6,42357.6640625
2026-06-03T16:34:57.776923+00:00Z,3821338624,3644.3125,1596.7,33.6,42344.4140625
2026-06-03T16:34:58.990411+00:00Z,3824893952,3647.703125,382.3,33.6,42343.42578125
2026-06-03T16:34:59.996438+00:00Z,3841949696,3663.96875,1588.4,33.6,42341.48828125
2026-06-03T16:35:00.997803+00:00Z,3857055744,3678.375,1591.6,33.6,42340.109375
2026-06-03T16:35:02.000062+00:00Z,3873988608,3694.5234375,1597.5,33.6,42335.109375
2026-06-03T16:35:03.006136+00:00Z,3889602560,3709.4140625,1587.3,33.6,42323.74609375
2026-06-03T16:35:04.014041+00:00Z,3904585728,3723.703125,1595.2,33.6,42311.8203125
2026-06-03T16:35:05.033774+00:00Z,3917651968,3736.1640625,1587.8,33.6,42330.9921875
2026-06-03T16:35:06.040993+00:00Z,3937837056,3755.4140625,1584.7,33.6,42314.76171875
2026-06-03T16:35:07.046019+00:00Z,3960999936,3777.50390625,1600.0,33.6,42312.40234375
2026-06-03T16:35:08.051957+00:00Z,3983298560,3798.76953125,1597.4,33.6,42338.5703125
2026-06-03T16:35:09.058363+00:00Z,4006191104,3820.6015625,1599.8,33.6,42317.02734375
2026-06-03T16:35:10.063631+00:00Z,4029849600,3843.1640625,1599.6,33.7,42293.421875
2026-06-03T16:35:11.064614+00:00Z,4056293376,3868.3828125,1599.4,33.7,42266.20703125
2026-06-03T16:35:12.074597+00:00Z,4081426432,3892.3515625,1600.1,33.7,42241.0234375
2026-06-03T16:35:13.080582+00:00Z,4106387456,3916.15625,1599.5,33.8,42214.10546875
2026-06-03T16:35:14.086746+00:00Z,4130394112,3939.05078125,1601.0,34.0,42103.26171875
2026-06-03T16:35:15.090379+00:00Z,4151132160,3958.828125,1599.1,34.0,42087.0546875
2026-06-03T16:35:16.096323+00:00Z,4165795840,3972.8125,1586.7,34.0,42088.9296875
2026-06-03T16:35:17.098714+00:00Z,4184338432,3990.49609375,1600.1,34.0,42085.03515625
2026-06-03T16:35:18.101014+00:00Z,4203786240,4009.04296875,1598.1,34.0,42066.5625
2026-06-03T16:35:19.107825+00:00Z,4221648896,4026.078125,1589.2,34.2,41968.16796875
2026-06-03T16:35:20.110427+00:00Z,4225060864,4029.33203125,1340.2,36.1,40730.64453125
2026-06-03T16:35:21.118244+00:00Z,4231745536,4035.70703125,1549.4,36.4,40542.63671875
2026-06-03T16:35:22.134764+00:00Z,4245848064,4049.15625,1572.9,36.4,40534.65234375
2026-06-03T16:35:23.137130+00:00Z,4261838848,4064.40625,1579.7,36.1,40709.50390625
2026-06-03T16:35:24.140135+00:00Z,4277870592,4079.6953125,1578.1,36.2,40647.31640625
2026-06-03T16:35:25.146085+00:00Z,4296654848,4097.609375,1589.7,36.2,40651.265625
2026-06-03T16:35:26.153941+00:00Z,4316299264,4116.34375,1590.3,36.1,40729.91796875
2026-06-03T16:35:27.160742+00:00Z,4332986368,4132.2578125,1581.1,36.1,40726.43359375
2026-06-03T16:35:28.166885+00:00Z,4353413120,4151.73828125,1587.8,36.1,40711.640625
2026-06-03T16:35:29.174311+00:00Z,4377489408,4174.69921875,1594.1,36.2,40687.59375
2026-06-03T16:35:30.186371+00:00Z,4398407680,4194.6484375,1585.3,36.1,40718.71875
2026-06-03T16:35:31.189473+00:00Z,4429910016,4224.69140625,1593.8,36.2,40702.88671875
2026-06-03T16:35:32.197377+00:00Z,4448845824,4242.75,1587.9,36.2,40692.95703125
2026-06-03T16:49:03.875631+00:00Z,4451659776,4245.43359375,269.1,36.2,40677.07421875
2026-06-03T16:49:04.877356+00:00Z,4460331008,4253.703125,1506.3,36.1,40723.8515625
2026-06-03T16:49:05.879401+00:00Z,4483846144,4276.12890625,1596.4,36.1,40709.90234375
2026-06-03T16:49:06.882847+00:00Z,4507877376,4299.046875,1597.1,36.2,40696.46875
2026-06-03T16:49:07.885447+00:00Z,4530847744,4320.953125,1596.2,36.2,40680.09765625
2026-06-03T16:49:08.888389+00:00Z,4549439488,4338.68359375,1582.7,36.2,40663.9140625
2026-06-03T16:49:09.889689+00:00Z,4569366528,4357.6875,1588.1,36.2,40669.2265625
2026-06-03T16:49:10.895506+00:00Z,4589961216,4377.328125,1586.0,36.2,40642.32421875
2026-06-03T16:49:11.897360+00:00Z,4614545408,4400.7734375,1598.4,36.3,40614.328125
2026-06-03T16:49:12.903832+00:00Z,4645662720,4430.44921875,1589.7,36.3,40584.19140625
2026-06-03T16:49:15.484248+00:00Z,4683603968,4466.6328125,642.4,36.6,40407.51171875
2026-06-03T16:49:16.497172+00:00Z,4697092096,4479.49609375,1584.6,36.6,40399.58984375
2026-06-03T16:49:17.502484+00:00Z,4718653440,4500.05859375,1593.5,36.6,40393.8203125
2026-06-03T16:49:18.508253+00:00Z,4739813376,4520.23828125,1597.5,36.6,40395.12109375
2026-06-03T16:49:19.513125+00:00Z,4754677760,4534.4140625,1580.6,36.6,40393.8359375
2026-06-03T16:49:20.518613+00:00Z,4775890944,4554.64453125,1595.7,36.6,40393.58984375
2026-06-03T16:49:21.524433+00:00Z,4796456960,4574.2578125,1587.3,36.7,40366.3515625
2026-06-03T16:49:22.532412+00:00Z,4816773120,4593.6328125,1586.8,36.7,40349.0078125
2026-06-03T16:49:23.533314+00:00Z,4835397632,4611.39453125,1592.2,36.7,40345.78515625
2026-06-03T16:49:24.534641+00:00Z,4856664064,4631.67578125,1583.9,36.7,40337.00390625
2026-06-03T16:49:25.545402+00:00Z,4875153408,4649.30859375,1590.6,36.7,40331.70703125
2026-06-03T16:49:26.553837+00:00Z,4897480704,4670.6015625,1592.3,36.8,40318.55859375
2026-06-03T16:49:27.563370+00:00Z,4915974144,4688.23828125,1591.9,36.8,40305.2734375
2026-06-03T16:49:28.567024+00:00Z,4938838016,4710.04296875,1593.5,36.8,40284.91015625
2026-06-03T16:49:29.574708+00:00Z,4956696576,4727.07421875,1570.1,36.8,40270.171875
2026-06-03T16:49:30.577341+00:00Z,4973887488,4743.46875,1584.6,36.8,40262.10546875
2026-06-03T16:49:31.579382+00:00Z,4978135040,4747.51953125,1483.0,37.0,40147.40234375
2026-06-03T16:49:32.585628+00:00Z,4998602752,4767.0390625,1564.6,37.0,40150.4609375
2026-06-03T16:49:33.587957+00:00Z,5035601920,4802.32421875,1588.4,37.3,39963.65234375
2026-06-03T16:49:34.590329+00:00Z,5075972096,4840.82421875,1596.1,37.2,40064.953125
2026-06-03T16:49:35.601653+00:00Z,5113643008,4876.75,1596.0,37.2,40037.39453125
2026-06-03T16:49:36.602487+00:00Z,5132697600,4894.921875,1594.7,37.2,40025.8046875
