ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T08:56:49.444036+00:00Z,2957533184,2820.5234375,1598.5,25.6,47445.3984375
2026-06-04T08:56:50.444820+00:00Z,2979192832,2841.1796875,1599.7,25.6,47423.21875
2026-06-04T08:56:51.445938+00:00Z,3001053184,2862.02734375,1600.1,25.6,47400.26171875
2026-06-04T08:56:52.457777+00:00Z,3024199680,2884.1015625,1594.0,25.7,47376.9375
2026-06-04T08:56:53.462027+00:00Z,3045183488,2904.11328125,1594.4,25.7,47339.69921875
2026-06-04T08:56:54.468242+00:00Z,3066773504,2924.703125,1598.0,25.8,47319.8046875
2026-06-04T08:56:55.470980+00:00Z,3088289792,2945.22265625,1600.5,25.8,47297.2265625
2026-06-04T08:56:56.487650+00:00Z,3109888000,2965.8203125,1599.3,25.8,47275.3046875
2026-06-04T08:56:57.493758+00:00Z,3131490304,2986.421875,1599.3,25.9,47250.1875
2026-06-04T08:56:58.498661+00:00Z,3155779584,3009.5859375,1599.3,25.9,47227.0078125
2026-06-04T08:56:59.499389+00:00Z,3180040192,3032.72265625,1599.8,26.0,47204.7109375
2026-06-04T08:57:00.502036+00:00Z,3205033984,3056.55859375,1597.7,26.0,47179.6015625
2026-06-04T08:57:01.508034+00:00Z,3226832896,3077.34765625,1598.8,26.2,47046.83984375
2026-06-04T08:57:02.516850+00:00Z,3251556352,3100.92578125,1597.9,26.2,47023.19140625
2026-06-04T08:57:03.520392+00:00Z,3276550144,3124.76171875,1600.6,26.3,47001.51953125
2026-06-04T08:57:04.532638+00:00Z,3300405248,3147.51171875,1598.8,26.3,46982.35546875
2026-06-04T08:57:05.535673+00:00Z,3324760064,3170.73828125,1600.1,26.3,46959.8828125
2026-06-04T08:57:06.541637+00:00Z,3348656128,3193.52734375,1599.6,26.4,46937.4921875
2026-06-04T08:57:07.546299+00:00Z,3370881024,3214.72265625,1598.5,26.4,46915.609375
2026-06-04T08:57:08.547047+00:00Z,3394449408,3237.19921875,1606.7,26.4,46904.44140625
2026-06-04T08:57:09.557609+00:00Z,3417239552,3258.93359375,1592.2,26.5,46886.45703125
2026-06-04T08:57:10.559034+00:00Z,3439988736,3280.62890625,1600.7,26.5,46870.11328125
2026-06-04T08:57:11.569401+00:00Z,3463671808,3303.21484375,1597.5,26.5,46852.6484375
2026-06-04T08:57:12.575216+00:00Z,3485700096,3324.22265625,1600.4,26.5,46834.84765625
2026-06-04T08:57:13.576182+00:00Z,3507724288,3345.2265625,1597.9,26.6,46815.515625
2026-06-04T08:57:14.581626+00:00Z,3528224768,3364.77734375,1599.1,26.6,46798.94921875
2026-06-04T08:57:15.582458+00:00Z,3548913664,3384.5078125,1599.8,26.6,46782.4765625
2026-06-04T08:57:16.587847+00:00Z,3568951296,3403.6171875,1598.3,26.6,46763.21875
2026-06-04T08:57:17.593820+00:00Z,3588698112,3422.44921875,1599.8,26.7,46746.6640625
2026-06-04T08:57:18.601544+00:00Z,3610787840,3443.515625,1598.8,26.7,46725.32421875
2026-06-04T08:57:19.605520+00:00Z,3638263808,3469.71875,1597.2,26.7,46704.66796875
2026-06-04T08:57:20.607271+00:00Z,3666718720,3496.85546875,1600.2,26.8,46676.98828125
2026-06-04T08:57:21.608415+00:00Z,3695443968,3524.25,1599.1,26.8,46648.51953125
2026-06-04T08:57:22.622906+00:00Z,3725533184,3552.9453125,1598.1,26.9,46618.09765625
2026-06-04T08:57:23.623763+00:00Z,3755634688,3581.65234375,1599.7,26.9,46585.8359375
2026-06-04T08:57:24.627280+00:00Z,3785523200,3610.15625,1600.2,27.0,46557.140625
2026-06-04T08:57:25.631688+00:00Z,3816267776,3639.4765625,1598.9,27.0,46527.92578125
2026-06-04T08:57:27.280892+00:00Z,3834658816,3657.015625,679.3,27.1,46503.234375
2026-06-04T08:57:28.290168+00:00Z,3863691264,3684.703125,1598.7,27.1,46478.359375
2026-06-04T08:57:29.293063+00:00Z,3890655232,3710.41796875,1599.3,27.1,46449.76953125
2026-06-04T08:57:30.296791+00:00Z,3916562432,3735.125,1600.0,27.2,46424.41015625
2026-06-04T08:57:31.301381+00:00Z,3942240256,3759.61328125,1599.7,27.2,46397.6484375
2026-06-04T08:57:32.303372+00:00Z,3965325312,3781.62890625,1599.7,27.3,46372.75
2026-06-04T08:57:33.309296+00:00Z,3990814720,3805.9375,1599.6,27.3,46346.046875
2026-06-04T08:57:34.314587+00:00Z,4017721344,3831.59765625,1598.6,27.3,46319.796875
2026-06-04T08:57:35.320047+00:00Z,4045778944,3858.35546875,1598.2,27.4,46296.3125
2026-06-04T08:57:36.322800+00:00Z,4076195840,3887.36328125,1600.6,27.4,46268.85546875
2026-06-04T08:57:37.323881+00:00Z,4104912896,3914.75,1598.6,27.5,46234.9765625
2026-06-04T08:57:38.336243+00:00Z,4135288832,3943.71875,1601.1,27.5,46203.25
2026-06-04T08:57:39.346207+00:00Z,4165419008,3972.453125,1597.9,27.6,46176.1875
2026-06-04T08:57:40.351782+00:00Z,4195729408,4001.359375,1599.1,27.6,46146.125
2026-06-04T08:57:41.357778+00:00Z,4223631360,4027.96875,1599.6,27.6,46178.296875
2026-06-04T08:57:42.359737+00:00Z,4252278784,4055.2890625,1599.7,27.6,46150.66796875
2026-06-04T08:57:43.370900+00:00Z,4285059072,4086.55078125,1599.1,27.7,46117.28515625
2026-06-04T08:57:44.373408+00:00Z,4315103232,4115.203125,1599.8,27.7,46089.2421875
2026-06-04T08:57:45.376223+00:00Z,4344344576,4143.08984375,1598.8,27.7,46062.0703125
2026-06-04T08:57:46.380240+00:00Z,4373372928,4170.7734375,1600.5,27.8,46032.96875
2026-06-04T08:57:47.381296+00:00Z,4401991680,4198.06640625,1598.3,27.8,46003.89453125
2026-06-04T08:57:48.384482+00:00Z,4431724544,4226.421875,1600.0,27.9,45973.9921875
2026-06-04T08:57:49.387329+00:00Z,4461101056,4254.4375,1600.2,27.9,45943.42578125
2026-06-04T08:57:50.388315+00:00Z,4493340672,4285.18359375,1598.6,28.0,45910.34765625
2026-06-04T08:57:51.411521+00:00Z,4523229184,4313.6875,1598.9,28.0,45878.70703125
2026-06-04T08:57:52.412488+00:00Z,4552302592,4341.4140625,1599.5,28.1,45851.7109375
2026-06-04T08:57:53.418503+00:00Z,4582199296,4369.92578125,1598.9,28.1,45821.93359375
2026-06-04T08:57:54.426083+00:00Z,4612075520,4398.41796875,1600.0,28.2,45790.91015625
2026-06-04T08:57:55.432921+00:00Z,4642283520,4427.2265625,1600.8,28.2,45759.1875
2026-06-04T08:57:56.434565+00:00Z,4668731392,4452.44921875,1598.1,28.3,45731.6484375
2026-06-04T08:57:57.438051+00:00Z,4696358912,4478.796875,1598.4,28.3,45704.515625
2026-06-04T08:57:58.439311+00:00Z,4727418880,4508.41796875,1601.1,28.4,45671.125
2026-06-04T08:57:59.444643+00:00Z,4756619264,4536.265625,1598.4,28.4,45643.61328125
2026-06-04T08:58:00.449318+00:00Z,4785926144,4564.21484375,1599.5,28.4,45614.26953125
2026-06-04T08:58:01.451253+00:00Z,4809474048,4586.671875,1591.9,28.7,45449.02734375
2026-06-04T08:58:02.455802+00:00Z,4838486016,4614.33984375,1598.8,28.7,45421.23046875
2026-06-04T08:58:03.461685+00:00Z,4867760128,4642.2578125,1600.5,28.8,45397.3515625
2026-06-04T08:58:04.468363+00:00Z,4897771520,4670.87890625,1599.6,28.8,45370.5
2026-06-04T08:58:05.474604+00:00Z,4929740800,4701.3671875,1597.8,28.9,45340.65234375
2026-06-04T08:58:07.473599+00:00Z,4952113152,4722.703125,660.1,28.9,45340.96484375
2026-06-04T08:58:08.480921+00:00Z,4979957760,4749.2578125,1598.1,28.9,45334.4609375
2026-06-04T08:58:09.481666+00:00Z,5006659584,4774.72265625,1599.8,28.9,45316.34765625
2026-06-04T08:58:10.487703+00:00Z,5032448000,4799.31640625,1598.3,28.9,45296.984375
2026-06-04T08:58:11.488625+00:00Z,5057748992,4823.4453125,1598.9,29.0,45277.66796875
2026-06-04T08:58:12.489883+00:00Z,5082509312,4847.05859375,1600.7,29.0,45255.85546875
2026-06-04T08:58:13.499739+00:00Z,5109755904,4873.04296875,1598.9,29.0,45233.375
2026-06-04T08:58:14.505782+00:00Z,5137432576,4899.4375,1599.2,29.1,45208.40234375
2026-06-04T08:58:15.511957+00:00Z,5163315200,4924.12109375,1599.3,29.1,45185.91796875
2026-06-04T08:58:16.517115+00:00Z,5191680000,4951.171875,1597.9,29.2,45153.84375
2026-06-04T08:58:17.520558+00:00Z,5218316288,4976.57421875,1600.2,29.2,45128.87890625
2026-06-04T08:58:18.526580+00:00Z,5246345216,5003.3046875,1598.8,29.2,45111.5859375
2026-06-04T08:58:19.533035+00:00Z,5274648576,5030.296875,1600.4,29.3,45085.00390625
2026-06-04T08:58:20.535078+00:00Z,5302624256,5056.9765625,1597.9,29.3,45057.25390625
2026-06-04T08:58:21.538966+00:00Z,5330468864,5083.53125,1598.7,29.4,45027.87890625
2026-06-04T08:58:22.540440+00:00Z,5358678016,5110.43359375,1600.8,29.4,44998.7421875
2026-06-04T08:58:23.541728+00:00Z,5386346496,5136.8203125,1598.9,29.5,44971.7265625
2026-06-04T08:58:24.544751+00:00Z,5416378368,5165.4609375,1599.3,29.5,44943.8359375
2026-06-04T08:58:25.546637+00:00Z,5447299072,5194.94921875,1599.9,29.5,44913.83203125
2026-06-04T08:58:26.547307+00:00Z,5475602432,5221.94140625,1598.9,29.6,44882.4453125
2026-06-04T08:58:27.553572+00:00Z,5504249856,5249.26171875,1599.9,29.6,44851.609375
2026-06-04T08:58:28.557020+00:00Z,5533523968,5277.1796875,1598.6,29.7,44821.578125
2026-06-04T08:58:29.557797+00:00Z,5562863616,5305.16015625,1599.9,29.7,44790.1328125
2026-06-04T08:58:30.560831+00:00Z,5591523328,5332.4921875,1599.0,29.8,44758.609375
2026-06-04T08:58:31.566725+00:00Z,5620293632,5359.9296875,1599.4,29.8,44729.8046875
2026-06-04T08:58:32.571795+00:00Z,5643612160,5382.16796875,1600.0,29.9,44704.69921875
2026-06-04T08:58:33.573830+00:00Z,5671100416,5408.3828125,1599.9,29.9,44678.546875
2026-06-04T08:58:34.577989+00:00Z,5699735552,5435.69140625,1598.1,30.0,44651.01171875
2026-06-04T08:58:35.581739+00:00Z,5728555008,5463.17578125,1600.2,30.0,44622.140625
2026-06-04T08:58:36.587644+00:00Z,5756567552,5489.890625,1599.2,30.0,44595.75390625
2026-06-04T08:58:37.594331+00:00Z,5785088000,5517.08984375,1601.1,30.1,44569.84765625
2026-06-04T08:58:38.601527+00:00Z,5804490752,5535.59375,1593.0,30.1,44550.421875
2026-06-04T08:58:39.604086+00:00Z,5826031616,5556.13671875,1598.0,30.1,44529.20703125
2026-06-04T08:58:40.610665+00:00Z,5848371200,5577.44140625,1598.8,30.2,44503.1484375
2026-06-04T08:58:41.614071+00:00Z,5872336896,5600.296875,1600.4,30.2,44468.66015625
2026-06-04T08:58:42.615585+00:00Z,5895663616,5622.54296875,1599.7,30.3,44444.37890625
2026-06-04T08:58:43.618042+00:00Z,5919051776,5644.84765625,1599.4,30.3,44420.0390625
2026-06-04T08:58:44.622785+00:00Z,5943246848,5667.921875,1598.7,30.4,44395.54296875
2026-06-04T08:58:45.624075+00:00Z,5967441920,5690.99609375,1598.0,30.4,44371.828125
2026-06-04T08:58:46.627982+00:00Z,5990805504,5713.27734375,1599.7,30.4,44346.359375
2026-06-04T08:58:47.633551+00:00Z,6014160896,5735.55078125,1600.0,30.5,44322.94921875
2026-06-04T08:58:48.635087+00:00Z,6039273472,5759.5,1598.6,30.5,44298.4765625
2026-06-04T08:58:49.649163+00:00Z,6063312896,5782.42578125,1599.6,30.6,44273.296875
2026-06-04T08:58:50.653368+00:00Z,6087602176,5805.58984375,1600.2,30.6,44249.328125
2026-06-04T08:58:51.658753+00:00Z,6112231424,5829.078125,1599.3,30.6,44224.48046875
2026-06-04T08:58:52.660241+00:00Z,6136913920,5852.6171875,1599.6,30.7,44199.20703125
2026-06-04T08:58:53.666877+00:00Z,6160183296,5874.80859375,1598.8,30.6,44238.30078125
2026-06-04T08:58:54.669677+00:00Z,6184964096,5898.44140625,1599.1,30.6,44214.9296875
2026-06-04T08:58:55.674060+00:00Z,6209794048,5922.12109375,1599.0,30.7,44191.4296875
2026-06-04T08:58:56.679970+00:00Z,6234988544,5946.1484375,1599.4,30.7,44168.4921875
2026-06-04T08:58:58.627692+00:00Z,6246002688,5956.65234375,450.2,30.7,44156.33203125
2026-06-04T08:58:59.636291+00:00Z,6276493312,5985.73046875,1592.2,30.8,44133.25
2026-06-04T08:59:00.638448+00:00Z,6305243136,6013.1484375,1598.7,30.8,44104.87890625
2026-06-04T08:59:01.644307+00:00Z,6329946112,6036.70703125,1598.0,31.1,43936.2109375
2026-06-04T08:59:02.645573+00:00Z,6358048768,6063.5078125,1599.6,31.1,43913.51953125
2026-06-04T08:59:03.652765+00:00Z,6386073600,6090.234375,1599.5,31.2,43888.9375
2026-06-04T08:59:04.655725+00:00Z,6404509696,6107.81640625,1598.4,31.2,43871.07421875
2026-06-04T08:59:05.656539+00:00Z,6410121216,6113.16796875,1599.4,31.2,43863.9765625
2026-06-04T08:59:06.657643+00:00Z,6413287424,6116.1875,1591.3,31.2,43863.84375
2026-06-04T08:59:07.658526+00:00Z,6414573568,6117.4140625,1599.8,31.2,43871.25
2026-06-04T08:59:08.659084+00:00Z,6417719296,6120.4140625,1594.2,31.2,43876.3828125
