ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T16:03:12.393371+00:00Z,1626562560,1551.2109375,1579.7,29.7,44845.578125
2026-06-03T16:03:13.395617+00:00Z,1638240256,1562.34765625,1544.5,29.7,44838.63671875
2026-06-03T16:03:14.401640+00:00Z,1655795712,1579.08984375,1592.4,29.7,44832.90234375
2026-06-03T16:03:15.414188+00:00Z,1673457664,1595.93359375,1584.2,29.7,44818.3203125
2026-06-03T16:03:16.415489+00:00Z,1689583616,1611.3125,1583.9,29.7,44801.35546875
2026-06-03T16:03:17.421317+00:00Z,1704714240,1625.7421875,1569.9,29.7,44798.84765625
2026-06-03T16:03:18.432137+00:00Z,1717862400,1638.28125,1565.8,29.7,44794.12109375
2026-06-03T16:03:19.439120+00:00Z,1734533120,1654.1796875,1558.1,29.7,44791.09375
2026-06-03T16:03:20.445134+00:00Z,1762353152,1680.7109375,1599.0,29.8,44760.05078125
2026-06-03T16:03:21.450435+00:00Z,1791107072,1708.1328125,1598.0,29.8,44730.6640625
2026-06-03T16:03:22.456399+00:00Z,1819774976,1735.47265625,1598.3,29.9,44709.80078125
2026-06-03T16:03:23.460090+00:00Z,1846648832,1761.1015625,1598.4,29.9,44672.51953125
2026-06-03T16:03:24.465909+00:00Z,1874132992,1787.3125,1598.0,30.0,44652.890625
2026-06-03T16:03:25.472189+00:00Z,1891311616,1803.6953125,1581.8,30.0,44638.3359375
2026-06-03T16:03:26.476540+00:00Z,1909792768,1821.3203125,1592.8,30.0,44622.4921875
2026-06-03T16:03:27.482445+00:00Z,1936539648,1846.828125,1598.5,30.0,44593.40234375
2026-06-03T16:03:28.486435+00:00Z,1949659136,1859.33984375,814.9,30.0,44600.4140625
2026-06-03T16:03:29.492238+00:00Z,1975209984,1883.70703125,1599.8,30.1,44576.78125
2026-06-03T16:03:30.494713+00:00Z,2000658432,1907.9765625,1598.8,30.1,44555.296875
2026-06-03T16:03:31.500819+00:00Z,2025205760,1931.38671875,1600.4,30.1,44536.26953125
2026-06-03T16:03:32.503360+00:00Z,2050764800,1955.76171875,1599.9,30.2,44511.80859375
2026-06-03T16:03:33.509199+00:00Z,2074353664,1978.2578125,1597.6,30.1,44553.0234375
2026-06-03T16:03:34.515076+00:00Z,2098429952,2001.21875,1599.8,30.1,44534.125
2026-06-03T16:03:35.522039+00:00Z,2124591104,2026.16796875,1599.8,30.2,44516.3125
2026-06-03T16:03:36.524641+00:00Z,2152026112,2052.33203125,1598.7,30.2,44494.0
2026-06-03T16:03:37.527446+00:00Z,2178744320,2077.8125,1598.6,30.2,44471.70703125
2026-06-03T16:03:38.529737+00:00Z,2205278208,2103.1171875,1598.4,30.3,44444.59375
2026-06-03T16:03:39.531494+00:00Z,2229669888,2126.37890625,1599.2,30.3,44422.00390625
2026-06-03T16:03:40.532356+00:00Z,2254807040,2150.3515625,1599.7,30.4,44398.59375
2026-06-03T16:03:41.536939+00:00Z,2280325120,2174.6875,1599.4,30.4,44372.6953125
2026-06-03T16:03:42.537915+00:00Z,2305413120,2198.61328125,1599.6,30.4,44348.0546875
2026-06-03T16:03:43.539095+00:00Z,2330087424,2222.14453125,1599.1,30.5,44287.92578125
2026-06-03T16:03:44.545045+00:00Z,2350813184,2241.91015625,1597.9,30.8,44140.8828125
2026-06-03T16:03:45.552520+00:00Z,2375139328,2265.109375,1598.8,30.8,44117.53125
2026-06-03T16:03:46.555241+00:00Z,2398396416,2287.2890625,1598.4,30.8,44095.58203125
2026-06-03T16:03:47.561468+00:00Z,2423947264,2311.65625,1599.5,30.9,44074.54296875
2026-06-03T16:03:48.566611+00:00Z,2449354752,2335.88671875,1598.3,30.9,44058.7109375
2026-06-03T16:03:49.572593+00:00Z,2475724800,2361.03515625,1598.6,31.0,44014.99609375
2026-06-03T16:03:50.652075+00:00Z,2484903936,2369.7890625,626.2,31.0,44011.43359375
2026-06-03T16:03:51.655631+00:00Z,2508677120,2392.4609375,1593.4,30.9,44028.921875
2026-06-03T16:03:52.659822+00:00Z,2530938880,2413.69140625,1598.8,31.0,44010.359375
2026-06-03T16:03:53.666036+00:00Z,2552434688,2434.19140625,1600.3,31.0,43998.109375
2026-06-03T16:03:54.666990+00:00Z,2576465920,2457.109375,1600.3,31.0,43981.421875
2026-06-03T16:03:55.672850+00:00Z,2597036032,2476.7265625,1597.4,31.0,43960.1328125
2026-06-03T16:03:56.679023+00:00Z,2620149760,2498.76953125,1603.6,31.1,43940.06640625
2026-06-03T16:03:57.685811+00:00Z,2643386368,2520.9296875,1594.0,31.1,43922.203125
2026-06-03T16:03:58.691786+00:00Z,2666602496,2543.0703125,1597.6,31.1,43901.4296875
2026-06-03T16:03:59.698901+00:00Z,2693029888,2568.2734375,1600.7,31.2,43874.0
2026-06-03T16:04:00.702896+00:00Z,2719129600,2593.1640625,1598.5,31.2,43848.234375
2026-06-03T16:04:01.715607+00:00Z,2746974208,2619.71875,1598.5,31.3,43821.0
2026-06-03T16:04:02.716563+00:00Z,2772992000,2644.53125,1599.7,31.3,43795.140625
2026-06-03T16:04:03.718792+00:00Z,2798845952,2669.1875,1600.2,31.3,43769.734375
2026-06-03T16:04:04.722766+00:00Z,2824568832,2693.71875,1598.7,31.4,43748.796875
2026-06-03T16:04:05.723574+00:00Z,2847338496,2715.43359375,1597.8,31.4,43722.8203125
2026-06-03T16:04:06.725932+00:00Z,2874183680,2741.03515625,1601.1,31.5,43697.65234375
2026-06-03T16:04:07.729611+00:00Z,2899226624,2764.91796875,1597.1,31.5,43671.0703125
2026-06-03T16:04:08.730859+00:00Z,2925850624,2790.30859375,1601.1,31.5,43644.359375
2026-06-03T16:04:09.736485+00:00Z,2953195520,2816.38671875,1598.0,31.6,43616.1953125
2026-06-03T16:04:10.738556+00:00Z,2981462016,2843.34375,1599.7,31.6,43587.28125
2026-06-03T16:04:11.739428+00:00Z,3003871232,2864.71484375,1597.5,31.7,43562.29296875
2026-06-03T16:04:12.752309+00:00Z,3027742720,2887.48046875,1599.6,31.7,43535.19921875
2026-06-03T16:04:13.753195+00:00Z,3048251392,2907.0390625,1597.7,31.8,43505.9140625
2026-06-03T16:04:14.758642+00:00Z,3070222336,2927.9921875,1598.1,31.8,43472.5546875
2026-06-03T16:04:15.764227+00:00Z,3095314432,2951.921875,1599.9,31.8,43446.4609375
2026-06-03T16:04:16.766427+00:00Z,3111829504,2967.671875,1576.7,31.9,43429.33203125
2026-06-03T16:04:17.883326+00:00Z,3118141440,2973.69140625,447.7,31.9,43435.72265625
2026-06-03T16:04:18.889174+00:00Z,3146264576,3000.51171875,1589.5,31.9,43416.3359375
2026-06-03T16:04:19.892206+00:00Z,3163308032,3016.765625,1589.2,31.9,43399.15625
2026-06-03T16:04:20.894976+00:00Z,3181068288,3033.703125,1595.6,31.9,43384.14453125
2026-06-03T16:04:21.895822+00:00Z,3196370944,3048.296875,1587.7,32.0,43367.046875
2026-06-03T16:04:22.899135+00:00Z,3208294400,3059.66796875,1572.1,31.9,43407.2734375
2026-06-03T16:04:23.901447+00:00Z,3224592384,3075.2109375,1590.0,31.9,43398.40625
2026-06-03T16:04:24.907332+00:00Z,3241889792,3091.70703125,1597.2,31.9,43381.65625
2026-06-03T16:04:25.910974+00:00Z,3258925056,3107.953125,1598.5,32.0,43372.48046875
2026-06-03T16:04:26.912504+00:00Z,3274657792,3122.95703125,1575.5,32.0,43360.3046875
2026-06-03T16:04:27.918580+00:00Z,3291045888,3138.5859375,1595.1,32.0,43347.484375
2026-06-03T16:04:28.935125+00:00Z,3306602496,3153.421875,1595.8,32.0,43325.64453125
2026-06-03T16:04:29.939950+00:00Z,3320217600,3166.40625,1573.4,32.1,43311.0078125
2026-06-03T16:04:30.945947+00:00Z,3341893632,3187.078125,1599.4,32.1,43279.390625
2026-06-03T16:04:31.951851+00:00Z,3364569088,3208.703125,1586.0,32.1,43255.20703125
2026-06-03T16:04:32.955649+00:00Z,3390963712,3233.875,1597.6,32.2,43227.05859375
2026-06-03T16:04:33.958458+00:00Z,3418595328,3260.2265625,1599.5,32.2,43198.94140625
2026-06-03T16:04:34.963854+00:00Z,3444924416,3285.3359375,1599.2,32.3,43169.28125
2026-06-03T16:04:35.968422+00:00Z,3470864384,3310.07421875,1597.8,32.3,43142.70703125
2026-06-03T16:04:36.969320+00:00Z,3485655040,3324.1796875,1571.7,32.3,43126.02734375
2026-06-03T16:04:37.972008+00:00Z,3509682176,3347.09375,1574.7,32.4,43100.4453125
2026-06-03T16:04:38.972796+00:00Z,3536969728,3373.1171875,1597.5,32.4,43065.73046875
2026-06-03T16:04:39.981375+00:00Z,3565195264,3400.03515625,1599.2,32.5,43034.68359375
2026-06-03T16:04:40.988043+00:00Z,3590918144,3424.56640625,1598.7,32.5,43008.49609375
2026-06-03T16:04:41.997470+00:00Z,3604955136,3437.953125,1555.7,32.6,42996.09765625
2026-06-03T16:04:43.005251+00:00Z,3620831232,3453.09375,1586.5,32.6,42977.53125
2026-06-03T16:04:44.011338+00:00Z,3638128640,3469.58984375,1585.0,32.9,42793.5
2026-06-03T16:04:45.017864+00:00Z,3661824000,3492.1875,1599.0,32.9,42768.95703125
2026-06-03T16:04:46.025508+00:00Z,3685089280,3514.375,1598.5,32.9,42745.69921875
2026-06-03T16:04:47.031965+00:00Z,3708231680,3536.4453125,1599.4,33.0,42710.765625
2026-06-03T16:04:48.037972+00:00Z,3728789504,3556.05078125,1599.0,33.0,42711.875
2026-06-03T16:04:49.050514+00:00Z,3749859328,3576.14453125,1598.6,33.0,42700.9375
2026-06-03T16:04:50.060023+00:00Z,3771957248,3597.21875,1598.5,33.0,42689.77734375
2026-06-03T16:04:51.061233+00:00Z,3795255296,3619.4375,1599.1,33.1,42679.58203125
2026-06-03T16:04:52.065229+00:00Z,3819524096,3642.58203125,1599.5,33.1,42663.71484375
2026-06-03T16:04:53.066570+00:00Z,3840643072,3662.72265625,1597.6,33.1,42668.78125
2026-06-03T16:04:54.947575+00:00Z,3856424960,3677.7734375,742.3,33.1,42652.59765625
2026-06-03T16:04:55.956483+00:00Z,3880652800,3700.87890625,1592.8,33.1,42637.34765625
2026-06-03T16:04:56.964879+00:00Z,3901509632,3720.76953125,1598.3,33.1,42621.5703125
2026-06-03T16:04:57.966584+00:00Z,3921481728,3739.81640625,1598.5,33.2,42607.5859375
2026-06-03T16:04:58.972964+00:00Z,3945623552,3762.83984375,1599.9,33.2,42591.87109375
2026-06-03T16:04:59.979088+00:00Z,3967848448,3784.03515625,1599.3,33.2,42573.9140625
2026-06-03T16:05:00.985002+00:00Z,3988815872,3804.03125,1599.8,33.2,42556.2265625
2026-06-03T16:05:01.991396+00:00Z,4011257856,3825.43359375,1598.8,33.3,42534.92578125
2026-06-03T16:05:02.996316+00:00Z,4033597440,3846.73828125,1598.7,33.3,42510.2421875
2026-06-03T16:05:03.997200+00:00Z,4057858048,3869.875,1600.6,33.4,42487.15625
2026-06-03T16:05:05.003137+00:00Z,4081963008,3892.86328125,1599.5,33.4,42466.52734375
2026-06-03T16:05:06.009557+00:00Z,4106862592,3916.609375,1598.6,33.4,42441.9453125
2026-06-03T16:05:07.014861+00:00Z,4130795520,3939.43359375,1600.7,33.5,42419.1484375
2026-06-03T16:05:08.020718+00:00Z,4152860672,3960.4765625,1591.5,33.5,42399.1796875
2026-06-03T16:05:09.027866+00:00Z,4176486400,3983.0078125,1600.3,33.5,42378.51171875
2026-06-03T16:05:10.032115+00:00Z,4201041920,4006.42578125,1599.5,33.6,42354.8359375
2026-06-03T16:05:11.035246+00:00Z,4225712128,4029.953125,1599.0,33.6,42331.04296875
2026-06-03T16:05:12.041244+00:00Z,4248043520,4051.25,1599.2,33.6,42309.8515625
2026-06-03T16:05:13.049821+00:00Z,4268367872,4070.6328125,1597.9,33.7,42283.80078125
2026-06-03T16:05:14.051882+00:00Z,4284792832,4086.296875,1588.3,33.7,42280.0078125
2026-06-03T16:05:15.057128+00:00Z,4307632128,4108.078125,1599.6,33.7,42257.6796875
2026-06-03T16:05:16.058129+00:00Z,4331646976,4130.98046875,1599.8,33.8,42231.74609375
2026-06-03T16:05:17.059976+00:00Z,4353044480,4151.38671875,1599.7,33.8,42206.77734375
2026-06-03T16:05:18.071659+00:00Z,4374732800,4172.0703125,1599.0,33.8,42178.42578125
2026-06-03T16:05:19.077860+00:00Z,4396425216,4192.7578125,1598.1,33.9,42159.9140625
2026-06-03T16:05:20.085073+00:00Z,4418469888,4213.78125,1599.8,33.9,42135.46484375
2026-06-03T16:05:21.086049+00:00Z,4440514560,4234.8046875,1599.2,33.9,42106.22265625
2026-06-03T16:05:22.089477+00:00Z,4460986368,4254.328125,1597.8,34.0,42074.55859375
2026-06-03T16:05:23.090275+00:00Z,4481720320,4274.1015625,1598.6,34.1,42039.1796875
2026-06-03T16:05:24.095680+00:00Z,4501954560,4293.3984375,1594.4,34.0,42067.50390625
2026-06-03T16:05:25.101582+00:00Z,4523499520,4313.9453125,1600.5,34.0,42052.15625
2026-06-03T16:05:26.107706+00:00Z,4545343488,4334.77734375,1597.2,34.1,42031.671875
2026-06-03T16:05:27.110960+00:00Z,4566937600,4355.37109375,1598.7,34.1,42039.90234375
2026-06-03T16:05:28.115627+00:00Z,4589981696,4377.34765625,1599.4,34.1,42017.9765625
2026-06-03T16:05:29.121954+00:00Z,4611207168,4397.58984375,1597.6,34.1,41984.94921875
2026-06-03T16:05:30.131589+00:00Z,4632592384,4417.984375,1599.0,34.2,41964.578125
2026-06-03T16:05:31.139481+00:00Z,4651560960,4436.07421875,1590.6,34.2,41942.14453125
2026-06-03T16:05:32.145184+00:00Z,4666777600,4450.5859375,1588.0,34.2,41928.9921875
2026-06-03T16:05:33.146462+00:00Z,4683767808,4466.7890625,1596.9,34.3,41912.94140625
2026-06-03T16:05:34.148289+00:00Z,4698509312,4480.84765625,1586.0,34.3,41899.78515625
2026-06-03T16:05:35.154269+00:00Z,4712480768,4494.171875,1570.8,34.3,41889.72265625
2026-06-03T16:05:36.960673+00:00Z,4720246784,4501.578125,484.4,34.3,41874.4609375
2026-06-03T16:05:37.969617+00:00Z,4734439424,4515.11328125,1568.0,34.3,41859.96875
2026-06-03T16:05:38.983260+00:00Z,4749238272,4529.2265625,1579.4,34.4,41840.546875
2026-06-03T16:05:39.984110+00:00Z,4762095616,4541.48828125,1568.7,34.4,41823.65234375
2026-06-03T16:05:40.990921+00:00Z,4775473152,4554.24609375,1576.2,34.4,41793.1484375
2026-06-03T16:05:41.998111+00:00Z,4789702656,4567.81640625,1578.5,34.5,41783.27734375
2026-06-03T16:05:42.999828+00:00Z,4803702784,4581.16796875,1578.2,34.5,41782.6796875
2026-06-03T16:05:44.000761+00:00Z,4811792384,4588.8828125,1523.8,34.7,41626.73828125
2026-06-03T16:05:45.006588+00:00Z,4826636288,4603.0390625,1593.7,34.7,41613.18359375
2026-06-03T16:05:46.016698+00:00Z,4843126784,4618.765625,1597.8,34.7,41600.78515625
2026-06-03T16:05:47.024505+00:00Z,4857290752,4632.2734375,1592.5,34.8,41591.4375
2026-06-03T16:05:48.034944+00:00Z,4871884800,4646.19140625,1590.2,34.8,41579.9296875
2026-06-03T16:05:49.039180+00:00Z,4888825856,4662.34765625,1598.4,34.8,41564.5390625
2026-06-03T16:05:50.045423+00:00Z,4907200512,4679.87109375,1598.8,34.8,41554.51953125
2026-06-03T16:05:51.052198+00:00Z,4925075456,4696.91796875,1594.6,34.8,41544.5859375
2026-06-03T16:05:52.058729+00:00Z,4943851520,4714.82421875,1601.5,34.9,41529.0390625
2026-06-03T16:05:53.059695+00:00Z,4962426880,4732.5390625,1606.2,34.9,41513.84765625
2026-06-03T16:05:54.074487+00:00Z,4982509568,4751.69140625,1590.9,34.9,41501.3046875
2026-06-03T16:05:55.079405+00:00Z,5000527872,4768.875,1594.0,34.9,41488.79296875
2026-06-03T16:05:56.080290+00:00Z,5019975680,4787.421875,1599.7,34.9,41476.3359375
2026-06-03T16:05:57.081228+00:00Z,5039616000,4806.15234375,1599.4,34.9,41473.78125
2026-06-03T16:05:58.087023+00:00Z,5058367488,4824.03515625,1575.9,35.0,41457.44921875
2026-06-03T16:05:59.089671+00:00Z,5083451392,4847.95703125,1598.8,35.0,41436.46484375
2026-06-03T16:06:00.090657+00:00Z,5109293056,4872.6015625,1600.2,35.0,41414.84375
2026-06-03T16:06:01.100513+00:00Z,5124501504,4887.10546875,1589.0,35.1,41401.171875
