ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T03:53:33.340441+00:00Z,1592287232,1518.5234375,1599.7,21.3,50196.46484375
2026-06-04T03:53:34.346710+00:00Z,1613660160,1538.90625,1599.0,21.3,50173.84765625
2026-06-04T03:53:35.347629+00:00Z,1635340288,1559.58203125,1599.5,21.3,50145.39453125
2026-06-04T03:53:36.350914+00:00Z,1656205312,1579.48046875,1598.8,21.4,50123.15234375
2026-06-04T03:53:37.356344+00:00Z,1678360576,1600.609375,1600.3,21.4,50103.578125
2026-06-04T03:53:38.357226+00:00Z,1700229120,1621.46484375,1599.6,21.4,50088.03515625
2026-06-04T03:53:39.363418+00:00Z,1723924480,1644.0625,1599.0,21.5,50068.9921875
2026-06-04T03:53:40.369423+00:00Z,1748692992,1667.68359375,1597.4,21.8,49845.9296875
2026-06-04T03:53:41.377515+00:00Z,1783832576,1701.1953125,1599.1,21.9,49809.21875
2026-06-04T03:53:42.388356+00:00Z,1818726400,1734.47265625,1598.6,21.9,49799.23046875
2026-06-04T03:53:43.390273+00:00Z,1853526016,1767.66015625,1598.9,21.9,49782.859375
2026-06-04T03:53:44.394043+00:00Z,1870815232,1784.1484375,861.6,21.9,49774.09375
2026-06-04T03:53:45.396074+00:00Z,1901645824,1813.55078125,1599.1,22.0,49734.0234375
2026-06-04T03:53:46.400235+00:00Z,1932271616,1842.7578125,1599.3,22.0,49737.36328125
2026-06-04T03:53:47.401166+00:00Z,1965432832,1874.3828125,1599.6,22.0,49716.71875
2026-06-04T03:53:48.406985+00:00Z,2000023552,1907.37109375,1598.7,22.1,49679.59765625
2026-06-04T03:53:49.410420+00:00Z,2035625984,1941.32421875,1598.4,22.1,49646.45703125
2026-06-04T03:53:50.416399+00:00Z,2070544384,1974.625,1599.1,22.2,49610.453125
2026-06-04T03:53:51.420093+00:00Z,2104500224,2007.0078125,1600.4,22.2,49579.5390625
2026-06-04T03:53:52.426140+00:00Z,2138656768,2039.58203125,1599.1,22.3,49529.50390625
2026-06-04T03:53:53.428268+00:00Z,2172813312,2072.15625,1598.8,22.3,49518.28515625
2026-06-04T03:53:54.429236+00:00Z,2207301632,2105.046875,1600.4,22.4,49487.1015625
2026-06-04T03:53:55.430145+00:00Z,2242064384,2138.19921875,1598.6,22.4,49453.87890625
2026-06-04T03:53:56.440676+00:00Z,2275635200,2170.21484375,1598.2,22.5,49423.27734375
2026-06-04T03:53:57.446127+00:00Z,2310782976,2203.734375,1599.3,22.5,49390.0078125
2026-06-04T03:53:58.447019+00:00Z,2340151296,2231.7421875,1600.1,22.6,49367.8359375
2026-06-04T03:53:59.460026+00:00Z,2369327104,2259.56640625,1599.6,22.6,49325.76953125
2026-06-04T03:54:00.468424+00:00Z,2397143040,2286.09375,1598.0,22.6,49337.16796875
2026-06-04T03:54:01.475356+00:00Z,2424918016,2312.58203125,1599.2,22.6,49310.56640625
2026-06-04T03:54:02.481336+00:00Z,2453913600,2340.234375,1600.6,22.7,49278.62109375
2026-06-04T03:54:04.043085+00:00Z,2484916224,2369.80078125,976.3,22.8,49230.98828125
2026-06-04T03:54:05.050350+00:00Z,2516180992,2399.6171875,1591.3,22.8,49215.14453125
2026-06-04T03:54:06.051338+00:00Z,2546610176,2428.63671875,1599.4,22.8,49183.86328125
2026-06-04T03:54:07.052673+00:00Z,2577543168,2458.13671875,1598.5,22.9,49153.453125
2026-06-04T03:54:08.056595+00:00Z,2611048448,2490.08984375,1600.0,22.9,49123.77734375
2026-06-04T03:54:09.064405+00:00Z,2630451200,2508.59375,1596.3,23.0,49088.43359375
2026-06-04T03:54:10.073540+00:00Z,2650685440,2527.890625,1599.6,23.1,49053.3984375
2026-06-04T03:54:11.087321+00:00Z,2671460352,2547.703125,1599.0,23.1,49054.5703125
2026-06-04T03:54:12.091238+00:00Z,2692198400,2567.48046875,1599.8,23.1,49029.328125
2026-06-04T03:54:13.094489+00:00Z,2713194496,2587.50390625,1598.8,23.1,49009.77734375
2026-06-04T03:54:14.101356+00:00Z,2732208128,2605.63671875,1599.1,23.2,48983.80859375
2026-06-04T03:54:15.105070+00:00Z,2753228800,2625.68359375,1601.0,23.2,48959.83203125
2026-06-04T03:54:16.110624+00:00Z,2775945216,2647.34765625,1598.2,23.3,48921.52734375
2026-06-04T03:54:17.113006+00:00Z,2796638208,2667.08203125,1598.2,23.3,48919.28125
2026-06-04T03:54:18.114415+00:00Z,2817507328,2686.984375,1600.6,23.3,48904.8671875
2026-06-04T03:54:19.119600+00:00Z,2837876736,2706.41015625,1597.9,23.3,48902.78515625
2026-06-04T03:54:20.120306+00:00Z,2858508288,2726.0859375,1600.9,23.3,48882.7421875
2026-06-04T03:54:21.126434+00:00Z,2879426560,2746.03515625,1599.1,23.4,48853.20703125
2026-06-04T03:54:22.132669+00:00Z,2900316160,2765.95703125,1598.0,23.4,48830.99609375
2026-06-04T03:54:23.136505+00:00Z,2922164224,2786.79296875,1598.9,23.4,48805.88671875
2026-06-04T03:54:24.143418+00:00Z,2942705664,2806.3828125,1600.1,23.5,48784.73046875
2026-06-04T03:54:25.149237+00:00Z,2963369984,2826.08984375,1599.6,23.5,48763.98828125
2026-06-04T03:54:26.152955+00:00Z,2981539840,2843.41796875,1598.0,23.4,48812.98046875
2026-06-04T03:54:27.156911+00:00Z,3001376768,2862.3359375,1597.8,23.4,48801.4140625
2026-06-04T03:54:28.163222+00:00Z,3021615104,2881.63671875,1599.8,23.5,48762.9453125
2026-06-04T03:54:29.169434+00:00Z,3041595392,2900.69140625,1599.1,23.5,48759.91796875
2026-06-04T03:54:30.176355+00:00Z,3062923264,2921.03125,1599.0,23.5,48737.5078125
2026-06-04T03:54:31.182262+00:00Z,3083767808,2940.91015625,1599.5,23.6,48717.40234375
2026-06-04T03:54:32.188426+00:00Z,3104006144,2960.2109375,1598.2,23.6,48696.65625
2026-06-04T03:54:33.192372+00:00Z,3124850688,2980.08984375,1599.7,23.6,48673.40234375
2026-06-04T03:54:34.193377+00:00Z,3144085504,2998.43359375,1598.4,23.7,48654.28515625
2026-06-04T03:54:35.194362+00:00Z,3164090368,3017.51171875,1598.5,23.7,48631.5390625
2026-06-04T03:54:36.200433+00:00Z,3184095232,3036.58984375,1600.2,23.7,48618.18359375
2026-06-04T03:54:37.206905+00:00Z,3203969024,3055.54296875,1598.7,23.8,48600.8515625
2026-06-04T03:54:38.519184+00:00Z,3217301504,3068.2578125,731.6,23.8,48571.859375
2026-06-04T03:54:39.528417+00:00Z,3237335040,3087.36328125,1590.6,23.9,48521.6953125
2026-06-04T03:54:40.534349+00:00Z,3251089408,3100.48046875,1590.6,24.0,48440.3125
2026-06-04T03:54:41.540423+00:00Z,3268542464,3117.125,1599.2,24.0,48464.4375
2026-06-04T03:54:42.546345+00:00Z,3286298624,3134.05859375,1599.4,24.0,48434.45703125
2026-06-04T03:54:43.549586+00:00Z,3304267776,3151.1953125,1597.8,24.0,48436.2265625
2026-06-04T03:54:44.556499+00:00Z,3322847232,3168.9140625,1599.0,24.1,48402.15625
2026-06-04T03:54:45.560829+00:00Z,3341553664,3186.75390625,1599.1,24.1,48402.42578125
2026-06-04T03:54:46.574349+00:00Z,3360804864,3205.11328125,1599.4,24.1,48386.265625
2026-06-04T03:54:47.584261+00:00Z,3381645312,3224.98828125,1597.8,24.1,48366.453125
2026-06-04T03:54:48.585801+00:00Z,3400790016,3243.24609375,1598.8,24.2,48347.60546875
2026-06-04T03:54:49.591170+00:00Z,3421089792,3262.60546875,1599.3,24.2,48328.62890625
2026-06-04T03:54:50.594422+00:00Z,3439038464,3279.72265625,1599.7,24.2,48291.28125
2026-06-04T03:54:51.600599+00:00Z,3457495040,3297.32421875,1597.7,24.2,48297.08203125
2026-06-04T03:54:52.609747+00:00Z,3477151744,3316.0703125,1600.3,24.3,48281.15625
2026-06-04T03:54:53.614469+00:00Z,3497795584,3335.7578125,1598.9,24.3,48259.41796875
2026-06-04T03:54:54.619359+00:00Z,3518099456,3355.12109375,1600.2,24.3,48227.22265625
2026-06-04T03:54:55.624150+00:00Z,3539730432,3375.75,1599.5,24.3,48227.4296875
2026-06-04T03:54:56.629874+00:00Z,3559239680,3394.35546875,1597.7,24.4,48198.78125
2026-06-04T03:54:57.635863+00:00Z,3579113472,3413.30859375,1599.4,24.4,48177.48828125
2026-06-04T03:54:58.638493+00:00Z,3599163392,3432.4296875,1596.0,24.5,48155.4453125
2026-06-04T03:54:59.644405+00:00Z,3619237888,3451.57421875,1600.6,24.5,48117.55078125
2026-06-04T03:55:00.646106+00:00Z,3639275520,3470.68359375,1612.0,24.5,48111.86328125
2026-06-04T03:55:01.661685+00:00Z,3659075584,3489.56640625,1582.4,24.6,48086.9453125
2026-06-04T03:55:02.668364+00:00Z,3679604736,3509.14453125,1599.4,24.6,48054.29296875
2026-06-04T03:55:03.674427+00:00Z,3702173696,3530.66796875,1599.3,24.6,48051.83984375
2026-06-04T03:55:04.680481+00:00Z,3722420224,3549.9765625,1598.4,24.7,48029.6484375
2026-06-04T03:55:05.684082+00:00Z,3740938240,3567.63671875,1600.2,24.7,48016.4453125
2026-06-04T03:55:06.690419+00:00Z,3760861184,3586.63671875,1598.8,24.7,47994.4609375
2026-06-04T03:55:07.696427+00:00Z,3780874240,3605.72265625,1598.3,24.7,47976.9375
2026-06-04T03:55:08.703344+00:00Z,3800780800,3624.70703125,1598.9,24.8,47957.8125
2026-06-04T03:55:09.704231+00:00Z,3821318144,3644.29296875,1600.6,24.8,47945.54296875
2026-06-04T03:55:10.709513+00:00Z,3841978368,3663.99609375,1597.5,24.9,47895.515625
2026-06-04T03:55:11.710617+00:00Z,3861041152,3682.17578125,1599.3,24.9,47893.03515625
2026-06-04T03:55:12.712378+00:00Z,3881127936,3701.33203125,1599.3,24.9,47874.0078125
2026-06-04T03:55:13.717321+00:00Z,3898028032,3717.44921875,1599.1,24.9,47854.09765625
2026-06-04T03:55:14.718350+00:00Z,3917668352,3736.1796875,1598.2,25.0,47832.98046875
2026-06-04T03:55:15.724358+00:00Z,3937050624,3754.6640625,1600.4,25.0,47812.67578125
2026-06-04T03:55:16.726980+00:00Z,3956559872,3773.26953125,1597.9,25.0,47787.40625
2026-06-04T03:55:17.730147+00:00Z,3975913472,3791.7265625,1600.5,25.1,47765.02734375
2026-06-04T03:55:18.736415+00:00Z,3997028352,3811.86328125,1599.4,25.1,47727.0
2026-06-04T03:55:19.738155+00:00Z,4017364992,3831.2578125,1599.2,25.1,47717.51171875
2026-06-04T03:55:20.743536+00:00Z,4036190208,3849.2109375,1598.4,25.2,47686.68359375
2026-06-04T03:55:21.749415+00:00Z,4055076864,3867.22265625,1599.6,25.2,47683.37890625
2026-06-04T03:55:23.175613+00:00Z,4062707712,3874.5,538.8,25.2,47673.59765625
2026-06-04T03:55:24.183672+00:00Z,4094590976,3904.90625,1597.6,25.3,47628.734375
2026-06-04T03:55:25.190426+00:00Z,4123906048,3932.86328125,1598.5,25.3,47618.61328125
2026-06-04T03:55:26.193393+00:00Z,4141408256,3949.5546875,1595.5,25.3,47596.78125
2026-06-04T03:55:27.195544+00:00Z,4158279680,3965.64453125,1595.1,25.4,47578.734375
2026-06-04T03:55:28.197883+00:00Z,4176769024,3983.27734375,1598.0,25.4,47559.48828125
2026-06-04T03:55:29.198832+00:00Z,4195160064,4000.81640625,1601.7,25.4,47542.87890625
2026-06-04T03:55:30.215068+00:00Z,4213157888,4017.98046875,1598.1,25.5,47524.60546875
2026-06-04T03:55:31.225250+00:00Z,4232192000,4036.1328125,1599.9,25.5,47487.53125
2026-06-04T03:55:32.232923+00:00Z,4251238400,4054.296875,1598.7,25.5,47484.60546875
2026-06-04T03:55:33.239779+00:00Z,4270002176,4072.19140625,1598.6,25.5,47469.89453125
2026-06-04T03:55:34.243463+00:00Z,4289896448,4091.1640625,1599.1,25.6,47447.0625
2026-06-04T03:55:35.246785+00:00Z,4310249472,4110.57421875,1598.6,25.6,47415.8125
2026-06-04T03:55:36.252193+00:00Z,4325761024,4125.3671875,1599.4,25.7,47375.19140625
2026-06-04T03:55:37.256374+00:00Z,4347043840,4145.6640625,1598.4,25.7,47361.55859375
2026-06-04T03:55:38.257242+00:00Z,4367101952,4164.79296875,1600.7,25.7,47363.81640625
2026-06-04T03:55:39.258415+00:00Z,4387233792,4183.9921875,1597.7,25.7,47342.484375
2026-06-04T03:55:40.261791+00:00Z,4402085888,4198.15625,1596.9,25.9,47231.0625
2026-06-04T03:55:41.267742+00:00Z,4420956160,4216.15234375,1599.4,25.9,47220.4453125
2026-06-04T03:55:42.270800+00:00Z,4440756224,4235.03515625,1599.9,26.0,47204.4375
2026-06-04T03:55:43.277097+00:00Z,4461957120,4255.25390625,1599.1,26.0,47190.4296875
2026-06-04T03:55:44.281523+00:00Z,4482744320,4275.078125,1598.9,26.0,47179.8984375
2026-06-04T03:55:45.287349+00:00Z,4505608192,4296.8828125,1598.8,26.0,47152.08203125
2026-06-04T03:55:46.291327+00:00Z,4525834240,4316.171875,1599.6,26.0,47166.21484375
2026-06-04T03:55:47.292099+00:00Z,4547014656,4336.37109375,1599.9,26.0,47147.24609375
2026-06-04T03:55:48.297914+00:00Z,4567441408,4355.8515625,1598.5,26.1,47137.17578125
2026-06-04T03:55:49.298710+00:00Z,4588249088,4375.6953125,1599.0,26.1,47108.0859375
2026-06-04T03:55:50.304692+00:00Z,4609044480,4395.52734375,1600.6,26.1,47115.40234375
2026-06-04T03:55:51.314140+00:00Z,4628885504,4414.44921875,1599.0,26.1,47100.42578125
2026-06-04T03:55:52.320410+00:00Z,4651278336,4435.8046875,1599.7,26.1,47081.078125
2026-06-04T03:55:53.330016+00:00Z,4671328256,4454.92578125,1593.1,26.2,47062.39453125
2026-06-04T03:55:54.335191+00:00Z,4690685952,4473.38671875,1600.0,26.2,47048.28125
2026-06-04T03:55:55.341105+00:00Z,4710215680,4492.01171875,1599.5,26.2,47031.3359375
2026-06-04T03:55:56.349431+00:00Z,4729446400,4510.3515625,1599.9,26.3,47010.4296875
2026-06-04T03:55:57.351369+00:00Z,4748533760,4528.5546875,1598.0,26.3,46981.6328125
2026-06-04T03:55:58.357363+00:00Z,4767428608,4546.57421875,1599.3,26.3,46982.3359375
2026-06-04T03:55:59.366416+00:00Z,4787085312,4565.3203125,1599.6,26.3,46963.86328125
2026-06-04T03:56:00.372218+00:00Z,4807856128,4585.12890625,1599.6,26.4,46930.171875
2026-06-04T03:56:01.378201+00:00Z,4825571328,4602.0234375,1598.4,26.4,46902.69140625
2026-06-04T03:56:02.384266+00:00Z,4844269568,4619.85546875,1598.4,26.4,46901.29296875
2026-06-04T03:56:03.386853+00:00Z,4863504384,4638.19921875,1598.8,26.5,46885.48046875
2026-06-04T03:56:04.388587+00:00Z,4882755584,4656.55859375,1599.3,26.5,46865.53125
2026-06-04T03:56:05.389697+00:00Z,4901625856,4674.5546875,1598.2,26.5,46843.7734375
2026-06-04T03:56:06.395519+00:00Z,4919980032,4692.05859375,1600.6,26.5,46825.75390625
2026-06-04T03:56:07.402419+00:00Z,4938911744,4710.11328125,1599.1,26.6,46784.578125
2026-06-04T03:56:08.408278+00:00Z,4960780288,4730.96875,1599.5,26.6,46787.9453125
2026-06-04T03:56:09.413104+00:00Z,4980969472,4750.22265625,1599.3,26.6,46764.83203125
2026-06-04T03:56:10.414426+00:00Z,4999999488,4768.37109375,1598.8,26.7,46745.1953125
2026-06-04T03:56:11.415386+00:00Z,5019492352,4786.9609375,1599.5,26.7,46734.28125
2026-06-04T03:56:12.416343+00:00Z,5038977024,4805.54296875,1599.5,26.7,46713.38671875
2026-06-04T03:56:14.243594+00:00Z,5051166720,4817.16796875,616.7,26.8,46668.08203125
2026-06-04T03:56:15.252485+00:00Z,5071831040,4836.875,1593.8,26.8,46669.6484375
2026-06-04T03:56:16.259198+00:00Z,5088530432,4852.80078125,1599.3,26.8,46653.44921875
2026-06-04T03:56:17.261412+00:00Z,5107396608,4870.79296875,1598.5,26.8,46635.578125
2026-06-04T03:56:18.264026+00:00Z,5125099520,4887.67578125,1599.7,26.9,46618.65234375
2026-06-04T03:56:19.265334+00:00Z,5138186240,4900.15625,1599.1,26.9,46599.3828125
2026-06-04T03:56:20.266378+00:00Z,5139329024,4901.24609375,1599.3,26.9,46597.8203125
2026-06-04T03:56:21.267302+00:00Z,5142532096,4904.30078125,1598.5,26.9,46580.71875
2026-06-04T03:56:22.268515+00:00Z,5143572480,4905.29296875,1593.1,26.9,46580.87890625
2026-06-04T03:56:23.269270+00:00Z,5146435584,4908.0234375,1599.8,26.9,46598.0234375
