ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T16:10:16.324956+00:00Z,1660669952,1583.73828125,1598.4,30.0,44625.14453125
2026-06-03T16:10:17.331845+00:00Z,1680416768,1602.5703125,1596.1,30.1,44553.03125
2026-06-03T16:10:18.342961+00:00Z,1691779072,1613.40625,1573.0,30.4,44398.09375
2026-06-03T16:10:19.345395+00:00Z,1702432768,1623.56640625,1539.9,30.1,44552.640625
2026-06-03T16:10:20.346736+00:00Z,1715429376,1635.9609375,1574.8,30.1,44552.328125
2026-06-03T16:10:21.347789+00:00Z,1726459904,1646.48046875,1553.5,30.4,44358.6953125
2026-06-03T16:10:22.353570+00:00Z,1745448960,1664.58984375,1581.8,30.3,44401.8046875
2026-06-03T16:10:23.359839+00:00Z,1760968704,1679.390625,1576.4,30.4,44367.8828125
2026-06-03T16:10:24.370701+00:00Z,1778331648,1695.94921875,1576.6,30.5,44320.9453125
2026-06-03T16:10:25.371307+00:00Z,1793339392,1710.26171875,1581.9,30.8,44144.69921875
2026-06-03T16:10:26.377167+00:00Z,1807499264,1723.765625,1551.0,30.8,44108.88671875
2026-06-03T16:10:27.383474+00:00Z,1826775040,1742.1484375,1596.5,30.7,44168.2265625
2026-06-03T16:10:28.385148+00:00Z,1842454528,1757.1015625,1599.1,30.7,44191.15234375
2026-06-03T16:10:29.396543+00:00Z,1866743808,1780.265625,1597.3,30.7,44183.89453125
2026-06-03T16:10:30.402556+00:00Z,1887129600,1799.70703125,1600.6,30.6,44217.81640625
2026-06-03T16:10:31.413949+00:00Z,1900720128,1812.66796875,1596.9,30.7,44203.06640625
2026-06-03T16:10:32.421001+00:00Z,1915633664,1826.890625,1596.5,30.7,44173.2890625
2026-06-03T16:10:33.427662+00:00Z,1936072704,1846.3828125,1598.5,30.7,44202.328125
2026-06-03T16:10:34.435462+00:00Z,1947181056,1856.9765625,731.5,30.6,44247.6796875
2026-06-03T16:10:35.438741+00:00Z,1973788672,1882.3515625,1598.7,30.5,44301.7421875
2026-06-03T16:10:36.443026+00:00Z,1998409728,1905.83203125,1600.1,30.6,44260.8984375
2026-06-03T16:10:37.444018+00:00Z,2022690816,1928.98828125,1598.3,30.6,44255.78125
2026-06-03T16:10:38.447446+00:00Z,2048663552,1953.7578125,1598.5,30.7,44205.06640625
2026-06-03T16:10:39.451634+00:00Z,2076610560,1980.41015625,1599.3,30.6,44226.30078125
2026-06-03T16:10:40.457181+00:00Z,2102796288,2005.3828125,1599.1,30.8,44109.609375
2026-06-03T16:10:41.463389+00:00Z,2125058048,2026.61328125,1587.8,30.6,44230.5546875
2026-06-03T16:10:42.467049+00:00Z,2147254272,2047.78125,1597.5,30.5,44312.25
2026-06-03T16:10:43.470193+00:00Z,2169655296,2069.14453125,1598.1,30.5,44323.2421875
2026-06-03T16:10:44.475890+00:00Z,2187595776,2086.25390625,1576.9,30.6,44272.515625
2026-06-03T16:10:45.479958+00:00Z,2209660928,2107.296875,1598.3,30.6,44219.2890625
2026-06-03T16:10:46.484460+00:00Z,2231988224,2128.58984375,1598.1,30.7,44207.90625
2026-06-03T16:10:47.490491+00:00Z,2253938688,2149.5234375,1597.6,30.6,44243.98046875
2026-06-03T16:10:48.499620+00:00Z,2274942976,2169.5546875,1600.6,30.6,44230.015625
2026-06-03T16:10:49.500839+00:00Z,2297135104,2190.71875,1599.1,30.6,44215.140625
2026-06-03T16:10:50.511650+00:00Z,2320326656,2212.8359375,1598.1,30.7,44196.4765625
2026-06-03T16:10:51.513523+00:00Z,2346471424,2237.76953125,1597.0,30.7,44175.71484375
2026-06-03T16:10:52.514435+00:00Z,2369171456,2259.41796875,1599.5,30.7,44147.484375
2026-06-03T16:10:53.526061+00:00Z,2393698304,2282.80859375,1600.4,30.8,44128.53515625
2026-06-03T16:10:54.532171+00:00Z,2419838976,2307.73828125,1598.4,30.8,44106.78125
2026-06-03T16:10:55.539960+00:00Z,2444197888,2330.96875,1598.9,30.8,44088.3125
2026-06-03T16:10:56.542729+00:00Z,2461564928,2347.53125,1583.3,30.9,44067.125
2026-06-03T16:10:57.549433+00:00Z,2479681536,2364.80859375,1597.0,30.9,44050.97265625
2026-06-03T16:10:58.553852+00:00Z,2487816192,2372.56640625,559.6,30.9,44041.48046875
2026-06-03T16:10:59.554856+00:00Z,2511319040,2394.98046875,1598.4,30.9,44019.72265625
2026-06-03T16:11:00.557297+00:00Z,2532388864,2415.07421875,1597.2,31.0,43995.3515625
2026-06-03T16:11:01.562038+00:00Z,2553233408,2434.953125,1599.5,31.0,43974.9375
2026-06-03T16:11:02.563945+00:00Z,2567827456,2448.87109375,1575.5,31.0,43959.25
2026-06-03T16:11:03.565972+00:00Z,2584346624,2464.625,1589.1,31.1,43940.50390625
2026-06-03T16:11:04.571970+00:00Z,2602557440,2481.9921875,1597.4,31.1,43923.05078125
2026-06-03T16:11:05.576506+00:00Z,2620084224,2498.70703125,1589.8,31.1,43900.26953125
2026-06-03T16:11:06.582535+00:00Z,2637860864,2515.66015625,1597.4,31.2,43878.53515625
2026-06-03T16:11:07.587128+00:00Z,2656772096,2533.6953125,1597.6,31.2,43859.375
2026-06-03T16:11:08.593106+00:00Z,2676256768,2552.27734375,1599.4,31.2,43838.94921875
2026-06-03T16:11:09.602193+00:00Z,2696146944,2571.24609375,1599.6,31.3,43817.17578125
2026-06-03T16:11:10.608181+00:00Z,2720649216,2594.61328125,1599.3,31.3,43799.05078125
2026-06-03T16:11:11.612510+00:00Z,2744537088,2617.39453125,1598.1,31.3,43771.69140625
2026-06-03T16:11:12.615393+00:00Z,2769866752,2641.55078125,1600.5,31.4,43748.09375
2026-06-03T16:11:13.621330+00:00Z,2794762240,2665.29296875,1599.7,31.4,43720.203125
2026-06-03T16:11:14.630183+00:00Z,2816712704,2686.2265625,1599.3,31.5,43696.484375
2026-06-03T16:11:15.631760+00:00Z,2840629248,2709.03515625,1598.5,31.5,43658.5703125
2026-06-03T16:11:16.643245+00:00Z,2865889280,2733.125,1597.8,31.6,43633.55078125
2026-06-03T16:11:17.644778+00:00Z,2891284480,2757.34375,1599.5,31.6,43610.140625
2026-06-03T16:11:18.650819+00:00Z,2915721216,2780.6484375,1598.9,31.6,43609.16796875
2026-06-03T16:11:19.657111+00:00Z,2941431808,2805.16796875,1598.7,31.6,43584.328125
2026-06-03T16:11:20.665460+00:00Z,2966855680,2829.4140625,1599.8,31.7,43561.6796875
2026-06-03T16:11:21.673701+00:00Z,2992963584,2854.3125,1601.2,31.7,43534.9609375
2026-06-03T16:11:22.681728+00:00Z,3017322496,2877.54296875,1598.5,31.7,43509.9921875
2026-06-03T16:11:23.688966+00:00Z,3039961088,2899.1328125,1599.2,31.8,43485.91796875
2026-06-03T16:11:24.691116+00:00Z,3063721984,2921.79296875,1597.6,31.8,43461.24609375
2026-06-03T16:11:25.693888+00:00Z,3085615104,2942.671875,1598.6,31.9,43434.30859375
2026-06-03T16:11:26.699781+00:00Z,3108155392,2964.16796875,1598.6,31.9,43414.42578125
2026-06-03T16:11:27.837847+00:00Z,3113656320,2969.4140625,451.8,31.8,43457.70703125
2026-06-03T16:11:28.842858+00:00Z,3133366272,2988.2109375,1591.9,31.9,43433.5703125
2026-06-03T16:11:29.845524+00:00Z,3156709376,3010.47265625,1595.7,31.9,43431.796875
2026-06-03T16:11:30.846930+00:00Z,3182055424,3034.64453125,1600.7,31.9,43406.6484375
2026-06-03T16:11:31.851729+00:00Z,3207598080,3059.00390625,1599.3,31.9,43381.78515625
2026-06-03T16:11:32.857867+00:00Z,3227975680,3078.4375,1586.8,32.1,43306.95703125
2026-06-03T16:11:33.863879+00:00Z,3255316480,3104.51171875,1599.8,32.2,43243.02734375
2026-06-03T16:11:34.866723+00:00Z,3285434368,3133.234375,1598.5,32.2,43218.47265625
2026-06-03T16:11:35.871275+00:00Z,3314446336,3160.90234375,1600.7,32.3,43157.3828125
2026-06-03T16:11:36.877334+00:00Z,3342913536,3188.05078125,1599.1,32.3,43165.25390625
2026-06-03T16:11:37.884003+00:00Z,3372064768,3215.8515625,1599.7,32.3,43156.09765625
2026-06-03T16:11:38.890116+00:00Z,3399712768,3242.21875,1600.0,32.3,43142.0859375
2026-06-03T16:11:39.892998+00:00Z,3427921920,3269.12109375,1599.3,32.4,43089.390625
2026-06-03T16:11:40.897339+00:00Z,3455430656,3295.35546875,1598.0,32.5,43060.5390625
2026-06-03T16:11:41.903500+00:00Z,3478585344,3317.4375,1594.5,32.5,43042.19140625
2026-06-03T16:11:42.913275+00:00Z,3502194688,3339.953125,1593.3,32.6,42970.67578125
2026-06-03T16:11:43.917589+00:00Z,3521028096,3357.9140625,1589.2,32.8,42856.671875
2026-06-03T16:11:44.921260+00:00Z,3532972032,3369.3046875,1556.4,32.9,42784.734375
2026-06-03T16:11:45.924155+00:00Z,3550515200,3386.03515625,1597.3,32.8,42813.90234375
2026-06-03T16:11:46.925257+00:00Z,3564548096,3399.41796875,1598.0,32.9,42802.87109375
2026-06-03T16:11:47.946518+00:00Z,3581906944,3415.97265625,1569.7,33.0,42714.27734375
2026-06-03T16:11:48.958102+00:00Z,3599958016,3433.1875,1582.5,32.9,42790.28125
2026-06-03T16:11:49.964338+00:00Z,3623297024,3455.4453125,1599.1,32.8,42847.98046875
2026-06-03T16:11:50.970548+00:00Z,3647619072,3478.640625,1599.1,32.8,42862.06640625
2026-06-03T16:11:51.976502+00:00Z,3666161664,3496.32421875,1586.6,32.8,42857.375
2026-06-03T16:11:52.982812+00:00Z,3683475456,3512.8359375,1586.4,32.8,42844.99609375
2026-06-03T16:11:53.992784+00:00Z,3703689216,3532.11328125,1594.1,32.8,42841.140625
2026-06-03T16:11:54.996345+00:00Z,3720798208,3548.4296875,1597.7,32.8,42835.4921875
2026-06-03T16:11:55.997288+00:00Z,3740475392,3567.1953125,1599.9,32.8,42830.20703125
2026-06-03T16:11:57.014194+00:00Z,3759833088,3585.65625,1598.5,32.8,42824.88671875
2026-06-03T16:11:58.021465+00:00Z,3780685824,3605.54296875,1599.5,32.8,42809.33203125
2026-06-03T16:11:59.022520+00:00Z,3788939264,3613.4140625,1516.2,33.0,42703.9609375
2026-06-03T16:12:00.026867+00:00Z,3797004288,3621.10546875,1529.7,33.3,42550.71484375
2026-06-03T16:12:01.032834+00:00Z,3807502336,3631.1171875,1563.5,33.5,42372.234375
2026-06-03T16:12:02.051851+00:00Z,3820093440,3643.125,1536.7,33.7,42238.98828125
2026-06-03T16:12:03.079373+00:00Z,3837915136,3660.12109375,1597.2,33.8,42232.16015625
2026-06-03T16:12:04.903812+00:00Z,3853238272,3674.734375,855.7,33.7,42268.5625
2026-06-03T16:12:05.911663+00:00Z,3880886272,3701.1015625,1597.4,33.7,42254.3828125
2026-06-03T16:12:06.912667+00:00Z,3906359296,3725.39453125,1601.1,33.7,42246.04296875
2026-06-03T16:12:07.917365+00:00Z,3931783168,3749.640625,1598.8,33.7,42257.90625
2026-06-03T16:12:08.921716+00:00Z,3958243328,3774.875,1599.0,33.7,42238.00390625
2026-06-03T16:12:09.923485+00:00Z,3982909440,3798.3984375,1599.2,33.5,42396.46484375
2026-06-03T16:12:10.929504+00:00Z,3998400512,3813.171875,1562.4,33.4,42455.75
2026-06-03T16:12:11.950359+00:00Z,4019458048,3833.25390625,1599.3,33.4,42428.09375
2026-06-03T16:12:12.951342+00:00Z,4035387392,3848.4453125,1582.6,33.6,42343.0390625
2026-06-03T16:12:13.957208+00:00Z,4054016000,3866.2109375,1595.6,33.6,42335.64453125
2026-06-03T16:12:14.960489+00:00Z,4075659264,3886.8515625,1597.8,33.5,42408.37890625
2026-06-03T16:12:15.963490+00:00Z,4097613824,3907.7890625,1598.1,33.5,42371.1875
2026-06-03T16:12:16.964378+00:00Z,4120948736,3930.04296875,1598.4,33.5,42403.07421875
2026-06-03T16:12:17.974453+00:00Z,4143509504,3951.55859375,1598.9,33.6,42311.16796875
2026-06-03T16:12:18.976651+00:00Z,4165115904,3972.1640625,1597.5,33.8,42186.4609375
2026-06-03T16:12:19.977619+00:00Z,4185505792,3991.609375,1599.7,33.8,42171.1640625
2026-06-03T16:12:20.978482+00:00Z,4205580288,4010.75390625,1598.6,33.9,42135.140625
2026-06-03T16:12:21.993497+00:00Z,4226641920,4030.83984375,1596.9,34.5,41750.06640625
2026-06-03T16:12:23.000032+00:00Z,4246573056,4049.84765625,1596.6,34.4,41809.9296875
2026-06-03T16:12:24.007095+00:00Z,4266770432,4069.109375,1592.8,34.3,41858.31640625
2026-06-03T16:12:25.011920+00:00Z,4287012864,4088.4140625,1599.1,34.4,41843.08203125
2026-06-03T16:12:26.017819+00:00Z,4307898368,4108.33203125,1597.7,34.3,41874.265625
2026-06-03T16:12:27.025446+00:00Z,4327862272,4127.37109375,1598.7,34.3,41873.27734375
2026-06-03T16:12:28.026411+00:00Z,4347568128,4146.1640625,1597.5,34.2,41925.76953125
2026-06-03T16:12:29.027458+00:00Z,4371357696,4168.8515625,1598.4,34.2,41920.3125
2026-06-03T16:12:30.030681+00:00Z,4396638208,4192.9609375,1597.9,34.3,41914.1796875
2026-06-03T16:12:31.036716+00:00Z,4421451776,4216.625,1601.6,34.3,41908.953125
2026-06-03T16:12:32.038151+00:00Z,4445523968,4239.58203125,1598.3,34.3,41897.0703125
2026-06-03T16:12:33.043983+00:00Z,4473278464,4266.05078125,1598.9,34.2,41945.24609375
2026-06-03T16:12:34.050424+00:00Z,4499095552,4290.671875,1600.8,34.2,41926.953125
2026-06-03T16:12:35.054127+00:00Z,4524167168,4314.58203125,1599.7,34.3,41906.09765625
2026-06-03T16:12:36.059586+00:00Z,4549259264,4338.51171875,1598.3,34.3,41892.640625
2026-06-03T16:12:37.063538+00:00Z,4575444992,4363.484375,1599.7,34.3,41867.73828125
2026-06-03T16:12:38.069567+00:00Z,4600696832,4387.56640625,1600.5,34.3,41851.4921875
2026-06-03T16:12:39.075192+00:00Z,4626321408,4412.00390625,1598.9,34.4,41831.38671875
2026-06-03T16:12:40.076229+00:00Z,4652142592,4436.62890625,1600.4,34.4,41808.28125
2026-06-03T16:12:41.077399+00:00Z,4679155712,4462.390625,1598.8,34.5,41784.14453125
2026-06-03T16:12:42.082646+00:00Z,4704419840,4486.484375,1599.8,34.5,41772.0234375
2026-06-03T16:12:43.835232+00:00Z,4714618880,4496.2109375,605.1,34.7,41653.80859375
2026-06-03T16:12:44.840139+00:00Z,4735471616,4516.09765625,1592.7,34.7,41642.34375
2026-06-03T16:12:45.846134+00:00Z,4755976192,4535.65234375,1598.9,34.7,41642.0390625
2026-06-03T16:12:46.849934+00:00Z,4774518784,4553.3359375,1599.0,34.7,41614.2890625
2026-06-03T16:12:47.856561+00:00Z,4791967744,4569.9765625,1599.5,34.8,41591.6796875
2026-06-03T16:12:48.861448+00:00Z,4810371072,4587.52734375,1597.4,34.8,41574.14453125
2026-06-03T16:12:49.862548+00:00Z,4827897856,4604.2421875,1599.4,34.8,41564.83203125
2026-06-03T16:12:50.863713+00:00Z,4847263744,4622.7109375,1597.1,34.8,41550.0234375
2026-06-03T16:12:51.867125+00:00Z,4867411968,4641.92578125,1600.5,34.8,41565.2421875
2026-06-03T16:12:52.868062+00:00Z,4888309760,4661.85546875,1599.5,34.8,41550.109375
2026-06-03T16:12:53.874345+00:00Z,4908601344,4681.20703125,1597.3,34.9,41516.64453125
2026-06-03T16:12:54.881350+00:00Z,4929556480,4701.19140625,1599.4,34.9,41507.375
2026-06-03T16:12:55.887368+00:00Z,4948766720,4719.51171875,1598.1,34.9,41488.58984375
2026-06-03T16:12:56.894715+00:00Z,4970631168,4740.36328125,1599.5,34.9,41471.1875
2026-06-03T16:12:57.900688+00:00Z,4992462848,4761.18359375,1599.4,35.0,41451.76953125
2026-06-03T16:12:58.909771+00:00Z,5011165184,4779.01953125,1597.5,35.0,41406.67578125
2026-06-03T16:12:59.919578+00:00Z,5031399424,4798.31640625,1600.3,35.1,41390.3984375
2026-06-03T16:13:00.927049+00:00Z,5052497920,4818.4375,1596.5,35.1,41382.0859375
2026-06-03T16:13:01.932897+00:00Z,5072678912,4837.68359375,1599.1,35.1,41366.6015625
2026-06-03T16:13:02.935683+00:00Z,5093744640,4857.7734375,1597.6,35.2,41338.22265625
2026-06-03T16:13:03.940171+00:00Z,5114126336,4877.2109375,1598.7,35.2,41317.56640625
2026-06-03T16:13:04.941432+00:00Z,5123420160,4886.07421875,1564.7,35.2,41303.1640625
2026-06-03T16:13:05.947920+00:00Z,5126516736,4889.02734375,1513.9,35.2,41301.50390625
