ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T19:50:27.373554+00:00Z,3440889856,3281.48828125,1598.9,34.6,41718.5859375
2026-06-03T19:50:28.648109+00:00Z,3448815616,3289.046875,537.0,34.6,41722.7890625
2026-06-03T19:50:29.656880+00:00Z,3474870272,3313.89453125,1597.0,34.6,41711.45703125
2026-06-03T19:50:30.661922+00:00Z,3499208704,3337.10546875,1598.7,34.6,41705.51171875
2026-06-03T19:50:31.664137+00:00Z,3523739648,3360.5,1600.5,34.6,41689.86328125
2026-06-03T19:50:32.665332+00:00Z,3540553728,3376.53515625,1582.2,34.6,41679.89453125
2026-06-03T19:50:33.671324+00:00Z,3559546880,3394.6484375,1588.5,34.6,41669.00390625
2026-06-03T19:50:34.679320+00:00Z,3580358656,3414.49609375,1598.6,34.7,41654.4140625
2026-06-03T19:50:35.687311+00:00Z,3599736832,3432.9765625,1592.6,34.7,41640.8515625
2026-06-03T19:50:36.689438+00:00Z,3618631680,3450.99609375,1589.0,34.7,41629.47265625
2026-06-03T19:50:37.692554+00:00Z,3639382016,3470.78515625,1598.9,34.7,41606.5390625
2026-06-03T19:50:38.693589+00:00Z,3659358208,3489.8359375,1594.4,34.8,41589.66015625
2026-06-03T19:50:39.700319+00:00Z,3678126080,3507.734375,1599.3,34.8,41545.89453125
2026-06-03T19:50:40.706224+00:00Z,3690016768,3519.07421875,1579.5,35.0,41445.34375
2026-06-03T19:50:41.712184+00:00Z,3707269120,3535.52734375,1564.9,35.0,41430.1875
2026-06-03T19:50:42.716930+00:00Z,3719745536,3547.42578125,1568.6,35.3,41266.28125
2026-06-03T19:50:43.732083+00:00Z,3737927680,3564.765625,1586.9,35.3,41215.27734375
2026-06-03T19:50:44.743004+00:00Z,3756810240,3582.7734375,1589.4,34.2,41923.6953125
2026-06-03T19:50:45.743991+00:00Z,3774164992,3599.32421875,1594.8,34.2,41922.46875
2026-06-03T19:50:46.746413+00:00Z,3791073280,3615.44921875,1598.1,33.9,42126.92578125
2026-06-03T19:50:47.752305+00:00Z,3808575488,3632.140625,1599.6,33.9,42143.0546875
2026-06-03T19:50:48.758950+00:00Z,3822866432,3645.76953125,1582.3,33.9,42157.81640625
2026-06-03T19:50:49.764862+00:00Z,3841073152,3663.1328125,1590.4,33.8,42171.0703125
2026-06-03T19:50:50.769654+00:00Z,3855564800,3676.953125,1586.6,33.8,42180.234375
2026-06-03T19:50:51.775582+00:00Z,3869085696,3689.84765625,1579.4,33.9,42145.4375
2026-06-03T19:50:52.776600+00:00Z,3877404672,3697.78125,1553.3,33.9,42144.5859375
2026-06-03T19:50:53.794102+00:00Z,3899559936,3718.91015625,1599.5,33.8,42208.203125
2026-06-03T19:50:54.800540+00:00Z,3916255232,3734.83203125,1598.5,33.9,42161.828125
2026-06-03T19:50:55.802690+00:00Z,3939807232,3757.29296875,1598.6,33.9,42109.60546875
2026-06-03T19:50:56.804836+00:00Z,3953397760,3770.25390625,1563.6,33.9,42160.5078125
2026-06-03T19:50:57.809426+00:00Z,3971260416,3787.2890625,1571.6,33.9,42155.83984375
2026-06-03T19:50:58.815559+00:00Z,3991781376,3806.859375,1594.5,33.9,42143.1328125
2026-06-03T19:50:59.822362+00:00Z,4012883968,3826.984375,1596.1,33.9,42128.859375
2026-06-03T19:51:00.824320+00:00Z,4033146880,3846.30859375,1584.9,34.0,42076.41796875
2026-06-03T19:51:01.841688+00:00Z,4050644992,3862.99609375,1597.2,34.5,41780.09765625
2026-06-03T19:51:02.843154+00:00Z,4071370752,3882.76171875,1600.5,34.4,41840.4140625
2026-06-03T19:51:03.846161+00:00Z,4093108224,3903.4921875,1599.2,34.4,41824.07421875
2026-06-03T19:51:04.852123+00:00Z,4114812928,3924.19140625,1599.1,34.4,41811.2421875
2026-06-03T19:51:05.854513+00:00Z,4137672704,3945.9921875,1599.1,34.4,41802.16015625
2026-06-03T19:51:06.866140+00:00Z,4159655936,3966.95703125,1600.9,34.4,41792.5
2026-06-03T19:51:07.872094+00:00Z,4181245952,3987.546875,1598.1,34.5,41781.6953125
2026-06-03T19:51:08.880405+00:00Z,4201881600,4007.2265625,1600.2,34.4,41802.6484375
2026-06-03T19:51:09.883628+00:00Z,4223414272,4027.76171875,1598.9,34.5,41785.9296875
2026-06-03T19:51:10.889414+00:00Z,4245426176,4048.75390625,1598.6,34.5,41771.27734375
2026-06-03T19:51:11.896065+00:00Z,4267155456,4069.4765625,1600.4,34.5,41753.734375
2026-06-03T19:51:12.899315+00:00Z,4289323008,4090.6171875,1599.2,34.5,41734.91015625
2026-06-03T19:51:13.912261+00:00Z,4309245952,4109.6171875,1586.8,34.6,41718.51953125
2026-06-03T19:51:14.918824+00:00Z,4330217472,4129.6171875,1594.8,34.6,41700.41015625
2026-06-03T19:51:15.925414+00:00Z,4352159744,4150.54296875,1599.8,34.6,41680.45703125
2026-06-03T19:51:16.931988+00:00Z,4373176320,4170.5859375,1600.0,34.6,41662.23046875
2026-06-03T19:51:18.179069+00:00Z,4376027136,4173.3046875,266.1,34.7,41646.1015625
2026-06-03T19:51:19.187320+00:00Z,4405018624,4200.953125,1598.6,34.7,41622.6875
2026-06-03T19:51:20.190961+00:00Z,4432646144,4227.30078125,1600.1,34.8,41595.921875
2026-06-03T19:51:21.194719+00:00Z,4458180608,4251.65234375,1598.0,34.7,41608.91796875
2026-06-03T19:51:22.200837+00:00Z,4471361536,4264.22265625,1561.9,35.1,41392.73828125
2026-06-03T19:51:23.211640+00:00Z,4489687040,4281.69921875,1585.6,35.1,41380.23828125
2026-06-03T19:51:24.212790+00:00Z,4506251264,4297.49609375,1580.2,35.1,41370.203125
2026-06-03T19:51:25.214104+00:00Z,4523986944,4314.41015625,1589.7,35.1,41357.63671875
2026-06-03T19:51:26.215782+00:00Z,4541444096,4331.05859375,1585.5,35.1,41344.796875
2026-06-03T19:51:27.220446+00:00Z,4560338944,4349.078125,1590.4,35.2,41334.4453125
2026-06-03T19:51:28.225719+00:00Z,4578537472,4366.43359375,1588.7,35.2,41330.09375
2026-06-03T19:51:29.231640+00:00Z,4598161408,4385.1484375,1593.4,35.2,41322.9296875
2026-06-03T19:51:30.241478+00:00Z,4617519104,4403.609375,1593.6,35.2,41315.34375
2026-06-03T19:51:31.247760+00:00Z,4636385280,4421.6015625,1592.9,35.2,41307.32421875
2026-06-03T19:51:32.253504+00:00Z,4654141440,4438.53515625,1592.8,35.2,41319.50390625
2026-06-03T19:51:33.259107+00:00Z,4674527232,4457.9765625,1592.1,35.2,41311.265625
2026-06-03T19:51:34.262084+00:00Z,4694396928,4476.92578125,1594.2,35.2,41299.078125
2026-06-03T19:51:35.268174+00:00Z,4713586688,4495.2265625,1589.9,35.2,41284.83984375
2026-06-03T19:51:36.271213+00:00Z,4732743680,4513.49609375,1591.6,35.3,41270.0078125
2026-06-03T19:51:37.272549+00:00Z,4752936960,4532.75390625,1595.0,35.3,41251.0625
2026-06-03T19:51:38.278719+00:00Z,4773236736,4552.11328125,1590.7,35.3,41234.04296875
2026-06-03T19:51:39.288670+00:00Z,4792299520,4570.29296875,1592.7,35.3,41215.3359375
2026-06-03T19:51:40.298245+00:00Z,4812554240,4589.609375,1594.0,35.4,41194.1328125
2026-06-03T19:51:41.302474+00:00Z,4833472512,4609.55859375,1595.9,35.4,41181.08984375
2026-06-03T19:51:42.303548+00:00Z,4854628352,4629.734375,1598.2,35.4,41160.29296875
2026-06-03T19:51:43.305890+00:00Z,4876632064,4650.71875,1599.3,35.5,41137.109375
2026-06-03T19:51:44.306905+00:00Z,4898349056,4671.4296875,1600.2,35.5,41115.4921875
2026-06-03T19:51:45.318527+00:00Z,4919742464,4691.83203125,1599.6,35.5,41095.234375
2026-06-03T19:51:46.324467+00:00Z,4940734464,4711.8515625,1599.8,35.6,41072.9921875
2026-06-03T19:51:47.329592+00:00Z,4965797888,4735.75390625,1589.7,35.6,41050.43359375
2026-06-03T19:51:48.332442+00:00Z,4986408960,4755.41015625,1593.5,35.6,41030.98828125
2026-06-03T19:51:49.334013+00:00Z,5006540800,4774.609375,1597.3,35.7,41009.6875
2026-06-03T19:51:50.334867+00:00Z,5025779712,4792.95703125,1585.8,35.7,40989.9375
2026-06-03T19:51:51.344992+00:00Z,5056073728,4821.84765625,1599.7,35.7,40959.2734375
2026-06-03T19:51:52.347639+00:00Z,5089148928,4853.390625,1598.8,35.8,40925.3671875
2026-06-03T19:51:53.349615+00:00Z,5123137536,4885.8046875,1600.9,35.9,40890.73046875
2026-06-03T19:51:54.350711+00:00Z,5155987456,4917.1328125,1599.2,35.9,40853.94140625
2026-06-03T19:51:55.355462+00:00Z,5189169152,4948.77734375,1600.4,36.0,40819.76171875
2026-06-03T19:51:56.356391+00:00Z,5222539264,4980.6015625,1598.4,36.0,40787.76171875
2026-06-03T19:51:57.357435+00:00Z,5257691136,5014.125,1600.5,36.1,40752.37109375
2026-06-03T19:51:58.365393+00:00Z,5293846528,5048.60546875,1600.3,36.1,40717.22265625
2026-06-03T19:51:59.370588+00:00Z,5329793024,5082.88671875,1598.8,36.2,40680.203125
2026-06-03T19:52:00.376105+00:00Z,5365321728,5116.76953125,1600.1,36.2,40639.8046875
2026-06-03T19:52:01.377947+00:00Z,5400625152,5150.4375,1598.1,36.3,40604.79296875
2026-06-03T19:52:02.378801+00:00Z,5436891136,5185.0234375,1601.2,36.4,40566.65234375
2026-06-03T19:52:03.973953+00:00Z,5443039232,5190.88671875,347.5,36.4,40553.98828125
2026-06-03T19:52:04.976811+00:00Z,5463482368,5210.3828125,1576.7,36.4,40536.87109375
2026-06-03T19:52:05.982640+00:00Z,5484032000,5229.98046875,1597.1,36.4,40516.4453125
2026-06-03T19:52:06.987362+00:00Z,5503975424,5249.0,1595.9,36.5,40496.015625
2026-06-03T19:52:07.991999+00:00Z,5524299776,5268.3828125,1598.6,36.5,40474.52734375
2026-06-03T19:52:08.993620+00:00Z,5543997440,5287.16796875,1597.4,36.5,40452.77734375
2026-06-03T19:52:10.000180+00:00Z,5563478016,5305.74609375,1599.2,36.6,40433.3359375
2026-06-03T19:52:11.003100+00:00Z,5583372288,5324.71875,1599.8,36.6,40412.8515625
2026-06-03T19:52:12.008932+00:00Z,5603876864,5344.2734375,1597.7,36.6,40390.96875
2026-06-03T19:52:13.017901+00:00Z,5622358016,5361.8984375,1590.7,36.7,40373.68359375
2026-06-03T19:52:14.020581+00:00Z,5642231808,5380.8515625,1598.8,36.7,40353.8125
2026-06-03T19:52:15.026650+00:00Z,5661274112,5399.01171875,1599.2,36.7,40333.03125
2026-06-03T19:52:16.029172+00:00Z,5679861760,5416.73828125,1597.9,36.8,40312.72265625
2026-06-03T19:52:17.030032+00:00Z,5700055040,5435.99609375,1598.7,36.8,40293.28515625
2026-06-03T19:52:18.033154+00:00Z,5722984448,5457.86328125,1596.9,36.8,40272.6875
2026-06-03T19:52:19.034180+00:00Z,5747449856,5481.1953125,1600.5,36.9,40248.81640625
2026-06-03T19:52:20.045683+00:00Z,5772029952,5504.63671875,1598.2,36.9,40222.7890625
2026-06-03T19:52:21.049481+00:00Z,5796368384,5527.84765625,1600.3,36.9,40199.140625
2026-06-03T19:52:22.053659+00:00Z,5816659968,5547.19921875,1598.3,37.1,40092.04296875
2026-06-03T19:52:23.059772+00:00Z,5841596416,5570.98046875,1601.9,37.1,40068.171875
2026-06-03T19:52:24.062067+00:00Z,5866139648,5594.38671875,1598.7,37.2,40055.1484375
2026-06-03T19:52:25.068102+00:00Z,5890580480,5617.6953125,1599.4,37.2,40042.18359375
2026-06-03T19:52:26.075895+00:00Z,5915672576,5641.625,1600.4,37.2,40028.60546875
2026-06-03T19:52:27.079689+00:00Z,5940535296,5665.3359375,1598.0,37.2,40012.76171875
2026-06-03T19:52:28.080943+00:00Z,5963804672,5687.52734375,1600.6,37.3,40001.5703125
2026-06-03T19:52:29.082161+00:00Z,5987983360,5710.5859375,1593.5,37.3,39986.296875
2026-06-03T19:52:30.087870+00:00Z,6013022208,5734.46484375,1598.8,37.3,39970.44140625
2026-06-03T19:52:31.088861+00:00Z,6037831680,5758.125,1599.4,37.3,39962.3359375
2026-06-03T19:52:32.094874+00:00Z,6062608384,5781.75390625,1601.8,37.3,39945.70703125
2026-06-03T19:52:33.103232+00:00Z,6087548928,5805.5390625,1597.8,37.4,39926.34765625
2026-06-03T19:52:34.107254+00:00Z,6113935360,5830.703125,1600.1,37.4,39905.44921875
2026-06-03T19:52:35.110432+00:00Z,6137024512,5852.72265625,1598.9,37.5,39836.953125
2026-06-03T19:52:36.111467+00:00Z,6157283328,5872.04296875,1600.3,37.6,39808.57421875
2026-06-03T19:52:37.115290+00:00Z,6178312192,5892.09765625,1599.8,37.6,39805.5625
2026-06-03T19:52:38.116262+00:00Z,6203265024,5915.89453125,1598.6,37.6,39792.21875
2026-06-03T19:52:39.117715+00:00Z,6228541440,5940.0,1598.6,37.6,39768.74609375
2026-06-03T19:52:40.123418+00:00Z,6254010368,5964.2890625,1599.9,37.6,39751.3046875
2026-06-03T19:52:41.124446+00:00Z,6280835072,5989.87109375,1604.8,37.7,39734.71875
2026-06-03T19:52:42.135420+00:00Z,6306627584,6014.46875,1595.0,37.7,39713.46484375
2026-06-03T19:52:43.138720+00:00Z,6332305408,6038.95703125,1598.7,37.7,39692.05078125
2026-06-03T19:52:44.144679+00:00Z,6358020096,6063.48046875,1601.1,37.8,39670.046875
2026-06-03T19:52:45.147034+00:00Z,6383337472,6087.625,1599.7,37.8,39648.0078125
2026-06-03T19:52:46.148383+00:00Z,6409412608,6112.4921875,1598.8,37.8,39626.1875
2026-06-03T19:52:47.149683+00:00Z,6427623424,6129.859375,1582.9,37.9,39608.29296875
2026-06-03T19:52:48.155684+00:00Z,6445625344,6147.02734375,1590.5,37.9,39591.96484375
2026-06-03T19:52:49.160015+00:00Z,6464643072,6165.1640625,1595.9,37.9,39574.515625
2026-06-03T19:52:50.164229+00:00Z,6488465408,6187.8828125,1597.3,38.0,39554.58984375
2026-06-03T19:52:51.165238+00:00Z,6511677440,6210.01953125,1600.5,38.0,39530.14453125
2026-06-03T19:52:52.166764+00:00Z,6535454720,6232.6953125,1598.5,38.0,39504.39453125
2026-06-03T19:52:53.172826+00:00Z,6559027200,6255.17578125,1600.9,38.1,39486.9921875
2026-06-03T19:52:54.179072+00:00Z,6581612544,6276.71484375,1598.0,38.1,39459.94921875
2026-06-03T19:52:55.188486+00:00Z,6602780672,6296.90234375,1600.4,38.1,39440.26171875
2026-06-03T19:52:56.192006+00:00Z,6613164032,6306.8046875,1566.0,38.2,39426.84765625
