ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:53:10.125915+00:00Z,3765723136,3591.2734375,1599.6,34.9,41478.078125
2026-06-03T17:53:11.130868+00:00Z,3789455360,3613.90625,1597.9,35.0,41463.06640625
2026-06-03T17:53:12.131786+00:00Z,3810951168,3634.40625,1600.6,35.0,41440.11328125
2026-06-03T17:53:13.137043+00:00Z,3833167872,3655.59375,1599.4,35.0,41409.52734375
2026-06-03T17:53:14.138064+00:00Z,3855622144,3677.0078125,1599.2,35.1,41384.31640625
2026-06-03T17:53:15.151926+00:00Z,3877625856,3697.9921875,1598.2,35.1,41354.26953125
2026-06-03T17:53:16.157881+00:00Z,3898257408,3717.66796875,1604.5,35.2,41324.921875
2026-06-03T17:53:17.161258+00:00Z,3924541440,3742.734375,1595.4,35.2,41300.390625
2026-06-03T17:53:18.167437+00:00Z,3951898624,3768.82421875,1593.2,35.5,41139.32421875
2026-06-03T17:53:19.180246+00:00Z,3975262208,3791.10546875,1598.5,35.5,41126.36328125
2026-06-03T17:53:20.186238+00:00Z,4002476032,3817.05859375,1598.2,35.5,41104.96484375
2026-06-03T17:53:21.193056+00:00Z,4029579264,3842.90625,1600.4,35.5,41086.37109375
2026-06-03T17:53:22.196518+00:00Z,4055687168,3867.8046875,1598.5,35.6,41062.16796875
2026-06-03T17:53:23.202290+00:00Z,4083326976,3894.1640625,1599.4,35.6,41042.60546875
2026-06-03T17:53:24.208709+00:00Z,4113620992,3923.0546875,1599.0,35.6,41029.81640625
2026-06-03T17:53:25.214636+00:00Z,4143616000,3951.66015625,1599.2,35.7,41007.13671875
2026-06-03T17:53:26.421669+00:00Z,4148649984,3956.4609375,323.0,35.7,41009.6953125
2026-06-03T17:53:27.427808+00:00Z,4165763072,3972.78125,1577.3,35.7,41000.56640625
2026-06-03T17:53:28.431172+00:00Z,4181532672,3987.8203125,1581.7,35.7,40990.76171875
2026-06-03T17:53:29.437142+00:00Z,4198772736,4004.26171875,1595.7,35.7,40976.8125
2026-06-03T17:53:30.442924+00:00Z,4212830208,4017.66796875,1587.6,35.7,40970.734375
2026-06-03T17:53:31.450598+00:00Z,4226187264,4030.40625,1582.8,35.8,40948.03515625
2026-06-03T17:53:32.451619+00:00Z,4247027712,4050.28125,1598.1,35.8,40932.5078125
2026-06-03T17:53:33.466676+00:00Z,4267536384,4069.83984375,1600.5,35.8,40913.34375
2026-06-03T17:53:34.470634+00:00Z,4286971904,4088.375,1597.4,35.8,40896.265625
2026-06-03T17:53:35.473347+00:00Z,4308860928,4109.25,1598.8,35.9,40880.0
2026-06-03T17:53:36.478534+00:00Z,4331474944,4130.81640625,1598.6,35.9,40857.59765625
2026-06-03T17:53:37.480923+00:00Z,4352466944,4150.8359375,1601.2,35.9,40834.52734375
2026-06-03T17:53:38.481944+00:00Z,4373139456,4170.55078125,1596.9,36.0,40813.9765625
2026-06-03T17:53:39.483378+00:00Z,4394225664,4190.66015625,1599.1,36.0,40792.95703125
2026-06-03T17:53:40.490042+00:00Z,4420145152,4215.37890625,1600.4,36.0,40770.23828125
2026-06-03T17:53:41.496331+00:00Z,4442296320,4236.50390625,1598.0,36.0,40785.19921875
2026-06-03T17:53:42.502313+00:00Z,4466892800,4259.9609375,1599.3,36.1,40763.8203125
2026-06-03T17:53:43.508326+00:00Z,4494213120,4286.015625,1599.3,36.1,40746.69921875
2026-06-03T17:53:44.515984+00:00Z,4520812544,4311.3828125,1600.3,36.1,40718.73046875
2026-06-03T17:53:45.520116+00:00Z,4543791104,4333.296875,1599.1,36.2,40694.51171875
2026-06-03T17:53:46.521442+00:00Z,4570988544,4359.234375,1598.9,36.2,40661.9375
2026-06-03T17:53:47.526187+00:00Z,4596678656,4383.734375,1598.4,36.3,40635.83984375
2026-06-03T17:53:48.527208+00:00Z,4623372288,4409.19140625,1599.5,36.3,40608.94921875
2026-06-03T17:53:49.538410+00:00Z,4647862272,4432.546875,1599.3,36.3,40583.3671875
2026-06-03T17:53:50.547959+00:00Z,4668813312,4452.52734375,1597.7,36.4,40553.30078125
2026-06-03T17:53:51.550153+00:00Z,4693114880,4475.703125,1599.8,36.4,40542.1171875
2026-06-03T17:53:52.564076+00:00Z,4716793856,4498.28515625,1597.7,36.4,40519.41796875
2026-06-03T17:53:53.568585+00:00Z,4739813376,4520.23828125,1599.3,36.5,40471.34765625
2026-06-03T17:53:54.569611+00:00Z,4764258304,4543.55078125,1600.8,36.5,40467.8359375
2026-06-03T17:53:55.575986+00:00Z,4787208192,4565.4375,1598.0,36.6,40388.33984375
2026-06-03T17:53:56.582350+00:00Z,4806373376,4583.71484375,1599.4,36.7,40364.98828125
2026-06-03T17:53:57.587687+00:00Z,4824629248,4601.125,1597.4,36.7,40383.7421875
2026-06-03T17:53:58.601860+00:00Z,4847374336,4622.81640625,1600.3,36.7,40361.546875
2026-06-03T17:53:59.607780+00:00Z,4870455296,4644.828125,1600.2,36.7,40336.13671875
2026-06-03T17:54:00.614907+00:00Z,4893802496,4667.09375,1597.9,36.8,40311.1484375
2026-06-03T17:54:01.620337+00:00Z,4914331648,4686.671875,1600.2,36.8,40279.8984375
2026-06-03T17:54:02.621234+00:00Z,4932255744,4703.765625,1606.3,36.8,40265.71875
2026-06-03T17:54:03.636851+00:00Z,4950745088,4721.3984375,1591.9,36.9,40252.87109375
2026-06-03T17:54:04.643140+00:00Z,4977328128,4746.75,1597.5,36.9,40224.609375
2026-06-03T17:54:05.644588+00:00Z,4998606848,4767.04296875,1600.6,37.0,40191.59765625
2026-06-03T17:54:06.647163+00:00Z,5023080448,4790.3828125,1599.9,37.0,40166.04296875
2026-06-03T17:54:07.649057+00:00Z,5045350400,4811.62109375,1599.0,37.0,40138.828125
2026-06-03T17:54:09.627250+00:00Z,5059190784,4824.8203125,585.4,37.1,40115.40234375
2026-06-03T17:54:10.628339+00:00Z,5075570688,4840.44140625,1575.2,37.1,40093.4140625
2026-06-03T17:54:11.631966+00:00Z,5088686080,4852.94921875,1585.2,37.2,40050.9609375
2026-06-03T17:54:12.637882+00:00Z,5105487872,4868.97265625,1596.0,37.2,40058.3203125
2026-06-03T17:54:13.642091+00:00Z,5118177280,4881.07421875,1591.1,37.2,40015.72265625
2026-06-03T17:54:14.647952+00:00Z,5132156928,4894.40625,1591.6,37.2,40018.09375
2026-06-03T17:54:15.657641+00:00Z,5143920640,4905.625,1575.0,37.2,40063.42578125
2026-06-03T17:54:16.664110+00:00Z,5161172992,4922.078125,1591.4,37.2,40049.03515625
2026-06-03T17:54:17.665027+00:00Z,5178294272,4938.40625,1616.5,37.2,40029.015625
2026-06-03T17:54:18.687166+00:00Z,5188173824,4947.828125,1520.2,37.2,40004.59765625
2026-06-03T17:54:19.692254+00:00Z,5208801280,4967.5,1591.0,37.3,39990.96484375
2026-06-03T17:54:20.698330+00:00Z,5220536320,4978.69140625,1574.4,37.3,39973.50390625
2026-06-03T17:54:21.702409+00:00Z,5233967104,4991.5,1595.8,37.3,39962.9140625
2026-06-03T17:54:22.707778+00:00Z,5247844352,5004.734375,1593.3,37.3,39946.04296875
2026-06-03T17:54:23.709985+00:00Z,5265596416,5021.6640625,1596.2,37.4,39930.05078125
2026-06-03T17:54:24.714000+00:00Z,5281542144,5036.87109375,1583.9,37.4,39916.51953125
2026-06-03T17:54:25.719991+00:00Z,5287456768,5042.51171875,1539.1,37.4,39908.875
