ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T01:43:34.663587+00:00Z,2220707840,2117.83203125,1593.9,22.1,49667.328125
2026-06-04T01:43:35.669739+00:00Z,2237509632,2133.85546875,1594.9,22.4,49465.484375
2026-06-04T01:43:36.675693+00:00Z,2260692992,2155.96484375,1601.0,22.4,49466.796875
2026-06-04T01:43:37.683809+00:00Z,2280730624,2175.07421875,1597.2,22.4,49443.32421875
2026-06-04T01:43:38.693099+00:00Z,2300887040,2194.296875,1598.6,22.5,49422.37890625
2026-06-04T01:43:39.697697+00:00Z,2321141760,2213.61328125,1599.6,22.5,49412.9296875
2026-06-04T01:43:40.703476+00:00Z,2342039552,2233.54296875,1599.0,22.5,49381.80078125
2026-06-04T01:43:41.710491+00:00Z,2362773504,2253.31640625,1600.4,22.5,49384.0
2026-06-04T01:43:42.719958+00:00Z,2383380480,2272.96875,1598.0,22.5,49377.046875
2026-06-04T01:43:43.720690+00:00Z,2404917248,2293.5078125,1598.9,22.6,49361.6484375
2026-06-04T01:43:44.725546+00:00Z,2429939712,2317.37109375,1598.3,22.6,49337.1171875
2026-06-04T01:43:45.731006+00:00Z,2464272384,2350.11328125,1600.1,22.6,49313.12890625
2026-06-04T01:43:46.735660+00:00Z,2498478080,2382.734375,1598.5,22.7,49282.69140625
2026-06-04T01:43:47.736631+00:00Z,2526871552,2409.8125,1601.1,22.7,49264.11328125
2026-06-04T01:43:48.745367+00:00Z,2555248640,2436.875,1598.4,22.8,49242.23046875
2026-06-04T01:43:49.749197+00:00Z,2584408064,2464.68359375,1599.8,22.8,49210.625
2026-06-04T01:43:50.752254+00:00Z,2613268480,2492.20703125,1599.1,22.9,49165.7578125
2026-06-04T01:43:51.758119+00:00Z,2641723392,2519.34375,1599.8,22.9,49136.14453125
2026-06-04T01:43:52.765347+00:00Z,2663653376,2540.2578125,1593.2,22.9,49130.9296875
2026-06-04T01:43:53.774462+00:00Z,2685034496,2560.6484375,1599.7,23.0,49107.7734375
2026-06-04T01:43:54.780616+00:00Z,2706112512,2580.75,1610.2,23.0,49085.7421875
2026-06-04T01:43:56.161425+00:00Z,2719215616,2593.24609375,798.7,23.0,49065.0234375
2026-06-04T01:43:57.171774+00:00Z,2751492096,2624.02734375,1590.8,23.1,49044.4609375
2026-06-04T01:43:58.172404+00:00Z,2769592320,2641.2890625,1598.9,23.1,49027.90625
2026-06-04T01:43:59.178336+00:00Z,2787786752,2658.640625,1600.9,23.1,49014.0078125
2026-06-04T01:44:00.187419+00:00Z,2806247424,2676.24609375,1599.2,23.1,48993.42578125
2026-06-04T01:44:01.193426+00:00Z,2824458240,2693.61328125,1598.4,23.2,48985.828125
2026-06-04T01:44:02.198548+00:00Z,2844168192,2712.41015625,1598.8,23.1,48996.58984375
2026-06-04T01:44:03.203485+00:00Z,2864975872,2732.25390625,1600.1,23.2,48970.14453125
2026-06-04T01:44:04.204513+00:00Z,2884984832,2751.3359375,1599.4,23.2,48950.74609375
2026-06-04T01:44:05.206351+00:00Z,2903592960,2769.08203125,1592.0,23.2,48927.859375
2026-06-04T01:44:06.207552+00:00Z,2923606016,2788.16796875,1590.2,23.3,48892.3125
2026-06-04T01:44:07.211952+00:00Z,2944139264,2807.75,1598.8,23.3,48878.5546875
2026-06-04T01:44:08.212709+00:00Z,2964598784,2827.26171875,1599.8,23.4,48856.03125
2026-06-04T01:44:09.229514+00:00Z,2983321600,2845.1171875,1599.9,23.4,48839.1796875
2026-06-04T01:44:10.235490+00:00Z,3006672896,2867.38671875,1598.7,23.4,48817.16015625
2026-06-04T01:44:11.241346+00:00Z,3027288064,2887.046875,1600.0,23.5,48799.03515625
2026-06-04T01:44:12.247805+00:00Z,3046682624,2905.54296875,1598.3,23.4,48830.34375
2026-06-04T01:44:13.253569+00:00Z,3068694528,2926.53515625,1601.9,23.4,48813.41796875
2026-06-04T01:44:14.257786+00:00Z,3088932864,2945.8359375,1594.1,23.5,48794.62109375
2026-06-04T01:44:15.264427+00:00Z,3109400576,2965.35546875,1600.4,23.5,48774.84765625
2026-06-04T01:44:16.270419+00:00Z,3129921536,2984.92578125,1598.5,23.5,48751.65625
2026-06-04T01:44:17.277230+00:00Z,3151126528,3005.1484375,1600.0,23.5,48736.05859375
2026-06-04T01:44:18.281411+00:00Z,3172478976,3025.51171875,1599.3,23.6,48723.19921875
2026-06-04T01:44:19.287429+00:00Z,3193593856,3045.6484375,1598.4,23.6,48702.27734375
2026-06-04T01:44:20.292352+00:00Z,3215003648,3066.06640625,1599.2,23.6,48680.703125
2026-06-04T01:44:21.293975+00:00Z,3234861056,3085.00390625,1598.5,23.7,48646.42578125
2026-06-04T01:44:22.300423+00:00Z,3254812672,3104.03125,1599.6,23.7,48641.09765625
2026-06-04T01:44:23.301334+00:00Z,3275579392,3123.8359375,1599.6,23.7,48617.96484375
2026-06-04T01:44:24.303305+00:00Z,3296559104,3143.84375,1598.8,23.8,48596.7265625
2026-06-04T01:44:25.306861+00:00Z,3317313536,3163.63671875,1598.3,23.8,48571.99609375
2026-06-04T01:44:26.330085+00:00Z,3337842688,3183.21484375,1595.8,23.9,48535.12890625
2026-06-04T01:44:27.339259+00:00Z,3363610624,3207.7890625,1601.6,23.9,48535.2265625
2026-06-04T01:44:28.352820+00:00Z,3391746048,3234.62109375,1596.3,23.9,48502.03515625
2026-06-04T01:44:29.360031+00:00Z,3419758592,3261.3359375,1598.1,24.0,48474.375
2026-06-04T01:44:30.367350+00:00Z,3447418880,3287.71484375,1599.6,24.0,48451.41796875
2026-06-04T01:44:32.069954+00:00Z,3471556608,3310.734375,879.0,24.1,48414.00390625
2026-06-04T01:44:33.073138+00:00Z,3502612480,3340.3515625,1594.7,24.1,48391.515625
2026-06-04T01:44:34.076666+00:00Z,3532566528,3368.91796875,1598.4,24.1,48374.80859375
2026-06-04T01:44:35.078655+00:00Z,3559690240,3394.78515625,1599.0,24.4,48219.3671875
2026-06-04T01:44:36.086066+00:00Z,3586256896,3420.12109375,1598.9,24.5,48153.84375
2026-06-04T01:44:37.092143+00:00Z,3617222656,3449.65234375,1599.3,24.5,48115.50390625
2026-06-04T01:44:38.094663+00:00Z,3648815104,3479.78125,1597.8,24.6,48095.6796875
2026-06-04T01:44:39.107223+00:00Z,3681959936,3511.390625,1600.1,24.6,48083.44921875
2026-06-04T01:44:40.113753+00:00Z,3715293184,3543.1796875,1599.2,24.6,48066.80078125
2026-06-04T01:44:41.119168+00:00Z,3748122624,3574.48828125,1600.5,24.6,48035.71484375
2026-06-04T01:44:42.122552+00:00Z,3779960832,3604.8515625,1597.7,24.7,48012.91796875
2026-06-04T01:44:43.123957+00:00Z,3812655104,3636.03125,1600.5,24.7,47984.16796875
2026-06-04T01:44:44.128590+00:00Z,3845963776,3667.796875,1598.8,24.8,47960.03125
2026-06-04T01:44:45.130269+00:00Z,3880083456,3700.3359375,1599.4,24.8,47928.53515625
2026-06-04T01:44:46.136139+00:00Z,3901964288,3721.203125,1597.7,24.8,47917.2265625
2026-06-04T01:44:47.142130+00:00Z,3922882560,3741.15234375,1598.2,24.9,47881.53125
2026-06-04T01:44:48.150350+00:00Z,3943948288,3761.2421875,1597.7,24.9,47864.0078125
2026-06-04T01:44:49.152739+00:00Z,3964411904,3780.7578125,1599.6,24.9,47859.25390625
2026-06-04T01:44:50.164284+00:00Z,3983978496,3799.41796875,1599.1,25.0,47839.56640625
2026-06-04T01:44:51.171443+00:00Z,4001771520,3816.38671875,1587.0,25.0,47814.81640625
2026-06-04T01:44:52.176126+00:00Z,4021227520,3834.94140625,1600.4,25.0,47791.7734375
2026-06-04T01:44:53.181114+00:00Z,4042227712,3854.96875,1599.0,25.1,47776.69921875
2026-06-04T01:44:54.182028+00:00Z,4062789632,3874.578125,1597.8,25.1,47760.515625
2026-06-04T01:44:55.185902+00:00Z,4082814976,3893.67578125,1599.6,25.1,47746.0859375
2026-06-04T01:44:56.188245+00:00Z,4102443008,3912.39453125,1599.6,25.2,47712.9453125
2026-06-04T01:44:57.194589+00:00Z,4122337280,3931.3671875,1592.7,25.2,47697.25390625
2026-06-04T01:44:58.198448+00:00Z,4143280128,3951.33984375,1598.9,25.2,47702.55859375
2026-06-04T01:44:59.201326+00:00Z,4163608576,3970.7265625,1600.2,25.2,47677.74609375
2026-06-04T01:45:00.207071+00:00Z,4185083904,3991.20703125,1598.7,25.2,47655.54296875
2026-06-04T01:45:01.215521+00:00Z,4208197632,4013.25,1600.3,25.3,47633.44921875
2026-06-04T01:45:02.224039+00:00Z,4228685824,4032.7890625,1600.0,25.3,47604.3515625
2026-06-04T01:45:03.230270+00:00Z,4248838144,4052.0078125,1599.7,25.4,47584.80078125
2026-06-04T01:45:04.236020+00:00Z,4268183552,4070.45703125,1594.9,25.4,47564.8515625
2026-06-04T01:45:05.237760+00:00Z,4287995904,4089.3515625,1600.0,25.4,47533.078125
2026-06-04T01:45:06.243795+00:00Z,4307394560,4107.8515625,1593.4,25.4,47528.30859375
2026-06-04T01:45:07.247725+00:00Z,4326346752,4125.92578125,1597.5,25.5,47510.23046875
2026-06-04T01:45:08.889914+00:00Z,4337455104,4136.51953125,641.2,25.5,47487.28125
2026-06-04T01:45:09.897999+00:00Z,4359417856,4157.46484375,1597.1,25.5,47489.6875
2026-06-04T01:45:10.899300+00:00Z,4376723456,4173.96875,1599.6,25.5,47471.5859375
2026-06-04T01:45:11.912030+00:00Z,4394455040,4190.87890625,1599.8,25.6,47451.93359375
2026-06-04T01:45:12.917943+00:00Z,4410937344,4206.59765625,1589.8,25.6,47405.84375
2026-06-04T01:45:13.926227+00:00Z,4428468224,4223.31640625,1599.5,25.6,47407.3828125
2026-06-04T01:45:14.932050+00:00Z,4446171136,4240.19921875,1598.7,25.7,47388.85546875
2026-06-04T01:45:15.934930+00:00Z,4464050176,4257.25,1600.3,25.7,47368.8515625
2026-06-04T01:45:16.940991+00:00Z,4481605632,4273.9921875,1598.0,25.7,47344.64453125
2026-06-04T01:45:17.948688+00:00Z,4499177472,4290.75,1599.2,25.8,47330.359375
2026-06-04T01:45:18.949419+00:00Z,4518580224,4309.25390625,1599.8,25.7,47347.9453125
2026-06-04T01:45:19.955667+00:00Z,4537679872,4327.46875,1598.8,25.7,47346.61328125
2026-06-04T01:45:20.961925+00:00Z,4556632064,4345.54296875,1599.0,25.8,47327.51171875
2026-06-04T01:45:21.962912+00:00Z,4575723520,4363.75,1598.5,25.8,47308.58984375
2026-06-04T01:45:22.968924+00:00Z,4594716672,4381.86328125,1599.4,25.8,47292.578125
2026-06-04T01:45:23.977407+00:00Z,4613783552,4400.046875,1611.1,25.8,47272.79296875
2026-06-04T01:45:25.002069+00:00Z,4634288128,4419.6015625,1587.0,25.9,47238.61328125
2026-06-04T01:45:26.010287+00:00Z,4653285376,4437.71875,1596.2,25.9,47239.01953125
2026-06-04T01:45:27.018726+00:00Z,4673736704,4457.22265625,1598.3,25.9,47224.10546875
2026-06-04T01:45:28.021973+00:00Z,4692230144,4474.859375,1599.0,25.9,47226.29296875
2026-06-04T01:45:29.025421+00:00Z,4711178240,4492.9296875,1599.6,26.0,47201.05859375
2026-06-04T01:45:30.026094+00:00Z,4730712064,4511.55859375,1599.8,26.0,47169.875
2026-06-04T01:45:31.038570+00:00Z,4750753792,4530.671875,1592.4,26.0,47167.58984375
2026-06-04T01:45:32.045351+00:00Z,4769701888,4548.7421875,1599.4,26.0,47146.6953125
2026-06-04T01:45:33.053481+00:00Z,4788903936,4567.0546875,1599.6,26.1,47128.390625
2026-06-04T01:45:34.058415+00:00Z,4805238784,4582.6328125,1588.9,26.1,47099.48828125
2026-06-04T01:45:35.063029+00:00Z,4824924160,4601.40625,1597.8,26.4,46949.21875
2026-06-04T01:45:36.071332+00:00Z,4840722432,4616.47265625,1594.6,26.4,46888.87890625
2026-06-04T01:45:37.076008+00:00Z,4860321792,4635.1640625,1599.1,26.5,46884.74609375
2026-06-04T01:45:38.076983+00:00Z,4880150528,4654.07421875,1599.0,26.5,46872.09375
2026-06-04T01:45:39.077714+00:00Z,4898852864,4671.91015625,1607.3,26.5,46860.46484375
2026-06-04T01:45:40.089308+00:00Z,4918398976,4690.55078125,1590.5,26.5,46855.42578125
2026-06-04T01:45:41.101336+00:00Z,4937945088,4709.19140625,1600.1,26.5,46846.91015625
2026-06-04T01:45:42.107322+00:00Z,4956696576,4727.07421875,1599.7,26.5,46832.18359375
2026-06-04T01:45:43.112843+00:00Z,4977455104,4746.87109375,1597.1,26.6,46822.53125
2026-06-04T01:45:44.113613+00:00Z,4990234624,4759.05859375,1600.6,26.6,46818.484375
2026-06-04T01:45:45.114756+00:00Z,4993617920,4762.28515625,1599.2,26.6,46804.45703125
2026-06-04T01:45:46.116372+00:00Z,4997439488,4765.9296875,1599.5,26.5,46831.140625
2026-06-04T01:45:47.133103+00:00Z,4999426048,4767.82421875,1599.2,26.5,46827.828125
2026-06-04T01:45:48.133858+00:00Z,5003370496,4771.5859375,1599.3,26.5,46829.2109375
