ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T22:06:01.541277+00:00Z,5066543104,4831.83203125,1597.4,26.3,47002.90625
2026-06-03T22:06:02.547303+00:00Z,5095911424,4859.83984375,1599.4,26.3,46984.83984375
2026-06-03T22:06:03.549859+00:00Z,5125783552,4888.328125,1599.0,26.3,46957.5625
2026-06-03T22:06:04.555764+00:00Z,5153763328,4915.01171875,1598.4,26.3,46987.109375
2026-06-03T22:06:05.561071+00:00Z,5183758336,4943.6171875,1599.7,26.4,46950.89453125
2026-06-03T22:06:06.567000+00:00Z,5213413376,4971.8984375,1599.4,26.4,46909.4453125
2026-06-03T22:06:07.571557+00:00Z,5241806848,4998.9765625,1598.9,26.5,46877.09375
2026-06-03T22:06:08.577515+00:00Z,5271040000,5026.85546875,1599.2,26.5,46848.0546875
2026-06-03T22:06:09.580478+00:00Z,5294329856,5049.06640625,1598.4,26.5,46825.23046875
2026-06-03T22:06:10.582660+00:00Z,5324189696,5077.54296875,1596.6,26.6,46819.03125
2026-06-03T22:06:11.588703+00:00Z,5353320448,5105.32421875,1600.3,26.6,46775.61328125
2026-06-03T22:06:12.590949+00:00Z,5382504448,5133.15625,1599.5,26.7,46754.62109375
2026-06-03T22:06:13.596817+00:00Z,5412704256,5161.95703125,1598.7,26.7,46738.13671875
2026-06-03T22:06:14.601197+00:00Z,5442863104,5190.71875,1599.9,26.7,46704.8984375
2026-06-03T22:06:15.607074+00:00Z,5472907264,5219.37109375,1599.1,26.8,46670.46875
2026-06-03T22:06:16.613861+00:00Z,5502578688,5247.66796875,1598.5,26.8,46639.13671875
2026-06-03T22:06:17.616148+00:00Z,5532086272,5275.80859375,1600.5,26.9,46608.859375
2026-06-03T22:06:18.617399+00:00Z,5561954304,5304.29296875,1599.1,26.9,46575.96875
2026-06-03T22:06:19.618666+00:00Z,5592842240,5333.75,1599.0,27.0,46529.3984375
2026-06-03T22:06:20.619387+00:00Z,5622644736,5362.171875,1610.4,27.0,46513.70703125
2026-06-03T22:06:21.627337+00:00Z,5652639744,5390.77734375,1588.9,27.1,46491.21484375
2026-06-03T22:06:22.634931+00:00Z,5682688000,5419.43359375,1598.7,27.1,46448.61328125
2026-06-03T22:06:23.638944+00:00Z,5712510976,5447.875,1598.7,27.2,46434.18359375
2026-06-03T22:06:24.644777+00:00Z,5742436352,5476.4140625,1600.1,27.2,46403.609375
2026-06-03T22:06:25.650600+00:00Z,5772267520,5504.86328125,1599.3,27.3,46374.859375
2026-06-03T22:06:26.656592+00:00Z,5798932480,5530.29296875,1597.2,27.6,46167.828125
2026-06-03T22:06:27.662819+00:00Z,5826506752,5556.58984375,1599.2,27.6,46178.04296875
2026-06-03T22:06:28.667241+00:00Z,5855797248,5584.5234375,1599.9,27.6,46145.7109375
2026-06-03T22:06:29.672724+00:00Z,5886701568,5613.99609375,1598.4,27.6,46122.83203125
2026-06-03T22:06:30.678562+00:00Z,5916282880,5642.20703125,1599.1,27.7,46075.22265625
2026-06-03T22:06:31.684874+00:00Z,5945417728,5669.9921875,1599.4,27.7,46076.28125
2026-06-03T22:06:32.693418+00:00Z,5974294528,5697.53125,1599.6,27.8,46041.5390625
2026-06-03T22:06:33.706096+00:00Z,6004064256,5725.921875,1598.9,27.8,46034.8671875
2026-06-03T22:06:35.613385+00:00Z,6007902208,5729.58203125,211.3,27.8,46020.19140625
2026-06-03T22:06:36.620385+00:00Z,6034640896,5755.08203125,1594.7,27.8,46009.421875
2026-06-03T22:06:37.626984+00:00Z,6049390592,5769.1484375,1594.6,27.8,46015.125
2026-06-03T22:06:38.628583+00:00Z,6064033792,5783.11328125,1592.3,27.9,45985.015625
2026-06-03T22:06:39.635727+00:00Z,6078590976,5796.99609375,1592.9,27.9,45976.64453125
2026-06-03T22:06:40.642526+00:00Z,6093385728,5811.10546875,1595.9,27.9,45961.390625
2026-06-03T22:06:41.645202+00:00Z,6110302208,5827.23828125,1595.7,27.9,45961.98828125
2026-06-03T22:06:42.651201+00:00Z,6126374912,5842.56640625,1596.9,27.9,45945.01953125
2026-06-03T22:06:43.659340+00:00Z,6142197760,5857.65625,1598.6,28.0,45929.5078125
2026-06-03T22:06:44.667154+00:00Z,6158520320,5873.22265625,1595.5,28.0,45914.7578125
2026-06-03T22:06:45.669321+00:00Z,6175477760,5889.39453125,1598.6,28.0,45899.98046875
2026-06-03T22:06:46.678578+00:00Z,6191042560,5904.23828125,1581.4,28.0,45867.421875
2026-06-03T22:06:47.698744+00:00Z,6206537728,5919.015625,1595.7,28.0,45868.265625
2026-06-03T22:06:48.711447+00:00Z,6221606912,5933.38671875,1573.0,28.1,45838.28515625
2026-06-03T22:06:49.713819+00:00Z,6242340864,5953.16015625,1598.1,28.1,45835.78515625
2026-06-03T22:06:50.718869+00:00Z,6262796288,5972.66796875,1589.1,28.1,45810.8515625
2026-06-03T22:06:51.724928+00:00Z,6279680000,5988.76953125,1586.4,28.2,45792.8515625
2026-06-03T22:06:52.728801+00:00Z,6297161728,6005.44140625,1597.8,28.2,45777.32421875
2026-06-03T22:06:53.730427+00:00Z,6313160704,6020.69921875,1589.4,28.2,45759.55859375
2026-06-03T22:06:54.736358+00:00Z,6328963072,6035.76953125,1584.6,28.2,45744.1640625
2026-06-03T22:06:55.740180+00:00Z,6348886016,6054.76953125,1590.9,28.3,45715.71484375
2026-06-03T22:06:56.746069+00:00Z,6364209152,6069.3828125,1582.3,28.3,45717.21875
2026-06-03T22:06:57.764096+00:00Z,6380838912,6085.2421875,1591.6,28.3,45702.4609375
2026-06-03T22:06:58.768617+00:00Z,6397898752,6101.51171875,1597.9,28.3,45684.71875
2026-06-03T22:06:59.770349+00:00Z,6415958016,6118.734375,1600.2,28.4,45658.51171875
2026-06-03T22:07:00.772151+00:00Z,6432313344,6134.33203125,1599.1,28.4,45641.6875
2026-06-03T22:07:01.777984+00:00Z,6448246784,6149.52734375,1597.7,28.4,45639.890625
2026-06-03T22:07:02.789673+00:00Z,6465859584,6166.32421875,1599.4,28.4,45618.83203125
2026-06-03T22:07:03.795653+00:00Z,6484324352,6183.93359375,1584.5,28.5,45600.39453125
2026-06-03T22:07:04.796612+00:00Z,6507274240,6205.8203125,1600.3,28.5,45561.72265625
2026-06-03T22:07:05.803155+00:00Z,6529908736,6227.40625,1599.2,28.5,45558.953125
2026-06-03T22:07:06.806166+00:00Z,6551269376,6247.77734375,1598.3,28.5,45582.546875
2026-06-03T22:07:07.822780+00:00Z,6573158400,6268.65234375,1595.8,28.5,45560.51953125
2026-06-03T22:07:08.828612+00:00Z,6596485120,6290.8984375,1598.6,28.6,45543.578125
2026-06-03T22:07:09.829543+00:00Z,6619860992,6313.19140625,1594.4,28.6,45520.171875
2026-06-03T22:07:10.842673+00:00Z,6636781568,6329.328125,1579.4,28.6,45492.6640625
2026-06-03T22:07:11.848657+00:00Z,6650527744,6342.4375,1580.1,28.6,45495.49609375
2026-06-03T22:07:12.853483+00:00Z,6667554816,6358.67578125,1598.6,28.7,45459.98046875
2026-06-03T22:07:13.854473+00:00Z,6685450240,6375.7421875,1598.7,28.7,45433.578125
2026-06-03T22:07:14.858254+00:00Z,6701793280,6391.328125,1587.1,28.7,45437.8515625
2026-06-03T22:07:15.866436+00:00Z,6720282624,6408.9609375,1593.7,28.8,45416.3828125
2026-06-03T22:07:16.878835+00:00Z,6737584128,6425.4609375,1595.3,28.8,45407.2421875
2026-06-03T22:07:17.884854+00:00Z,6754951168,6442.0234375,1600.1,28.8,45388.5234375
2026-06-03T22:07:18.888000+00:00Z,6774562816,6460.7265625,1600.3,28.8,45364.5
2026-06-03T22:07:19.892574+00:00Z,6791647232,6477.01953125,1597.7,28.9,45346.1796875
2026-06-03T22:07:20.893483+00:00Z,6809272320,6493.828125,1597.6,28.9,45325.953125
2026-06-03T22:07:21.899583+00:00Z,6827397120,6511.11328125,1600.3,28.9,45324.54296875
2026-06-03T22:07:22.909203+00:00Z,6844551168,6527.47265625,1601.9,29.0,45277.74609375
2026-06-03T22:07:23.929315+00:00Z,6863630336,6545.66796875,1596.2,29.0,45275.4765625
2026-06-03T22:07:24.933193+00:00Z,6881406976,6562.62109375,1578.1,29.0,45257.5859375
2026-06-03T22:07:25.934598+00:00Z,6905716736,6585.8046875,1598.6,29.0,45231.58203125
2026-06-03T22:07:26.935433+00:00Z,6927613952,6606.6875,1596.6,29.4,45030.5703125
2026-06-03T22:07:27.949046+00:00Z,6950936576,6628.9296875,1597.4,29.4,45008.44921875
2026-06-03T22:07:28.953869+00:00Z,6973493248,6650.44140625,1599.4,29.4,44984.80078125
2026-06-03T22:07:29.957859+00:00Z,6996643840,6672.51953125,1600.6,29.4,44991.91015625
2026-06-03T22:07:30.958728+00:00Z,7019270144,6694.09765625,1599.7,29.4,44976.73828125
2026-06-03T22:07:31.962998+00:00Z,7042248704,6716.01171875,1600.0,29.5,44970.13671875
2026-06-03T22:07:32.968985+00:00Z,7066488832,6739.12890625,1598.2,29.4,44982.48046875
2026-06-03T22:07:33.977700+00:00Z,7089659904,6761.2265625,1599.8,29.5,44947.30078125
2026-06-03T22:07:34.985316+00:00Z,7114915840,6785.3125,1597.3,29.5,44948.22265625
2026-06-03T22:07:35.992473+00:00Z,7139450880,6808.7109375,1600.3,29.5,44923.42578125
2026-06-03T22:07:36.999245+00:00Z,7164575744,6832.671875,1598.9,29.6,44887.359375
2026-06-03T22:07:38.008250+00:00Z,7187501056,6854.53515625,1598.2,29.6,44865.26953125
2026-06-03T22:07:39.012428+00:00Z,7210328064,6876.3046875,1600.3,29.7,44841.75390625
2026-06-03T22:07:40.018271+00:00Z,7232954368,6897.8828125,1596.6,29.7,44842.92578125
2026-06-03T22:07:41.028600+00:00Z,7255248896,6919.14453125,1597.3,29.7,44804.23828125
2026-06-03T22:07:42.036523+00:00Z,7278092288,6940.9296875,1598.9,29.8,44781.765625
2026-06-03T22:07:43.044080+00:00Z,7302352896,6964.06640625,1598.5,29.8,44780.078125
2026-06-03T22:07:44.054123+00:00Z,7324311552,6985.0078125,1596.2,29.8,44762.4765625
2026-06-03T22:07:45.059892+00:00Z,7347789824,7007.3984375,1598.7,29.8,44742.6171875
2026-06-03T22:07:46.067016+00:00Z,7370960896,7029.49609375,1599.4,29.8,44720.921875
2026-06-03T22:07:47.073275+00:00Z,7394869248,7052.296875,1600.2,29.9,44683.79296875
2026-06-03T22:07:48.075340+00:00Z,7411134464,7067.80859375,1588.8,29.9,44663.265625
2026-06-03T22:07:49.076107+00:00Z,7432036352,7087.7421875,1599.8,30.0,44641.38671875
2026-06-03T22:07:50.082168+00:00Z,7450603520,7105.44921875,1587.7,30.0,44621.34765625
2026-06-03T22:07:51.088350+00:00Z,7468994560,7122.98828125,1567.0,30.0,44598.6015625
2026-06-03T22:07:53.641307+00:00Z,7476137984,7129.80078125,293.8,30.1,44581.4140625
2026-06-03T22:07:54.644825+00:00Z,7502573568,7155.01171875,1593.4,30.1,44577.09375
2026-06-03T22:07:55.655454+00:00Z,7525990400,7177.34375,1597.0,30.1,44554.5
2026-06-03T22:07:56.660739+00:00Z,7550648320,7200.859375,1598.4,30.1,44531.73046875
2026-06-03T22:07:57.662348+00:00Z,7574233088,7223.3515625,1599.5,30.2,44492.96875
2026-06-03T22:07:58.666262+00:00Z,7599030272,7247.0,1599.7,30.2,44472.6171875
2026-06-03T22:07:59.669868+00:00Z,7622930432,7269.79296875,1598.2,30.3,44441.90234375
2026-06-03T22:08:00.670838+00:00Z,7645589504,7291.40234375,1599.4,30.3,44416.734375
2026-06-03T22:08:01.672165+00:00Z,7670358016,7315.0234375,1600.0,30.4,44392.16015625
2026-06-03T22:08:02.678069+00:00Z,7695351808,7338.859375,1600.4,30.4,44357.9765625
2026-06-03T22:08:03.680760+00:00Z,7720783872,7363.11328125,1598.8,30.4,44346.546875
2026-06-03T22:08:04.682184+00:00Z,7743614976,7384.88671875,1599.8,30.4,44362.78125
2026-06-03T22:08:05.683064+00:00Z,7770902528,7410.91015625,1599.0,30.4,44364.9921875
2026-06-03T22:08:06.695480+00:00Z,7794786304,7433.6875,1598.7,30.4,44345.11328125
2026-06-03T22:08:07.701182+00:00Z,7815827456,7453.75390625,1598.8,30.5,44306.21484375
2026-06-03T22:08:08.707255+00:00Z,7837151232,7474.08984375,1599.4,30.5,44304.35546875
2026-06-03T22:08:09.711317+00:00Z,7862312960,7498.0859375,1603.6,30.6,44265.3203125
2026-06-03T22:08:10.726344+00:00Z,7883669504,7518.453125,1587.6,30.6,44248.0625
2026-06-03T22:08:11.729422+00:00Z,7898546176,7532.640625,1586.6,30.6,44252.44921875
2026-06-03T22:08:12.730837+00:00Z,7905624064,7539.390625,1576.8,30.6,44244.16796875
