ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-27T01:06:41.025043+00:00Z,2028314624,1934.3515625,1594.5,36.3,40595.68359375
2026-05-27T01:06:42.030265+00:00Z,2040590336,1946.05859375,1590.2,36.3,40609.4609375
2026-05-27T01:06:43.037172+00:00Z,2064498688,1968.859375,1596.7,36.3,40577.77734375
2026-05-27T01:06:44.044546+00:00Z,2091212800,1994.3359375,1595.5,36.4,40558.06640625
2026-05-27T01:06:45.052020+00:00Z,2113691648,2015.7734375,1597.5,36.4,40536.7265625
2026-05-27T01:06:46.056353+00:00Z,2137866240,2038.828125,1597.0,36.4,40565.8125
2026-05-27T01:06:47.062852+00:00Z,2163044352,2062.83984375,1595.1,36.4,40574.921875
2026-05-27T01:06:48.067220+00:00Z,2191814656,2090.27734375,1597.7,36.4,40543.8828125
2026-05-27T01:06:49.073170+00:00Z,2219560960,2116.73828125,1596.8,36.4,40540.3515625
2026-05-27T01:06:50.077254+00:00Z,2244313088,2140.34375,1596.1,36.5,40495.32421875
2026-05-27T01:06:51.078134+00:00Z,2271854592,2166.609375,1604.2,36.5,40474.79296875
2026-05-27T01:06:52.092003+00:00Z,2297696256,2191.25390625,1586.5,36.6,40442.875
2026-05-27T01:06:53.097760+00:00Z,2322067456,2214.49609375,1594.7,36.6,40416.3046875
2026-05-27T01:06:54.103882+00:00Z,2345947136,2237.26953125,1595.9,36.6,40386.65625
2026-05-27T01:06:55.137088+00:00Z,2369376256,2259.61328125,1597.1,36.7,40370.171875
2026-05-27T01:06:56.147543+00:00Z,2390736896,2279.984375,1594.6,36.7,40327.00390625
2026-05-27T01:06:57.153285+00:00Z,2414120960,2302.28515625,1594.7,36.8,40300.33203125
2026-05-27T01:06:58.155738+00:00Z,2439618560,2326.6015625,1594.1,36.8,40300.9140625
2026-05-27T01:06:59.161809+00:00Z,2460000256,2346.0390625,1595.9,36.8,40276.66015625
2026-05-27T01:07:00.169027+00:00Z,2473021440,2358.45703125,1577.9,36.9,40204.73046875
2026-05-27T01:07:01.175132+00:00Z,2491940864,2376.5,1595.5,37.0,40182.921875
2026-05-27T01:07:02.186308+00:00Z,2509918208,2393.64453125,1596.1,37.0,40165.7265625
2026-05-27T01:07:03.192438+00:00Z,2534719488,2417.296875,1597.4,37.0,40156.30078125
2026-05-27T01:07:04.199701+00:00Z,2557714432,2439.2265625,1590.8,37.0,40135.015625
2026-05-27T01:07:05.208602+00:00Z,2578194432,2458.7578125,1593.0,37.1,40107.9296875
2026-05-27T01:07:06.714034+00:00Z,2590609408,2470.59765625,923.6,37.0,40140.2109375
2026-05-27T01:07:07.722555+00:00Z,2610143232,2489.2265625,1589.2,37.1,40098.03515625
2026-05-27T01:07:08.728518+00:00Z,2622631936,2501.13671875,1592.7,37.0,40152.171875
2026-05-27T01:07:09.734820+00:00Z,2632908800,2510.9375,1585.1,37.0,40139.0703125
2026-05-27T01:07:10.746160+00:00Z,2646233088,2523.64453125,1596.9,37.1,40091.28515625
2026-05-27T01:07:11.754779+00:00Z,2661961728,2538.64453125,1596.4,37.1,40077.44921875
2026-05-27T01:07:12.757007+00:00Z,2680848384,2556.65625,1596.3,37.2,40053.36328125
2026-05-27T01:07:13.757938+00:00Z,2702831616,2577.62109375,1598.6,37.1,40069.3359375
2026-05-27T01:07:14.772463+00:00Z,2719318016,2593.34375,1597.8,37.2,40036.9375
2026-05-27T01:07:15.778394+00:00Z,2736214016,2609.45703125,1596.3,37.2,40038.828125
2026-05-27T01:07:16.780870+00:00Z,2756759552,2629.05078125,1590.9,37.2,40012.6953125
2026-05-27T01:07:17.786820+00:00Z,2779037696,2650.296875,1596.0,37.3,39989.30859375
2026-05-27T01:07:18.791319+00:00Z,2801979392,2672.17578125,1598.6,37.3,39968.2890625
2026-05-27T01:07:19.792394+00:00Z,2813767680,2683.41796875,1573.3,37.4,39924.8515625
2026-05-27T01:07:20.801665+00:00Z,2835968000,2704.58984375,1588.4,37.4,39922.02734375
2026-05-27T01:07:21.814892+00:00Z,2856316928,2723.99609375,1593.7,37.4,39896.578125
2026-05-27T01:07:22.817838+00:00Z,2882211840,2748.69140625,1596.6,37.5,39863.61328125
2026-05-27T01:07:23.823705+00:00Z,2907054080,2772.3828125,1595.8,37.5,39841.19921875
2026-05-27T01:07:24.830858+00:00Z,2924617728,2789.1328125,1596.3,37.5,39828.453125
2026-05-27T01:07:25.834124+00:00Z,2945724416,2809.26171875,1597.1,37.6,39798.55078125
2026-05-27T01:07:26.850357+00:00Z,2961858560,2824.6484375,1587.1,37.6,39773.00390625
2026-05-27T01:07:27.856608+00:00Z,2979618816,2841.5859375,1597.7,37.7,39736.5859375
2026-05-27T01:07:28.860013+00:00Z,3000995840,2861.97265625,1597.6,37.7,39745.08203125
2026-05-27T01:07:29.865860+00:00Z,3020836864,2880.89453125,1597.9,37.7,39695.0234375
2026-05-27T01:07:30.867227+00:00Z,3041476608,2900.578125,1606.4,37.8,39674.5
2026-05-27T01:07:31.881371+00:00Z,3056238592,2914.65625,1588.4,37.7,39683.59375
2026-05-27T01:07:32.896575+00:00Z,3072118784,2929.80078125,1602.2,37.8,39673.4921875
2026-05-27T01:07:33.913150+00:00Z,3087482880,2944.453125,1571.7,37.9,39573.73046875
2026-05-27T01:07:34.929250+00:00Z,3119071232,2974.578125,1593.8,37.9,39557.96875
2026-05-27T01:07:35.929958+00:00Z,3151044608,3005.0703125,1595.8,38.0,39524.93359375
2026-05-27T01:07:36.930952+00:00Z,3180924928,3033.56640625,1596.2,38.1,39491.51171875
2026-05-27T01:07:37.934733+00:00Z,3210412032,3061.6875,1596.0,38.1,39467.40625
2026-05-27T01:07:38.938950+00:00Z,3239649280,3089.5703125,1597.1,38.1,39452.36328125
2026-05-27T01:07:39.945019+00:00Z,3272286208,3120.6953125,1596.0,38.1,39454.19921875
2026-05-27T01:07:40.951236+00:00Z,3301552128,3148.60546875,1596.5,38.2,39402.28515625
2026-05-27T01:07:42.675055+00:00Z,3321602048,3167.7265625,866.4,38.3,39355.23828125
2026-05-27T01:07:43.678101+00:00Z,3345367040,3190.390625,1598.6,38.3,39361.87109375
2026-05-27T01:07:44.688289+00:00Z,3368185856,3212.15234375,1591.2,38.3,39359.3125
2026-05-27T01:07:45.694266+00:00Z,3394605056,3237.34765625,1598.6,38.3,39337.75
2026-05-27T01:07:46.697131+00:00Z,3418640384,3260.26953125,1597.1,38.3,39341.171875
2026-05-27T01:07:47.699280+00:00Z,3440721920,3281.328125,1595.8,38.4,39299.53515625
2026-05-27T01:07:48.703106+00:00Z,3462631424,3302.22265625,1592.5,38.4,39252.68359375
2026-05-27T01:07:49.705502+00:00Z,3486695424,3325.171875,1595.7,38.4,39282.55859375
2026-05-27T01:07:50.708815+00:00Z,3512598528,3349.875,1598.7,38.4,39251.96484375
2026-05-27T01:07:51.711737+00:00Z,3540414464,3376.40234375,1597.2,38.4,39255.69140625
2026-05-27T01:07:52.712997+00:00Z,3567448064,3402.18359375,1597.3,38.5,39205.1328125
2026-05-27T01:07:53.722706+00:00Z,3593580544,3427.10546875,1597.3,38.5,39177.23046875
2026-05-27T01:07:54.724342+00:00Z,3617280000,3449.70703125,1595.3,38.5,39178.37890625
2026-05-27T01:07:55.725439+00:00Z,3643342848,3474.5625,1597.3,38.6,39139.37890625
2026-05-27T01:07:56.728065+00:00Z,3669757952,3499.75390625,1596.8,38.7,39082.3046875
2026-05-27T01:07:57.732529+00:00Z,3695083520,3523.90625,1594.9,38.7,39066.06640625
2026-05-27T01:07:58.738472+00:00Z,3718926336,3546.64453125,1593.6,38.8,39036.75390625
2026-05-27T01:07:59.740884+00:00Z,3743272960,3569.86328125,1592.9,38.8,39010.6875
2026-05-27T01:08:00.743350+00:00Z,3767037952,3592.52734375,1596.2,38.8,38988.09765625
2026-05-27T01:08:01.749368+00:00Z,3794092032,3618.328125,1597.5,38.9,38962.6640625
2026-05-27T01:08:02.755231+00:00Z,3821809664,3644.76171875,1597.7,38.9,38968.33203125
2026-05-27T01:08:03.763033+00:00Z,3846832128,3668.625,1596.4,39.0,38899.703125
2026-05-27T01:08:04.775463+00:00Z,3870580736,3691.2734375,1594.6,39.0,38882.02734375
2026-05-27T01:08:05.778866+00:00Z,3894308864,3713.90234375,1610.3,39.1,38838.57421875
2026-05-27T01:08:06.789793+00:00Z,3911192576,3730.00390625,1580.6,39.1,38825.62890625
2026-05-27T01:08:07.795667+00:00Z,3928887296,3746.87890625,1597.6,39.1,38807.49609375
2026-05-27T01:08:08.797466+00:00Z,3949330432,3766.375,1595.1,39.2,38745.08203125
2026-05-27T01:08:09.800477+00:00Z,3960279040,3776.81640625,1560.1,39.5,38543.56640625
2026-05-27T01:08:10.806693+00:00Z,3975204864,3791.05078125,1584.5,39.3,38679.23046875
2026-05-27T01:08:11.817004+00:00Z,3989897216,3805.0625,1589.3,39.3,38691.53515625
2026-05-27T01:08:12.829434+00:00Z,4005036032,3819.5,1594.6,39.5,38584.30078125
2026-05-27T01:08:13.841623+00:00Z,4016726016,3830.6484375,1591.5,39.5,38583.3984375
2026-05-27T01:08:14.856783+00:00Z,4025778176,3839.28125,1556.3,39.4,38643.96875
2026-05-27T01:08:15.873201+00:00Z,4040646656,3853.4609375,1593.9,39.4,38605.38671875
2026-05-27T01:08:16.882684+00:00Z,4062314496,3874.125,1586.9,39.4,38629.94921875
2026-05-27T01:08:17.888758+00:00Z,4085997568,3896.7109375,1595.8,39.5,38582.87890625
2026-05-27T01:08:18.892541+00:00Z,4111740928,3921.26171875,1596.7,39.5,38593.1796875
2026-05-27T01:08:19.898900+00:00Z,4134539264,3943.00390625,1593.2,39.5,38567.37109375
2026-05-27T01:08:20.910338+00:00Z,4152483840,3960.1171875,1594.3,39.6,38525.56640625
2026-05-27T01:08:22.856947+00:00Z,4171599872,3978.34765625,824.5,39.6,38517.66796875
2026-05-27T01:08:23.865111+00:00Z,4197588992,4003.1328125,1591.0,39.6,38498.95703125
2026-05-27T01:08:24.868082+00:00Z,4212355072,4017.21484375,1588.4,39.6,38475.0390625
2026-05-27T01:08:25.874164+00:00Z,4224995328,4029.26953125,1598.3,39.7,38469.13671875
2026-05-27T01:08:26.881409+00:00Z,4245725184,4049.0390625,1590.1,39.7,38453.12109375
2026-05-27T01:08:27.884775+00:00Z,4257538048,4060.3046875,1590.4,39.6,38483.66015625
2026-05-27T01:08:28.887483+00:00Z,4272963584,4075.015625,1595.5,39.7,38469.609375
2026-05-27T01:08:29.888714+00:00Z,4290076672,4091.3359375,1597.7,39.7,38456.5546875
2026-05-27T01:08:30.895133+00:00Z,4305010688,4105.578125,1589.9,39.7,38415.92578125
2026-05-27T01:08:31.898169+00:00Z,4320247808,4120.109375,1596.2,39.7,38446.34765625
2026-05-27T01:08:32.900010+00:00Z,4335075328,4134.25,1596.8,39.7,38418.140625
2026-05-27T01:08:33.906725+00:00Z,4347301888,4145.91015625,1569.0,39.9,38308.625
2026-05-27T01:08:34.922906+00:00Z,4360953856,4158.9296875,1573.3,39.9,38287.35546875
2026-05-27T01:08:35.927907+00:00Z,4374388736,4171.7421875,1595.0,40.0,38267.6328125
2026-05-27T01:08:36.931319+00:00Z,4387434496,4184.18359375,1595.3,40.0,38241.9765625
2026-05-27T01:08:37.937502+00:00Z,4401618944,4197.7109375,1595.4,40.0,38240.76953125
2026-05-27T01:08:38.943186+00:00Z,4416045056,4211.46875,1595.7,40.0,38257.03125
2026-05-27T01:08:39.951096+00:00Z,4435292160,4229.82421875,1597.0,40.0,38246.109375
2026-05-27T01:08:40.960752+00:00Z,4454633472,4248.26953125,1593.2,40.0,38224.1953125
2026-05-27T01:08:41.966677+00:00Z,4476043264,4268.6875,1597.8,40.1,38211.328125
2026-05-27T01:08:42.973607+00:00Z,4500869120,4292.36328125,1597.7,40.1,38202.05078125
2026-05-27T01:08:43.974634+00:00Z,4528566272,4318.77734375,1596.3,40.1,38182.98046875
2026-05-27T01:08:44.975350+00:00Z,4558311424,4347.14453125,1599.8,40.1,38157.703125
2026-05-27T01:08:45.978288+00:00Z,4587667456,4375.140625,1597.1,40.2,38132.83203125
2026-05-27T01:08:46.984072+00:00Z,4617576448,4403.6640625,1599.6,40.2,38106.59375
2026-05-27T01:08:47.988755+00:00Z,4643315712,4428.2109375,1595.8,40.2,38118.765625
2026-05-27T01:08:48.993152+00:00Z,4670963712,4454.578125,1599.0,40.3,38081.0
2026-05-27T01:08:49.993964+00:00Z,4700336128,4482.58984375,1597.8,40.3,38055.94140625
2026-05-27T01:08:50.995109+00:00Z,4729540608,4510.44140625,1597.7,40.3,38074.03125
2026-05-27T01:08:52.008758+00:00Z,4750348288,4530.28515625,1589.5,40.3,38052.96875
2026-05-27T01:08:53.010920+00:00Z,4777865216,4556.52734375,1605.2,40.4,38025.90625
2026-05-27T01:08:54.029204+00:00Z,4800475136,4578.08984375,1589.5,40.4,38002.8984375
2026-05-27T01:08:55.034171+00:00Z,4826554368,4602.9609375,1597.9,40.4,37970.6953125
2026-05-27T01:08:56.038222+00:00Z,4853186560,4628.359375,1597.5,40.5,37943.94921875
2026-05-27T01:08:57.039122+00:00Z,4880879616,4654.76953125,1596.8,40.5,37915.17578125
2026-05-27T01:08:58.040570+00:00Z,4908421120,4681.03515625,1598.2,40.6,37886.83984375
2026-05-27T01:08:59.046259+00:00Z,4930314240,4701.9140625,1598.2,40.6,37844.6640625
2026-05-27T01:09:00.049179+00:00Z,4946763776,4717.6015625,1589.6,40.7,37822.6171875
2026-05-27T01:09:01.050821+00:00Z,4975898624,4745.38671875,1598.1,40.7,37797.17578125
2026-05-27T01:09:02.055399+00:00Z,5004378112,4772.546875,1597.5,40.8,37769.359375
2026-05-27T01:09:03.056573+00:00Z,5009399808,4777.3359375,1598.1,40.8,37759.421875
2026-05-27T01:09:04.057655+00:00Z,5013286912,4781.04296875,1597.3,40.8,37758.39453125
2026-05-27T01:09:05.058727+00:00Z,5017395200,4784.9609375,1596.2,40.8,37745.25390625
