ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:24:45.934905+00:00Z,1879384064,1792.3203125,1597.6,21.8,49833.51953125
2026-06-04T02:24:46.936169+00:00Z,1907367936,1819.0078125,1599.9,21.8,49841.5390625
2026-06-04T02:24:47.942139+00:00Z,1927856128,1838.546875,1597.9,21.8,49820.77734375
2026-06-04T02:24:48.950254+00:00Z,1948295168,1858.0390625,1600.4,21.9,49802.37890625
2026-06-04T02:24:49.952615+00:00Z,1968443392,1877.25390625,1590.5,21.9,49789.48046875
2026-06-04T02:24:50.956103+00:00Z,1989648384,1897.4765625,1599.4,21.9,49776.5859375
2026-06-04T02:24:51.957818+00:00Z,2011901952,1918.69921875,1598.1,21.9,49759.45703125
2026-06-04T02:24:53.383962+00:00Z,2030010368,1935.96875,1028.7,21.9,49759.1640625
2026-06-04T02:24:54.388912+00:00Z,2060619776,1965.16015625,1594.8,22.0,49720.5
2026-06-04T02:24:55.395353+00:00Z,2089046016,1992.26953125,1595.0,22.0,49692.83984375
2026-06-04T02:24:56.401695+00:00Z,2120454144,2022.22265625,1599.8,22.1,49664.9765625
2026-06-04T02:24:57.405283+00:00Z,2152714240,2052.98828125,1600.1,22.1,49636.890625
2026-06-04T02:24:58.409367+00:00Z,2186280960,2085.0,1599.5,22.2,49602.63671875
2026-06-04T02:24:59.410700+00:00Z,2219814912,2116.98046875,1597.9,22.3,49556.55859375
2026-06-04T02:25:00.411757+00:00Z,2253746176,2149.33984375,1599.4,22.3,49524.83984375
2026-06-04T02:25:01.418984+00:00Z,2288721920,2182.6953125,1598.4,22.4,49489.59765625
2026-06-04T02:25:02.424414+00:00Z,2323001344,2215.38671875,1599.3,22.4,49440.98828125
2026-06-04T02:25:03.429938+00:00Z,2357215232,2248.015625,1599.2,22.5,49424.7265625
2026-06-04T02:25:04.431240+00:00Z,2391396352,2280.61328125,1599.6,22.5,49389.07421875
2026-06-04T02:25:05.432223+00:00Z,2424885248,2312.55078125,1600.7,22.6,49358.08203125
2026-06-04T02:25:06.439122+00:00Z,2458468352,2344.578125,1598.2,22.7,49304.16015625
2026-06-04T02:25:07.456244+00:00Z,2492231680,2376.77734375,1600.4,22.7,49291.13671875
2026-06-04T02:25:08.457057+00:00Z,2525716480,2408.7109375,1599.7,22.7,49258.640625
2026-06-04T02:25:09.458915+00:00Z,2558840832,2440.30078125,1599.8,22.8,49222.01171875
2026-06-04T02:25:10.463543+00:00Z,2590330880,2470.33203125,1597.8,22.8,49191.7265625
2026-06-04T02:25:11.464597+00:00Z,2624888832,2503.2890625,1599.3,22.9,49140.1328125
2026-06-04T02:25:12.465410+00:00Z,2659012608,2535.83203125,1599.8,23.0,49109.23046875
2026-06-04T02:25:13.506481+00:00Z,2669834240,2546.15234375,587.3,23.0,49079.1796875
2026-06-04T02:25:14.515947+00:00Z,2698076160,2573.0859375,1597.7,22.9,49133.578125
2026-06-04T02:25:15.518129+00:00Z,2726944768,2600.6171875,1600.4,23.0,49103.4296875
2026-06-04T02:25:16.523492+00:00Z,2757029888,2629.30859375,1598.6,23.0,49074.70703125
2026-06-04T02:25:17.529358+00:00Z,2787385344,2658.2578125,1600.2,23.1,49049.4140625
2026-06-04T02:25:18.533188+00:00Z,2819596288,2688.9765625,1599.1,23.1,49018.16796875
2026-06-04T02:25:19.544360+00:00Z,2848976896,2716.99609375,1588.3,23.2,48980.0859375
2026-06-04T02:25:20.545329+00:00Z,2882543616,2749.0078125,1599.7,23.2,48930.45703125
2026-06-04T02:25:21.554177+00:00Z,2916122624,2781.03125,1599.7,23.3,48917.390625
2026-06-04T02:25:22.555103+00:00Z,2950676480,2813.984375,1598.5,23.3,48883.46484375
2026-06-04T02:25:23.556537+00:00Z,2983923712,2845.69140625,1599.7,23.4,48851.609375
2026-06-04T02:25:24.557931+00:00Z,3015213056,2875.53125,1599.7,23.4,48843.4609375
2026-06-04T02:25:25.561865+00:00Z,3049033728,2907.78515625,1597.8,23.4,48810.5625
2026-06-04T02:25:26.566522+00:00Z,3083104256,2940.27734375,1599.5,23.5,48777.1953125
2026-06-04T02:25:27.567965+00:00Z,3116277760,2971.9140625,1600.6,23.5,48744.203125
2026-06-04T02:25:28.568887+00:00Z,3149377536,3003.48046875,1597.7,23.6,48710.515625
2026-06-04T02:25:29.569765+00:00Z,3182649344,3035.2109375,1599.6,23.7,48650.2265625
2026-06-04T02:25:30.570956+00:00Z,3216179200,3067.1875,1599.0,23.7,48637.04296875
2026-06-04T02:25:31.571883+00:00Z,3250012160,3099.453125,1599.5,23.8,48603.984375
2026-06-04T02:25:32.576073+00:00Z,3283152896,3131.05859375,1601.3,23.8,48570.50390625
2026-06-04T02:25:33.577179+00:00Z,3315204096,3161.625,1598.1,23.9,48537.609375
2026-06-04T02:25:34.581223+00:00Z,3349094400,3193.9453125,1600.6,23.9,48503.01953125
2026-06-04T02:25:35.582112+00:00Z,3382489088,3225.79296875,1599.4,24.0,48463.53515625
2026-06-04T02:25:36.591362+00:00Z,3406692352,3248.875,1597.2,24.2,48317.05078125
2026-06-04T02:25:37.859997+00:00Z,3416281088,3258.01953125,595.8,24.3,48285.24609375
2026-06-04T02:25:38.865821+00:00Z,3444379648,3284.81640625,1590.4,24.3,48275.09375
2026-06-04T02:25:39.869402+00:00Z,3469250560,3308.53515625,1600.3,24.3,48287.02734375
2026-06-04T02:25:40.875419+00:00Z,3494780928,3332.8828125,1599.6,24.3,48270.19921875
2026-06-04T02:25:41.878065+00:00Z,3520593920,3357.5,1599.6,24.3,48245.01953125
2026-06-04T02:25:42.881256+00:00Z,3544604672,3380.3984375,1598.7,24.4,48218.52734375
2026-06-04T02:25:43.883501+00:00Z,3567005696,3401.76171875,1597.7,24.4,48199.984375
2026-06-04T02:25:44.889346+00:00Z,3587198976,3421.01953125,1599.7,24.4,48183.29296875
2026-06-04T02:25:45.898668+00:00Z,3608276992,3441.12109375,1600.0,24.5,48146.03125
2026-06-04T02:25:46.900462+00:00Z,3630166016,3461.99609375,1597.6,24.5,48146.5078125
2026-06-04T02:25:47.901777+00:00Z,3650715648,3481.59375,1600.8,24.5,48111.953125
2026-06-04T02:25:48.907903+00:00Z,3671502848,3501.41796875,1599.1,24.5,48112.92578125
2026-06-04T02:25:49.912792+00:00Z,3692929024,3521.8515625,1597.6,24.6,48093.69140625
2026-06-04T02:25:50.913701+00:00Z,3715510272,3543.38671875,1600.5,24.6,48073.140625
2026-06-04T02:25:51.920095+00:00Z,3736793088,3563.68359375,1600.1,24.6,48051.34375
2026-06-04T02:25:52.924969+00:00Z,3757797376,3583.71484375,1599.9,24.7,48031.50390625
2026-06-04T02:25:53.930977+00:00Z,3778387968,3603.3515625,1598.3,24.7,48011.74609375
2026-06-04T02:25:54.939478+00:00Z,3797852160,3621.9140625,1595.7,24.7,47976.2734375
2026-06-04T02:25:55.947579+00:00Z,3817431040,3640.5859375,1599.1,24.7,47975.68359375
2026-06-04T02:25:56.950119+00:00Z,3836284928,3658.56640625,1600.0,24.8,47952.796875
2026-06-04T02:25:57.951770+00:00Z,3856769024,3678.1015625,1595.1,24.8,47916.93359375
2026-06-04T02:25:58.957790+00:00Z,3879378944,3699.6640625,1600.0,24.8,47912.91796875
2026-06-04T02:25:59.964730+00:00Z,3900784640,3720.078125,1600.3,24.9,47890.5859375
2026-06-04T02:26:00.967545+00:00Z,3922190336,3740.4921875,1614.9,24.9,47867.00390625
2026-06-04T02:26:01.978569+00:00Z,3943907328,3761.203125,1590.1,25.0,47843.37109375
2026-06-04T02:26:02.988484+00:00Z,3965390848,3781.69140625,1592.9,25.0,47822.578125
2026-06-04T02:26:03.989769+00:00Z,3986542592,3801.86328125,1599.4,25.0,47799.40234375
2026-06-04T02:26:04.999352+00:00Z,4007571456,3821.91796875,1599.2,25.0,47783.59765625
2026-06-04T02:26:06.015072+00:00Z,4030701568,3843.9765625,1598.9,25.1,47761.11328125
2026-06-04T02:26:07.016725+00:00Z,4052094976,3864.37890625,1599.6,25.1,47719.796875
2026-06-04T02:26:08.022043+00:00Z,4077367296,3888.48046875,1598.5,25.2,47714.0625
2026-06-04T02:26:09.027721+00:00Z,4103475200,3913.37890625,1594.1,25.2,47688.7421875
2026-06-04T02:26:10.033287+00:00Z,4129390592,3938.09375,1599.9,25.2,47658.51171875
2026-06-04T02:26:11.036105+00:00Z,4155920384,3963.39453125,1599.7,25.3,47632.04296875
2026-06-04T02:26:12.041312+00:00Z,4183404544,3989.60546875,1598.6,25.3,47605.23828125
2026-06-04T02:26:13.045041+00:00Z,4211146752,4016.0625,1599.9,25.4,47577.2890625
2026-06-04T02:26:14.046679+00:00Z,4236394496,4040.140625,1597.4,25.3,47618.3515625
2026-06-04T02:26:15.047871+00:00Z,4266696704,4069.0390625,1599.2,25.4,47582.16796875
2026-06-04T02:26:16.739855+00:00Z,4285931520,4087.3828125,728.9,25.4,47559.0625
2026-06-04T02:26:17.743276+00:00Z,4311846912,4112.09765625,1598.4,25.4,47532.87109375
2026-06-04T02:26:18.744928+00:00Z,4335120384,4134.29296875,1600.3,25.5,47509.7109375
2026-06-04T02:26:19.746270+00:00Z,4358914048,4156.984375,1598.2,25.5,47485.5078125
2026-06-04T02:26:20.754647+00:00Z,4382826496,4179.7890625,1599.4,25.5,47464.328125
2026-06-04T02:26:21.761686+00:00Z,4407394304,4203.21875,1598.7,25.6,47442.234375
2026-06-04T02:26:22.764493+00:00Z,4432076800,4226.7578125,1600.5,25.6,47416.8359375
2026-06-04T02:26:23.770342+00:00Z,4458192896,4251.6640625,1598.6,25.7,47369.9765625
2026-06-04T02:26:24.772715+00:00Z,4484403200,4276.66015625,1599.3,25.7,47364.15234375
2026-06-04T02:26:25.773724+00:00Z,4511801344,4302.7890625,1599.2,25.7,47337.21484375
2026-06-04T02:26:26.783706+00:00Z,4541468672,4331.08203125,1600.2,25.8,47310.13671875
2026-06-04T02:26:27.784636+00:00Z,4568809472,4357.15625,1599.5,25.8,47281.59765625
2026-06-04T02:26:28.791124+00:00Z,4596572160,4383.6328125,1598.7,25.9,47252.2109375
2026-06-04T02:26:29.794882+00:00Z,4623007744,4408.84375,1599.9,25.9,47228.80859375
2026-06-04T02:26:30.796000+00:00Z,4649230336,4433.8515625,1598.3,26.0,47190.28125
2026-06-04T02:26:31.804684+00:00Z,4676612096,4459.96484375,1599.0,26.0,47161.65625
2026-06-04T02:26:32.806287+00:00Z,4703109120,4485.234375,1599.4,26.1,47119.0078125
2026-06-04T02:26:33.812277+00:00Z,4730146816,4511.01953125,1599.6,26.1,47112.7578125
2026-06-04T02:26:34.814583+00:00Z,4756721664,4536.36328125,1598.9,26.2,47073.55078125
2026-06-04T02:26:35.816233+00:00Z,4785012736,4563.34375,1600.7,26.2,47061.21484375
2026-06-04T02:26:36.821730+00:00Z,4806250496,4583.59765625,1591.5,26.3,46970.98828125
2026-06-04T02:26:37.829213+00:00Z,4823392256,4599.9453125,1597.9,26.3,46954.7421875
2026-06-04T02:26:38.830339+00:00Z,4842565632,4618.23046875,1599.2,26.4,46935.19140625
2026-06-04T02:26:39.831556+00:00Z,4861575168,4636.359375,1599.0,26.4,46918.5625
2026-06-04T02:26:40.838436+00:00Z,4880642048,4654.54296875,1599.0,26.4,46900.1953125
2026-06-04T02:26:41.845431+00:00Z,4899917824,4672.92578125,1598.8,26.5,46866.34375
2026-06-04T02:26:42.846684+00:00Z,4918902784,4691.03125,1600.1,26.5,46868.1875
2026-06-04T02:26:43.849992+00:00Z,4939255808,4710.44140625,1598.7,26.5,46845.8984375
2026-06-04T02:26:44.851165+00:00Z,4958334976,4728.63671875,1600.0,26.6,46810.78125
2026-06-04T02:26:45.857433+00:00Z,4977627136,4747.03515625,1599.0,26.6,46810.91015625
2026-06-04T02:26:46.863419+00:00Z,4997005312,4765.515625,1599.5,26.6,46798.94921875
2026-06-04T02:26:47.864397+00:00Z,5000196096,4768.55859375,1599.3,26.6,46793.0703125
2026-06-04T02:26:48.865499+00:00Z,5005045760,4773.18359375,1598.3,26.6,46789.7109375
2026-06-04T02:26:49.871438+00:00Z,5006462976,4774.53515625,1599.4,26.6,46788.31640625
2026-06-04T02:26:50.873339+00:00Z,5009756160,4777.67578125,1596.1,26.6,46772.94140625
2026-06-04T02:26:51.879166+00:00Z,5012189184,4779.99609375,1599.6,26.6,46792.515625
