ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T01:50:03.239432+00:00Z,1471733760,1403.5546875,1589.7,21.2,50242.51953125
2026-06-04T01:50:04.245336+00:00Z,1502015488,1432.43359375,1600.4,21.2,50223.33203125
2026-06-04T01:50:05.247105+00:00Z,1518809088,1448.44921875,948.0,21.2,50218.19140625
2026-06-04T01:50:06.253039+00:00Z,1545117696,1473.5390625,1599.2,21.3,50197.4140625
2026-06-04T01:50:07.256598+00:00Z,1574400000,1501.46484375,1598.6,21.3,50174.30859375
2026-06-04T01:50:08.258126+00:00Z,1602080768,1527.86328125,1599.9,21.3,50148.1328125
2026-06-04T01:50:09.259451+00:00Z,1627602944,1552.203125,1599.7,21.4,50126.70703125
2026-06-04T01:50:10.263698+00:00Z,1655693312,1578.9921875,1598.1,21.4,50102.8515625
2026-06-04T01:50:11.269789+00:00Z,1682931712,1604.96875,1595.4,21.4,50082.36328125
2026-06-04T01:50:12.275057+00:00Z,1711534080,1632.24609375,1598.6,21.5,50047.67578125
2026-06-04T01:50:13.283786+00:00Z,1739898880,1659.296875,1600.1,21.5,50056.80859375
2026-06-04T01:50:14.292105+00:00Z,1768431616,1686.5078125,1607.3,21.5,50034.40625
2026-06-04T01:50:15.302911+00:00Z,1796878336,1713.63671875,1591.9,21.6,49996.44140625
2026-06-04T01:50:16.308310+00:00Z,1827610624,1742.9453125,1598.5,21.6,49997.61328125
2026-06-04T01:50:17.311233+00:00Z,1856077824,1770.09375,1599.2,21.6,49963.1015625
2026-06-04T01:50:18.316046+00:00Z,1884209152,1796.921875,1599.3,21.7,49945.17578125
2026-06-04T01:50:19.322063+00:00Z,1912205312,1823.62109375,1599.9,21.7,49909.06640625
2026-06-04T01:50:20.326559+00:00Z,1932820480,1843.28125,1597.4,21.7,49908.7734375
2026-06-04T01:50:21.332600+00:00Z,1953705984,1863.19921875,1594.4,21.7,49895.6796875
2026-06-04T01:50:22.339848+00:00Z,1975500800,1883.984375,1598.5,21.8,49874.5703125
2026-06-04T01:50:23.340665+00:00Z,1996779520,1904.27734375,1599.4,21.8,49853.15625
2026-06-04T01:50:24.365932+00:00Z,2017427456,1923.96875,1595.9,21.8,49834.30078125
2026-06-04T01:50:25.369104+00:00Z,2038566912,1944.12890625,1599.8,21.9,49814.8828125
2026-06-04T01:50:26.371226+00:00Z,2060390400,1964.94140625,1597.6,21.9,49800.04296875
2026-06-04T01:50:27.525701+00:00Z,2072305664,1976.3046875,833.4,21.9,49771.96484375
2026-06-04T01:50:28.535908+00:00Z,2104098816,2006.625,1590.8,21.9,49759.76953125
2026-06-04T01:50:29.537356+00:00Z,2134650880,2035.76171875,1599.2,22.0,49732.32421875
2026-06-04T01:50:30.544160+00:00Z,2165833728,2065.5,1600.1,22.0,49705.84375
2026-06-04T01:50:31.550323+00:00Z,2198646784,2096.79296875,1599.4,22.1,49672.09765625
2026-06-04T01:50:32.555236+00:00Z,2232274944,2128.86328125,1599.8,22.1,49636.421875
2026-06-04T01:50:33.556268+00:00Z,2265780224,2160.81640625,1598.8,22.2,49585.265625
2026-06-04T01:50:34.560543+00:00Z,2301853696,2195.21875,1599.0,22.2,49568.86328125
2026-06-04T01:50:35.565059+00:00Z,2331729920,2223.7109375,1599.8,22.5,49398.49609375
2026-06-04T01:50:36.565827+00:00Z,2364039168,2254.5234375,1596.9,22.5,49402.88671875
2026-06-04T01:50:37.566577+00:00Z,2397360128,2286.30078125,1600.6,22.6,49371.69140625
2026-06-04T01:50:38.570935+00:00Z,2430926848,2318.3125,1599.1,22.6,49344.51171875
2026-06-04T01:50:39.572817+00:00Z,2464538624,2350.3671875,1599.0,22.6,49315.40625
2026-06-04T01:50:40.578792+00:00Z,2497347584,2381.65625,1599.9,22.7,49258.23828125
2026-06-04T01:50:41.581272+00:00Z,2529636352,2412.44921875,1597.5,22.8,49238.55859375
2026-06-04T01:50:42.591294+00:00Z,2563596288,2444.8359375,1599.0,22.8,49205.46484375
2026-06-04T01:50:43.592271+00:00Z,2597908480,2477.55859375,1599.3,22.9,49171.03515625
2026-06-04T01:50:44.598493+00:00Z,2620100608,2498.72265625,1599.3,22.9,49133.49609375
2026-06-04T01:50:45.604519+00:00Z,2640781312,2518.4453125,1598.4,22.9,49137.1640625
2026-06-04T01:50:46.608509+00:00Z,2661244928,2537.9609375,1600.6,22.9,49122.81640625
2026-06-04T01:50:47.614091+00:00Z,2680811520,2556.62109375,1599.1,23.0,49082.30859375
2026-06-04T01:50:48.621428+00:00Z,2700984320,2575.859375,1599.3,23.0,49092.84765625
2026-06-04T01:50:50.230130+00:00Z,2719158272,2593.19140625,947.9,23.0,49058.8515625
2026-06-04T01:50:51.235787+00:00Z,2747846656,2620.55078125,1592.1,23.1,49044.0078125
2026-06-04T01:50:52.238803+00:00Z,2772738048,2644.2890625,1598.1,23.1,49011.609375
2026-06-04T01:50:53.244853+00:00Z,2792341504,2662.984375,1599.3,23.2,48987.3984375
2026-06-04T01:50:54.254075+00:00Z,2818506752,2687.9375,1598.9,23.2,48966.8359375
2026-06-04T01:50:55.257453+00:00Z,2843832320,2712.08984375,1600.1,23.2,48945.765625
2026-06-04T01:50:56.263086+00:00Z,2869899264,2736.94921875,1598.9,23.3,48918.71875
2026-06-04T01:50:57.267045+00:00Z,2897174528,2762.9609375,1599.6,23.3,48888.51953125
2026-06-04T01:50:58.267952+00:00Z,2924535808,2789.0546875,1597.6,23.3,48869.04296875
2026-06-04T01:50:59.270371+00:00Z,2952851456,2816.05859375,1600.1,23.4,48838.53515625
2026-06-04T01:51:00.273973+00:00Z,2980696064,2842.61328125,1599.3,23.4,48807.80859375
2026-06-04T01:51:01.276139+00:00Z,3006050304,2866.79296875,1599.4,23.4,48845.9609375
2026-06-04T01:51:02.278848+00:00Z,3033612288,2893.078125,1592.0,23.4,48819.76953125
2026-06-04T01:51:03.283894+00:00Z,3061248000,2919.43359375,1599.9,23.5,48793.3203125
2026-06-04T01:51:04.315109+00:00Z,3089285120,2946.171875,1600.1,23.5,48766.91015625
2026-06-04T01:51:05.321194+00:00Z,3116466176,2972.09375,1599.0,23.5,48741.09765625
2026-06-04T01:51:06.327291+00:00Z,3142963200,2997.36328125,1596.6,23.7,48669.109375
2026-06-04T01:51:07.335182+00:00Z,3162476544,3015.97265625,1598.8,23.7,48660.765625
2026-06-04T01:51:08.341140+00:00Z,3182637056,3035.19921875,1599.7,23.7,48655.63671875
2026-06-04T01:51:09.347138+00:00Z,3200729088,3052.453125,1595.3,23.7,48634.515625
2026-06-04T01:51:10.349494+00:00Z,3222581248,3073.29296875,1595.5,23.7,48616.3359375
2026-06-04T01:51:11.351936+00:00Z,3242602496,3092.38671875,1599.1,23.8,48595.94921875
2026-06-04T01:51:12.356738+00:00Z,3264229376,3113.01171875,1594.4,23.8,48574.64453125
2026-06-04T01:51:13.360243+00:00Z,3285405696,3133.20703125,1601.2,23.8,48552.15625
2026-06-04T01:51:14.361189+00:00Z,3304992768,3151.88671875,1596.5,23.9,48533.55859375
2026-06-04T01:51:15.362106+00:00Z,3325165568,3171.125,1594.2,23.9,48506.14453125
2026-06-04T01:51:16.364970+00:00Z,3344109568,3189.19140625,1587.0,23.9,48488.8046875
2026-06-04T01:51:17.368376+00:00Z,3364368384,3208.51171875,1600.4,24.0,48479.15234375
2026-06-04T01:51:18.372363+00:00Z,3384967168,3228.15625,1599.6,24.0,48455.42578125
2026-06-04T01:51:19.377023+00:00Z,3404984320,3247.24609375,1599.5,24.0,48438.75390625
2026-06-04T01:51:20.382985+00:00Z,3425054720,3266.38671875,1594.5,24.1,48408.78125
2026-06-04T01:51:21.392150+00:00Z,3446030336,3286.390625,1598.7,24.1,48398.91015625
2026-06-04T01:51:22.394656+00:00Z,3465183232,3304.65625,1595.9,24.1,48378.1328125
2026-06-04T01:51:23.624917+00:00Z,3471564800,3310.7421875,514.5,24.1,48377.11328125
2026-06-04T01:51:24.632778+00:00Z,3492429824,3330.640625,1590.4,24.1,48378.7265625
2026-06-04T01:51:25.641061+00:00Z,3509977088,3347.375,1599.8,24.1,48364.59375
2026-06-04T01:51:26.645887+00:00Z,3529162752,3365.671875,1599.0,24.2,48345.33984375
2026-06-04T01:51:27.651903+00:00Z,3546464256,3382.171875,1598.2,24.2,48307.05859375
2026-06-04T01:51:28.661059+00:00Z,3562094592,3397.078125,1591.8,24.3,48269.1875
2026-06-04T01:51:29.672324+00:00Z,3580608512,3414.734375,1599.2,24.3,48270.8515625
2026-06-04T01:51:30.679933+00:00Z,3599835136,3433.0703125,1602.5,24.3,48252.19140625
2026-06-04T01:51:31.688153+00:00Z,3619381248,3451.7109375,1592.0,24.3,48234.765625
2026-06-04T01:51:32.695198+00:00Z,3639259136,3470.66796875,1593.8,24.4,48215.48046875
2026-06-04T01:51:33.726105+00:00Z,3658805248,3489.30859375,1598.6,24.4,48182.1953125
2026-06-04T01:51:34.728274+00:00Z,3680411648,3509.9140625,1598.2,24.4,48163.421875
2026-06-04T01:51:35.734360+00:00Z,3695800320,3524.58984375,1580.6,24.7,48019.60546875
2026-06-04T01:51:36.742101+00:00Z,3714252800,3542.1875,1598.8,24.6,48036.90234375
2026-06-04T01:51:37.751210+00:00Z,3733204992,3560.26171875,1599.4,24.7,48015.734375
2026-06-04T01:51:38.765120+00:00Z,3753017344,3579.15625,1600.7,24.7,47994.73046875
2026-06-04T01:51:39.765809+00:00Z,3771244544,3596.5390625,1596.9,24.7,47978.875
2026-06-04T01:51:40.771639+00:00Z,3790839808,3615.2265625,1599.7,24.7,48008.1015625
2026-06-04T01:51:41.780411+00:00Z,3810779136,3634.2421875,1599.0,24.7,47995.53515625
2026-06-04T01:51:42.786418+00:00Z,3831689216,3654.18359375,1599.4,24.8,47955.703125
2026-06-04T01:51:43.792418+00:00Z,3851800576,3673.36328125,1599.4,24.8,47960.4609375
2026-06-04T01:51:44.793776+00:00Z,3871416320,3692.0703125,1598.8,24.8,47945.875
2026-06-04T01:51:45.797703+00:00Z,3891478528,3711.203125,1598.7,24.8,47932.33984375
2026-06-04T01:51:46.798665+00:00Z,3911933952,3730.7109375,1600.5,24.9,47898.984375
2026-06-04T01:51:47.800340+00:00Z,3932340224,3750.171875,1598.3,24.9,47901.73828125
2026-06-04T01:51:48.803642+00:00Z,3952476160,3769.375,1598.7,24.9,47879.46484375
2026-06-04T01:51:49.808917+00:00Z,3971457024,3787.4765625,1598.3,25.0,47834.6484375
2026-06-04T01:51:50.812795+00:00Z,3999789056,3814.49609375,1595.9,25.0,47822.18359375
2026-06-04T01:51:51.813758+00:00Z,4027510784,3840.93359375,1608.2,25.0,47796.85546875
2026-06-04T01:51:52.825117+00:00Z,4054327296,3866.5078125,1591.2,25.1,47767.203125
2026-06-04T01:51:53.830897+00:00Z,4082049024,3892.9453125,1597.7,25.1,47738.25
2026-06-04T01:51:54.835255+00:00Z,4108976128,3918.625,1600.6,25.2,47708.359375
2026-06-04T01:51:55.838086+00:00Z,4128374784,3937.125,1599.7,25.2,47689.79296875
2026-06-04T01:51:56.868893+00:00Z,4148289536,3956.1171875,1598.8,25.2,47668.31640625
2026-06-04T01:51:57.874864+00:00Z,4167999488,3974.9140625,1600.1,25.2,47652.9453125
2026-06-04T01:51:58.879778+00:00Z,4189896704,3995.796875,1599.1,25.3,47630.4296875
2026-06-04T01:51:59.882289+00:00Z,4210221056,4015.1796875,1599.2,25.3,47593.11328125
2026-06-04T01:52:00.884280+00:00Z,4230791168,4034.796875,1598.3,25.3,47588.89453125
2026-06-04T01:52:01.904907+00:00Z,4249739264,4052.8671875,1594.5,25.4,47586.29296875
2026-06-04T01:52:02.913562+00:00Z,4270030848,4072.21875,1598.1,25.3,47607.14453125
2026-06-04T01:52:03.922640+00:00Z,4289904640,4091.171875,1597.8,25.3,47591.28125
2026-06-04T01:52:04.927386+00:00Z,4310032384,4110.3671875,1599.6,25.4,47555.5625
2026-06-04T01:52:05.928090+00:00Z,4329426944,4128.86328125,1598.9,25.4,47542.38671875
2026-06-04T01:52:07.326349+00:00Z,4337254400,4136.328125,487.4,25.5,47518.875
2026-06-04T01:52:08.334359+00:00Z,4356911104,4155.07421875,1595.3,25.5,47520.734375
2026-06-04T01:52:09.340726+00:00Z,4372135936,4169.59375,1599.2,25.5,47471.73046875
2026-06-04T01:52:10.346650+00:00Z,4392165376,4188.6953125,1598.2,25.5,47466.5703125
2026-06-04T01:52:11.348844+00:00Z,4415201280,4210.6640625,1598.6,25.6,47445.046875
2026-06-04T01:52:12.349736+00:00Z,4438773760,4233.14453125,1599.5,25.6,47423.96875
2026-06-04T01:52:13.363884+00:00Z,4456038400,4249.609375,1603.5,25.6,47403.43359375
2026-06-04T01:52:14.368207+00:00Z,4473999360,4266.73828125,1595.9,25.7,47386.5078125
2026-06-04T01:52:15.374704+00:00Z,4492034048,4283.9375,1597.9,25.7,47369.828125
2026-06-04T01:52:16.380652+00:00Z,4510773248,4301.80859375,1599.4,25.7,47356.27734375
2026-06-04T01:52:17.386627+00:00Z,4531388416,4321.46875,1599.6,25.7,47335.3984375
2026-06-04T01:52:18.393364+00:00Z,4550246400,4339.453125,1600.1,25.8,47304.0546875
2026-06-04T01:52:19.394255+00:00Z,4569423872,4357.7421875,1598.6,25.8,47305.1953125
2026-06-04T01:52:20.400430+00:00Z,4589150208,4376.5546875,1600.0,25.8,47280.19921875
2026-06-04T01:52:21.407338+00:00Z,4607803392,4394.34375,1599.1,25.9,47244.95703125
2026-06-04T01:52:22.413173+00:00Z,4626739200,4412.40234375,1599.7,25.9,47246.01953125
2026-06-04T01:52:23.419424+00:00Z,4646031360,4430.80078125,1599.0,25.9,47225.796875
2026-06-04T01:52:24.425435+00:00Z,4666155008,4449.9921875,1598.3,26.0,47203.796875
2026-06-04T01:52:25.432425+00:00Z,4687753216,4470.58984375,1599.8,26.0,47186.05078125
2026-06-04T01:52:26.437545+00:00Z,4707889152,4489.79296875,1599.8,26.0,47159.21875
2026-06-04T01:52:27.444429+00:00Z,4727525376,4508.51953125,1599.0,26.1,47139.9765625
2026-06-04T01:52:28.450360+00:00Z,4746264576,4526.390625,1599.6,26.1,47119.05078125
2026-06-04T01:52:29.451472+00:00Z,4764983296,4544.2421875,1598.1,26.1,47101.49609375
2026-06-04T01:52:30.453445+00:00Z,4783632384,4562.02734375,1599.9,26.2,47066.734375
2026-06-04T01:52:31.459412+00:00Z,4802846720,4580.3515625,1598.6,26.2,47067.171875
2026-06-04T01:52:32.460360+00:00Z,4823822336,4600.35546875,1599.5,26.2,47047.12109375
2026-06-04T01:52:33.461341+00:00Z,4842250240,4617.9296875,1598.4,26.2,47016.5703125
2026-06-04T01:52:34.467430+00:00Z,4860178432,4635.02734375,1596.2,26.3,46993.3125
2026-06-04T01:52:35.468359+00:00Z,4877295616,4651.3515625,1596.5,26.6,46821.7578125
2026-06-04T01:52:36.473546+00:00Z,4893986816,4667.26953125,1598.8,26.6,46819.99609375
2026-06-04T01:52:37.479367+00:00Z,4912422912,4684.8515625,1598.6,26.6,46815.86328125
2026-06-04T01:52:38.486445+00:00Z,4930924544,4702.49609375,1598.7,26.6,46809.453125
2026-06-04T01:52:39.487594+00:00Z,4949626880,4720.33203125,1598.2,26.6,46792.76953125
2026-06-04T01:52:40.488340+00:00Z,4966875136,4736.78125,1599.8,26.6,46813.35546875
2026-06-04T01:52:41.489340+00:00Z,4987785216,4756.72265625,1598.4,26.6,46803.3828125
2026-06-04T01:52:42.490490+00:00Z,4991217664,4759.99609375,1599.1,26.6,46787.64453125
2026-06-04T01:52:43.492465+00:00Z,4995833856,4764.3984375,1598.9,26.6,46798.546875
2026-06-04T01:52:44.494526+00:00Z,4997857280,4766.328125,1598.7,26.6,46801.21875
2026-06-04T01:52:45.495524+00:00Z,5001306112,4769.6171875,1600.4,26.6,46802.00390625
2026-06-04T01:52:46.499876+00:00Z,5004017664,4772.203125,1598.1,26.6,46803.25
