ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T18:47:26.438197+00:00Z,2917449728,2782.296875,1590.6,33.5,42368.89453125
2026-06-03T18:47:27.448339+00:00Z,2939891712,2803.69921875,1599.9,33.6,42349.55078125
2026-06-03T18:47:28.454998+00:00Z,2962497536,2825.2578125,1600.1,33.6,42325.88671875
2026-06-03T18:47:29.457021+00:00Z,2987495424,2849.09765625,1598.6,33.6,42305.11328125
2026-06-03T18:47:30.462201+00:00Z,3011354624,2871.8515625,1598.8,33.7,42281.37890625
2026-06-03T18:47:31.468121+00:00Z,3035942912,2895.30078125,1599.0,33.7,42265.9140625
2026-06-03T18:47:32.476935+00:00Z,3058409472,2916.7265625,1598.1,33.7,42246.86328125
2026-06-03T18:47:33.483320+00:00Z,3080409088,2937.70703125,1597.4,33.8,42220.84375
2026-06-03T18:47:34.485944+00:00Z,3093417984,2950.11328125,1584.6,33.8,42209.17578125
2026-06-03T18:47:35.505442+00:00Z,3111645184,2967.49609375,1594.6,33.8,42198.92578125
2026-06-03T18:47:36.517554+00:00Z,3132981248,2987.84375,1592.0,33.8,42181.359375
2026-06-03T18:47:37.524352+00:00Z,3152941056,3006.87890625,1597.1,33.9,42163.953125
2026-06-03T18:47:38.542768+00:00Z,3172958208,3025.96875,1591.3,33.9,42139.421875
2026-06-03T18:47:39.545213+00:00Z,3192971264,3045.0546875,1593.6,33.9,42113.87109375
2026-06-03T18:47:40.549871+00:00Z,3210878976,3062.1328125,1589.8,34.0,42094.65625
2026-06-03T18:47:41.550653+00:00Z,3230662656,3081.0,1592.6,34.0,42077.98046875
2026-06-03T18:47:42.563672+00:00Z,3242967040,3092.734375,1565.6,34.0,42062.87890625
2026-06-03T18:47:43.755929+00:00Z,3248332800,3097.8515625,553.3,34.0,42048.296875
2026-06-03T18:47:44.764380+00:00Z,3275485184,3123.74609375,1598.2,34.1,42013.9453125
2026-06-03T18:47:45.769517+00:00Z,3301130240,3148.203125,1599.7,34.1,41983.39453125
2026-06-03T18:47:46.775494+00:00Z,3325394944,3171.34375,1599.5,34.2,41957.8671875
2026-06-03T18:47:47.782182+00:00Z,3349524480,3194.35546875,1598.5,34.2,41931.53515625
2026-06-03T18:47:48.788548+00:00Z,3375296512,3218.93359375,1598.7,34.3,41905.38671875
2026-06-03T18:47:49.791365+00:00Z,3400744960,3243.203125,1598.5,34.3,41883.1171875
2026-06-03T18:47:50.796481+00:00Z,3427209216,3268.44140625,1598.9,34.3,41855.1484375
2026-06-03T18:47:51.797224+00:00Z,3454730240,3294.6875,1603.5,34.4,41831.0390625
2026-06-03T18:47:52.806003+00:00Z,3480834048,3319.58203125,1595.1,34.4,41805.7109375
2026-06-03T18:47:53.807814+00:00Z,3506831360,3344.375,1598.0,34.5,41779.18359375
2026-06-03T18:47:54.810124+00:00Z,3533991936,3370.27734375,1600.3,34.5,41752.13671875
2026-06-03T18:47:55.815578+00:00Z,3563114496,3398.05078125,1599.4,34.5,41725.60546875
2026-06-03T18:47:56.821478+00:00Z,3590664192,3424.32421875,1597.6,34.6,41695.26171875
2026-06-03T18:47:57.824411+00:00Z,3616944128,3449.38671875,1598.3,34.6,41680.00390625
2026-06-03T18:47:58.831030+00:00Z,3632738304,3464.44921875,1589.8,34.6,41664.203125
2026-06-03T18:47:59.839849+00:00Z,3650519040,3481.40625,1589.6,34.7,41647.2109375
2026-06-03T18:48:00.850425+00:00Z,3667484672,3497.5859375,1590.5,34.7,41634.06640625
2026-06-03T18:48:01.860804+00:00Z,3684859904,3514.15625,1598.2,34.7,41618.91796875
2026-06-03T18:48:02.862414+00:00Z,3704107008,3532.51171875,1598.4,34.7,41600.06640625
2026-06-03T18:48:03.868349+00:00Z,3724066816,3551.546875,1598.6,34.8,41580.85546875
2026-06-03T18:48:04.875479+00:00Z,3742887936,3569.49609375,1597.7,34.8,41563.1875
2026-06-03T18:48:05.879364+00:00Z,3757862912,3583.77734375,1596.6,34.8,41536.03125
2026-06-03T18:48:06.881560+00:00Z,3774492672,3599.63671875,1595.6,34.9,41518.56640625
2026-06-03T18:48:07.885720+00:00Z,3794948096,3619.14453125,1599.3,34.9,41498.7734375
2026-06-03T18:48:08.886796+00:00Z,3809591296,3633.109375,1578.3,34.9,41480.30859375
2026-06-03T18:48:09.892778+00:00Z,3827957760,3650.625,1599.3,35.0,41463.44921875
2026-06-03T18:48:10.899530+00:00Z,3844870144,3666.75390625,1591.1,34.9,41470.80078125
2026-06-03T18:48:11.905894+00:00Z,3861241856,3682.3671875,1597.6,34.9,41475.77734375
2026-06-03T18:48:12.922792+00:00Z,3881472000,3701.66015625,1577.9,35.0,41456.75390625
2026-06-03T18:48:13.927117+00:00Z,3899760640,3719.1015625,1585.0,35.0,41437.30859375
2026-06-03T18:48:14.934505+00:00Z,3916988416,3735.53125,1585.9,35.0,41416.91015625
2026-06-03T18:48:15.935884+00:00Z,3935526912,3753.2109375,1595.3,35.1,41389.4921875
2026-06-03T18:48:16.941728+00:00Z,3952840704,3769.72265625,1605.8,35.1,41374.0625
2026-06-03T18:48:17.952653+00:00Z,3973345280,3789.27734375,1591.0,35.1,41355.10546875
2026-06-03T18:48:18.958797+00:00Z,3994550272,3809.5,1597.6,35.2,41335.44921875
2026-06-03T18:48:19.964677+00:00Z,4011753472,3825.90625,1598.2,35.3,41247.79296875
2026-06-03T18:48:20.966541+00:00Z,4026241024,3839.72265625,1561.1,35.4,41211.125
2026-06-03T18:48:22.368601+00:00Z,4029796352,3843.11328125,349.0,35.4,41202.16015625
2026-06-03T18:48:23.371346+00:00Z,4041617408,3854.38671875,1547.0,35.4,41197.703125
2026-06-03T18:48:24.377161+00:00Z,4055703552,3867.8203125,1574.8,35.4,41183.19140625
2026-06-03T18:48:25.383575+00:00Z,4070338560,3881.77734375,1573.2,35.4,41175.55859375
2026-06-03T18:48:26.389768+00:00Z,4084912128,3895.67578125,1593.0,35.4,41171.45703125
2026-06-03T18:48:27.392034+00:00Z,4099366912,3909.4609375,1597.1,35.4,41179.21875
2026-06-03T18:48:28.393684+00:00Z,4117676032,3926.921875,1597.4,35.4,41168.796875
2026-06-03T18:48:29.394790+00:00Z,4135194624,3943.62890625,1594.2,35.4,41158.47265625
2026-06-03T18:48:30.395790+00:00Z,4150788096,3958.5,1595.7,35.5,41147.03125
2026-06-03T18:48:31.400123+00:00Z,4165955584,3972.96484375,1588.9,35.5,41131.6640625
2026-06-03T18:48:32.407441+00:00Z,4180582400,3986.9140625,1570.7,35.5,41119.76953125
2026-06-03T18:48:33.411554+00:00Z,4196507648,4002.1015625,1590.4,35.5,41099.75
2026-06-03T18:48:34.417204+00:00Z,4214353920,4019.12109375,1594.8,35.6,41084.8671875
2026-06-03T18:48:35.423242+00:00Z,4232949760,4036.85546875,1596.1,35.6,41070.16796875
2026-06-03T18:48:36.438177+00:00Z,4253523968,4056.4765625,1599.6,35.6,41054.37109375
2026-06-03T18:48:37.442920+00:00Z,4275134464,4077.0859375,1597.3,35.6,41038.1328125
2026-06-03T18:48:38.448887+00:00Z,4295036928,4096.06640625,1600.2,35.7,41021.2734375
2026-06-03T18:48:39.457985+00:00Z,4313075712,4113.26953125,1582.4,35.7,41006.0078125
2026-06-03T18:48:40.465411+00:00Z,4332572672,4131.86328125,1591.1,35.7,40986.8359375
2026-06-03T18:48:41.472357+00:00Z,4348473344,4147.02734375,1572.7,35.7,40971.55859375
2026-06-03T18:48:42.478252+00:00Z,4364689408,4162.4921875,1575.5,35.8,40955.50390625
2026-06-03T18:48:43.486910+00:00Z,4382715904,4179.68359375,1591.7,35.8,40939.12890625
2026-06-03T18:48:44.498452+00:00Z,4401655808,4197.74609375,1600.0,35.8,40931.9609375
2026-06-03T18:48:45.502101+00:00Z,4422242304,4217.37890625,1599.3,35.8,40905.54296875
2026-06-03T18:48:46.508071+00:00Z,4440018944,4234.33203125,1598.5,35.9,40883.6640625
2026-06-03T18:48:47.515949+00:00Z,4455809024,4249.390625,1597.2,35.9,40867.08203125
2026-06-03T18:48:48.522028+00:00Z,4476014592,4268.66015625,1596.2,35.9,40851.34375
2026-06-03T18:48:49.526518+00:00Z,4495917056,4287.640625,1594.1,35.9,40835.82421875
2026-06-03T18:48:50.532556+00:00Z,4516716544,4307.4765625,1596.2,36.0,40816.8203125
2026-06-03T18:48:51.534280+00:00Z,4539092992,4328.81640625,1596.5,36.0,40795.3359375
2026-06-03T18:48:52.540342+00:00Z,4560777216,4349.49609375,1599.2,36.0,40769.90625
2026-06-03T18:48:53.546407+00:00Z,4582604800,4370.3125,1599.9,36.1,40747.23046875
2026-06-03T18:48:54.553345+00:00Z,4607049728,4393.625,1598.6,36.1,40724.01953125
2026-06-03T18:48:55.562343+00:00Z,4630532096,4416.01953125,1594.6,36.2,40699.6015625
2026-06-03T18:48:56.569453+00:00Z,4650913792,4435.45703125,1599.5,36.2,40679.875
2026-06-03T18:48:57.570345+00:00Z,4671389696,4454.984375,1599.7,36.2,40658.13671875
2026-06-03T18:48:58.571638+00:00Z,4689313792,4472.078125,1581.0,36.3,40637.48046875
2026-06-03T18:48:59.577344+00:00Z,4703404032,4485.515625,1576.9,36.3,40607.72265625
2026-06-03T18:49:00.588675+00:00Z,4716445696,4497.953125,1568.2,36.3,40589.29296875
2026-06-03T18:49:01.594594+00:00Z,4742119424,4522.4375,1597.6,36.4,40567.47265625
2026-06-03T18:49:02.598642+00:00Z,4761088000,4540.52734375,1600.5,36.4,40546.49609375
2026-06-03T18:49:03.599466+00:00Z,4778012672,4556.66796875,1592.7,36.4,40529.6328125
2026-06-03T18:49:04.601193+00:00Z,4795138048,4573.0,1599.8,36.4,40522.69140625
2026-06-03T18:49:05.607214+00:00Z,4808413184,4585.66015625,1590.5,36.5,40509.765625
2026-06-03T18:49:06.618327+00:00Z,4825509888,4601.96484375,1599.6,36.5,40486.24609375
2026-06-03T18:49:07.629896+00:00Z,4842364928,4618.0390625,1597.0,36.5,40470.65234375
2026-06-03T18:49:08.637568+00:00Z,4859682816,4634.5546875,1599.1,36.5,40454.2109375
2026-06-03T18:49:09.648577+00:00Z,4874260480,4648.45703125,1595.6,36.5,40465.71875
2026-06-03T18:49:10.656813+00:00Z,4891312128,4664.71875,1597.9,36.6,40445.39453125
2026-06-03T18:49:11.659509+00:00Z,4908777472,4681.375,1598.6,36.6,40427.08984375
2026-06-03T18:49:12.665415+00:00Z,4927164416,4698.91015625,1598.1,36.6,40404.7734375
2026-06-03T18:49:14.432666+00:00Z,4934266880,4705.68359375,452.5,36.6,40390.1328125
2026-06-03T18:49:15.442805+00:00Z,4959051776,4729.3203125,1589.6,36.7,40364.79296875
2026-06-03T18:49:16.443943+00:00Z,4982579200,4751.7578125,1600.1,36.7,40352.48046875
2026-06-03T18:49:17.450043+00:00Z,5006573568,4774.640625,1597.2,36.7,40331.53125
2026-06-03T18:49:18.457412+00:00Z,5031600128,4798.5078125,1599.5,36.8,40305.68359375
2026-06-03T18:49:19.460093+00:00Z,5057486848,4823.1953125,1599.8,36.8,40279.7890625
2026-06-03T18:49:20.466069+00:00Z,5078876160,4843.59375,1593.7,36.9,40209.6484375
2026-06-03T18:49:21.475527+00:00Z,5094424576,4858.421875,1574.0,36.9,40220.3515625
2026-06-03T18:49:22.481324+00:00Z,5112852480,4875.99609375,1600.2,36.9,40202.66796875
2026-06-03T18:49:23.484429+00:00Z,5130604544,4892.92578125,1595.6,37.0,40188.43359375
2026-06-03T18:49:24.490225+00:00Z,5145104384,4906.75390625,1579.9,37.0,40181.2109375
2026-06-03T18:49:25.496655+00:00Z,5157322752,4918.40625,1571.6,37.0,40164.01171875
2026-06-03T18:49:26.497673+00:00Z,5175685120,4935.91796875,1599.5,37.0,40149.921875
2026-06-03T18:49:27.500306+00:00Z,5194477568,4953.83984375,1598.4,37.0,40138.27734375
2026-06-03T18:49:28.509414+00:00Z,5208465408,4967.1796875,1586.8,37.1,40126.57421875
2026-06-03T18:49:29.511435+00:00Z,5224271872,4982.25390625,1594.6,37.1,40103.70703125
2026-06-03T18:49:30.522338+00:00Z,5241229312,4998.42578125,1584.1,37.1,40091.44921875
2026-06-03T18:49:31.528181+00:00Z,5259206656,5015.5703125,1598.6,37.1,40081.15234375
2026-06-03T18:49:32.529924+00:00Z,5278425088,5033.8984375,1600.2,37.1,40066.734375
2026-06-03T18:49:33.531069+00:00Z,5294989312,5049.6953125,1599.1,37.2,40054.0078125
2026-06-03T18:49:34.534512+00:00Z,5311631360,5065.56640625,1593.3,37.2,40038.98828125
2026-06-03T18:49:35.542221+00:00Z,5327671296,5080.86328125,1594.9,37.2,40022.234375
2026-06-03T18:49:36.561096+00:00Z,5354262528,5106.22265625,1597.7,37.2,40003.24609375
2026-06-03T18:49:37.567172+00:00Z,5379391488,5130.1875,1599.1,37.3,39978.015625
2026-06-03T18:49:38.568970+00:00Z,5405863936,5155.43359375,1598.6,37.3,39952.703125
2026-06-03T18:49:39.572605+00:00Z,5433741312,5182.01953125,1599.1,37.4,39907.98046875
2026-06-03T18:49:40.573589+00:00Z,5445767168,5193.48828125,1589.4,37.4,39908.91796875
