ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T12:29:53.850988+00:00Z,5373276160,5124.35546875,1593.5,38.7,39070.79296875
2026-06-04T12:29:54.857451+00:00Z,5390290944,5140.58203125,1593.2,38.8,39024.484375
2026-06-04T12:29:55.868000+00:00Z,5401100288,5150.890625,1585.2,38.8,39008.4453125
2026-06-04T12:29:56.870818+00:00Z,5421449216,5170.296875,1597.4,38.8,38988.4765625
2026-06-04T12:29:57.877946+00:00Z,5437431808,5185.5390625,1594.6,38.9,38956.25390625
2026-06-04T12:29:58.885269+00:00Z,5454467072,5201.78515625,1596.1,38.9,38955.4296875
2026-06-04T12:29:59.892258+00:00Z,5470273536,5216.859375,1594.8,38.9,38936.5703125
2026-06-04T12:30:00.904665+00:00Z,5482319872,5228.34765625,1593.0,39.0,38908.68359375
2026-06-04T12:30:01.916322+00:00Z,5492166656,5237.73828125,1585.8,39.1,38850.83984375
2026-06-04T12:30:02.937576+00:00Z,5501603840,5246.73828125,1578.5,39.1,38846.47265625
2026-06-04T12:30:03.955718+00:00Z,5516353536,5260.8046875,1582.1,39.1,38845.67578125
2026-06-04T12:30:04.964704+00:00Z,5531676672,5275.41796875,1592.1,39.1,38830.85546875
2026-06-04T12:30:05.970692+00:00Z,5545324544,5288.43359375,1596.3,39.1,38820.46875
2026-06-04T12:30:06.977670+00:00Z,5558882304,5301.36328125,1597.0,39.1,38839.1875
2026-06-04T12:30:07.983689+00:00Z,5571743744,5313.62890625,1574.4,39.1,38797.859375
2026-06-04T12:30:08.993987+00:00Z,5579816960,5321.328125,1542.1,39.2,38743.453125
2026-06-04T12:30:10.000380+00:00Z,5589692416,5330.74609375,1581.1,39.2,38737.625
2026-06-04T12:30:11.011729+00:00Z,5606768640,5347.03125,1585.1,39.3,38684.56640625
2026-06-04T12:30:12.035928+00:00Z,5621592064,5361.16796875,1561.9,39.4,38639.4609375
2026-06-04T12:30:13.042669+00:00Z,5637914624,5376.734375,1588.2,39.4,38620.99609375
2026-06-04T12:30:14.047407+00:00Z,5654605824,5392.65234375,1582.1,39.5,38594.22265625
2026-06-04T12:30:15.054688+00:00Z,5665832960,5403.359375,1594.8,39.5,38560.78515625
2026-06-04T12:30:16.056603+00:00Z,5677076480,5414.08203125,1581.9,39.5,38550.74609375
2026-06-04T12:30:17.062714+00:00Z,5688487936,5424.96484375,1575.3,39.5,38551.25390625
2026-06-04T12:30:18.069993+00:00Z,5700874240,5436.77734375,1597.1,39.6,38510.51171875
2026-06-04T12:30:19.076619+00:00Z,5714472960,5449.74609375,1596.0,39.6,38481.66796875
2026-06-04T12:30:20.082746+00:00Z,5726289920,5461.015625,1593.0,39.7,38464.5234375
2026-06-04T12:30:21.089675+00:00Z,5739216896,5473.34375,1592.2,39.7,38429.83984375
2026-06-04T12:30:22.096600+00:00Z,5751390208,5484.953125,1570.7,39.7,38438.33984375
2026-06-04T12:30:23.104476+00:00Z,5766914048,5499.7578125,1596.6,39.7,38450.05859375
2026-06-04T12:30:24.105604+00:00Z,5785628672,5517.60546875,1584.5,39.7,38428.73046875
2026-06-04T12:30:25.111568+00:00Z,5802094592,5533.30859375,1587.3,39.7,38445.19140625
2026-06-04T12:30:26.121861+00:00Z,5817077760,5547.59765625,1590.2,39.7,38440.80078125
2026-06-04T12:30:27.125004+00:00Z,5834584064,5564.29296875,1595.4,39.7,38423.375
2026-06-04T12:30:28.138775+00:00Z,5854928896,5583.6953125,1597.7,39.7,38408.71875
2026-06-04T12:30:29.145596+00:00Z,5872820224,5600.7578125,1587.3,39.7,38415.30859375
2026-06-04T12:30:30.155883+00:00Z,5894471680,5621.40625,1596.0,39.7,38463.28515625
2026-06-04T12:30:31.158740+00:00Z,5911896064,5638.0234375,1587.4,39.7,38418.48046875
2026-06-04T12:30:32.164969+00:00Z,5921812480,5647.48046875,1579.2,39.8,38346.28125
2026-06-04T12:30:33.171054+00:00Z,5930291200,5655.56640625,1559.5,39.9,38340.51953125
2026-06-04T12:30:34.177170+00:00Z,5942079488,5666.80859375,1592.3,39.9,38339.3359375
2026-06-04T12:30:35.180982+00:00Z,5955637248,5679.73828125,1595.6,39.9,38315.75390625
2026-06-04T12:30:36.182999+00:00Z,5970829312,5694.2265625,1590.2,40.0,38254.43359375
2026-06-04T12:30:37.202386+00:00Z,5983535104,5706.34375,1573.1,40.0,38227.02734375
2026-06-04T12:30:38.206594+00:00Z,5995524096,5717.77734375,1582.2,40.0,38219.19921875
2026-06-04T12:30:39.212657+00:00Z,6016061440,5737.36328125,1596.1,40.1,38201.4609375
2026-06-04T12:30:40.220862+00:00Z,6027313152,5748.09375,1582.7,40.1,38194.96875
2026-06-04T12:30:41.224904+00:00Z,6046248960,5766.15234375,1584.2,40.1,38196.2109375
2026-06-04T12:30:42.230984+00:00Z,6060015616,5779.28125,1589.6,40.1,38182.015625
2026-06-04T12:30:43.243017+00:00Z,6072676352,5791.35546875,1591.5,40.2,38092.671875
2026-06-04T12:30:44.249352+00:00Z,6084456448,5802.58984375,1587.2,40.3,38078.953125
2026-06-04T12:30:45.257703+00:00Z,6096396288,5813.9765625,1590.7,40.3,38064.7734375
2026-06-04T12:30:46.264692+00:00Z,6108635136,5825.6484375,1596.8,40.3,38038.52734375
2026-06-04T12:30:47.266637+00:00Z,6121897984,5838.296875,1595.0,40.4,38021.625
2026-06-04T12:30:48.267517+00:00Z,6133043200,5848.92578125,1549.5,40.4,38008.3984375
2026-06-04T12:30:49.273620+00:00Z,6143434752,5858.8359375,1598.3,40.4,38018.8125
2026-06-04T12:30:50.286351+00:00Z,6156001280,5870.8203125,1582.8,40.4,38021.91796875
2026-06-04T12:30:51.297112+00:00Z,6171746304,5885.8359375,1587.0,40.4,38017.55078125
2026-06-04T12:30:52.304729+00:00Z,6182273024,5895.875,1594.6,40.4,37978.4921875
2026-06-04T12:30:53.311430+00:00Z,6190895104,5904.09765625,1595.2,40.4,37978.359375
2026-06-04T12:30:54.317804+00:00Z,6203170816,5915.8046875,1574.9,40.4,38004.66015625
2026-06-04T12:30:55.325155+00:00Z,6213767168,5925.91015625,1588.6,40.5,37947.390625
2026-06-04T12:30:56.340658+00:00Z,6226251776,5937.81640625,1595.6,40.5,37940.953125
2026-06-04T12:30:57.346947+00:00Z,6240366592,5951.27734375,1590.6,40.4,37998.39453125
2026-06-04T12:30:58.348930+00:00Z,6250905600,5961.328125,1593.1,40.4,37989.76953125
2026-06-04T12:30:59.357811+00:00Z,6265401344,5975.15234375,1595.5,40.5,37952.875
2026-06-04T12:31:00.365128+00:00Z,6275584000,5984.86328125,1578.5,40.5,37925.26171875
2026-06-04T12:31:01.389603+00:00Z,6294913024,6003.296875,1595.7,40.5,37904.91015625
2026-06-04T12:31:02.393685+00:00Z,6309208064,6016.9296875,1590.6,40.5,37918.5234375
2026-06-04T12:31:03.399686+00:00Z,6321250304,6028.4140625,1583.5,40.6,37859.81640625
2026-06-04T12:31:04.401950+00:00Z,6333571072,6040.1640625,1595.4,40.6,37874.04296875
2026-06-04T12:31:05.408227+00:00Z,6345125888,6051.18359375,1587.4,40.6,37856.890625
2026-06-04T12:31:06.410363+00:00Z,6356979712,6062.48828125,1594.5,40.7,37803.16015625
2026-06-04T12:31:07.416473+00:00Z,6370275328,6075.16796875,1594.5,40.7,37789.9140625
2026-06-04T12:31:08.425590+00:00Z,6381584384,6085.953125,1580.4,40.9,37678.86328125
2026-06-04T12:31:09.428585+00:00Z,6394605568,6098.37109375,1595.2,40.9,37668.8515625
2026-06-04T12:31:10.434599+00:00Z,6406463488,6109.6796875,1581.4,40.8,37720.46484375
2026-06-04T12:31:11.446653+00:00Z,6423900160,6126.30859375,1596.7,40.9,37676.53125
2026-06-04T12:31:12.454320+00:00Z,6435971072,6137.8203125,1572.0,40.9,37677.59375
2026-06-04T12:31:13.469232+00:00Z,6450642944,6151.8125,1585.5,40.9,37664.6484375
2026-06-04T12:31:14.475146+00:00Z,6467956736,6168.32421875,1591.5,41.0,37636.7265625
2026-06-04T12:31:16.899867+00:00Z,6468116480,6168.4765625,118.1,40.8,37768.984375
2026-06-04T12:31:17.907929+00:00Z,6481883136,6181.60546875,1559.4,40.7,37815.81640625
2026-06-04T12:31:18.914650+00:00Z,6499139584,6198.0625,1595.4,40.7,37794.41796875
2026-06-04T12:31:19.920100+00:00Z,6517977088,6216.02734375,1593.0,40.7,37779.54296875
2026-06-04T12:31:20.924464+00:00Z,6531280896,6228.71484375,1580.2,40.8,37763.2734375
2026-06-04T12:31:21.932704+00:00Z,6539747328,6236.7890625,1568.0,40.9,37685.9375
2026-06-04T12:31:22.946859+00:00Z,6554468352,6250.828125,1562.2,40.9,37694.3046875
2026-06-04T12:31:23.957079+00:00Z,6571986944,6267.53515625,1591.0,40.9,37671.28125
2026-06-04T12:31:24.959691+00:00Z,6587961344,6282.76953125,1594.9,40.9,37702.94140625
2026-06-04T12:31:25.966261+00:00Z,6598799360,6293.10546875,1586.8,40.8,37723.90625
2026-06-04T12:31:26.972343+00:00Z,6611632128,6305.34375,1599.1,40.8,37718.1328125
2026-06-04T12:31:27.990525+00:00Z,6622769152,6315.96484375,1573.8,40.8,37745.3984375
2026-06-04T12:31:28.996419+00:00Z,6633725952,6326.4140625,1595.6,40.8,37731.00390625
2026-06-04T12:31:30.003698+00:00Z,6643482624,6335.71875,1595.3,40.9,37692.2890625
2026-06-04T12:31:31.010692+00:00Z,6661804032,6353.19140625,1595.9,40.8,37719.6796875
2026-06-04T12:31:32.014648+00:00Z,6673477632,6364.32421875,1582.8,40.8,37726.38671875
2026-06-04T12:31:33.021676+00:00Z,6692814848,6382.765625,1596.7,40.9,37699.234375
2026-06-04T12:31:34.028387+00:00Z,6707355648,6396.6328125,1595.2,40.9,37684.5625
2026-06-04T12:31:35.034410+00:00Z,6729195520,6417.4609375,1595.4,40.9,37647.7421875
2026-06-04T12:31:36.037671+00:00Z,6747029504,6434.46875,1597.2,41.0,37626.7421875
2026-06-04T12:31:37.041788+00:00Z,6757150720,6444.12109375,1577.9,41.1,37573.97265625
2026-06-04T12:31:38.048689+00:00Z,6768959488,6455.3828125,1596.3,41.1,37561.38671875
2026-06-04T12:31:39.049848+00:00Z,6782300160,6468.10546875,1580.0,41.3,37425.96484375
2026-06-04T12:31:40.052616+00:00Z,6791266304,6476.65625,1583.6,41.3,37401.453125
2026-06-04T12:31:41.058148+00:00Z,6801510400,6486.42578125,1568.5,41.4,37363.453125
2026-06-04T12:31:42.079773+00:00Z,6818955264,6503.0625,1595.9,41.4,37355.0234375
2026-06-04T12:31:43.082496+00:00Z,6835052544,6518.4140625,1595.3,41.4,37377.05078125
2026-06-04T12:31:44.088696+00:00Z,6845288448,6528.17578125,1568.2,41.4,37372.51953125
2026-06-04T12:31:45.095699+00:00Z,6856355840,6538.73046875,1584.4,41.4,37356.2890625
2026-06-04T12:31:46.099456+00:00Z,6869020672,6550.80859375,1585.4,41.5,37308.7421875
2026-06-04T12:31:47.102631+00:00Z,6883790848,6564.89453125,1594.9,41.5,37291.83984375
2026-06-04T12:31:48.111158+00:00Z,6897360896,6577.8359375,1585.7,41.6,37250.828125
2026-06-04T12:31:49.117365+00:00Z,6907527168,6587.53125,1577.1,41.6,37224.09765625
2026-06-04T12:31:50.130410+00:00Z,6919598080,6599.04296875,1588.1,41.6,37208.859375
2026-06-04T12:31:51.136939+00:00Z,6938091520,6616.6796875,1601.9,41.7,37173.8671875
2026-06-04T12:31:52.147126+00:00Z,6952857600,6630.76171875,1580.9,41.7,37188.375
2026-06-04T12:31:53.150828+00:00Z,6967853056,6645.0625,1594.4,41.6,37229.55078125
2026-06-04T12:31:54.170299+00:00Z,6981320704,6657.90625,1596.5,41.7,37193.8515625
2026-06-04T12:31:55.187935+00:00Z,6990573568,6666.73046875,1583.9,41.8,37113.95703125
2026-06-04T12:31:56.200759+00:00Z,7005814784,6681.265625,1591.6,41.8,37098.62109375
2026-06-04T12:31:57.212716+00:00Z,7017574400,6692.48046875,1593.7,41.8,37080.17578125
2026-06-04T12:31:58.240810+00:00Z,7035228160,6709.31640625,1594.3,41.9,37046.56640625
2026-06-04T12:31:59.244573+00:00Z,7051735040,6725.05859375,1599.4,41.9,37036.88671875
2026-06-04T12:32:00.263599+00:00Z,7069356032,6741.86328125,1584.1,41.9,37024.14453125
2026-06-04T12:32:01.270560+00:00Z,7087108096,6758.79296875,1590.1,41.9,37042.390625
2026-06-04T12:32:02.276813+00:00Z,7104647168,6775.51953125,1597.5,41.9,37030.296875
2026-06-04T12:32:03.286763+00:00Z,7122952192,6792.9765625,1590.9,42.0,36998.71875
2026-06-04T12:32:04.288491+00:00Z,7142486016,6811.60546875,1597.1,41.9,37007.34375
2026-06-04T12:32:05.294381+00:00Z,7159853056,6828.16796875,1593.8,41.8,37107.3671875
2026-06-04T12:32:06.300445+00:00Z,7179202560,6846.62109375,1598.6,41.8,37102.453125
2026-06-04T12:32:07.303268+00:00Z,7195230208,6861.90625,1612.3,42.0,37001.90234375
2026-06-04T12:32:08.326629+00:00Z,7209955328,6875.94921875,1575.2,42.0,36959.8203125
2026-06-04T12:32:09.332663+00:00Z,7224258560,6889.58984375,1592.5,42.0,36962.39453125
2026-06-04T12:32:10.340603+00:00Z,7236857856,6901.60546875,1572.3,42.0,36959.7578125
2026-06-04T12:32:11.342601+00:00Z,7245508608,6909.85546875,1594.9,42.1,36937.5390625
2026-06-04T12:32:12.349511+00:00Z,7258267648,6922.0234375,1596.0,42.1,36916.0703125
2026-06-04T12:32:13.355763+00:00Z,7269785600,6933.0078125,1594.1,42.1,36897.56640625
2026-06-04T12:32:14.361875+00:00Z,7279550464,6942.3203125,1592.9,42.1,36909.125
2026-06-04T12:32:15.368634+00:00Z,7290122240,6952.40234375,1594.5,42.0,36980.0625
2026-06-04T12:32:16.370585+00:00Z,7300308992,6962.1171875,1595.9,42.1,36912.890625
2026-06-04T12:32:17.381663+00:00Z,7314927616,6976.05859375,1597.4,42.1,36905.140625
2026-06-04T12:32:18.382477+00:00Z,7327993856,6988.51953125,1595.6,42.1,36900.6796875
2026-06-04T12:32:19.384669+00:00Z,7338594304,6998.62890625,1595.5,42.2,36832.9921875
2026-06-04T12:32:20.391706+00:00Z,7346233344,7005.9140625,1593.8,42.3,36809.76171875
2026-06-04T12:32:21.399065+00:00Z,7356116992,7015.33984375,1594.3,42.4,36701.85546875
2026-06-04T12:32:22.405680+00:00Z,7366713344,7025.4453125,1592.5,42.3,36772.8046875
2026-06-04T12:32:23.411674+00:00Z,7376732160,7035.0,1594.4,42.4,36731.23828125
2026-06-04T12:32:24.416926+00:00Z,7388721152,7046.43359375,1595.8,42.4,36724.66796875
2026-06-04T12:32:25.417964+00:00Z,7399272448,7056.49609375,1581.3,42.4,36718.41015625
2026-06-04T12:32:26.424712+00:00Z,7407828992,7064.65625,1572.3,42.4,36714.265625
2026-06-04T12:32:27.431070+00:00Z,7417098240,7073.49609375,1574.2,42.4,36706.84765625
2026-06-04T12:32:28.444088+00:00Z,7433863168,7089.484375,1586.2,42.5,36681.94921875
2026-06-04T12:32:29.490887+00:00Z,7444140032,7099.28515625,1594.5,42.6,36582.46484375
2026-06-04T12:32:30.493169+00:00Z,7454760960,7109.4140625,1596.5,42.6,36579.15625
2026-06-04T12:32:31.496697+00:00Z,7464787968,7118.9765625,1596.3,42.6,36582.99609375
2026-06-04T12:32:32.503713+00:00Z,7473995776,7127.7578125,1595.7,42.7,36553.34375
2026-06-04T12:32:33.510732+00:00Z,7481462784,7134.87890625,1592.7,42.6,36599.44921875
2026-06-04T12:32:34.512585+00:00Z,7492550656,7145.453125,1596.3,42.6,36599.765625
2026-06-04T12:32:35.518599+00:00Z,7504572416,7156.91796875,1586.3,42.6,36594.4453125
2026-06-04T12:32:36.523718+00:00Z,7524491264,7175.9140625,1595.0,42.6,36600.8125
2026-06-04T12:32:37.529311+00:00Z,7540297728,7190.98828125,1589.2,42.5,36655.67578125
2026-06-04T12:32:38.530158+00:00Z,7548268544,7198.58984375,1529.6,42.4,36725.234375
2026-06-04T12:32:39.536457+00:00Z,7568019456,7217.42578125,1595.3,42.4,36709.6640625
2026-06-04T12:32:40.545140+00:00Z,7580422144,7229.25390625,1586.9,42.4,36740.09765625
2026-06-04T12:32:41.569561+00:00Z,7588360192,7236.82421875,1553.5,42.3,36765.8046875
2026-06-04T12:32:42.570387+00:00Z,7607930880,7255.48828125,1594.4,42.4,36743.3671875
2026-06-04T12:32:43.588476+00:00Z,7621083136,7268.03125,1591.7,42.4,36727.0078125
2026-06-04T12:32:44.597910+00:00Z,7638138880,7284.296875,1590.5,42.4,36698.875
2026-06-04T12:32:45.606068+00:00Z,7650418688,7296.0078125,1584.5,42.5,36662.9375
2026-06-04T12:32:46.607662+00:00Z,7661875200,7306.93359375,1584.1,42.5,36640.44921875
2026-06-04T12:32:47.614737+00:00Z,7673171968,7317.70703125,1565.7,42.6,36620.9296875
2026-06-04T12:32:48.641615+00:00Z,7685869568,7329.81640625,1562.3,42.6,36595.09375
