ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:28:54.220199+00:00Z,3253690368,3102.9609375,1598.6,23.9,48490.890625
2026-06-04T02:28:55.223033+00:00Z,3282505728,3130.44140625,1598.5,24.0,48453.74609375
2026-06-04T02:28:56.224387+00:00Z,3311734784,3158.31640625,1600.8,24.0,48447.98046875
2026-06-04T02:28:57.230112+00:00Z,3340054528,3185.32421875,1599.1,24.0,48420.84765625
2026-06-04T02:28:58.236409+00:00Z,3368161280,3212.12890625,1598.7,24.1,48399.078125
2026-06-04T02:28:59.242561+00:00Z,3396141056,3238.8125,1598.9,24.1,48373.06640625
2026-06-04T02:29:00.901782+00:00Z,3417948160,3259.609375,820.0,24.2,48333.62890625
2026-06-04T02:29:01.910182+00:00Z,3445567488,3285.94921875,1599.4,24.2,48329.73046875
2026-06-04T02:29:02.912577+00:00Z,3470049280,3309.296875,1598.1,24.2,48303.515625
2026-06-04T02:29:03.916558+00:00Z,3491143680,3329.4140625,1587.6,24.3,48255.77734375
2026-06-04T02:29:04.917464+00:00Z,3516506112,3353.6015625,1598.6,24.3,48248.16796875
2026-06-04T02:29:05.921952+00:00Z,3541004288,3376.96484375,1600.8,24.4,48224.078125
2026-06-04T02:29:06.927976+00:00Z,3569352704,3404.0,1599.4,24.4,48195.5546875
2026-06-04T02:29:07.934387+00:00Z,3595231232,3428.6796875,1599.7,24.4,48181.4375
2026-06-04T02:29:08.940313+00:00Z,3623411712,3455.5546875,1599.6,24.5,48147.4609375
2026-06-04T02:29:09.947039+00:00Z,3650936832,3481.8046875,1598.7,24.5,48118.5
2026-06-04T02:29:10.950053+00:00Z,3677618176,3507.25,1599.0,24.6,48089.30859375
2026-06-04T02:29:11.951319+00:00Z,3706937344,3535.2109375,1599.8,24.6,48061.25390625
2026-06-04T02:29:12.956559+00:00Z,3735306240,3562.265625,1598.2,24.7,48016.1484375
2026-06-04T02:29:13.962272+00:00Z,3763453952,3589.109375,1600.0,24.7,48010.4140625
2026-06-04T02:29:14.968167+00:00Z,3781283840,3606.11328125,1587.8,24.7,48032.48046875
2026-06-04T02:29:15.971925+00:00Z,3803693056,3627.484375,1597.9,24.7,48025.484375
2026-06-04T02:29:16.977439+00:00Z,3824148480,3646.9921875,1600.2,24.7,47999.72265625
2026-06-04T02:29:17.983248+00:00Z,3844665344,3666.55859375,1599.3,24.7,47978.20703125
2026-06-04T02:29:19.006475+00:00Z,3865366528,3686.30078125,1597.2,24.8,47957.91796875
2026-06-04T02:29:20.012599+00:00Z,3885547520,3705.546875,1599.9,24.8,47936.03125
2026-06-04T02:29:21.018858+00:00Z,3905781760,3724.84375,1602.5,24.8,47919.70703125
2026-06-04T02:29:22.025964+00:00Z,3925397504,3743.55078125,1596.4,24.9,47883.5625
2026-06-04T02:29:23.029673+00:00Z,3945668608,3762.8828125,1598.4,24.8,47920.02734375
2026-06-04T02:29:24.035472+00:00Z,3966251008,3782.51171875,1600.5,24.9,47898.140625
2026-06-04T02:29:25.039932+00:00Z,3986112512,3801.453125,1598.1,24.9,47859.2578125
2026-06-04T02:29:26.040688+00:00Z,4005642240,3820.078125,1599.8,24.9,47851.609375
2026-06-04T02:29:27.045965+00:00Z,4025090048,3838.625,1600.4,25.0,47828.2265625
2026-06-04T02:29:28.051886+00:00Z,4045283328,3857.8828125,1598.4,25.0,47800.17578125
2026-06-04T02:29:29.057424+00:00Z,4062855168,3874.640625,1596.3,25.1,47765.02734375
2026-06-04T02:29:30.058527+00:00Z,4082921472,3893.77734375,1599.1,25.1,47744.09765625
2026-06-04T02:29:31.064485+00:00Z,4104232960,3914.1015625,1599.3,25.2,47706.05859375
2026-06-04T02:29:32.072549+00:00Z,4123947008,3932.90234375,1599.8,25.2,47710.7421875
2026-06-04T02:29:33.089680+00:00Z,4146229248,3954.15234375,1587.1,25.2,47688.57421875
2026-06-04T02:29:34.094125+00:00Z,4172873728,3979.5625,1601.3,25.2,47669.45703125
2026-06-04T02:29:35.095060+00:00Z,4198928384,4004.41015625,1597.8,25.3,47634.22265625
2026-06-04T02:29:36.101471+00:00Z,4224753664,4029.0390625,1598.0,25.3,47620.1484375
2026-06-04T02:29:37.107710+00:00Z,4247945216,4051.15625,1596.5,25.6,47435.5546875
2026-06-04T02:29:38.113668+00:00Z,4273319936,4075.35546875,1600.3,25.6,47436.58984375
2026-06-04T02:29:39.196506+00:00Z,4274671616,4076.64453125,189.3,25.5,47519.92578125
2026-06-04T02:29:40.204468+00:00Z,4293324800,4094.43359375,1563.3,25.5,47506.43359375
2026-06-04T02:29:41.205544+00:00Z,4311814144,4112.06640625,1599.4,25.5,47486.23046875
2026-06-04T02:29:42.211821+00:00Z,4328742912,4128.2109375,1600.3,25.5,47468.8203125
2026-06-04T02:29:43.220184+00:00Z,4346212352,4144.87109375,1593.2,25.6,47459.4765625
2026-06-04T02:29:44.228030+00:00Z,4364161024,4161.98828125,1606.7,25.6,47437.671875
2026-06-04T02:29:45.236446+00:00Z,4380266496,4177.34765625,1591.3,25.6,47424.515625
2026-06-04T02:29:46.240946+00:00Z,4398489600,4194.7265625,1599.9,25.6,47405.48828125
2026-06-04T02:29:47.246935+00:00Z,4416466944,4211.87109375,1598.7,25.7,47388.1484375
2026-06-04T02:29:48.254635+00:00Z,4434931712,4229.48046875,1599.5,25.7,47372.17578125
2026-06-04T02:29:49.262911+00:00Z,4454195200,4247.8515625,1600.4,25.7,47340.0078125
2026-06-04T02:29:50.265205+00:00Z,4475187200,4267.87109375,1599.1,25.8,47332.578125
2026-06-04T02:29:51.268944+00:00Z,4494114816,4285.921875,1599.4,25.8,47317.41015625
2026-06-04T02:29:52.274910+00:00Z,4512878592,4303.81640625,1596.7,25.9,47262.234375
2026-06-04T02:29:53.281351+00:00Z,4531712000,4321.77734375,1588.6,25.9,47254.3984375
2026-06-04T02:29:54.282236+00:00Z,4551278592,4340.4375,1599.7,25.9,47236.7421875
2026-06-04T02:29:55.288272+00:00Z,4570427392,4358.69921875,1597.8,25.9,47215.1484375
2026-06-04T02:29:56.294047+00:00Z,4588507136,4375.94140625,1591.2,26.0,47196.85546875
2026-06-04T02:29:57.302617+00:00Z,4608000000,4394.53125,1597.4,26.0,47176.06640625
2026-06-04T02:29:58.303454+00:00Z,4628344832,4413.93359375,1600.7,26.0,47152.578125
2026-06-04T02:29:59.317028+00:00Z,4650090496,4434.671875,1599.8,26.1,47119.7265625
2026-06-04T02:30:00.325359+00:00Z,4669243392,4452.9375,1597.9,26.1,47129.6328125
2026-06-04T02:30:01.328753+00:00Z,4690010112,4472.7421875,1598.7,26.1,47107.55078125
2026-06-04T02:30:02.329511+00:00Z,4710051840,4491.85546875,1599.8,26.1,47090.15625
2026-06-04T02:30:03.335726+00:00Z,4729757696,4510.6484375,1600.0,26.2,47072.44921875
2026-06-04T02:30:04.342291+00:00Z,4750458880,4530.390625,1599.4,26.2,47051.6328125
2026-06-04T02:30:05.353481+00:00Z,4768743424,4547.828125,1588.5,26.2,47025.6953125
2026-06-04T02:30:06.363359+00:00Z,4789952512,4568.0546875,1600.2,26.3,46998.58984375
2026-06-04T02:30:07.369796+00:00Z,4808638464,4585.875,1599.6,26.3,46964.67578125
2026-06-04T02:30:08.374743+00:00Z,4827578368,4603.9375,1597.9,26.3,46963.0703125
2026-06-04T02:30:09.375695+00:00Z,4846239744,4621.734375,1599.7,26.4,46947.69140625
2026-06-04T02:30:10.388396+00:00Z,4863508480,4638.203125,1599.4,26.4,46907.41796875
2026-06-04T02:30:11.389549+00:00Z,4882505728,4656.3203125,1599.1,26.4,46901.79296875
2026-06-04T02:30:12.392775+00:00Z,4901330944,4674.2734375,1599.1,26.5,46885.5625
2026-06-04T02:30:13.393606+00:00Z,4920229888,4692.296875,1599.7,26.5,46868.0234375
2026-06-04T02:30:14.396572+00:00Z,4939005952,4710.203125,1599.3,26.5,46886.78515625
2026-06-04T02:30:15.401989+00:00Z,4957315072,4727.6640625,1598.3,26.4,46893.2734375
2026-06-04T02:30:16.407416+00:00Z,4976537600,4745.99609375,1600.2,26.5,46874.91796875
2026-06-04T02:30:17.408263+00:00Z,4994932736,4763.5390625,1599.2,26.5,46843.34765625
2026-06-04T02:30:18.409562+00:00Z,4999823360,4768.203125,1591.6,26.5,46832.67578125
2026-06-04T02:30:19.410326+00:00Z,5005082624,4773.21875,1596.7,26.5,46827.5859375
2026-06-04T02:30:20.411078+00:00Z,5008244736,4776.234375,1599.4,26.6,46816.57421875
