ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:36:25.290919+00:00Z,2694504448,2569.6796875,1588.9,32.6,42940.67578125
2026-06-03T17:36:26.292967+00:00Z,2714267648,2588.52734375,1586.9,32.7,42924.21484375
2026-06-03T17:36:27.298825+00:00Z,2736787456,2610.00390625,1598.5,32.7,42903.91796875
2026-06-03T17:36:28.300509+00:00Z,2755796992,2628.1328125,1585.4,32.7,42888.66796875
2026-06-03T17:36:29.302100+00:00Z,2774388736,2645.86328125,1599.4,32.7,42875.265625
2026-06-03T17:36:30.303080+00:00Z,2793070592,2663.6796875,1587.4,32.8,42858.6171875
2026-06-03T17:36:31.319072+00:00Z,2813575168,2683.234375,1598.8,32.8,42841.125
2026-06-03T17:36:32.325182+00:00Z,2834038784,2702.75,1599.9,32.8,42823.78125
2026-06-03T17:36:33.329367+00:00Z,2853736448,2721.53515625,1599.4,32.8,42809.3046875
2026-06-03T17:36:34.330178+00:00Z,2872455168,2739.38671875,1598.7,32.9,42790.671875
2026-06-03T17:36:35.333017+00:00Z,2887340032,2753.58203125,1592.3,32.9,42776.73046875
2026-06-03T17:36:37.067398+00:00Z,2905165824,2770.58203125,928.5,32.9,42757.296875
2026-06-03T17:36:38.076167+00:00Z,2929799168,2794.07421875,1592.3,33.0,42731.06640625
2026-06-03T17:36:39.082167+00:00Z,2956242944,2819.29296875,1597.9,33.0,42721.56640625
2026-06-03T17:36:40.086680+00:00Z,2982338560,2844.1796875,1599.3,33.0,42702.375
2026-06-03T17:36:41.088794+00:00Z,3009122304,2869.72265625,1598.5,33.1,42669.62890625
2026-06-03T17:36:42.089804+00:00Z,3036127232,2895.4765625,1599.3,33.1,42640.63671875
2026-06-03T17:36:43.099282+00:00Z,3061145600,2919.3359375,1600.0,33.2,42615.84765625
2026-06-03T17:36:44.100256+00:00Z,3088838656,2945.74609375,1598.6,33.2,42591.078125
2026-06-03T17:36:45.106141+00:00Z,3109613568,2965.55859375,1591.8,33.2,42569.72265625
2026-06-03T17:36:46.108567+00:00Z,3127898112,2982.99609375,1594.9,33.3,42550.6328125
2026-06-03T17:36:47.109442+00:00Z,3143053312,2997.44921875,1582.8,33.3,42533.16796875
2026-06-03T17:36:48.114241+00:00Z,3157614592,3011.3359375,1593.1,33.3,42498.78125
2026-06-03T17:36:49.120138+00:00Z,3173974016,3026.9375,1592.4,33.4,42486.23046875
2026-06-03T17:36:50.131312+00:00Z,3185242112,3037.68359375,1560.6,33.4,42469.390625
2026-06-03T17:36:51.136242+00:00Z,3202592768,3054.23046875,1586.3,33.4,42455.55859375
2026-06-03T17:36:52.142073+00:00Z,3221831680,3072.578125,1584.0,33.4,42439.64453125
2026-06-03T17:36:53.145325+00:00Z,3240226816,3090.12109375,1599.4,33.5,42424.37890625
2026-06-03T17:36:54.156789+00:00Z,3259584512,3108.58203125,1594.7,33.5,42405.48828125
2026-06-03T17:36:55.163278+00:00Z,3279212544,3127.30078125,1593.6,33.5,42390.80078125
2026-06-03T17:36:56.173189+00:00Z,3298115584,3145.328125,1583.3,33.5,42377.34375
2026-06-03T17:36:57.179170+00:00Z,3317653504,3163.9609375,1600.6,33.6,42356.484375
2026-06-03T17:36:58.180172+00:00Z,3335745536,3181.21484375,1597.1,33.6,42339.9140625
2026-06-03T17:36:59.194727+00:00Z,3356139520,3200.6640625,1600.1,33.6,42320.78515625
2026-06-03T17:37:00.200864+00:00Z,3377311744,3220.85546875,1596.9,33.6,42299.66796875
2026-06-03T17:37:01.208837+00:00Z,3397312512,3239.9296875,1601.1,33.7,42278.38671875
2026-06-03T17:37:02.218777+00:00Z,3414192128,3256.02734375,1599.4,33.7,42258.9375
2026-06-03T17:37:03.224997+00:00Z,3434467328,3275.36328125,1599.1,33.7,42238.921875
2026-06-03T17:37:04.230795+00:00Z,3454431232,3294.40234375,1599.1,33.8,42228.6328125
2026-06-03T17:37:05.239249+00:00Z,3473842176,3312.9140625,1596.9,33.8,42205.08984375
2026-06-03T17:37:06.242546+00:00Z,3493494784,3331.65625,1598.9,33.8,42177.0390625
2026-06-03T17:37:07.244364+00:00Z,3511406592,3348.73828125,1599.1,33.9,42158.40234375
2026-06-03T17:37:08.250346+00:00Z,3528679424,3365.2109375,1599.4,33.9,42128.83984375
2026-06-03T17:37:09.256379+00:00Z,3545300992,3381.0625,1579.7,33.9,42113.109375
2026-06-03T17:37:10.262276+00:00Z,3563536384,3398.453125,1599.1,34.0,42096.7109375
2026-06-03T17:37:11.264785+00:00Z,3584700416,3418.63671875,1600.4,34.0,42081.5625
2026-06-03T17:37:13.202629+00:00Z,3603484672,3436.55078125,870.1,34.0,42057.9609375
2026-06-03T17:37:14.207674+00:00Z,3626639360,3458.6328125,1584.0,34.1,42037.21484375
2026-06-03T17:37:15.213571+00:00Z,3648573440,3479.55078125,1599.1,34.1,42015.9375
2026-06-03T17:37:16.220979+00:00Z,3670732800,3500.68359375,1599.5,34.1,41994.35546875
2026-06-03T17:37:17.224635+00:00Z,3691229184,3520.23046875,1600.1,34.3,41912.4765625
2026-06-03T17:37:18.230680+00:00Z,3711483904,3539.546875,1599.1,34.2,41919.2109375
2026-06-03T17:37:19.237404+00:00Z,3733123072,3560.18359375,1599.2,34.3,41895.4921875
2026-06-03T17:37:20.239281+00:00Z,3756765184,3582.73046875,1599.4,34.3,41873.03515625
2026-06-03T17:37:21.250142+00:00Z,3774869504,3599.99609375,1590.7,34.3,41854.8125
2026-06-03T17:37:22.251822+00:00Z,3789647872,3614.08984375,1587.4,34.4,41836.10546875
2026-06-03T17:37:23.257714+00:00Z,3805892608,3629.58203125,1577.4,34.4,41822.90234375
2026-06-03T17:37:24.265177+00:00Z,3824726016,3647.54296875,1594.2,34.4,41813.14453125
2026-06-03T17:37:25.268472+00:00Z,3843268608,3665.2265625,1593.7,34.4,41806.44140625
2026-06-03T17:37:26.274416+00:00Z,3861774336,3682.875,1590.9,34.4,41794.0390625
2026-06-03T17:37:27.279031+00:00Z,3881996288,3702.16015625,1598.3,34.5,41782.49609375
2026-06-03T17:37:28.284103+00:00Z,3909939200,3728.80859375,1599.9,34.5,41762.17578125
2026-06-03T17:37:29.290100+00:00Z,3937030144,3754.64453125,1599.5,34.5,41741.82421875
2026-06-03T17:37:30.296025+00:00Z,3963678720,3780.05859375,1602.7,34.6,41718.3125
2026-06-03T17:37:31.304598+00:00Z,3986530304,3801.8515625,1593.6,34.6,41692.4296875
2026-06-03T17:37:32.312871+00:00Z,4012503040,3826.62109375,1601.6,34.6,41670.1015625
2026-06-03T17:37:33.314936+00:00Z,4040097792,3852.9375,1598.4,34.7,41641.21484375
2026-06-03T17:37:34.318461+00:00Z,4066398208,3878.01953125,1598.6,34.7,41615.4140625
2026-06-03T17:37:35.320426+00:00Z,4091895808,3902.3359375,1598.6,34.8,41592.72265625
2026-06-03T17:37:36.321959+00:00Z,4116676608,3925.96875,1600.5,34.8,41566.23046875
2026-06-03T17:37:37.328083+00:00Z,4142510080,3950.60546875,1598.7,34.8,41541.24609375
2026-06-03T17:37:38.331248+00:00Z,4169928704,3976.75390625,1600.5,34.9,41512.7734375
2026-06-03T17:37:39.337332+00:00Z,4193972224,3999.68359375,1599.3,34.9,41489.93359375
2026-06-03T17:37:40.338667+00:00Z,4221661184,4026.08984375,1597.9,35.0,41461.05078125
2026-06-03T17:37:41.344664+00:00Z,4246650880,4049.921875,1599.9,35.0,41434.3828125
2026-06-03T17:37:42.351687+00:00Z,4272340992,4074.421875,1598.3,35.0,41407.5625
2026-06-03T17:37:43.360850+00:00Z,4298317824,4099.1953125,1600.2,35.1,41385.1171875
2026-06-03T17:37:44.367551+00:00Z,4320722944,4120.5625,1599.7,35.1,41362.18359375
2026-06-03T17:37:45.375318+00:00Z,4347256832,4145.8671875,1599.4,35.2,41335.41796875
2026-06-03T17:37:46.378824+00:00Z,4372193280,4169.6484375,1598.4,35.2,41309.27734375
2026-06-03T17:37:47.379592+00:00Z,4401872896,4197.953125,1599.7,35.2,41278.84375
2026-06-03T17:37:49.055421+00:00Z,4418379776,4213.6953125,627.4,35.3,41257.2890625
2026-06-03T17:37:50.063811+00:00Z,4440567808,4234.85546875,1597.9,35.3,41235.140625
2026-06-03T17:37:51.069289+00:00Z,4459307008,4252.7265625,1599.1,35.3,41214.7109375
2026-06-03T17:37:52.075158+00:00Z,4478156800,4270.703125,1591.2,35.4,41198.32421875
2026-06-03T17:37:53.080695+00:00Z,4499099648,4290.67578125,1598.6,35.4,41172.6796875
2026-06-03T17:37:54.086685+00:00Z,4518944768,4309.6015625,1575.6,35.5,41149.1640625
2026-06-03T17:37:55.088428+00:00Z,4541812736,4331.41015625,1599.2,35.5,41130.02734375
2026-06-03T17:37:56.093399+00:00Z,4565135360,4353.65234375,1599.0,35.5,41102.02734375
2026-06-03T17:37:57.098435+00:00Z,4588040192,4375.49609375,1598.9,35.6,41080.48046875
2026-06-03T17:37:58.102352+00:00Z,4614623232,4400.84765625,1598.8,35.6,41057.8828125
2026-06-03T17:37:59.108169+00:00Z,4641009664,4426.01171875,1599.3,35.6,41027.453125
2026-06-03T17:38:00.109231+00:00Z,4670095360,4453.75,1599.4,35.7,40999.78125
2026-06-03T17:38:01.119571+00:00Z,4700467200,4482.71484375,1599.7,35.7,40969.73046875
2026-06-03T17:38:02.120680+00:00Z,4732493824,4513.2578125,1599.2,35.8,40940.28515625
2026-06-03T17:38:03.126223+00:00Z,4763107328,4542.453125,1600.6,35.8,40915.3203125
2026-06-03T17:38:04.132279+00:00Z,4792889344,4570.85546875,1592.1,35.9,40873.328125
2026-06-03T17:38:05.133063+00:00Z,4823396352,4599.94921875,1598.3,35.9,40841.76953125
2026-06-03T17:38:06.139247+00:00Z,4855050240,4630.13671875,1591.2,36.0,40797.03125
2026-06-03T17:38:07.142938+00:00Z,4889432064,4662.92578125,1598.4,36.1,40762.890625
2026-06-03T17:38:08.145858+00:00Z,4917964800,4690.13671875,1584.5,36.1,40728.58984375
2026-06-03T17:38:09.150154+00:00Z,4951642112,4722.25390625,1600.1,36.2,40692.890625
2026-06-03T17:38:10.151343+00:00Z,4984295424,4753.39453125,1590.0,36.4,40535.09765625
2026-06-03T17:38:11.154926+00:00Z,5008732160,4776.69921875,1594.3,36.4,40553.4140625
2026-06-03T17:38:12.160663+00:00Z,5034377216,4801.15625,1601.8,36.4,40565.8984375
2026-06-03T17:38:13.163543+00:00Z,5059788800,4825.390625,1595.4,36.4,40542.1953125
2026-06-03T17:38:14.166666+00:00Z,5084745728,4849.19140625,1592.1,36.5,40485.21484375
2026-06-03T17:38:15.172558+00:00Z,5107613696,4871.0,1578.8,36.6,40447.234375
2026-06-03T17:38:16.175069+00:00Z,5131780096,4894.046875,1589.0,36.5,40468.19921875
2026-06-03T17:38:17.176351+00:00Z,5156032512,4917.17578125,1590.8,36.8,40313.40625
2026-06-03T17:38:18.180325+00:00Z,5173166080,4933.515625,1542.9,36.6,40399.90625
2026-06-03T17:38:19.182067+00:00Z,5180166144,4940.19140625,1529.3,36.6,40421.01953125
