ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T17:24:29.002205+00:00Z,2593820672,2473.66015625,1594.5,35.3,41221.63671875
2026-05-26T17:24:30.008442+00:00Z,2608590848,2487.74609375,1577.2,35.4,41206.59765625
2026-05-26T17:24:31.019874+00:00Z,2624536576,2502.953125,1586.2,35.4,41189.37890625
2026-05-26T17:24:32.027498+00:00Z,2641657856,2519.28125,1584.6,35.4,41168.3203125
2026-05-26T17:24:33.040717+00:00Z,2655027200,2532.03125,1573.5,35.4,41152.7578125
2026-05-26T17:24:34.054134+00:00Z,2670915584,2547.18359375,1588.7,35.5,41138.46875
2026-05-26T17:24:35.057898+00:00Z,2686500864,2562.046875,1585.7,35.5,41119.4765625
2026-05-26T17:24:36.063839+00:00Z,2703216640,2577.98828125,1591.7,35.5,41100.4140625
2026-05-26T17:24:37.071053+00:00Z,2720690176,2594.65234375,1580.6,35.6,41082.64453125
2026-05-26T17:24:38.072006+00:00Z,2737938432,2611.1015625,1591.3,35.6,41064.6484375
2026-05-26T17:24:39.077984+00:00Z,2750353408,2622.94140625,1568.8,35.6,41044.46875
2026-05-26T17:24:40.087414+00:00Z,2767380480,2639.1796875,1589.6,35.6,41029.58984375
2026-05-26T17:24:41.092193+00:00Z,2785435648,2656.3984375,1592.7,35.7,41017.6953125
2026-05-26T17:24:42.098166+00:00Z,2802921472,2673.07421875,1593.7,35.7,40996.24609375
2026-05-26T17:24:43.106484+00:00Z,2818805760,2688.22265625,1594.5,35.7,40967.4609375
2026-05-26T17:24:44.112416+00:00Z,2836656128,2705.24609375,1594.6,35.8,40948.09375
2026-05-26T17:24:45.122588+00:00Z,2853416960,2721.23046875,1586.2,35.8,40931.5078125
2026-05-26T17:24:46.129890+00:00Z,2873053184,2739.95703125,1595.3,35.8,40913.171875
2026-05-26T17:24:47.139391+00:00Z,2890625024,2756.71484375,1590.5,35.9,40882.61328125
2026-05-26T17:24:48.140623+00:00Z,2913992704,2779.0,1592.1,35.9,40859.10546875
2026-05-26T17:24:49.146532+00:00Z,2937786368,2801.69140625,1594.8,35.9,40841.09375
2026-05-26T17:24:50.150226+00:00Z,2961739776,2824.53515625,1595.0,36.0,40821.8828125
2026-05-26T17:24:51.152140+00:00Z,2984976384,2846.6953125,1594.9,36.0,40801.58203125
2026-05-26T17:24:52.153033+00:00Z,3005362176,2866.13671875,1582.5,36.2,40678.77734375
2026-05-26T17:24:53.155662+00:00Z,3027894272,2887.625,1592.1,36.2,40668.0546875
2026-05-26T17:24:54.161298+00:00Z,3052093440,2910.703125,1594.6,36.2,40647.15234375
2026-05-26T17:24:55.169348+00:00Z,3073564672,2931.1796875,1595.4,36.3,40627.08984375
2026-05-26T17:24:56.591653+00:00Z,3083087872,2940.26171875,637.0,36.3,40638.53515625
2026-05-26T17:24:57.596386+00:00Z,3102912512,2959.16796875,1585.4,36.3,40616.80859375
2026-05-26T17:24:58.600301+00:00Z,3123212288,2978.52734375,1593.5,36.3,40597.7109375
2026-05-26T17:24:59.606387+00:00Z,3144302592,2998.640625,1594.6,36.3,40588.8125
2026-05-26T17:25:00.612392+00:00Z,3160866816,3014.4375,1591.6,36.3,40620.29296875
2026-05-26T17:25:01.620270+00:00Z,3181563904,3034.17578125,1595.1,36.3,40604.6484375
2026-05-26T17:25:02.626226+00:00Z,3203203072,3054.8125,1593.3,36.3,40583.72265625
2026-05-26T17:25:03.633625+00:00Z,3223392256,3074.06640625,1593.6,36.4,40552.875
2026-05-26T17:25:04.643099+00:00Z,3244572672,3094.265625,1592.7,36.4,40532.1015625
2026-05-26T17:25:05.644260+00:00Z,3266654208,3115.32421875,1594.3,36.5,40506.234375
2026-05-26T17:25:06.647892+00:00Z,3290005504,3137.59375,1590.2,36.5,40480.81640625
2026-05-26T17:25:07.653347+00:00Z,3312050176,3158.6171875,1595.3,36.5,40468.10546875
2026-05-26T17:25:08.658352+00:00Z,3335647232,3181.12109375,1594.1,36.5,40449.5703125
2026-05-26T17:25:09.664129+00:00Z,3358658560,3203.06640625,1593.4,36.6,40433.4921875
2026-05-26T17:25:10.670847+00:00Z,3380932608,3224.30859375,1595.5,36.6,40415.2890625
2026-05-26T17:25:11.676811+00:00Z,3404161024,3246.4609375,1596.0,36.6,40397.41796875
2026-05-26T17:25:12.678216+00:00Z,3428843520,3270.0,1595.3,36.7,40376.9765625
2026-05-26T17:25:13.684227+00:00Z,3453579264,3293.58984375,1593.5,36.7,40358.578125
2026-05-26T17:25:14.687898+00:00Z,3477819392,3316.70703125,1595.1,36.7,40330.56640625
2026-05-26T17:25:15.693889+00:00Z,3501842432,3339.6171875,1595.1,36.8,40307.4609375
2026-05-26T17:25:16.696857+00:00Z,3525488640,3362.16796875,1594.7,36.8,40282.3125
2026-05-26T17:25:17.703070+00:00Z,3548721152,3384.32421875,1593.4,36.9,40254.06640625
2026-05-26T17:25:18.711759+00:00Z,3573317632,3407.78125,1595.8,36.9,40225.23828125
2026-05-26T17:25:19.718313+00:00Z,3596607488,3429.9921875,1594.4,36.9,40206.85546875
2026-05-26T17:25:20.727160+00:00Z,3619360768,3451.69140625,1595.0,37.0,40180.69140625
2026-05-26T17:25:21.732738+00:00Z,3641511936,3472.81640625,1595.1,37.0,40165.30078125
2026-05-26T17:25:22.738791+00:00Z,3665682432,3495.8671875,1592.8,37.0,40138.10546875
2026-05-26T17:25:23.741998+00:00Z,3688939520,3518.046875,1595.5,37.1,40116.98828125
2026-05-26T17:25:24.747316+00:00Z,3710099456,3538.2265625,1595.7,37.1,40086.78125
2026-05-26T17:25:25.753473+00:00Z,3732684800,3559.765625,1594.5,37.2,40064.26171875
2026-05-26T17:25:26.762238+00:00Z,3755855872,3581.86328125,1595.0,37.2,40037.640625
2026-05-26T17:25:27.768584+00:00Z,3780141056,3605.0234375,1593.4,37.2,40017.0078125
2026-05-26T17:25:28.774593+00:00Z,3804659712,3628.40625,1594.4,37.3,39992.42578125
2026-05-26T17:25:30.356244+00:00Z,3815731200,3638.96484375,566.4,37.3,39971.6953125
2026-05-26T17:25:31.362192+00:00Z,3830407168,3652.9609375,1555.9,37.3,39958.13671875
2026-05-26T17:25:32.366066+00:00Z,3844411392,3666.31640625,1587.5,37.3,39945.79296875
2026-05-26T17:25:33.366985+00:00Z,3855962112,3677.33203125,1569.7,37.4,39937.8828125
2026-05-26T17:25:34.373123+00:00Z,3869908992,3690.6328125,1588.0,37.4,39926.328125
2026-05-26T17:25:35.381685+00:00Z,3882520576,3702.66015625,1578.2,37.4,39901.19921875
2026-05-26T17:25:36.393516+00:00Z,3897573376,3717.015625,1593.0,37.4,39885.65234375
2026-05-26T17:25:37.405736+00:00Z,3912019968,3730.79296875,1585.2,37.5,39871.734375
2026-05-26T17:25:38.413575+00:00Z,3920752640,3739.12109375,1562.9,37.5,39857.8828125
2026-05-26T17:25:39.427195+00:00Z,3934494720,3752.2265625,1592.5,37.5,39848.38671875
2026-05-26T17:25:40.434580+00:00Z,3951587328,3768.52734375,1588.2,37.5,39827.75
2026-05-26T17:25:41.437531+00:00Z,3967049728,3783.2734375,1592.8,37.5,39815.44140625
2026-05-26T17:25:42.441033+00:00Z,3982786560,3798.28125,1595.6,37.6,39801.37109375
2026-05-26T17:25:43.446765+00:00Z,3999670272,3814.3828125,1593.4,37.6,39787.125
2026-05-26T17:25:44.466798+00:00Z,4016332800,3830.2734375,1593.8,37.6,39766.21875
2026-05-26T17:25:45.471666+00:00Z,4032974848,3846.14453125,1594.3,37.6,39749.546875
2026-05-26T17:25:46.473038+00:00Z,4048773120,3861.2109375,1589.0,37.7,39722.83984375
2026-05-26T17:25:47.478750+00:00Z,4065185792,3876.86328125,1594.4,37.7,39706.625
2026-05-26T17:25:48.485087+00:00Z,4082171904,3893.0625,1594.2,37.7,39691.3359375
2026-05-26T17:25:49.491063+00:00Z,4100739072,3910.76953125,1594.1,37.8,39673.96875
2026-05-26T17:25:50.499194+00:00Z,4124880896,3933.79296875,1594.5,37.8,39651.42578125
2026-05-26T17:25:51.502009+00:00Z,4148191232,3956.0234375,1594.4,37.8,39627.04296875
2026-05-26T17:25:52.509191+00:00Z,4166815744,3973.78515625,1588.0,37.9,39579.80078125
2026-05-26T17:25:53.515830+00:00Z,4189159424,3995.09375,1593.2,37.9,39571.83203125
2026-05-26T17:25:54.519989+00:00Z,4213219328,4018.0390625,1594.2,38.0,39543.19921875
2026-05-26T17:25:55.526004+00:00Z,4236718080,4040.44921875,1596.4,38.0,39512.87109375
2026-05-26T17:25:56.533239+00:00Z,4259205120,4061.89453125,1593.8,38.1,39490.71875
2026-05-26T17:25:57.540397+00:00Z,4281950208,4083.5859375,1594.4,38.1,39466.0703125
2026-05-26T17:25:58.544312+00:00Z,4304998400,4105.56640625,1595.6,38.1,39446.4609375
2026-05-26T17:25:59.546321+00:00Z,4326801408,4126.359375,1593.8,38.2,39426.4453125
2026-05-26T17:26:00.549030+00:00Z,4347006976,4145.62890625,1593.5,38.2,39407.23046875
2026-05-26T17:26:01.554466+00:00Z,4365369344,4163.140625,1592.5,38.2,39368.58984375
2026-05-26T17:26:02.560473+00:00Z,4388368384,4185.07421875,1593.9,38.3,39351.59375
2026-05-26T17:26:03.564893+00:00Z,4410667008,4206.33984375,1594.7,38.3,39338.40625
2026-05-26T17:26:04.567943+00:00Z,4433530880,4228.14453125,1594.1,38.3,39321.91015625
2026-05-26T17:26:05.571635+00:00Z,4453580800,4247.265625,1594.1,38.3,39302.375
2026-05-26T17:26:06.574707+00:00Z,4473774080,4266.5234375,1593.1,38.4,39275.31640625
2026-05-26T17:26:07.575611+00:00Z,4493606912,4285.4375,1593.6,38.4,39252.48046875
2026-05-26T17:26:08.577052+00:00Z,4516352000,4307.12890625,1593.7,38.5,39232.3984375
2026-05-26T17:26:09.583305+00:00Z,4537622528,4327.4140625,1595.2,38.4,39259.375
2026-05-26T17:26:10.586211+00:00Z,4555309056,4344.28125,1593.1,38.5,39223.53515625
2026-05-26T17:26:11.587237+00:00Z,4578988032,4366.86328125,1594.5,38.5,39208.81640625
2026-05-26T17:26:12.588416+00:00Z,4601393152,4388.23046875,1594.3,38.5,39192.59765625
2026-05-26T17:26:13.602325+00:00Z,4623835136,4409.6328125,1595.5,38.5,39173.83984375
2026-05-26T17:26:14.603322+00:00Z,4646801408,4431.53515625,1594.4,38.6,39155.18359375
2026-05-26T17:26:15.614475+00:00Z,4670115840,4453.76953125,1594.3,38.6,39136.2109375
2026-05-26T17:26:17.076494+00:00Z,4672856064,4456.3828125,243.6,38.6,39148.015625
2026-05-26T17:26:18.082231+00:00Z,4694745088,4477.2578125,1585.1,38.6,39129.76953125
2026-05-26T17:26:19.090540+00:00Z,4714426368,4496.02734375,1595.4,38.6,39111.265625
2026-05-26T17:26:20.096883+00:00Z,4734337024,4515.015625,1594.4,38.7,39082.0625
2026-05-26T17:26:21.099465+00:00Z,4754141184,4533.90234375,1593.4,38.7,39065.7421875
2026-05-26T17:26:22.105622+00:00Z,4774989824,4553.78515625,1594.3,38.7,39047.5
2026-05-26T17:26:23.110416+00:00Z,4797448192,4575.203125,1594.2,38.8,39020.96484375
2026-05-26T17:26:24.117084+00:00Z,4818587648,4595.36328125,1595.4,38.8,39000.25390625
2026-05-26T17:26:25.121401+00:00Z,4839604224,4615.40625,1594.3,38.9,38977.4375
2026-05-26T17:26:26.125500+00:00Z,4861489152,4636.27734375,1594.5,38.9,38952.09765625
2026-05-26T17:26:27.131381+00:00Z,4882653184,4656.4609375,1593.7,38.9,38930.6640625
2026-05-26T17:26:28.139720+00:00Z,4903137280,4675.99609375,1594.8,39.0,38906.953125
2026-05-26T17:26:29.145472+00:00Z,4921991168,4693.9765625,1592.6,39.0,38910.47265625
2026-05-26T17:26:30.153195+00:00Z,4934328320,4705.7421875,1569.1,39.0,38895.4609375
2026-05-26T17:26:31.162769+00:00Z,4948045824,4718.82421875,1579.8,39.0,38886.1171875
2026-05-26T17:26:32.168667+00:00Z,4963987456,4734.02734375,1593.7,39.0,38864.05078125
2026-05-26T17:26:33.177696+00:00Z,4981653504,4750.875,1594.3,39.0,38857.21484375
2026-05-26T17:26:34.182718+00:00Z,4997922816,4766.390625,1594.0,39.1,38838.39453125
2026-05-26T17:26:35.188727+00:00Z,5013123072,4780.88671875,1591.2,39.1,38814.55859375
2026-05-26T17:26:36.195005+00:00Z,5036056576,4802.7578125,1594.3,39.1,38793.171875
2026-05-26T17:26:37.199487+00:00Z,5058011136,4823.6953125,1595.8,39.2,38765.8984375
2026-05-26T17:26:38.205459+00:00Z,5080092672,4844.75390625,1594.1,39.2,38741.18359375
2026-05-26T17:26:39.207073+00:00Z,5099474944,4863.23828125,1591.9,39.3,38716.66015625
2026-05-26T17:26:40.211852+00:00Z,5120942080,4883.7109375,1593.3,39.3,38695.125
2026-05-26T17:26:41.212897+00:00Z,5130997760,4893.30078125,1550.4,39.3,38680.484375
2026-05-26T17:26:42.220110+00:00Z,5133692928,4895.87109375,1515.3,39.3,38678.20703125
2026-05-26T17:26:43.255721+00:00Z,5137342464,4899.3515625,1524.1,39.3,38678.21875
