ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T18:26:36.905278+00:00Z,1922076672,1833.03515625,1599.1,31.8,43470.7109375
2026-06-03T18:26:37.911184+00:00Z,1948966912,1858.6796875,1599.4,31.9,43443.71875
2026-06-03T18:26:38.917278+00:00Z,1976303616,1884.75,1598.8,31.9,43413.2265625
2026-06-03T18:26:39.923436+00:00Z,2002976768,1910.1875,1600.0,31.9,43384.234375
2026-06-03T18:26:40.924396+00:00Z,2014851072,1921.51171875,765.3,32.0,43379.078125
2026-06-03T18:26:41.934075+00:00Z,2038304768,1943.87890625,1598.4,32.0,43355.75
2026-06-03T18:26:42.934957+00:00Z,2061697024,1966.1875,1600.6,32.0,43331.96875
2026-06-03T18:26:43.936641+00:00Z,2085851136,1989.22265625,1598.2,32.1,43307.203125
2026-06-03T18:26:44.950720+00:00Z,2110672896,2012.89453125,1599.6,32.1,43282.13671875
2026-06-03T18:26:45.956053+00:00Z,2135601152,2036.66796875,1599.4,32.1,43253.5390625
2026-06-03T18:26:46.957088+00:00Z,2160885760,2060.78125,1587.4,32.2,43225.9765625
2026-06-03T18:26:47.963070+00:00Z,2186137600,2084.86328125,1599.8,32.2,43203.2734375
2026-06-03T18:26:48.967601+00:00Z,2212634624,2110.1328125,1598.4,32.3,43176.453125
2026-06-03T18:26:49.973528+00:00Z,2239610880,2135.859375,1599.1,32.3,43149.48046875
2026-06-03T18:26:50.991469+00:00Z,2259132416,2154.4765625,1594.1,32.3,43126.84375
2026-06-03T18:26:52.011515+00:00Z,2275954688,2170.51953125,1573.0,32.4,43107.04296875
2026-06-03T18:26:53.013790+00:00Z,2295828480,2189.47265625,1587.1,32.4,43089.13671875
2026-06-03T18:26:54.018216+00:00Z,2314944512,2207.703125,1587.2,32.4,43062.5703125
2026-06-03T18:26:55.026465+00:00Z,2334347264,2226.20703125,1593.4,32.5,43038.4296875
2026-06-03T18:26:56.041046+00:00Z,2353721344,2244.68359375,1580.7,32.5,43018.19921875
2026-06-03T18:26:57.046992+00:00Z,2378878976,2268.67578125,1598.1,32.6,42995.4765625
2026-06-03T18:26:58.049133+00:00Z,2404282368,2292.90234375,1600.9,32.6,42969.75
2026-06-03T18:26:59.051988+00:00Z,2429116416,2316.5859375,1599.4,32.6,42946.36328125
2026-06-03T18:27:00.057949+00:00Z,2455965696,2342.19140625,1598.2,32.7,42919.26953125
2026-06-03T18:27:01.066652+00:00Z,2481324032,2366.375,1600.0,32.7,42894.00390625
2026-06-03T18:27:02.072790+00:00Z,2500296704,2384.46875,1590.5,32.8,42869.15625
2026-06-03T18:27:03.084016+00:00Z,2521624576,2404.80859375,1593.5,32.8,42847.2421875
2026-06-03T18:27:04.090522+00:00Z,2543271936,2425.453125,1607.4,32.8,42825.94140625
2026-06-03T18:27:05.096119+00:00Z,2564993024,2446.16796875,1591.1,32.8,42807.6015625
2026-06-03T18:27:06.654085+00:00Z,2582253568,2462.62890625,875.9,32.9,42789.5546875
2026-06-03T18:27:07.654731+00:00Z,2601082880,2480.5859375,1579.0,32.9,42773.17578125
2026-06-03T18:27:08.660346+00:00Z,2619191296,2497.85546875,1593.9,32.9,42755.26953125
2026-06-03T18:27:09.666537+00:00Z,2637807616,2515.609375,1596.9,33.0,42728.59765625
2026-06-03T18:27:10.670320+00:00Z,2656272384,2533.21875,1597.0,33.0,42710.1328125
2026-06-03T18:27:11.676224+00:00Z,2675777536,2551.8203125,1598.6,33.0,42689.91796875
2026-06-03T18:27:12.686527+00:00Z,2694828032,2569.98828125,1595.6,33.1,42669.66796875
2026-06-03T18:27:13.692772+00:00Z,2715750400,2589.94140625,1599.7,33.1,42650.05078125
2026-06-03T18:27:14.699794+00:00Z,2736062464,2609.3125,1597.1,33.1,42631.12890625
2026-06-03T18:27:15.705729+00:00Z,2755305472,2627.6640625,1596.9,33.2,42605.89453125
2026-06-03T18:27:16.713202+00:00Z,2774478848,2645.94921875,1599.6,33.2,42590.79296875
2026-06-03T18:27:17.719180+00:00Z,2802167808,2672.35546875,1598.1,33.2,42565.87109375
2026-06-03T18:27:18.726657+00:00Z,2829217792,2698.15234375,1599.5,33.3,42539.0078125
2026-06-03T18:27:19.728354+00:00Z,2852073472,2719.94921875,1594.3,33.4,42462.9375
2026-06-03T18:27:20.730138+00:00Z,2880090112,2746.66796875,1600.1,33.4,42435.34375
2026-06-03T18:27:21.732199+00:00Z,2906759168,2772.1015625,1598.8,33.5,42410.0390625
2026-06-03T18:27:22.733939+00:00Z,2933952512,2798.03515625,1599.3,33.5,42389.109375
2026-06-03T18:27:23.736275+00:00Z,2961018880,2823.84765625,1600.1,33.5,42374.6640625
2026-06-03T18:27:24.737230+00:00Z,2988150784,2849.72265625,1599.6,33.5,42361.9765625
2026-06-03T18:27:25.738072+00:00Z,3006988288,2867.6875,1592.5,33.6,42346.515625
2026-06-03T18:27:26.754463+00:00Z,3029938176,2889.57421875,1591.6,33.6,42336.52734375
2026-06-03T18:27:27.760513+00:00Z,3055284224,2913.74609375,1598.8,33.6,42322.8359375
2026-06-03T18:27:28.764054+00:00Z,3080093696,2937.40625,1600.3,33.6,42303.48828125
2026-06-03T18:27:29.769956+00:00Z,3105628160,2961.7578125,1599.7,33.7,42285.2421875
2026-06-03T18:27:30.776406+00:00Z,3131170816,2986.1171875,1599.2,33.7,42267.27734375
2026-06-03T18:27:31.782483+00:00Z,3155935232,3009.734375,1598.6,33.7,42247.19140625
2026-06-03T18:27:32.783348+00:00Z,3181486080,3034.1015625,1600.4,33.8,42221.05078125
2026-06-03T18:27:33.789763+00:00Z,3205812224,3057.30078125,1592.1,33.8,42196.31640625
2026-06-03T18:27:34.794064+00:00Z,3230437376,3080.78515625,1600.0,33.8,42174.6328125
2026-06-03T18:27:36.646959+00:00Z,3254108160,3103.359375,874.6,33.9,42155.9609375
2026-06-03T18:27:37.656838+00:00Z,3282575360,3130.5078125,1598.1,33.9,42133.30078125
2026-06-03T18:27:38.659145+00:00Z,3309182976,3155.8828125,1599.8,33.9,42108.7109375
2026-06-03T18:27:39.662563+00:00Z,3335950336,3181.41015625,1598.5,34.0,42081.4921875
2026-06-03T18:27:40.668505+00:00Z,3364122624,3208.27734375,1599.6,34.0,42054.6796875
2026-06-03T18:27:41.675728+00:00Z,3390902272,3233.81640625,1594.0,34.1,42027.5390625
2026-06-03T18:27:42.682525+00:00Z,3420299264,3261.8515625,1598.0,34.1,41994.5546875
2026-06-03T18:27:43.683705+00:00Z,3449958400,3290.13671875,1599.6,34.2,41962.53515625
2026-06-03T18:27:44.690012+00:00Z,3480707072,3319.4609375,1600.0,34.2,41933.0703125
2026-06-03T18:27:45.695508+00:00Z,3510886400,3348.2421875,1599.1,34.3,41905.37890625
2026-06-03T18:27:46.701404+00:00Z,3541217280,3377.16796875,1599.3,34.3,41870.0
2026-06-03T18:27:47.705499+00:00Z,3571007488,3405.578125,1599.7,34.4,41839.2109375
2026-06-03T18:27:48.707430+00:00Z,3599159296,3432.42578125,1599.8,34.4,41833.625
2026-06-03T18:27:49.713203+00:00Z,3624816640,3456.89453125,1596.9,34.4,41812.0859375
2026-06-03T18:27:50.719078+00:00Z,3649970176,3480.8828125,1598.1,34.4,41787.6015625
2026-06-03T18:27:51.723539+00:00Z,3673042944,3502.88671875,1600.4,34.5,41761.96484375
2026-06-03T18:27:52.725982+00:00Z,3694624768,3523.46875,1586.1,34.5,41739.6796875
2026-06-03T18:27:53.731940+00:00Z,3712237568,3540.265625,1580.6,34.5,41724.26171875
2026-06-03T18:27:54.741656+00:00Z,3731861504,3558.98046875,1596.5,34.6,41705.25390625
2026-06-03T18:27:55.746880+00:00Z,3750727680,3576.97265625,1583.7,34.6,41686.0625
2026-06-03T18:27:56.747675+00:00Z,3769745408,3595.109375,1583.7,34.6,41665.75
2026-06-03T18:27:57.753623+00:00Z,3788939264,3613.4140625,1585.8,34.7,41648.78125
2026-06-03T18:27:58.759901+00:00Z,3810119680,3633.61328125,1583.4,34.7,41627.0
2026-06-03T18:27:59.760872+00:00Z,3830415360,3652.96875,1590.9,34.7,41606.7109375
2026-06-03T18:28:00.766755+00:00Z,3849240576,3670.921875,1592.3,34.8,41585.91796875
2026-06-03T18:28:01.771934+00:00Z,3867344896,3688.1875,1584.8,34.8,41562.828125
2026-06-03T18:28:02.773933+00:00Z,3885953024,3705.93359375,1587.0,34.8,41544.33984375
2026-06-03T18:28:03.779979+00:00Z,3905777664,3724.83984375,1592.5,34.9,41523.6484375
2026-06-03T18:28:04.787099+00:00Z,3925520384,3743.66796875,1591.3,34.9,41503.3046875
2026-06-03T18:28:05.792094+00:00Z,3944095744,3761.3828125,1589.3,34.9,41485.08203125
2026-06-03T18:28:06.797870+00:00Z,3962523648,3778.95703125,1591.8,35.0,41466.7421875
2026-06-03T18:28:07.811283+00:00Z,3984871424,3800.26953125,1593.9,35.0,41439.72265625
2026-06-03T18:28:08.833220+00:00Z,4007518208,3821.8671875,1581.8,35.0,41415.68359375
2026-06-03T18:28:09.839422+00:00Z,4030427136,3843.71484375,1595.3,35.1,41392.75
2026-06-03T18:28:11.186571+00:00Z,4036243456,3849.26171875,391.6,35.1,41382.4765625
2026-06-03T18:28:12.202421+00:00Z,4057956352,3869.96875,1573.1,35.1,41366.953125
2026-06-03T18:28:13.205121+00:00Z,4079071232,3890.10546875,1590.8,35.1,41343.34375
2026-06-03T18:28:14.206732+00:00Z,4101492736,3911.48828125,1592.5,35.2,41320.7109375
2026-06-03T18:28:15.210818+00:00Z,4122525696,3931.546875,1585.4,35.2,41300.22265625
2026-06-03T18:28:16.216660+00:00Z,4142850048,3950.9296875,1587.8,35.2,41294.703125
2026-06-03T18:28:17.224401+00:00Z,4166152192,3973.15234375,1589.9,35.3,41273.84375
2026-06-03T18:28:18.230762+00:00Z,4189573120,3995.48828125,1592.5,35.3,41250.4375
2026-06-03T18:28:19.233780+00:00Z,4213977088,4018.76171875,1594.3,35.4,41175.515625
2026-06-03T18:28:20.238763+00:00Z,4234330112,4038.171875,1571.2,35.7,41020.09765625
2026-06-03T18:28:21.239525+00:00Z,4259041280,4061.73828125,1593.7,35.7,40994.59765625
2026-06-03T18:28:22.240839+00:00Z,4284633088,4086.14453125,1594.9,35.7,40971.15234375
2026-06-03T18:28:23.246569+00:00Z,4310474752,4110.7890625,1595.9,35.8,40950.4609375
2026-06-03T18:28:24.252245+00:00Z,4336136192,4135.26171875,1594.4,35.8,40934.73046875
2026-06-03T18:28:25.258950+00:00Z,4370714624,4168.23828125,1598.8,35.8,40921.20703125
2026-06-03T18:28:26.259709+00:00Z,4403609600,4199.609375,1596.8,35.8,40901.30859375
2026-06-03T18:28:27.271879+00:00Z,4437557248,4231.984375,1598.4,35.9,40871.9453125
2026-06-03T18:28:28.277814+00:00Z,4470722560,4263.61328125,1599.7,35.9,40850.33203125
2026-06-03T18:28:29.283850+00:00Z,4504178688,4295.51953125,1598.3,36.0,40821.9453125
2026-06-03T18:28:30.288158+00:00Z,4537020416,4326.83984375,1601.1,36.0,40790.96484375
2026-06-03T18:28:31.294021+00:00Z,4569972736,4358.265625,1599.6,36.1,40762.1015625
2026-06-03T18:28:32.297374+00:00Z,4601573376,4388.40234375,1598.7,36.1,40732.60546875
2026-06-03T18:28:33.301506+00:00Z,4633210880,4418.57421875,1599.4,36.2,40703.421875
2026-06-03T18:28:34.306763+00:00Z,4665085952,4448.97265625,1599.6,36.2,40676.25
2026-06-03T18:28:35.311972+00:00Z,4695027712,4477.52734375,1597.7,36.2,40648.25390625
2026-06-03T18:28:36.315068+00:00Z,4725444608,4506.53515625,1600.1,36.3,40620.66796875
2026-06-03T18:28:37.319200+00:00Z,4755939328,4535.6171875,1598.5,36.3,40591.4296875
2026-06-03T18:28:38.325012+00:00Z,4787015680,4565.25390625,1599.4,36.4,40562.20703125
2026-06-03T18:28:39.332281+00:00Z,4817039360,4593.88671875,1599.6,36.4,40534.3203125
2026-06-03T18:28:40.334366+00:00Z,4845023232,4620.57421875,1599.6,36.5,40508.3046875
2026-06-03T18:28:41.339499+00:00Z,4872503296,4646.78125,1599.8,36.5,40482.33984375
2026-06-03T18:28:42.340968+00:00Z,4900155392,4673.15234375,1600.6,36.5,40454.18359375
2026-06-03T18:28:43.346903+00:00Z,4927557632,4699.28515625,1598.1,36.6,40422.24609375
2026-06-03T18:28:45.277254+00:00Z,4943183872,4714.1875,554.2,36.6,40405.140625
2026-06-03T18:28:46.287130+00:00Z,4968636416,4738.4609375,1592.0,36.7,40380.9296875
2026-06-03T18:28:47.293176+00:00Z,4993359872,4762.0390625,1598.8,36.7,40356.6640625
2026-06-03T18:28:48.299649+00:00Z,5018107904,4785.640625,1600.2,36.7,40332.47265625
2026-06-03T18:28:49.306310+00:00Z,5042417664,4808.82421875,1597.5,36.8,40301.0703125
2026-06-03T18:28:50.312414+00:00Z,5067517952,4832.76171875,1598.8,36.8,40274.3046875
2026-06-03T18:28:51.319059+00:00Z,5092941824,4857.0078125,1599.9,36.9,40249.6953125
2026-06-03T18:28:52.322678+00:00Z,5115957248,4878.95703125,1598.2,36.9,40224.875
2026-06-03T18:28:53.323775+00:00Z,5142712320,4904.47265625,1599.3,36.9,40200.30859375
2026-06-03T18:28:54.329863+00:00Z,5169790976,4930.296875,1600.3,37.0,40176.76171875
2026-06-03T18:28:55.336495+00:00Z,5196959744,4956.20703125,1600.7,37.0,40151.015625
2026-06-03T18:28:56.340270+00:00Z,5225918464,4983.82421875,1598.6,37.1,40122.71484375
2026-06-03T18:28:57.346269+00:00Z,5242884096,5000.00390625,1583.9,37.1,40106.0390625
2026-06-03T18:28:58.350433+00:00Z,5259104256,5015.47265625,1576.2,37.1,40092.83984375
2026-06-03T18:28:59.351522+00:00Z,5275705344,5031.3046875,1587.3,37.1,40072.97265625
2026-06-03T18:29:00.357606+00:00Z,5293559808,5048.33203125,1599.5,37.2,40055.44140625
2026-06-03T18:29:01.367569+00:00Z,5311946752,5065.8671875,1598.7,37.2,40037.7890625
2026-06-03T18:29:02.372337+00:00Z,5330882560,5083.92578125,1600.3,37.2,40018.08984375
2026-06-03T18:29:03.378293+00:00Z,5348945920,5101.15234375,1593.4,37.3,40000.59765625
2026-06-03T18:29:04.389472+00:00Z,5367160832,5118.5234375,1595.4,37.3,39982.16796875
2026-06-03T18:29:05.397216+00:00Z,5385801728,5136.30078125,1594.5,37.3,39962.49609375
2026-06-03T18:29:06.415666+00:00Z,5403705344,5153.375,1599.5,37.3,39942.30859375
2026-06-03T18:29:07.417904+00:00Z,5422034944,5170.85546875,1598.4,37.4,39920.4296875
2026-06-03T18:29:08.419368+00:00Z,5438996480,5187.03125,1598.7,37.4,39902.53125
2026-06-03T18:29:09.420310+00:00Z,5446909952,5194.578125,1550.6,37.4,39893.33203125
