ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T16:15:59.787457+00:00Z,4117237760,3926.50390625,1599.1,33.8,42187.30859375
2026-06-03T16:16:00.790474+00:00Z,4136022016,3944.41796875,1599.5,33.9,42161.765625
2026-06-03T16:16:01.807041+00:00Z,4155723776,3963.20703125,1598.8,33.9,42142.8125
2026-06-03T16:16:02.815947+00:00Z,4175904768,3982.453125,1600.1,33.9,42123.796875
2026-06-03T16:16:03.822552+00:00Z,4195868672,4001.4921875,1598.9,34.0,42104.453125
2026-06-03T16:16:04.823497+00:00Z,4216340480,4021.015625,1599.3,34.0,42087.30859375
2026-06-03T16:16:05.830131+00:00Z,4236169216,4039.92578125,1600.4,34.0,42066.6484375
2026-06-03T16:16:06.833068+00:00Z,4256313344,4059.13671875,1598.8,34.0,42046.734375
2026-06-03T16:16:07.842395+00:00Z,4276080640,4077.98828125,1592.9,34.1,42027.16796875
2026-06-03T16:16:08.846565+00:00Z,4293087232,4094.20703125,1573.5,34.1,42008.4609375
2026-06-03T16:16:09.848767+00:00Z,4312268800,4112.5,1590.5,34.1,41991.140625
2026-06-03T16:16:10.856259+00:00Z,4330262528,4129.66015625,1585.3,34.2,41973.8046875
2026-06-03T16:16:11.864560+00:00Z,4348678144,4147.22265625,1589.4,34.2,41955.078125
2026-06-03T16:16:12.870520+00:00Z,4366249984,4163.98046875,1589.8,34.2,41937.0
2026-06-03T16:16:13.873424+00:00Z,4382932992,4179.890625,1585.2,34.2,41920.296875
2026-06-03T16:16:14.880196+00:00Z,4399972352,4196.140625,1585.6,34.3,41905.859375
2026-06-03T16:16:15.889237+00:00Z,4417323008,4212.6875,1572.5,34.3,41888.29296875
2026-06-03T16:16:16.895132+00:00Z,4437512192,4231.94140625,1599.5,34.3,41869.02734375
2026-06-03T16:16:17.900315+00:00Z,4458594304,4252.046875,1599.7,34.4,41848.84375
2026-06-03T16:16:18.911191+00:00Z,4477919232,4270.4765625,1588.9,34.4,41828.6171875
2026-06-03T16:16:19.927770+00:00Z,4497977344,4289.60546875,1598.7,34.4,41807.59375
2026-06-03T16:16:20.931622+00:00Z,4517941248,4308.64453125,1600.5,34.4,41787.609375
2026-06-03T16:16:21.946925+00:00Z,4537384960,4327.1875,1598.2,34.5,41767.97265625
2026-06-03T16:16:22.954282+00:00Z,4552617984,4341.71484375,1582.8,34.5,41755.3828125
2026-06-03T16:16:23.957703+00:00Z,4572532736,4360.70703125,1600.4,34.5,41735.30078125
2026-06-03T16:16:24.976064+00:00Z,4592361472,4379.6171875,1597.9,34.6,41715.609375
2026-06-03T16:16:25.985470+00:00Z,4611997696,4398.34375,1591.8,34.6,41696.6875
2026-06-03T16:16:26.991395+00:00Z,4630716416,4416.1953125,1600.2,34.6,41680.0
2026-06-03T16:16:28.001910+00:00Z,4649652224,4434.25390625,1595.5,34.6,41661.984375
2026-06-03T16:16:29.011667+00:00Z,4666667008,4450.48046875,1591.4,34.6,41701.81640625
2026-06-03T16:16:30.017560+00:00Z,4686266368,4469.171875,1600.5,34.6,41682.19140625
2026-06-03T16:16:31.031793+00:00Z,4706377728,4488.3515625,1596.6,34.6,41661.87109375
2026-06-03T16:16:32.497012+00:00Z,4716138496,4497.66015625,454.3,34.7,41650.34765625
2026-06-03T16:16:33.505115+00:00Z,4742639616,4522.93359375,1597.4,34.7,41630.6640625
2026-06-03T16:16:34.511134+00:00Z,4767625216,4546.76171875,1600.2,34.7,41599.046875
2026-06-03T16:16:35.516678+00:00Z,4792733696,4570.70703125,1599.3,34.8,41573.85546875
2026-06-03T16:16:36.522689+00:00Z,4818083840,4594.8828125,1600.1,34.8,41547.296875
2026-06-03T16:16:37.530143+00:00Z,4843921408,4619.5234375,1598.7,34.9,41522.8828125
2026-06-03T16:16:38.536903+00:00Z,4870639616,4645.00390625,1600.9,34.9,41495.2421875
2026-06-03T16:16:39.537937+00:00Z,4897067008,4670.20703125,1598.4,35.0,41468.0
2026-06-03T16:16:40.544184+00:00Z,4925022208,4696.8671875,1598.3,35.0,41443.0234375
2026-06-03T16:16:41.550587+00:00Z,4952698880,4723.26171875,1600.4,35.0,41416.40625
2026-06-03T16:16:42.556536+00:00Z,4980781056,4750.04296875,1600.1,35.1,41388.4609375
2026-06-03T16:16:43.564022+00:00Z,5009055744,4777.0078125,1599.0,35.1,41361.2421875
2026-06-03T16:16:44.565894+00:00Z,5034389504,4801.16796875,1599.3,35.4,41180.4375
2026-06-03T16:16:45.567040+00:00Z,5061541888,4827.0625,1598.8,35.4,41152.72265625
2026-06-03T16:16:46.571662+00:00Z,5089873920,4854.08203125,1599.1,35.5,41124.0859375
2026-06-03T16:16:47.572571+00:00Z,5118087168,4880.98828125,1600.6,35.5,41107.625
2026-06-03T16:16:48.578739+00:00Z,5126459392,4888.97265625,1584.4,35.5,41093.3671875
