ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:06:27.027822+00:00Z,1700818944,1622.02734375,1591.4,21.4,50111.578125
2026-06-04T02:06:28.033601+00:00Z,1722093568,1642.31640625,1599.6,21.4,50110.34765625
2026-06-04T02:06:29.035267+00:00Z,1742917632,1662.17578125,1600.4,21.4,50090.1640625
2026-06-04T02:06:30.035952+00:00Z,1763520512,1681.82421875,1598.9,21.5,50073.1328125
2026-06-04T02:06:31.046608+00:00Z,1785307136,1702.6015625,1597.8,21.5,50034.953125
2026-06-04T02:06:32.057020+00:00Z,1806245888,1722.5703125,1597.5,21.5,50016.79296875
2026-06-04T02:06:33.059540+00:00Z,1829404672,1744.65625,1597.8,21.6,50002.234375
2026-06-04T02:06:34.065408+00:00Z,1851105280,1765.3515625,1598.8,21.6,49980.36328125
2026-06-04T02:06:35.072779+00:00Z,1872748544,1785.9921875,1599.3,21.6,49961.11328125
2026-06-04T02:06:36.107307+00:00Z,1890906112,1803.30859375,1592.6,21.9,49798.88671875
2026-06-04T02:06:37.113351+00:00Z,1911668736,1823.109375,1599.5,21.9,49778.45703125
2026-06-04T02:06:38.121483+00:00Z,1932832768,1843.29296875,1599.7,21.9,49762.16015625
2026-06-04T02:06:39.128869+00:00Z,1954885632,1864.32421875,1598.3,22.0,49736.4609375
2026-06-04T02:06:40.137348+00:00Z,1976020992,1884.48046875,1599.5,22.0,49741.27734375
2026-06-04T02:06:41.142914+00:00Z,1997381632,1904.8515625,1600.0,22.0,49705.765625
2026-06-04T02:06:42.148886+00:00Z,2018770944,1925.25,1599.5,22.0,49717.94921875
2026-06-04T02:06:43.155592+00:00Z,2038697984,1944.25390625,1597.4,22.0,49704.140625
2026-06-04T02:06:44.199224+00:00Z,2048413696,1953.51953125,797.4,22.1,49684.23046875
2026-06-04T02:06:45.208114+00:00Z,2075570176,1979.41796875,1599.2,22.1,49686.26953125
2026-06-04T02:06:46.213998+00:00Z,2099986432,2002.703125,1598.5,22.1,49686.7265625
2026-06-04T02:06:47.217020+00:00Z,2124988416,2026.546875,1600.3,22.1,49666.34765625
2026-06-04T02:06:48.217836+00:00Z,2152914944,2053.1796875,1598.6,22.1,49639.6171875
2026-06-04T02:06:49.223775+00:00Z,2180775936,2079.75,1599.8,22.2,49615.81640625
2026-06-04T02:06:50.228816+00:00Z,2208268288,2105.96875,1598.7,22.2,49603.8828125
2026-06-04T02:06:51.232092+00:00Z,2235846656,2132.26953125,1600.5,22.2,49578.84375
2026-06-04T02:06:52.234546+00:00Z,2263412736,2158.55859375,1599.5,22.2,49565.64453125
2026-06-04T02:06:53.240299+00:00Z,2290937856,2184.80859375,1599.2,22.3,49537.02734375
2026-06-04T02:06:54.246528+00:00Z,2310008832,2202.99609375,1591.8,22.3,49505.75390625
2026-06-04T02:06:55.253904+00:00Z,2329976832,2222.0390625,1588.8,22.4,49489.50390625
2026-06-04T02:06:56.260440+00:00Z,2350837760,2241.93359375,1598.5,22.4,49467.21484375
2026-06-04T02:06:57.269371+00:00Z,2371522560,2261.66015625,1599.0,22.4,49446.46875
2026-06-04T02:06:58.278426+00:00Z,2392481792,2281.6484375,1599.5,22.5,49431.41015625
2026-06-04T02:06:59.294846+00:00Z,2413682688,2301.8671875,1597.6,22.5,49395.93359375
2026-06-04T02:07:00.295718+00:00Z,2434592768,2321.80859375,1598.7,22.5,49388.15234375
2026-06-04T02:07:01.301729+00:00Z,2454478848,2340.7734375,1600.8,22.6,49367.71875
2026-06-04T02:07:02.306559+00:00Z,2475495424,2360.81640625,1597.7,22.6,49352.3515625
2026-06-04T02:07:03.313423+00:00Z,2496532480,2380.87890625,1600.1,22.6,49332.4609375
2026-06-04T02:07:04.319015+00:00Z,2519916544,2403.1796875,1599.4,22.7,49306.54296875
2026-06-04T02:07:05.335492+00:00Z,2540470272,2422.78125,1599.0,22.7,49288.6875
2026-06-04T02:07:06.343613+00:00Z,2560065536,2441.46875,1598.2,22.7,49270.22265625
2026-06-04T02:07:07.346904+00:00Z,2579992576,2460.47265625,1599.0,22.7,49256.0625
2026-06-04T02:07:08.353426+00:00Z,2600644608,2480.16796875,1599.6,22.8,49232.4296875
2026-06-04T02:07:09.358699+00:00Z,2619805696,2498.44140625,1598.6,22.8,49205.57421875
2026-06-04T02:07:10.361512+00:00Z,2638934016,2516.68359375,1599.5,22.8,49193.25
2026-06-04T02:07:11.367336+00:00Z,2659954688,2536.73046875,1599.6,22.9,49167.6171875
2026-06-04T02:07:12.368349+00:00Z,2680455168,2556.28125,1599.4,22.9,49148.9296875
2026-06-04T02:07:13.706707+00:00Z,2692964352,2568.2109375,806.0,22.9,49119.24609375
2026-06-04T02:07:14.716586+00:00Z,2724311040,2598.10546875,1597.7,23.0,49090.7109375
2026-06-04T02:07:15.720181+00:00Z,2742882304,2615.81640625,1600.2,23.0,49092.0859375
2026-06-04T02:07:16.726189+00:00Z,2761871360,2633.92578125,1598.5,23.1,49049.46875
2026-06-04T02:07:17.731139+00:00Z,2779471872,2650.7109375,1598.8,23.1,49043.71875
2026-06-04T02:07:18.737157+00:00Z,2798747648,2669.09375,1599.5,23.1,49025.18359375
2026-06-04T02:07:19.740985+00:00Z,2818637824,2688.0625,1598.8,23.1,49003.4921875
2026-06-04T02:07:20.742242+00:00Z,2839904256,2708.34375,1607.3,23.2,48976.609375
2026-06-04T02:07:21.754135+00:00Z,2860130304,2727.6328125,1590.7,23.2,48941.28125
2026-06-04T02:07:22.759454+00:00Z,2880958464,2747.49609375,1599.6,23.3,48924.703125
2026-06-04T02:07:23.764241+00:00Z,2898505728,2764.23046875,1596.3,23.2,48963.8671875
2026-06-04T02:07:24.770417+00:00Z,2918678528,2783.46875,1600.1,23.2,48950.7578125
2026-06-04T02:07:25.775668+00:00Z,2938712064,2802.57421875,1598.6,23.2,48947.203125
2026-06-04T02:07:26.777844+00:00Z,2958848000,2821.77734375,1599.5,23.3,48924.16796875
2026-06-04T02:07:27.782798+00:00Z,2978852864,2840.85546875,1599.1,23.3,48886.26953125
2026-06-04T02:07:28.789413+00:00Z,3000242176,2861.25390625,1599.4,23.3,48892.515625
2026-06-04T02:07:29.792932+00:00Z,3020959744,2881.01171875,1598.4,23.3,48871.71875
2026-06-04T02:07:30.794470+00:00Z,3041882112,2900.96484375,1600.5,23.4,48847.953125
2026-06-04T02:07:31.799816+00:00Z,3062616064,2920.73828125,1598.3,23.4,48826.83203125
2026-06-04T02:07:32.805911+00:00Z,3083120640,2940.29296875,1600.3,23.4,48807.71484375
2026-06-04T02:07:33.810564+00:00Z,3103563776,2959.7890625,1599.6,23.5,48787.73046875
2026-06-04T02:07:34.812351+00:00Z,3124072448,2979.34765625,1600.2,23.5,48767.515625
2026-06-04T02:07:35.818176+00:00Z,3145244672,2999.5390625,1598.7,23.7,48614.328125
2026-06-04T02:07:36.821666+00:00Z,3161821184,3015.34765625,1591.4,23.8,48583.6484375
2026-06-04T02:07:37.823356+00:00Z,3181977600,3034.5703125,1599.4,23.8,48561.8671875
2026-06-04T02:07:38.829364+00:00Z,3202043904,3053.70703125,1599.3,23.9,48543.77734375
2026-06-04T02:07:39.835345+00:00Z,3222278144,3073.00390625,1599.5,23.9,48525.1796875
2026-06-04T02:07:40.836837+00:00Z,3241472000,3091.30859375,1598.6,23.9,48515.5546875
2026-06-04T02:07:41.840562+00:00Z,3260993536,3109.92578125,1598.0,23.9,48503.0234375
2026-06-04T02:07:42.847429+00:00Z,3279409152,3127.48828125,1598.1,23.9,48499.48046875
2026-06-04T02:07:43.850368+00:00Z,3301584896,3148.63671875,1599.3,23.9,48504.73828125
2026-06-04T02:07:44.856367+00:00Z,3321929728,3168.0390625,1599.4,23.9,48485.4921875
2026-06-04T02:07:45.857310+00:00Z,3342462976,3187.62109375,1599.5,24.0,48450.875
2026-06-04T02:07:46.858576+00:00Z,3361202176,3205.4921875,1599.1,24.0,48438.77734375
2026-06-04T02:07:47.864422+00:00Z,3381444608,3224.796875,1599.6,24.0,48420.99609375
2026-06-04T02:07:48.869347+00:00Z,3401285632,3243.71875,1599.0,24.1,48402.04296875
2026-06-04T02:07:49.875429+00:00Z,3421945856,3263.421875,1598.3,24.1,48384.78125
2026-06-04T02:07:51.671547+00:00Z,3442077696,3282.62109375,902.3,24.1,48353.89453125
2026-06-04T02:07:52.676652+00:00Z,3472838656,3311.95703125,1590.8,24.2,48352.51171875
2026-06-04T02:07:53.677538+00:00Z,3502301184,3340.0546875,1599.6,24.2,48323.66796875
2026-06-04T02:07:54.678444+00:00Z,3531448320,3367.8515625,1599.5,24.2,48293.53515625
2026-06-04T02:07:55.686133+00:00Z,3561070592,3396.1015625,1599.8,24.3,48260.7421875
2026-06-04T02:07:56.686919+00:00Z,3592396800,3425.9765625,1599.4,24.4,48213.88671875
2026-06-04T02:07:57.698808+00:00Z,3624353792,3456.453125,1599.7,24.4,48202.12890625
2026-06-04T02:07:58.700059+00:00Z,3657138176,3487.71875,1598.2,24.4,48168.3828125
2026-06-04T02:07:59.702411+00:00Z,3689922560,3518.984375,1600.5,24.5,48125.609375
2026-06-04T02:08:00.703417+00:00Z,3723497472,3551.00390625,1599.1,24.6,48094.984375
2026-06-04T02:08:01.707079+00:00Z,3757256704,3583.19921875,1599.6,24.6,48061.44921875
2026-06-04T02:08:02.712541+00:00Z,3789852672,3614.28515625,1598.3,24.7,48032.69140625
2026-06-04T02:08:03.713557+00:00Z,3821510656,3644.4765625,1598.4,24.7,47996.98046875
2026-06-04T02:08:04.715205+00:00Z,3854364672,3675.80859375,1600.3,24.8,47961.84765625
2026-06-04T02:08:05.716118+00:00Z,3887104000,3707.03125,1598.6,24.8,47932.09375
2026-06-04T02:08:06.727669+00:00Z,3920322560,3738.7109375,1598.5,24.9,47899.140625
2026-06-04T02:08:07.730738+00:00Z,3951452160,3768.3984375,1599.0,24.9,47904.91015625
2026-06-04T02:08:08.731818+00:00Z,3982512128,3798.01953125,1599.3,24.9,47894.58984375
2026-06-04T02:08:09.740671+00:00Z,4012748800,3826.85546875,1598.9,24.9,47859.60546875
2026-06-04T02:08:10.742905+00:00Z,4044484608,3857.12109375,1599.4,25.0,47820.23046875
2026-06-04T02:08:11.748917+00:00Z,4078702592,3889.75390625,1600.3,25.0,47785.29296875
2026-06-04T02:08:12.749752+00:00Z,4111314944,3920.85546875,1598.9,25.1,47770.65234375
2026-06-04T02:08:13.750607+00:00Z,4144173056,3952.19140625,1599.6,25.1,47736.96875
2026-06-04T02:08:14.754740+00:00Z,4176629760,3983.14453125,1598.3,25.2,47706.76953125
2026-06-04T02:08:15.755565+00:00Z,4209340416,4014.33984375,1599.7,25.2,47675.18359375
2026-06-04T02:08:16.767224+00:00Z,4241289216,4044.80859375,1600.3,25.3,47641.3828125
2026-06-04T02:08:17.768052+00:00Z,4260454400,4063.0859375,1598.7,25.3,47622.62890625
2026-06-04T02:08:18.773871+00:00Z,4279373824,4081.12890625,1591.8,25.3,47602.51953125
2026-06-04T02:08:19.780663+00:00Z,4299399168,4100.2265625,1594.2,25.4,47567.12109375
2026-06-04T02:08:21.031962+00:00Z,4303302656,4103.94921875,327.5,25.4,47558.90625
2026-06-04T02:08:22.035045+00:00Z,4329091072,4128.54296875,1597.8,25.4,47558.98046875
2026-06-04T02:08:23.040267+00:00Z,4352761856,4151.1171875,1599.5,25.4,47535.44140625
2026-06-04T02:08:24.040986+00:00Z,4375367680,4172.67578125,1598.9,25.5,47521.2890625
2026-06-04T02:08:25.046852+00:00Z,4398977024,4195.19140625,1603.6,25.5,47499.37890625
2026-06-04T02:08:26.052011+00:00Z,4420829184,4216.03125,1587.9,25.5,47472.77734375
2026-06-04T02:08:27.055390+00:00Z,4445106176,4239.18359375,1600.5,25.6,47447.01171875
2026-06-04T02:08:28.059336+00:00Z,4469796864,4262.73046875,1599.7,25.6,47423.75390625
2026-06-04T02:08:29.061560+00:00Z,4494614528,4286.3984375,1598.4,25.6,47406.203125
2026-06-04T02:08:30.063575+00:00Z,4520521728,4311.10546875,1599.9,25.7,47380.36328125
2026-06-04T02:08:31.069286+00:00Z,4547502080,4336.8359375,1599.8,25.7,47357.953125
2026-06-04T02:08:32.071302+00:00Z,4576215040,4364.21875,1599.7,25.8,47322.8046875
2026-06-04T02:08:33.075609+00:00Z,4602585088,4389.3671875,1598.1,25.8,47296.1953125
2026-06-04T02:08:34.079585+00:00Z,4629225472,4414.7734375,1599.6,25.8,47270.48828125
2026-06-04T02:08:35.085524+00:00Z,4655812608,4440.12890625,1601.3,25.9,47242.96875
2026-06-04T02:08:36.092142+00:00Z,4680589312,4463.7578125,1595.7,26.1,47089.58984375
2026-06-04T02:08:37.098560+00:00Z,4706164736,4488.1484375,1599.4,26.1,47082.2421875
2026-06-04T02:08:38.105548+00:00Z,4732895232,4513.640625,1597.9,26.2,47043.4140625
2026-06-04T02:08:39.110430+00:00Z,4759027712,4538.5625,1599.6,26.2,47034.25
2026-06-04T02:08:40.111320+00:00Z,4785098752,4563.42578125,1599.5,26.3,47012.91015625
2026-06-04T02:08:41.124770+00:00Z,4813844480,4590.83984375,1599.9,26.3,46988.64453125
2026-06-04T02:08:42.131122+00:00Z,4839596032,4615.3984375,1599.4,26.4,46945.21484375
2026-06-04T02:08:43.132091+00:00Z,4865404928,4640.01171875,1599.4,26.4,46943.50390625
2026-06-04T02:08:44.137972+00:00Z,4891279360,4664.6875,1598.9,26.4,46916.6328125
2026-06-04T02:08:45.144337+00:00Z,4917055488,4689.26953125,1599.4,26.4,46895.0390625
2026-06-04T02:08:46.151530+00:00Z,4940750848,4711.8671875,1597.6,26.5,46863.10546875
2026-06-04T02:08:47.155050+00:00Z,4963667968,4733.72265625,1600.2,26.5,46842.02734375
2026-06-04T02:08:48.156270+00:00Z,4987006976,4755.98046875,1598.1,26.6,46806.01171875
2026-06-04T02:08:49.157178+00:00Z,4994691072,4763.30859375,1599.6,26.6,46803.3671875
2026-06-04T02:08:50.158445+00:00Z,5000167424,4768.53125,1598.0,26.6,46798.0625
2026-06-04T02:08:51.159946+00:00Z,5003730944,4771.9296875,1599.6,26.6,46797.37890625
2026-06-04T02:08:52.161048+00:00Z,5008121856,4776.1171875,1599.1,26.6,46793.8671875
