ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T20:51:05.374005+00:00Z,3495976960,3334.0234375,1598.9,29.9,44664.45703125
2026-06-03T20:51:06.378271+00:00Z,3532668928,3369.015625,1597.1,30.0,44606.6484375
2026-06-03T20:51:07.380830+00:00Z,3568050176,3402.7578125,1597.0,30.0,44600.87109375
2026-06-03T20:51:08.382548+00:00Z,3605721088,3438.68359375,1599.3,30.1,44569.13671875
2026-06-03T20:51:09.386399+00:00Z,3639894016,3471.2734375,1598.6,30.3,44428.12109375
2026-06-03T20:51:10.389366+00:00Z,3676405760,3506.09375,1597.1,30.4,44390.95703125
2026-06-03T20:51:11.398519+00:00Z,3715637248,3543.5078125,1597.3,30.2,44511.8671875
2026-06-03T20:51:12.412864+00:00Z,3750670336,3576.91796875,1598.4,30.2,44486.046875
2026-06-03T20:51:13.423683+00:00Z,3787272192,3611.82421875,1597.5,30.4,44400.59765625
2026-06-03T20:51:14.430902+00:00Z,3821223936,3644.203125,1598.4,30.4,44367.37890625
2026-06-03T20:51:15.440660+00:00Z,3855421440,3676.81640625,1597.8,30.4,44367.62109375
2026-06-03T20:51:16.444994+00:00Z,3891277824,3711.01171875,1598.0,30.5,44331.4453125
2026-06-03T20:51:17.448998+00:00Z,3925880832,3744.01171875,1599.6,30.4,44400.515625
2026-06-03T20:51:18.452118+00:00Z,3965865984,3782.14453125,1598.0,30.4,44388.28515625
2026-06-03T20:51:19.454614+00:00Z,4004069376,3818.578125,1598.0,30.4,44354.11328125
2026-06-03T20:51:20.459991+00:00Z,4041621504,3854.390625,1599.2,30.3,44418.9453125
2026-06-03T20:51:21.461193+00:00Z,4079325184,3890.34765625,1598.4,30.4,44350.67578125
2026-06-03T20:51:22.471352+00:00Z,4114198528,3923.60546875,1598.7,30.6,44256.3359375
2026-06-03T20:51:23.476730+00:00Z,4147752960,3955.60546875,1591.9,30.8,44144.3046875
2026-06-03T20:51:24.488361+00:00Z,4177969152,3984.421875,1595.0,30.9,44048.60546875
2026-06-03T20:51:26.793015+00:00Z,4193964032,3999.67578125,429.1,30.8,44144.265625
2026-06-03T20:51:27.805235+00:00Z,4222312448,4026.7109375,1586.3,30.8,44141.9375
2026-06-03T20:51:28.810386+00:00Z,4256493568,4059.30859375,1596.4,30.8,44118.54296875
2026-06-03T20:51:29.818505+00:00Z,4289519616,4090.8046875,1597.6,30.7,44173.15625
2026-06-03T20:51:30.823499+00:00Z,4321050624,4120.875,1591.3,30.3,44435.4921875
2026-06-03T20:51:31.826304+00:00Z,4351463424,4149.87890625,1591.6,30.4,44356.62109375
2026-06-03T20:51:32.828342+00:00Z,4380430336,4177.50390625,1587.6,30.4,44341.1484375
2026-06-03T20:51:33.833686+00:00Z,4397809664,4194.078125,1592.3,30.5,44322.2421875
2026-06-03T20:51:34.839888+00:00Z,4428365824,4223.21875,1596.4,30.5,44337.1328125
2026-06-03T20:51:35.844322+00:00Z,4461412352,4254.734375,1598.9,30.4,44360.31640625
2026-06-03T20:51:36.850177+00:00Z,4496834560,4288.515625,1598.3,30.5,44336.49609375
2026-06-03T20:51:37.856650+00:00Z,4530544640,4320.6640625,1597.9,30.5,44307.6015625
2026-06-03T20:51:38.859758+00:00Z,4551348224,4340.50390625,1597.1,30.5,44288.00390625
2026-06-03T20:51:39.865733+00:00Z,4571508736,4359.73046875,1600.1,30.4,44375.08984375
2026-06-03T20:51:40.873054+00:00Z,4588404736,4375.84375,1590.1,30.4,44356.28515625
2026-06-03T20:51:41.877215+00:00Z,4607881216,4394.41796875,1597.9,30.4,44398.77734375
2026-06-03T20:51:42.880579+00:00Z,4632432640,4417.83203125,1598.6,30.4,44399.109375
2026-06-03T20:51:43.895876+00:00Z,4652343296,4436.8203125,1577.4,30.4,44386.62109375
2026-06-03T20:51:44.903492+00:00Z,4672311296,4455.86328125,1568.3,30.4,44339.96875
2026-06-03T20:51:45.905412+00:00Z,4692168704,4474.80078125,1567.1,30.5,44305.984375
2026-06-03T20:51:46.911419+00:00Z,4710629376,4492.40625,1548.1,30.5,44301.04296875
2026-06-03T20:51:47.916229+00:00Z,4732063744,4512.84765625,1567.4,30.5,44301.01171875
2026-06-03T20:51:48.919558+00:00Z,4754436096,4534.18359375,1572.6,30.5,44287.97265625
2026-06-03T20:51:49.922049+00:00Z,4785094656,4563.421875,1595.2,30.6,44268.046875
2026-06-03T20:51:50.926063+00:00Z,4821757952,4598.38671875,1598.6,30.6,44233.671875
2026-06-03T20:51:51.929588+00:00Z,4846841856,4622.30859375,1577.5,30.7,44181.84375
2026-06-03T20:51:52.933512+00:00Z,4869279744,4643.70703125,1571.9,30.7,44178.09375
2026-06-03T20:51:53.939177+00:00Z,4891070464,4664.48828125,1568.5,30.6,44212.7734375
2026-06-03T20:51:54.947146+00:00Z,4916412416,4688.65625,1586.3,30.7,44186.0625
2026-06-03T20:51:55.949515+00:00Z,4942569472,4713.6015625,1602.7,30.7,44175.23046875
2026-06-03T20:51:56.957878+00:00Z,4969189376,4738.98828125,1581.0,30.8,44138.4765625
2026-06-03T20:51:57.963504+00:00Z,4993245184,4761.9296875,1587.4,30.8,44118.1171875
2026-06-03T20:51:58.967560+00:00Z,5019877376,4787.328125,1598.0,30.8,44095.83203125
2026-06-03T20:51:59.969993+00:00Z,5046353920,4812.578125,1596.1,30.8,44094.8125
2026-06-03T20:52:00.974741+00:00Z,5069930496,4835.0625,1582.5,30.8,44087.2734375
2026-06-03T20:52:01.977954+00:00Z,5093289984,4857.33984375,1579.0,30.9,44045.74609375
2026-06-03T20:52:02.978583+00:00Z,5117734912,4880.65234375,1590.1,30.9,44029.86328125
2026-06-03T20:52:03.992204+00:00Z,5141360640,4903.18359375,1578.0,31.0,43958.2265625
2026-06-03T20:52:04.999555+00:00Z,5164658688,4925.40234375,1581.7,31.1,43946.046875
2026-06-03T20:52:06.000432+00:00Z,5186633728,4946.359375,1570.5,31.1,43929.44921875
2026-06-03T20:52:07.006759+00:00Z,5203419136,4962.3671875,1525.9,31.1,43902.01171875
2026-06-03T20:52:08.013047+00:00Z,5222883328,4980.9296875,1548.9,30.9,44037.2734375
2026-06-03T20:52:10.558883+00:00Z,5238636544,4995.953125,573.9,31.0,43954.734375
2026-06-03T20:52:11.568415+00:00Z,5254905856,5011.46875,1484.0,31.1,43917.078125
2026-06-03T20:52:12.571450+00:00Z,5271420928,5027.21875,1556.0,31.2,43889.80078125
2026-06-03T20:52:13.578684+00:00Z,5284241408,5039.4453125,1536.9,31.3,43765.16015625
2026-06-03T20:52:14.585344+00:00Z,5302112256,5056.48828125,1590.3,31.3,43808.6171875
2026-06-03T20:52:15.592026+00:00Z,5320105984,5073.6484375,1595.1,31.3,43796.73828125
2026-06-03T20:52:16.596057+00:00Z,5339676672,5092.3125,1598.2,31.3,43798.2265625
2026-06-03T20:52:17.600344+00:00Z,5357662208,5109.46484375,1590.1,31.2,43835.640625
2026-06-03T20:52:18.606107+00:00Z,5376323584,5127.26171875,1590.5,31.3,43820.75
2026-06-03T20:52:19.611517+00:00Z,5391880192,5142.09765625,1577.8,31.2,43845.87109375
2026-06-03T20:52:20.614325+00:00Z,5398941696,5148.83203125,1511.4,31.1,43916.26171875
2026-06-03T20:52:21.620417+00:00Z,5413810176,5163.01171875,1591.2,31.2,43865.515625
2026-06-03T20:52:22.626769+00:00Z,5425815552,5174.4609375,1583.1,31.2,43861.4765625
2026-06-03T20:52:23.632785+00:00Z,5439893504,5187.88671875,1581.6,31.5,43650.234375
2026-06-03T20:52:24.642258+00:00Z,5452242944,5199.6640625,1568.3,31.5,43684.0859375
2026-06-03T20:52:25.648134+00:00Z,5465436160,5212.24609375,1587.4,31.6,43618.50390625
2026-06-03T20:52:26.662738+00:00Z,5475901440,5222.2265625,1577.7,31.5,43698.171875
2026-06-03T20:52:27.679512+00:00Z,5488328704,5234.078125,1594.6,31.5,43689.2734375
2026-06-03T20:52:28.692998+00:00Z,5504110592,5249.12890625,1595.0,31.5,43676.703125
2026-06-03T20:52:29.706621+00:00Z,5516730368,5261.1640625,1581.1,31.5,43665.72265625
2026-06-03T20:52:30.716293+00:00Z,5531918336,5275.6484375,1599.2,31.5,43653.69921875
2026-06-03T20:52:31.724203+00:00Z,5544628224,5287.76953125,1584.1,31.5,43662.01171875
2026-06-03T20:52:32.732969+00:00Z,5557977088,5300.5,1596.4,31.5,43663.13671875
2026-06-03T20:52:33.739202+00:00Z,5568565248,5310.59765625,1570.4,31.5,43653.85546875
2026-06-03T20:52:34.745433+00:00Z,5583466496,5324.80859375,1593.5,31.5,43642.734375
2026-06-03T20:52:35.769827+00:00Z,5598355456,5339.0078125,1596.9,31.4,43700.57421875
2026-06-03T20:52:36.775212+00:00Z,5614669824,5354.56640625,1598.2,31.5,43687.73828125
2026-06-03T20:52:37.781076+00:00Z,5625470976,5364.8671875,1550.3,31.5,43659.375
2026-06-03T20:52:38.798064+00:00Z,5631852544,5370.953125,1498.7,31.5,43650.59765625
2026-06-03T20:52:39.799100+00:00Z,5645914112,5384.36328125,1591.2,31.5,43647.16796875
2026-06-03T20:52:40.802861+00:00Z,5660344320,5398.125,1598.0,31.5,43650.80859375
2026-06-03T20:52:41.808789+00:00Z,5675814912,5412.87890625,1597.2,31.5,43639.3125
2026-06-03T20:52:42.818802+00:00Z,5690646528,5427.0234375,1598.1,31.6,43623.73046875
2026-06-03T20:52:43.825259+00:00Z,5706010624,5441.67578125,1598.2,31.6,43607.078125
2026-06-03T20:52:44.834395+00:00Z,5715386368,5450.6171875,1549.4,31.6,43588.65234375
2026-06-03T20:52:45.849868+00:00Z,5729636352,5464.20703125,1592.1,31.7,43572.01953125
2026-06-03T20:52:46.853999+00:00Z,5742505984,5476.48046875,1589.2,31.7,43560.296875
2026-06-03T20:52:47.856134+00:00Z,5756571648,5489.89453125,1596.1,31.7,43552.48046875
2026-06-03T20:52:48.862087+00:00Z,5769695232,5502.41015625,1595.8,31.7,43535.89453125
2026-06-03T20:52:49.870352+00:00Z,5786357760,5518.30078125,1597.9,31.7,43526.55078125
2026-06-03T20:52:50.877262+00:00Z,5799153664,5530.50390625,1596.2,31.7,43515.84375
2026-06-03T20:52:51.881942+00:00Z,5814157312,5544.8125,1595.1,31.8,43501.8203125
2026-06-03T20:52:52.885346+00:00Z,5827772416,5557.796875,1592.4,31.8,43486.46484375
2026-06-03T20:52:53.893168+00:00Z,5842513920,5571.85546875,1604.5,31.8,43470.53125
2026-06-03T20:52:54.900712+00:00Z,5855424512,5584.16796875,1586.8,31.8,43456.43359375
2026-06-03T20:52:55.907241+00:00Z,5870477312,5598.5234375,1597.5,31.9,43439.67578125
2026-06-03T20:52:56.919449+00:00Z,5881630720,5609.16015625,1567.1,31.9,43424.04296875
2026-06-03T20:52:57.942693+00:00Z,5894180864,5621.12890625,1582.4,31.9,43413.4765625
2026-06-03T20:52:58.950459+00:00Z,5908889600,5635.15625,1595.5,31.9,43399.76171875
2026-06-03T20:52:59.956523+00:00Z,5923303424,5648.90234375,1598.2,32.0,43376.3828125
2026-06-03T20:53:00.961302+00:00Z,5941252096,5666.01953125,1594.6,32.0,43358.35546875
2026-06-03T20:53:01.966853+00:00Z,5954441216,5678.59765625,1576.4,32.0,43358.17578125
2026-06-03T20:53:02.972668+00:00Z,5970497536,5693.91015625,1599.7,32.0,43345.328125
2026-06-03T20:53:03.974322+00:00Z,5987123200,5709.765625,1598.2,32.0,43327.80859375
2026-06-03T20:53:04.975202+00:00Z,6002216960,5724.16015625,1594.6,32.0,43321.65234375
2026-06-03T20:53:05.977420+00:00Z,6018965504,5740.1328125,1598.3,32.1,43294.65234375
2026-06-03T20:53:06.978354+00:00Z,6035693568,5756.0859375,1598.5,32.1,43261.76171875
2026-06-03T20:53:07.997510+00:00Z,6051008512,5770.69140625,1598.6,32.1,43257.94140625
2026-06-03T20:53:09.004548+00:00Z,6066384896,5785.35546875,1596.0,32.2,43241.06640625
2026-06-03T20:53:10.012066+00:00Z,6080614400,5798.92578125,1598.4,32.2,43229.890625
2026-06-03T20:53:11.014897+00:00Z,6099533824,5816.96875,1591.1,32.2,43209.43359375
2026-06-03T20:53:12.027603+00:00Z,6116896768,5833.52734375,1598.2,32.3,43184.9375
2026-06-03T20:53:13.028707+00:00Z,6134034432,5849.87109375,1598.4,32.3,43180.6015625
2026-06-03T20:53:14.029642+00:00Z,6159605760,5874.2578125,1595.4,32.3,43155.69921875
2026-06-03T20:53:15.031354+00:00Z,6186881024,5900.26953125,1600.4,32.3,43126.98046875
2026-06-03T20:53:16.032073+00:00Z,6215020544,5927.10546875,1598.7,32.4,43102.1171875
2026-06-03T20:53:17.036529+00:00Z,6238560256,5949.5546875,1597.8,32.4,43082.90625
2026-06-03T20:53:18.039324+00:00Z,6253973504,5964.25390625,1587.5,32.4,43067.7265625
2026-06-03T20:53:19.045290+00:00Z,6274330624,5983.66796875,1598.5,32.5,43048.99609375
2026-06-03T20:53:20.052470+00:00Z,6290841600,5999.4140625,1587.7,32.5,43033.01953125
2026-06-03T20:53:21.058483+00:00Z,6306717696,6014.5546875,1585.5,32.5,43018.2109375
2026-06-03T20:53:22.064354+00:00Z,6325530624,6032.49609375,1598.8,32.5,43000.72265625
2026-06-03T20:53:23.070726+00:00Z,6345875456,6051.8984375,1600.5,32.6,42982.3984375
2026-06-03T20:53:24.079165+00:00Z,6357979136,6063.44140625,1559.3,32.8,42818.5234375
2026-06-03T20:53:25.088632+00:00Z,6375632896,6080.27734375,1597.5,32.8,42843.59375
2026-06-03T20:53:26.097559+00:00Z,6391136256,6095.0625,1598.0,32.8,42818.58984375
2026-06-03T20:53:27.108410+00:00Z,6407311360,6110.48828125,1597.6,32.9,42805.95703125
2026-06-03T20:53:28.115987+00:00Z,6421630976,6124.14453125,1597.7,32.9,42796.2109375
2026-06-03T20:53:29.120343+00:00Z,6439542784,6141.2265625,1598.1,32.9,42789.3828125
2026-06-03T20:53:31.212735+00:00Z,6444630016,6146.078125,344.7,32.8,42828.4375
2026-06-03T20:53:32.221621+00:00Z,6459187200,6159.9609375,1571.6,32.8,42830.88671875
2026-06-03T20:53:33.227562+00:00Z,6475624448,6175.63671875,1587.0,32.8,42820.9609375
2026-06-03T20:53:34.236554+00:00Z,6490357760,6189.6875,1579.1,32.9,42796.75390625
2026-06-03T20:53:35.240138+00:00Z,6505979904,6204.5859375,1578.3,32.9,42790.3984375
2026-06-03T20:53:36.246356+00:00Z,6525915136,6223.59765625,1598.9,32.9,42765.2578125
2026-06-03T20:53:37.258330+00:00Z,6542970880,6239.86328125,1598.2,33.0,42730.34375
2026-06-03T20:53:38.259283+00:00Z,6561075200,6257.12890625,1599.4,33.0,42711.66015625
2026-06-03T20:53:39.265243+00:00Z,6580756480,6275.8984375,1597.1,32.9,42768.10546875
2026-06-03T20:53:40.268388+00:00Z,6594813952,6289.3046875,1595.4,32.9,42750.05078125
2026-06-03T20:53:41.270908+00:00Z,6598594560,6292.91015625,1495.0,33.0,42727.515625
2026-06-03T20:53:42.279503+00:00Z,6602596352,6296.7265625,1570.9,33.0,42723.9296875
