ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T18:01:23.161731+00:00Z,2274930688,2169.54296875,1583.3,34.9,41497.53515625
2026-05-26T18:01:24.162639+00:00Z,2292080640,2185.8984375,1591.5,34.9,41480.375
2026-05-26T18:01:25.181129+00:00Z,2308993024,2202.02734375,1588.8,35.0,41459.05078125
2026-05-26T18:01:26.182012+00:00Z,2326331392,2218.5625,1583.6,35.0,41449.0
2026-05-26T18:01:27.187833+00:00Z,2343235584,2234.68359375,1591.1,35.0,41436.0234375
2026-05-26T18:01:28.193728+00:00Z,2359164928,2249.875,1585.8,35.0,41421.7734375
2026-05-26T18:01:29.212918+00:00Z,2375471104,2265.42578125,1588.0,35.0,41405.6875
2026-05-26T18:01:30.219171+00:00Z,2392936448,2282.08203125,1591.8,35.1,41390.98046875
2026-05-26T18:01:31.222723+00:00Z,2410516480,2298.84765625,1592.3,35.1,41372.26953125
2026-05-26T18:01:32.228799+00:00Z,2429022208,2316.49609375,1594.9,35.1,41353.04296875
2026-05-26T18:01:33.235779+00:00Z,2447413248,2334.03515625,1594.2,35.2,41333.46484375
2026-05-26T18:01:34.238514+00:00Z,2467074048,2352.78515625,1595.6,35.2,41310.15625
2026-05-26T18:01:35.243487+00:00Z,2485157888,2370.03125,1595.2,35.2,41295.609375
2026-05-26T18:01:36.244385+00:00Z,2501173248,2385.3046875,1593.8,35.3,41262.16015625
2026-05-26T18:01:37.250152+00:00Z,2515472384,2398.94140625,1592.5,35.3,41238.046875
2026-05-26T18:01:38.728827+00:00Z,2527621120,2410.52734375,804.2,35.3,41274.20703125
2026-05-26T18:01:39.734790+00:00Z,2538565632,2420.96484375,1515.0,35.3,41256.984375
2026-05-26T18:01:40.740411+00:00Z,2553393152,2435.10546875,1584.8,35.3,41241.60546875
2026-05-26T18:01:41.751265+00:00Z,2566062080,2447.1875,1544.6,35.3,41224.14453125
2026-05-26T18:01:42.759557+00:00Z,2580324352,2460.7890625,1578.4,35.4,41207.93359375
2026-05-26T18:01:43.767304+00:00Z,2595237888,2475.01171875,1582.0,35.4,41195.78125
2026-05-26T18:01:44.770949+00:00Z,2611712000,2490.72265625,1587.1,35.4,41179.984375
2026-05-26T18:01:45.776946+00:00Z,2625757184,2504.1171875,1578.5,35.4,41166.32421875
2026-05-26T18:01:46.784344+00:00Z,2641235968,2518.87890625,1585.4,35.5,41148.94921875
2026-05-26T18:01:47.785118+00:00Z,2656473088,2533.41015625,1582.6,35.5,41131.953125
2026-05-26T18:01:48.789908+00:00Z,2673393664,2549.546875,1592.5,35.5,41118.03515625
2026-05-26T18:01:49.795860+00:00Z,2690945024,2566.28515625,1600.6,35.5,41097.94921875
2026-05-26T18:01:50.800982+00:00Z,2708443136,2582.97265625,1587.8,35.6,41082.72265625
2026-05-26T18:01:51.820192+00:00Z,2727063552,2600.73046875,1596.2,35.6,41062.2890625
2026-05-26T18:01:52.824007+00:00Z,2745368576,2618.1875,1592.9,35.6,41042.74609375
2026-05-26T18:01:53.824888+00:00Z,2762768384,2634.78125,1603.1,35.6,41026.68359375
2026-05-26T18:01:54.840585+00:00Z,2780684288,2651.8671875,1587.6,35.7,41004.9921875
2026-05-26T18:01:55.846511+00:00Z,2798387200,2668.75,1594.6,35.7,40994.64453125
2026-05-26T18:01:56.856762+00:00Z,2815873024,2685.42578125,1593.3,35.8,40946.31640625
2026-05-26T18:01:57.859578+00:00Z,2833547264,2702.28125,1563.9,35.8,40895.65234375
2026-05-26T18:01:58.864964+00:00Z,2856652800,2724.31640625,1592.6,35.9,40884.71875
2026-05-26T18:01:59.865738+00:00Z,2873417728,2740.3046875,1583.7,35.9,40874.04296875
2026-05-26T18:02:00.880143+00:00Z,2893160448,2759.1328125,1594.0,35.9,40857.48046875
2026-05-26T18:02:01.886063+00:00Z,2903539712,2769.03125,1562.5,35.9,40849.53125
2026-05-26T18:02:02.895615+00:00Z,2918928384,2783.70703125,1592.2,35.9,40833.50390625
2026-05-26T18:02:03.898973+00:00Z,2936987648,2800.9296875,1594.7,36.0,40821.125
2026-05-26T18:02:04.904908+00:00Z,2954858496,2817.97265625,1595.0,36.0,40804.703125
2026-05-26T18:02:05.914277+00:00Z,2972344320,2834.6484375,1592.9,36.0,40788.02734375
2026-05-26T18:02:06.923810+00:00Z,2983112704,2844.91796875,1563.0,36.0,40775.3203125
2026-05-26T18:02:07.939223+00:00Z,2998497280,2859.58984375,1587.1,36.1,40765.61328125
2026-05-26T18:02:08.948501+00:00Z,3015770112,2876.0625,1594.5,36.1,40754.1953125
2026-05-26T18:02:09.954353+00:00Z,3034124288,2893.56640625,1593.5,36.1,40744.19921875
2026-05-26T18:02:10.962361+00:00Z,3049230336,2907.97265625,1576.6,36.1,40734.76171875
2026-05-26T18:02:11.975307+00:00Z,3065188352,2923.19140625,1586.4,36.1,40721.80859375
2026-05-26T18:02:12.982238+00:00Z,3082104832,2939.32421875,1590.9,36.1,40708.72265625
2026-05-26T18:02:13.983576+00:00Z,3098845184,2955.2890625,1588.7,36.2,40690.7421875
2026-05-26T18:02:14.990053+00:00Z,3116281856,2971.91796875,1589.1,36.2,40672.62890625
2026-05-26T18:02:16.025711+00:00Z,3133825024,2988.6484375,1587.1,36.2,40655.57421875
2026-05-26T18:02:17.037558+00:00Z,3150385152,3004.44140625,1591.0,36.3,40637.12109375
2026-05-26T18:02:18.044439+00:00Z,3168088064,3021.32421875,1588.9,36.3,40614.1640625
2026-05-26T18:02:19.051419+00:00Z,3184041984,3036.5390625,1577.8,36.3,40592.27734375
2026-05-26T18:02:20.440673+00:00Z,3192037376,3044.1640625,595.5,36.3,40583.38671875
2026-05-26T18:02:21.451183+00:00Z,3214434304,3065.5234375,1594.5,36.4,40560.078125
2026-05-26T18:02:22.452248+00:00Z,3235835904,3085.93359375,1594.3,36.4,40541.51171875
2026-05-26T18:02:23.453166+00:00Z,3257720832,3106.8046875,1595.4,36.4,40521.6171875
2026-05-26T18:02:24.464734+00:00Z,3279507456,3127.58203125,1593.6,36.5,40494.71484375
2026-05-26T18:02:25.466818+00:00Z,3300970496,3148.05078125,1594.7,36.5,40473.328125
2026-05-26T18:02:26.472532+00:00Z,3322675200,3168.75,1593.6,36.5,40453.58984375
2026-05-26T18:02:27.475559+00:00Z,3344138240,3189.21875,1594.4,36.6,40431.96875
2026-05-26T18:02:28.481534+00:00Z,3369410560,3213.3203125,1594.6,36.6,40407.1796875
2026-05-26T18:02:29.488848+00:00Z,3392192512,3235.046875,1595.3,36.7,40372.65234375
2026-05-26T18:02:30.490748+00:00Z,3416051712,3257.80078125,1594.9,36.7,40354.47265625
2026-05-26T18:02:31.496065+00:00Z,3439570944,3280.23046875,1595.4,36.7,40330.86328125
2026-05-26T18:02:32.499969+00:00Z,3464605696,3304.10546875,1593.8,36.8,40307.3046875
2026-05-26T18:02:33.500904+00:00Z,3488882688,3327.2578125,1595.4,36.8,40283.40234375
2026-05-26T18:02:34.502932+00:00Z,3512070144,3349.37109375,1594.8,36.9,40248.19140625
2026-05-26T18:02:35.509080+00:00Z,3536076800,3372.265625,1595.2,36.9,40224.125
2026-05-26T18:02:36.513926+00:00Z,3560595456,3395.6484375,1595.2,36.9,40202.36328125
2026-05-26T18:02:37.518517+00:00Z,3583823872,3417.80078125,1593.7,37.0,40176.4140625
2026-05-26T18:02:38.520412+00:00Z,3608838144,3441.65625,1596.0,37.0,40153.8046875
2026-05-26T18:02:39.524439+00:00Z,3631206400,3462.98828125,1594.6,37.0,40130.0078125
2026-05-26T18:02:40.529291+00:00Z,3653070848,3483.83984375,1589.3,37.1,40097.8046875
2026-05-26T18:02:41.530609+00:00Z,3675492352,3505.22265625,1592.8,37.1,40071.7265625
2026-05-26T18:02:42.534558+00:00Z,3699019776,3527.66015625,1594.8,37.2,40056.2265625
2026-05-26T18:02:43.537035+00:00Z,3722637312,3550.18359375,1592.0,37.2,40032.30859375
2026-05-26T18:02:44.538831+00:00Z,3745505280,3571.9921875,1595.1,37.2,40003.125
2026-05-26T18:02:45.544942+00:00Z,3768918016,3594.3203125,1595.8,37.3,39972.0390625
2026-05-26T18:02:46.553138+00:00Z,3791896576,3616.234375,1591.5,37.3,39949.734375
2026-05-26T18:02:47.556770+00:00Z,3815522304,3638.765625,1594.2,37.4,39931.36328125
2026-05-26T18:02:48.559360+00:00Z,3840880640,3662.94921875,1594.8,37.4,39911.3203125
2026-05-26T18:02:49.565456+00:00Z,3864010752,3685.0078125,1594.5,37.4,39888.66796875
2026-05-26T18:02:50.573270+00:00Z,3887218688,3707.140625,1593.2,37.5,39856.75390625
2026-05-26T18:02:51.574872+00:00Z,3910836224,3729.6640625,1593.6,37.5,39839.515625
2026-05-26T18:02:52.575869+00:00Z,3935195136,3752.89453125,1593.5,37.5,39812.87109375
2026-05-26T18:02:53.579770+00:00Z,3958906880,3775.5078125,1595.8,37.6,39789.375
2026-05-26T18:02:54.931369+00:00Z,3963465728,3779.85546875,315.0,37.6,39784.12109375
2026-05-26T18:02:55.937869+00:00Z,3986530304,3801.8515625,1596.7,37.6,39758.7265625
2026-05-26T18:02:56.942290+00:00Z,4006424576,3820.82421875,1590.8,37.7,39703.98828125
2026-05-26T18:02:57.948261+00:00Z,4022550528,3836.203125,1587.6,37.8,39659.26171875
2026-05-26T18:02:58.955050+00:00Z,4034678784,3847.76953125,1580.3,37.8,39667.88671875
2026-05-26T18:02:59.960986+00:00Z,4048867328,3861.30078125,1582.8,37.8,39673.94140625
2026-05-26T18:03:00.972521+00:00Z,4062273536,3874.0859375,1586.6,37.8,39659.234375
2026-05-26T18:03:01.978534+00:00Z,4075196416,3886.41015625,1590.6,37.8,39647.9765625
2026-05-26T18:03:02.986981+00:00Z,4090327040,3900.83984375,1591.4,37.8,39642.76171875
2026-05-26T18:03:03.991282+00:00Z,4105560064,3915.3671875,1594.0,37.8,39631.828125
2026-05-26T18:03:04.997324+00:00Z,4121907200,3930.95703125,1594.1,37.8,39622.9296875
2026-05-26T18:03:06.009234+00:00Z,4136955904,3945.30859375,1589.5,37.9,39619.25
2026-05-26T18:03:07.024538+00:00Z,4150665216,3958.3828125,1585.4,37.9,39609.62890625
2026-05-26T18:03:08.030622+00:00Z,4159651840,3966.953125,1555.6,37.9,39598.8828125
2026-05-26T18:03:09.039432+00:00Z,4175454208,3982.0234375,1593.0,37.9,39588.625
2026-05-26T18:03:10.047736+00:00Z,4190330880,3996.2109375,1580.0,37.9,39581.27734375
2026-05-26T18:03:11.048736+00:00Z,4207652864,4012.73046875,1589.6,37.9,39570.61328125
2026-05-26T18:03:12.049720+00:00Z,4222640128,4027.0234375,1590.5,38.0,39554.3359375
2026-05-26T18:03:13.050422+00:00Z,4232667136,4036.5859375,1560.8,38.0,39543.03515625
2026-05-26T18:03:14.064818+00:00Z,4250230784,4053.3359375,1590.0,38.0,39541.3828125
2026-05-26T18:03:15.071008+00:00Z,4267540480,4069.84375,1594.2,38.0,39526.6875
2026-05-26T18:03:16.078808+00:00Z,4283936768,4085.48046875,1593.6,38.0,39508.34375
2026-05-26T18:03:17.089852+00:00Z,4298936320,4099.78515625,1590.1,38.1,39481.16796875
2026-05-26T18:03:18.093478+00:00Z,4314017792,4114.16796875,1572.6,38.1,39456.984375
2026-05-26T18:03:19.096748+00:00Z,4330262528,4129.66015625,1591.8,38.1,39440.25390625
2026-05-26T18:03:20.099575+00:00Z,4348051456,4146.625,1594.4,38.2,39427.51171875
2026-05-26T18:03:21.100479+00:00Z,4365070336,4162.85546875,1592.8,38.2,39414.7890625
2026-05-26T18:03:22.108560+00:00Z,4380856320,4177.91015625,1590.0,38.2,39391.39453125
2026-05-26T18:03:23.123224+00:00Z,4395888640,4192.24609375,1588.6,38.2,39378.9453125
2026-05-26T18:03:24.141679+00:00Z,4413550592,4209.08984375,1594.7,38.2,39366.1796875
2026-05-26T18:03:25.146093+00:00Z,4430729216,4225.47265625,1595.6,38.3,39358.3671875
2026-05-26T18:03:26.148695+00:00Z,4447653888,4241.61328125,1593.9,38.3,39341.83984375
2026-05-26T18:03:27.153698+00:00Z,4464414720,4257.59765625,1594.1,38.3,39326.328125
2026-05-26T18:03:28.154589+00:00Z,4481699840,4274.08203125,1595.7,38.3,39306.5390625
2026-05-26T18:03:29.159531+00:00Z,4504014848,4295.36328125,1591.0,38.4,39282.64453125
2026-05-26T18:03:30.160468+00:00Z,4526616576,4316.91796875,1594.6,38.4,39267.0078125
2026-05-26T18:03:31.162305+00:00Z,4549492736,4338.734375,1595.1,38.4,39242.45703125
2026-05-26T18:03:32.162993+00:00Z,4572307456,4360.4921875,1592.9,38.5,39223.34765625
2026-05-26T18:03:33.168308+00:00Z,4594548736,4381.703125,1594.4,38.5,39213.68359375
2026-05-26T18:03:34.174228+00:00Z,4617592832,4403.6796875,1595.0,38.5,39187.46484375
2026-05-26T18:03:35.181709+00:00Z,4640051200,4425.09765625,1593.7,38.6,39162.3671875
2026-05-26T18:03:36.187692+00:00Z,4663816192,4447.76171875,1595.9,38.6,39142.06640625
2026-05-26T18:03:37.196460+00:00Z,4686016512,4468.93359375,1593.6,38.6,39116.890625
2026-05-26T18:03:38.202362+00:00Z,4708274176,4490.16015625,1592.4,38.7,39089.25390625
2026-05-26T18:03:39.208465+00:00Z,4731338752,4512.15625,1594.4,38.7,39071.55859375
2026-05-26T18:03:40.214273+00:00Z,4746760192,4526.86328125,1592.4,38.7,39054.2734375
2026-05-26T18:03:41.220912+00:00Z,4769701888,4548.7421875,1592.9,38.8,39028.41796875
2026-05-26T18:03:42.221765+00:00Z,4792221696,4570.21875,1593.6,38.8,39005.84375
2026-05-26T18:03:43.227907+00:00Z,4814278656,4591.25390625,1593.3,38.8,38982.53125
2026-05-26T18:03:44.233162+00:00Z,4835233792,4611.23828125,1592.6,38.9,38952.3828125
2026-05-26T18:03:45.238948+00:00Z,4857528320,4632.5,1596.7,38.9,38928.2734375
2026-05-26T18:03:46.659537+00:00Z,4858040320,4632.98828125,131.6,38.9,38934.75
2026-05-26T18:03:47.665274+00:00Z,4880330752,4654.24609375,1589.9,39.0,38911.9296875
2026-05-26T18:03:48.669096+00:00Z,4899688448,4672.70703125,1592.7,39.0,38881.4921875
2026-05-26T18:03:49.671200+00:00Z,4918607872,4690.75,1595.4,39.0,38867.5
2026-05-26T18:03:50.672213+00:00Z,4938608640,4709.82421875,1593.8,39.1,38850.77734375
2026-05-26T18:03:51.677935+00:00Z,4958879744,4729.15625,1593.1,39.1,38828.66796875
2026-05-26T18:03:52.681695+00:00Z,4979322880,4748.65234375,1593.6,39.1,38809.75
2026-05-26T18:03:53.687640+00:00Z,5000425472,4768.77734375,1594.1,39.2,38790.0
2026-05-26T18:03:54.691917+00:00Z,5021380608,4788.76171875,1594.5,39.2,38757.3671875
2026-05-26T18:03:55.696225+00:00Z,5042831360,4809.21875,1595.2,39.2,38735.06640625
2026-05-26T18:03:56.702240+00:00Z,5064982528,4830.34375,1593.6,39.3,38711.23046875
2026-05-26T18:03:57.708771+00:00Z,5083242496,4847.7578125,1588.6,39.4,38600.53515625
2026-05-26T18:03:58.716670+00:00Z,5104398336,4867.93359375,1593.8,39.5,38569.90234375
2026-05-26T18:03:59.721078+00:00Z,5126877184,4889.37109375,1592.5,39.5,38542.109375
2026-05-26T18:04:00.727108+00:00Z,5149421568,4910.87109375,1595.8,39.6,38520.75
2026-05-26T18:04:01.733484+00:00Z,5172891648,4933.25390625,1594.8,39.5,38580.66796875
2026-05-26T18:04:02.738038+00:00Z,5195165696,4954.49609375,1593.3,39.5,38559.9609375
2026-05-26T18:04:03.739023+00:00Z,5217001472,4975.3203125,1595.0,39.5,38539.23046875
2026-05-26T18:04:04.745480+00:00Z,5233192960,4990.76171875,1587.3,39.6,38522.56640625
2026-05-26T18:04:05.751783+00:00Z,5247168512,5004.08984375,1586.9,39.6,38481.76953125
2026-05-26T18:04:06.753608+00:00Z,5261131776,5017.40625,1577.0,39.6,38508.87109375
2026-05-26T18:04:07.759619+00:00Z,5276626944,5032.18359375,1594.6,39.6,38494.88671875
2026-05-26T18:04:08.763390+00:00Z,5293121536,5047.9140625,1594.1,39.6,38476.2890625
2026-05-26T18:04:09.778295+00:00Z,5307650048,5061.76953125,1575.9,39.7,38459.76171875
2026-05-26T18:04:10.779799+00:00Z,5323612160,5076.9921875,1588.6,39.7,38443.14453125
2026-05-26T18:04:11.786449+00:00Z,5340049408,5092.66796875,1592.7,39.7,38430.078125
2026-05-26T18:04:12.788269+00:00Z,5354946560,5106.875,1590.9,39.8,38392.96484375
2026-05-26T18:04:13.791237+00:00Z,5370335232,5121.55078125,1587.4,39.8,38377.62109375
2026-05-26T18:04:14.792843+00:00Z,5386956800,5137.40234375,1594.5,39.8,38355.50390625
2026-05-26T18:04:15.793637+00:00Z,5403398144,5153.08203125,1592.7,39.9,38340.11328125
2026-05-26T18:04:16.800135+00:00Z,5419053056,5168.01171875,1594.4,39.9,38319.83203125
2026-05-26T18:04:17.815240+00:00Z,5428891648,5177.39453125,1572.3,39.9,38313.0546875
2026-05-26T18:04:18.828706+00:00Z,5442486272,5190.359375,1586.9,39.9,38302.26171875
2026-05-26T18:04:19.829504+00:00Z,5449072640,5196.640625,1550.7,39.9,38295.5625
