ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T10:10:25.046041+00:00Z,3432210432,3273.2109375,1597.7,27.6,46145.4296875
2026-06-04T10:10:26.048052+00:00Z,3457417216,3297.25,1597.9,27.7,46113.81640625
2026-06-04T10:10:27.053046+00:00Z,3483164672,3321.8046875,1598.0,27.7,46091.4765625
2026-06-04T10:10:28.056605+00:00Z,3509555200,3346.97265625,1598.2,27.7,46068.50390625
2026-06-04T10:10:29.062456+00:00Z,3535908864,3372.10546875,1597.7,27.8,46043.30859375
2026-06-04T10:10:30.067460+00:00Z,3560673280,3395.72265625,1599.0,27.8,46018.1875
2026-06-04T10:10:31.072538+00:00Z,3585994752,3419.87109375,1598.1,27.9,45994.3359375
2026-06-04T10:10:32.078312+00:00Z,3601600512,3434.75390625,1593.8,27.9,45980.9453125
2026-06-04T10:10:33.085416+00:00Z,3618152448,3450.5390625,1597.4,27.9,45960.7890625
2026-06-04T10:10:34.091349+00:00Z,3627323392,3459.28515625,1565.5,27.9,45939.24609375
2026-06-04T10:10:35.098119+00:00Z,3647688704,3478.70703125,1592.7,28.0,45921.1875
2026-06-04T10:10:36.109708+00:00Z,3665309696,3495.51171875,1591.9,28.0,45904.30078125
2026-06-04T10:10:37.117187+00:00Z,3684884480,3514.1796875,1596.5,28.0,45891.125
2026-06-04T10:10:38.126790+00:00Z,3705622528,3533.95703125,1598.6,28.0,45868.7578125
2026-06-04T10:10:39.127580+00:00Z,3723292672,3550.80859375,1596.3,28.0,45918.64453125
2026-06-04T10:10:40.136377+00:00Z,3750195200,3576.46484375,1597.3,28.0,45895.37109375
2026-06-04T10:10:41.150637+00:00Z,3777863680,3602.8515625,1599.0,28.0,45870.06640625
2026-06-04T10:10:42.152650+00:00Z,3805609984,3629.3125,1598.2,28.1,45844.16015625
2026-06-04T10:10:43.158521+00:00Z,3833364480,3655.78125,1598.7,28.1,45817.3984375
2026-06-04T10:10:44.161895+00:00Z,3860672512,3681.82421875,1597.5,28.1,45806.93359375
2026-06-04T10:10:45.392680+00:00Z,3864834048,3685.79296875,300.4,28.2,45801.1640625
2026-06-04T10:10:46.401609+00:00Z,3890958336,3710.70703125,1597.4,28.2,45777.09375
2026-06-04T10:10:47.404639+00:00Z,3915173888,3733.80078125,1598.4,28.2,45754.0234375
2026-06-04T10:10:48.406247+00:00Z,3939176448,3756.69140625,1598.5,28.3,45733.5078125
2026-06-04T10:10:49.410062+00:00Z,3963621376,3780.00390625,1597.1,28.3,45706.2890625
2026-06-04T10:10:50.412245+00:00Z,3988426752,3803.66015625,1598.4,28.3,45682.2578125
2026-06-04T10:10:51.412954+00:00Z,4013412352,3827.48828125,1598.6,28.4,45657.60546875
2026-06-04T10:10:52.428402+00:00Z,4038193152,3851.12109375,1599.2,28.4,45630.7421875
2026-06-04T10:10:53.432204+00:00Z,4064206848,3875.9296875,1596.3,28.5,45602.57421875
2026-06-04T10:10:54.436486+00:00Z,4089069568,3899.640625,1599.3,28.5,45563.1953125
2026-06-04T10:10:55.442171+00:00Z,4114063360,3923.4765625,1595.8,28.6,45539.2109375
2026-06-04T10:10:56.449754+00:00Z,4140830720,3949.00390625,1599.8,28.6,45511.2734375
2026-06-04T10:10:57.453692+00:00Z,4166303744,3973.296875,1596.7,28.7,45478.70703125
2026-06-04T10:10:58.459470+00:00Z,4190789632,3996.6484375,1595.7,28.7,45441.453125
2026-06-04T10:10:59.464575+00:00Z,4214812672,4019.55859375,1597.8,28.8,45414.70703125
2026-06-04T10:11:00.469636+00:00Z,4241301504,4044.8203125,1597.8,28.8,45404.53515625
2026-06-04T10:11:01.472262+00:00Z,4265652224,4068.04296875,1596.2,28.8,45383.40234375
2026-06-04T10:11:02.478123+00:00Z,4291317760,4092.51953125,1598.5,28.8,45376.984375
2026-06-04T10:11:03.483361+00:00Z,4318076928,4118.0390625,1598.6,28.9,45338.8046875
2026-06-04T10:11:04.486625+00:00Z,4338356224,4137.37890625,1595.9,29.1,45169.1796875
2026-06-04T10:11:05.492583+00:00Z,4362944512,4160.828125,1598.1,29.2,45145.28515625
2026-06-04T10:11:06.499551+00:00Z,4386910208,4183.68359375,1595.2,29.2,45120.26953125
2026-06-04T10:11:07.505120+00:00Z,4412014592,4207.625,1594.0,29.2,45104.0859375
2026-06-04T10:11:08.507234+00:00Z,4436217856,4230.70703125,1595.7,29.3,45081.98828125
2026-06-04T10:11:09.515799+00:00Z,4461015040,4254.35546875,1596.3,29.3,45065.57421875
2026-06-04T10:11:10.521805+00:00Z,4486615040,4278.76953125,1597.4,29.3,45055.37109375
2026-06-04T10:11:11.523643+00:00Z,4513198080,4304.12109375,1598.2,29.4,45035.72265625
2026-06-04T10:11:12.536811+00:00Z,4537876480,4327.65625,1596.0,29.4,45017.07421875
2026-06-04T10:11:13.537690+00:00Z,4563374080,4351.97265625,1596.5,29.4,44993.9453125
2026-06-04T10:11:14.540654+00:00Z,4589223936,4376.625,1599.3,29.5,44972.71875
2026-06-04T10:11:15.544406+00:00Z,4613353472,4399.63671875,1595.7,29.5,44955.51171875
2026-06-04T10:11:16.550440+00:00Z,4638957568,4424.0546875,1596.4,29.5,44935.94921875
2026-06-04T10:11:17.555126+00:00Z,4664029184,4447.96484375,1595.7,29.5,44918.765625
2026-06-04T10:11:18.561089+00:00Z,4690931712,4473.62109375,1598.7,29.6,44900.32421875
2026-06-04T10:11:19.563749+00:00Z,4717338624,4498.8046875,1599.8,29.6,44871.91015625
2026-06-04T10:11:20.567553+00:00Z,4743647232,4523.89453125,1598.9,29.6,44847.60546875
2026-06-04T10:11:21.571769+00:00Z,4769902592,4548.93359375,1597.2,29.7,44818.7734375
2026-06-04T10:11:22.577660+00:00Z,4798050304,4575.77734375,1596.6,29.7,44802.21484375
2026-06-04T10:11:23.578789+00:00Z,4822102016,4598.71484375,1596.1,29.8,44768.5078125
2026-06-04T10:11:24.582814+00:00Z,4844584960,4620.15625,1598.6,29.8,44746.3203125
2026-06-04T10:11:25.583687+00:00Z,4867153920,4641.6796875,1597.7,29.8,44729.98046875
2026-06-04T10:11:26.595618+00:00Z,4890701824,4664.13671875,1597.9,29.9,44702.10546875
2026-06-04T10:11:27.601577+00:00Z,4914720768,4687.04296875,1594.6,29.9,44671.28125
2026-06-04T10:11:28.610660+00:00Z,4932616192,4704.109375,1601.3,30.0,44648.0390625
2026-06-04T10:11:29.616461+00:00Z,4957069312,4727.4296875,1589.8,30.0,44616.51171875
2026-06-04T10:11:30.622408+00:00Z,4981956608,4751.1640625,1596.2,30.1,44590.13671875
2026-06-04T10:11:32.158451+00:00Z,4985368576,4754.41796875,263.0,30.1,44573.2265625
2026-06-04T10:11:33.167139+00:00Z,4999553024,4767.9453125,1597.3,30.1,44551.0234375
2026-06-04T10:11:34.181590+00:00Z,5012385792,4780.18359375,1590.2,30.2,44519.6015625
2026-06-04T10:11:35.184116+00:00Z,5026721792,4793.85546875,1596.7,30.2,44500.0
2026-06-04T10:11:36.190192+00:00Z,5039816704,4806.34375,1597.8,30.2,44484.19921875
2026-06-04T10:11:37.203232+00:00Z,5053919232,4819.79296875,1582.9,30.2,44478.25
2026-06-04T10:11:38.207390+00:00Z,5068750848,4833.9375,1594.4,30.3,44460.28515625
2026-06-04T10:11:39.214642+00:00Z,5083344896,4847.85546875,1598.7,30.3,44463.01953125
2026-06-04T10:11:40.224678+00:00Z,5098745856,4862.54296875,1596.6,30.3,44449.02734375
2026-06-04T10:11:41.228267+00:00Z,5113491456,4876.60546875,1597.4,30.3,44441.84375
2026-06-04T10:11:42.234163+00:00Z,5129134080,4891.5234375,1596.5,30.3,44428.2578125
2026-06-04T10:11:43.238470+00:00Z,5147131904,4908.6875,1599.2,30.3,44412.9765625
2026-06-04T10:11:44.244667+00:00Z,5162090496,4922.953125,1597.1,30.3,44413.4140625
2026-06-04T10:11:45.248352+00:00Z,5178736640,4938.828125,1598.1,30.4,44395.5859375
2026-06-04T10:11:46.254701+00:00Z,5196541952,4955.80859375,1598.8,30.4,44379.6328125
2026-06-04T10:11:47.260654+00:00Z,5214216192,4972.6640625,1597.6,30.4,44362.9765625
2026-06-04T10:11:48.264406+00:00Z,5229953024,4987.671875,1596.9,30.4,44391.73046875
2026-06-04T10:11:49.265573+00:00Z,5245718528,5002.70703125,1597.2,30.4,44373.64453125
2026-06-04T10:11:50.272862+00:00Z,5262737408,5018.9375,1597.2,30.4,44357.90625
2026-06-04T10:11:51.274142+00:00Z,5278711808,5034.171875,1596.0,30.4,44339.02734375
2026-06-04T10:11:52.275114+00:00Z,5293264896,5048.05078125,1596.3,30.4,44338.14453125
2026-06-04T10:11:53.280106+00:00Z,5310955520,5064.921875,1599.2,30.5,44318.734375
2026-06-04T10:11:54.286671+00:00Z,5329514496,5082.62109375,1598.4,30.5,44310.390625
2026-06-04T10:11:55.290776+00:00Z,5350854656,5102.97265625,1598.4,30.5,44304.13671875
2026-06-04T10:11:56.307589+00:00Z,5369876480,5121.11328125,1599.8,30.5,44284.35546875
2026-06-04T10:11:57.318233+00:00Z,5386108928,5136.59375,1594.5,30.6,44255.30078125
2026-06-04T10:11:58.329251+00:00Z,5401620480,5151.38671875,1595.9,30.6,44244.16015625
2026-06-04T10:11:59.345023+00:00Z,5415514112,5164.63671875,1596.5,30.6,44229.515625
2026-06-04T10:12:00.352210+00:00Z,5429055488,5177.55078125,1597.0,30.7,44200.85546875
2026-06-04T10:12:01.353447+00:00Z,5442924544,5190.77734375,1593.4,30.6,44210.7265625
2026-06-04T10:12:02.366366+00:00Z,5459320832,5206.4140625,1598.0,30.7,44205.1796875
2026-06-04T10:12:03.369148+00:00Z,5476421632,5222.72265625,1596.7,30.7,44192.26953125
2026-06-04T10:12:04.369943+00:00Z,5490880512,5236.51171875,1580.7,31.0,43975.25
2026-06-04T10:12:05.374092+00:00Z,5506932736,5251.8203125,1597.5,31.0,43963.02734375
2026-06-04T10:12:06.380237+00:00Z,5522735104,5266.890625,1597.2,31.1,43952.62890625
2026-06-04T10:12:07.388715+00:00Z,5538459648,5281.88671875,1597.8,31.1,43942.8828125
2026-06-04T10:12:08.397480+00:00Z,5554147328,5296.84765625,1597.1,31.1,43941.4140625
2026-06-04T10:12:09.403648+00:00Z,5567430656,5309.515625,1596.6,31.1,43921.328125
2026-06-04T10:12:10.410183+00:00Z,5588692992,5329.79296875,1598.6,31.1,43921.9296875
2026-06-04T10:12:11.415302+00:00Z,5606912000,5347.16796875,1598.5,31.1,43897.515625
2026-06-04T10:12:12.421520+00:00Z,5623681024,5363.16015625,1599.0,31.2,43886.95703125
2026-06-04T10:12:13.426754+00:00Z,5639094272,5377.859375,1588.3,31.2,43890.75390625
2026-06-04T10:12:14.446586+00:00Z,5656047616,5394.02734375,1597.7,31.2,43882.76953125
2026-06-04T10:12:15.452894+00:00Z,5672669184,5409.87890625,1598.9,31.2,43865.9453125
2026-06-04T10:12:16.458395+00:00Z,5690650624,5427.02734375,1597.4,31.2,43861.37109375
2026-06-04T10:12:17.460179+00:00Z,5706117120,5441.77734375,1598.1,31.2,43845.9609375
2026-06-04T10:12:18.463058+00:00Z,5720444928,5455.44140625,1597.3,31.2,43836.34765625
2026-06-04T10:12:19.469722+00:00Z,5734490112,5468.8359375,1580.9,31.3,43825.17578125
2026-06-04T10:12:20.480423+00:00Z,5751037952,5484.6171875,1605.4,31.3,43825.78515625
2026-06-04T10:12:21.509954+00:00Z,5766037504,5498.921875,1574.0,31.3,43808.453125
2026-06-04T10:12:22.519380+00:00Z,5777862656,5510.19921875,1595.7,31.3,43814.2265625
2026-06-04T10:12:23.526808+00:00Z,5791686656,5523.3828125,1596.4,31.3,43800.06640625
2026-06-04T10:12:24.537572+00:00Z,5809278976,5540.16015625,1597.2,31.3,43777.80078125
2026-06-04T10:12:25.545784+00:00Z,5830504448,5560.40234375,1599.2,31.3,43768.5546875
2026-06-04T10:12:26.547375+00:00Z,5848088576,5577.171875,1598.5,31.3,43773.56640625
2026-06-04T10:12:27.553384+00:00Z,5867888640,5596.0546875,1598.2,31.4,43753.4609375
2026-06-04T10:12:28.563311+00:00Z,5885485056,5612.8359375,1596.0,31.4,43736.03515625
2026-06-04T10:12:29.568793+00:00Z,5910188032,5636.39453125,1598.8,31.4,43714.09765625
2026-06-04T10:12:30.569727+00:00Z,5935226880,5660.2734375,1597.4,31.5,43694.5078125
2026-06-04T10:12:31.582995+00:00Z,5959204864,5683.140625,1598.7,31.5,43647.16796875
2026-06-04T10:12:32.588989+00:00Z,5983481856,5706.29296875,1598.6,31.6,43618.25
2026-06-04T10:12:33.591634+00:00Z,6008254464,5729.91796875,1597.7,31.6,43600.01953125
2026-06-04T10:12:34.597518+00:00Z,6030974976,5751.5859375,1597.6,31.7,43567.5390625
2026-06-04T10:12:35.600598+00:00Z,6053494784,5773.0625,1596.8,31.7,43539.296875
2026-06-04T10:12:36.603126+00:00Z,6076268544,5794.78125,1597.1,31.7,43513.92578125
2026-06-04T10:12:37.604509+00:00Z,6100291584,5817.69140625,1597.4,31.8,43488.75
2026-06-04T10:12:38.605674+00:00Z,6125395968,5841.6328125,1598.5,31.8,43472.6015625
2026-06-04T10:12:39.612036+00:00Z,6148665344,5863.82421875,1594.9,31.8,43447.09765625
2026-06-04T10:12:40.626104+00:00Z,6170619904,5884.76171875,1596.1,31.9,43421.0078125
2026-06-04T10:12:41.631787+00:00Z,6195421184,5908.4140625,1598.5,31.9,43392.546875
2026-06-04T10:12:42.634496+00:00Z,6220193792,5932.0390625,1599.6,32.0,43370.3359375
2026-06-04T10:12:43.638913+00:00Z,6244200448,5954.93359375,1594.9,31.9,43417.45703125
2026-06-04T10:12:44.639868+00:00Z,6269222912,5978.796875,1598.6,31.9,43394.48828125
2026-06-04T10:12:47.037098+00:00Z,6279487488,5988.5859375,586.6,31.9,43390.69921875
2026-06-04T10:12:48.039053+00:00Z,6302445568,6010.48046875,1595.0,32.0,43368.54296875
2026-06-04T10:12:49.042282+00:00Z,6321950720,6029.08203125,1598.7,32.0,43348.57421875
2026-06-04T10:12:50.043314+00:00Z,6343487488,6049.62109375,1598.4,32.0,43326.328125
2026-06-04T10:12:51.049130+00:00Z,6365687808,6070.79296875,1597.8,32.1,43304.20703125
2026-06-04T10:12:52.054291+00:00Z,6388092928,6092.16015625,1599.7,32.1,43280.9609375
2026-06-04T10:12:53.056071+00:00Z,6410489856,6113.51953125,1597.2,32.1,43260.0
2026-06-04T10:12:54.057092+00:00Z,6413758464,6116.63671875,1599.4,32.2,43253.05078125
2026-06-04T10:12:55.058157+00:00Z,6417444864,6120.15234375,1598.1,32.2,43251.9609375
2026-06-04T10:12:56.059653+00:00Z,6420893696,6123.44140625,1598.4,32.1,43254.69140625
