ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:12:09.784290+00:00Z,4094484480,3904.8046875,1597.8,35.2,41323.8671875
2026-06-03T17:12:10.793364+00:00Z,4134522880,3942.98828125,1599.6,35.2,41292.62890625
2026-06-03T17:12:11.807693+00:00Z,4173717504,3980.3671875,1600.0,35.3,41254.8828125
2026-06-03T17:12:12.812689+00:00Z,4210978816,4015.90234375,1595.2,35.3,41224.5078125
2026-06-03T17:12:13.823186+00:00Z,4250308608,4053.41015625,1599.2,35.4,41187.67578125
2026-06-03T17:12:14.858800+00:00Z,4285493248,4086.96484375,1598.9,35.5,41099.59375
2026-06-03T17:12:15.862169+00:00Z,4324159488,4123.83984375,1597.7,35.6,41080.88671875
2026-06-03T17:12:16.869662+00:00Z,4357742592,4155.8671875,1599.7,35.8,40940.99609375
2026-06-03T17:12:17.877024+00:00Z,4368424960,4166.0546875,1561.9,35.8,40933.35546875
2026-06-03T17:12:18.885538+00:00Z,4380524544,4177.59375,1566.6,35.8,40925.30859375
2026-06-03T17:12:19.888858+00:00Z,4401266688,4197.375,1587.5,35.9,40894.546875
2026-06-03T17:12:20.891383+00:00Z,4440301568,4234.6015625,1599.0,35.9,40877.21484375
2026-06-03T17:12:21.896867+00:00Z,4478836736,4271.3515625,1595.8,35.9,40834.07421875
2026-06-03T17:12:22.901257+00:00Z,4517916672,4308.62109375,1599.0,36.0,40803.7265625
2026-06-03T17:12:23.905503+00:00Z,4556763136,4345.66796875,1599.2,36.1,40765.47265625
2026-06-03T17:12:26.393669+00:00Z,4584124416,4371.76171875,561.1,36.1,40751.2578125
2026-06-03T17:12:27.409614+00:00Z,4599984128,4386.88671875,1588.3,36.1,40743.6015625
2026-06-03T17:12:28.416463+00:00Z,4621643776,4407.54296875,1594.2,36.1,40728.48046875
2026-06-03T17:12:29.419156+00:00Z,4642979840,4427.890625,1588.4,36.1,40715.69140625
2026-06-03T17:12:30.422350+00:00Z,4660846592,4444.9296875,1568.3,36.1,40732.8671875
2026-06-03T17:12:31.424696+00:00Z,4682072064,4465.171875,1594.2,36.1,40746.41015625
2026-06-03T17:12:32.439380+00:00Z,4704759808,4486.80859375,1595.7,36.1,40728.26953125
2026-06-03T17:12:33.443339+00:00Z,4734464000,4515.13671875,1597.8,36.1,40704.34765625
2026-06-03T17:12:34.453551+00:00Z,4772847616,4551.7421875,1598.4,36.2,40669.34765625
2026-06-03T17:12:35.457204+00:00Z,4811202560,4588.3203125,1600.2,36.3,40608.8359375
2026-06-03T17:12:36.466666+00:00Z,4850839552,4626.12109375,1598.3,36.4,40569.1953125
2026-06-03T17:12:37.470319+00:00Z,4891512832,4664.91015625,1599.2,36.4,40545.0234375
2026-06-03T17:12:38.475310+00:00Z,4931051520,4702.6171875,1599.0,36.5,40504.7421875
2026-06-03T17:12:39.478153+00:00Z,4970778624,4740.50390625,1599.4,36.5,40472.33203125
2026-06-03T17:12:40.478986+00:00Z,5010038784,4777.9453125,1596.7,36.6,40409.6796875
2026-06-03T17:12:41.481651+00:00Z,5049356288,4815.44140625,1600.7,36.7,40368.70703125
2026-06-03T17:12:42.482333+00:00Z,5089071104,4853.31640625,1598.9,36.7,40344.07421875
2026-06-03T17:12:43.483263+00:00Z,5128740864,4891.1484375,1598.1,36.8,40303.4609375
2026-06-03T17:12:44.493723+00:00Z,5147557888,4909.09375,1600.4,36.8,40280.6484375
