ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T04:32:11.180001+00:00Z,1883987968,1796.7109375,1599.0,21.9,49795.86328125
2026-06-04T04:32:12.190409+00:00Z,1893117952,1805.41796875,801.0,22.0,49755.19140625
2026-06-04T04:32:13.198657+00:00Z,1913987072,1825.3203125,1586.8,22.0,49748.78515625
2026-06-04T04:32:14.200274+00:00Z,1932398592,1842.87890625,1599.1,22.0,49730.83203125
2026-06-04T04:32:15.204778+00:00Z,1958903808,1868.15625,1600.2,22.0,49702.59375
2026-06-04T04:32:16.210591+00:00Z,1993613312,1901.2578125,1598.3,22.1,49649.05859375
2026-06-04T04:32:17.212150+00:00Z,2027495424,1933.5703125,1600.7,22.2,49621.75
2026-06-04T04:32:18.214693+00:00Z,2061824000,1966.30859375,1598.0,22.2,49602.04296875
2026-06-04T04:32:19.217055+00:00Z,2096238592,1999.12890625,1599.2,22.3,49564.30078125
2026-06-04T04:32:20.221559+00:00Z,2130456576,2031.76171875,1598.7,22.3,49527.9375
2026-06-04T04:32:21.227570+00:00Z,2151485440,2051.81640625,1605.6,22.3,49506.98046875
2026-06-04T04:32:22.234355+00:00Z,2172878848,2072.21875,1591.1,22.4,49485.03515625
2026-06-04T04:32:23.236039+00:00Z,2194042880,2092.40234375,1600.1,22.4,49462.8671875
2026-06-04T04:32:24.236962+00:00Z,2217164800,2114.453125,1598.5,22.5,49423.9609375
2026-06-04T04:32:25.250997+00:00Z,2237812736,2134.14453125,1599.6,22.5,49425.6875
2026-06-04T04:32:26.256216+00:00Z,2256625664,2152.0859375,1595.7,22.4,49445.00390625
2026-06-04T04:32:27.268276+00:00Z,2276843520,2171.3671875,1599.2,22.4,49440.98828125
2026-06-04T04:32:28.273042+00:00Z,2297499648,2191.06640625,1591.1,22.5,49420.3046875
2026-06-04T04:32:29.279362+00:00Z,2318036992,2210.65234375,1599.8,22.5,49397.82421875
2026-06-04T04:32:30.285432+00:00Z,2338983936,2230.62890625,1600.3,22.5,49374.5703125
2026-06-04T04:32:31.293434+00:00Z,2360971264,2251.59765625,1598.2,22.6,49358.90625
2026-06-04T04:32:32.296104+00:00Z,2380095488,2269.8359375,1600.8,22.6,49334.24609375
2026-06-04T04:32:33.300485+00:00Z,2399784960,2288.61328125,1597.9,22.7,49300.15234375
2026-06-04T04:32:34.307440+00:00Z,2420113408,2308.0,1598.9,22.7,49301.05078125
2026-06-04T04:32:35.313425+00:00Z,2439487488,2326.4765625,1599.5,22.7,49292.09375
2026-06-04T04:32:36.343442+00:00Z,2459484160,2345.546875,1598.9,22.7,49270.80859375
2026-06-04T04:32:37.349504+00:00Z,2480103424,2365.2109375,1599.3,22.7,49248.65234375
2026-06-04T04:32:38.353796+00:00Z,2498506752,2382.76171875,1599.0,22.8,49237.140625
2026-06-04T04:32:39.355739+00:00Z,2520801280,2404.0234375,1599.1,22.8,49214.29296875
2026-06-04T04:32:40.361687+00:00Z,2541215744,2423.4921875,1598.4,22.8,49191.69921875
2026-06-04T04:32:41.667397+00:00Z,2551566336,2433.36328125,742.3,23.2,48973.9765625
2026-06-04T04:32:42.674753+00:00Z,2572976128,2453.78125,1594.7,23.2,48985.48828125
2026-06-04T04:32:43.678208+00:00Z,2591735808,2471.671875,1598.9,23.2,48973.91796875
2026-06-04T04:32:44.689005+00:00Z,2610708480,2489.765625,1600.8,23.2,48966.859375
2026-06-04T04:32:45.705062+00:00Z,2629943296,2508.109375,1597.9,23.2,48956.9921875
2026-06-04T04:32:46.706876+00:00Z,2649567232,2526.82421875,1598.9,23.2,48945.1953125
2026-06-04T04:32:47.712549+00:00Z,2671124480,2547.3828125,1599.9,23.2,48932.74609375
2026-06-04T04:32:48.718495+00:00Z,2691379200,2566.69921875,1599.8,23.3,48921.65234375
2026-06-04T04:32:49.725576+00:00Z,2711420928,2585.8125,1598.5,23.3,48893.0859375
2026-06-04T04:32:50.732822+00:00Z,2732294144,2605.71875,1601.0,23.3,48902.0078125
2026-06-04T04:32:51.740956+00:00Z,2751647744,2624.17578125,1597.7,23.4,48856.2421875
2026-06-04T04:32:52.751210+00:00Z,2771656704,2643.2578125,1598.6,23.4,48857.3515625
2026-06-04T04:32:53.760747+00:00Z,2792222720,2662.87109375,1599.6,23.4,48839.9296875
2026-06-04T04:32:54.764097+00:00Z,2814042112,2683.6796875,1599.7,23.4,48823.96875
2026-06-04T04:32:55.769812+00:00Z,2835689472,2704.32421875,1599.8,23.4,48806.62890625
2026-06-04T04:32:56.770518+00:00Z,2856054784,2723.74609375,1599.9,23.5,48789.82421875
2026-06-04T04:32:57.776355+00:00Z,2875584512,2742.37109375,1598.7,23.5,48778.91796875
2026-06-04T04:32:58.782029+00:00Z,2896412672,2762.234375,1597.9,23.5,48748.08984375
2026-06-04T04:32:59.788414+00:00Z,2917228544,2782.0859375,1600.8,23.5,48745.37890625
2026-06-04T04:33:00.794434+00:00Z,2937745408,2801.65234375,1599.3,23.6,48711.4453125
2026-06-04T04:33:01.798271+00:00Z,2958340096,2821.29296875,1598.9,23.6,48703.96484375
2026-06-04T04:33:02.799245+00:00Z,2980376576,2842.30859375,1599.4,23.6,48683.87890625
2026-06-04T04:33:03.804960+00:00Z,3001405440,2862.36328125,1598.9,23.7,48666.9140625
2026-06-04T04:33:04.807396+00:00Z,3022770176,2882.73828125,1599.1,23.7,48642.3671875
2026-06-04T04:33:05.813423+00:00Z,3043799040,2902.79296875,1600.4,23.7,48620.578125
2026-06-04T04:33:06.819434+00:00Z,3063853056,2921.91796875,1598.3,23.8,48599.06640625
2026-06-04T04:33:07.822792+00:00Z,3084087296,2941.21484375,1599.6,23.8,48584.36328125
2026-06-04T04:33:08.829428+00:00Z,3104542720,2960.72265625,1599.4,23.8,48554.6953125
2026-06-04T04:33:09.832051+00:00Z,3126657024,2981.8125,1599.8,23.9,48516.69921875
2026-06-04T04:33:10.833358+00:00Z,3147145216,3001.3515625,1599.0,23.9,48517.84375
2026-06-04T04:33:11.861416+00:00Z,3168006144,3021.24609375,1599.1,23.9,48496.45703125
2026-06-04T04:33:12.871671+00:00Z,3188469760,3040.76171875,1600.3,24.0,48459.16796875
2026-06-04T04:33:13.877588+00:00Z,3209003008,3060.34375,1597.8,24.0,48460.66796875
2026-06-04T04:33:14.879221+00:00Z,3224674304,3075.2890625,1593.2,24.1,48417.08203125
2026-06-04T04:33:15.885188+00:00Z,3244363776,3094.06640625,1588.3,24.0,48423.54296875
2026-06-04T04:33:16.892638+00:00Z,3266793472,3115.45703125,1598.6,24.1,48382.99609375
2026-06-04T04:33:17.898643+00:00Z,3285917696,3133.6953125,1600.2,24.0,48423.03515625
2026-06-04T04:33:18.899448+00:00Z,3306897408,3153.703125,1598.7,24.0,48428.6484375
2026-06-04T04:33:19.909386+00:00Z,3309719552,3156.39453125,321.4,24.0,48420.34765625
2026-06-04T04:33:20.919402+00:00Z,3335983104,3181.44140625,1590.9,24.1,48396.0234375
2026-06-04T04:33:21.925728+00:00Z,3361509376,3205.78515625,1597.9,24.1,48371.78125
2026-06-04T04:33:22.932119+00:00Z,3387478016,3230.55078125,1599.3,24.2,48342.23828125
2026-06-04T04:33:23.939266+00:00Z,3413336064,3255.2109375,1600.2,24.2,48315.27734375
2026-06-04T04:33:24.942328+00:00Z,3431903232,3272.91796875,1596.0,24.3,48281.15625
2026-06-04T04:33:25.943796+00:00Z,3450519552,3290.671875,1599.7,24.3,48279.60546875
2026-06-04T04:33:26.944668+00:00Z,3471609856,3310.78515625,1598.6,24.3,48262.70703125
2026-06-04T04:33:27.946046+00:00Z,3490377728,3328.68359375,1601.3,24.3,48244.59765625
2026-06-04T04:33:28.950969+00:00Z,3509764096,3347.171875,1599.4,24.4,48224.7734375
2026-06-04T04:33:29.951766+00:00Z,3529539584,3366.03125,1607.4,24.4,48202.9375
2026-06-04T04:33:30.968218+00:00Z,3550330880,3385.859375,1590.3,24.4,48188.43359375
2026-06-04T04:33:31.977277+00:00Z,3570749440,3405.33203125,1599.4,24.4,48169.77734375
2026-06-04T04:33:32.978151+00:00Z,3590545408,3424.2109375,1599.7,24.5,48145.453125
2026-06-04T04:33:33.984007+00:00Z,3610095616,3442.85546875,1599.6,24.5,48123.6640625
2026-06-04T04:33:34.990168+00:00Z,3632242688,3463.9765625,1599.2,24.6,48087.859375
2026-06-04T04:33:35.996489+00:00Z,3651985408,3482.8046875,1597.8,24.6,48066.61328125
2026-06-04T04:33:37.003519+00:00Z,3672088576,3501.9765625,1599.9,24.6,48046.66796875
2026-06-04T04:33:38.009341+00:00Z,3690487808,3519.5234375,1599.7,24.6,48058.29296875
2026-06-04T04:33:39.015427+00:00Z,3710263296,3538.3828125,1599.2,24.6,48039.71875
2026-06-04T04:33:40.021426+00:00Z,3730329600,3557.51953125,1599.4,24.7,48018.4921875
2026-06-04T04:33:41.022426+00:00Z,3749179392,3575.49609375,1598.5,24.9,47892.22265625
2026-06-04T04:33:42.028359+00:00Z,3764776960,3590.37109375,1576.6,25.0,47786.203125
2026-06-04T04:33:43.031594+00:00Z,3785449472,3610.0859375,1598.8,25.0,47792.70703125
2026-06-04T04:33:44.038481+00:00Z,3805540352,3629.24609375,1600.0,25.0,47783.9140625
2026-06-04T04:33:45.042350+00:00Z,3825664000,3648.4375,1598.8,25.1,47769.328125
2026-06-04T04:33:46.048427+00:00Z,3845419008,3667.27734375,1599.3,25.1,47757.67578125
2026-06-04T04:33:47.054430+00:00Z,3865260032,3686.19921875,1599.4,25.1,47743.171875
2026-06-04T04:33:48.057336+00:00Z,3885133824,3705.15234375,1599.4,25.1,47727.55078125
2026-06-04T04:33:49.058365+00:00Z,3905822720,3724.8828125,1599.4,25.1,47719.26953125
2026-06-04T04:33:50.064337+00:00Z,3928064000,3746.09375,1599.5,25.2,47712.83984375
2026-06-04T04:33:51.065701+00:00Z,3947454464,3764.5859375,1598.8,25.2,47704.7265625
2026-06-04T04:33:52.072433+00:00Z,3967582208,3783.78125,1599.1,25.2,47692.84375
2026-06-04T04:33:53.078357+00:00Z,3987279872,3802.56640625,1599.6,25.2,47668.3046875
2026-06-04T04:33:54.084435+00:00Z,4006834176,3821.21484375,1599.2,25.2,47675.94921875
2026-06-04T04:33:55.091363+00:00Z,4026953728,3840.40234375,1599.9,25.3,47642.53125
2026-06-04T04:33:56.092635+00:00Z,4046462976,3859.0078125,1598.0,25.3,47633.7109375
2026-06-04T04:33:57.098729+00:00Z,4067893248,3879.4453125,1598.3,25.3,47609.37890625
2026-06-04T04:33:58.100514+00:00Z,4086808576,3897.484375,1600.1,25.3,47591.296875
2026-06-04T04:33:59.107425+00:00Z,4106473472,3916.23828125,1599.9,25.4,47573.50390625
2026-06-04T04:34:00.113370+00:00Z,4125970432,3934.83203125,1599.4,25.4,47554.36328125
2026-06-04T04:34:01.115311+00:00Z,4144492544,3952.49609375,1597.9,25.4,47529.23046875
2026-06-04T04:34:02.117147+00:00Z,4165017600,3972.0703125,1599.1,25.5,47493.6328125
2026-06-04T04:34:03.123423+00:00Z,4184829952,3990.96484375,1599.0,25.5,47487.0078125
2026-06-04T04:34:04.505411+00:00Z,4191293440,3997.12890625,486.9,25.5,47488.84765625
2026-06-04T04:34:05.509814+00:00Z,4223397888,4027.74609375,1594.2,25.6,47456.20703125
2026-06-04T04:34:06.514469+00:00Z,4254412800,4057.32421875,1598.4,25.6,47423.5859375
2026-06-04T04:34:07.520435+00:00Z,4283904000,4085.44921875,1599.5,25.7,47393.0625
2026-06-04T04:34:08.523870+00:00Z,4313567232,4113.73828125,1599.5,25.7,47359.84375
2026-06-04T04:34:09.528861+00:00Z,4343476224,4142.26171875,1599.8,25.7,47349.4453125
2026-06-04T04:34:10.533737+00:00Z,4374642688,4171.984375,1599.4,25.8,47303.98828125
2026-06-04T04:34:11.546477+00:00Z,4406509568,4202.375,1598.7,25.8,47286.26953125
2026-06-04T04:34:12.550362+00:00Z,4439154688,4233.5078125,1598.6,25.9,47235.4296875
2026-06-04T04:34:13.553357+00:00Z,4471865344,4264.703125,1599.9,25.9,47220.9453125
2026-06-04T04:34:14.565006+00:00Z,4503597056,4294.96484375,1599.9,26.0,47184.328125
2026-06-04T04:34:15.566777+00:00Z,4534730752,4324.65625,1597.9,26.0,47152.12890625
2026-06-04T04:34:16.569568+00:00Z,4567408640,4355.8203125,1599.7,26.1,47117.7421875
2026-06-04T04:34:17.572872+00:00Z,4600180736,4387.07421875,1598.9,26.1,47087.171875
2026-06-04T04:34:18.573821+00:00Z,4619366400,4405.37109375,1599.5,26.2,47069.5703125
2026-06-04T04:34:19.589727+00:00Z,4636545024,4421.75390625,1598.7,26.1,47087.53125
2026-06-04T04:34:20.596453+00:00Z,4656320512,4440.61328125,1598.0,26.1,47088.5703125
2026-06-04T04:34:21.600515+00:00Z,4675747840,4459.140625,1599.5,26.2,47068.76953125
2026-06-04T04:34:22.601458+00:00Z,4696014848,4478.46875,1599.7,26.2,47052.86328125
2026-06-04T04:34:23.612939+00:00Z,4715347968,4496.90625,1598.9,26.2,47038.359375
2026-06-04T04:34:24.619335+00:00Z,4736733184,4517.30078125,1598.7,26.3,47001.75
2026-06-04T04:34:25.625082+00:00Z,4757803008,4537.39453125,1598.8,26.3,46996.859375
2026-06-04T04:34:26.631656+00:00Z,4776845312,4555.5546875,1599.3,26.3,46974.96484375
2026-06-04T04:34:27.637538+00:00Z,4796338176,4574.14453125,1599.8,26.3,46954.04296875
2026-06-04T04:34:28.643899+00:00Z,4815400960,4592.32421875,1599.2,26.4,46916.6328125
2026-06-04T04:34:29.649350+00:00Z,4835237888,4611.2421875,1598.7,26.4,46916.52734375
2026-06-04T04:34:30.655350+00:00Z,4854861824,4629.95703125,1598.6,26.5,46878.796875
2026-06-04T04:34:31.662329+00:00Z,4874997760,4649.16015625,1599.7,26.5,46877.359375
2026-06-04T04:34:32.666838+00:00Z,4895985664,4669.17578125,1597.8,26.5,46855.734375
2026-06-04T04:34:33.672674+00:00Z,4912857088,4685.265625,1599.9,26.5,46840.65625
2026-06-04T04:34:34.680317+00:00Z,4931985408,4703.5078125,1600.6,26.6,46810.44140625
2026-06-04T04:34:35.682539+00:00Z,4950970368,4721.61328125,1587.4,26.6,46787.72265625
2026-06-04T04:34:36.688433+00:00Z,4971356160,4741.0546875,1599.6,26.6,46784.59375
2026-06-04T04:34:37.695425+00:00Z,4991832064,4760.58203125,1599.8,26.6,46764.08203125
2026-06-04T04:34:38.702532+00:00Z,5019234304,4786.71484375,1598.6,26.7,46719.5078125
2026-06-04T04:34:39.703338+00:00Z,5046472704,4812.69140625,1599.7,26.7,46712.91015625
2026-06-04T04:34:40.708242+00:00Z,5074079744,4839.01953125,1600.0,26.8,46681.453125
2026-06-04T04:34:41.713979+00:00Z,5093232640,4857.28515625,1589.0,27.1,46495.05078125
2026-06-04T04:34:42.717759+00:00Z,5110411264,4873.66796875,1590.1,27.1,46489.0859375
2026-06-04T04:34:43.723750+00:00Z,5130342400,4892.67578125,1599.7,27.1,46477.66796875
2026-06-04T04:34:44.732538+00:00Z,5150265344,4911.67578125,1599.4,27.1,46461.09375
2026-06-04T04:34:45.740509+00:00Z,5169479680,4930.0,1598.2,27.2,46436.05859375
2026-06-04T04:34:46.748733+00:00Z,5188866048,4948.48828125,1599.0,27.2,46412.4140625
2026-06-04T04:34:47.749842+00:00Z,5209243648,4967.921875,1599.2,27.2,46398.88671875
2026-06-04T04:34:49.208972+00:00Z,5212688384,4971.20703125,280.3,27.2,46382.328125
2026-06-04T04:34:50.213260+00:00Z,5242507264,4999.64453125,1590.0,27.2,46391.109375
2026-06-04T04:34:51.217949+00:00Z,5259227136,5015.58984375,1594.6,27.2,46379.296875
2026-06-04T04:34:52.218894+00:00Z,5277331456,5032.85546875,1596.6,27.3,46359.8359375
2026-06-04T04:34:53.219845+00:00Z,5289938944,5044.87890625,1600.8,27.3,46345.98828125
2026-06-04T04:34:54.221012+00:00Z,5291384832,5046.2578125,1598.6,27.3,46344.296875
2026-06-04T04:34:55.222058+00:00Z,5294333952,5049.0703125,1599.9,27.3,46350.6328125
2026-06-04T04:34:56.223539+00:00Z,5295267840,5049.9609375,1599.3,27.3,46335.69921875
2026-06-04T04:34:57.224988+00:00Z,5298110464,5052.671875,1600.5,27.3,46346.515625
