ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:40:07.502308+00:00Z,2976509952,2838.62109375,1600.0,23.4,48838.765625
2026-06-04T02:40:08.505900+00:00Z,3005333504,2866.109375,1598.2,23.4,48826.8515625
2026-06-04T02:40:09.508889+00:00Z,3033366528,2892.84375,1599.2,23.4,48801.2109375
2026-06-04T02:40:10.509886+00:00Z,3062976512,2921.08203125,1599.6,23.5,48765.3984375
2026-06-04T02:40:11.514421+00:00Z,3090595840,2947.421875,1600.5,23.5,48749.57421875
2026-06-04T02:40:12.519459+00:00Z,3118583808,2974.11328125,1599.0,23.6,48720.55078125
2026-06-04T02:40:13.522290+00:00Z,3147227136,3001.4296875,1599.7,23.6,48687.765625
2026-06-04T02:40:14.528690+00:00Z,3166511104,3019.8203125,1598.7,23.7,48666.91796875
2026-06-04T02:40:15.539256+00:00Z,3185242112,3037.68359375,1599.4,23.7,48638.47265625
2026-06-04T02:40:16.545898+00:00Z,3212398592,3063.58203125,1587.1,23.8,48593.8828125
2026-06-04T02:40:17.546763+00:00Z,3231866880,3082.1484375,1600.6,23.8,48571.3203125
2026-06-04T02:40:18.552641+00:00Z,3252957184,3102.26171875,1598.6,23.9,48533.5546875
2026-06-04T02:40:19.555101+00:00Z,3273216000,3121.58203125,1598.9,23.9,48533.43359375
2026-06-04T02:40:20.561068+00:00Z,3294109696,3141.5078125,1600.3,23.9,48510.078125
2026-06-04T02:40:21.562221+00:00Z,3315138560,3161.5625,1599.1,23.9,48487.3515625
2026-06-04T02:40:23.063791+00:00Z,3328991232,3174.7734375,777.4,24.0,48461.328125
2026-06-04T02:40:24.068869+00:00Z,3349180416,3194.02734375,1592.9,24.0,48464.07421875
2026-06-04T02:40:25.071530+00:00Z,3367362560,3211.3671875,1598.7,24.0,48425.5078125
2026-06-04T02:40:26.077413+00:00Z,3385917440,3229.0625,1599.5,24.0,48421.21875
2026-06-04T02:40:27.085525+00:00Z,3405127680,3247.3828125,1598.7,24.1,48399.84765625
2026-06-04T02:40:28.091528+00:00Z,3423940608,3265.32421875,1599.0,24.1,48380.84765625
2026-06-04T02:40:29.099620+00:00Z,3442532352,3283.0546875,1597.8,24.1,48362.2578125
2026-06-04T02:40:30.102768+00:00Z,3461431296,3301.078125,1599.1,24.2,48345.72265625
2026-06-04T02:40:31.108583+00:00Z,3479441408,3318.25390625,1598.7,24.2,48333.6640625
2026-06-04T02:40:32.118853+00:00Z,3498639360,3336.5625,1601.0,24.2,48318.88671875
2026-06-04T02:40:33.128929+00:00Z,3518267392,3355.28125,1600.7,24.2,48299.23828125
2026-06-04T02:40:34.144215+00:00Z,3539173376,3375.21875,1596.5,24.3,48280.5859375
2026-06-04T02:40:35.152486+00:00Z,3560468480,3395.52734375,1598.2,24.3,48260.015625
2026-06-04T02:40:36.158647+00:00Z,3580899328,3415.01171875,1601.1,24.4,48221.24609375
2026-06-04T02:40:37.166208+00:00Z,3599355904,3432.61328125,1597.1,24.5,48100.55859375
2026-06-04T02:40:38.176323+00:00Z,3614261248,3446.828125,1604.2,24.5,48139.1875
2026-06-04T02:40:39.184592+00:00Z,3633094656,3464.7890625,1589.6,24.5,48129.27734375
2026-06-04T02:40:40.188579+00:00Z,3652481024,3483.27734375,1599.7,24.5,48111.82421875
2026-06-04T02:40:41.196428+00:00Z,3672838144,3502.69140625,1598.6,24.6,48091.73828125
2026-06-04T02:40:42.202351+00:00Z,3693355008,3522.2578125,1601.5,24.6,48069.67578125
2026-06-04T02:40:43.218635+00:00Z,3713867776,3541.8203125,1593.1,24.6,48048.55078125
2026-06-04T02:40:44.220390+00:00Z,3737149440,3564.0234375,1600.2,24.7,48025.05078125
2026-06-04T02:40:45.226340+00:00Z,3757428736,3583.36328125,1598.5,24.7,48000.93359375
2026-06-04T02:40:46.232746+00:00Z,3777683456,3602.6796875,1600.4,24.7,47979.72265625
2026-06-04T02:40:47.237831+00:00Z,3797372928,3621.45703125,1598.0,24.8,47963.96484375
2026-06-04T02:40:48.243846+00:00Z,3818110976,3641.234375,1601.0,24.8,47943.81640625
2026-06-04T02:40:49.245055+00:00Z,3838443520,3660.625,1599.6,24.8,47923.234375
2026-06-04T02:40:50.250885+00:00Z,3859632128,3680.83203125,1598.5,24.9,47901.421875
2026-06-04T02:40:51.258155+00:00Z,3882409984,3702.5546875,1599.3,24.9,47873.75
2026-06-04T02:40:52.267348+00:00Z,3904065536,3723.20703125,1599.5,24.9,47852.4296875
2026-06-04T02:40:53.275835+00:00Z,3925729280,3743.8671875,1599.9,25.0,47832.7109375
2026-06-04T02:40:54.285277+00:00Z,3946921984,3764.078125,1598.8,25.0,47802.2734375
2026-06-04T02:40:55.299028+00:00Z,3969318912,3785.4375,1599.3,25.0,47782.16015625
2026-06-04T02:40:56.305785+00:00Z,3989610496,3804.7890625,1599.6,25.1,47747.484375
2026-06-04T02:40:57.311713+00:00Z,4010352640,3824.5703125,1600.6,25.1,47729.84765625
2026-06-04T02:40:58.318599+00:00Z,4033114112,3846.27734375,1599.0,25.2,47710.77734375
2026-06-04T02:40:59.324415+00:00Z,4055166976,3867.30859375,1612.7,25.2,47691.265625
2026-06-04T02:41:00.342335+00:00Z,4075917312,3887.09765625,1579.6,25.2,47667.609375
2026-06-04T02:41:01.344287+00:00Z,4094734336,3905.04296875,1598.7,25.3,47618.91796875
2026-06-04T02:41:02.347689+00:00Z,4113326080,3922.7734375,1598.4,25.2,47659.72265625
2026-06-04T02:41:03.348643+00:00Z,4133367808,3941.88671875,1599.4,25.2,47658.51171875
2026-06-04T02:41:04.361308+00:00Z,4153184256,3960.78515625,1598.9,25.3,47641.453125
2026-06-04T02:41:05.366531+00:00Z,4172693504,3979.390625,1599.9,25.3,47623.13671875
2026-06-04T02:41:06.676743+00:00Z,4178944000,3985.3515625,462.5,25.3,47622.70703125
2026-06-04T02:41:07.685908+00:00Z,4211224576,4016.13671875,1591.2,25.3,47589.09375
2026-06-04T02:41:08.686957+00:00Z,4239929344,4043.51171875,1599.3,25.4,47553.578125
2026-06-04T02:41:09.697976+00:00Z,4268666880,4070.91796875,1600.3,25.4,47543.1484375
2026-06-04T02:41:10.699008+00:00Z,4296331264,4097.30078125,1599.1,25.5,47500.5
2026-06-04T02:41:11.702105+00:00Z,4324556800,4124.21875,1599.3,25.5,47492.484375
2026-06-04T02:41:12.703071+00:00Z,4354908160,4153.1640625,1597.7,25.6,47457.15625
2026-06-04T02:41:13.707851+00:00Z,4385869824,4182.69140625,1598.3,25.6,47426.3203125
2026-06-04T02:41:14.708891+00:00Z,4418113536,4213.44140625,1600.3,25.7,47392.64453125
2026-06-04T02:41:15.711959+00:00Z,4450471936,4244.30078125,1599.1,25.7,47359.6875
2026-06-04T02:41:16.717918+00:00Z,4482772992,4275.10546875,1598.5,25.8,47328.1640625
2026-06-04T02:41:17.719805+00:00Z,4514709504,4305.5625,1600.0,25.8,47293.65234375
2026-06-04T02:41:18.724004+00:00Z,4547907584,4337.22265625,1598.9,25.9,47257.4375
2026-06-04T02:41:19.729859+00:00Z,4580495360,4368.30078125,1599.2,25.9,47242.0078125
2026-06-04T02:41:20.732771+00:00Z,4612415488,4398.7421875,1599.3,26.0,47195.40234375
2026-06-04T02:41:21.733730+00:00Z,4643495936,4428.3828125,1595.0,26.0,47164.44921875
2026-06-04T02:41:22.740827+00:00Z,4675371008,4458.78125,1598.1,26.1,47138.7265625
2026-06-04T02:41:23.741735+00:00Z,4707631104,4489.546875,1599.2,26.1,47124.30078125
2026-06-04T02:41:24.752168+00:00Z,4739502080,4519.94140625,1600.5,26.1,47091.19140625
2026-06-04T02:41:25.758155+00:00Z,4771667968,4550.6171875,1597.2,26.2,47037.625
2026-06-04T02:41:26.761977+00:00Z,4801802240,4579.35546875,1599.3,26.3,47000.37890625
2026-06-04T02:41:27.767970+00:00Z,4821561344,4598.19921875,1599.3,26.3,46992.55859375
2026-06-04T02:41:28.774272+00:00Z,4840808448,4616.5546875,1600.1,26.3,46972.765625
2026-06-04T02:41:29.779736+00:00Z,4860297216,4635.140625,1592.3,26.3,46952.19921875
2026-06-04T02:41:30.791897+00:00Z,4879941632,4653.875,1602.5,26.3,46958.46484375
2026-06-04T02:41:31.807172+00:00Z,4899180544,4672.22265625,1593.5,26.4,46938.8359375
2026-06-04T02:41:32.812993+00:00Z,4919009280,4691.1328125,1600.5,26.4,46922.21484375
2026-06-04T02:41:33.817356+00:00Z,4939571200,4710.7421875,1599.3,26.4,46904.6796875
2026-06-04T02:41:34.823400+00:00Z,4960190464,4730.40625,1599.3,26.5,46883.76171875
2026-06-04T02:41:35.827847+00:00Z,4980740096,4750.00390625,1590.9,26.5,46845.7734375
2026-06-04T02:41:36.829025+00:00Z,5000192000,4768.5546875,1599.8,26.5,46846.51953125
2026-06-04T02:41:37.829985+00:00Z,5007171584,4775.2109375,1592.8,26.8,46688.75390625
2026-06-04T02:41:38.831264+00:00Z,5009113088,4777.0625,1594.0,26.8,46684.8828125
2026-06-04T02:41:39.831964+00:00Z,5013520384,4781.265625,1597.8,26.8,46678.21484375
2026-06-04T02:41:40.833793+00:00Z,5014200320,4781.9140625,1600.1,26.8,46685.0390625
2026-06-04T02:41:41.835360+00:00Z,5015564288,4783.21484375,1591.2,26.7,46713.984375
2026-06-04T02:41:42.836626+00:00Z,5019246592,4786.7265625,1599.3,26.7,46715.23046875
