ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T04:14:27.747291+00:00Z,3242696704,3092.4765625,1599.8,23.9,48485.89453125
2026-06-04T04:14:28.753138+00:00Z,3270942720,3119.4140625,1597.6,24.0,48443.2109375
2026-06-04T04:14:29.759960+00:00Z,3290943488,3138.48828125,1598.2,24.0,48446.94140625
2026-06-04T04:14:30.763474+00:00Z,3311529984,3158.12109375,1599.4,24.0,48426.44140625
2026-06-04T04:14:31.769283+00:00Z,3332128768,3177.765625,1599.4,24.1,48407.45703125
2026-06-04T04:14:32.781408+00:00Z,3352244224,3196.94921875,1597.8,24.1,48378.65625
2026-06-04T04:14:33.785768+00:00Z,3372941312,3216.6875,1599.0,24.1,48371.6328125
2026-06-04T04:14:35.616638+00:00Z,3391377408,3234.26953125,881.6,24.2,48353.3515625
2026-06-04T04:14:36.619877+00:00Z,3411767296,3253.71484375,1589.8,24.1,48354.125
2026-06-04T04:14:37.625093+00:00Z,3429314560,3270.44921875,1600.5,24.2,48319.6640625
2026-06-04T04:14:38.628806+00:00Z,3447660544,3287.9453125,1598.0,24.2,48314.5234375
2026-06-04T04:14:39.634699+00:00Z,3463835648,3303.37109375,1597.9,24.2,48298.8984375
2026-06-04T04:14:40.639783+00:00Z,3478884352,3317.72265625,1590.5,24.5,48118.3046875
2026-06-04T04:14:41.642052+00:00Z,3495272448,3333.3515625,1595.6,24.5,48107.98046875
2026-06-04T04:14:42.643025+00:00Z,3513417728,3350.65625,1590.2,24.6,48091.16015625
2026-06-04T04:14:43.649184+00:00Z,3533774848,3370.0703125,1597.3,24.6,48070.8671875
2026-06-04T04:14:44.656615+00:00Z,3553120256,3388.51953125,1599.2,24.6,48077.21875
2026-06-04T04:14:45.658057+00:00Z,3573174272,3407.64453125,1598.7,24.6,48065.43359375
2026-06-04T04:14:46.661390+00:00Z,3591987200,3425.5859375,1596.8,24.6,48037.171875
2026-06-04T04:14:47.667056+00:00Z,3612184576,3444.84765625,1599.9,24.6,48046.2578125
2026-06-04T04:14:48.670073+00:00Z,3641466880,3472.7734375,1599.1,24.7,48030.1015625
2026-06-04T04:14:49.672710+00:00Z,3662053376,3492.40625,1594.7,24.7,48013.01171875
2026-06-04T04:14:50.674648+00:00Z,3682942976,3512.328125,1598.9,24.7,47994.60546875
2026-06-04T04:14:51.682425+00:00Z,3711516672,3539.578125,1599.3,24.8,47969.3125
2026-06-04T04:14:52.687910+00:00Z,3738181632,3565.0078125,1600.5,24.8,47950.453125
2026-06-04T04:14:53.690645+00:00Z,3765387264,3590.953125,1598.6,24.8,47912.046875
2026-06-04T04:14:54.696541+00:00Z,3792850944,3617.14453125,1598.7,24.9,47887.83203125
2026-06-04T04:14:55.702328+00:00Z,3820261376,3643.28515625,1600.7,24.9,47885.94140625
2026-06-04T04:14:56.707082+00:00Z,3847147520,3668.92578125,1599.4,24.9,47857.91015625
2026-06-04T04:14:57.707931+00:00Z,3873669120,3694.21875,1612.2,25.0,47832.65234375
2026-06-04T04:14:58.718261+00:00Z,3900571648,3719.875,1585.9,25.0,47808.453125
2026-06-04T04:14:59.724097+00:00Z,3927584768,3745.63671875,1599.2,25.0,47781.90625
2026-06-04T04:15:00.730464+00:00Z,3954565120,3771.3671875,1599.6,25.1,47752.78125
2026-06-04T04:15:01.735866+00:00Z,3981463552,3797.01953125,1599.1,25.1,47726.03515625
2026-06-04T04:15:02.741777+00:00Z,4008656896,3822.953125,1598.6,25.2,47700.5546875
2026-06-04T04:15:03.745708+00:00Z,4035141632,3848.2109375,1598.6,25.2,47676.19921875
2026-06-04T04:15:04.748859+00:00Z,4061863936,3873.6953125,1599.1,25.3,47649.80859375
2026-06-04T04:15:05.750406+00:00Z,4088467456,3899.06640625,1600.6,25.3,47625.3359375
2026-06-04T04:15:06.751005+00:00Z,4115488768,3924.8359375,1599.0,25.3,47600.046875
2026-06-04T04:15:07.754209+00:00Z,4141973504,3950.09375,1598.7,25.4,47574.921875
2026-06-04T04:15:08.757474+00:00Z,4169588736,3976.4296875,1598.9,25.4,47544.83984375
2026-06-04T04:15:09.758394+00:00Z,4196388864,4001.98828125,1590.4,25.4,47579.87109375
2026-06-04T04:15:10.759763+00:00Z,4223746048,4028.078125,1599.9,25.4,47553.76953125
2026-06-04T04:15:11.761375+00:00Z,4251369472,4054.421875,1599.4,25.4,47525.73828125
2026-06-04T04:15:12.764046+00:00Z,4278411264,4080.2109375,1599.9,25.5,47511.87109375
2026-06-04T04:15:14.224779+00:00Z,4288331776,4089.671875,480.5,25.5,47500.24609375
2026-06-04T04:15:15.230716+00:00Z,4307812352,4108.25,1592.7,25.5,47482.890625
2026-06-04T04:15:16.236567+00:00Z,4325330944,4124.95703125,1598.7,25.5,47465.20703125
2026-06-04T04:15:17.238923+00:00Z,4342394880,4141.23046875,1600.1,25.6,47448.21484375
2026-06-04T04:15:18.244826+00:00Z,4359458816,4157.50390625,1601.6,25.6,47432.84375
2026-06-04T04:15:19.247883+00:00Z,4377874432,4175.06640625,1596.1,25.6,47416.12890625
2026-06-04T04:15:20.253860+00:00Z,4395089920,4191.484375,1599.8,25.6,47398.00390625
2026-06-04T04:15:21.258826+00:00Z,4412334080,4207.9296875,1598.6,25.7,47364.515625
2026-06-04T04:15:22.259853+00:00Z,4431130624,4225.85546875,1599.3,25.7,47367.61328125
2026-06-04T04:15:23.270189+00:00Z,4448915456,4242.81640625,1598.7,25.7,47350.6328125
2026-06-04T04:15:24.276516+00:00Z,4468277248,4261.28125,1599.9,25.8,47328.20703125
2026-06-04T04:15:25.285559+00:00Z,4487036928,4279.171875,1600.2,25.8,47310.375
2026-06-04T04:15:26.291148+00:00Z,4513730560,4304.62890625,1599.2,25.8,47280.8828125
2026-06-04T04:15:27.296748+00:00Z,4540944384,4330.58203125,1598.2,25.9,47252.31640625
2026-06-04T04:15:28.299231+00:00Z,4568891392,4357.234375,1599.9,25.9,47225.40625
2026-06-04T04:15:29.302921+00:00Z,4596051968,4383.13671875,1599.2,26.0,47197.07421875
2026-06-04T04:15:30.304019+00:00Z,4622925824,4408.765625,1600.1,26.0,47151.90625
2026-06-04T04:15:31.310180+00:00Z,4649418752,4434.03125,1599.3,26.0,47146.10546875
2026-06-04T04:15:32.317350+00:00Z,4676177920,4459.55078125,1599.1,26.1,47115.7109375
2026-06-04T04:15:33.322816+00:00Z,4703064064,4485.19140625,1599.5,26.2,47071.09765625
2026-06-04T04:15:34.328269+00:00Z,4730580992,4511.43359375,1600.3,26.2,47061.8203125
2026-06-04T04:15:35.334092+00:00Z,4750422016,4530.35546875,1598.7,26.2,47042.09375
2026-06-04T04:15:36.336173+00:00Z,4771352576,4550.31640625,1599.8,26.2,47019.99609375
2026-06-04T04:15:37.337513+00:00Z,4790632448,4568.703125,1597.6,26.3,46997.5546875
2026-06-04T04:15:38.343511+00:00Z,4810530816,4587.6796875,1599.7,26.3,46976.94140625
2026-06-04T04:15:39.351099+00:00Z,4830826496,4607.03515625,1599.1,26.4,46941.70703125
2026-06-04T04:15:40.352442+00:00Z,4849995776,4625.31640625,1598.3,26.5,46878.12109375
2026-06-04T04:15:41.357080+00:00Z,4874657792,4648.8359375,1585.9,26.6,46810.45703125
2026-06-04T04:15:42.358677+00:00Z,4906463232,4679.16796875,1598.4,26.6,46777.3359375
2026-06-04T04:15:43.361739+00:00Z,4925370368,4697.19921875,1597.2,26.7,46755.55078125
2026-06-04T04:15:44.367572+00:00Z,4946649088,4717.4921875,1599.7,26.7,46731.91015625
2026-06-04T04:15:45.369897+00:00Z,4965740544,4735.69921875,1607.6,26.7,46721.91796875
2026-06-04T04:15:46.385504+00:00Z,4984999936,4754.06640625,1591.4,26.8,46688.5546875
2026-06-04T04:15:47.394293+00:00Z,5003874304,4772.06640625,1595.3,26.7,46703.96875
2026-06-04T04:15:48.400164+00:00Z,5022826496,4790.140625,1600.7,26.8,46692.6484375
2026-06-04T04:15:49.406169+00:00Z,5042388992,4808.796875,1598.1,26.8,46658.41015625
2026-06-04T04:15:50.407717+00:00Z,5061177344,4826.71484375,1598.5,26.8,46662.5234375
2026-06-04T04:15:51.413683+00:00Z,5079969792,4844.63671875,1599.1,26.8,46648.36328125
2026-06-04T04:15:52.417601+00:00Z,5100548096,4864.26171875,1600.2,26.9,46626.9609375
2026-06-04T04:15:53.418533+00:00Z,5119971328,4882.78515625,1599.4,26.9,46607.8828125
2026-06-04T04:15:54.422020+00:00Z,5138993152,4900.92578125,1599.6,26.9,46591.58984375
2026-06-04T04:15:55.427821+00:00Z,5158146048,4919.19140625,1599.0,26.9,46573.71875
2026-06-04T04:15:56.437896+00:00Z,5177458688,4937.609375,1595.5,27.0,46539.58203125
2026-06-04T04:15:57.442980+00:00Z,5196255232,4955.53515625,1600.9,27.0,46521.1953125
2026-06-04T04:15:58.445857+00:00Z,5215928320,4974.296875,1597.4,27.0,46526.015625
2026-06-04T04:15:59.450940+00:00Z,5234823168,4992.31640625,1598.8,27.0,46508.8515625
2026-06-04T04:16:00.456969+00:00Z,5253173248,5009.81640625,1597.0,27.1,46487.18359375
2026-06-04T04:16:01.466335+00:00Z,5272371200,5028.125,1599.0,27.1,46472.625
2026-06-04T04:16:02.471136+00:00Z,5291196416,5046.078125,1598.7,27.1,46456.08984375
2026-06-04T04:16:03.472198+00:00Z,5296340992,5050.984375,1599.4,27.1,46451.765625
2026-06-04T04:16:04.472995+00:00Z,5300690944,5055.1328125,1597.8,27.2,46431.12109375
2026-06-04T04:16:05.474579+00:00Z,5302554624,5056.91015625,1599.9,27.2,46427.796875
2026-06-04T04:16:07.475176+00:00Z,5304557568,5058.8203125,623.4,27.2,46406.48828125
2026-06-04T04:16:08.477397+00:00Z,5306458112,5060.6328125,1595.7,27.2,46425.2578125
