ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T20:16:55.826251+00:00Z,4508483584,4299.625,1600.5,47.6,33387.4375
2026-06-04T20:16:56.832456+00:00Z,4532625408,4322.6484375,1600.1,47.6,33374.4140625
2026-06-04T20:16:57.838288+00:00Z,4557127680,4346.015625,1599.6,47.7,33362.37109375
2026-06-04T20:16:58.845144+00:00Z,4580962304,4368.74609375,1600.0,47.7,33350.8203125
2026-06-04T20:16:59.851040+00:00Z,4604923904,4391.59765625,1599.6,47.7,33337.60546875
2026-06-04T20:17:00.882135+00:00Z,4629315584,4414.859375,1596.4,47.7,33323.44921875
2026-06-04T20:17:01.887262+00:00Z,4654055424,4438.453125,1599.8,47.8,33307.71875
2026-06-04T20:17:02.893142+00:00Z,4677926912,4461.21875,1599.4,47.8,33292.33984375
2026-06-04T20:17:03.895565+00:00Z,4701745152,4483.93359375,1600.1,47.8,33277.97265625
2026-06-04T20:17:04.898416+00:00Z,4725571584,4506.65625,1599.4,47.8,33263.28515625
2026-06-04T20:17:05.899405+00:00Z,4750163968,4530.109375,1600.4,47.8,33247.40625
2026-06-04T20:17:06.901985+00:00Z,4773769216,4552.62109375,1600.8,47.9,33226.734375
2026-06-04T20:17:07.902895+00:00Z,4797865984,4575.6015625,1599.8,47.9,33213.6875
2026-06-04T20:17:08.904291+00:00Z,4821233664,4597.88671875,1599.3,47.9,33199.24609375
2026-06-04T20:17:09.908849+00:00Z,4845854720,4621.3671875,1601.0,48.2,32991.75
2026-06-04T20:17:10.914804+00:00Z,4869505024,4643.921875,1599.2,48.3,32976.46484375
2026-06-04T20:17:11.921375+00:00Z,4893356032,4666.66796875,1600.8,48.3,32959.140625
2026-06-04T20:17:12.927329+00:00Z,4915339264,4687.6328125,1596.6,48.3,32968.8359375
2026-06-04T20:17:13.932028+00:00Z,4939911168,4711.06640625,1600.3,48.3,32949.93359375
2026-06-04T20:17:14.932901+00:00Z,4963713024,4733.765625,1595.7,48.3,32930.19140625
2026-06-04T20:17:15.938813+00:00Z,4987244544,4756.20703125,1600.1,48.4,32910.28515625
2026-06-04T20:17:16.946416+00:00Z,5010829312,4778.69921875,1599.0,48.4,32890.09375
2026-06-04T20:17:18.314569+00:00Z,5013569536,4781.3125,240.3,48.4,32884.8203125
2026-06-04T20:17:19.318512+00:00Z,5038403584,4804.99609375,1607.7,48.4,32864.39453125
2026-06-04T20:17:20.331779+00:00Z,5059973120,4825.56640625,1583.9,48.2,32992.375
2026-06-04T20:17:21.336373+00:00Z,5083566080,4848.06640625,1599.8,48.3,32972.75
2026-06-04T20:17:22.342045+00:00Z,5105684480,4869.16015625,1599.8,48.3,32950.62890625
2026-06-04T20:17:23.347952+00:00Z,5128183808,4890.6171875,1600.6,48.3,32929.03515625
2026-06-04T20:17:24.351342+00:00Z,5150879744,4912.26171875,1598.4,48.4,32905.19921875
2026-06-04T20:17:25.356463+00:00Z,5180018688,4940.05078125,1598.9,48.4,32875.61328125
2026-06-04T20:17:26.357442+00:00Z,5208690688,4967.39453125,1603.0,48.5,32850.2890625
2026-06-04T20:17:27.365396+00:00Z,5239005184,4996.3046875,1596.8,48.5,32820.45703125
2026-06-04T20:17:28.374336+00:00Z,5267755008,5023.72265625,1600.5,48.6,32780.3046875
2026-06-04T20:17:29.378264+00:00Z,5298241536,5052.796875,1599.7,48.6,32749.60546875
2026-06-04T20:17:30.382249+00:00Z,5330624512,5083.6796875,1600.6,48.7,32716.04296875
2026-06-04T20:17:31.387520+00:00Z,5361676288,5113.29296875,1599.6,48.7,32686.05859375
2026-06-04T20:17:32.390973+00:00Z,5392662528,5142.84375,1600.4,48.8,32653.12109375
2026-06-04T20:17:33.396498+00:00Z,5424185344,5172.90625,1599.2,48.8,32622.953125
2026-06-04T20:17:34.399499+00:00Z,5456351232,5203.58203125,1601.2,48.9,32590.0
2026-06-04T20:17:35.400456+00:00Z,5487661056,5233.44140625,1601.5,48.9,32559.78125
2026-06-04T20:17:36.412603+00:00Z,5518983168,5263.3125,1597.6,49.0,32529.83203125
2026-06-04T20:17:37.413589+00:00Z,5550292992,5293.171875,1600.4,49.0,32498.70703125
2026-06-04T20:17:38.417150+00:00Z,5581774848,5323.1953125,1600.3,49.1,32467.26171875
2026-06-04T20:17:39.423135+00:00Z,5610946560,5351.015625,1600.0,49.1,32444.171875
2026-06-04T20:17:40.428782+00:00Z,5641093120,5379.765625,1601.4,49.2,32415.91796875
2026-06-04T20:17:41.431022+00:00Z,5670158336,5407.484375,1597.5,49.3,32343.734375
2026-06-04T20:17:42.435839+00:00Z,5699620864,5435.58203125,1600.3,49.3,32315.5703125
2026-06-04T20:17:43.441764+00:00Z,5729947648,5464.50390625,1600.3,49.3,32296.89453125
2026-06-04T20:17:44.446363+00:00Z,5762158592,5495.22265625,1598.9,49.4,32265.47265625
2026-06-04T20:17:45.449552+00:00Z,5793001472,5524.63671875,1599.7,49.4,32235.3125
2026-06-04T20:17:46.454177+00:00Z,5823651840,5553.8671875,1600.6,49.5,32204.53515625
2026-06-04T20:17:47.460063+00:00Z,5854687232,5583.46484375,1599.9,49.5,32175.05078125
2026-06-04T20:17:48.493229+00:00Z,5885181952,5612.546875,1599.5,49.5,32179.79296875
2026-06-04T20:17:49.499269+00:00Z,5916209152,5642.13671875,1599.7,49.5,32163.76953125
2026-06-04T20:17:50.501158+00:00Z,5944012800,5668.65234375,1599.7,49.6,32136.55859375
2026-06-04T20:17:51.511241+00:00Z,5974249472,5697.48828125,1599.6,49.6,32107.83984375
2026-06-04T20:17:52.515412+00:00Z,6003511296,5725.39453125,1599.5,49.7,32076.25390625
2026-06-04T20:17:53.517746+00:00Z,6032789504,5753.31640625,1601.0,49.7,32055.62109375
2026-06-04T20:17:54.527129+00:00Z,6062096384,5781.265625,1598.7,49.9,31908.734375
2026-06-04T20:17:55.532455+00:00Z,6088835072,5806.765625,1600.0,49.9,31920.26171875
2026-06-04T20:17:56.533454+00:00Z,6118260736,5834.828125,1600.4,50.0,31901.32421875
2026-06-04T20:17:57.545583+00:00Z,6148780032,5863.93359375,1599.6,50.0,31857.0390625
2026-06-04T20:17:58.547858+00:00Z,6177992704,5891.79296875,1600.4,50.0,31853.58203125
2026-06-04T20:17:59.549070+00:00Z,6208106496,5920.51171875,1600.1,50.1,31823.015625
2026-06-04T20:18:00.553091+00:00Z,6239260672,5950.22265625,1599.5,50.1,31792.609375
2026-06-04T20:18:01.558114+00:00Z,6269190144,5978.765625,1600.0,50.2,31764.48046875
2026-06-04T20:18:02.560363+00:00Z,6298705920,6006.9140625,1600.4,50.2,31736.0546875
2026-06-04T20:18:03.566246+00:00Z,6329200640,6035.99609375,1599.7,50.3,31705.08203125
2026-06-04T20:18:04.569548+00:00Z,6359601152,6064.98828125,1599.6,50.3,31674.12890625
2026-06-04T20:18:05.575416+00:00Z,6390239232,6094.20703125,1597.4,50.4,31639.50390625
2026-06-04T20:18:06.577064+00:00Z,6413930496,6116.80078125,1596.5,50.4,31616.24609375
2026-06-04T20:18:07.577938+00:00Z,6437949440,6139.70703125,1599.9,50.4,31592.7890625
2026-06-04T20:18:08.590594+00:00Z,6461931520,6162.578125,1600.6,50.5,31568.96875
2026-06-04T20:18:09.592778+00:00Z,6486269952,6185.7890625,1598.2,50.5,31543.68359375
2026-06-04T20:18:12.077791+00:00Z,6507270144,6205.81640625,676.2,50.6,31520.97265625
2026-06-04T20:18:13.081424+00:00Z,6528999424,6226.5390625,1591.7,50.6,31500.32421875
2026-06-04T20:18:14.087341+00:00Z,6549409792,6246.00390625,1600.7,50.6,31481.1328125
2026-06-04T20:18:15.094419+00:00Z,6570336256,6265.9609375,1600.5,50.6,31461.7265625
2026-06-04T20:18:16.100919+00:00Z,6590595072,6285.28125,1599.4,50.7,31439.51953125
2026-06-04T20:18:17.111154+00:00Z,6611472384,6305.19140625,1590.9,50.7,31418.8671875
2026-06-04T20:18:18.112777+00:00Z,6628958208,6321.8671875,1600.2,50.8,31394.90234375
2026-06-04T20:18:19.118840+00:00Z,6647472128,6339.5234375,1594.6,50.8,31370.02734375
2026-06-04T20:18:20.124672+00:00Z,6667145216,6358.28515625,1598.1,50.8,31346.234375
2026-06-04T20:18:21.128159+00:00Z,6683795456,6374.1640625,1599.7,50.9,31327.546875
2026-06-04T20:18:22.132095+00:00Z,6704234496,6393.65625,1600.1,50.9,31304.015625
2026-06-04T20:18:23.144116+00:00Z,6720352256,6409.02734375,1589.6,50.9,31286.25390625
2026-06-04T20:18:24.147539+00:00Z,6740705280,6428.4375,1598.6,50.9,31271.7734375
2026-06-04T20:18:25.150009+00:00Z,6755844096,6442.875,1601.1,51.0,31240.6640625
2026-06-04T20:18:26.153074+00:00Z,6772756480,6459.00390625,1599.0,51.0,31218.4140625
2026-06-04T20:18:27.155611+00:00Z,6791180288,6476.57421875,1599.1,51.1,31193.04296875
2026-06-04T20:18:28.157733+00:00Z,6811025408,6495.5,1600.5,51.1,31169.609375
2026-06-04T20:18:29.164160+00:00Z,6829461504,6513.08203125,1599.7,51.1,31146.80859375
2026-06-04T20:18:30.170012+00:00Z,6848704512,6531.43359375,1599.6,51.2,31124.92578125
2026-06-04T20:18:31.175983+00:00Z,6866063360,6547.98828125,1599.5,51.2,31104.4375
2026-06-04T20:18:32.177521+00:00Z,6886158336,6567.15234375,1598.6,51.2,31088.53515625
2026-06-04T20:18:33.179108+00:00Z,6909071360,6589.00390625,1601.4,51.3,31063.7578125
2026-06-04T20:18:34.186074+00:00Z,6930284544,6609.234375,1599.0,51.3,31042.71484375
2026-06-04T20:18:35.186804+00:00Z,6949695488,6627.74609375,1600.8,51.3,31021.33984375
2026-06-04T20:18:36.189555+00:00Z,6971473920,6648.515625,1597.6,51.4,30998.86328125
2026-06-04T20:18:37.193564+00:00Z,6992318464,6668.39453125,1600.6,51.4,30972.55859375
2026-06-04T20:18:38.196987+00:00Z,7012859904,6687.984375,1599.5,51.4,30955.10546875
2026-06-04T20:18:39.202266+00:00Z,7032242176,6706.46875,1599.5,51.5,30926.8046875
2026-06-04T20:18:40.204115+00:00Z,7047684096,6721.1953125,1596.2,51.5,30905.625
2026-06-04T20:18:41.205610+00:00Z,7067848704,6740.42578125,1599.5,51.5,30892.1328125
2026-06-04T20:18:42.212157+00:00Z,7087824896,6759.4765625,1599.5,51.6,30863.23046875
2026-06-04T20:18:43.218067+00:00Z,7107796992,6778.5234375,1599.5,51.6,30880.42578125
2026-06-04T20:18:44.224077+00:00Z,7127539712,6797.3515625,1600.4,51.5,30897.078125
2026-06-04T20:18:45.225059+00:00Z,7149416448,6818.21484375,1600.4,51.6,30875.63671875
2026-06-04T20:18:46.231135+00:00Z,7171203072,6838.9921875,1599.4,51.6,30858.30078125
2026-06-04T20:18:47.237134+00:00Z,7192338432,6859.1484375,1599.4,51.6,30829.4765625
2026-06-04T20:18:48.238124+00:00Z,7213391872,6879.2265625,1600.4,51.7,30809.44921875
2026-06-04T20:18:49.244134+00:00Z,7234334720,6899.19921875,1600.4,51.7,30787.265625
2026-06-04T20:18:50.251144+00:00Z,7252905984,6916.91015625,1598.8,51.7,30765.765625
2026-06-04T20:18:51.256977+00:00Z,7273123840,6936.19140625,1599.6,51.8,30744.56640625
2026-06-04T20:18:52.263083+00:00Z,7291015168,6953.25390625,1600.2,51.8,30736.71484375
2026-06-04T20:18:53.264004+00:00Z,7308959744,6970.3671875,1599.6,51.8,30703.1640625
2026-06-04T20:18:54.270176+00:00Z,7326461952,6987.05859375,1600.1,51.9,30681.6484375
2026-06-04T20:18:55.277153+00:00Z,7339126784,6999.13671875,1596.9,51.9,30680.44921875
2026-06-04T20:18:56.279105+00:00Z,7359864832,7018.9140625,1600.0,51.9,30659.921875
2026-06-04T20:18:57.282239+00:00Z,7379742720,7037.87109375,1599.9,51.9,30640.64453125
2026-06-04T20:18:58.288148+00:00Z,7395704832,7053.09375,1599.5,52.0,30624.2421875
2026-06-04T20:18:59.291306+00:00Z,7415554048,7072.0234375,1600.0,52.0,30606.48046875
2026-06-04T20:19:00.292088+00:00Z,7438614528,7094.015625,1599.8,52.0,30601.2890625
2026-06-04T20:19:01.300407+00:00Z,7462047744,7116.36328125,1598.7,52.0,30580.77734375
2026-06-04T20:19:02.303225+00:00Z,7487717376,7140.84375,1600.5,52.1,30557.60546875
2026-06-04T20:19:03.304609+00:00Z,7512186880,7164.1796875,1598.8,52.1,30529.58203125
2026-06-04T20:19:04.305997+00:00Z,7536607232,7187.46875,1599.8,52.2,30499.2578125
2026-06-04T20:19:05.307050+00:00Z,7563276288,7212.90234375,1599.3,52.2,30484.51171875
2026-06-04T20:19:06.308054+00:00Z,7589011456,7237.4453125,1598.3,52.3,30415.796875
2026-06-04T20:19:07.311835+00:00Z,7616987136,7264.125,1598.9,52.3,30389.6015625
2026-06-04T20:19:08.313118+00:00Z,7646105600,7291.89453125,1600.1,52.3,30381.6796875
2026-06-04T20:19:09.318432+00:00Z,7674789888,7319.25,1599.5,52.4,30352.3203125
2026-06-04T20:19:10.319081+00:00Z,7690113024,7333.86328125,1598.9,52.4,30364.96484375
2026-06-04T20:19:11.342165+00:00Z,7696158720,7339.62890625,1600.1,52.4,30352.5
2026-06-04T20:19:12.343198+00:00Z,7699361792,7342.68359375,1599.4,52.4,30350.43359375
