ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:27:30.567355+00:00Z,3939180544,3756.6953125,1597.8,35.0,41445.8984375
2026-06-03T17:27:31.576962+00:00Z,3980218368,3795.83203125,1607.7,35.0,41407.515625
2026-06-03T17:27:32.588546+00:00Z,4022714368,3836.359375,1590.8,35.1,41388.6484375
2026-06-03T17:27:33.593986+00:00Z,4063797248,3875.5390625,1600.2,35.1,41351.57421875
2026-06-03T17:27:34.607382+00:00Z,4102803456,3912.73828125,1608.4,35.2,41306.4921875
2026-06-03T17:27:35.618973+00:00Z,4139761664,3947.984375,1590.0,35.3,41246.41796875
2026-06-03T17:27:36.626559+00:00Z,4177633280,3984.1015625,1599.4,35.4,41210.5390625
2026-06-03T17:27:37.629261+00:00Z,4215791616,4020.4921875,1597.8,35.4,41190.81640625
2026-06-03T17:27:38.635717+00:00Z,4233011200,4036.9140625,1584.9,35.4,41178.09375
2026-06-03T17:27:39.642412+00:00Z,4257701888,4060.4609375,1594.3,35.4,41157.63671875
2026-06-03T17:27:40.652265+00:00Z,4281815040,4083.45703125,1588.4,35.5,41130.234375
2026-06-03T17:27:41.658990+00:00Z,4303872000,4104.4921875,1592.1,35.5,41101.046875
2026-06-03T17:27:42.661015+00:00Z,4328632320,4128.10546875,1593.9,35.5,41088.6796875
2026-06-03T17:27:43.668435+00:00Z,4352946176,4151.29296875,1591.3,35.6,41077.42578125
2026-06-03T17:27:44.674076+00:00Z,4373340160,4170.7421875,1591.0,35.6,41061.765625
2026-06-03T17:27:45.676125+00:00Z,4398055424,4194.3125,1594.8,35.6,41041.234375
2026-06-03T17:27:48.072830+00:00Z,4413792256,4209.3203125,507.0,35.7,41014.25390625
2026-06-03T17:27:49.083833+00:00Z,4422635520,4217.75390625,1552.9,35.7,41001.37890625
2026-06-03T17:27:50.095162+00:00Z,4451741696,4245.51171875,1598.9,35.7,40977.24609375
2026-06-03T17:27:51.099997+00:00Z,4486672384,4278.82421875,1596.2,35.8,40928.55078125
2026-06-03T17:27:52.100838+00:00Z,4522106880,4312.6171875,1597.5,35.9,40879.25
2026-06-03T17:27:53.104168+00:00Z,4559642624,4348.4140625,1597.9,35.9,40856.28515625
2026-06-03T17:27:54.105320+00:00Z,4598931456,4385.8828125,1599.1,36.0,40805.5546875
2026-06-03T17:27:55.106828+00:00Z,4638461952,4423.58203125,1598.6,36.0,40774.1328125
2026-06-03T17:27:56.111024+00:00Z,4679712768,4462.921875,1598.3,36.1,40731.6171875
2026-06-03T17:27:57.133186+00:00Z,4709416960,4491.25,1600.0,36.2,40674.33984375
2026-06-03T17:27:58.143091+00:00Z,4750438400,4530.37109375,1599.3,36.2,40659.3828125
2026-06-03T17:27:59.146834+00:00Z,4789145600,4567.28515625,1599.8,36.3,40625.6328125
2026-06-03T17:28:00.152187+00:00Z,4827791360,4604.140625,1599.7,36.3,40590.28125
2026-06-03T17:28:01.160345+00:00Z,4867022848,4641.5546875,1598.1,36.4,40551.98828125
2026-06-03T17:28:02.165320+00:00Z,4903849984,4676.67578125,1599.0,36.5,40481.3359375
2026-06-03T17:28:03.170571+00:00Z,4941193216,4712.2890625,1601.3,36.5,40450.55859375
2026-06-03T17:28:04.178258+00:00Z,4980355072,4749.63671875,1598.7,36.6,40417.74609375
2026-06-03T17:28:05.185252+00:00Z,5018628096,4786.13671875,1598.8,36.7,40380.015625
2026-06-03T17:28:06.187656+00:00Z,5057310720,4823.02734375,1600.3,36.7,40349.28125
2026-06-03T17:28:07.200286+00:00Z,5094031360,4858.046875,1597.5,36.8,40282.2578125
2026-06-03T17:28:08.205466+00:00Z,5128044544,4890.484375,1594.9,36.8,40265.3984375
2026-06-03T17:28:09.212399+00:00Z,5166616576,4927.26953125,1597.8,36.9,40224.11328125
2026-06-03T17:28:10.220220+00:00Z,5179527168,4939.58203125,1601.8,36.9,40214.24609375
