ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:11:10.919663+00:00Z,3706195968,3534.50390625,1598.1,24.6,48076.3359375
2026-06-04T02:11:11.924397+00:00Z,3734781952,3561.765625,1599.7,24.6,48063.5703125
2026-06-04T02:11:12.926397+00:00Z,3762507776,3588.20703125,1599.7,24.7,48032.95703125
2026-06-04T02:11:13.930280+00:00Z,3790934016,3615.31640625,1598.9,24.7,48003.4765625
2026-06-04T02:11:14.936213+00:00Z,3809161216,3632.69921875,1599.5,24.7,48026.68359375
2026-06-04T02:11:15.941599+00:00Z,3830091776,3652.66015625,1598.3,24.7,48025.3984375
2026-06-04T02:11:16.942812+00:00Z,3851038720,3672.63671875,1598.8,24.7,48001.37890625
2026-06-04T02:11:17.957206+00:00Z,3873046528,3693.625,1600.1,24.8,47960.8515625
2026-06-04T02:11:18.974515+00:00Z,3893305344,3712.9453125,1599.5,24.8,47951.31640625
2026-06-04T02:11:19.982089+00:00Z,3913842688,3732.53125,1598.4,24.8,47914.03515625
2026-06-04T02:11:20.984457+00:00Z,3934486528,3752.21875,1599.6,24.9,47893.4453125
2026-06-04T02:11:21.990689+00:00Z,3961319424,3777.80859375,1599.1,24.9,47886.41796875
2026-06-04T02:11:22.997331+00:00Z,3987603456,3802.875,1601.3,24.9,47860.3984375
2026-06-04T02:11:24.003159+00:00Z,4014149632,3828.19140625,1598.0,25.0,47834.48046875
2026-06-04T02:11:25.007184+00:00Z,4040855552,3853.66015625,1600.2,25.0,47808.06640625
2026-06-04T02:11:26.013016+00:00Z,4068024320,3879.5703125,1599.5,25.0,47783.171875
2026-06-04T02:11:27.018909+00:00Z,4093976576,3904.3203125,1597.2,25.1,47763.42578125
2026-06-04T02:11:28.024532+00:00Z,4117385216,3926.64453125,1592.5,25.1,47716.1796875
2026-06-04T02:11:29.030580+00:00Z,4135845888,3944.25,1601.5,25.2,47714.6171875
2026-06-04T02:11:30.038883+00:00Z,4155629568,3963.1171875,1595.5,25.2,47693.046875
2026-06-04T02:11:31.048678+00:00Z,4175544320,3982.109375,1599.7,25.2,47672.5859375
2026-06-04T02:11:32.056400+00:00Z,4195192832,4000.84765625,1599.4,25.3,47651.375
2026-06-04T02:11:33.062412+00:00Z,4213391360,4018.203125,1599.9,25.2,47656.40625
2026-06-04T02:11:34.072254+00:00Z,4233523200,4037.40234375,1599.6,25.3,47635.859375
2026-06-04T02:11:35.078326+00:00Z,4253597696,4056.546875,1597.5,25.3,47617.1875
2026-06-04T02:11:36.085443+00:00Z,4272291840,4074.375,1599.5,25.5,47468.53125
2026-06-04T02:11:37.113887+00:00Z,4289544192,4090.828125,1600.6,25.5,47519.30859375
2026-06-04T02:11:38.996673+00:00Z,4306161664,4106.67578125,760.6,25.5,47499.0234375
2026-06-04T02:11:40.004166+00:00Z,4326002688,4125.59765625,1594.9,25.5,47482.0
2026-06-04T02:11:41.010608+00:00Z,4343140352,4141.94140625,1598.8,25.5,47466.4140625
2026-06-04T02:11:42.011742+00:00Z,4359815168,4157.84375,1598.0,25.6,47445.20703125
2026-06-04T02:11:43.017335+00:00Z,4376707072,4173.953125,1600.1,25.6,47430.3203125
2026-06-04T02:11:44.023338+00:00Z,4395925504,4192.28125,1599.5,25.6,47411.14453125
2026-06-04T02:11:45.032927+00:00Z,4412862464,4208.43359375,1599.9,25.7,47385.5
2026-06-04T02:11:46.041838+00:00Z,4430856192,4225.59375,1597.3,25.7,47353.40234375
2026-06-04T02:11:47.046055+00:00Z,4448440320,4242.36328125,1612.3,25.7,47355.3359375
2026-06-04T02:11:48.063134+00:00Z,4467363840,4260.41015625,1582.2,25.7,47338.9609375
2026-06-04T02:11:49.063947+00:00Z,4486524928,4278.68359375,1598.5,25.8,47314.24609375
2026-06-04T02:11:50.067184+00:00Z,4505202688,4296.49609375,1596.7,25.8,47302.703125
2026-06-04T02:11:51.073211+00:00Z,4523089920,4313.5546875,1599.2,25.8,47292.84375
2026-06-04T02:11:52.075472+00:00Z,4543131648,4332.66796875,1597.8,25.9,47257.94921875
2026-06-04T02:11:53.077505+00:00Z,4566134784,4354.60546875,1598.7,25.9,47256.484375
2026-06-04T02:11:54.082984+00:00Z,4586020864,4373.5703125,1600.0,25.9,47234.42578125
2026-06-04T02:11:55.088960+00:00Z,4605964288,4392.58984375,1598.3,26.0,47201.21875
2026-06-04T02:11:56.097553+00:00Z,4625539072,4411.2578125,1599.4,26.0,47201.0
2026-06-04T02:11:57.103065+00:00Z,4645597184,4430.38671875,1600.2,26.0,47181.01171875
2026-06-04T02:11:58.107515+00:00Z,4671242240,4454.84375,1594.1,26.0,47161.0234375
2026-06-04T02:11:59.111675+00:00Z,4697501696,4479.88671875,1599.2,26.1,47118.3359375
2026-06-04T02:12:00.116858+00:00Z,4724359168,4505.5,1598.7,26.1,47113.25390625
2026-06-04T02:12:01.118199+00:00Z,4752994304,4532.80859375,1599.7,26.1,47081.23046875
2026-06-04T02:12:02.124598+00:00Z,4778889216,4557.50390625,1600.2,26.2,47051.7734375
2026-06-04T02:12:03.129082+00:00Z,4804919296,4582.328125,1599.3,26.2,47025.796875
2026-06-04T02:12:04.134621+00:00Z,4831518720,4607.6953125,1598.2,26.3,47001.921875
2026-06-04T02:12:05.140262+00:00Z,4858146816,4633.08984375,1601.0,26.3,46975.5234375
2026-06-04T02:12:06.144008+00:00Z,4877336576,4651.390625,1599.1,26.3,46954.96875
2026-06-04T02:12:07.147217+00:00Z,4896100352,4669.28515625,1598.8,26.4,46934.91796875
2026-06-04T02:12:08.148215+00:00Z,4915478528,4687.765625,1599.4,26.4,46917.08984375
2026-06-04T02:12:09.149855+00:00Z,4935081984,4706.4609375,1598.5,26.4,46898.7734375
2026-06-04T02:12:10.153206+00:00Z,4952469504,4723.04296875,1599.5,26.5,46876.51953125
2026-06-04T02:12:11.157389+00:00Z,4971663360,4741.34765625,1599.4,26.5,46866.1875
2026-06-04T02:12:12.163190+00:00Z,4988628992,4757.52734375,1598.6,26.4,46893.45703125
2026-06-04T02:12:13.164105+00:00Z,4995088384,4763.6875,1599.8,26.4,46894.171875
2026-06-04T02:12:14.165398+00:00Z,5001121792,4769.44140625,1598.9,26.4,46887.18359375
2026-06-04T02:12:15.166242+00:00Z,5004337152,4772.5078125,1599.3,26.5,46883.4921875
2026-06-04T02:12:16.171327+00:00Z,5008457728,4776.4375,1597.0,26.5,46869.58984375
