ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T20:22:02.262817+00:00Z,3194138624,3046.16796875,1596.1,29.3,45086.8203125
2026-06-03T20:22:03.267610+00:00Z,3216285696,3067.2890625,1599.3,29.3,45058.84375
2026-06-03T20:22:04.273672+00:00Z,3239358464,3089.29296875,1599.2,29.4,45038.1171875
2026-06-03T20:22:05.278807+00:00Z,3261202432,3110.125,1596.9,29.4,45008.8125
2026-06-03T20:22:06.279639+00:00Z,3284643840,3132.48046875,1608.7,29.4,44984.5859375
2026-06-03T20:22:07.294464+00:00Z,3306885120,3153.69140625,1589.3,29.5,44951.90234375
2026-06-03T20:22:08.300566+00:00Z,3329355776,3175.12109375,1597.4,29.5,44930.8125
2026-06-03T20:22:09.500722+00:00Z,3333718016,3179.28125,335.8,29.5,44922.95703125
2026-06-03T20:22:10.503351+00:00Z,3351683072,3196.4140625,1577.7,29.6,44908.125
2026-06-03T20:22:11.509816+00:00Z,3365191680,3209.296875,1590.9,29.6,44893.41015625
2026-06-03T20:22:12.521108+00:00Z,3378958336,3222.42578125,1595.8,29.6,44867.3671875
2026-06-03T20:22:13.528529+00:00Z,3392446464,3235.2890625,1588.1,29.6,44855.0
2026-06-03T20:22:14.529518+00:00Z,3408232448,3250.34375,1592.6,29.7,44839.4765625
2026-06-03T20:22:15.539893+00:00Z,3421270016,3262.77734375,1583.5,30.0,44655.76953125
2026-06-03T20:22:16.545820+00:00Z,3438915584,3279.60546875,1597.5,29.9,44695.21875
2026-06-03T20:22:17.553693+00:00Z,3454611456,3294.57421875,1591.3,29.9,44692.37109375
2026-06-03T20:22:18.558599+00:00Z,3470708736,3309.92578125,1591.3,29.7,44814.64453125
2026-06-03T20:22:19.563361+00:00Z,3483099136,3321.7421875,1576.5,29.4,44991.375
2026-06-03T20:22:20.564336+00:00Z,3494793216,3332.89453125,1554.4,29.4,44977.1484375
2026-06-03T20:22:21.570590+00:00Z,3513368576,3350.609375,1597.1,29.5,44931.171875
2026-06-03T20:22:22.572783+00:00Z,3527393280,3363.984375,1584.4,29.8,44775.6484375
2026-06-03T20:22:23.578431+00:00Z,3552309248,3387.74609375,1599.2,29.8,44770.984375
2026-06-03T20:22:24.579232+00:00Z,3578191872,3412.4296875,1599.5,29.8,44782.6640625
2026-06-03T20:22:25.585795+00:00Z,3597864960,3431.19140625,1594.6,30.0,44600.21875
2026-06-03T20:22:26.589813+00:00Z,3622113280,3454.31640625,1596.4,29.9,44664.65234375
2026-06-03T20:22:27.611586+00:00Z,3639918592,3471.296875,1587.4,30.0,44647.1796875
2026-06-03T20:22:28.619609+00:00Z,3659239424,3489.72265625,1599.1,30.0,44638.8046875
2026-06-03T20:22:29.630065+00:00Z,3678150656,3507.7578125,1593.4,30.0,44626.2890625
2026-06-03T20:22:30.631066+00:00Z,3695497216,3524.30078125,1597.5,30.1,44550.1328125
2026-06-03T20:22:31.636974+00:00Z,3712872448,3540.87109375,1583.0,30.1,44537.7421875
2026-06-03T20:22:32.647394+00:00Z,3724353536,3551.8203125,1554.1,30.1,44541.609375
2026-06-03T20:22:33.665015+00:00Z,3740729344,3567.4375,1580.7,30.1,44546.6953125
2026-06-03T20:22:34.678933+00:00Z,3766267904,3591.79296875,1596.9,30.2,44494.98046875
2026-06-03T20:22:35.684919+00:00Z,3786530816,3611.1171875,1593.4,30.2,44486.47265625
2026-06-03T20:22:36.689660+00:00Z,3804241920,3628.0078125,1596.5,30.3,44459.453125
2026-06-03T20:22:37.695592+00:00Z,3822690304,3645.6015625,1598.8,30.3,44429.3515625
2026-06-03T20:22:38.701828+00:00Z,3841515520,3663.5546875,1600.8,30.2,44467.12890625
2026-06-03T20:22:39.704843+00:00Z,3859152896,3680.375,1592.2,30.4,44383.42578125
2026-06-03T20:22:40.710096+00:00Z,3874418688,3694.93359375,1586.6,30.5,44274.421875
2026-06-03T20:22:41.711199+00:00Z,3894763520,3714.3359375,1577.2,30.6,44214.23046875
2026-06-03T20:22:42.714717+00:00Z,3917811712,3736.31640625,1597.5,30.7,44187.75390625
2026-06-03T20:22:43.717848+00:00Z,3935408128,3753.09765625,1579.9,30.7,44190.7421875
2026-06-03T20:22:44.722535+00:00Z,3959566336,3776.13671875,1593.6,30.7,44147.71875
2026-06-03T20:22:45.723936+00:00Z,3989733376,3804.90625,1598.7,30.7,44201.35546875
2026-06-03T20:22:46.729866+00:00Z,4015673344,3829.64453125,1599.7,30.7,44200.3671875
2026-06-03T20:22:47.736243+00:00Z,4043223040,3855.91796875,1598.6,30.7,44171.94140625
2026-06-03T20:22:48.741534+00:00Z,4068425728,3879.953125,1583.4,30.6,44252.8125
2026-06-03T20:22:49.744543+00:00Z,4083126272,3893.97265625,1570.4,30.7,44166.0625
2026-06-03T20:22:50.750343+00:00Z,4101222400,3911.23046875,1595.7,30.7,44195.66015625
2026-06-03T20:22:51.754688+00:00Z,4121780224,3930.8359375,1600.0,30.7,44175.99609375
2026-06-03T20:22:52.760394+00:00Z,4142882816,3950.9609375,1599.4,30.7,44188.25
2026-06-03T20:22:53.767527+00:00Z,4164399104,3971.48046875,1599.0,30.7,44170.27734375
2026-06-03T20:22:54.783614+00:00Z,4185726976,3991.8203125,1599.3,30.7,44151.6171875
2026-06-03T20:22:55.788010+00:00Z,4202057728,4007.39453125,1599.9,30.8,44144.98046875
2026-06-03T20:22:56.794108+00:00Z,4222119936,4026.52734375,1598.1,30.8,44125.96875
2026-06-03T20:22:57.801751+00:00Z,4237590528,4041.28125,1575.3,30.7,44154.05078125
2026-06-03T20:22:59.202147+00:00Z,4242386944,4045.85546875,371.5,30.7,44166.64453125
2026-06-03T20:23:00.211697+00:00Z,4267372544,4069.68359375,1597.1,30.7,44167.27734375
2026-06-03T20:23:01.216076+00:00Z,4291072000,4092.28515625,1601.0,30.7,44149.015625
2026-06-03T20:23:02.217188+00:00Z,4317327360,4117.32421875,1598.1,30.8,44126.5546875
2026-06-03T20:23:03.223212+00:00Z,4341723136,4140.58984375,1600.6,30.8,44110.53515625
2026-06-03T20:23:04.228935+00:00Z,4364423168,4162.23828125,1596.8,30.8,44105.7265625
2026-06-03T20:23:05.230842+00:00Z,4385591296,4182.42578125,1599.9,30.8,44086.984375
2026-06-03T20:23:06.234342+00:00Z,4409180160,4204.921875,1600.3,30.9,44058.3125
2026-06-03T20:23:07.239273+00:00Z,4434366464,4228.94140625,1599.0,30.9,44051.6015625
2026-06-03T20:23:08.245313+00:00Z,4458098688,4251.57421875,1598.7,30.9,44028.58203125
2026-06-03T20:23:09.251399+00:00Z,4472516608,4265.32421875,1559.6,31.0,43970.76953125
2026-06-03T20:23:10.270199+00:00Z,4489261056,4281.29296875,1576.0,31.1,43918.75390625
2026-06-03T20:23:11.274049+00:00Z,4514861056,4305.70703125,1597.8,31.3,43775.9140625
2026-06-03T20:23:12.280010+00:00Z,4535214080,4325.1171875,1597.9,31.4,43752.69140625
2026-06-03T20:23:13.281811+00:00Z,4555382784,4344.3515625,1590.6,31.3,43791.48828125
2026-06-03T20:23:14.298475+00:00Z,4576387072,4364.3828125,1599.2,31.3,43782.6328125
2026-06-03T20:23:15.305893+00:00Z,4597850112,4384.8515625,1598.3,31.4,43757.890625
2026-06-03T20:23:16.312537+00:00Z,4618043392,4404.109375,1597.6,31.5,43683.2890625
2026-06-03T20:23:17.318623+00:00Z,4639309824,4424.390625,1598.4,31.5,43665.29296875
2026-06-03T20:23:18.319324+00:00Z,4659605504,4443.74609375,1599.6,31.5,43659.52734375
2026-06-03T20:23:19.336405+00:00Z,4681543680,4464.66796875,1596.8,31.5,43677.33984375
2026-06-03T20:23:20.344347+00:00Z,4701540352,4483.73828125,1598.6,32.0,43338.66796875
2026-06-03T20:23:21.354048+00:00Z,4721815552,4503.07421875,1599.4,32.0,43323.69921875
2026-06-03T20:23:22.360111+00:00Z,4742225920,4522.5390625,1599.2,32.2,43225.3046875
2026-06-03T20:23:23.361111+00:00Z,4751417344,4531.3046875,1532.3,32.2,43228.1015625
2026-06-03T20:23:24.367225+00:00Z,4771246080,4550.21484375,1596.8,32.2,43214.796875
2026-06-03T20:23:25.370605+00:00Z,4789956608,4568.05859375,1598.0,32.2,43210.7734375
2026-06-03T20:23:26.371618+00:00Z,4809908224,4587.0859375,1598.7,32.2,43205.78515625
2026-06-03T20:23:27.377808+00:00Z,4831850496,4608.01171875,1598.0,32.2,43192.30078125
2026-06-03T20:23:28.382672+00:00Z,4846764032,4622.234375,1595.4,32.3,43183.91796875
2026-06-03T20:23:29.388533+00:00Z,4867039232,4641.5703125,1598.6,32.3,43174.47265625
2026-06-03T20:23:30.393614+00:00Z,4881063936,4654.9453125,1589.7,32.4,43113.48828125
2026-06-03T20:23:31.396708+00:00Z,4898074624,4671.16796875,1598.0,32.5,43043.453125
2026-06-03T20:23:32.402732+00:00Z,4915142656,4687.4453125,1598.4,32.5,43005.0703125
2026-06-03T20:23:33.416484+00:00Z,4931981312,4703.50390625,1585.1,32.5,43028.6171875
2026-06-03T20:23:34.417623+00:00Z,4953456640,4723.984375,1596.4,32.5,43001.9375
2026-06-03T20:23:35.419981+00:00Z,4978647040,4748.0078125,1597.1,32.5,43008.04296875
2026-06-03T20:23:36.424777+00:00Z,5005729792,4773.8359375,1597.3,32.5,43018.78125
2026-06-03T20:23:37.430689+00:00Z,5021581312,4788.953125,1584.6,32.5,43004.43359375
2026-06-03T20:23:38.436513+00:00Z,5037027328,4803.68359375,1574.0,32.6,42985.09765625
2026-06-03T20:23:39.450276+00:00Z,5053009920,4818.92578125,1582.2,32.6,42966.796875
2026-06-03T20:23:40.453881+00:00Z,5070651392,4835.75,1597.1,32.6,42935.59765625
2026-06-03T20:23:41.454699+00:00Z,5086724096,4851.078125,1596.1,32.7,42918.7734375
2026-06-03T20:23:42.456991+00:00Z,5101355008,4865.03125,1598.0,32.7,42905.9921875
2026-06-03T20:23:43.462980+00:00Z,5119176704,4882.02734375,1597.6,32.7,42890.0625
2026-06-03T20:23:44.471004+00:00Z,5134790656,4896.91796875,1598.9,32.8,42868.40234375
2026-06-03T20:23:45.471769+00:00Z,5150023680,4911.4453125,1590.0,32.7,42927.25390625
2026-06-03T20:23:46.472494+00:00Z,5165428736,4926.13671875,1586.9,32.7,42933.7578125
2026-06-03T20:23:47.478196+00:00Z,5180481536,4940.4921875,1583.0,32.7,42912.328125
2026-06-03T20:23:48.481494+00:00Z,5194883072,4954.2265625,1596.4,32.7,42895.15234375
2026-06-03T20:23:49.499432+00:00Z,5213700096,4972.171875,1597.7,32.7,42878.84375
2026-06-03T20:23:50.500311+00:00Z,5230108672,4987.8203125,1577.4,32.8,42867.05859375
2026-06-03T20:23:51.502899+00:00Z,5245157376,5002.171875,1594.8,32.8,42849.73828125
2026-06-03T20:23:52.503782+00:00Z,5265670144,5021.734375,1597.9,32.8,42831.5859375
2026-06-03T20:23:53.509768+00:00Z,5287571456,5042.62109375,1596.6,32.8,42809.9375
2026-06-03T20:23:55.479686+00:00Z,5297868800,5052.44140625,458.7,32.9,42792.4296875
2026-06-03T20:23:56.485053+00:00Z,5319909376,5073.4609375,1584.2,32.9,42772.421875
2026-06-03T20:23:57.488445+00:00Z,5340946432,5093.5234375,1584.9,32.9,42754.16796875
2026-06-03T20:23:58.492955+00:00Z,5363040256,5114.59375,1590.0,33.0,42734.03515625
2026-06-03T20:23:59.495246+00:00Z,5383479296,5134.0859375,1587.1,33.0,42713.5
2026-06-03T20:24:00.497161+00:00Z,5402431488,5152.16015625,1577.6,33.0,42694.109375
2026-06-03T20:24:01.502971+00:00Z,5421645824,5170.484375,1570.8,33.0,42730.0859375
2026-06-03T20:24:02.507286+00:00Z,5443756032,5191.5703125,1593.5,33.0,42708.296875
2026-06-03T20:24:03.519829+00:00Z,5460983808,5208.0,1561.7,33.0,42690.78125
2026-06-03T20:24:04.523117+00:00Z,5480140800,5226.26953125,1566.5,33.1,42678.48828125
2026-06-03T20:24:05.529350+00:00Z,5501636608,5246.76953125,1583.3,33.1,42659.7734375
2026-06-03T20:24:06.533916+00:00Z,5523709952,5267.8203125,1589.6,33.1,42638.99609375
2026-06-03T20:24:07.543353+00:00Z,5544869888,5288.0,1587.3,33.1,42617.99609375
2026-06-03T20:24:08.545241+00:00Z,5567447040,5309.53125,1592.3,33.2,42592.4765625
2026-06-03T20:24:09.552016+00:00Z,5589360640,5330.4296875,1592.8,33.2,42569.98828125
2026-06-03T20:24:10.556650+00:00Z,5610737664,5350.81640625,1587.6,33.3,42547.8046875
2026-06-03T20:24:11.562524+00:00Z,5633093632,5372.13671875,1591.1,33.3,42524.36328125
2026-06-03T20:24:12.565945+00:00Z,5650075648,5388.33203125,1569.2,33.3,42504.8046875
2026-06-03T20:24:13.571990+00:00Z,5671493632,5408.7578125,1586.1,33.4,42487.65625
2026-06-03T20:24:14.580802+00:00Z,5692530688,5428.8203125,1586.2,33.4,42461.34765625
2026-06-03T20:24:15.586735+00:00Z,5714374656,5449.65234375,1592.8,33.4,42439.66015625
2026-06-03T20:24:16.594321+00:00Z,5732052992,5466.51171875,1572.0,33.7,42285.7734375
2026-06-03T20:24:17.600550+00:00Z,5752782848,5486.28125,1597.8,33.6,42317.9140625
2026-06-03T20:24:18.618238+00:00Z,5771726848,5504.34765625,1595.4,33.6,42299.95703125
2026-06-03T20:24:19.619530+00:00Z,5795897344,5527.3984375,1599.5,33.7,42277.26953125
2026-06-03T20:24:20.624403+00:00Z,5820968960,5551.30859375,1599.2,33.7,42246.83984375
2026-06-03T20:24:21.626548+00:00Z,5845417984,5574.625,1598.4,33.8,42223.8984375
2026-06-03T20:24:22.627565+00:00Z,5866172416,5594.41796875,1614.0,34.1,42039.36328125
2026-06-03T20:24:23.639599+00:00Z,5887979520,5615.21484375,1583.5,34.0,42068.70703125
2026-06-03T20:24:24.640379+00:00Z,5911404544,5637.5546875,1599.8,34.0,42043.66015625
2026-06-03T20:24:25.654980+00:00Z,5935325184,5660.3671875,1599.6,34.1,42020.140625
2026-06-03T20:24:26.657063+00:00Z,5960134656,5684.02734375,1599.6,34.1,41999.5625
2026-06-03T20:24:27.662911+00:00Z,5984092160,5706.875,1599.1,34.2,41977.96875
2026-06-03T20:24:28.669832+00:00Z,6007357440,5729.0625,1598.4,34.1,42032.5078125
2026-06-03T20:24:29.670957+00:00Z,6032052224,5752.61328125,1599.2,34.1,42016.90625
2026-06-03T20:24:30.676781+00:00Z,6056337408,5775.7734375,1601.1,34.1,42004.578125
2026-06-03T20:24:31.678281+00:00Z,6080290816,5798.6171875,1599.1,34.1,41995.1875
2026-06-03T20:24:32.681263+00:00Z,6104641536,5821.83984375,1600.1,34.2,41977.6328125
2026-06-03T20:24:33.687246+00:00Z,6129123328,5845.1875,1599.3,34.2,41965.0546875
2026-06-03T20:24:34.689115+00:00Z,6153166848,5868.1171875,1600.4,34.2,41943.59765625
2026-06-03T20:24:35.690612+00:00Z,6177230848,5891.06640625,1598.4,34.2,41923.99609375
2026-06-03T20:24:36.695014+00:00Z,6201733120,5914.43359375,1599.9,34.3,41902.359375
2026-06-03T20:24:37.696698+00:00Z,6225113088,5936.73046875,1598.6,34.3,41885.5703125
2026-06-03T20:24:38.702521+00:00Z,6250041344,5960.50390625,1599.1,34.3,41861.82421875
2026-06-03T20:24:39.706664+00:00Z,6274129920,5983.4765625,1600.9,34.4,41837.40234375
2026-06-03T20:24:40.709612+00:00Z,6297882624,6006.12890625,1598.1,34.4,41816.140625
2026-06-03T20:24:41.715654+00:00Z,6321963008,6029.09375,1600.0,34.4,41808.38671875
2026-06-03T20:24:42.722414+00:00Z,6345555968,6051.59375,1600.7,34.5,41785.10546875
2026-06-03T20:24:43.725157+00:00Z,6369443840,6074.375,1599.2,34.5,41761.76171875
2026-06-03T20:24:44.729258+00:00Z,6394826752,6098.58203125,1599.8,34.5,41735.58984375
2026-06-03T20:24:45.735176+00:00Z,6418767872,6121.4140625,1599.7,34.6,41710.91015625
2026-06-03T20:24:46.739613+00:00Z,6442344448,6143.8984375,1598.7,34.6,41689.44921875
2026-06-03T20:24:47.742691+00:00Z,6465986560,6166.4453125,1598.2,34.6,41662.6953125
2026-06-03T20:24:48.748690+00:00Z,6490038272,6189.3828125,1599.4,34.7,41634.19921875
2026-06-03T20:24:51.702890+00:00Z,6511865856,6210.19921875,593.0,35.2,41330.6328125
2026-06-03T20:24:52.711264+00:00Z,6526558208,6224.2109375,1578.0,35.2,41313.9453125
2026-06-03T20:24:53.714436+00:00Z,6541619200,6238.57421875,1591.0,35.2,41293.22265625
2026-06-03T20:24:54.729624+00:00Z,6558322688,6254.50390625,1596.9,35.2,41299.85546875
2026-06-03T20:24:55.741632+00:00Z,6571536384,6267.10546875,1586.1,35.3,41276.98828125
2026-06-03T20:24:56.742384+00:00Z,6586642432,6281.51171875,1592.6,35.3,41267.52734375
2026-06-03T20:24:57.744708+00:00Z,6599761920,6294.0234375,1591.1,35.3,41253.671875
2026-06-03T20:24:58.749877+00:00Z,6604410880,6298.45703125,1559.4,35.3,41251.375
