ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T17:49:53.276608+00:00Z,2418794496,2306.7421875,1594.4,35.1,41364.48046875
2026-05-26T17:49:54.282624+00:00Z,2446102528,2332.78515625,1594.6,35.2,41318.17578125
2026-05-26T17:49:55.284720+00:00Z,2468970496,2354.59375,1588.1,35.4,41153.7265625
2026-05-26T17:49:56.286644+00:00Z,2494210048,2378.6640625,1591.5,35.4,41211.35546875
2026-05-26T17:49:57.288640+00:00Z,2523729920,2406.81640625,1593.6,35.4,41187.1015625
2026-05-26T17:49:58.289548+00:00Z,2553839616,2435.53125,1593.7,35.4,41163.10546875
2026-05-26T17:49:59.292782+00:00Z,2583580672,2463.89453125,1592.7,35.5,41135.5625
2026-05-26T17:50:00.298792+00:00Z,2612760576,2491.72265625,1594.1,35.5,41108.17578125
2026-05-26T17:50:01.301720+00:00Z,2635554816,2513.4609375,1591.7,35.6,41080.9296875
2026-05-26T17:50:02.312154+00:00Z,2661203968,2537.921875,1593.3,35.6,41054.0546875
2026-05-26T17:50:03.315305+00:00Z,2691956736,2567.25,1594.0,35.6,41028.08203125
2026-05-26T17:50:04.939764+00:00Z,2714656768,2588.8984375,800.6,35.8,40943.1484375
2026-05-26T17:50:05.947384+00:00Z,2736238592,2609.48046875,1590.6,35.8,40922.60546875
2026-05-26T17:50:06.951701+00:00Z,2758168576,2630.39453125,1593.4,35.9,40891.08984375
2026-05-26T17:50:07.957466+00:00Z,2784083968,2655.109375,1594.0,35.9,40866.70703125
2026-05-26T17:50:08.964299+00:00Z,2809581568,2679.42578125,1594.7,35.8,40919.70703125
2026-05-26T17:50:09.965205+00:00Z,2836426752,2705.02734375,1594.3,35.9,40885.53125
2026-05-26T17:50:10.966305+00:00Z,2863718400,2731.0546875,1594.5,35.9,40863.34765625
2026-05-26T17:50:11.967225+00:00Z,2891243520,2757.3046875,1594.6,35.9,40842.2578125
2026-05-26T17:50:12.974454+00:00Z,2920407040,2785.1171875,1594.3,36.0,40805.90234375
2026-05-26T17:50:13.975387+00:00Z,2944667648,2808.25390625,1594.7,36.0,40778.7734375
2026-05-26T17:50:14.976997+00:00Z,2963525632,2826.23828125,1590.1,36.1,40760.484375
2026-05-26T17:50:15.983647+00:00Z,2981175296,2843.0703125,1584.9,36.1,40744.2734375
2026-05-26T17:50:16.986766+00:00Z,2998595584,2859.68359375,1594.1,36.1,40724.95703125
2026-05-26T17:50:17.988544+00:00Z,3016060928,2876.33984375,1594.9,36.2,40703.15625
2026-05-26T17:50:18.994403+00:00Z,3033878528,2893.33203125,1594.8,36.2,40686.7265625
2026-05-26T17:50:20.004915+00:00Z,3050962944,2909.625,1591.3,36.2,40679.58984375
2026-05-26T17:50:21.006135+00:00Z,3068231680,2926.09375,1594.9,36.2,40661.29296875
2026-05-26T17:50:22.011936+00:00Z,3083309056,2940.47265625,1533.1,36.2,40644.25390625
2026-05-26T17:50:23.012852+00:00Z,3100254208,2956.6328125,1591.7,36.3,40633.5859375
2026-05-26T17:50:24.015275+00:00Z,3116924928,2972.53125,1578.1,36.3,40620.0
2026-05-26T17:50:25.017571+00:00Z,3133968384,2988.78515625,1590.5,36.3,40604.96484375
2026-05-26T17:50:26.023533+00:00Z,3153506304,3007.41796875,1588.9,36.3,40617.2578125
2026-05-26T17:50:27.027955+00:00Z,3176812544,3029.64453125,1596.4,36.3,40597.45703125
2026-05-26T17:50:28.033969+00:00Z,3198668800,3050.48828125,1592.7,36.3,40593.328125
2026-05-26T17:50:29.040064+00:00Z,3221925888,3072.66796875,1594.2,36.3,40580.5859375
2026-05-26T17:50:30.050398+00:00Z,3244912640,3094.58984375,1596.5,36.4,40554.53125
2026-05-26T17:50:31.056279+00:00Z,3268509696,3117.09375,1594.5,36.4,40523.82421875
2026-05-26T17:50:32.057673+00:00Z,3292147712,3139.63671875,1593.8,36.5,40500.1484375
2026-05-26T17:50:33.063624+00:00Z,3315998720,3162.3828125,1595.0,36.5,40476.85546875
2026-05-26T17:50:34.070301+00:00Z,3340398592,3185.65234375,1594.8,36.5,40451.1953125
2026-05-26T17:50:35.072442+00:00Z,3363606528,3207.78515625,1594.6,36.6,40427.828125
2026-05-26T17:50:36.078780+00:00Z,3384983552,3228.171875,1593.8,36.6,40388.9375
2026-05-26T17:50:37.628405+00:00Z,3395751936,3238.44140625,621.1,36.7,40366.2890625
2026-05-26T17:50:38.633712+00:00Z,3411218432,3253.19140625,1571.7,36.7,40352.31640625
2026-05-26T17:50:39.637699+00:00Z,3421487104,3262.984375,1555.8,36.7,40341.125
2026-05-26T17:50:40.641933+00:00Z,3436834816,3277.62109375,1593.1,36.7,40326.859375
2026-05-26T17:50:41.644862+00:00Z,3450834944,3290.97265625,1589.1,36.7,40323.2734375
2026-05-26T17:50:42.646032+00:00Z,3465129984,3304.60546875,1592.5,36.8,40310.796875
2026-05-26T17:50:43.646886+00:00Z,3480985600,3319.7265625,1595.6,36.8,40295.390625
2026-05-26T17:50:44.653485+00:00Z,3494043648,3332.1796875,1538.9,36.8,40279.9609375
2026-05-26T17:50:45.659317+00:00Z,3508326400,3345.80078125,1556.4,36.8,40267.1875
2026-05-26T17:50:46.667208+00:00Z,3522674688,3359.484375,1562.0,36.9,40248.78515625
2026-05-26T17:50:47.668222+00:00Z,3536035840,3372.2265625,1558.0,36.9,40234.3359375
2026-05-26T17:50:48.685593+00:00Z,3548684288,3384.2890625,1539.9,36.9,40225.890625
2026-05-26T17:50:49.696128+00:00Z,3564703744,3399.56640625,1583.8,36.9,40212.7265625
2026-05-26T17:50:50.705613+00:00Z,3581124608,3415.2265625,1591.5,36.9,40197.234375
2026-05-26T17:50:51.713193+00:00Z,3596935168,3430.3046875,1592.6,37.0,40180.0390625
2026-05-26T17:50:52.734949+00:00Z,3612307456,3444.96484375,1577.0,37.0,40162.58984375
2026-05-26T17:50:53.740869+00:00Z,3629088768,3460.96875,1592.6,37.0,40149.4609375
2026-05-26T17:50:54.745055+00:00Z,3646070784,3477.1640625,1573.4,37.0,40133.9765625
2026-05-26T17:50:55.751240+00:00Z,3656720384,3487.3203125,1555.4,37.1,40117.8984375
2026-05-26T17:50:56.761097+00:00Z,3673604096,3503.421875,1590.9,37.1,40102.78125
2026-05-26T17:50:57.766851+00:00Z,3690258432,3519.3046875,1593.4,37.1,40083.0703125
2026-05-26T17:50:58.772804+00:00Z,3705503744,3533.84375,1591.4,37.2,40058.14453125
2026-05-26T17:50:59.787160+00:00Z,3721768960,3549.35546875,1581.3,37.2,40042.8984375
2026-05-26T17:51:00.795547+00:00Z,3738447872,3565.26171875,1586.7,37.2,40030.76953125
2026-05-26T17:51:01.800979+00:00Z,3754823680,3580.87890625,1590.3,37.2,40014.02734375
2026-05-26T17:51:02.801976+00:00Z,3771600896,3596.87890625,1592.5,37.3,39999.44140625
2026-05-26T17:51:03.808821+00:00Z,3790475264,3614.87890625,1593.1,37.3,39989.6796875
2026-05-26T17:51:04.810947+00:00Z,3807236096,3630.86328125,1594.6,37.3,39987.5859375
2026-05-26T17:51:05.828381+00:00Z,3824984064,3647.7890625,1594.4,37.3,39976.5
2026-05-26T17:51:06.835219+00:00Z,3836686336,3658.94921875,1579.0,37.3,39967.078125
2026-05-26T17:51:07.850467+00:00Z,3850641408,3672.2578125,1582.4,37.3,39941.3359375
2026-05-26T17:51:08.851592+00:00Z,3867881472,3688.69921875,1596.2,37.4,39927.40234375
2026-05-26T17:51:09.853039+00:00Z,3884974080,3705.0,1592.1,37.4,39908.94140625
2026-05-26T17:51:10.858987+00:00Z,3901448192,3720.7109375,1594.6,37.4,39896.9296875
2026-05-26T17:51:11.865371+00:00Z,3913424896,3732.1328125,1572.7,37.4,39889.0
2026-05-26T17:51:12.866865+00:00Z,3930746880,3748.65234375,1576.4,37.4,39888.52734375
2026-05-26T17:51:13.878545+00:00Z,3948019712,3765.125,1582.2,37.5,39869.1640625
2026-05-26T17:51:14.884836+00:00Z,3964301312,3780.65234375,1592.3,37.5,39853.35546875
2026-05-26T17:51:15.891257+00:00Z,3980926976,3796.5078125,1589.5,37.5,39837.76953125
2026-05-26T17:51:16.895007+00:00Z,3997089792,3811.921875,1578.3,37.5,39817.8203125
2026-05-26T17:51:17.913986+00:00Z,4013625344,3827.69140625,1587.0,37.6,39805.515625
2026-05-26T17:51:18.920272+00:00Z,4029677568,3843.0,1592.8,37.6,39777.8203125
2026-05-26T17:51:19.924089+00:00Z,4045316096,3857.9140625,1595.2,37.6,39753.83203125
2026-05-26T17:51:20.930005+00:00Z,4061904896,3873.734375,1589.5,37.7,39737.6015625
2026-05-26T17:51:21.939581+00:00Z,4078297088,3889.3671875,1594.8,37.7,39719.1953125
2026-05-26T17:51:22.940330+00:00Z,4096192512,3906.43359375,1594.9,37.7,39699.62890625
2026-05-26T17:51:23.941740+00:00Z,4112093184,3921.59765625,1576.7,37.7,39684.74609375
2026-05-26T17:51:24.947742+00:00Z,4129361920,3938.06640625,1593.6,37.8,39666.9296875
2026-05-26T17:51:25.954930+00:00Z,4145926144,3953.86328125,1594.8,37.8,39647.8359375
2026-05-26T17:51:26.965068+00:00Z,4162662400,3969.82421875,1594.8,37.8,39628.79296875
2026-05-26T17:51:27.977530+00:00Z,4179742720,3986.11328125,1590.7,37.9,39612.1953125
2026-05-26T17:51:29.500673+00:00Z,4184526848,3990.67578125,393.5,37.9,39601.47265625
2026-05-26T17:51:30.509764+00:00Z,4206813184,4011.9296875,1588.5,37.9,39582.5703125
2026-05-26T17:51:31.515822+00:00Z,4226760704,4030.953125,1591.3,37.9,39561.0859375
2026-05-26T17:51:32.516609+00:00Z,4247244800,4050.48828125,1595.8,38.0,39538.0546875
2026-05-26T17:51:33.527234+00:00Z,4268732416,4070.98046875,1594.9,38.0,39516.609375
2026-05-26T17:51:34.530974+00:00Z,4290510848,4091.75,1593.0,38.0,39500.30078125
2026-05-26T17:51:35.537058+00:00Z,4312002560,4112.24609375,1595.2,38.1,39477.19921875
2026-05-26T17:51:36.539326+00:00Z,4331589632,4130.92578125,1593.6,38.1,39450.9140625
2026-05-26T17:51:37.545341+00:00Z,4347670528,4146.26171875,1591.5,38.1,39435.34765625
2026-05-26T17:51:38.550496+00:00Z,4363513856,4161.37109375,1594.8,38.2,39417.29296875
2026-05-26T17:51:39.552020+00:00Z,4376412160,4173.671875,1589.0,38.2,39396.33984375
2026-05-26T17:51:40.570492+00:00Z,4390744064,4187.33984375,1573.6,38.3,39358.8515625
2026-05-26T17:51:41.571434+00:00Z,4405899264,4201.79296875,1596.1,38.3,39350.20703125
2026-05-26T17:51:42.591503+00:00Z,4419739648,4214.9921875,1569.8,38.2,39379.83203125
2026-05-26T17:51:43.592404+00:00Z,4436185088,4230.67578125,1589.4,38.2,39366.65234375
2026-05-26T17:51:44.598675+00:00Z,4454019072,4247.68359375,1591.8,38.3,39343.58984375
2026-05-26T17:51:45.599752+00:00Z,4476784640,4269.39453125,1593.2,38.3,39320.29296875
2026-05-26T17:51:46.601472+00:00Z,4499779584,4291.32421875,1595.6,38.3,39301.7109375
2026-05-26T17:51:47.608002+00:00Z,4522336256,4312.8359375,1594.7,38.4,39289.7890625
2026-05-26T17:51:48.611506+00:00Z,4545101824,4334.546875,1595.4,38.4,39270.76953125
2026-05-26T17:51:49.613643+00:00Z,4567932928,4356.3203125,1593.6,38.4,39248.0625
2026-05-26T17:51:50.614673+00:00Z,4590297088,4377.6484375,1594.2,38.5,39216.75390625
2026-05-26T17:51:51.617559+00:00Z,4612186112,4398.5234375,1593.4,38.5,39189.85546875
2026-05-26T17:51:52.619678+00:00Z,4635152384,4420.42578125,1593.7,38.6,39166.77734375
2026-05-26T17:51:53.622649+00:00Z,4660637696,4444.73046875,1595.3,38.6,39149.875
2026-05-26T17:51:54.624197+00:00Z,4684521472,4467.5078125,1594.5,38.6,39127.5546875
2026-05-26T17:51:55.625060+00:00Z,4704555008,4486.61328125,1592.7,38.8,39039.87890625
2026-05-26T17:51:56.641076+00:00Z,4726697984,4507.73046875,1592.0,38.8,39017.05078125
2026-05-26T17:51:57.647906+00:00Z,4749549568,4529.5234375,1593.9,38.8,38993.7421875
2026-05-26T17:51:58.656701+00:00Z,4771905536,4550.84375,1595.9,38.9,38967.68359375
2026-05-26T17:51:59.662614+00:00Z,4794372096,4572.26953125,1594.1,38.9,38946.12109375
2026-05-26T17:52:00.663659+00:00Z,4816973824,4593.82421875,1594.4,38.9,38918.7578125
2026-05-26T17:52:01.677073+00:00Z,4837048320,4612.96875,1591.7,39.0,38917.76953125
2026-05-26T17:52:02.679699+00:00Z,4858781696,4633.6953125,1592.7,39.0,38900.0390625
2026-05-26T17:52:03.684809+00:00Z,4882747392,4656.55078125,1593.9,39.0,38871.50390625
2026-05-26T17:52:04.688646+00:00Z,4906065920,4678.7890625,1594.9,39.1,38846.328125
2026-05-26T17:52:05.690757+00:00Z,4929630208,4701.26171875,1593.7,39.1,38832.21875
2026-05-26T17:52:06.696688+00:00Z,4949921792,4720.61328125,1593.2,39.1,38815.07421875
2026-05-26T17:52:07.699885+00:00Z,4973858816,4743.44140625,1608.1,39.2,38789.27734375
2026-05-26T17:52:08.713864+00:00Z,4997353472,4765.84765625,1580.1,39.2,38772.47265625
2026-05-26T17:52:09.714783+00:00Z,5019983872,4787.4296875,1594.4,39.2,38753.39453125
2026-05-26T17:52:10.721338+00:00Z,5036138496,4802.8359375,1583.2,39.2,38743.96484375
2026-05-26T17:52:11.727538+00:00Z,5058584576,4824.2421875,1595.6,39.3,38720.5
2026-05-26T17:52:12.733310+00:00Z,5076770816,4841.5859375,1591.7,39.3,38682.40234375
2026-05-26T17:52:13.738810+00:00Z,5093183488,4857.23828125,1579.4,39.3,38678.859375
2026-05-26T17:52:15.605216+00:00Z,5100802048,4864.50390625,403.5,39.3,38669.5234375
2026-05-26T17:52:16.616213+00:00Z,5122744320,4885.4296875,1585.5,39.4,38652.4296875
2026-05-26T17:52:17.625815+00:00Z,5140066304,4901.94921875,1588.7,39.4,38614.6875
2026-05-26T17:52:18.626662+00:00Z,5159714816,4920.6875,1592.7,39.5,38592.34765625
2026-05-26T17:52:19.627611+00:00Z,5172080640,4932.48046875,1583.6,39.5,38579.88671875
2026-05-26T17:52:20.631790+00:00Z,5185269760,4945.05859375,1586.3,39.5,38571.40625
2026-05-26T17:52:21.639323+00:00Z,5197778944,4956.98828125,1569.2,39.5,38583.72265625
2026-05-26T17:52:22.643406+00:00Z,5210959872,4969.55859375,1581.3,39.5,38543.765625
2026-05-26T17:52:23.649468+00:00Z,5223374848,4981.3984375,1577.6,39.5,38543.859375
2026-05-26T17:52:24.660095+00:00Z,5237010432,4994.40234375,1594.6,39.5,38537.2421875
2026-05-26T17:52:25.678686+00:00Z,5250584576,5007.34765625,1573.2,39.6,38525.91796875
2026-05-26T17:52:26.689698+00:00Z,5265743872,5021.8046875,1591.7,39.6,38514.5234375
2026-05-26T17:52:27.690484+00:00Z,5280251904,5035.640625,1589.2,39.6,38495.82421875
2026-05-26T17:52:28.692454+00:00Z,5286236160,5041.34765625,1537.7,39.6,38488.67578125
2026-05-26T17:52:29.693787+00:00Z,5289869312,5044.8125,1577.7,39.6,38487.640625
