ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T16:50:47.541091+00:00Z,2494267392,2378.71875,1590.3,32.8,42815.08203125
2026-06-03T16:50:48.547458+00:00Z,2516840448,2400.24609375,1588.5,32.9,42794.296875
2026-06-03T16:50:49.554903+00:00Z,2540392448,2422.70703125,1596.1,32.9,42772.55859375
2026-06-03T16:50:50.558451+00:00Z,2563538944,2444.78125,1587.8,33.0,42726.57421875
2026-06-03T16:50:51.561886+00:00Z,2588061696,2468.16796875,1595.2,33.0,42704.52734375
2026-06-03T16:50:52.563940+00:00Z,2613608448,2492.53125,1597.9,33.0,42707.765625
2026-06-03T16:50:53.578244+00:00Z,2639896576,2517.6015625,1598.2,33.0,42683.49609375
2026-06-03T16:50:54.585289+00:00Z,2661507072,2538.2109375,1586.6,33.1,42663.4140625
2026-06-03T16:50:55.589662+00:00Z,2688344064,2563.8046875,1597.3,33.1,42634.48828125
2026-06-03T16:50:56.592126+00:00Z,2712678400,2587.01171875,1597.0,33.2,42600.22265625
2026-06-03T16:50:57.605365+00:00Z,2739150848,2612.2578125,1589.8,33.2,42587.5078125
2026-06-03T16:50:58.609845+00:00Z,2764816384,2636.734375,1596.9,33.2,42565.5703125
2026-06-03T16:50:59.615938+00:00Z,2791628800,2662.3046875,1599.3,33.3,42539.609375
2026-06-03T16:51:00.629949+00:00Z,2818121728,2687.5703125,1596.5,33.3,42502.125
2026-06-03T16:51:01.637380+00:00Z,2840322048,2708.7421875,1574.8,33.4,42460.0546875
2026-06-03T16:51:02.660286+00:00Z,2866937856,2734.125,1593.0,33.4,42455.34375
2026-06-03T16:51:03.665270+00:00Z,2891665408,2757.70703125,1593.6,33.4,42439.22265625
2026-06-03T16:51:04.668265+00:00Z,2916941824,2781.8125,1592.3,33.5,42415.87109375
2026-06-03T16:51:05.669340+00:00Z,2943377408,2807.0234375,1597.3,33.5,42387.9140625
2026-06-03T16:51:06.670337+00:00Z,2969047040,2831.50390625,1592.4,33.6,42330.85546875
2026-06-03T16:51:07.676412+00:00Z,2995163136,2856.41015625,1596.3,33.6,42326.1015625
2026-06-03T16:51:08.677196+00:00Z,3020787712,2880.84765625,1596.7,33.6,42303.9765625
2026-06-03T16:51:09.677988+00:00Z,3046871040,2905.72265625,1597.2,33.7,42278.18359375
2026-06-03T16:51:10.680348+00:00Z,3070201856,2927.97265625,1596.4,33.7,42254.51171875
2026-06-03T16:51:11.697102+00:00Z,3091349504,2948.140625,1574.5,33.8,42199.76171875
2026-06-03T16:51:13.260358+00:00Z,3098640384,2955.09375,441.3,33.8,42204.37109375
2026-06-03T16:51:14.272827+00:00Z,3110289408,2966.203125,1559.2,33.8,42197.41796875
2026-06-03T16:51:15.277390+00:00Z,3120500736,2975.94140625,1573.1,34.0,42057.99609375
2026-06-03T16:51:16.279374+00:00Z,3131109376,2986.05859375,1563.8,34.0,42050.5234375
2026-06-03T16:51:17.286561+00:00Z,3152953344,3006.890625,1593.5,34.1,42009.90625
2026-06-03T16:51:18.291433+00:00Z,3175059456,3027.97265625,1593.1,34.1,42004.58984375
2026-06-03T16:51:19.293500+00:00Z,3195711488,3047.66796875,1601.9,34.1,41988.6640625
2026-06-03T16:51:20.317522+00:00Z,3218726912,3069.6171875,1575.8,34.2,41971.09765625
2026-06-03T16:51:21.327510+00:00Z,3239346176,3089.28125,1584.9,34.2,41944.8984375
2026-06-03T16:51:22.344931+00:00Z,3260485632,3109.44140625,1588.3,34.3,41902.04296875
2026-06-03T16:51:23.352062+00:00Z,3286114304,3133.8828125,1598.9,34.3,41894.51171875
2026-06-03T16:51:24.359867+00:00Z,3311878144,3158.453125,1599.5,34.3,41874.21875
2026-06-03T16:51:25.364735+00:00Z,3337936896,3183.3046875,1598.3,34.3,41855.046875
2026-06-03T16:51:26.367407+00:00Z,3363655680,3207.83203125,1606.4,34.4,41826.51171875
2026-06-03T16:51:27.392499+00:00Z,3386798080,3229.90234375,1583.5,34.4,41797.1875
2026-06-03T16:51:28.400404+00:00Z,3409747968,3251.7890625,1592.7,34.4,41812.36328125
2026-06-03T16:51:29.407402+00:00Z,3435991040,3276.81640625,1599.3,34.5,41786.9609375
2026-06-03T16:51:30.417669+00:00Z,3458564096,3298.34375,1590.8,34.5,41769.42578125
2026-06-03T16:51:31.420436+00:00Z,3484131328,3322.7265625,1597.6,34.5,41741.95703125
2026-06-03T16:51:32.432701+00:00Z,3516084224,3353.19921875,1595.5,34.5,41743.109375
2026-06-03T16:51:33.442407+00:00Z,3559948288,3395.03125,1600.4,34.6,41719.30078125
2026-06-03T16:51:34.454141+00:00Z,3603255296,3436.33203125,1599.2,34.6,41681.49609375
2026-06-03T16:51:35.466407+00:00Z,3646558208,3477.62890625,1599.4,34.7,41642.17578125
2026-06-03T16:51:36.474473+00:00Z,3689664512,3518.73828125,1599.3,34.7,41597.140625
2026-06-03T16:51:37.482196+00:00Z,3731529728,3558.6640625,1599.4,34.9,41529.5234375
2026-06-03T16:51:38.490406+00:00Z,3773763584,3598.94140625,1605.9,34.9,41500.15625
2026-06-03T16:51:39.499850+00:00Z,3816751104,3639.9375,1593.0,34.9,41482.66796875
2026-06-03T16:51:41.363445+00:00Z,3832754176,3655.19921875,450.3,35.0,41460.8828125
2026-06-03T16:51:42.376472+00:00Z,3842985984,3664.95703125,1560.4,35.0,41441.19921875
2026-06-03T16:51:43.385816+00:00Z,3862007808,3683.09765625,1595.2,35.0,41424.03515625
2026-06-03T16:51:44.404939+00:00Z,3882184704,3702.33984375,1594.3,35.0,41419.5546875
2026-06-03T16:51:45.417843+00:00Z,3903291392,3722.46875,1586.1,35.1,41397.75390625
2026-06-03T16:51:46.423956+00:00Z,3921121280,3739.47265625,1571.4,35.1,41391.125
2026-06-03T16:51:47.448773+00:00Z,3942907904,3760.25,1589.5,35.1,41356.4296875
2026-06-03T16:51:48.460677+00:00Z,3966455808,3782.70703125,1595.0,35.2,41333.3359375
2026-06-03T16:51:49.476446+00:00Z,3986456576,3801.78125,1586.1,35.2,41328.1640625
2026-06-03T16:51:50.490262+00:00Z,4010389504,3824.60546875,1590.5,35.2,41305.19140625
2026-06-03T16:51:51.497128+00:00Z,4035608576,3848.65625,1599.1,35.2,41280.6640625
2026-06-03T16:51:52.499410+00:00Z,4058595328,3870.578125,1589.4,35.3,41234.9375
2026-06-03T16:51:53.513927+00:00Z,4078759936,3889.80859375,1586.0,35.3,41214.51171875
2026-06-03T16:51:54.516753+00:00Z,4104212480,3914.08203125,1598.7,35.3,41215.19140625
2026-06-03T16:51:55.521710+00:00Z,4123824128,3932.78515625,1583.9,35.4,41198.66796875
2026-06-03T16:51:56.527348+00:00Z,4156309504,3963.765625,1597.1,35.4,41164.875
2026-06-03T16:51:57.543626+00:00Z,4195766272,4001.39453125,1597.6,35.5,41134.2265625
2026-06-03T16:51:58.547165+00:00Z,4235448320,4039.23828125,1599.9,35.6,41065.375
2026-06-03T16:51:59.551140+00:00Z,4273696768,4075.71484375,1594.7,35.6,41049.16796875
2026-06-03T16:52:00.558119+00:00Z,4313559040,4113.73046875,1597.7,35.7,41009.16015625
2026-06-03T16:52:01.569025+00:00Z,4352344064,4150.71875,1600.5,35.7,40975.359375
2026-06-03T16:52:02.578586+00:00Z,4391391232,4187.95703125,1598.2,35.8,40927.16796875
2026-06-03T16:52:03.583999+00:00Z,4430934016,4225.66796875,1598.6,35.9,40871.16015625
2026-06-03T16:52:04.596745+00:00Z,4470706176,4263.59765625,1599.7,35.9,40841.359375
2026-06-03T16:52:05.602448+00:00Z,4510642176,4301.68359375,1598.1,36.0,40803.09765625
2026-06-03T16:52:06.610788+00:00Z,4549615616,4338.8515625,1599.6,36.1,40767.16015625
2026-06-03T16:52:07.613241+00:00Z,4568764416,4357.11328125,1591.6,36.1,40744.91796875
2026-06-03T16:52:08.614230+00:00Z,4590886912,4378.2109375,1581.6,36.2,40691.6953125
2026-06-03T16:52:09.616529+00:00Z,4612698112,4399.01171875,1596.6,36.2,40688.57421875
2026-06-03T16:52:10.623532+00:00Z,4637769728,4422.921875,1596.5,36.2,40665.22265625
2026-06-03T16:52:11.625245+00:00Z,4662517760,4446.5234375,1599.2,36.2,40643.26953125
2026-06-03T16:52:12.626152+00:00Z,4687306752,4470.1640625,1597.5,36.3,40620.69921875
2026-06-03T16:52:14.708186+00:00Z,4691742720,4474.39453125,250.1,36.3,40601.40625
2026-06-03T16:52:15.721529+00:00Z,4716658688,4498.15625,1587.7,36.6,40430.0078125
2026-06-03T16:52:16.725349+00:00Z,4745404416,4525.5703125,1599.9,36.6,40401.2578125
2026-06-03T16:52:17.736266+00:00Z,4780064768,4558.625,1599.2,36.7,40368.8359375
2026-06-03T16:52:18.737679+00:00Z,4815634432,4592.546875,1598.8,36.8,40310.29296875
2026-06-03T16:52:19.738367+00:00Z,4852457472,4627.6640625,1598.9,36.8,40301.2265625
2026-06-03T16:52:20.739452+00:00Z,4890132480,4663.59375,1598.2,36.8,40277.12109375
2026-06-03T16:52:21.740170+00:00Z,4928663552,4700.33984375,1599.8,36.9,40244.3515625
2026-06-03T16:52:22.746981+00:00Z,4967587840,4737.4609375,1600.0,36.9,40221.0625
2026-06-03T16:52:23.748076+00:00Z,5006356480,4774.43359375,1598.3,37.0,40165.5703125
2026-06-03T16:52:24.751506+00:00Z,5045854208,4812.1015625,1598.4,37.0,40150.65234375
2026-06-03T16:52:25.755021+00:00Z,5084852224,4849.29296875,1600.5,37.1,40122.734375
2026-06-03T16:52:26.759357+00:00Z,5124358144,4886.96875,1599.1,37.1,40082.51171875
2026-06-03T16:52:27.760097+00:00Z,5137432576,4899.4375,1598.8,37.1,40068.3046875
