ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T04:47:15.977771+00:00Z,3788869632,3613.34765625,1598.7,24.9,47876.1640625
2026-06-04T04:47:16.979170+00:00Z,3814162432,3637.46875,1600.6,24.9,47871.02734375
2026-06-04T04:47:17.980094+00:00Z,3837689856,3659.90625,1597.6,24.9,47869.71875
2026-06-04T04:47:18.981458+00:00Z,3862659072,3683.71875,1598.7,24.9,47850.546875
2026-06-04T04:47:19.987543+00:00Z,3888451584,3708.31640625,1599.6,24.9,47847.51953125
2026-06-04T04:47:20.991648+00:00Z,3913752576,3732.4453125,1598.1,25.0,47818.9140625
2026-06-04T04:47:21.997541+00:00Z,3941769216,3759.1640625,1601.1,25.0,47798.1015625
2026-06-04T04:47:23.000151+00:00Z,3966705664,3782.9453125,1600.3,25.1,47763.51953125
2026-06-04T04:47:24.001262+00:00Z,3991691264,3806.7734375,1598.9,25.1,47753.765625
2026-06-04T04:47:25.007347+00:00Z,4016824320,3830.7421875,1598.6,25.1,47725.78125
2026-06-04T04:47:26.009516+00:00Z,4041850880,3854.609375,1599.7,25.2,47691.64453125
2026-06-04T04:47:27.015210+00:00Z,4066516992,3878.1328125,1599.8,25.2,47669.375
2026-06-04T04:47:28.017041+00:00Z,4090978304,3901.4609375,1599.1,25.3,47643.0859375
2026-06-04T04:47:29.019396+00:00Z,4115443712,3924.79296875,1598.1,25.3,47595.19140625
2026-06-04T04:47:30.022819+00:00Z,4141092864,3949.25390625,1599.6,25.4,47587.51953125
2026-06-04T04:47:31.023714+00:00Z,4166565888,3973.546875,1598.7,25.4,47566.10546875
2026-06-04T04:47:32.029508+00:00Z,4186169344,3992.2421875,1598.3,25.4,47539.3125
2026-06-04T04:47:33.030519+00:00Z,4212396032,4017.25390625,1599.8,25.5,47504.6640625
2026-06-04T04:47:34.032659+00:00Z,4239892480,4043.4765625,1598.6,25.5,47479.8203125
2026-06-04T04:47:35.346499+00:00Z,4247056384,4050.30859375,413.3,25.6,47457.7421875
2026-06-04T04:47:36.348607+00:00Z,4274950144,4076.91015625,1591.5,25.6,47442.6015625
2026-06-04T04:47:37.352941+00:00Z,4292673536,4093.8125,1599.3,25.6,47425.89453125
2026-06-04T04:47:38.358693+00:00Z,4310781952,4111.08203125,1599.9,25.7,47391.4375
2026-06-04T04:47:39.366329+00:00Z,4328124416,4127.62109375,1599.5,25.7,47359.6875
2026-06-04T04:47:40.374421+00:00Z,4347334656,4145.94140625,1599.7,25.7,47361.6875
2026-06-04T04:47:41.380268+00:00Z,4365279232,4163.0546875,1598.1,25.7,47342.046875
2026-06-04T04:47:42.381551+00:00Z,4386635776,4183.421875,1591.9,26.0,47174.8515625
2026-06-04T04:47:43.382437+00:00Z,4416372736,4211.78125,1599.6,26.0,47151.98046875
2026-06-04T04:47:44.391377+00:00Z,4447854592,4241.8046875,1598.6,26.1,47120.11328125
2026-06-04T04:47:45.392171+00:00Z,4479782912,4272.25390625,1599.6,26.1,47088.54296875
2026-06-04T04:47:46.399098+00:00Z,4512247808,4303.21484375,1599.8,26.1,47102.37109375
2026-06-04T04:47:47.400010+00:00Z,4544974848,4334.42578125,1599.7,26.2,47068.25
2026-06-04T04:47:48.401573+00:00Z,4576460800,4364.453125,1597.4,26.2,47021.57421875
2026-06-04T04:47:49.405189+00:00Z,4595458048,4382.5703125,1600.2,26.2,47026.16015625
2026-06-04T04:47:50.411026+00:00Z,4616724480,4402.8515625,1598.6,26.3,47010.21484375
2026-06-04T04:47:51.420721+00:00Z,4636848128,4422.04296875,1599.2,26.3,46990.06640625
2026-06-04T04:47:52.424921+00:00Z,4656525312,4440.80859375,1600.5,26.3,46969.41015625
2026-06-04T04:47:53.430922+00:00Z,4675649536,4459.046875,1598.6,26.3,46952.7109375
2026-06-04T04:47:54.438773+00:00Z,4694315008,4476.84765625,1600.0,26.4,46910.7421875
2026-06-04T04:47:55.439888+00:00Z,4712706048,4494.38671875,1599.2,26.4,46905.49609375
2026-06-04T04:47:56.444502+00:00Z,4732088320,4512.87109375,1599.0,26.5,46885.19921875
2026-06-04T04:47:57.448834+00:00Z,4751519744,4531.40234375,1599.1,26.5,46865.98046875
2026-06-04T04:47:58.452351+00:00Z,4772093952,4551.0234375,1598.9,26.5,46850.15234375
2026-06-04T04:47:59.458613+00:00Z,4791590912,4569.6171875,1614.4,26.5,46839.65625
2026-06-04T04:48:00.476410+00:00Z,4811431936,4588.5390625,1584.6,26.6,46815.0
2026-06-04T04:48:01.482406+00:00Z,4830994432,4607.1953125,1601.1,26.6,46796.30078125
2026-06-04T04:48:02.488490+00:00Z,4850860032,4626.140625,1597.2,26.6,46781.2890625
2026-06-04T04:48:03.493111+00:00Z,4870656000,4645.01953125,1600.0,26.6,46764.734375
2026-06-04T04:48:04.499137+00:00Z,4889821184,4663.296875,1600.6,26.7,46751.484375
2026-06-04T04:48:05.503356+00:00Z,4910157824,4682.69140625,1599.2,26.7,46731.87109375
2026-06-04T04:48:06.509120+00:00Z,4930740224,4702.3203125,1598.2,26.7,46712.30859375
2026-06-04T04:48:07.514917+00:00Z,4950249472,4720.92578125,1600.2,26.8,46692.00390625
2026-06-04T04:48:08.516243+00:00Z,4975521792,4745.02734375,1598.3,26.8,46675.5234375
2026-06-04T04:48:09.530477+00:00Z,4994723840,4763.33984375,1599.9,26.8,46677.6015625
2026-06-04T04:48:10.532052+00:00Z,5014056960,4781.77734375,1599.5,26.8,46656.7109375
2026-06-04T04:48:11.537878+00:00Z,5033422848,4800.24609375,1599.6,26.8,46634.5625
2026-06-04T04:48:12.551009+00:00Z,5052837888,4818.76171875,1599.2,26.9,46616.125
2026-06-04T04:48:13.556976+00:00Z,5072277504,4837.30078125,1598.6,26.9,46597.7578125
2026-06-04T04:48:14.561566+00:00Z,5092245504,4856.34375,1599.5,27.0,46557.33984375
2026-06-04T04:48:15.564000+00:00Z,5109317632,4872.625,1598.2,27.0,46557.58203125
2026-06-04T04:48:16.569844+00:00Z,5128396800,4890.8203125,1599.5,27.0,46523.03515625
2026-06-04T04:48:17.576422+00:00Z,5146861568,4908.4296875,1599.6,27.1,46495.05859375
2026-06-04T04:48:18.581479+00:00Z,5166522368,4927.1796875,1598.9,27.1,46472.484375
2026-06-04T04:48:19.586347+00:00Z,5185982464,4945.73828125,1600.1,27.1,46466.171875
2026-06-04T04:48:20.592431+00:00Z,5202993152,4961.9609375,1598.3,27.1,46502.97265625
2026-06-04T04:48:21.598426+00:00Z,5222219776,4980.296875,1599.4,27.1,46465.23046875
2026-06-04T04:48:22.604432+00:00Z,5243908096,5000.98046875,1599.4,27.1,46471.02734375
2026-06-04T04:48:23.606085+00:00Z,5263355904,5019.52734375,1599.4,27.2,46435.6015625
2026-06-04T04:48:24.607351+00:00Z,5282750464,5038.0234375,1597.9,27.2,46433.3046875
2026-06-04T04:48:25.940612+00:00Z,5284220928,5039.42578125,198.8,27.2,46433.21484375
2026-06-04T04:48:26.944355+00:00Z,5293568000,5048.33984375,1594.1,27.2,46422.71484375
2026-06-04T04:48:27.946418+00:00Z,5295972352,5050.6328125,1599.7,27.2,46421.328125
2026-06-04T04:48:28.947389+00:00Z,5297876992,5052.44921875,1598.5,27.2,46416.828125
2026-06-04T04:48:29.949446+00:00Z,5299085312,5053.6015625,1599.8,27.2,46416.71875
2026-06-04T04:48:30.950537+00:00Z,5300953088,5055.3828125,1598.3,27.2,46408.19140625
