ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-27T01:25:13.533850+00:00Z,1423777792,1357.8203125,1583.0,34.1,42038.59765625
2026-05-27T01:25:14.535517+00:00Z,1427890176,1361.7421875,1578.8,34.3,41894.0234375
2026-05-27T01:25:15.538692+00:00Z,1443377152,1376.51171875,1595.9,34.2,41946.7109375
2026-05-27T01:25:16.544476+00:00Z,1468604416,1400.5703125,1597.6,34.2,41927.56640625
2026-05-27T01:25:17.547933+00:00Z,1493315584,1424.13671875,1596.5,34.2,41928.9921875
2026-05-27T01:25:18.548837+00:00Z,1517465600,1447.16796875,1595.7,34.3,41906.37890625
2026-05-27T01:25:19.549672+00:00Z,1527595008,1456.828125,1535.6,34.5,41729.18359375
2026-05-27T01:25:20.550602+00:00Z,1540972544,1469.5859375,1580.6,34.4,41810.69140625
2026-05-27T01:25:21.552141+00:00Z,1560858624,1488.55078125,1596.5,34.4,41803.26953125
2026-05-27T01:25:22.558104+00:00Z,1584656384,1511.24609375,1597.1,34.4,41818.2578125
2026-05-27T01:25:23.564226+00:00Z,1603395584,1529.1171875,1595.7,34.4,41809.97265625
2026-05-27T01:25:24.571249+00:00Z,1620312064,1545.25,1594.8,34.4,41825.390625
2026-05-27T01:25:25.585140+00:00Z,1641885696,1565.82421875,1593.8,34.4,41788.98046875
2026-05-27T01:25:26.591101+00:00Z,1663864832,1586.78515625,1591.4,34.5,41740.3515625
2026-05-27T01:25:27.596394+00:00Z,1689518080,1611.25,1597.6,34.5,41760.01171875
2026-05-27T01:25:28.602097+00:00Z,1716289536,1636.78125,1597.8,34.5,41747.375
2026-05-27T01:25:29.603024+00:00Z,1741971456,1661.2734375,1596.6,34.5,41727.9921875
2026-05-27T01:25:30.604362+00:00Z,1769009152,1687.05859375,1598.5,34.6,41702.16796875
2026-05-27T01:25:31.611329+00:00Z,1793769472,1710.671875,1598.0,34.7,41639.0
2026-05-27T01:25:32.618957+00:00Z,1819234304,1734.95703125,1597.6,34.7,41619.515625
2026-05-27T01:25:33.621958+00:00Z,1831276544,1746.44140625,869.3,34.7,41634.24609375
2026-05-27T01:25:34.625872+00:00Z,1849606144,1763.921875,1597.7,34.7,41620.109375
2026-05-27T01:25:35.627344+00:00Z,1863499776,1777.171875,1585.6,35.0,41452.7109375
2026-05-27T01:25:36.628304+00:00Z,1876201472,1789.28515625,1567.4,34.9,41529.13671875
2026-05-27T01:25:37.634297+00:00Z,1895649280,1807.83203125,1596.5,35.1,41371.26171875
2026-05-27T01:25:38.644156+00:00Z,1915281408,1826.5546875,1597.3,35.1,41358.515625
2026-05-27T01:25:39.651357+00:00Z,1938407424,1848.609375,1598.8,35.1,41342.91796875
2026-05-27T01:25:40.659587+00:00Z,1961992192,1871.1015625,1597.6,35.2,41323.44140625
2026-05-27T01:25:41.664467+00:00Z,1983602688,1891.7109375,1597.2,35.2,41311.93359375
2026-05-27T01:25:42.670557+00:00Z,2003886080,1911.0546875,1598.3,35.2,41293.34765625
2026-05-27T01:25:43.676363+00:00Z,2022092800,1928.41796875,1578.6,35.2,41304.55859375
2026-05-27T01:25:44.678636+00:00Z,2047545344,1952.69140625,1589.8,35.2,41338.5078125
2026-05-27T01:25:45.680985+00:00Z,2072260608,1976.26171875,1593.1,35.3,41224.51953125
2026-05-27T01:25:46.684235+00:00Z,2096119808,1999.015625,1597.9,35.3,41250.078125
2026-05-27T01:25:47.685317+00:00Z,2120732672,2022.48828125,1597.2,35.3,41272.921875
2026-05-27T01:25:48.689632+00:00Z,2147340288,2047.86328125,1597.2,35.3,41259.3671875
2026-05-27T01:25:49.690465+00:00Z,2173415424,2072.73046875,1598.2,35.3,41220.46875
2026-05-27T01:25:50.692115+00:00Z,2199171072,2097.29296875,1596.7,35.4,41179.8359375
2026-05-27T01:25:51.696970+00:00Z,2225602560,2122.5,1595.5,35.4,41154.90234375
2026-05-27T01:25:52.698968+00:00Z,2251493376,2147.19140625,1595.7,35.4,41180.26171875
2026-05-27T01:25:53.704927+00:00Z,2267676672,2162.625,1584.6,35.4,41180.61328125
2026-05-27T01:25:54.712743+00:00Z,2290302976,2184.203125,1579.5,35.5,41128.78515625
2026-05-27T01:25:55.717981+00:00Z,2318286848,2210.890625,1597.6,35.5,41110.40625
2026-05-27T01:25:56.719868+00:00Z,2346758144,2238.04296875,1599.0,35.5,41096.35546875
2026-05-27T01:25:57.725769+00:00Z,2374569984,2264.56640625,1597.6,35.6,41066.0
2026-05-27T01:25:58.731140+00:00Z,2403192832,2291.86328125,1597.5,35.6,41041.76171875
2026-05-27T01:25:59.732310+00:00Z,2431234048,2318.60546875,1599.1,35.7,41016.7734375
2026-05-27T01:26:00.947557+00:00Z,2447310848,2333.9375,875.7,35.7,41004.984375
2026-05-27T01:26:01.953339+00:00Z,2472366080,2357.83203125,1591.5,35.7,40987.74609375
2026-05-27T01:26:02.957329+00:00Z,2498494464,2382.75,1598.7,35.7,40966.66796875
2026-05-27T01:26:03.960312+00:00Z,2522275840,2405.4296875,1595.2,35.8,40950.62109375
2026-05-27T01:26:04.963044+00:00Z,2547269632,2429.265625,1595.7,35.8,40928.625
2026-05-27T01:26:05.969059+00:00Z,2574651392,2455.37890625,1598.5,35.8,40904.55078125
2026-05-27T01:26:06.971747+00:00Z,2600570880,2480.09765625,1596.6,35.9,40882.3671875
2026-05-27T01:26:07.977258+00:00Z,2625196032,2503.58203125,1592.2,35.9,40873.19921875
2026-05-27T01:26:08.983209+00:00Z,2649088000,2526.3671875,1594.1,35.9,40863.16796875
2026-05-27T01:26:09.985524+00:00Z,2673377280,2549.53125,1595.8,35.9,40859.84765625
2026-05-27T01:26:10.986472+00:00Z,2699841536,2574.76953125,1595.6,35.9,40836.01953125
2026-05-27T01:26:11.988815+00:00Z,2725998592,2599.71484375,1594.9,36.0,40772.64453125
2026-05-27T01:26:12.994958+00:00Z,2745307136,2618.12890625,1587.6,36.1,40749.49609375
2026-05-27T01:26:13.999570+00:00Z,2763923456,2635.8828125,1591.4,36.1,40750.1328125
2026-05-27T01:26:15.012632+00:00Z,2775715840,2647.12890625,1578.3,36.1,40744.12109375
2026-05-27T01:26:16.014471+00:00Z,2790526976,2661.25390625,1576.4,36.4,40561.51171875
2026-05-27T01:26:17.018300+00:00Z,2813681664,2683.3359375,1585.6,36.5,40499.03125
2026-05-27T01:26:18.022002+00:00Z,2830049280,2698.9453125,1594.2,36.5,40503.4765625
2026-05-27T01:26:19.026584+00:00Z,2849341440,2717.34375,1596.8,36.5,40506.95703125
2026-05-27T01:26:20.028996+00:00Z,2868469760,2735.5859375,1597.1,36.5,40505.9609375
2026-05-27T01:26:21.034981+00:00Z,2889338880,2755.48828125,1595.7,36.5,40499.3515625
2026-05-27T01:26:22.040175+00:00Z,2910535680,2775.703125,1597.6,36.4,40514.46484375
2026-05-27T01:26:23.045339+00:00Z,2930634752,2794.87109375,1595.9,36.5,40505.10546875
2026-05-27T01:26:24.051488+00:00Z,2949120000,2812.5,1596.3,36.5,40485.4609375
2026-05-27T01:26:25.060509+00:00Z,2968215552,2830.7109375,1595.8,36.5,40476.03515625
2026-05-27T01:26:26.064541+00:00Z,2988445696,2850.00390625,1597.2,36.5,40467.38671875
2026-05-27T01:26:27.070489+00:00Z,3009855488,2870.421875,1598.1,36.6,40437.7578125
2026-05-27T01:26:28.081738+00:00Z,3031166976,2890.74609375,1596.4,36.6,40414.6484375
2026-05-27T01:26:29.087544+00:00Z,3050545152,2909.2265625,1597.3,36.6,40385.5390625
2026-05-27T01:26:30.090859+00:00Z,3067338752,2925.2421875,1594.6,36.6,40391.8671875
2026-05-27T01:26:31.097090+00:00Z,3086897152,2943.89453125,1596.1,36.7,40375.14453125
2026-05-27T01:26:32.103583+00:00Z,3108089856,2964.10546875,1598.1,36.7,40358.22265625
2026-05-27T01:26:33.104488+00:00Z,3127255040,2982.3828125,1595.5,36.7,40343.14453125
2026-05-27T01:26:34.105479+00:00Z,3146694656,3000.921875,1598.0,36.8,40301.3515625
2026-05-27T01:26:35.111530+00:00Z,3169808384,3022.96484375,1588.6,36.9,40246.07421875
2026-05-27T01:26:36.147116+00:00Z,3170504704,3023.62890625,193.2,36.8,40261.1015625
2026-05-27T01:26:37.155261+00:00Z,3188051968,3040.36328125,1577.6,36.8,40286.60546875
2026-05-27T01:26:38.165263+00:00Z,3205341184,3056.8515625,1590.8,37.0,40138.99609375
2026-05-27T01:26:39.170102+00:00Z,3218190336,3069.10546875,1588.0,37.1,40099.77734375
2026-05-27T01:26:40.171018+00:00Z,3242246144,3092.046875,1594.4,37.1,40105.1484375
2026-05-27T01:26:41.186170+00:00Z,3260301312,3109.265625,1592.1,37.1,40100.5546875
2026-05-27T01:26:42.192040+00:00Z,3281137664,3129.13671875,1598.6,37.1,40096.0
2026-05-27T01:26:43.198548+00:00Z,3297185792,3144.44140625,1593.9,37.1,40078.0546875
2026-05-27T01:26:44.208643+00:00Z,3314278400,3160.7421875,1595.7,37.1,40070.97265625
2026-05-27T01:26:45.219288+00:00Z,3333681152,3179.24609375,1597.7,37.2,40061.03125
2026-05-27T01:26:46.223655+00:00Z,3351924736,3196.64453125,1596.1,37.2,40034.82421875
2026-05-27T01:26:47.224470+00:00Z,3374903296,3218.55859375,1599.5,37.2,40021.52734375
2026-05-27T01:26:48.234302+00:00Z,3396087808,3238.76171875,1596.9,37.2,40014.3828125
2026-05-27T01:26:49.242814+00:00Z,3424382976,3265.74609375,1598.0,37.3,40001.39453125
2026-05-27T01:26:50.248816+00:00Z,3449782272,3289.96875,1596.6,37.3,39983.546875
2026-05-27T01:26:51.252994+00:00Z,3476668416,3315.609375,1596.2,37.3,39950.34375
2026-05-27T01:26:52.258305+00:00Z,3503157248,3340.87109375,1596.5,37.4,39924.9453125
2026-05-27T01:26:53.260947+00:00Z,3527229440,3363.828125,1596.8,37.4,39913.0859375
2026-05-27T01:26:54.262000+00:00Z,3552391168,3387.82421875,1597.3,37.4,39888.375
2026-05-27T01:26:55.277517+00:00Z,3575439360,3409.8046875,1598.4,37.5,39837.90625
2026-05-27T01:26:56.282694+00:00Z,3601031168,3434.2109375,1594.6,37.5,39829.484375
2026-05-27T01:26:57.288480+00:00Z,3626659840,3458.65234375,1595.4,37.6,39800.9375
2026-05-27T01:26:58.294155+00:00Z,3648970752,3479.9296875,1597.2,37.6,39778.54296875
2026-05-27T01:26:59.300555+00:00Z,3671613440,3501.5234375,1598.0,37.6,39759.18359375
2026-05-27T01:27:00.310121+00:00Z,3694735360,3523.57421875,1594.6,37.7,39726.40625
2026-05-27T01:27:01.314209+00:00Z,3721031680,3548.65234375,1598.4,37.7,39706.3046875
2026-05-27T01:27:02.315259+00:00Z,3749040128,3575.36328125,1597.4,37.8,39679.71875
2026-05-27T01:27:03.319685+00:00Z,3775438848,3600.5390625,1596.9,37.8,39660.01953125
2026-05-27T01:27:04.324347+00:00Z,3803164672,3626.98046875,1597.6,37.8,39637.81640625
2026-05-27T01:27:05.329908+00:00Z,3830661120,3653.203125,1596.1,37.9,39612.70703125
2026-05-27T01:27:06.332231+00:00Z,3857317888,3678.625,1598.3,37.9,39591.57421875
2026-05-27T01:27:07.333182+00:00Z,3883298816,3703.40234375,1596.7,38.0,39548.5078125
2026-05-27T01:27:08.334662+00:00Z,3902873600,3722.0703125,1591.4,38.1,39491.76953125
2026-05-27T01:27:09.336760+00:00Z,3924774912,3742.95703125,1595.8,38.0,39540.40234375
2026-05-27T01:27:10.337684+00:00Z,3948294144,3765.38671875,1595.9,38.0,39542.5546875
2026-05-27T01:27:11.349241+00:00Z,3972702208,3788.6640625,1595.8,38.0,39522.8046875
2026-05-27T01:27:12.353757+00:00Z,3996434432,3811.296875,1595.1,38.0,39506.62109375
2026-05-27T01:27:14.147339+00:00Z,4014178304,3828.21875,748.8,38.0,39500.546875
2026-05-27T01:27:15.157588+00:00Z,4036001792,3849.03125,1568.0,38.1,39482.84765625
2026-05-27T01:27:16.164647+00:00Z,4056018944,3868.12109375,1596.8,38.0,39493.296875
2026-05-27T01:27:17.171024+00:00Z,4078542848,3889.6015625,1595.8,38.1,39468.99609375
2026-05-27T01:27:18.176506+00:00Z,4102578176,3912.5234375,1596.9,38.1,39442.99609375
2026-05-27T01:27:19.178031+00:00Z,4124880896,3933.79296875,1597.5,38.2,39411.5078125
2026-05-27T01:27:20.179446+00:00Z,4145442816,3953.40234375,1593.8,38.2,39397.29296875
2026-05-27T01:27:21.180437+00:00Z,4169146368,3976.0078125,1595.6,38.2,39401.03515625
2026-05-27T01:27:22.185696+00:00Z,4194521088,4000.20703125,1596.5,38.2,39375.734375
2026-05-27T01:27:23.191248+00:00Z,4220846080,4025.3125,1597.2,38.3,39351.82421875
2026-05-27T01:27:24.196463+00:00Z,4238856192,4042.48828125,1580.3,38.4,39272.57421875
2026-05-27T01:27:25.202571+00:00Z,4260093952,4062.7421875,1591.6,38.5,39199.5703125
2026-05-27T01:27:26.208527+00:00Z,4285845504,4087.30078125,1597.0,38.5,39173.61328125
2026-05-27T01:27:27.216225+00:00Z,4309655552,4110.0078125,1595.2,38.5,39175.8359375
2026-05-27T01:27:28.217186+00:00Z,4328763392,4128.23046875,1592.3,38.6,39118.31640625
2026-05-27T01:27:29.220768+00:00Z,4347691008,4146.28125,1581.3,38.7,39107.671875
2026-05-27T01:27:30.223519+00:00Z,4372176896,4169.6328125,1594.1,38.8,39001.734375
2026-05-27T01:27:31.226475+00:00Z,4391350272,4187.91796875,1587.1,39.0,38873.21875
2026-05-27T01:27:32.227527+00:00Z,4422897664,4218.00390625,1596.6,39.0,38891.375
2026-05-27T01:27:33.234202+00:00Z,4455075840,4248.69140625,1598.1,39.0,38866.6796875
2026-05-27T01:27:34.240485+00:00Z,4486213632,4278.38671875,1596.0,39.1,38820.671875
2026-05-27T01:27:35.245081+00:00Z,4506075136,4297.328125,1592.4,39.2,38777.796875
2026-05-27T01:27:36.247395+00:00Z,4524613632,4315.0078125,1591.4,39.2,38789.921875
2026-05-27T01:27:37.251028+00:00Z,4543774720,4333.28125,1594.2,39.2,38777.46484375
2026-05-27T01:27:38.256579+00:00Z,4559503360,4348.28125,1577.4,39.1,38797.1015625
2026-05-27T01:27:39.264167+00:00Z,4581617664,4369.37109375,1595.0,39.1,38800.265625
2026-05-27T01:27:40.275524+00:00Z,4604616704,4391.3046875,1590.7,39.3,38702.8828125
2026-05-27T01:27:41.276600+00:00Z,4631871488,4417.296875,1592.5,39.3,38678.625
2026-05-27T01:27:42.282918+00:00Z,4653514752,4437.9375,1595.5,39.3,38687.0
2026-05-27T01:27:43.289026+00:00Z,4677558272,4460.8671875,1596.5,39.3,38689.5625
2026-05-27T01:27:44.291189+00:00Z,4699676672,4481.9609375,1596.5,39.4,38662.984375
2026-05-27T01:27:45.306762+00:00Z,4719808512,4501.16015625,1594.2,39.4,38633.23828125
2026-05-27T01:27:46.315340+00:00Z,4736516096,4517.09375,1589.2,39.4,38637.4921875
2026-05-27T01:27:47.320842+00:00Z,4758941696,4538.48046875,1595.3,39.4,38619.8046875
2026-05-27T01:27:48.327248+00:00Z,4779200512,4557.80078125,1595.2,39.5,38585.1328125
2026-05-27T01:27:49.333697+00:00Z,4797476864,4575.23046875,1590.4,39.6,38526.4375
2026-05-27T01:27:50.341688+00:00Z,4815998976,4592.89453125,1594.3,39.6,38507.29296875
2026-05-27T01:27:51.347413+00:00Z,4837535744,4613.43359375,1594.8,39.6,38486.68359375
2026-05-27T01:27:52.353273+00:00Z,4861140992,4635.9453125,1595.6,39.6,38478.078125
2026-05-27T01:27:53.354302+00:00Z,4884852736,4658.55859375,1598.4,39.7,38452.8125
2026-05-27T01:27:54.360574+00:00Z,4903178240,4676.03515625,1589.1,39.8,38355.625
2026-05-27T01:27:55.364226+00:00Z,4925407232,4697.234375,1595.6,39.9,38340.8984375
2026-05-27T01:27:56.366447+00:00Z,4947353600,4718.1640625,1594.8,39.9,38341.78515625
2026-05-27T01:27:57.369861+00:00Z,4970143744,4739.8984375,1595.3,39.7,38471.015625
2026-05-27T01:27:59.397394+00:00Z,4988620800,4757.51953125,763.1,39.7,38451.50390625
2026-05-27T01:28:00.406198+00:00Z,4999192576,4767.6015625,1521.4,39.8,38380.60546875
2026-05-27T01:28:01.412292+00:00Z,5009334272,4777.2734375,1579.7,39.9,38322.72265625
2026-05-27T01:28:02.417965+00:00Z,5021065216,4788.4609375,1591.9,39.9,38315.9765625
2026-05-27T01:28:03.425702+00:00Z,5035540480,4802.265625,1567.4,39.9,38306.48828125
2026-05-27T01:28:04.431691+00:00Z,5059035136,4824.671875,1596.8,39.9,38311.60546875
2026-05-27T01:28:05.433225+00:00Z,5081632768,4846.22265625,1596.6,39.9,38305.265625
2026-05-27T01:28:06.434637+00:00Z,5097648128,4861.49609375,1587.7,40.2,38093.82421875
2026-05-27T01:28:07.458827+00:00Z,5119246336,4882.09375,1589.6,40.2,38140.0625
2026-05-27T01:28:08.459712+00:00Z,5133914112,4896.08203125,1590.8,40.1,38157.55078125
2026-05-27T01:28:09.460814+00:00Z,5134270464,4896.421875,1596.3,40.1,38174.41015625
2026-05-27T01:28:10.462470+00:00Z,5138231296,4900.19921875,1587.4,40.1,38161.23828125
2026-05-27T01:28:11.466528+00:00Z,5140045824,4901.9296875,1591.6,40.1,38211.48046875
2026-05-27T01:28:12.468060+00:00Z,5143142400,4904.8828125,1590.5,40.1,38197.28515625
