ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T17:39:41.107037+00:00Z,2287337472,2181.375,1583.2,34.8,41536.37890625
2026-05-26T17:39:42.780631+00:00Z,2302906368,2196.22265625,962.8,34.9,41522.01171875
2026-05-26T17:39:43.784656+00:00Z,2318917632,2211.4921875,1575.6,34.9,41508.328125
2026-05-26T17:39:44.790605+00:00Z,2334269440,2226.1328125,1592.2,34.9,41492.171875
2026-05-26T17:39:45.800384+00:00Z,2349686784,2240.8359375,1586.9,34.9,41479.12890625
2026-05-26T17:39:46.802638+00:00Z,2364874752,2255.3203125,1587.3,35.0,41459.53125
2026-05-26T17:39:47.808501+00:00Z,2380480512,2270.203125,1597.6,35.0,41446.08984375
2026-05-26T17:39:48.815178+00:00Z,2397216768,2286.1640625,1582.4,35.0,41422.34375
2026-05-26T17:39:49.820652+00:00Z,2414493696,2302.640625,1593.2,35.0,41405.42578125
2026-05-26T17:39:50.825802+00:00Z,2431361024,2318.7265625,1594.8,35.1,41390.86328125
2026-05-26T17:39:51.831707+00:00Z,2447486976,2334.10546875,1595.0,35.1,41375.83984375
2026-05-26T17:39:52.837923+00:00Z,2465120256,2350.921875,1593.9,35.1,41356.0
2026-05-26T17:39:53.869566+00:00Z,2480623616,2365.70703125,1562.0,35.4,41179.39453125
2026-05-26T17:39:54.875043+00:00Z,2504257536,2388.24609375,1593.4,35.4,41153.75390625
2026-05-26T17:39:55.877755+00:00Z,2527985664,2410.875,1595.6,35.5,41133.87109375
2026-05-26T17:39:56.883719+00:00Z,2552053760,2433.828125,1593.6,35.5,41133.87890625
2026-05-26T17:39:57.890917+00:00Z,2573344768,2454.1328125,1592.7,35.5,41113.859375
2026-05-26T17:39:58.900331+00:00Z,2591383552,2471.3359375,1585.7,35.5,41132.18359375
2026-05-26T17:39:59.906347+00:00Z,2615259136,2494.10546875,1593.2,35.5,41126.7734375
2026-05-26T17:40:00.912650+00:00Z,2639134720,2516.875,1595.4,35.5,41121.5546875
2026-05-26T17:40:01.914843+00:00Z,2662371328,2539.03515625,1592.4,35.5,41108.0859375
2026-05-26T17:40:02.915799+00:00Z,2685198336,2560.8046875,1594.5,35.5,41097.09765625
2026-05-26T17:40:03.922475+00:00Z,2708316160,2582.8515625,1593.6,35.5,41088.0078125
2026-05-26T17:40:04.930043+00:00Z,2732699648,2606.10546875,1593.6,35.6,41060.859375
2026-05-26T17:40:05.936286+00:00Z,2756321280,2628.6328125,1596.2,35.6,41040.625
2026-05-26T17:40:06.942214+00:00Z,2780467200,2651.66015625,1594.0,35.7,41013.60546875
2026-05-26T17:40:07.948624+00:00Z,2804432896,2674.515625,1594.3,35.7,40979.33984375
2026-05-26T17:40:08.949553+00:00Z,2829352960,2698.28125,1594.2,35.8,40953.83203125
2026-05-26T17:40:09.961571+00:00Z,2853421056,2721.234375,1595.1,35.8,40934.578125
2026-05-26T17:40:10.967552+00:00Z,2876981248,2743.703125,1593.4,35.8,40911.3125
2026-05-26T17:40:11.973214+00:00Z,2899058688,2764.7578125,1594.7,35.9,40894.78125
2026-05-26T17:40:13.087205+00:00Z,2903003136,2768.51953125,369.1,35.9,40870.7109375
2026-05-26T17:40:14.095749+00:00Z,2928656384,2792.984375,1592.7,35.9,40856.0625
2026-05-26T17:40:15.099645+00:00Z,2943594496,2807.23046875,1586.7,35.9,40847.45703125
2026-05-26T17:40:16.104820+00:00Z,2958798848,2821.73046875,1592.7,35.9,40831.87890625
2026-05-26T17:40:17.110879+00:00Z,2970361856,2832.7578125,1576.2,36.0,40817.09375
2026-05-26T17:40:18.123892+00:00Z,2985017344,2846.734375,1585.7,36.0,40792.8828125
2026-05-26T17:40:19.129870+00:00Z,2999123968,2860.1875,1591.0,36.1,40764.0234375
2026-05-26T17:40:20.141711+00:00Z,3014230016,2874.59375,1588.8,36.1,40747.51953125
2026-05-26T17:40:21.153915+00:00Z,3032702976,2892.2109375,1593.7,36.1,40733.390625
2026-05-26T17:40:22.160963+00:00Z,3049115648,2907.86328125,1594.8,36.1,40719.80078125
2026-05-26T17:40:23.168067+00:00Z,3065192448,2923.1953125,1588.0,36.2,40702.79296875
2026-05-26T17:40:24.169918+00:00Z,3082141696,2939.359375,1602.4,36.2,40690.43359375
2026-05-26T17:40:25.187162+00:00Z,3099365376,2955.78515625,1586.7,36.2,40668.62890625
2026-05-26T17:40:26.195010+00:00Z,3116728320,2972.34375,1595.4,36.2,40654.06640625
2026-05-26T17:40:27.200982+00:00Z,3134230528,2989.03515625,1592.2,36.3,40636.828125
2026-05-26T17:40:28.211738+00:00Z,3152138240,3006.11328125,1595.3,36.3,40625.47265625
2026-05-26T17:40:29.217563+00:00Z,3170889728,3023.99609375,1595.5,36.3,40603.953125
2026-05-26T17:40:30.229259+00:00Z,3187470336,3039.80859375,1592.8,36.3,40589.140625
2026-05-26T17:40:31.232548+00:00Z,3203813376,3055.39453125,1593.5,36.3,40576.515625
2026-05-26T17:40:32.234964+00:00Z,3220381696,3071.1953125,1594.0,36.4,40562.3828125
2026-05-26T17:40:33.240404+00:00Z,3236909056,3086.95703125,1589.3,36.4,40545.51953125
2026-05-26T17:40:34.244091+00:00Z,3252985856,3102.2890625,1587.1,36.4,40522.82421875
2026-05-26T17:40:35.248311+00:00Z,3269914624,3118.43359375,1590.5,36.5,40509.36328125
2026-05-26T17:40:36.251937+00:00Z,3286745088,3134.484375,1593.2,36.5,40492.16015625
2026-05-26T17:40:37.252872+00:00Z,3305467904,3152.33984375,1593.3,36.5,40475.59765625
2026-05-26T17:40:38.267917+00:00Z,3322642432,3168.71875,1594.2,36.5,40455.50390625
2026-05-26T17:40:39.273889+00:00Z,3336822784,3182.2421875,1589.8,36.6,40442.62109375
2026-05-26T17:40:40.282771+00:00Z,3358814208,3203.21484375,1590.8,36.6,40416.50390625
2026-05-26T17:40:41.283566+00:00Z,3379646464,3223.08203125,1593.6,36.6,40390.9921875
2026-05-26T17:40:42.298418+00:00Z,3401961472,3244.36328125,1593.3,36.7,40365.38671875
2026-05-26T17:40:43.299290+00:00Z,3425189888,3266.515625,1594.6,36.7,40339.625
2026-05-26T17:40:44.305434+00:00Z,3448188928,3288.44921875,1595.2,36.8,40314.10546875
2026-05-26T17:40:45.314480+00:00Z,3471749120,3310.91796875,1594.6,36.8,40287.87890625
2026-05-26T17:40:46.318781+00:00Z,3495809024,3333.86328125,1594.2,36.8,40265.8046875
2026-05-26T17:40:47.324523+00:00Z,3513245696,3350.4921875,1588.9,36.9,40243.82421875
2026-05-26T17:40:48.327774+00:00Z,3529392128,3365.890625,1588.8,36.9,40232.7421875
2026-05-26T17:40:49.331725+00:00Z,3544842240,3380.625,1575.6,36.9,40220.5625
2026-05-26T17:40:50.333690+00:00Z,3561725952,3396.7265625,1593.9,36.9,40204.3515625
2026-05-26T17:40:51.365254+00:00Z,3578781696,3412.9921875,1593.7,37.0,40189.36328125
2026-05-26T17:40:52.371080+00:00Z,3595919360,3429.3359375,1593.9,37.0,40173.0
2026-05-26T17:40:53.737244+00:00Z,3600658432,3433.85546875,410.1,37.2,40053.09375
2026-05-26T17:40:54.746251+00:00Z,3616301056,3448.7734375,1540.6,37.2,40051.2578125
2026-05-26T17:40:55.750721+00:00Z,3633377280,3465.05859375,1557.5,37.2,40051.76953125
2026-05-26T17:40:56.755714+00:00Z,3659567104,3490.03515625,1594.2,37.2,40039.71484375
2026-05-26T17:40:57.761782+00:00Z,3684294656,3513.6171875,1595.0,37.2,40032.0
2026-05-26T17:40:58.764901+00:00Z,3699019776,3527.66015625,1581.3,37.2,40064.39453125
2026-05-26T17:40:59.770835+00:00Z,3719852032,3547.52734375,1595.4,37.2,40055.2265625
2026-05-26T17:41:00.776664+00:00Z,3741294592,3567.9765625,1593.7,37.2,40044.91796875
2026-05-26T17:41:01.778242+00:00Z,3761893376,3587.62109375,1594.5,37.2,40028.12109375
2026-05-26T17:41:02.784149+00:00Z,3775197184,3600.30859375,1582.9,37.2,40013.93359375
2026-05-26T17:41:03.793135+00:00Z,3790606336,3615.00390625,1589.6,37.2,40005.33203125
2026-05-26T17:41:04.798437+00:00Z,3806457856,3630.12109375,1574.8,37.3,39998.01953125
2026-05-26T17:41:05.799114+00:00Z,3824136192,3646.98046875,1588.3,37.3,39980.875
2026-05-26T17:41:06.805644+00:00Z,3837648896,3659.8671875,1577.5,37.3,39978.16796875
2026-05-26T17:41:07.811984+00:00Z,3853058048,3674.5625,1588.4,37.3,39964.09375
2026-05-26T17:41:08.815267+00:00Z,3868246016,3689.046875,1587.6,37.3,39949.04296875
2026-05-26T17:41:09.831799+00:00Z,3884240896,3704.30078125,1590.7,37.4,39931.0625
2026-05-26T17:41:10.838266+00:00Z,3900395520,3719.70703125,1589.3,37.4,39916.6953125
2026-05-26T17:41:11.848176+00:00Z,3915546624,3734.15625,1584.7,37.4,39900.953125
2026-05-26T17:41:12.863560+00:00Z,3931709440,3749.5703125,1591.9,37.4,39889.99609375
2026-05-26T17:41:13.870897+00:00Z,3947761664,3764.87890625,1584.4,37.5,39870.12890625
2026-05-26T17:41:14.875175+00:00Z,3966054400,3782.32421875,1596.2,37.5,39850.57421875
2026-05-26T17:41:15.881023+00:00Z,3983597568,3799.0546875,1594.1,37.5,39836.15625
2026-05-26T17:41:16.889253+00:00Z,4000743424,3815.40625,1594.8,37.5,39819.36328125
2026-05-26T17:41:17.893599+00:00Z,4009672704,3823.921875,1549.7,37.6,39808.875
2026-05-26T17:41:18.896810+00:00Z,4024217600,3837.79296875,1591.0,37.6,39784.37109375
2026-05-26T17:41:19.902764+00:00Z,4041506816,3854.28125,1594.3,37.6,39768.98828125
2026-05-26T17:41:20.913799+00:00Z,4059426816,3871.37109375,1594.8,37.6,39756.05859375
2026-05-26T17:41:21.920856+00:00Z,4076658688,3887.8046875,1595.5,37.7,39737.6875
2026-05-26T17:41:22.926738+00:00Z,4087791616,3898.421875,1561.5,37.7,39700.38671875
2026-05-26T17:41:23.939788+00:00Z,4104151040,3914.0234375,1589.4,37.7,39699.875
2026-05-26T17:41:24.946544+00:00Z,4122316800,3931.34765625,1596.7,37.8,39679.3671875
2026-05-26T17:41:25.958037+00:00Z,4139933696,3948.1484375,1593.3,37.8,39665.57421875
2026-05-26T17:41:26.993210+00:00Z,4157464576,3964.8671875,1596.1,37.8,39648.8671875
2026-05-26T17:41:27.999127+00:00Z,4175085568,3981.671875,1595.0,37.8,39630.71484375
2026-05-26T17:41:29.009885+00:00Z,4192284672,3998.07421875,1592.7,37.8,39624.14453125
2026-05-26T17:41:30.013842+00:00Z,4209754112,4014.734375,1602.3,37.9,39616.25390625
2026-05-26T17:41:31.026571+00:00Z,4227158016,4031.33203125,1588.1,37.9,39593.703125
2026-05-26T17:41:32.030776+00:00Z,4245553152,4048.875,1594.2,37.9,39575.82421875
2026-05-26T17:41:33.036609+00:00Z,4262961152,4065.4765625,1594.5,37.9,39561.94921875
2026-05-26T17:41:34.039281+00:00Z,4280037376,4081.76171875,1595.5,38.0,39541.8046875
2026-05-26T17:41:35.041185+00:00Z,4296929280,4097.87109375,1610.3,38.0,39524.96484375
2026-05-26T17:41:36.052496+00:00Z,4312133632,4112.37109375,1575.1,38.0,39504.86328125
2026-05-26T17:41:37.058629+00:00Z,4329140224,4128.58984375,1593.9,38.1,39489.95703125
2026-05-26T17:41:38.068302+00:00Z,4345593856,4144.28125,1594.0,38.1,39474.12109375
2026-05-26T17:41:39.074162+00:00Z,4360105984,4158.12109375,1593.0,38.1,39446.66015625
2026-05-26T17:41:40.082489+00:00Z,4378804224,4175.953125,1594.1,38.1,39430.7578125
2026-05-26T17:41:41.090545+00:00Z,4395593728,4191.96484375,1593.6,38.2,39413.796875
2026-05-26T17:41:42.097510+00:00Z,4412084224,4207.69140625,1595.7,38.2,39399.1484375
2026-05-26T17:41:43.434191+00:00Z,4413206528,4208.76171875,189.4,38.2,39386.3203125
2026-05-26T17:41:44.443181+00:00Z,4427812864,4222.69140625,1585.5,38.3,39362.67578125
2026-05-26T17:41:45.444293+00:00Z,4442173440,4236.38671875,1592.2,38.3,39348.875
2026-05-26T17:41:46.450178+00:00Z,4457017344,4250.54296875,1592.3,38.3,39335.65625
2026-05-26T17:41:47.453346+00:00Z,4471939072,4264.7734375,1594.1,38.3,39322.5
2026-05-26T17:41:48.467415+00:00Z,4486848512,4278.9921875,1592.7,38.3,39310.00390625
2026-05-26T17:41:49.468305+00:00Z,4501712896,4293.16796875,1594.6,38.4,39293.6484375
2026-05-26T17:41:50.473978+00:00Z,4518461440,4309.140625,1594.0,38.4,39279.64453125
2026-05-26T17:41:51.479866+00:00Z,4533628928,4323.60546875,1595.4,38.4,39267.12109375
2026-05-26T17:41:52.488365+00:00Z,4549246976,4338.5,1593.9,38.4,39252.41796875
2026-05-26T17:41:53.492229+00:00Z,4562853888,4351.4765625,1590.6,38.6,39133.3203125
2026-05-26T17:41:54.493279+00:00Z,4572614656,4360.78515625,1534.4,38.6,39141.61328125
2026-05-26T17:41:55.494125+00:00Z,4595134464,4382.26171875,1593.6,38.6,39127.01953125
2026-05-26T17:41:56.500006+00:00Z,4616200192,4402.3515625,1598.8,38.7,39109.63671875
2026-05-26T17:41:57.504737+00:00Z,4637605888,4422.765625,1590.4,38.7,39090.38671875
2026-05-26T17:41:58.507437+00:00Z,4659707904,4443.84375,1595.7,38.7,39067.2265625
2026-05-26T17:41:59.510284+00:00Z,4681940992,4465.046875,1594.3,38.8,39044.796875
2026-05-26T17:42:00.516237+00:00Z,4706275328,4488.25390625,1594.1,38.8,39018.7578125
2026-05-26T17:42:01.521729+00:00Z,4728905728,4509.8359375,1594.8,38.8,39002.49609375
2026-05-26T17:42:02.522618+00:00Z,4751720448,4531.59375,1593.6,38.8,38987.90234375
2026-05-26T17:42:03.523727+00:00Z,4774281216,4553.109375,1594.2,38.9,38970.8046875
2026-05-26T17:42:04.525305+00:00Z,4795858944,4573.6875,1595.3,38.9,38952.12890625
2026-05-26T17:42:05.527803+00:00Z,4815912960,4592.8125,1592.1,39.0,38905.03515625
2026-05-26T17:42:06.532452+00:00Z,4837810176,4613.6953125,1593.7,39.0,38889.23828125
2026-05-26T17:42:07.538237+00:00Z,4857716736,4632.6796875,1592.2,39.0,38914.2578125
2026-05-26T17:42:08.539248+00:00Z,4879953920,4653.88671875,1594.9,39.0,38896.484375
2026-05-26T17:42:09.544939+00:00Z,4904570880,4677.36328125,1593.6,39.0,38873.3203125
2026-05-26T17:42:10.550709+00:00Z,4925825024,4697.6328125,1594.0,39.1,38846.23828125
2026-05-26T17:42:11.554093+00:00Z,4946579456,4717.42578125,1594.8,39.1,38828.0703125
2026-05-26T17:42:12.559873+00:00Z,4969730048,4739.50390625,1595.4,39.1,38807.70703125
2026-05-26T17:42:13.569127+00:00Z,4990115840,4758.9453125,1590.6,39.1,38793.375
2026-05-26T17:42:14.574950+00:00Z,5011410944,4779.25390625,1594.7,39.2,38767.7109375
2026-05-26T17:42:15.581554+00:00Z,5032198144,4799.078125,1595.3,39.2,38744.01953125
2026-05-26T17:42:16.587543+00:00Z,5055184896,4821.0,1595.2,39.3,38724.59765625
2026-05-26T17:42:17.596039+00:00Z,5077323776,4842.11328125,1592.9,39.3,38703.94140625
2026-05-26T17:42:18.599594+00:00Z,5099483136,4863.24609375,1595.2,39.3,38684.45703125
2026-05-26T17:42:19.600476+00:00Z,5123526656,4886.17578125,1594.7,39.4,38660.4921875
2026-05-26T17:42:20.606643+00:00Z,5146062848,4907.66796875,1594.5,39.4,38633.68359375
2026-05-26T17:42:21.615373+00:00Z,5167988736,4928.578125,1593.6,39.4,38611.35546875
2026-05-26T17:42:22.621371+00:00Z,5175431168,4935.67578125,1554.8,39.4,38600.6953125
