ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:17:36.160640+00:00Z,2801766400,2671.97265625,1599.3,23.3,48914.37890625
2026-06-04T02:17:37.162536+00:00Z,2825658368,2694.7578125,1597.5,23.2,48932.3515625
2026-06-04T02:17:38.171897+00:00Z,2856230912,2723.9140625,1599.9,23.3,48903.29296875
2026-06-04T02:17:39.177280+00:00Z,2889719808,2755.8515625,1600.3,23.3,48869.390625
2026-06-04T02:17:40.178313+00:00Z,2922811392,2787.41015625,1606.2,23.4,48833.0703125
2026-06-04T02:17:41.187691+00:00Z,2956316672,2819.36328125,1591.1,23.4,48803.58203125
2026-06-04T02:17:42.191267+00:00Z,2990600192,2852.05859375,1600.5,23.5,48786.07421875
2026-06-04T02:17:43.194407+00:00Z,3023540224,2883.47265625,1598.9,23.5,48740.9609375
2026-06-04T02:17:44.200318+00:00Z,3057147904,2915.5234375,1598.6,23.6,48727.50390625
2026-06-04T02:17:45.206152+00:00Z,3090718720,2947.5390625,1599.5,23.6,48700.4609375
2026-06-04T02:17:46.212711+00:00Z,3123986432,2979.265625,1598.4,23.7,48667.24609375
2026-06-04T02:17:47.215954+00:00Z,3156795392,3010.5546875,1601.0,23.7,48632.19140625
2026-06-04T02:17:48.221947+00:00Z,3176804352,3029.63671875,1596.6,23.7,48615.83984375
2026-06-04T02:17:49.230631+00:00Z,3196624896,3048.5390625,1599.8,23.8,48597.24609375
2026-06-04T02:17:50.236635+00:00Z,3217514496,3068.4609375,1593.6,23.8,48575.046875
2026-06-04T02:17:51.238511+00:00Z,3241246720,3091.09375,1600.0,23.8,48553.23828125
2026-06-04T02:17:52.244348+00:00Z,3262148608,3111.02734375,1598.7,23.9,48541.35546875
2026-06-04T02:17:53.254196+00:00Z,3283156992,3131.0625,1598.6,23.9,48517.67578125
2026-06-04T02:17:54.260457+00:00Z,3303735296,3150.6875,1600.9,24.0,48478.1015625
2026-06-04T02:17:55.269751+00:00Z,3324358656,3170.35546875,1597.7,24.0,48469.59765625
2026-06-04T02:17:56.270607+00:00Z,3345608704,3190.62109375,1599.8,24.0,48452.12109375
2026-06-04T02:17:57.276558+00:00Z,3364126720,3208.28125,1589.9,24.1,48416.6171875
2026-06-04T02:17:58.294660+00:00Z,3385348096,3228.51953125,1593.8,24.1,48396.60546875
2026-06-04T02:17:59.298085+00:00Z,3405127680,3247.3828125,1600.5,24.1,48377.5703125
2026-06-04T02:18:00.299019+00:00Z,3425370112,3266.6875,1599.5,24.2,48348.109375
2026-06-04T02:18:02.130727+00:00Z,3444551680,3284.98046875,913.4,24.2,48352.546875
2026-06-04T02:18:03.136782+00:00Z,3471474688,3310.65625,1595.4,24.2,48326.7265625
2026-06-04T02:18:04.144267+00:00Z,3495346176,3333.421875,1595.9,24.2,48298.5859375
2026-06-04T02:18:05.149713+00:00Z,3519598592,3356.55078125,1598.3,24.3,48271.15625
2026-06-04T02:18:06.152531+00:00Z,3543396352,3379.24609375,1599.5,24.3,48230.55859375
2026-06-04T02:18:07.155539+00:00Z,3568689152,3403.3671875,1599.3,24.3,48228.8125
2026-06-04T02:18:08.156308+00:00Z,3596615680,3430.0,1600.8,24.4,48200.7734375
2026-06-04T02:18:09.161652+00:00Z,3622322176,3454.515625,1598.6,24.4,48173.49609375
2026-06-04T02:18:10.167522+00:00Z,3643113472,3474.34375,1599.7,24.5,48160.90625
2026-06-04T02:18:11.169247+00:00Z,3669671936,3499.671875,1600.0,24.5,48128.40625
2026-06-04T02:18:12.174646+00:00Z,3695259648,3524.07421875,1597.3,24.4,48169.53515625
2026-06-04T02:18:13.180635+00:00Z,3723386880,3550.8984375,1600.4,24.5,48141.6015625
2026-06-04T02:18:14.186447+00:00Z,3750375424,3576.63671875,1598.7,24.5,48114.4921875
2026-06-04T02:18:15.187210+00:00Z,3776696320,3601.73828125,1599.8,24.6,48088.0390625
2026-06-04T02:18:16.193651+00:00Z,3804033024,3627.80859375,1599.5,24.6,48060.00390625
2026-06-04T02:18:17.195348+00:00Z,3831115776,3653.63671875,1599.5,24.7,48032.2109375
2026-06-04T02:18:18.208065+00:00Z,3860037632,3681.21875,1598.0,24.7,47988.109375
2026-06-04T02:18:19.213288+00:00Z,3886989312,3706.921875,1599.4,24.8,47945.40234375
2026-06-04T02:18:20.217492+00:00Z,3913752576,3732.4453125,1598.2,24.8,47941.44140625
2026-06-04T02:18:21.222556+00:00Z,3942084608,3759.46484375,1599.9,24.8,47911.84765625
2026-06-04T02:18:22.226233+00:00Z,3969552384,3785.66015625,1599.2,24.9,47892.7421875
2026-06-04T02:18:23.227059+00:00Z,3996979200,3811.81640625,1600.6,24.9,47867.22265625
2026-06-04T02:18:24.239780+00:00Z,4024360960,3837.9296875,1600.8,25.0,47840.56640625
2026-06-04T02:18:25.247274+00:00Z,4051501056,3863.8125,1597.9,25.0,47808.3671875
2026-06-04T02:18:26.254529+00:00Z,4078080000,3889.16015625,1599.5,25.0,47780.01953125
2026-06-04T02:18:27.259860+00:00Z,4107755520,3917.4609375,1599.4,25.1,47749.4609375
2026-06-04T02:18:28.265847+00:00Z,4134682624,3943.140625,1599.9,25.1,47715.9375
2026-06-04T02:18:29.272095+00:00Z,4160589824,3967.84765625,1597.5,25.2,47671.7265625
2026-06-04T02:18:30.272974+00:00Z,4187529216,3993.5390625,1608.3,25.2,47664.22265625
2026-06-04T02:18:31.282089+00:00Z,4214927360,4019.66796875,1591.6,25.3,47635.171875
2026-06-04T02:18:32.283758+00:00Z,4241469440,4044.98046875,1598.5,25.3,47607.6171875
2026-06-04T02:18:33.284779+00:00Z,4268294144,4070.5625,1598.4,25.4,47582.37890625
2026-06-04T02:18:34.285744+00:00Z,4296355840,4097.32421875,1600.3,25.4,47557.640625
2026-06-04T02:18:35.755550+00:00Z,4304216064,4104.8203125,545.7,25.5,47524.64453125
2026-06-04T02:18:36.758551+00:00Z,4327088128,4126.6328125,1588.8,25.7,47383.5546875
2026-06-04T02:18:37.761695+00:00Z,4345221120,4143.92578125,1594.3,25.7,47387.6171875
2026-06-04T02:18:38.766365+00:00Z,4363161600,4161.03515625,1599.5,25.7,47370.51953125
2026-06-04T02:18:39.772302+00:00Z,4381106176,4178.1484375,1597.9,25.7,47352.80859375
2026-06-04T02:18:40.780468+00:00Z,4404756480,4200.703125,1601.2,25.8,47329.3359375
2026-06-04T02:18:41.783320+00:00Z,4427841536,4222.71875,1598.8,25.8,47318.19140625
2026-06-04T02:18:42.789139+00:00Z,4444049408,4238.17578125,1588.9,25.8,47316.421875
2026-06-04T02:18:43.791819+00:00Z,4462231552,4255.515625,1598.7,25.8,47303.453125
2026-06-04T02:18:44.792886+00:00Z,4481052672,4273.46484375,1599.6,25.8,47292.8359375
2026-06-04T02:18:45.799342+00:00Z,4500074496,4291.60546875,1598.6,25.8,47280.69921875
2026-06-04T02:18:46.807343+00:00Z,4520230912,4310.828125,1599.2,25.8,47269.7578125
2026-06-04T02:18:47.816739+00:00Z,4549283840,4338.53515625,1599.6,25.9,47240.3515625
2026-06-04T02:18:48.819622+00:00Z,4575588352,4363.62109375,1599.5,25.9,47219.390625
2026-06-04T02:18:49.828493+00:00Z,4602257408,4389.0546875,1599.7,26.0,47194.08984375
2026-06-04T02:18:50.831156+00:00Z,4628418560,4414.00390625,1599.7,26.0,47164.44140625
2026-06-04T02:18:51.836775+00:00Z,4655497216,4439.828125,1599.0,26.1,47139.69921875
2026-06-04T02:18:52.840763+00:00Z,4682133504,4465.23046875,1598.6,26.1,47101.17578125
2026-06-04T02:18:53.846225+00:00Z,4708577280,4490.44921875,1599.4,26.1,47095.37109375
2026-06-04T02:18:54.851794+00:00Z,4735393792,4516.0234375,1598.1,26.2,47045.7265625
2026-06-04T02:18:55.852857+00:00Z,4761333760,4540.76171875,1609.0,26.2,47048.19921875
2026-06-04T02:18:56.865819+00:00Z,4789297152,4567.4296875,1590.2,26.2,47019.62109375
2026-06-04T02:18:57.869934+00:00Z,4816535552,4593.40625,1599.9,26.3,46988.6171875
2026-06-04T02:18:58.872423+00:00Z,4842819584,4618.47265625,1600.0,26.3,46964.57421875
2026-06-04T02:18:59.874363+00:00Z,4869287936,4643.71484375,1599.9,26.4,46937.98046875
2026-06-04T02:19:00.880048+00:00Z,4887977984,4661.5390625,1599.0,26.4,46920.140625
2026-06-04T02:19:01.883048+00:00Z,4907896832,4680.53515625,1596.2,26.4,46898.98046875
2026-06-04T02:19:02.890379+00:00Z,4930498560,4702.08984375,1590.1,26.5,46875.7421875
2026-06-04T02:19:03.894262+00:00Z,4953939968,4724.4453125,1599.9,26.5,46833.35546875
2026-06-04T02:19:04.899308+00:00Z,4977999872,4747.390625,1598.9,26.5,46831.52734375
2026-06-04T02:19:05.900661+00:00Z,4995919872,4764.48046875,1598.9,26.6,46816.46484375
2026-06-04T02:19:06.901684+00:00Z,5000073216,4768.44140625,1597.4,26.6,46791.9140625
2026-06-04T02:19:07.906589+00:00Z,5003530240,4771.73828125,1600.2,26.6,46785.375
2026-06-04T02:19:08.907355+00:00Z,5007958016,4775.9609375,1598.7,26.5,46838.38671875
