ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T01:39:34.977155+00:00Z,4803649536,4581.1171875,1591.7,26.4,46899.53515625
2026-06-04T01:39:35.978184+00:00Z,4823281664,4599.83984375,1572.2,26.4,46912.71484375
2026-06-04T01:39:36.984230+00:00Z,4839104512,4614.9296875,1588.7,26.4,46909.28515625
2026-06-04T01:39:37.990629+00:00Z,4864425984,4639.078125,1598.6,26.5,46885.2265625
2026-06-04T01:39:38.996568+00:00Z,4889862144,4663.3359375,1599.7,26.5,46843.28125
2026-06-04T01:39:40.002247+00:00Z,4916682752,4688.9140625,1598.5,26.5,46837.95703125
2026-06-04T01:39:41.009512+00:00Z,4941479936,4712.5625,1599.6,26.6,46817.91796875
2026-06-04T01:39:42.016919+00:00Z,4965732352,4735.69140625,1599.1,26.6,46804.83203125
2026-06-04T01:39:43.021771+00:00Z,4990701568,4759.50390625,1599.4,26.6,46787.24609375
2026-06-04T01:39:44.023174+00:00Z,5015572480,4783.22265625,1599.6,26.6,46773.015625
2026-06-04T01:39:45.024034+00:00Z,5040398336,4806.8984375,1599.6,26.7,46755.01953125
2026-06-04T01:39:46.026131+00:00Z,5065449472,4830.7890625,1599.6,26.7,46724.76171875
2026-06-04T01:39:47.028641+00:00Z,5089992704,4854.1953125,1599.0,26.7,46712.80078125
2026-06-04T01:39:48.034393+00:00Z,5116301312,4879.28515625,1600.9,26.8,46670.78515625
2026-06-04T01:39:49.036254+00:00Z,5141262336,4903.08984375,1599.0,26.8,46652.73046875
2026-06-04T01:39:50.042009+00:00Z,5166469120,4927.12890625,1598.8,26.8,46653.07421875
2026-06-04T01:39:51.047546+00:00Z,5191159808,4950.67578125,1599.0,26.9,46628.890625
2026-06-04T01:39:52.053312+00:00Z,5216403456,4974.75,1599.8,26.9,46605.55859375
2026-06-04T01:39:53.061431+00:00Z,5234343936,4991.859375,1593.6,26.9,46581.52734375
2026-06-04T01:39:54.066337+00:00Z,5252403200,5009.08203125,1596.6,27.0,46555.953125
2026-06-04T01:39:55.072339+00:00Z,5271429120,5027.2265625,1599.3,27.0,46541.203125
2026-06-04T01:39:56.082715+00:00Z,5291827200,5046.6796875,1598.6,27.0,46524.68359375
2026-06-04T01:39:57.088872+00:00Z,5310996480,5064.9609375,1600.5,27.1,46499.4765625
2026-06-04T01:39:58.093525+00:00Z,5329907712,5082.99609375,1597.0,27.1,46481.85546875
2026-06-04T01:39:59.094559+00:00Z,5349326848,5101.515625,1598.3,27.1,46466.03125
2026-06-04T01:40:00.107488+00:00Z,5368672256,5119.96484375,1599.4,27.1,46445.12890625
2026-06-04T01:40:01.109691+00:00Z,5387837440,5138.2421875,1600.4,27.2,46427.49609375
2026-06-04T01:40:02.116047+00:00Z,5407313920,5156.81640625,1599.5,27.2,46409.7890625
2026-06-04T01:40:03.124734+00:00Z,5427609600,5176.171875,1599.6,27.3,46376.5
2026-06-04T01:40:04.126165+00:00Z,5447954432,5195.57421875,1597.8,27.3,46356.9296875
2026-06-04T01:40:05.128308+00:00Z,5467713536,5214.41796875,1598.4,27.3,46341.43359375
2026-06-04T01:40:06.129163+00:00Z,5493374976,5238.890625,1593.7,27.4,46303.8359375
2026-06-04T01:40:07.135106+00:00Z,5517905920,5262.28515625,1601.6,27.4,46301.3046875
2026-06-04T01:40:08.142850+00:00Z,5542449152,5285.69140625,1596.6,27.4,46269.81640625
2026-06-04T01:40:10.135884+00:00Z,5548929024,5291.87109375,329.1,27.4,46276.59765625
2026-06-04T01:40:11.146415+00:00Z,5566763008,5308.87890625,1585.3,27.4,46262.25
2026-06-04T01:40:12.147350+00:00Z,5583486976,5324.828125,1598.0,27.5,46247.3828125
2026-06-04T01:40:13.151062+00:00Z,5598019584,5338.6875,1585.6,27.4,46293.9765625
2026-06-04T01:40:14.156909+00:00Z,5615214592,5355.0859375,1596.7,27.4,46280.9375
2026-06-04T01:40:15.159270+00:00Z,5631676416,5370.78515625,1597.2,27.4,46264.0625
2026-06-04T01:40:16.165008+00:00Z,5646659584,5385.07421875,1590.3,27.5,46244.95703125
2026-06-04T01:40:17.168077+00:00Z,5662502912,5400.18359375,1596.5,27.5,46228.31640625
2026-06-04T01:40:18.175653+00:00Z,5678956544,5415.875,1595.0,27.5,46210.9921875
2026-06-04T01:40:19.186189+00:00Z,5700911104,5436.8125,1600.1,27.5,46192.25
2026-06-04T01:40:20.188293+00:00Z,5723840512,5458.6796875,1598.6,27.6,46172.0546875
2026-06-04T01:40:21.189228+00:00Z,5746081792,5479.890625,1598.6,27.6,46147.4765625
2026-06-04T01:40:22.193316+00:00Z,5768855552,5501.609375,1592.3,27.6,46130.2265625
2026-06-04T01:40:23.198373+00:00Z,5793488896,5525.1015625,1596.2,27.7,46105.671875
2026-06-04T01:40:24.204199+00:00Z,5819768832,5550.1640625,1598.6,27.7,46067.953125
2026-06-04T01:40:25.206038+00:00Z,5843693568,5572.98046875,1600.1,27.7,46060.95703125
2026-06-04T01:40:26.212349+00:00Z,5868310528,5596.45703125,1598.8,27.8,46035.42578125
2026-06-04T01:40:27.213768+00:00Z,5892440064,5619.46875,1598.6,27.8,46010.62109375
2026-06-04T01:40:28.220347+00:00Z,5916483584,5642.3984375,1598.6,27.9,45977.109375
2026-06-04T01:40:29.225677+00:00Z,5941420032,5666.1796875,1599.5,27.9,45951.25390625
2026-06-04T01:40:30.226695+00:00Z,5966389248,5689.9921875,1599.5,28.0,45927.70703125
2026-06-04T01:40:31.228309+00:00Z,5991268352,5713.71875,1600.2,28.0,45905.19140625
2026-06-04T01:40:32.234832+00:00Z,6016815104,5738.08203125,1598.8,28.0,45881.86328125
2026-06-04T01:40:33.242560+00:00Z,6044999680,5764.9609375,1599.3,28.1,45850.05078125
2026-06-04T01:40:34.248000+00:00Z,6070743040,5789.51171875,1600.4,28.1,45818.68359375
2026-06-04T01:40:35.249804+00:00Z,6091370496,5809.18359375,1576.3,28.4,45631.484375
2026-06-04T01:40:36.255622+00:00Z,6120816640,5837.265625,1599.6,28.4,45613.9375
2026-06-04T01:40:37.261474+00:00Z,6138597376,5854.22265625,1596.7,28.5,45595.796875
2026-06-04T01:40:38.267416+00:00Z,6157320192,5872.078125,1599.3,28.5,45579.9296875
2026-06-04T01:40:39.275123+00:00Z,6176382976,5890.2578125,1598.7,28.5,45565.5546875
2026-06-04T01:40:40.276828+00:00Z,6195462144,5908.453125,1598.4,28.5,45548.52734375
2026-06-04T01:40:41.282877+00:00Z,6215716864,5927.76953125,1599.9,28.6,45516.23828125
2026-06-04T01:40:42.290359+00:00Z,6233722880,5944.94140625,1597.9,28.6,45521.08203125
2026-06-04T01:40:43.298584+00:00Z,6251716608,5962.1015625,1598.1,28.6,45503.3125
2026-06-04T01:40:44.304613+00:00Z,6273011712,5982.41015625,1591.9,28.6,45489.26171875
2026-06-04T01:40:45.306571+00:00Z,6302605312,6010.6328125,1599.3,28.7,45474.58203125
2026-06-04T01:40:46.311636+00:00Z,6325035008,6032.0234375,1598.1,28.7,45449.6640625
2026-06-04T01:40:47.317699+00:00Z,6347419648,6053.37109375,1599.9,28.7,45424.4140625
2026-06-04T01:40:48.326351+00:00Z,6369574912,6074.5,1600.2,28.8,45401.8203125
2026-06-04T01:40:49.334037+00:00Z,6392426496,6096.29296875,1600.0,28.8,45372.09765625
2026-06-04T01:40:50.339995+00:00Z,6415712256,6118.5,1597.8,28.9,45352.9921875
2026-06-04T01:40:51.342737+00:00Z,6437761024,6139.52734375,1599.4,28.9,45348.59765625
2026-06-04T01:40:52.346362+00:00Z,6459957248,6160.6953125,1600.3,28.9,45326.171875
2026-06-04T01:40:53.352189+00:00Z,6482100224,6181.8125,1598.5,28.9,45304.2421875
2026-06-04T01:40:54.353732+00:00Z,6504656896,6203.32421875,1599.8,29.0,45271.23046875
2026-06-04T01:40:55.359941+00:00Z,6526586880,6224.23828125,1599.1,29.0,45265.109375
2026-06-04T01:40:56.362657+00:00Z,6547955712,6244.6171875,1599.5,29.0,45252.078125
2026-06-04T01:40:57.363772+00:00Z,6569967616,6265.609375,1600.9,29.0,45232.70703125
2026-06-04T01:40:58.369862+00:00Z,6593847296,6288.3828125,1599.5,29.1,45190.45703125
2026-06-04T01:40:59.381914+00:00Z,6617055232,6310.515625,1598.0,29.1,45187.90234375
2026-06-04T01:41:00.388123+00:00Z,6639497216,6331.91796875,1599.3,29.2,45164.91015625
2026-06-04T01:41:01.389428+00:00Z,6660603904,6352.046875,1600.6,29.2,45143.49609375
2026-06-04T01:41:02.395414+00:00Z,6682550272,6372.9765625,1599.8,29.2,45119.16015625
2026-06-04T01:41:03.401877+00:00Z,6704418816,6393.83203125,1599.3,29.3,45096.0546875
2026-06-04T01:41:04.430041+00:00Z,6727172096,6415.53125,1599.0,29.3,45071.765625
2026-06-04T01:41:05.435961+00:00Z,6749921280,6437.2265625,1600.1,29.3,45047.75390625
2026-06-04T01:41:06.444051+00:00Z,6770257920,6456.62109375,1597.8,29.4,44996.0078125
2026-06-04T01:41:07.451083+00:00Z,6793482240,6478.76953125,1597.6,29.5,44972.86328125
2026-06-04T01:41:08.453145+00:00Z,6815907840,6500.15625,1600.5,29.5,44946.45703125
2026-06-04T01:41:09.459192+00:00Z,6838108160,6521.328125,1598.3,29.5,44925.4921875
2026-06-04T01:41:10.464998+00:00Z,6858489856,6540.765625,1600.9,29.5,44924.11328125
2026-06-04T01:41:11.468344+00:00Z,6879076352,6560.3984375,1595.6,29.4,44983.7109375
2026-06-04T01:41:12.470847+00:00Z,6901022720,6581.328125,1599.2,29.5,44958.9140625
2026-06-04T01:41:13.476663+00:00Z,6923010048,6602.296875,1599.5,29.5,44935.515625
2026-06-04T01:41:14.484537+00:00Z,6944612352,6622.8984375,1599.0,29.5,44915.3515625
2026-06-04T01:41:16.686791+00:00Z,6947209216,6625.375,187.6,29.6,44900.21875
2026-06-04T01:41:17.692894+00:00Z,6971236352,6648.2890625,1593.2,29.6,44904.6796875
2026-06-04T01:41:18.693728+00:00Z,6992736256,6668.79296875,1599.8,29.6,44883.9765625
2026-06-04T01:41:19.695657+00:00Z,7014694912,6689.734375,1598.9,29.6,44859.75390625
2026-06-04T01:41:20.696353+00:00Z,7037038592,6711.04296875,1599.8,29.7,44830.375
2026-06-04T01:41:21.702821+00:00Z,7057801216,6730.84375,1599.0,29.7,44805.953125
2026-06-04T01:41:22.709683+00:00Z,7079174144,6751.2265625,1600.6,29.8,44783.265625
2026-06-04T01:41:23.715895+00:00Z,7101292544,6772.3203125,1598.1,29.8,44762.20703125
2026-06-04T01:41:24.721121+00:00Z,7123517440,6793.515625,1600.7,29.8,44737.26171875
2026-06-04T01:41:25.726912+00:00Z,7145308160,6814.296875,1598.9,29.9,44711.53125
2026-06-04T01:41:26.730031+00:00Z,7167049728,6835.03125,1599.9,29.9,44691.5078125
2026-06-04T01:41:27.735875+00:00Z,7186018304,6853.12109375,1588.7,30.0,44650.9296875
2026-06-04T01:41:28.743430+00:00Z,7205781504,6871.96875,1590.9,30.0,44632.41796875
2026-06-04T01:41:29.749519+00:00Z,7228436480,6893.57421875,1599.6,30.0,44611.67578125
2026-06-04T01:41:30.753266+00:00Z,7252226048,6916.26171875,1599.8,30.0,44593.9453125
2026-06-04T01:41:31.754373+00:00Z,7266795520,6930.15625,1578.4,30.1,44575.6953125
2026-06-04T01:41:32.760075+00:00Z,7282700288,6945.32421875,1587.7,30.1,44562.5703125
2026-06-04T01:41:33.768097+00:00Z,7300624384,6962.41796875,1591.2,30.1,44545.34375
2026-06-04T01:41:34.774100+00:00Z,7322804224,6983.5703125,1599.3,30.2,44471.11328125
2026-06-04T01:41:35.781333+00:00Z,7341985792,7001.86328125,1598.6,30.4,44379.16796875
2026-06-04T01:41:36.787925+00:00Z,7358582784,7017.69140625,1594.5,30.4,44341.63671875
2026-06-04T01:41:37.798591+00:00Z,7376388096,7034.671875,1599.9,30.4,44346.6171875
2026-06-04T01:41:38.802757+00:00Z,7394365440,7051.81640625,1598.3,30.5,44335.4765625
2026-06-04T01:41:39.808619+00:00Z,7413768192,7070.3203125,1599.7,30.5,44322.546875
2026-06-04T01:41:40.814555+00:00Z,7432839168,7088.5078125,1599.5,30.5,44310.6796875
2026-06-04T01:41:41.830514+00:00Z,7450910720,7105.7421875,1599.7,30.5,44292.4453125
2026-06-04T01:41:42.841972+00:00Z,7469072384,7123.0625,1597.9,30.5,44278.76171875
2026-06-04T01:41:43.850747+00:00Z,7487356928,7140.5,1599.2,30.6,44267.890625
2026-06-04T01:41:44.858747+00:00Z,7505043456,7157.3671875,1600.0,30.6,44255.5390625
2026-06-04T01:41:45.867479+00:00Z,7523057664,7174.546875,1600.0,30.6,44248.7890625
2026-06-04T01:41:46.875557+00:00Z,7540932608,7191.59375,1599.1,30.6,44246.12890625
2026-06-04T01:41:47.881022+00:00Z,7559733248,7209.5234375,1600.7,30.6,44230.77734375
2026-06-04T01:41:48.882030+00:00Z,7575248896,7224.3203125,1592.4,30.7,44207.4375
2026-06-04T01:41:49.882964+00:00Z,7592677376,7240.94140625,1590.6,30.7,44191.140625
2026-06-04T01:41:50.885736+00:00Z,7615115264,7262.33984375,1598.4,30.8,44095.015625
2026-06-04T01:41:51.888613+00:00Z,7634792448,7281.10546875,1598.5,30.8,44103.453125
2026-06-04T01:41:52.894607+00:00Z,7657426944,7302.69140625,1598.0,30.9,44067.03125
2026-06-04T01:41:53.900734+00:00Z,7679881216,7324.10546875,1600.9,30.9,44065.9921875
2026-06-04T01:41:54.903224+00:00Z,7702433792,7345.61328125,1598.8,30.9,44027.87890625
2026-06-04T01:41:55.909009+00:00Z,7724683264,7366.83203125,1599.4,30.9,44078.65625
2026-06-04T01:41:56.918168+00:00Z,7746760704,7387.88671875,1599.4,30.9,44060.30078125
2026-06-04T01:41:57.926625+00:00Z,7770779648,7410.79296875,1598.5,30.9,44037.7890625
2026-06-04T01:41:58.935697+00:00Z,7793565696,7432.5234375,1601.4,31.0,44013.94140625
2026-06-04T01:41:59.942990+00:00Z,7816404992,7454.3046875,1596.7,31.0,43987.47265625
2026-06-04T01:42:00.943731+00:00Z,7839096832,7475.9453125,1600.7,31.1,43954.61328125
2026-06-04T01:42:01.955718+00:00Z,7861600256,7497.40625,1598.9,31.1,43928.109375
2026-06-04T01:42:02.961782+00:00Z,7884619776,7519.359375,1600.4,31.1,43904.45703125
2026-06-04T01:42:03.963078+00:00Z,7905689600,7539.453125,1600.0,31.2,43885.734375
2026-06-04T01:42:04.964201+00:00Z,7911866368,7545.34375,1556.7,31.2,43877.83203125
2026-06-04T01:42:05.993520+00:00Z,7918026752,7551.21875,1556.2,31.2,43871.34765625
