ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T15:56:39.832370+00:00Z,2114457600,2016.50390625,1598.1,30.8,44123.515625
2026-06-03T15:56:40.836424+00:00Z,2127728640,2029.16015625,1572.8,30.8,44106.41015625
2026-06-03T15:56:41.838955+00:00Z,2139566080,2040.44921875,1565.0,30.8,44086.08984375
2026-06-03T15:56:42.840039+00:00Z,2152710144,2052.984375,1589.0,30.9,44059.7734375
2026-06-03T15:56:43.846273+00:00Z,2172997632,2072.33203125,1592.3,31.1,43909.33984375
2026-06-03T15:56:44.854389+00:00Z,2195873792,2094.1484375,1597.7,31.2,43889.6640625
2026-06-03T15:56:45.862428+00:00Z,2216837120,2114.140625,1598.6,31.2,43863.83984375
2026-06-03T15:56:46.869066+00:00Z,2238152704,2134.46875,1599.3,31.2,43869.74609375
2026-06-03T15:56:47.872197+00:00Z,2259173376,2154.515625,1596.9,31.2,43864.2734375
2026-06-03T15:56:48.875443+00:00Z,2281164800,2175.48828125,1597.9,31.2,43843.19140625
2026-06-03T15:56:49.881275+00:00Z,2302803968,2196.125,1598.5,31.2,43836.86328125
2026-06-03T15:56:50.885285+00:00Z,2323492864,2215.85546875,1597.7,31.2,43833.10546875
2026-06-03T15:56:51.886183+00:00Z,2344304640,2235.703125,1597.8,31.2,43827.82421875
2026-06-03T15:56:52.902977+00:00Z,2365624320,2256.03515625,1599.3,31.2,43829.109375
2026-06-03T15:56:53.909932+00:00Z,2386583552,2276.0234375,1597.5,31.3,43820.47265625
2026-06-03T15:56:54.911908+00:00Z,2407768064,2296.2265625,1597.7,31.4,43744.41796875
2026-06-03T15:56:55.918016+00:00Z,2429411328,2316.8671875,1597.7,31.6,43630.7578125
2026-06-03T15:56:56.925880+00:00Z,2451263488,2337.70703125,1598.0,31.5,43636.4453125
2026-06-03T15:56:57.929010+00:00Z,2473447424,2358.86328125,1598.1,31.5,43643.99609375
2026-06-03T15:56:59.218717+00:00Z,2485256192,2370.125,728.1,31.5,43674.8359375
2026-06-03T15:57:00.225967+00:00Z,2508132352,2391.94140625,1590.5,31.5,43683.21484375
2026-06-03T15:57:01.232559+00:00Z,2534305792,2416.90234375,1599.6,31.5,43651.890625
2026-06-03T15:57:02.240214+00:00Z,2560774144,2442.14453125,1598.5,31.6,43629.8046875
2026-06-03T15:57:03.247188+00:00Z,2585739264,2465.953125,1598.6,31.6,43605.48046875
2026-06-03T15:57:04.255223+00:00Z,2612142080,2491.1328125,1599.7,31.7,43568.09765625
2026-06-03T15:57:05.260356+00:00Z,2639814656,2517.5234375,1600.4,31.7,43551.51953125
2026-06-03T15:57:06.264691+00:00Z,2668326912,2544.71484375,1595.2,31.7,43522.59375
2026-06-03T15:57:07.270510+00:00Z,2697322496,2572.3671875,1598.6,31.8,43493.82421875
2026-06-03T15:57:08.271401+00:00Z,2724782080,2598.5546875,1599.5,31.9,43418.83984375
2026-06-03T15:57:09.284983+00:00Z,2754392064,2626.79296875,1599.8,31.9,43396.77734375
2026-06-03T15:57:10.291372+00:00Z,2783637504,2654.68359375,1598.4,32.0,43378.9140625
2026-06-03T15:57:11.295817+00:00Z,2811736064,2681.48046875,1598.9,32.0,43356.14453125
2026-06-03T15:57:12.299399+00:00Z,2840461312,2708.875,1597.3,32.0,43332.27734375
2026-06-03T15:57:13.300598+00:00Z,2866376704,2733.58984375,1598.0,32.1,43306.20703125
2026-06-03T15:57:14.301583+00:00Z,2893103104,2759.078125,1598.5,32.1,43274.203125
2026-06-03T15:57:15.304467+00:00Z,2921926656,2786.56640625,1599.3,32.2,43251.28515625
2026-06-03T15:57:16.310485+00:00Z,2952396800,2815.625,1600.9,32.2,43224.71484375
2026-06-03T15:57:17.316896+00:00Z,2981777408,2843.64453125,1599.3,32.2,43199.92578125
2026-06-03T15:57:18.321814+00:00Z,3009540096,2870.12109375,1597.2,32.3,43177.375
2026-06-03T15:57:19.322779+00:00Z,3037843456,2897.11328125,1599.3,32.3,43150.65625
2026-06-03T15:57:20.328858+00:00Z,3067133952,2925.046875,1599.2,32.3,43126.34765625
2026-06-03T15:57:21.336071+00:00Z,3096289280,2952.8515625,1598.6,32.4,43098.36328125
2026-06-03T15:57:22.337118+00:00Z,3108917248,2964.89453125,1568.6,32.4,43073.53515625
2026-06-03T15:57:23.899168+00:00Z,3117457408,2973.0390625,669.4,32.5,43059.578125
2026-06-03T15:57:24.907427+00:00Z,3130286080,2985.2734375,1563.5,32.1,43259.8828125
2026-06-03T15:57:25.913279+00:00Z,3141488640,2995.95703125,1549.9,32.4,43118.359375
2026-06-03T15:57:26.919998+00:00Z,3154382848,3008.25390625,1569.2,32.4,43097.1015625
2026-06-03T15:57:27.926023+00:00Z,3174948864,3027.8671875,1599.3,32.4,43074.21484375
2026-06-03T15:57:28.931864+00:00Z,3192995840,3045.078125,1598.8,32.4,43065.7421875
2026-06-03T15:57:29.937516+00:00Z,3212378112,3063.5625,1597.9,32.4,43074.62890625
2026-06-03T15:57:30.943612+00:00Z,3231797248,3082.08203125,1598.3,32.5,43053.21875
2026-06-03T15:57:31.950626+00:00Z,3251527680,3100.8984375,1597.3,32.5,43039.3125
2026-06-03T15:57:32.955808+00:00Z,3273412608,3121.76953125,1600.2,32.5,43003.2890625
2026-06-03T15:57:33.962205+00:00Z,3295682560,3143.0078125,1598.3,32.6,42978.8671875
2026-06-03T15:57:34.967597+00:00Z,3316637696,3162.9921875,1599.9,32.6,42971.4453125
2026-06-03T15:57:35.971622+00:00Z,3339239424,3184.546875,1597.6,32.6,42944.01953125
2026-06-03T15:57:36.972601+00:00Z,3361796096,3206.05859375,1599.4,32.6,42972.62109375
2026-06-03T15:57:37.978606+00:00Z,3384029184,3227.26171875,1599.8,32.7,42917.67578125
2026-06-03T15:57:38.980475+00:00Z,3406331904,3248.53125,1597.6,32.7,42906.89453125
2026-06-03T15:57:39.986444+00:00Z,3429613568,3270.734375,1599.5,32.7,42907.01171875
2026-06-03T15:57:40.990367+00:00Z,3451895808,3291.984375,1597.7,32.8,42858.15234375
2026-06-03T15:57:41.991667+00:00Z,3479384064,3318.19921875,1599.0,32.8,42832.55859375
2026-06-03T15:57:42.994876+00:00Z,3506659328,3344.2109375,1600.8,32.8,42825.69140625
2026-06-03T15:57:43.997663+00:00Z,3528445952,3364.98828125,1594.5,33.2,42567.765625
2026-06-03T15:57:45.003017+00:00Z,3554664448,3389.9921875,1597.5,33.5,42391.89453125
2026-06-03T15:57:46.003988+00:00Z,3581689856,3415.765625,1599.0,33.5,42415.76953125
2026-06-03T15:57:47.007572+00:00Z,3606990848,3439.89453125,1596.6,33.4,42432.85546875
2026-06-03T15:57:48.009595+00:00Z,3632979968,3464.6796875,1597.9,33.4,42448.5078125
2026-06-03T15:57:49.013541+00:00Z,3659649024,3490.11328125,1599.7,33.4,42463.4765625
2026-06-03T15:57:50.019646+00:00Z,3685617664,3514.87890625,1597.7,33.4,42466.0625
2026-06-03T15:57:51.021596+00:00Z,3712598016,3540.609375,1601.2,33.4,42471.6953125
2026-06-03T15:57:52.022698+00:00Z,3739787264,3566.5390625,1597.5,33.4,42468.6171875
2026-06-03T15:57:53.023760+00:00Z,3764781056,3590.375,1599.2,33.4,42466.2265625
2026-06-03T15:57:54.035939+00:00Z,3790012416,3614.4375,1598.5,33.5,42421.984375
2026-06-03T15:57:55.037436+00:00Z,3814752256,3638.03125,1597.1,33.5,42416.83203125
2026-06-03T15:57:56.049780+00:00Z,3837386752,3659.6171875,1596.9,33.5,42383.60546875
2026-06-03T15:57:58.163827+00:00Z,3857129472,3678.4453125,732.7,33.5,42400.4453125
2026-06-03T15:57:59.175897+00:00Z,3874959360,3695.44921875,1595.7,33.6,42325.71875
2026-06-03T15:58:00.176836+00:00Z,3890405376,3710.1796875,1596.3,33.7,42278.265625
2026-06-03T15:58:01.183735+00:00Z,3906367488,3725.40234375,1595.6,33.6,42317.03125
2026-06-03T15:58:02.191349+00:00Z,3922833408,3741.10546875,1597.2,33.7,42290.62890625
2026-06-03T15:58:03.197449+00:00Z,3943874560,3761.171875,1599.2,33.7,42272.2734375
2026-06-03T15:58:04.200414+00:00Z,3966500864,3782.75,1598.4,33.7,42270.26171875
2026-06-03T15:58:05.208857+00:00Z,3988553728,3803.78125,1599.2,33.8,42204.9765625
2026-06-03T15:58:06.219390+00:00Z,4010811392,3825.0078125,1597.6,33.8,42184.96484375
2026-06-03T15:58:07.220237+00:00Z,4036296704,3849.3125,1599.5,33.8,42201.98046875
2026-06-03T15:58:08.224544+00:00Z,4061249536,3873.109375,1599.1,33.8,42209.42578125
2026-06-03T15:58:09.227221+00:00Z,4086300672,3897.0,1599.8,34.1,41988.26953125
2026-06-03T15:58:10.229427+00:00Z,4112031744,3921.5390625,1599.4,34.1,42018.34765625
2026-06-03T15:58:11.232343+00:00Z,4137820160,3946.1328125,1599.3,34.2,41928.96875
2026-06-03T15:58:12.238404+00:00Z,4163702784,3970.81640625,1599.6,34.3,41874.3984375
2026-06-03T15:58:13.244741+00:00Z,4188758016,3994.7109375,1599.6,34.3,41871.75390625
2026-06-03T15:58:14.246577+00:00Z,4214198272,4018.97265625,1600.0,34.3,41856.87109375
2026-06-03T15:58:15.247953+00:00Z,4241240064,4044.76171875,1599.6,34.4,41828.98046875
2026-06-03T15:58:16.251192+00:00Z,4267659264,4069.95703125,1599.3,34.4,41802.58984375
2026-06-03T15:58:17.257102+00:00Z,4293758976,4094.84765625,1599.1,34.4,41793.16796875
2026-06-03T15:58:18.259444+00:00Z,4319920128,4119.796875,1598.6,34.5,41775.359375
2026-06-03T15:58:19.265808+00:00Z,4345696256,4144.37890625,1599.2,34.4,41794.4140625
2026-06-03T15:58:20.270165+00:00Z,4370563072,4168.09375,1599.6,34.5,41774.61328125
2026-06-03T15:58:21.271599+00:00Z,4396666880,4192.98828125,1598.9,34.5,41779.46484375
2026-06-03T15:58:22.284431+00:00Z,4422664192,4217.78125,1599.6,34.5,41752.75
2026-06-03T15:58:23.289691+00:00Z,4449263616,4243.1484375,1600.3,34.5,41727.3984375
2026-06-03T15:58:24.295773+00:00Z,4475760640,4268.41796875,1598.5,34.5,41732.625
2026-06-03T15:58:25.298062+00:00Z,4501331968,4292.8046875,1598.9,34.6,41712.1875
2026-06-03T15:58:26.299782+00:00Z,4525834240,4316.171875,1592.7,34.7,41627.96484375
2026-06-03T15:58:27.305924+00:00Z,4548308992,4337.60546875,1598.0,34.8,41572.4296875
2026-06-03T15:58:28.310024+00:00Z,4573167616,4361.3125,1597.0,34.8,41547.984375
2026-06-03T15:58:29.317309+00:00Z,4596469760,4383.53515625,1597.0,35.0,41428.60546875
2026-06-03T15:58:30.320947+00:00Z,4618985472,4405.0078125,1598.0,35.2,41300.453125
2026-06-03T15:58:31.322215+00:00Z,4637589504,4422.75,1596.9,35.2,41297.4453125
2026-06-03T15:58:32.328976+00:00Z,4658814976,4442.9921875,1596.2,35.2,41315.65234375
2026-06-03T15:58:33.334868+00:00Z,4677816320,4461.11328125,1598.7,35.3,41246.515625
2026-06-03T15:58:34.336597+00:00Z,4697014272,4479.421875,1595.3,35.3,41246.4140625
2026-06-03T15:58:35.342597+00:00Z,4715581440,4497.12890625,1598.5,35.3,41235.89453125
2026-06-03T15:58:37.089631+00:00Z,4719419392,4500.7890625,290.1,35.4,41200.65625
2026-06-03T15:58:38.098224+00:00Z,4736942080,4517.5,1593.1,35.4,41203.10546875
2026-06-03T15:58:39.107490+00:00Z,4754087936,4533.8515625,1596.6,35.4,41190.796875
2026-06-03T15:58:40.113625+00:00Z,4770516992,4549.51953125,1598.4,35.7,40960.25
2026-06-03T15:58:41.120337+00:00Z,4786864128,4565.109375,1600.8,35.9,40868.94921875
2026-06-03T15:58:42.124919+00:00Z,4804202496,4581.64453125,1594.0,35.5,41090.74609375
2026-06-03T15:58:43.125706+00:00Z,4821393408,4598.0390625,1596.5,35.4,41163.99609375
2026-06-03T15:58:44.143211+00:00Z,4837081088,4613.0,1591.1,35.7,40988.9921875
2026-06-03T15:58:45.164564+00:00Z,4855193600,4630.2734375,1598.1,35.7,40985.59765625
2026-06-03T15:58:46.171279+00:00Z,4873953280,4648.1640625,1598.4,35.7,40979.00390625
2026-06-03T15:58:47.172410+00:00Z,4892631040,4665.9765625,1599.1,35.7,40965.5546875
2026-06-03T15:58:48.173702+00:00Z,4914659328,4686.984375,1598.3,35.8,40956.71484375
2026-06-03T15:58:49.180011+00:00Z,4936568832,4707.87890625,1599.7,35.8,40946.6015625
2026-06-03T15:58:50.185895+00:00Z,4954791936,4725.2578125,1598.6,35.8,40937.95703125
2026-06-03T15:58:51.191182+00:00Z,4973195264,4742.80859375,1596.8,35.8,40924.54296875
2026-06-03T15:58:52.192532+00:00Z,4991315968,4760.08984375,1614.5,35.8,40940.7109375
2026-06-03T15:58:53.206597+00:00Z,5010792448,4778.6640625,1581.8,35.8,40912.59765625
2026-06-03T15:58:54.225821+00:00Z,5029732352,4796.7265625,1596.5,35.8,40900.296875
2026-06-03T15:58:55.227951+00:00Z,5050228736,4816.2734375,1598.5,35.9,40884.2421875
2026-06-03T15:58:56.232700+00:00Z,5072109568,4837.140625,1596.5,35.9,40866.2265625
2026-06-03T15:58:57.238643+00:00Z,5093113856,4857.171875,1598.3,35.9,40835.73046875
2026-06-03T15:58:58.240619+00:00Z,5115973632,4878.97265625,1597.9,36.0,40814.96484375
2026-06-03T15:58:59.241661+00:00Z,5124030464,4886.65625,1578.5,36.0,40826.44140625
