ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T18:00:05.761609+00:00Z,2099068928,2001.828125,1581.4,32.2,43237.87890625
2026-06-03T18:00:06.767593+00:00Z,2120228864,2022.0078125,1596.5,32.2,43216.64453125
2026-06-03T18:00:07.769180+00:00Z,2139525120,2040.41015625,1588.5,32.2,43201.88671875
2026-06-03T18:00:08.771484+00:00Z,2159587328,2059.54296875,1593.3,32.3,43174.55859375
2026-06-03T18:00:09.774289+00:00Z,2180358144,2079.3515625,1596.4,32.3,43153.16796875
2026-06-03T18:00:10.785706+00:00Z,2196262912,2094.51953125,1586.9,32.3,43137.38671875
2026-06-03T18:00:11.912762+00:00Z,2204528640,2102.40234375,782.5,32.3,43127.4140625
2026-06-03T18:00:12.926207+00:00Z,2224087040,2121.0546875,1583.2,32.4,43110.15234375
2026-06-03T18:00:13.933513+00:00Z,2241236992,2137.41015625,1582.2,32.4,43091.9453125
2026-06-03T18:00:14.943257+00:00Z,2259296256,2154.6328125,1591.4,32.4,43073.1484375
2026-06-03T18:00:15.949877+00:00Z,2277265408,2171.76953125,1595.4,32.5,43054.453125
2026-06-03T18:00:16.954991+00:00Z,2296066048,2189.69921875,1597.1,32.5,43035.21875
2026-06-03T18:00:17.960962+00:00Z,2314612736,2207.38671875,1595.5,32.5,43016.8984375
2026-06-03T18:00:18.965528+00:00Z,2330894336,2222.9140625,1586.7,32.8,42823.1171875
2026-06-03T18:00:19.968941+00:00Z,2352111616,2243.1484375,1598.5,32.9,42802.2109375
2026-06-03T18:00:20.969774+00:00Z,2373615616,2263.65625,1597.8,32.9,42786.5078125
2026-06-03T18:00:21.982138+00:00Z,2398908416,2287.77734375,1590.2,32.9,42772.0859375
2026-06-03T18:00:22.983005+00:00Z,2417299456,2305.31640625,1586.8,32.9,42766.29296875
2026-06-03T18:00:23.988894+00:00Z,2438914048,2325.9296875,1600.9,32.9,42753.2109375
2026-06-03T18:00:24.993058+00:00Z,2460463104,2346.48046875,1598.7,33.0,42742.99609375
2026-06-03T18:00:25.994061+00:00Z,2482659328,2367.6484375,1600.7,32.9,42749.95703125
2026-06-03T18:00:27.000118+00:00Z,2503745536,2387.7578125,1598.7,33.0,42740.6953125
2026-06-03T18:00:28.019511+00:00Z,2525777920,2408.76953125,1599.4,33.0,42724.69921875
2026-06-03T18:00:29.027278+00:00Z,2545123328,2427.21875,1597.7,33.0,42715.32421875
2026-06-03T18:00:30.033871+00:00Z,2566832128,2447.921875,1598.8,33.0,42700.359375
2026-06-03T18:00:31.041965+00:00Z,2588430336,2468.51953125,1598.6,33.0,42680.8984375
2026-06-03T18:00:32.044442+00:00Z,2604769280,2484.1015625,1602.0,33.1,42644.73046875
2026-06-03T18:00:33.066226+00:00Z,2621136896,2499.7109375,1594.1,33.1,42627.3515625
2026-06-03T18:00:34.089402+00:00Z,2639208448,2516.9453125,1598.1,33.2,42604.5234375
2026-06-03T18:00:35.095410+00:00Z,2655571968,2532.55078125,1597.2,33.2,42589.86328125
2026-06-03T18:00:36.102642+00:00Z,2671177728,2547.43359375,1595.9,33.2,42569.015625
2026-06-03T18:00:37.137182+00:00Z,2691547136,2566.859375,1597.6,33.2,42560.67578125
2026-06-03T18:00:38.140480+00:00Z,2713235456,2587.54296875,1597.8,33.3,42549.5390625
2026-06-03T18:00:39.146121+00:00Z,2734235648,2607.5703125,1598.9,33.3,42531.484375
2026-06-03T18:00:40.152178+00:00Z,2752589824,2625.07421875,1598.3,33.3,42512.7109375
2026-06-03T18:00:41.162761+00:00Z,2770112512,2641.78515625,1599.2,33.3,42494.03515625
2026-06-03T18:00:42.198990+00:00Z,2791661568,2662.3359375,1599.0,33.4,42474.15234375
2026-06-03T18:00:43.206575+00:00Z,2797117440,2667.5390625,481.9,33.4,42464.62890625
2026-06-03T18:00:44.213422+00:00Z,2824314880,2693.4765625,1600.1,33.4,42441.78125
2026-06-03T18:00:45.219344+00:00Z,2849222656,2717.23046875,1599.0,33.5,42414.0390625
2026-06-03T18:00:46.226210+00:00Z,2866933760,2734.12109375,1586.7,33.5,42394.359375
2026-06-03T18:00:47.229636+00:00Z,2884030464,2750.42578125,1580.6,33.5,42378.67578125
2026-06-03T18:00:48.236530+00:00Z,2902196224,2767.75,1589.3,33.6,42354.99609375
2026-06-03T18:00:49.241121+00:00Z,2920697856,2785.39453125,1593.2,33.6,42350.484375
2026-06-03T18:00:50.247654+00:00Z,2940223488,2804.015625,1593.3,33.6,42332.41015625
2026-06-03T18:00:51.256983+00:00Z,2954600448,2817.7265625,1578.7,33.6,42314.71875
2026-06-03T18:00:52.262182+00:00Z,2974420992,2836.62890625,1591.7,33.6,42299.07421875
2026-06-03T18:00:53.265972+00:00Z,2994696192,2855.96484375,1595.8,33.7,42288.98046875
2026-06-03T18:00:54.272130+00:00Z,3014864896,2875.19921875,1595.3,33.7,42272.40625
2026-06-03T18:00:55.273614+00:00Z,3032350720,2891.875,1587.8,33.7,42254.47265625
2026-06-03T18:00:56.274408+00:00Z,3050622976,2909.30078125,1592.6,33.7,42236.25
2026-06-03T18:00:57.280687+00:00Z,3065868288,2923.83984375,1575.3,33.8,42217.546875
2026-06-03T18:00:58.292492+00:00Z,3084451840,2941.5625,1586.3,33.8,42212.18359375
2026-06-03T18:00:59.301524+00:00Z,3104628736,2960.8046875,1580.6,33.8,42194.81640625
2026-06-03T18:01:00.307420+00:00Z,3123417088,2978.72265625,1592.1,33.8,42172.9296875
2026-06-03T18:01:01.315538+00:00Z,3141206016,2995.6875,1593.4,33.9,42153.21875
2026-06-03T18:01:02.321537+00:00Z,3158175744,3011.87109375,1581.5,33.9,42134.4296875
2026-06-03T18:01:03.329198+00:00Z,3175006208,3027.921875,1586.3,33.9,42136.203125
2026-06-03T18:01:04.334266+00:00Z,3195547648,3047.51171875,1595.5,33.9,42116.03515625
2026-06-03T18:01:05.351018+00:00Z,3219345408,3070.20703125,1598.5,34.0,42089.19921875
2026-06-03T18:01:06.356824+00:00Z,3242782720,3092.55859375,1600.0,34.0,42067.609375
2026-06-03T18:01:07.363655+00:00Z,3270234112,3118.73828125,1599.5,34.1,42040.69140625
2026-06-03T18:01:08.364664+00:00Z,3294146560,3141.54296875,1600.3,34.1,42012.70703125
2026-06-03T18:01:09.379415+00:00Z,3319697408,3165.91015625,1597.7,34.1,41988.0546875
2026-06-03T18:01:10.386593+00:00Z,3345293312,3190.3203125,1597.9,34.2,41957.21875
2026-06-03T18:01:11.390905+00:00Z,3367645184,3211.63671875,1597.6,34.2,41926.02734375
2026-06-03T18:01:12.391932+00:00Z,3386765312,3229.87109375,1599.1,34.3,41904.3046875
2026-06-03T18:01:13.396009+00:00Z,3403730944,3246.05078125,1594.7,34.3,41875.92578125
2026-06-03T18:01:14.398879+00:00Z,3420782592,3262.3125,1595.4,34.3,41852.67578125
2026-06-03T18:01:15.404927+00:00Z,3439738880,3280.390625,1596.5,34.4,41836.08984375
2026-06-03T18:01:16.417336+00:00Z,3458260992,3298.0546875,1597.5,34.4,41809.84765625
2026-06-03T18:01:17.423686+00:00Z,3477102592,3316.0234375,1596.9,34.4,41792.0390625
2026-06-03T18:01:19.235014+00:00Z,3491012608,3329.2890625,813.2,34.6,41694.984375
2026-06-03T18:01:20.242930+00:00Z,3519451136,3356.41015625,1587.3,34.6,41663.01171875
2026-06-03T18:01:21.248900+00:00Z,3543973888,3379.796875,1599.3,34.7,41643.75390625
2026-06-03T18:01:22.255567+00:00Z,3570855936,3405.43359375,1600.2,34.7,41647.6640625
2026-06-03T18:01:23.261651+00:00Z,3599781888,3433.01953125,1600.7,34.7,41627.5859375
2026-06-03T18:01:24.268431+00:00Z,3626737664,3458.7265625,1599.0,34.7,41607.640625
2026-06-03T18:01:25.269395+00:00Z,3656294400,3486.9140625,1599.6,34.8,41582.83203125
2026-06-03T18:01:26.272888+00:00Z,3684851712,3514.1484375,1599.3,34.8,41559.3515625
2026-06-03T18:01:27.273893+00:00Z,3715944448,3543.80078125,1599.5,34.8,41537.796875
2026-06-03T18:01:28.274983+00:00Z,3745570816,3572.0546875,1599.5,34.9,41514.359375
2026-06-03T18:01:29.283224+00:00Z,3776098304,3601.16796875,1599.3,34.9,41480.3671875
2026-06-03T18:01:30.295556+00:00Z,3804995584,3628.7265625,1599.9,35.0,41453.49609375
2026-06-03T18:01:31.301782+00:00Z,3834531840,3656.89453125,1597.6,35.0,41428.01171875
2026-06-03T18:01:32.305464+00:00Z,3864748032,3685.7109375,1600.1,35.1,41397.71875
2026-06-03T18:01:33.311348+00:00Z,3894661120,3714.23828125,1598.3,35.1,41372.4296875
2026-06-03T18:01:34.315174+00:00Z,3924447232,3742.64453125,1600.2,35.1,41345.578125
2026-06-03T18:01:35.316057+00:00Z,3954262016,3771.078125,1598.7,35.2,41316.7421875
2026-06-03T18:01:36.319695+00:00Z,3981635584,3797.18359375,1598.1,35.2,41290.85546875
2026-06-03T18:01:37.322865+00:00Z,4008722432,3823.015625,1598.9,35.3,41262.88671875
2026-06-03T18:01:38.328153+00:00Z,4037976064,3850.9140625,1599.5,35.3,41234.4296875
2026-06-03T18:01:39.329503+00:00Z,4067364864,3878.94140625,1597.9,35.4,41207.625
2026-06-03T18:01:40.330474+00:00Z,4093767680,3904.12109375,1598.1,35.4,41192.1640625
2026-06-03T18:01:41.336670+00:00Z,4122521600,3931.54296875,1599.2,35.4,41164.11328125
2026-06-03T18:01:42.345225+00:00Z,4151193600,3958.88671875,1597.8,35.5,41134.8203125
2026-06-03T18:01:43.351613+00:00Z,4182130688,3988.390625,1600.8,35.5,41101.98046875
2026-06-03T18:01:44.357992+00:00Z,4202782720,4008.0859375,1593.6,35.6,41073.671875
2026-06-03T18:01:45.360829+00:00Z,4227604480,4031.7578125,1589.6,35.6,41045.015625
2026-06-03T18:01:46.361998+00:00Z,4257734656,4060.4921875,1600.9,35.7,41014.15625
2026-06-03T18:01:47.367942+00:00Z,4288167936,4089.515625,1598.6,35.7,40984.18359375
2026-06-03T18:01:48.850036+00:00Z,4297297920,4098.22265625,409.4,35.7,40966.609375
2026-06-03T18:01:49.857277+00:00Z,4323024896,4122.7578125,1597.5,35.8,40943.60546875
2026-06-03T18:01:50.864351+00:00Z,4346073088,4144.73828125,1599.6,35.8,40917.06640625
2026-06-03T18:01:51.867962+00:00Z,4367216640,4164.90234375,1598.2,35.9,40890.7109375
2026-06-03T18:01:52.868924+00:00Z,4391993344,4188.53125,1599.4,35.9,40863.96484375
2026-06-03T18:01:53.877605+00:00Z,4418105344,4213.43359375,1598.3,35.9,40874.15625
2026-06-03T18:01:54.878430+00:00Z,4442415104,4236.6171875,1598.4,35.9,40848.55859375
2026-06-03T18:01:55.880472+00:00Z,4469362688,4262.31640625,1600.0,36.0,40829.9375
2026-06-03T18:01:56.881538+00:00Z,4493148160,4285.0,1598.2,36.0,40804.12109375
2026-06-03T18:01:57.882716+00:00Z,4519342080,4309.98046875,1599.9,36.0,40778.96484375
2026-06-03T18:01:58.884369+00:00Z,4544045056,4333.5390625,1597.6,36.1,40754.42578125
2026-06-03T18:01:59.889635+00:00Z,4572286976,4360.47265625,1598.7,36.1,40718.99609375
2026-06-03T18:02:00.894846+00:00Z,4597579776,4384.59375,1599.6,36.2,40687.6328125
2026-06-03T18:02:01.899614+00:00Z,4621373440,4407.28515625,1596.3,36.2,40661.01953125
2026-06-03T18:02:02.905657+00:00Z,4649185280,4433.80859375,1599.8,36.3,40633.01953125
2026-06-03T18:02:03.910315+00:00Z,4677312512,4460.6328125,1598.4,36.3,40604.703125
2026-06-03T18:02:04.911068+00:00Z,4694896640,4477.40234375,1592.7,36.3,40581.796875
2026-06-03T18:02:05.926883+00:00Z,4712083456,4493.79296875,1582.1,36.4,40546.4453125
2026-06-03T18:02:06.932629+00:00Z,4730662912,4511.51171875,1589.5,36.4,40529.15625
2026-06-03T18:02:07.939584+00:00Z,4744396800,4524.609375,1570.3,36.4,40517.19921875
2026-06-03T18:02:08.954871+00:00Z,4762226688,4541.61328125,1585.9,36.5,40504.734375
2026-06-03T18:02:09.961885+00:00Z,4776325120,4555.05859375,1588.2,36.5,40484.3203125
2026-06-03T18:02:10.972586+00:00Z,4793516032,4571.453125,1598.4,36.5,40465.65625
2026-06-03T18:02:11.981561+00:00Z,4810260480,4587.421875,1593.1,36.5,40451.5078125
2026-06-03T18:02:12.988426+00:00Z,4821356544,4598.00390625,1559.1,36.5,40472.859375
2026-06-03T18:02:13.993170+00:00Z,4837011456,4612.93359375,1599.1,36.5,40457.75390625
2026-06-03T18:02:14.999244+00:00Z,4854562816,4629.671875,1596.2,36.6,40446.90625
2026-06-03T18:02:16.008496+00:00Z,4871024640,4645.37109375,1596.5,36.6,40427.328125
2026-06-03T18:02:17.013967+00:00Z,4896813056,4669.96484375,1599.2,36.6,40404.05859375
2026-06-03T18:02:18.014998+00:00Z,4926398464,4698.1796875,1599.3,36.7,40374.0625
2026-06-03T18:02:19.016552+00:00Z,4950290432,4720.96484375,1594.6,36.9,40216.28125
2026-06-03T18:02:20.019883+00:00Z,4979326976,4748.65625,1598.8,37.0,40187.99609375
2026-06-03T18:02:21.020875+00:00Z,5008986112,4776.94140625,1600.3,37.0,40163.609375
2026-06-03T18:02:22.026860+00:00Z,5038870528,4805.44140625,1599.9,37.0,40135.82421875
2026-06-03T18:02:23.029450+00:00Z,5067526144,4832.76953125,1599.5,37.1,40109.3046875
2026-06-03T18:02:24.035241+00:00Z,5091016704,4855.171875,1597.1,37.2,40005.671875
2026-06-03T18:02:25.042602+00:00Z,5113200640,4876.328125,1598.8,37.3,39982.8046875
2026-06-03T18:02:26.049149+00:00Z,5134635008,4896.76953125,1598.4,37.3,39956.6015625
2026-06-03T18:02:27.055163+00:00Z,5155057664,4916.24609375,1597.1,37.3,39944.4453125
2026-06-03T18:02:28.061414+00:00Z,5177556992,4937.703125,1598.6,37.4,39933.95703125
2026-06-03T18:02:29.069139+00:00Z,5202788352,4961.765625,1599.2,37.4,39911.55078125
2026-06-03T18:02:30.075319+00:00Z,5223157760,4981.19140625,1596.5,37.5,39837.234375
2026-06-03T18:02:31.811123+00:00Z,5231550464,4989.1953125,389.4,37.5,39837.00390625
2026-06-03T18:02:32.822436+00:00Z,5251825664,5008.53125,1582.3,37.5,39843.69921875
2026-06-03T18:02:33.824932+00:00Z,5269192704,5025.09375,1593.2,37.5,39819.96875
2026-06-03T18:02:34.831354+00:00Z,5284110336,5039.3203125,1573.6,37.5,39821.73046875
2026-06-03T18:02:35.832115+00:00Z,5292584960,5047.40234375,1570.8,37.5,39817.671875
2026-06-03T18:02:36.832889+00:00Z,5298106368,5052.66796875,1558.9,37.5,39873.2109375
