ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:48:07.349375+00:00Z,2200256512,2098.328125,1598.5,22.2,49571.9296875
2026-06-04T02:48:08.352883+00:00Z,2220634112,2117.76171875,1599.2,22.2,49568.03125
2026-06-04T02:48:09.353656+00:00Z,2239750144,2135.9921875,1600.0,22.3,49553.04296875
2026-06-04T02:48:10.358581+00:00Z,2260238336,2155.53125,1598.9,22.3,49518.875
2026-06-04T02:48:11.364399+00:00Z,2279854080,2174.23828125,1599.4,22.3,49517.07421875
2026-06-04T02:48:12.365800+00:00Z,2300444672,2193.875,1598.2,22.4,49495.87109375
2026-06-04T02:48:13.371638+00:00Z,2318209024,2210.81640625,1601.1,22.3,49519.33203125
2026-06-04T02:48:14.383070+00:00Z,2337992704,2229.68359375,1599.1,22.3,49521.875
2026-06-04T02:48:15.394188+00:00Z,2358444032,2249.1875,1598.9,22.3,49502.65625
2026-06-04T02:48:16.402312+00:00Z,2378895360,2268.69140625,1598.2,22.4,49481.81640625
2026-06-04T02:48:17.406162+00:00Z,2399842304,2288.66796875,1592.3,22.4,49462.140625
2026-06-04T02:48:18.411866+00:00Z,2421620736,2309.4375,1598.8,22.4,49439.125
2026-06-04T02:48:19.417744+00:00Z,2444992512,2331.7265625,1602.6,22.5,49414.9375
2026-06-04T02:48:20.424914+00:00Z,2467127296,2352.8359375,1595.4,22.5,49390.65234375
2026-06-04T02:48:21.430874+00:00Z,2489081856,2373.7734375,1598.0,22.5,49376.08203125
2026-06-04T02:48:22.439610+00:00Z,2510934016,2394.61328125,1599.9,22.6,49352.16796875
2026-06-04T02:48:23.444213+00:00Z,2532306944,2414.99609375,1599.2,22.6,49330.21484375
2026-06-04T02:48:24.446558+00:00Z,2554134528,2435.8125,1599.3,22.7,49306.19140625
2026-06-04T02:48:25.447332+00:00Z,2575155200,2455.859375,1595.9,22.7,49283.3046875
2026-06-04T02:48:27.010259+00:00Z,2595737600,2475.48828125,964.1,22.8,49245.3359375
2026-06-04T02:48:28.012489+00:00Z,2617024512,2495.7890625,1593.6,22.8,49240.69921875
2026-06-04T02:48:29.016645+00:00Z,2634928128,2512.86328125,1598.2,22.8,49228.30078125
2026-06-04T02:48:30.017526+00:00Z,2653691904,2530.7578125,1600.7,22.8,49214.23828125
2026-06-04T02:48:31.023171+00:00Z,2671599616,2547.8359375,1598.8,22.8,49196.76171875
2026-06-04T02:48:32.028337+00:00Z,2690490368,2565.8515625,1598.8,22.9,49176.20703125
2026-06-04T02:48:33.029198+00:00Z,2709446656,2583.9296875,1600.9,22.9,49156.9453125
2026-06-04T02:48:34.044935+00:00Z,2729222144,2602.7890625,1597.6,22.9,49125.53515625
2026-06-04T02:48:35.045700+00:00Z,2750525440,2623.10546875,1605.8,22.9,49120.78515625
2026-06-04T02:48:36.060879+00:00Z,2771296256,2642.9140625,1592.6,23.0,49097.390625
2026-06-04T02:48:37.071128+00:00Z,2790436864,2661.16796875,1598.3,23.0,49074.83984375
2026-06-04T02:48:38.076390+00:00Z,2805153792,2675.203125,1591.9,23.4,48856.484375
2026-06-04T02:48:39.082068+00:00Z,2825572352,2694.67578125,1598.0,23.4,48847.91015625
2026-06-04T02:48:40.087294+00:00Z,2859962368,2727.47265625,1598.5,23.4,48824.69140625
2026-06-04T02:48:41.089909+00:00Z,2880147456,2746.72265625,1592.0,23.4,48816.8671875
2026-06-04T02:48:42.092155+00:00Z,2900504576,2766.13671875,1600.4,23.4,48804.59765625
2026-06-04T02:48:43.096588+00:00Z,2921959424,2786.59765625,1594.8,23.5,48787.6953125
2026-06-04T02:48:44.102534+00:00Z,2942869504,2806.5390625,1600.1,23.5,48780.5390625
2026-06-04T02:48:45.107799+00:00Z,2964504576,2827.171875,1597.2,23.5,48771.27734375
2026-06-04T02:48:46.109196+00:00Z,2985476096,2847.171875,1599.6,23.5,48764.8046875
2026-06-04T02:48:47.115067+00:00Z,3006513152,2867.234375,1599.4,23.5,48766.67578125
2026-06-04T02:48:48.124238+00:00Z,3027636224,2887.37890625,1599.1,23.5,48744.91015625
2026-06-04T02:48:49.129164+00:00Z,3047632896,2906.44921875,1595.5,23.6,48713.85546875
2026-06-04T02:48:50.135107+00:00Z,3068325888,2926.18359375,1598.6,23.6,48716.37890625
2026-06-04T02:48:51.141166+00:00Z,3091103744,2947.90625,1600.3,23.6,48696.875
2026-06-04T02:48:52.141907+00:00Z,3111477248,2967.3359375,1597.9,23.6,48674.93359375
2026-06-04T02:48:53.143048+00:00Z,3131371520,2986.30859375,1599.9,23.7,48661.4296875
2026-06-04T02:48:54.146742+00:00Z,3151413248,3005.421875,1599.1,23.7,48646.10546875
2026-06-04T02:48:55.152673+00:00Z,3171885056,3024.9453125,1598.9,23.7,48630.15234375
2026-06-04T02:48:56.156743+00:00Z,3191463936,3043.6171875,1599.1,23.7,48618.171875
2026-06-04T02:48:57.158276+00:00Z,3211075584,3062.3203125,1599.2,23.8,48597.95703125
2026-06-04T02:48:58.164411+00:00Z,3245166592,3094.83203125,1596.8,23.8,48547.9609375
2026-06-04T02:48:59.170878+00:00Z,3278036992,3126.1796875,1599.4,23.9,48537.95703125
2026-06-04T02:49:00.175744+00:00Z,3311493120,3158.0859375,1599.2,23.9,48502.92578125
2026-06-04T02:49:01.886165+00:00Z,3328278528,3174.09375,880.5,23.9,48482.9140625
2026-06-04T02:49:02.892174+00:00Z,3348578304,3193.453125,1589.3,24.0,48464.28125
2026-06-04T02:49:03.895852+00:00Z,3366719488,3210.75390625,1598.3,24.0,48428.82421875
2026-06-04T02:49:04.901829+00:00Z,3384868864,3228.0625,1595.5,24.0,48431.87890625
2026-06-04T02:49:05.907959+00:00Z,3408035840,3250.15625,1595.1,24.1,48408.0
2026-06-04T02:49:06.910666+00:00Z,3432407040,3273.3984375,1598.6,24.1,48382.90234375
2026-06-04T02:49:07.916717+00:00Z,3455324160,3295.25390625,1599.4,24.2,48348.453125
2026-06-04T02:49:08.917761+00:00Z,3481317376,3320.04296875,1600.1,24.2,48323.75
2026-06-04T02:49:09.929231+00:00Z,3507060736,3344.59375,1597.9,24.2,48299.26953125
2026-06-04T02:49:10.930058+00:00Z,3534032896,3370.31640625,1600.7,24.3,48266.72265625
2026-06-04T02:49:11.936448+00:00Z,3553529856,3388.91015625,1584.0,24.3,48248.1171875
2026-06-04T02:49:12.942283+00:00Z,3575021568,3409.40625,1599.1,24.3,48226.4140625
2026-06-04T02:49:13.957155+00:00Z,3600613376,3433.8125,1587.9,24.3,48245.32421875
2026-06-04T02:49:14.963122+00:00Z,3627786240,3459.7265625,1600.0,24.3,48233.62109375
2026-06-04T02:49:15.964334+00:00Z,3654955008,3485.63671875,1598.6,24.4,48209.89453125
2026-06-04T02:49:16.973844+00:00Z,3681759232,3511.19921875,1599.7,24.4,48185.5703125
2026-06-04T02:49:17.974850+00:00Z,3709833216,3537.97265625,1600.1,24.5,48160.21875
2026-06-04T02:49:18.980208+00:00Z,3737063424,3563.94140625,1599.7,24.5,48133.96484375
2026-06-04T02:49:19.981324+00:00Z,3756277760,3582.265625,1589.3,24.5,48114.9296875
2026-06-04T02:49:20.984803+00:00Z,3775799296,3600.8828125,1593.5,24.6,48095.59375
2026-06-04T02:49:21.988656+00:00Z,3796418560,3620.546875,1598.9,24.6,48076.2890625
2026-06-04T02:49:22.989532+00:00Z,3816583168,3639.77734375,1600.6,24.6,48063.5234375
2026-06-04T02:49:23.990570+00:00Z,3837345792,3659.578125,1598.1,24.6,48041.7421875
2026-06-04T02:49:24.995763+00:00Z,3857952768,3679.23046875,1596.8,24.7,47995.1875
2026-06-04T02:49:26.004421+00:00Z,3880448000,3700.68359375,1599.3,24.7,47990.1640625
2026-06-04T02:49:27.012891+00:00Z,3902173184,3721.40234375,1598.6,24.8,47967.58984375
2026-06-04T02:49:28.016440+00:00Z,3923877888,3742.1015625,1600.1,24.8,47949.48046875
2026-06-04T02:49:29.022272+00:00Z,3944783872,3762.0390625,1598.8,24.8,47926.7734375
2026-06-04T02:49:30.028645+00:00Z,3965587456,3781.87890625,1595.6,24.9,47890.90625
2026-06-04T02:49:31.035926+00:00Z,3985174528,3800.55859375,1597.9,24.9,47872.578125
2026-06-04T02:49:32.038967+00:00Z,4005498880,3819.94140625,1600.5,24.9,47860.74609375
2026-06-04T02:49:33.044967+00:00Z,4028514304,3841.890625,1599.3,24.9,47843.7734375
2026-06-04T02:49:34.047537+00:00Z,4049031168,3861.45703125,1599.3,25.0,47821.96875
2026-06-04T02:49:35.048286+00:00Z,4069593088,3881.06640625,1599.6,25.0,47794.78515625
2026-06-04T02:49:36.052543+00:00Z,4096860160,3907.0703125,1599.4,25.1,47767.109375
2026-06-04T02:49:37.054194+00:00Z,4124184576,3933.12890625,1599.4,25.1,47741.35546875
2026-06-04T02:49:38.055430+00:00Z,4148051968,3955.890625,1597.8,25.4,47583.51171875
2026-06-04T02:49:39.061337+00:00Z,4174827520,3981.42578125,1599.7,25.4,47572.328125
2026-06-04T02:49:40.289663+00:00Z,4181262336,3987.5625,405.4,25.4,47551.80859375
2026-06-04T02:49:41.297797+00:00Z,4200951808,4006.33984375,1591.0,25.4,47565.6328125
2026-06-04T02:49:42.303737+00:00Z,4218867712,4023.42578125,1600.4,25.4,47533.59765625
2026-06-04T02:49:43.307409+00:00Z,4236218368,4039.97265625,1598.1,25.4,47532.1953125
2026-06-04T02:49:44.313421+00:00Z,4253032448,4056.0078125,1598.6,25.4,47529.43359375
2026-06-04T02:49:45.320662+00:00Z,4269981696,4072.171875,1599.2,25.5,47513.91796875
2026-06-04T02:49:46.321518+00:00Z,4287041536,4088.44140625,1599.7,25.5,47506.26953125
2026-06-04T02:49:47.323163+00:00Z,4303630336,4104.26171875,1600.5,25.5,47487.91015625
2026-06-04T02:49:48.324391+00:00Z,4320669696,4120.51171875,1598.8,25.5,47472.0703125
2026-06-04T02:49:49.330274+00:00Z,4337975296,4137.015625,1598.2,25.6,47446.05078125
2026-06-04T02:49:50.333708+00:00Z,4364156928,4161.984375,1599.0,25.6,47448.82421875
2026-06-04T02:49:51.339584+00:00Z,4389703680,4186.34765625,1601.6,25.6,47423.19921875
2026-06-04T02:49:52.341983+00:00Z,4417662976,4213.01171875,1598.0,25.7,47394.875
2026-06-04T02:49:53.347988+00:00Z,4437495808,4231.92578125,1589.6,25.7,47373.80859375
2026-06-04T02:49:54.350267+00:00Z,4456390656,4249.9453125,1599.9,25.7,47340.30078125
2026-06-04T02:49:55.352402+00:00Z,4475785216,4268.44140625,1595.9,25.8,47317.83984375
2026-06-04T02:49:56.358438+00:00Z,4495040512,4286.8046875,1600.1,25.8,47298.96875
2026-06-04T02:49:57.363251+00:00Z,4514299904,4305.171875,1598.5,25.8,47282.78125
2026-06-04T02:49:58.377064+00:00Z,4533743616,4323.71484375,1599.0,25.9,47266.0625
2026-06-04T02:49:59.381537+00:00Z,4553195520,4342.265625,1599.8,25.9,47248.76953125
2026-06-04T02:50:00.385479+00:00Z,4574052352,4362.15625,1598.7,25.9,47232.05859375
2026-06-04T02:50:01.391349+00:00Z,4593942528,4381.125,1599.6,25.9,47211.6015625
2026-06-04T02:50:02.392504+00:00Z,4613611520,4399.8828125,1598.2,26.0,47188.51953125
2026-06-04T02:50:03.422366+00:00Z,4633767936,4419.10546875,1599.1,26.0,47168.8828125
2026-06-04T02:50:04.423348+00:00Z,4654133248,4438.52734375,1600.4,26.0,47147.77734375
2026-06-04T02:50:05.429317+00:00Z,4673839104,4457.3203125,1599.4,26.1,47126.203125
2026-06-04T02:50:06.433842+00:00Z,4693528576,4476.09765625,1597.8,26.1,47125.01171875
2026-06-04T02:50:07.439346+00:00Z,4714901504,4496.48046875,1599.2,26.1,47104.52734375
2026-06-04T02:50:08.465220+00:00Z,4735283200,4515.91796875,1600.5,26.2,47068.44140625
2026-06-04T02:50:09.467814+00:00Z,4755861504,4535.54296875,1597.8,26.2,47060.23828125
2026-06-04T02:50:10.470792+00:00Z,4775133184,4553.921875,1599.2,26.2,47040.26953125
2026-06-04T02:50:11.473517+00:00Z,4791578624,4569.60546875,1599.7,26.2,47019.1328125
2026-06-04T02:50:12.478069+00:00Z,4810842112,4587.9765625,1600.8,26.3,47001.9609375
2026-06-04T02:50:13.483911+00:00Z,4830482432,4606.70703125,1599.0,26.3,46982.515625
2026-06-04T02:50:14.490515+00:00Z,4849451008,4624.796875,1599.1,26.3,46965.51171875
2026-06-04T02:50:15.496505+00:00Z,4869812224,4644.21484375,1598.9,26.4,46947.84375
2026-06-04T02:50:16.501626+00:00Z,4889157632,4662.6640625,1598.3,26.4,46913.80078125
2026-06-04T02:50:17.507098+00:00Z,4908511232,4681.12109375,1596.2,26.4,46902.5625
2026-06-04T02:50:18.512074+00:00Z,4927287296,4699.02734375,1581.9,26.5,46882.71875
2026-06-04T02:50:19.514576+00:00Z,4946747392,4717.5859375,1599.4,26.5,46853.99609375
2026-06-04T02:50:20.515317+00:00Z,4965470208,4735.44140625,1598.8,26.5,46853.78515625
2026-06-04T02:50:21.521685+00:00Z,4984946688,4754.015625,1599.9,26.6,46819.84765625
2026-06-04T02:50:22.528031+00:00Z,5004832768,4772.98046875,1598.4,26.6,46812.44921875
2026-06-04T02:50:23.531608+00:00Z,5008527360,4776.50390625,1599.4,26.6,46786.74609375
2026-06-04T02:50:24.533393+00:00Z,5012705280,4780.48828125,1586.5,26.6,46799.69921875
2026-06-04T02:50:25.539715+00:00Z,5014736896,4782.42578125,1598.9,26.6,46796.20703125
2026-06-04T02:50:26.541336+00:00Z,5018677248,4786.18359375,1600.3,26.6,46799.234375
2026-06-04T02:50:27.572094+00:00Z,5020971008,4788.37109375,1561.9,26.6,46794.90625
