ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T16:29:18.135449+00:00Z,1925181440,1835.99609375,1597.9,30.4,44392.34375
2026-06-03T16:29:19.164567+00:00Z,1933766656,1844.18359375,666.4,30.4,44390.75
2026-06-03T16:29:20.171158+00:00Z,1951285248,1860.890625,1599.5,30.4,44376.96875
2026-06-03T16:29:21.181703+00:00Z,1968058368,1876.88671875,1597.2,30.4,44350.29296875
2026-06-03T16:29:22.189637+00:00Z,1985556480,1893.57421875,1599.5,30.5,44319.97265625
2026-06-03T16:29:23.197927+00:00Z,2004496384,1911.63671875,1596.5,30.5,44307.92578125
2026-06-03T16:29:24.206221+00:00Z,2024968192,1931.16015625,1599.0,30.5,44289.64453125
2026-06-03T16:29:25.207097+00:00Z,2048065536,1953.1875,1598.5,30.6,44268.9765625
2026-06-03T16:29:26.208964+00:00Z,2071293952,1975.33984375,1599.0,30.6,44239.50390625
2026-06-03T16:29:27.210498+00:00Z,2094542848,1997.51171875,1597.7,30.7,44184.6171875
2026-06-03T16:29:28.211272+00:00Z,2119794688,2021.59375,1600.9,30.7,44186.87890625
2026-06-03T16:29:29.213096+00:00Z,2139906048,2040.7734375,1597.8,30.7,44157.99609375
2026-06-03T16:29:30.219383+00:00Z,2159955968,2059.89453125,1597.7,30.8,44128.05078125
2026-06-03T16:29:31.227176+00:00Z,2180718592,2079.6953125,1598.9,30.8,44111.25
2026-06-03T16:29:32.233325+00:00Z,2201423872,2099.44140625,1597.8,30.8,44101.3046875
2026-06-03T16:29:33.238194+00:00Z,2223943680,2120.91796875,1598.7,30.8,44083.421875
2026-06-03T16:29:34.243955+00:00Z,2249109504,2144.91796875,1599.1,30.9,44061.390625
2026-06-03T16:29:35.253329+00:00Z,2274783232,2169.40234375,1598.1,30.8,44083.87890625
2026-06-03T16:29:36.260681+00:00Z,2294022144,2187.75,1599.6,30.9,44028.35546875
2026-06-03T16:29:37.266823+00:00Z,2311389184,2204.3125,1579.1,31.0,44006.33984375
2026-06-03T16:29:38.276208+00:00Z,2331930624,2223.90234375,1598.2,31.0,43985.05859375
2026-06-03T16:29:39.279216+00:00Z,2351968256,2243.01171875,1599.1,31.1,43944.46484375
2026-06-03T16:29:40.291462+00:00Z,2372231168,2262.3359375,1598.4,31.1,43920.5078125
2026-06-03T16:29:41.302639+00:00Z,2393698304,2282.80859375,1598.5,31.1,43917.21484375
2026-06-03T16:29:42.308974+00:00Z,2412625920,2300.859375,1588.8,31.2,43875.15234375
2026-06-03T16:29:43.315727+00:00Z,2433708032,2320.96484375,1598.4,31.2,43864.34375
2026-06-03T16:29:44.321149+00:00Z,2453164032,2339.51953125,1593.3,31.2,43843.83984375
2026-06-03T16:29:45.874957+00:00Z,2465697792,2351.47265625,735.1,31.6,43627.6953125
2026-06-03T16:29:46.885710+00:00Z,2486751232,2371.55078125,1594.0,31.6,43616.06640625
2026-06-03T16:29:47.891708+00:00Z,2507890688,2391.7109375,1598.7,31.6,43602.05078125
2026-06-03T16:29:48.899432+00:00Z,2530828288,2413.5859375,1599.3,31.6,43611.23828125
2026-06-03T16:29:49.904094+00:00Z,2551001088,2432.82421875,1598.6,31.6,43619.6953125
2026-06-03T16:29:50.906832+00:00Z,2568458240,2449.47265625,1597.5,31.6,43610.60546875
2026-06-03T16:29:51.913934+00:00Z,2586497024,2466.67578125,1598.7,31.6,43615.734375
2026-06-03T16:29:52.919965+00:00Z,2602881024,2482.30078125,1595.5,31.6,43613.078125
2026-06-03T16:29:53.925603+00:00Z,2623242240,2501.71875,1598.1,31.6,43598.0625
2026-06-03T16:29:54.926736+00:00Z,2646118400,2523.53515625,1600.1,31.6,43587.78125
2026-06-03T16:29:55.927809+00:00Z,2665971712,2542.46875,1598.2,31.6,43583.64453125
2026-06-03T16:29:56.939377+00:00Z,2687647744,2563.140625,1595.6,31.6,43622.6953125
2026-06-03T16:29:57.951646+00:00Z,2708217856,2582.7578125,1597.4,31.6,43585.11328125
2026-06-03T16:29:58.957647+00:00Z,2728103936,2601.72265625,1597.1,31.6,43578.43359375
2026-06-03T16:29:59.965715+00:00Z,2747920384,2620.62109375,1597.9,31.6,43593.39453125
2026-06-03T16:30:00.976310+00:00Z,2768785408,2640.51953125,1598.6,31.6,43572.2734375
2026-06-03T16:30:01.980386+00:00Z,2791985152,2662.64453125,1599.7,31.7,43538.1328125
2026-06-03T16:30:02.982322+00:00Z,2814013440,2683.65234375,1598.9,31.8,43467.0859375
2026-06-03T16:30:03.983149+00:00Z,2839633920,2708.0859375,1599.5,31.8,43475.58203125
2026-06-03T16:30:04.987831+00:00Z,2864500736,2731.80078125,1600.5,31.8,43449.3515625
2026-06-03T16:30:05.993715+00:00Z,2889097216,2755.2578125,1597.8,31.9,43427.0234375
2026-06-03T16:30:06.997655+00:00Z,2912870400,2777.9296875,1599.5,31.9,43410.23046875
2026-06-03T16:30:07.999309+00:00Z,2938044416,2801.9375,1598.3,32.0,43352.5
2026-06-03T16:30:09.002046+00:00Z,2963357696,2826.078125,1599.6,32.0,43356.9140625
2026-06-03T16:30:10.005195+00:00Z,2988564480,2850.1171875,1599.0,32.0,43335.1484375
2026-06-03T16:30:11.006173+00:00Z,3013279744,2873.6875,1599.3,32.1,43308.79296875
2026-06-03T16:30:12.021069+00:00Z,3037753344,2897.02734375,1599.9,32.1,43309.25
2026-06-03T16:30:13.029656+00:00Z,3060510720,2918.73046875,1596.8,32.2,43239.71875
2026-06-03T16:30:14.030401+00:00Z,3085205504,2942.28125,1600.8,32.2,43242.109375
2026-06-03T16:30:15.431021+00:00Z,3096387584,2952.9453125,664.0,32.2,43235.734375
2026-06-03T16:30:16.441505+00:00Z,3120824320,2976.25,1589.2,32.2,43229.6171875
2026-06-03T16:30:17.447480+00:00Z,3142946816,2997.34765625,1601.0,32.2,43201.375
2026-06-03T16:30:18.451185+00:00Z,3162726400,3016.2109375,1598.6,32.2,43191.79296875
2026-06-03T16:30:19.456903+00:00Z,3186118656,3038.51953125,1599.0,32.3,43158.890625
2026-06-03T16:30:20.463911+00:00Z,3209019392,3060.359375,1599.4,32.3,43153.90625
2026-06-03T16:30:21.467346+00:00Z,3231465472,3081.765625,1599.6,32.3,43131.0
2026-06-03T16:30:22.471887+00:00Z,3253731328,3103.0,1599.9,32.4,43100.9453125
2026-06-03T16:30:23.475819+00:00Z,3274874880,3123.1640625,1599.4,32.5,43042.18359375
2026-06-03T16:30:24.481751+00:00Z,3299749888,3146.88671875,1597.8,32.5,43032.14453125
2026-06-03T16:30:25.483317+00:00Z,3324399616,3170.39453125,1600.4,32.5,43019.0
2026-06-03T16:30:26.485919+00:00Z,3348975616,3193.83203125,1599.7,32.6,42987.87890625
2026-06-03T16:30:27.491823+00:00Z,3372613632,3216.375,1599.2,32.6,42976.88671875
2026-06-03T16:30:28.494813+00:00Z,3396390912,3239.05078125,1598.5,32.7,42930.89453125
2026-06-03T16:30:29.500778+00:00Z,3421528064,3263.0234375,1599.2,32.7,42918.1875
2026-06-03T16:30:30.506476+00:00Z,3447791616,3288.0703125,1599.3,32.7,42915.96875
2026-06-03T16:30:31.512352+00:00Z,3472744448,3311.8671875,1599.0,32.7,42894.07421875
2026-06-03T16:30:32.516069+00:00Z,3497418752,3335.3984375,1598.7,32.8,42861.98828125
2026-06-03T16:30:33.521904+00:00Z,3520315392,3357.234375,1598.7,32.9,42802.01953125
2026-06-03T16:30:34.526428+00:00Z,3545112576,3380.8828125,1598.6,32.9,42787.15234375
2026-06-03T16:30:35.532712+00:00Z,3570319360,3404.921875,1600.0,32.9,42776.0625
2026-06-03T16:30:36.539109+00:00Z,3598041088,3431.359375,1598.7,33.0,42742.34765625
2026-06-03T16:30:37.546349+00:00Z,3622334464,3454.52734375,1598.6,33.0,42719.84375
2026-06-03T16:30:38.552364+00:00Z,3644268544,3475.4453125,1598.3,33.1,42657.26953125
2026-06-03T16:30:39.557680+00:00Z,3668819968,3498.859375,1598.6,33.1,42665.4453125
2026-06-03T16:30:40.561504+00:00Z,3693944832,3522.8203125,1599.8,33.1,42658.23046875
2026-06-03T16:30:41.565542+00:00Z,3715682304,3543.55078125,1598.6,33.1,42633.29296875
2026-06-03T16:30:42.571341+00:00Z,3737071616,3563.94921875,1598.5,33.2,42602.5703125
2026-06-03T16:30:43.578438+00:00Z,3756675072,3582.64453125,1599.1,33.2,42572.8515625
2026-06-03T16:30:44.582939+00:00Z,3774640128,3599.77734375,1596.4,33.4,42485.23828125
2026-06-03T16:30:45.584538+00:00Z,3791732736,3616.078125,1575.1,33.6,42323.2578125
2026-06-03T16:30:46.586282+00:00Z,3815247872,3638.50390625,1595.6,33.6,42318.57421875
2026-06-03T16:30:47.591904+00:00Z,3829133312,3651.74609375,1583.4,33.6,42306.328125
2026-06-03T16:30:48.797127+00:00Z,3829936128,3652.51171875,214.9,33.6,42312.78515625
2026-06-03T16:30:49.802091+00:00Z,3850186752,3671.82421875,1597.0,33.6,42329.125
2026-06-03T16:30:50.805522+00:00Z,3866054656,3686.95703125,1573.6,33.6,42333.6015625
2026-06-03T16:30:51.811365+00:00Z,3886133248,3706.10546875,1599.6,33.6,42327.9765625
2026-06-03T16:30:52.820440+00:00Z,3905703936,3724.76953125,1599.6,33.6,42326.78515625
2026-06-03T16:30:53.826225+00:00Z,3924692992,3742.87890625,1598.6,33.7,42295.98046875
2026-06-03T16:30:54.827107+00:00Z,3944779776,3762.03515625,1599.7,33.7,42272.2109375
2026-06-03T16:30:55.831123+00:00Z,3964534784,3780.875,1599.4,33.6,42343.4453125
2026-06-03T16:30:56.833782+00:00Z,3985494016,3800.86328125,1599.8,33.6,42331.6953125
2026-06-03T16:30:57.836270+00:00Z,4007763968,3822.1015625,1599.0,33.6,42320.41796875
2026-06-03T16:30:58.842326+00:00Z,4028211200,3841.6015625,1598.6,33.7,42285.98046875
2026-06-03T16:30:59.849523+00:00Z,4049473536,3861.87890625,1599.8,33.7,42261.62890625
2026-06-03T16:31:00.857067+00:00Z,4069326848,3880.8125,1597.8,33.7,42239.19921875
2026-06-03T16:31:01.863536+00:00Z,4082638848,3893.5078125,1589.5,33.8,42210.74609375
2026-06-03T16:31:02.879482+00:00Z,4092846080,3903.2421875,1578.8,33.8,42210.47265625
2026-06-03T16:31:03.885507+00:00Z,4105269248,3915.08984375,1591.0,33.8,42221.55078125
2026-06-03T16:31:04.893844+00:00Z,4115615744,3924.95703125,1543.0,33.8,42186.7578125
2026-06-03T16:31:05.894636+00:00Z,4126580736,3935.4140625,1572.9,33.9,42169.48046875
2026-06-03T16:31:06.895739+00:00Z,4137578496,3945.90234375,1589.9,33.9,42158.68359375
2026-06-03T16:31:07.900552+00:00Z,4153479168,3961.06640625,1597.5,33.9,42159.390625
2026-06-03T16:31:08.906553+00:00Z,4165492736,3972.5234375,1585.3,33.9,42141.02734375
2026-06-03T16:31:09.912617+00:00Z,4176986112,3983.484375,1579.7,33.9,42124.0390625
2026-06-03T16:31:10.914660+00:00Z,4188581888,3994.54296875,1559.7,33.9,42111.7109375
2026-06-03T16:31:11.915640+00:00Z,4202336256,4007.66015625,1591.8,34.0,42105.1328125
2026-06-03T16:31:12.921447+00:00Z,4215373824,4020.09375,1588.9,34.0,42090.1875
2026-06-03T16:31:13.926428+00:00Z,4224483328,4028.78125,1567.8,34.0,42069.76171875
2026-06-03T16:31:14.929561+00:00Z,4233543680,4037.421875,1545.3,34.0,42050.21875
2026-06-03T16:31:15.935622+00:00Z,4243353600,4046.77734375,1550.4,34.1,42021.96875
2026-06-03T16:31:16.946268+00:00Z,4252065792,4055.0859375,1548.8,34.1,42007.70703125
2026-06-03T16:31:17.955730+00:00Z,4262023168,4064.58203125,1572.1,34.1,42014.7421875
2026-06-03T16:31:18.957005+00:00Z,4274774016,4076.7421875,1580.5,34.1,42007.33203125
2026-06-03T16:31:19.958145+00:00Z,4287377408,4088.76171875,1587.6,34.1,42004.4609375
2026-06-03T16:31:20.959686+00:00Z,4300115968,4100.91015625,1592.4,34.1,42007.609375
2026-06-03T16:31:21.965734+00:00Z,4314296320,4114.43359375,1586.5,34.1,42001.59765625
2026-06-03T16:31:22.974187+00:00Z,4329127936,4128.578125,1596.8,34.1,41992.32421875
2026-06-03T16:31:23.979979+00:00Z,4343934976,4142.69921875,1595.5,34.1,41979.7421875
2026-06-03T16:31:24.985879+00:00Z,4358909952,4156.98046875,1592.2,34.2,41972.49609375
2026-06-03T16:31:25.996629+00:00Z,4370526208,4168.05859375,1575.5,34.2,41947.39453125
2026-06-03T16:31:26.997566+00:00Z,4385361920,4182.20703125,1598.7,34.2,41950.3828125
2026-06-03T16:31:28.001106+00:00Z,4406243328,4202.12109375,1599.3,34.2,41930.984375
2026-06-03T16:31:29.006978+00:00Z,4428247040,4223.10546875,1599.0,34.2,41945.8125
2026-06-03T16:31:30.014315+00:00Z,4450713600,4244.53125,1602.9,34.2,41947.15625
2026-06-03T16:31:31.021980+00:00Z,4470976512,4263.85546875,1595.0,34.3,41902.5625
2026-06-03T16:31:32.030275+00:00Z,4490792960,4282.75390625,1598.6,34.3,41877.52734375
2026-06-03T16:31:33.039680+00:00Z,4504834048,4296.14453125,1584.0,34.3,41864.78125
2026-06-03T16:31:34.041860+00:00Z,4518023168,4308.72265625,1562.3,34.4,41847.3515625
2026-06-03T16:31:35.047853+00:00Z,4545380352,4334.8125,1599.1,34.4,41834.765625
2026-06-03T16:31:36.054053+00:00Z,4570382336,4358.65625,1598.1,34.4,41800.5625
2026-06-03T16:31:37.057095+00:00Z,4594626560,4381.77734375,1598.6,34.5,41762.09375
2026-06-03T16:31:38.064980+00:00Z,4610453504,4396.87109375,1581.5,34.5,41743.62109375
2026-06-03T16:31:39.072276+00:00Z,4627857408,4413.46875,1593.0,34.5,41727.3125
2026-06-03T16:31:40.075903+00:00Z,4643934208,4428.80078125,1589.5,34.6,41711.16015625
2026-06-03T16:31:41.080142+00:00Z,4659113984,4443.27734375,1583.1,34.6,41691.3046875
2026-06-03T16:31:42.081727+00:00Z,4673843200,4457.32421875,1583.5,34.6,41670.67578125
2026-06-03T16:31:44.249254+00:00Z,4687077376,4469.9453125,663.3,34.7,41646.53125
2026-06-03T16:31:45.261819+00:00Z,4705443840,4487.4609375,1595.5,34.9,41516.63671875
2026-06-03T16:31:46.270921+00:00Z,4721192960,4502.48046875,1588.0,35.2,41294.24609375
2026-06-03T16:31:47.275158+00:00Z,4736679936,4517.25,1594.8,35.0,41411.234375
2026-06-03T16:31:48.281111+00:00Z,4755079168,4534.796875,1598.6,35.0,41418.09375
2026-06-03T16:31:49.287545+00:00Z,4773494784,4552.359375,1600.2,35.0,41411.546875
2026-06-03T16:31:50.296127+00:00Z,4789628928,4567.74609375,1597.9,35.1,41399.6015625
2026-06-03T16:31:51.301548+00:00Z,4803321856,4580.8046875,1594.2,35.1,41399.70703125
2026-06-03T16:31:52.307415+00:00Z,4821073920,4597.734375,1599.8,35.0,41414.90625
2026-06-03T16:31:53.313798+00:00Z,4837527552,4613.42578125,1599.7,35.0,41425.67578125
2026-06-03T16:31:54.321291+00:00Z,4852912128,4628.09765625,1596.9,35.0,41419.3359375
2026-06-03T16:31:55.322119+00:00Z,4873797632,4648.015625,1590.9,35.0,41429.8203125
2026-06-03T16:31:56.328146+00:00Z,4897087488,4670.2265625,1599.6,35.0,41417.63671875
2026-06-03T16:31:57.336882+00:00Z,4920983552,4693.015625,1597.6,35.1,41401.765625
2026-06-03T16:31:58.344054+00:00Z,4946472960,4717.32421875,1598.6,35.1,41401.8515625
2026-06-03T16:31:59.350625+00:00Z,4973002752,4742.625,1598.4,35.1,41375.5625
2026-06-03T16:32:00.356265+00:00Z,4999954432,4768.328125,1598.1,35.1,41352.51171875
2026-06-03T16:32:01.361805+00:00Z,5026533376,4793.67578125,1599.1,35.2,41328.3125
2026-06-03T16:32:02.363197+00:00Z,5052227584,4818.1796875,1596.7,35.2,41302.6484375
2026-06-03T16:32:03.364208+00:00Z,5074722816,4839.6328125,1598.4,35.3,41264.26953125
2026-06-03T16:32:04.365587+00:00Z,5100253184,4863.98046875,1600.2,35.3,41237.6640625
2026-06-03T16:32:05.373793+00:00Z,5123022848,4885.6953125,1597.6,35.3,41219.40625
2026-06-03T16:32:06.374630+00:00Z,5130104832,4892.44921875,1597.7,35.4,41212.1015625
