ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:01:08.219353+00:00Z,3195895808,3047.84375,1588.6,23.7,48611.94140625
2026-06-04T02:01:09.225546+00:00Z,3214159872,3065.26171875,1598.6,23.8,48590.99609375
2026-06-04T02:01:10.229496+00:00Z,3242184704,3091.98828125,1599.3,23.8,48567.34375
2026-06-04T02:01:11.230463+00:00Z,3269177344,3117.73046875,1599.2,23.8,48574.375
2026-06-04T02:01:12.236456+00:00Z,3294584832,3141.9609375,1589.7,23.8,48547.44921875
2026-06-04T02:01:13.237211+00:00Z,3314380800,3160.83984375,1589.8,23.9,48524.953125
2026-06-04T02:01:14.252249+00:00Z,3335163904,3180.66015625,1598.0,23.9,48505.734375
2026-06-04T02:01:15.261888+00:00Z,3355525120,3200.078125,1598.4,24.0,48480.53515625
2026-06-04T02:01:16.267702+00:00Z,3376234496,3219.828125,1599.6,24.0,48457.453125
2026-06-04T02:01:17.272013+00:00Z,3395997696,3238.67578125,1600.9,24.0,48439.36328125
2026-06-04T02:01:18.278052+00:00Z,3416031232,3257.78125,1599.3,24.1,48405.1484375
2026-06-04T02:01:19.279902+00:00Z,3436064768,3276.88671875,1598.5,24.1,48403.54296875
2026-06-04T02:01:20.382474+00:00Z,3440250880,3280.87890625,404.5,24.1,48397.40234375
2026-06-04T02:01:21.386853+00:00Z,3468558336,3307.875,1592.8,24.2,48350.0390625
2026-06-04T02:01:22.387786+00:00Z,3493437440,3331.6015625,1600.2,24.2,48346.75
2026-06-04T02:01:23.395875+00:00Z,3518038016,3355.0625,1598.5,24.2,48321.1484375
2026-06-04T02:01:24.401933+00:00Z,3536142336,3372.328125,1599.2,24.2,48304.84375
2026-06-04T02:01:25.406034+00:00Z,3555196928,3390.5,1599.6,24.2,48291.69921875
2026-06-04T02:01:26.407953+00:00Z,3581300736,3415.39453125,1594.9,24.3,48264.328125
2026-06-04T02:01:27.413748+00:00Z,3608285184,3441.12890625,1600.8,24.4,48225.2109375
2026-06-04T02:01:28.419768+00:00Z,3627347968,3459.30859375,1599.3,24.3,48238.16796875
2026-06-04T02:01:29.427329+00:00Z,3646816256,3477.875,1599.0,24.4,48215.92578125
2026-06-04T02:01:30.432970+00:00Z,3668975616,3499.0078125,1599.7,24.4,48191.1015625
2026-06-04T02:01:31.438967+00:00Z,3689910272,3518.97265625,1598.7,24.5,48155.29296875
2026-06-04T02:01:32.448498+00:00Z,3710881792,3538.97265625,1598.6,24.5,48153.3828125
2026-06-04T02:01:33.455640+00:00Z,3731644416,3558.7734375,1600.9,24.5,48131.44921875
2026-06-04T02:01:34.461423+00:00Z,3751534592,3577.7421875,1598.2,24.5,48110.796875
2026-06-04T02:01:35.465708+00:00Z,3768217600,3593.65234375,1574.5,24.6,48043.34765625
2026-06-04T02:01:36.471527+00:00Z,3784253440,3608.9453125,1593.6,25.0,47828.6953125
2026-06-04T02:01:37.479823+00:00Z,3805614080,3629.31640625,1598.8,25.0,47827.38671875
2026-06-04T02:01:38.484317+00:00Z,3828367360,3651.015625,1599.6,25.0,47807.6875
2026-06-04T02:01:39.485140+00:00Z,3855691776,3677.07421875,1596.8,25.0,47779.8203125
2026-06-04T02:01:40.489758+00:00Z,3882381312,3702.52734375,1597.7,25.0,47837.125
2026-06-04T02:01:41.493893+00:00Z,3909308416,3728.20703125,1599.3,25.0,47816.98828125
2026-06-04T02:01:42.494814+00:00Z,3937103872,3754.71484375,1599.7,25.0,47800.65625
2026-06-04T02:01:43.495869+00:00Z,3964432384,3780.77734375,1599.2,25.1,47758.96875
2026-06-04T02:01:44.501847+00:00Z,3991769088,3806.84765625,1599.0,25.1,47773.1796875
2026-06-04T02:01:45.505011+00:00Z,4018872320,3832.6953125,1600.4,25.1,47735.5625
2026-06-04T02:01:46.507195+00:00Z,4045975552,3858.54296875,1599.5,25.2,47712.79296875
2026-06-04T02:01:47.508167+00:00Z,4073730048,3885.01171875,1599.5,25.2,47686.51953125
2026-06-04T02:01:48.511661+00:00Z,4100366336,3910.4140625,1598.4,25.2,47684.78125
2026-06-04T02:01:49.512601+00:00Z,4127150080,3935.95703125,1599.6,25.2,47656.46875
2026-06-04T02:01:50.513690+00:00Z,4153831424,3961.40234375,1603.8,25.3,47633.8125
2026-06-04T02:01:51.522615+00:00Z,4180893696,3987.2109375,1595.1,25.3,47605.6875
2026-06-04T02:01:52.523434+00:00Z,4208365568,4013.41015625,1598.4,25.4,47578.484375
2026-06-04T02:01:53.529349+00:00Z,4235227136,4039.02734375,1600.8,25.4,47548.203125
2026-06-04T02:01:54.532700+00:00Z,4261048320,4063.65234375,1598.7,25.5,47522.859375
2026-06-04T02:01:55.535910+00:00Z,4286676992,4088.09375,1598.8,25.5,47499.6484375
2026-06-04T02:01:57.004617+00:00Z,4299993088,4100.79296875,562.3,25.6,47458.02734375
2026-06-04T02:01:58.017861+00:00Z,4320301056,4120.16015625,1592.1,25.6,47457.1875
2026-06-04T02:01:59.031370+00:00Z,4338450432,4137.46875,1590.5,25.6,47449.28125
2026-06-04T02:02:00.032188+00:00Z,4356177920,4154.375,1598.5,25.6,47413.4140625
2026-06-04T02:02:01.033096+00:00Z,4373438464,4170.8359375,1597.3,25.7,47391.453125
2026-06-04T02:02:02.036261+00:00Z,4390973440,4187.55859375,1599.2,25.7,47383.9140625
2026-06-04T02:02:03.043352+00:00Z,4408074240,4203.8671875,1595.8,25.7,47349.05078125
2026-06-04T02:02:04.045063+00:00Z,4426604544,4221.5390625,1597.0,25.7,47351.8828125
2026-06-04T02:02:05.046063+00:00Z,4444803072,4238.89453125,1599.7,25.8,47326.40625
2026-06-04T02:02:06.049140+00:00Z,4463616000,4256.8359375,1596.0,25.8,47306.71484375
2026-06-04T02:02:07.050551+00:00Z,4484870144,4277.10546875,1599.9,25.8,47287.50390625
2026-06-04T02:02:08.054377+00:00Z,4504776704,4296.08984375,1598.8,25.9,47269.42578125
2026-06-04T02:02:09.055235+00:00Z,4523417600,4313.8671875,1597.6,25.9,47236.62109375
2026-06-04T02:02:10.062407+00:00Z,4536922112,4326.74609375,1568.9,25.8,47307.68359375
2026-06-04T02:02:11.069443+00:00Z,4556169216,4345.1015625,1599.7,25.8,47290.87109375
2026-06-04T02:02:12.079328+00:00Z,4575453184,4363.4921875,1598.9,25.8,47274.10546875
2026-06-04T02:02:13.080180+00:00Z,4594769920,4381.9140625,1599.7,25.9,47257.33984375
2026-06-04T02:02:14.081861+00:00Z,4614090752,4400.33984375,1598.5,25.9,47224.8671875
2026-06-04T02:02:15.083241+00:00Z,4635299840,4420.56640625,1600.9,25.9,47222.6640625
2026-06-04T02:02:16.099154+00:00Z,4654108672,4438.50390625,1598.0,26.0,47203.3671875
2026-06-04T02:02:17.105155+00:00Z,4673605632,4457.09765625,1599.4,26.0,47181.5078125
2026-06-04T02:02:18.113123+00:00Z,4693024768,4475.6171875,1599.8,26.0,47167.5859375
2026-06-04T02:02:19.121431+00:00Z,4711985152,4493.69921875,1602.6,26.0,47143.515625
2026-06-04T02:02:20.126878+00:00Z,4730241024,4511.109375,1593.2,26.1,47098.94921875
2026-06-04T02:02:21.127702+00:00Z,4751777792,4531.6484375,1591.6,26.1,47087.515625
2026-06-04T02:02:22.141609+00:00Z,4774699008,4553.5078125,1600.1,26.2,47075.046875
2026-06-04T02:02:23.147339+00:00Z,4800122880,4577.75390625,1598.7,26.2,47042.55078125
2026-06-04T02:02:24.152427+00:00Z,4823875584,4600.40625,1600.8,26.2,47041.65234375
2026-06-04T02:02:25.157598+00:00Z,4847808512,4623.23046875,1598.7,26.2,47018.60546875
2026-06-04T02:02:26.158460+00:00Z,4872265728,4646.5546875,1600.8,26.3,46993.94921875
2026-06-04T02:02:27.162520+00:00Z,4895617024,4668.82421875,1598.4,26.3,46967.046875
2026-06-04T02:02:28.168099+00:00Z,4920184832,4692.25390625,1600.2,26.4,46943.69140625
2026-06-04T02:02:29.172313+00:00Z,4950429696,4721.09765625,1596.2,26.4,46916.33984375
2026-06-04T02:02:30.176944+00:00Z,4981997568,4751.203125,1599.4,26.5,46881.0390625
2026-06-04T02:02:31.178014+00:00Z,4995334144,4763.921875,1598.5,26.5,46849.125
2026-06-04T02:02:32.178901+00:00Z,5001232384,4769.546875,1597.7,26.5,46826.0390625
2026-06-04T02:02:33.180330+00:00Z,5006913536,4774.96484375,1600.5,26.5,46837.609375
