ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:31:34.837527+00:00Z,1578758144,1505.62109375,1598.4,21.2,50264.90625
2026-06-04T02:31:35.840043+00:00Z,1614573568,1539.77734375,1599.1,21.2,50212.6484375
2026-06-04T02:31:36.846426+00:00Z,1643614208,1567.47265625,1599.0,21.5,50048.68359375
2026-06-04T02:31:37.849743+00:00Z,1673003008,1595.5,1599.7,21.5,50021.53125
2026-06-04T02:31:38.853597+00:00Z,1707495424,1628.39453125,1598.7,21.6,49987.890625
2026-06-04T02:31:39.857895+00:00Z,1741676544,1660.9921875,1599.2,21.7,49937.92578125
2026-06-04T02:31:40.858644+00:00Z,1775980544,1693.70703125,1599.8,21.7,49925.78125
2026-06-04T02:31:41.869912+00:00Z,1810485248,1726.61328125,1599.4,21.7,49893.640625
2026-06-04T02:31:42.875871+00:00Z,1844625408,1759.171875,1599.0,21.8,49869.98046875
2026-06-04T02:31:43.878501+00:00Z,1878884352,1791.84375,1600.8,21.8,49842.93359375
2026-06-04T02:31:44.880242+00:00Z,1913241600,1824.609375,1599.0,21.9,49802.6015625
2026-06-04T02:31:45.884567+00:00Z,1946607616,1856.4296875,1599.3,21.9,49789.18359375
2026-06-04T02:31:46.890489+00:00Z,1975513088,1883.99609375,1589.6,22.0,49732.86328125
2026-06-04T02:31:47.895657+00:00Z,1991245824,1899.0,796.9,21.9,49761.125
2026-06-04T02:31:48.900255+00:00Z,2021117952,1927.48828125,1599.3,22.0,49739.05859375
2026-06-04T02:31:49.904663+00:00Z,2050621440,1955.625,1599.3,22.0,49726.76171875
2026-06-04T02:31:50.907919+00:00Z,2081218560,1984.8046875,1599.5,22.1,49687.48046875
2026-06-04T02:31:51.914054+00:00Z,2113830912,2015.90625,1599.6,22.1,49654.28125
2026-06-04T02:31:52.915547+00:00Z,2146775040,2047.32421875,1599.4,22.2,49615.2890625
2026-06-04T02:31:53.917872+00:00Z,2180575232,2079.55859375,1599.3,22.2,49581.61328125
2026-06-04T02:31:54.923885+00:00Z,2206896128,2104.66015625,1594.5,22.3,49540.265625
2026-06-04T02:31:55.925464+00:00Z,2235101184,2131.55859375,1599.5,22.3,49532.4921875
2026-06-04T02:31:56.926648+00:00Z,2263113728,2158.2734375,1598.9,22.3,49504.734375
2026-06-04T02:31:57.932705+00:00Z,2290319360,2184.21875,1600.0,22.4,49479.3203125
2026-06-04T02:31:58.933858+00:00Z,2318045184,2210.66015625,1599.7,22.4,49451.5546875
2026-06-04T02:31:59.940022+00:00Z,2345422848,2236.76953125,1598.7,22.5,49414.5625
2026-06-04T02:32:00.942234+00:00Z,2372767744,2262.84765625,1600.2,22.5,49388.99609375
2026-06-04T02:32:01.948508+00:00Z,2400526336,2289.3203125,1599.2,22.6,49364.16796875
2026-06-04T02:32:02.954976+00:00Z,2428051456,2315.5703125,1599.9,22.6,49320.34765625
2026-06-04T02:32:03.956845+00:00Z,2455228416,2341.48828125,1598.0,22.7,49302.27734375
2026-06-04T02:32:04.958996+00:00Z,2484883456,2369.76953125,1600.6,22.7,49258.90625
2026-06-04T02:32:05.964420+00:00Z,2512609280,2396.2109375,1599.2,22.7,49251.52734375
2026-06-04T02:32:06.965614+00:00Z,2539798528,2422.140625,1599.2,22.8,49221.5625
2026-06-04T02:32:07.971419+00:00Z,2565849088,2446.984375,1599.1,22.8,49228.8671875
2026-06-04T02:32:08.974017+00:00Z,2593030144,2472.90625,1600.4,22.8,49199.453125
2026-06-04T02:32:10.559883+00:00Z,2617061376,2495.82421875,950.9,22.9,49164.3828125
2026-06-04T02:32:11.569360+00:00Z,2636300288,2514.171875,1581.1,22.9,49133.80859375
2026-06-04T02:32:12.570342+00:00Z,2653646848,2530.71484375,1597.4,23.0,49108.39453125
2026-06-04T02:32:13.576423+00:00Z,2669326336,2545.66796875,1588.4,23.0,49091.078125
2026-06-04T02:32:14.577347+00:00Z,2685677568,2561.26171875,1598.4,23.0,49107.40625
2026-06-04T02:32:15.581303+00:00Z,2704297984,2579.01953125,1599.6,23.0,49087.484375
2026-06-04T02:32:16.585236+00:00Z,2722439168,2596.3203125,1598.8,23.0,49076.87890625
2026-06-04T02:32:17.591429+00:00Z,2742099968,2615.0703125,1599.0,23.0,49059.90234375
2026-06-04T02:32:18.604423+00:00Z,2761961472,2634.01171875,1598.2,23.1,49042.6328125
2026-06-04T02:32:19.605322+00:00Z,2781937664,2653.0625,1599.6,23.1,49037.4140625
2026-06-04T02:32:20.606214+00:00Z,2802249728,2672.43359375,1598.5,23.1,49001.671875
2026-06-04T02:32:21.607217+00:00Z,2822758400,2691.9921875,1600.5,23.1,49004.3828125
2026-06-04T02:32:22.609135+00:00Z,2845093888,2713.29296875,1598.8,23.2,48984.64453125
2026-06-04T02:32:23.613356+00:00Z,2865614848,2732.86328125,1599.3,23.2,48963.72265625
2026-06-04T02:32:24.619361+00:00Z,2886033408,2752.3359375,1598.4,23.2,48943.515625
2026-06-04T02:32:25.624351+00:00Z,2906075136,2771.44921875,1600.0,23.3,48922.65234375
2026-06-04T02:32:26.630425+00:00Z,2926321664,2790.7578125,1598.3,23.3,48896.43359375
2026-06-04T02:32:27.636429+00:00Z,2946990080,2810.46875,1599.4,23.3,48877.4609375
2026-06-04T02:32:28.637347+00:00Z,2967597056,2830.12109375,1600.5,23.4,48858.01953125
2026-06-04T02:32:29.638319+00:00Z,2990321664,2851.79296875,1598.5,23.4,48820.96875
2026-06-04T02:32:30.644418+00:00Z,3011194880,2871.69921875,1599.4,23.4,48823.26953125
2026-06-04T02:32:31.650426+00:00Z,3031793664,2891.34375,1598.3,23.4,48803.23046875
2026-06-04T02:32:32.679491+00:00Z,3060006912,2918.25,1599.7,23.5,48783.0234375
2026-06-04T02:32:33.682881+00:00Z,3087294464,2944.2734375,1600.5,23.5,48757.94140625
2026-06-04T02:32:34.686433+00:00Z,3111051264,2966.9296875,1597.3,23.6,48713.8203125
2026-06-04T02:32:35.689991+00:00Z,3137789952,2992.4296875,1598.2,23.6,48714.4765625
2026-06-04T02:32:36.690988+00:00Z,3164635136,3018.03125,1598.1,23.7,48617.828125
2026-06-04T02:32:37.704238+00:00Z,3188113408,3040.421875,1599.0,23.9,48500.328125
2026-06-04T02:32:38.705694+00:00Z,3216199680,3067.20703125,1598.8,24.0,48474.9375
2026-06-04T02:32:39.706435+00:00Z,3243155456,3092.9140625,1600.7,24.0,48448.37890625
2026-06-04T02:32:40.712407+00:00Z,3269173248,3117.7265625,1598.0,24.0,48433.59765625
2026-06-04T02:32:41.717906+00:00Z,3295657984,3142.984375,1599.7,24.1,48405.5625
2026-06-04T02:32:42.723909+00:00Z,3321749504,3167.8671875,1599.2,24.1,48386.24609375
2026-06-04T02:32:43.728124+00:00Z,3348459520,3193.33984375,1600.4,24.1,48375.19140625
2026-06-04T02:32:44.734006+00:00Z,3355316224,3199.87890625,416.1,24.1,48356.98828125
2026-06-04T02:32:45.743336+00:00Z,3373641728,3217.35546875,1577.1,24.1,48366.28125
2026-06-04T02:32:46.748486+00:00Z,3390984192,3233.89453125,1599.8,24.1,48353.58984375
2026-06-04T02:32:47.765106+00:00Z,3408072704,3250.19140625,1600.3,24.2,48325.22265625
2026-06-04T02:32:48.768178+00:00Z,3426639872,3267.8984375,1599.2,24.2,48320.55859375
2026-06-04T02:32:49.771385+00:00Z,3443945472,3284.40234375,1597.7,24.2,48308.734375
2026-06-04T02:32:50.773576+00:00Z,3462221824,3301.83203125,1598.5,24.2,48291.5
2026-06-04T02:32:51.774859+00:00Z,3480346624,3319.1171875,1599.1,24.3,48278.22265625
2026-06-04T02:32:52.778168+00:00Z,3499012096,3336.91796875,1600.9,24.3,48260.86328125
2026-06-04T02:32:53.791984+00:00Z,3517935616,3354.96484375,1588.0,24.3,48247.69140625
2026-06-04T02:32:54.792693+00:00Z,3537780736,3373.890625,1599.8,24.3,48228.88671875
2026-06-04T02:32:55.811077+00:00Z,3556851712,3392.078125,1594.7,24.4,48198.3515625
2026-06-04T02:32:56.818154+00:00Z,3578540032,3412.76171875,1599.4,24.4,48193.92578125
2026-06-04T02:32:57.824771+00:00Z,3599486976,3432.73828125,1598.0,24.4,48170.6640625
2026-06-04T02:32:58.826076+00:00Z,3619512320,3451.8359375,1599.7,24.5,48155.21875
2026-06-04T02:32:59.831857+00:00Z,3639607296,3471.0,1598.8,24.5,48135.71875
2026-06-04T02:33:00.838627+00:00Z,3660324864,3490.7578125,1598.9,24.5,48116.1875
2026-06-04T02:33:01.844639+00:00Z,3680972800,3510.44921875,1599.5,24.6,48095.984375
2026-06-04T02:33:02.854989+00:00Z,3702697984,3531.16796875,1600.6,24.6,48072.30078125
2026-06-04T02:33:03.861308+00:00Z,3725312000,3552.734375,1598.5,24.6,48048.0625
2026-06-04T02:33:04.865443+00:00Z,3745607680,3572.08984375,1595.6,24.7,48027.87890625
2026-06-04T02:33:05.872429+00:00Z,3765465088,3591.02734375,1598.9,24.7,47989.23828125
2026-06-04T02:33:06.878364+00:00Z,3785551872,3610.18359375,1599.5,24.7,47976.359375
2026-06-04T02:33:07.902769+00:00Z,3806097408,3629.77734375,1598.9,24.8,47957.09765625
2026-06-04T02:33:08.904458+00:00Z,3826270208,3649.015625,1599.3,24.8,47956.66015625
2026-06-04T02:33:09.905673+00:00Z,3846402048,3668.21484375,1607.3,24.8,47933.13671875
2026-06-04T02:33:10.916973+00:00Z,3864244224,3685.23046875,1591.7,24.8,47909.02734375
2026-06-04T02:33:11.920647+00:00Z,3885551616,3705.55078125,1599.1,24.9,47884.99609375
2026-06-04T02:33:12.926656+00:00Z,3903414272,3722.5859375,1599.6,24.8,47913.53125
2026-06-04T02:33:13.934207+00:00Z,3923259392,3741.51171875,1599.8,24.8,47917.60546875
2026-06-04T02:33:14.935088+00:00Z,3943051264,3760.38671875,1607.0,24.9,47899.6484375
2026-06-04T02:33:15.951016+00:00Z,3962798080,3779.21875,1591.1,24.9,47861.91796875
2026-06-04T02:33:16.959556+00:00Z,3981746176,3797.2890625,1600.0,24.9,47860.08203125
2026-06-04T02:33:17.965931+00:00Z,4001587200,3816.2109375,1597.2,25.0,47841.35546875
2026-06-04T02:33:18.971722+00:00Z,4022767616,3836.41015625,1599.0,25.0,47820.62890625
2026-06-04T02:33:19.975195+00:00Z,4045987840,3858.5546875,1601.2,25.0,47795.44921875
2026-06-04T02:33:20.977245+00:00Z,4072865792,3884.1875,1598.7,25.1,47775.70703125
2026-06-04T02:33:21.983282+00:00Z,4099706880,3909.78515625,1599.3,25.1,47749.484375
2026-06-04T02:33:22.987137+00:00Z,4126101504,3934.95703125,1598.8,25.1,47725.27734375
2026-06-04T02:33:23.993154+00:00Z,4151844864,3959.5078125,1592.7,25.2,47678.59375
2026-06-04T02:33:24.999560+00:00Z,4178456576,3984.88671875,1598.5,25.2,47656.48046875
2026-06-04T02:33:26.000683+00:00Z,4205084672,4010.28125,1601.6,25.3,47647.66796875
2026-06-04T02:33:27.020117+00:00Z,4206260224,4011.40234375,186.5,25.3,47623.51953125
2026-06-04T02:33:28.029703+00:00Z,4233691136,4037.5625,1590.7,25.3,47618.19921875
2026-06-04T02:33:29.033717+00:00Z,4258897920,4061.6015625,1600.6,25.4,47586.74609375
2026-06-04T02:33:30.039488+00:00Z,4284010496,4085.55078125,1599.5,25.4,47561.78515625
2026-06-04T02:33:31.044943+00:00Z,4300263424,4101.05078125,1589.0,25.4,47535.58984375
2026-06-04T02:33:32.051178+00:00Z,4325441536,4125.0625,1598.1,25.5,47510.453125
2026-06-04T02:33:33.052800+00:00Z,4350087168,4148.56640625,1599.0,25.5,47484.8671875
2026-06-04T02:33:34.058744+00:00Z,4375998464,4173.27734375,1599.4,25.6,47459.83984375
2026-06-04T02:33:35.065161+00:00Z,4400861184,4196.98828125,1600.1,25.6,47445.64453125
2026-06-04T02:33:36.068762+00:00Z,4427317248,4222.21875,1598.7,25.6,47420.03125
2026-06-04T02:33:37.069826+00:00Z,4450770944,4244.5859375,1600.0,25.8,47269.93359375
2026-06-04T02:33:38.079092+00:00Z,4476399616,4269.02734375,1598.5,25.9,47264.51953125
2026-06-04T02:33:39.080570+00:00Z,4502700032,4294.109375,1599.8,25.9,47236.20703125
2026-06-04T02:33:40.088970+00:00Z,4531396608,4321.4765625,1598.9,25.9,47209.7890625
2026-06-04T02:33:41.094336+00:00Z,4555665408,4344.62109375,1594.9,26.0,47177.765625
2026-06-04T02:33:42.096268+00:00Z,4581781504,4369.52734375,1598.9,26.0,47167.55859375
2026-06-04T02:33:43.102134+00:00Z,4600532992,4387.41015625,1598.7,26.0,47146.12890625
2026-06-04T02:33:44.103314+00:00Z,4625915904,4411.6171875,1597.1,26.1,47119.90234375
2026-06-04T02:33:45.117169+00:00Z,4652126208,4436.61328125,1599.1,26.1,47106.60546875
2026-06-04T02:33:46.120354+00:00Z,4677771264,4461.0703125,1599.8,26.1,47092.6640625
2026-06-04T02:33:47.126239+00:00Z,4704026624,4486.109375,1599.6,26.2,47066.74609375
2026-06-04T02:33:48.132031+00:00Z,4729991168,4510.87109375,1598.1,26.2,47055.14453125
2026-06-04T02:33:49.134666+00:00Z,4756520960,4536.171875,1598.5,26.2,47032.875
2026-06-04T02:33:50.140590+00:00Z,4781867008,4560.34375,1599.5,26.3,47008.921875
2026-06-04T02:33:51.147663+00:00Z,4807274496,4584.57421875,1598.5,26.3,46975.70703125
2026-06-04T02:33:52.148719+00:00Z,4832980992,4609.08984375,1599.3,26.4,46949.71875
2026-06-04T02:33:53.151661+00:00Z,4859125760,4634.0234375,1599.4,26.4,46925.25390625
2026-06-04T02:33:54.156992+00:00Z,4884508672,4658.23046875,1599.5,26.4,46901.6875
2026-06-04T02:33:55.157984+00:00Z,4910047232,4682.5859375,1599.3,26.5,46877.10546875
2026-06-04T02:33:56.161388+00:00Z,4936130560,4707.4609375,1598.5,26.5,46854.1953125
2026-06-04T02:33:57.163724+00:00Z,4963401728,4733.46875,1598.4,26.5,46834.83203125
2026-06-04T02:33:58.168267+00:00Z,4990033920,4758.8671875,1600.5,26.6,46809.33203125
2026-06-04T02:33:59.169068+00:00Z,5000134656,4768.5,1599.9,26.6,46799.4375
2026-06-04T02:34:00.171766+00:00Z,5003587584,4771.79296875,1597.8,26.6,46793.765625
2026-06-04T02:34:01.172476+00:00Z,5006946304,4774.99609375,1598.7,26.6,46771.96484375
2026-06-04T02:34:02.181888+00:00Z,5009149952,4777.09765625,1599.9,26.6,46788.9921875
2026-06-04T02:34:03.182824+00:00Z,5012578304,4780.3671875,1598.6,26.6,46787.73046875
