ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:43:44.548325+00:00Z,1585086464,1511.65625,1598.7,21.3,50141.53515625
2026-06-04T02:43:45.554123+00:00Z,1605869568,1531.4765625,1599.6,21.4,50118.640625
2026-06-04T02:43:46.561245+00:00Z,1624616960,1549.35546875,1597.3,21.4,50090.0546875
2026-06-04T02:43:47.577463+00:00Z,1647812608,1571.4765625,1597.3,21.5,50072.421875
2026-06-04T02:43:48.580918+00:00Z,1667567616,1590.31640625,1596.7,21.5,50055.2734375
2026-06-04T02:43:49.582372+00:00Z,1687445504,1609.2734375,1599.7,21.5,50041.34765625
2026-06-04T02:43:50.588424+00:00Z,1708158976,1629.02734375,1598.3,21.5,50028.81640625
2026-06-04T02:43:51.590659+00:00Z,1728155648,1648.09765625,1599.4,21.5,50013.62890625
2026-06-04T02:43:52.597437+00:00Z,1748525056,1667.5234375,1599.2,21.6,49991.55859375
2026-06-04T02:43:53.603319+00:00Z,1769111552,1687.15625,1598.7,21.6,49996.37890625
2026-06-04T02:43:54.609359+00:00Z,1792049152,1709.03125,1600.2,21.6,49975.1328125
2026-06-04T02:43:55.614351+00:00Z,1812082688,1728.13671875,1598.0,21.6,49954.7109375
2026-06-04T02:43:56.621419+00:00Z,1832181760,1747.3046875,1599.8,21.7,49934.5703125
2026-06-04T02:43:57.630846+00:00Z,1852116992,1766.31640625,1600.0,21.7,49914.87109375
2026-06-04T02:43:58.632388+00:00Z,1872564224,1785.81640625,1598.1,21.7,49886.80859375
2026-06-04T02:43:59.633434+00:00Z,1893457920,1805.7421875,1599.6,21.8,49849.8203125
2026-06-04T02:44:00.639223+00:00Z,1914761216,1826.05859375,1599.1,21.8,49849.5390625
2026-06-04T02:44:01.648651+00:00Z,1938124800,1848.33984375,1599.3,21.8,49827.91015625
2026-06-04T02:44:02.656722+00:00Z,1958797312,1868.0546875,1599.8,21.9,49805.64453125
2026-06-04T02:44:03.659902+00:00Z,1968443392,1877.25390625,768.4,21.9,49775.375
2026-06-04T02:44:04.660483+00:00Z,1988259840,1896.15234375,1599.9,21.9,49783.8203125
2026-06-04T02:44:05.673460+00:00Z,2007007232,1914.03125,1607.9,21.9,49760.76953125
2026-06-04T02:44:06.700434+00:00Z,2026209280,1932.34375,1582.5,22.0,49738.15625
2026-06-04T02:44:07.702604+00:00Z,2045083648,1950.34375,1598.5,22.0,49719.9765625
2026-06-04T02:44:08.707752+00:00Z,2063364096,1967.77734375,1599.8,22.1,49686.78125
2026-06-04T02:44:09.714422+00:00Z,2080374784,1984.0,1593.4,22.0,49750.74609375
2026-06-04T02:44:10.721359+00:00Z,2100523008,2003.21484375,1600.0,22.0,49707.96484375
2026-06-04T02:44:11.727286+00:00Z,2120773632,2022.52734375,1599.4,22.0,49706.3046875
2026-06-04T02:44:12.729887+00:00Z,2141032448,2041.84765625,1597.9,22.1,49675.17578125
2026-06-04T02:44:13.731524+00:00Z,2161811456,2061.6640625,1600.3,22.1,49672.390625
2026-06-04T02:44:14.738426+00:00Z,2182127616,2081.0390625,1599.0,22.1,49649.2890625
2026-06-04T02:44:15.740065+00:00Z,2203041792,2100.984375,1600.4,22.2,49627.14453125
2026-06-04T02:44:16.746425+00:00Z,2221105152,2118.2109375,1597.8,22.2,49587.06640625
2026-06-04T02:44:17.749123+00:00Z,2242605056,2138.71484375,1599.6,22.2,49569.6171875
2026-06-04T02:44:18.755417+00:00Z,2262003712,2157.21484375,1599.1,22.3,49556.2109375
2026-06-04T02:44:19.761427+00:00Z,2282262528,2176.53515625,1599.3,22.3,49550.9140625
2026-06-04T02:44:20.767430+00:00Z,2302554112,2195.88671875,1599.5,22.3,49530.49609375
2026-06-04T02:44:21.773430+00:00Z,2323197952,2215.57421875,1599.4,22.3,49508.01953125
2026-06-04T02:44:22.779426+00:00Z,2343677952,2235.10546875,1599.5,22.4,49487.91015625
2026-06-04T02:44:23.785430+00:00Z,2362769408,2253.3125,1599.3,22.4,49476.94921875
2026-06-04T02:44:24.788391+00:00Z,2383872000,2273.4375,1599.4,22.4,49474.46875
2026-06-04T02:44:25.797184+00:00Z,2405326848,2293.8984375,1598.9,22.4,49456.3984375
2026-06-04T02:44:26.799281+00:00Z,2426355712,2313.953125,1598.7,22.4,49438.24609375
2026-06-04T02:44:27.804361+00:00Z,2446409728,2333.078125,1598.9,22.5,49401.97265625
2026-06-04T02:44:28.810511+00:00Z,2465054720,2350.859375,1599.2,22.5,49388.46484375
2026-06-04T02:44:29.814365+00:00Z,2484842496,2369.73046875,1589.6,22.6,49366.3828125
2026-06-04T02:44:30.815816+00:00Z,2505347072,2389.28515625,1599.0,22.6,49343.56640625
2026-06-04T02:44:31.821019+00:00Z,2526089216,2409.06640625,1599.5,22.6,49322.25390625
2026-06-04T02:44:32.826853+00:00Z,2548346880,2430.29296875,1598.9,22.7,49280.5546875
2026-06-04T02:44:33.841097+00:00Z,2568318976,2449.33984375,1600.1,22.7,49268.19140625
2026-06-04T02:44:34.843883+00:00Z,2587144192,2467.29296875,1587.6,22.8,49243.35546875
2026-06-04T02:44:35.985515+00:00Z,2597064704,2476.75390625,722.1,22.8,49215.6953125
2026-06-04T02:44:36.991845+00:00Z,2617282560,2496.03515625,1564.7,22.8,49199.10546875
2026-06-04T02:44:37.997535+00:00Z,2631831552,2509.91015625,1594.8,23.1,49006.5546875
2026-06-04T02:44:39.003558+00:00Z,2650947584,2528.140625,1599.4,23.1,49005.77734375
2026-06-04T02:44:40.013259+00:00Z,2669752320,2546.07421875,1598.8,23.1,48993.08203125
2026-06-04T02:44:41.024163+00:00Z,2689212416,2564.6328125,1596.4,23.2,48986.4375
2026-06-04T02:44:42.034546+00:00Z,2717532160,2591.640625,1599.4,23.2,48976.01953125
2026-06-04T02:44:43.035949+00:00Z,2744459264,2617.3203125,1597.8,23.2,48960.7734375
2026-06-04T02:44:44.038158+00:00Z,2771398656,2643.01171875,1601.3,23.2,48944.97265625
2026-06-04T02:44:45.043940+00:00Z,2796945408,2667.375,1598.5,23.2,48932.69921875
2026-06-04T02:44:46.046079+00:00Z,2824343552,2693.50390625,1599.8,23.3,48908.94140625
2026-06-04T02:44:47.048279+00:00Z,2852397056,2720.2578125,1598.2,23.3,48907.5703125
2026-06-04T02:44:48.063879+00:00Z,2881499136,2748.01171875,1600.7,23.3,48883.5703125
2026-06-04T02:44:49.067067+00:00Z,2910826496,2775.98046875,1603.2,23.4,48859.6875
2026-06-04T02:44:50.075936+00:00Z,2940481536,2804.26171875,1595.8,23.4,48838.39453125
2026-06-04T02:44:51.088375+00:00Z,2970701824,2833.08203125,1598.8,23.5,48791.18359375
2026-06-04T02:44:52.090329+00:00Z,2997465088,2858.60546875,1599.7,23.5,48769.0859375
2026-06-04T02:44:53.097205+00:00Z,3017281536,2877.50390625,1598.8,23.5,48749.2421875
2026-06-04T02:44:54.125833+00:00Z,3038355456,2897.6015625,1598.3,23.6,48710.12109375
2026-06-04T02:44:55.131849+00:00Z,3058335744,2916.65625,1599.2,23.6,48711.58203125
2026-06-04T02:44:56.137251+00:00Z,3077144576,2934.59375,1598.7,23.6,48684.83984375
2026-06-04T02:44:57.143019+00:00Z,3096748032,2953.2890625,1599.1,23.6,48672.36328125
2026-06-04T02:44:58.152353+00:00Z,3117236224,2972.828125,1597.9,23.7,48654.5625
2026-06-04T02:44:59.160577+00:00Z,3139342336,2993.91015625,1598.9,23.7,48629.921875
2026-06-04T02:45:00.162390+00:00Z,3173355520,3026.34765625,1599.9,23.8,48598.65625
2026-06-04T02:45:01.171490+00:00Z,3206852608,3058.29296875,1599.3,23.8,48566.98828125
2026-06-04T02:45:02.172378+00:00Z,3240431616,3090.31640625,1599.0,23.9,48533.91015625
2026-06-04T02:45:03.180219+00:00Z,3259330560,3108.33984375,1592.9,23.9,48501.453125
2026-06-04T02:45:04.181270+00:00Z,3280273408,3128.3125,1598.7,24.0,48478.98828125
2026-06-04T02:45:05.200617+00:00Z,3300409344,3147.515625,1594.8,23.9,48483.6015625
2026-06-04T02:45:06.203610+00:00Z,3321094144,3167.2421875,1599.3,24.0,48465.94921875
2026-06-04T02:45:07.394076+00:00Z,3329617920,3175.37109375,567.0,24.0,48443.65234375
2026-06-04T02:45:08.396779+00:00Z,3349770240,3194.58984375,1593.8,24.0,48440.01171875
2026-06-04T02:45:09.402165+00:00Z,3367612416,3211.60546875,1600.4,24.0,48417.18359375
2026-06-04T02:45:10.407914+00:00Z,3385769984,3228.921875,1597.9,24.1,48386.890625
2026-06-04T02:45:11.416042+00:00Z,3400744960,3243.203125,1599.9,24.1,48384.609375
2026-06-04T02:45:12.422807+00:00Z,3416481792,3258.2109375,1609.2,24.0,48427.6640625
2026-06-04T02:45:13.439208+00:00Z,3434549248,3275.44140625,1585.7,24.1,48384.515625
2026-06-04T02:45:14.442595+00:00Z,3453153280,3293.18359375,1597.6,24.1,48364.4453125
2026-06-04T02:45:15.446269+00:00Z,3472715776,3311.83984375,1599.7,24.2,48350.9765625
2026-06-04T02:45:16.448138+00:00Z,3495157760,3333.2421875,1600.5,24.2,48336.953125
2026-06-04T02:45:17.452810+00:00Z,3515105280,3352.265625,1597.4,24.2,48298.0703125
2026-06-04T02:45:18.458768+00:00Z,3536117760,3372.3046875,1600.6,24.3,48279.30859375
2026-06-04T02:45:19.465667+00:00Z,3557003264,3392.22265625,1598.8,24.3,48279.37890625
2026-06-04T02:45:20.466612+00:00Z,3577606144,3411.87109375,1600.0,24.3,48249.24609375
2026-06-04T02:45:21.482209+00:00Z,3599298560,3432.55859375,1599.6,24.4,48223.671875
2026-06-04T02:45:22.491353+00:00Z,3620089856,3452.38671875,1599.7,24.4,48201.36328125
2026-06-04T02:45:23.497881+00:00Z,3641077760,3472.40234375,1599.1,24.4,48182.47265625
2026-06-04T02:45:24.499520+00:00Z,3663273984,3493.5703125,1598.4,24.4,48162.60546875
2026-06-04T02:45:25.505252+00:00Z,3684417536,3513.734375,1599.6,24.5,48142.5234375
2026-06-04T02:45:26.510273+00:00Z,3704467456,3532.85546875,1590.4,24.5,48123.0078125
2026-06-04T02:45:27.514043+00:00Z,3725262848,3552.6875,1598.0,24.5,48101.11328125
2026-06-04T02:45:28.515700+00:00Z,3745095680,3571.6015625,1600.1,24.6,48062.46484375
2026-06-04T02:45:29.516948+00:00Z,3764166656,3589.7890625,1598.2,24.6,48065.203125
2026-06-04T02:45:30.520415+00:00Z,3784200192,3608.89453125,1600.6,24.6,48044.58203125
2026-06-04T02:45:31.525333+00:00Z,3805913088,3629.6015625,1599.9,24.7,48025.58203125
2026-06-04T02:45:32.531218+00:00Z,3825504256,3648.28515625,1599.2,24.7,48005.5234375
2026-06-04T02:45:33.535367+00:00Z,3857588224,3678.8828125,1597.9,24.7,47973.05859375
2026-06-04T02:45:34.541167+00:00Z,3878514688,3698.83984375,1598.8,24.8,47947.7578125
2026-06-04T02:45:35.569942+00:00Z,3899469824,3718.82421875,1599.8,24.8,47926.73046875
2026-06-04T02:45:36.570868+00:00Z,3920273408,3738.6640625,1597.5,24.9,47904.00390625
2026-06-04T02:45:37.571957+00:00Z,3936370688,3754.015625,1600.6,25.0,47791.640625
2026-06-04T02:45:38.586238+00:00Z,3955703808,3772.453125,1591.9,25.1,47773.453125
2026-06-04T02:45:39.593015+00:00Z,3977650176,3793.3828125,1610.0,25.1,47748.04296875
2026-06-04T02:45:40.616433+00:00Z,3998146560,3812.9296875,1579.2,25.1,47731.89453125
2026-06-04T02:45:41.623605+00:00Z,4019310592,3833.11328125,1606.4,25.2,47711.66796875
2026-06-04T02:45:42.632891+00:00Z,4040347648,3853.17578125,1593.1,25.2,47693.37890625
2026-06-04T02:45:43.638886+00:00Z,4060762112,3872.64453125,1599.9,25.2,47657.50390625
2026-06-04T02:45:44.646340+00:00Z,4081471488,3892.39453125,1599.0,25.2,47654.58984375
2026-06-04T02:45:45.650061+00:00Z,4100894720,3910.91796875,1600.8,25.2,47668.26953125
2026-06-04T02:45:46.655993+00:00Z,4121022464,3930.11328125,1597.6,25.3,47634.6328125
2026-06-04T02:45:47.657470+00:00Z,4143824896,3951.859375,1599.4,25.3,47635.0390625
2026-06-04T02:45:48.663354+00:00Z,4164169728,3971.26171875,1600.8,25.3,47615.92578125
2026-06-04T02:45:50.521028+00:00Z,4181020672,3987.33203125,785.9,25.4,47587.9453125
2026-06-04T02:45:51.529861+00:00Z,4200747008,4006.14453125,1596.9,25.4,47569.3828125
2026-06-04T02:45:52.535630+00:00Z,4218011648,4022.609375,1598.8,25.4,47573.5625
2026-06-04T02:45:53.541407+00:00Z,4235337728,4039.1328125,1598.6,25.4,47556.140625
2026-06-04T02:45:54.545220+00:00Z,4253044736,4056.01953125,1601.0,25.4,47539.625
2026-06-04T02:45:55.553251+00:00Z,4270579712,4072.7421875,1597.6,25.4,47525.15234375
2026-06-04T02:45:56.562021+00:00Z,4289417216,4090.70703125,1595.7,25.5,47509.01953125
2026-06-04T02:45:57.569402+00:00Z,4306550784,4107.046875,1594.2,25.5,47486.7265625
2026-06-04T02:45:58.573854+00:00Z,4324089856,4123.7734375,1598.9,25.5,47469.2109375
2026-06-04T02:45:59.574829+00:00Z,4342116352,4140.96484375,1602.8,25.6,47451.60546875
2026-06-04T02:46:00.599432+00:00Z,4359999488,4158.01953125,1589.4,25.6,47417.68359375
2026-06-04T02:46:01.600557+00:00Z,4378038272,4175.22265625,1599.1,25.6,47416.78515625
2026-06-04T02:46:02.602376+00:00Z,4394377216,4190.8046875,1593.9,25.6,47427.40234375
2026-06-04T02:46:03.609413+00:00Z,4414128128,4209.640625,1600.1,25.6,47406.42578125
2026-06-04T02:46:04.619846+00:00Z,4434042880,4228.6328125,1599.3,25.7,47372.2734375
2026-06-04T02:46:05.624830+00:00Z,4456312832,4249.87109375,1601.4,25.7,47377.98046875
2026-06-04T02:46:06.637635+00:00Z,4475625472,4268.2890625,1595.2,25.7,47360.34375
2026-06-04T02:46:07.648588+00:00Z,4494839808,4286.61328125,1598.8,25.7,47339.75390625
2026-06-04T02:46:08.656658+00:00Z,4513607680,4304.51171875,1599.6,25.8,47316.8125
2026-06-04T02:46:09.662648+00:00Z,4532969472,4322.9765625,1599.5,25.8,47295.4140625
2026-06-04T02:46:10.670699+00:00Z,4551680000,4340.8203125,1599.0,25.8,47272.1328125
2026-06-04T02:46:11.676819+00:00Z,4571295744,4359.52734375,1594.5,25.9,47251.82421875
2026-06-04T02:46:12.681165+00:00Z,4591091712,4378.40625,1599.5,25.9,47234.75
2026-06-04T02:46:13.683492+00:00Z,4612345856,4398.67578125,1598.6,25.9,47213.40625
2026-06-04T02:46:14.689279+00:00Z,4632719360,4418.10546875,1599.8,26.0,47193.4140625
2026-06-04T02:46:15.701359+00:00Z,4652253184,4436.734375,1588.9,26.0,47159.48828125
2026-06-04T02:46:16.707043+00:00Z,4672135168,4455.6953125,1599.9,26.0,47158.75390625
2026-06-04T02:46:17.715084+00:00Z,4692246528,4474.875,1599.9,26.1,47138.52734375
2026-06-04T02:46:18.719487+00:00Z,4710330368,4492.12109375,1598.0,26.0,47159.83984375
2026-06-04T02:46:19.724531+00:00Z,4729798656,4510.6875,1599.2,26.0,47156.95703125
2026-06-04T02:46:20.750627+00:00Z,4750626816,4530.55078125,1600.1,26.1,47135.99609375
2026-06-04T02:46:21.756597+00:00Z,4770557952,4549.55859375,1596.7,26.1,47117.7265625
2026-06-04T02:46:22.761035+00:00Z,4797243392,4575.0078125,1600.7,26.1,47078.86328125
2026-06-04T02:46:23.766939+00:00Z,4824469504,4600.97265625,1599.7,26.2,47065.546875
2026-06-04T02:46:24.772101+00:00Z,4851376128,4626.6328125,1598.6,26.2,47036.4921875
2026-06-04T02:46:25.776601+00:00Z,4878237696,4652.25,1598.9,26.3,47007.9375
2026-06-04T02:46:26.782340+00:00Z,4904681472,4677.46875,1598.7,26.3,46973.8125
2026-06-04T02:46:27.789086+00:00Z,4929363968,4701.0078125,1597.3,26.4,46944.6015625
2026-06-04T02:46:28.792066+00:00Z,4955541504,4725.97265625,1599.2,26.4,46919.1171875
2026-06-04T02:46:29.794664+00:00Z,4985438208,4754.484375,1599.9,26.4,46888.5625
2026-06-04T02:46:30.795709+00:00Z,5006610432,4774.67578125,1599.2,26.5,46869.421875
2026-06-04T02:46:31.796765+00:00Z,5011402752,4779.24609375,1600.2,26.5,46853.12109375
2026-06-04T02:46:32.797892+00:00Z,5014896640,4782.578125,1600.2,26.5,46864.0390625
2026-06-04T02:46:33.799040+00:00Z,5018583040,4786.09375,1597.4,26.5,46859.21875
2026-06-04T02:46:34.800279+00:00Z,5019131904,4786.6171875,1596.6,26.5,46858.6875
