ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T20:36:43.266576+00:00Z,10793611264,10293.58984375,1600.7,43.7,35882.8046875
2026-06-01T20:36:44.267628+00:00Z,10794708992,10294.63671875,1599.3,43.7,35882.2578125
2026-06-01T20:36:45.268467+00:00Z,10795810816,10295.6875,1600.8,43.7,35880.00390625
2026-06-01T20:36:46.269271+00:00Z,10797232128,10297.04296875,1599.6,43.8,35820.5625
2026-06-01T20:36:47.270520+00:00Z,10798919680,10298.65234375,1599.0,43.7,35871.1015625
2026-06-01T20:36:48.272009+00:00Z,10800496640,10300.15625,1599.7,43.7,35878.21875
2026-06-01T20:36:49.272679+00:00Z,10802196480,10301.77734375,1600.0,43.7,35876.7578125
2026-06-01T20:36:50.273832+00:00Z,10804256768,10303.7421875,1600.1,43.7,35876.6796875
2026-06-01T20:36:51.274639+00:00Z,10805657600,10305.078125,1601.0,43.7,35869.640625
2026-06-01T20:36:52.275833+00:00Z,10807414784,10306.75390625,1598.9,43.8,35838.125
2026-06-01T20:36:53.276526+00:00Z,10808995840,10308.26171875,1599.8,43.8,35855.578125
2026-06-01T20:36:54.277673+00:00Z,10810732544,10309.91796875,1599.1,43.8,35857.0390625
2026-06-01T20:36:55.278816+00:00Z,10812395520,10311.50390625,1600.3,43.7,35858.70703125
2026-06-01T20:36:56.279490+00:00Z,10814119936,10313.1484375,1599.9,43.7,35859.78125
2026-06-01T20:36:57.280321+00:00Z,10815754240,10314.70703125,1599.7,43.8,35855.46484375
2026-06-01T20:36:58.281006+00:00Z,10817241088,10316.125,1598.9,43.8,35850.05859375
2026-06-01T20:36:59.281810+00:00Z,10818961408,10317.765625,1600.4,43.8,35854.0
2026-06-01T20:37:00.282791+00:00Z,10820603904,10319.33203125,1599.6,43.8,35853.76953125
2026-06-01T20:37:01.283562+00:00Z,10822230016,10320.8828125,1599.3,43.8,35854.19921875
2026-06-01T20:37:02.284577+00:00Z,10823761920,10322.34375,1601.8,43.8,35853.953125
2026-06-01T20:37:03.285829+00:00Z,10825293824,10323.8046875,1599.0,43.8,35829.0078125
2026-06-01T20:37:04.286783+00:00Z,10826780672,10325.22265625,1598.3,43.8,35839.4921875
2026-06-01T20:37:05.287661+00:00Z,10828562432,10326.921875,1600.5,43.8,35843.09375
2026-06-01T20:37:06.288512+00:00Z,10830090240,10328.37890625,1600.0,43.8,35846.78125
2026-06-01T20:37:07.289113+00:00Z,10831814656,10330.0234375,1601.0,43.8,35847.47265625
2026-06-01T20:37:08.289789+00:00Z,10833461248,10331.59375,1598.9,43.8,35843.7265625
2026-06-01T20:37:09.290534+00:00Z,10834968576,10333.03125,1600.8,43.8,35796.140625
2026-06-01T20:37:10.291871+00:00Z,10836627456,10334.61328125,1600.5,43.8,35842.08203125
2026-06-01T20:37:11.292753+00:00Z,10838151168,10336.06640625,1599.0,43.8,35843.47265625
2026-06-01T20:37:12.293601+00:00Z,10839814144,10337.65234375,1599.7,43.8,35840.62109375
2026-06-01T20:37:13.294207+00:00Z,10841292800,10339.0625,1599.9,43.8,35838.65234375
2026-06-01T20:37:14.295011+00:00Z,10842828800,10340.52734375,1599.7,43.8,35801.5625
2026-06-01T20:37:15.296552+00:00Z,10844545024,10342.1640625,1599.6,43.8,35803.11328125
2026-06-01T20:37:16.297901+00:00Z,10846089216,10343.63671875,1599.9,43.8,35804.46875
2026-06-01T20:37:17.298744+00:00Z,10847850496,10345.31640625,1600.6,43.8,35808.34765625
2026-06-01T20:37:18.299631+00:00Z,10849402880,10346.796875,1599.7,43.8,35807.765625
2026-06-01T20:37:19.300353+00:00Z,10851098624,10348.4140625,1599.7,43.8,35806.28125
2026-06-01T20:37:20.304507+00:00Z,10852540416,10349.7890625,1600.3,43.8,35798.35546875
2026-06-01T20:37:21.305234+00:00Z,10854088704,10351.265625,1599.9,43.9,35792.4296875
2026-06-01T20:37:22.306119+00:00Z,10855682048,10352.78515625,1599.7,43.9,35794.52734375
2026-06-01T20:37:23.307533+00:00Z,10857230336,10354.26171875,1599.6,43.8,35799.25
2026-06-01T20:37:24.308272+00:00Z,10858823680,10355.78125,1599.8,43.8,35800.0859375
2026-06-01T20:37:25.309171+00:00Z,10860634112,10357.5078125,1599.1,43.9,35792.859375
2026-06-01T20:37:26.310328+00:00Z,10861793280,10358.61328125,1599.6,43.9,35765.01171875
2026-06-01T20:37:27.311184+00:00Z,10863648768,10360.3828125,1600.4,43.9,35780.74609375
2026-06-01T20:37:28.312319+00:00Z,10865278976,10361.9375,1599.6,43.9,35790.64453125
2026-06-01T20:37:29.313076+00:00Z,10866970624,10363.55078125,1600.4,43.9,35791.5859375
2026-06-01T20:37:30.314094+00:00Z,10868748288,10365.24609375,1600.5,43.9,35793.2421875
2026-06-01T20:37:31.318716+00:00Z,10869334016,10365.8046875,1597.8,43.9,35762.23828125
2026-06-01T20:37:32.319716+00:00Z,10869874688,10366.3203125,1600.5,43.9,35758.6484375
2026-06-01T20:37:33.320568+00:00Z,10870571008,10366.984375,1599.4,43.9,35788.15625
2026-06-01T20:37:34.323447+00:00Z,10871222272,10367.60546875,1600.5,43.9,35789.046875
2026-06-01T20:37:35.325838+00:00Z,10871816192,10368.171875,1599.0,43.9,35786.5546875
2026-06-01T20:37:36.327401+00:00Z,10872397824,10368.7265625,1599.5,43.9,35780.45703125
2026-06-01T20:37:37.329463+00:00Z,10872995840,10369.296875,1600.0,43.9,35735.14453125
2026-06-01T20:37:38.331363+00:00Z,10873511936,10369.7890625,1598.9,43.9,35752.36328125
2026-06-01T20:37:39.333446+00:00Z,10874089472,10370.33984375,1600.5,43.9,35781.75390625
2026-06-01T20:37:40.335524+00:00Z,10874740736,10370.9609375,1599.7,43.9,35782.78515625
2026-06-01T20:37:41.337404+00:00Z,10875256832,10371.453125,1600.0,43.9,35783.44921875
2026-06-01T20:37:42.339402+00:00Z,10875961344,10372.125,1598.8,43.9,35781.2734375
2026-06-01T20:37:43.341581+00:00Z,10876657664,10372.7890625,1599.8,43.9,35753.71875
2026-06-01T20:37:44.343625+00:00Z,10877169664,10373.27734375,1600.5,43.9,35767.98046875
2026-06-01T20:37:45.345367+00:00Z,10877812736,10373.890625,1599.4,43.9,35773.3515625
2026-06-01T20:37:46.347827+00:00Z,10878369792,10374.421875,1599.9,43.9,35773.46875
2026-06-01T20:37:47.349363+00:00Z,10879496192,10375.49609375,1599.7,43.9,35774.84375
2026-06-01T20:37:48.351451+00:00Z,10879881216,10375.86328125,1598.4,43.9,35737.09375
2026-06-01T20:37:49.353370+00:00Z,10880258048,10376.22265625,1600.1,43.9,35731.578125
2026-06-01T20:37:50.355363+00:00Z,10880643072,10376.58984375,1599.9,43.9,35761.81640625
2026-06-01T20:37:51.357411+00:00Z,10881036288,10376.96484375,1599.5,43.9,35762.625
2026-06-01T20:37:52.359405+00:00Z,10881880064,10377.76953125,1598.8,43.9,35762.99609375
2026-06-01T20:37:53.361370+00:00Z,10882588672,10378.4453125,1600.1,43.9,35763.3359375
2026-06-01T20:37:54.363867+00:00Z,10883051520,10378.88671875,1599.8,43.9,35755.515625
2026-06-01T20:37:55.365436+00:00Z,10883702784,10379.5078125,1598.5,43.9,35762.83203125
2026-06-01T20:37:56.367609+00:00Z,10884374528,10380.1484375,1598.7,43.9,35771.22265625
2026-06-01T20:37:57.369676+00:00Z,10884923392,10380.671875,1599.7,43.9,35772.62890625
2026-06-01T20:37:58.371723+00:00Z,10885537792,10381.2578125,1599.7,43.9,35770.77734375
2026-06-01T20:37:59.373539+00:00Z,10886115328,10381.80859375,1599.1,43.9,35763.7734375
2026-06-01T20:38:00.375365+00:00Z,10886766592,10382.4296875,1600.1,43.9,35734.99609375
2026-06-01T20:38:01.377363+00:00Z,10887294976,10382.93359375,1599.8,43.9,35758.52734375
2026-06-01T20:38:02.379368+00:00Z,10887839744,10383.453125,1599.8,43.9,35757.98046875
2026-06-01T20:38:03.381580+00:00Z,10888478720,10384.0625,1599.3,43.9,35756.75390625
2026-06-01T20:38:04.383405+00:00Z,10888978432,10384.5390625,1601.0,43.9,35756.41015625
2026-06-01T20:38:05.385517+00:00Z,10889486336,10385.0234375,1598.9,44.0,35706.703125
2026-06-01T20:38:06.387993+00:00Z,10890031104,10385.54296875,1600.8,43.9,35732.52734375
2026-06-01T20:38:07.390364+00:00Z,10890559488,10386.046875,1599.4,43.9,35760.3671875
2026-06-01T20:38:08.392455+00:00Z,10891096064,10386.55859375,1598.7,43.9,35758.46875
2026-06-01T20:38:09.394376+00:00Z,10891612160,10387.05078125,1599.9,43.9,35765.02734375
2026-06-01T20:38:10.396790+00:00Z,10892259328,10387.66796875,1598.2,43.9,35766.3359375
2026-06-01T20:38:11.398462+00:00Z,10892836864,10388.21875,1600.3,44.0,35698.3046875
2026-06-01T20:38:12.400366+00:00Z,10893361152,10388.71875,1599.9,43.9,35744.24609375
2026-06-01T20:38:13.402371+00:00Z,10893983744,10389.3125,1600.8,43.9,35743.23828125
2026-06-01T20:38:14.404509+00:00Z,10894573568,10389.875,1599.6,43.9,35741.52734375
2026-06-01T20:38:15.407375+00:00Z,10895171584,10390.4453125,1599.4,43.9,35742.7265625
2026-06-01T20:38:16.408384+00:00Z,10895691776,10390.94140625,1599.3,44.0,35713.4609375
2026-06-01T20:38:17.410449+00:00Z,10896289792,10391.51171875,1599.8,44.0,35708.16796875
2026-06-01T20:38:18.413899+00:00Z,10896867328,10392.0625,1597.5,43.9,35737.37890625
2026-06-01T20:38:19.415355+00:00Z,10897555456,10392.71875,1601.4,43.9,35735.7578125
2026-06-01T20:38:20.418360+00:00Z,10898145280,10393.28125,1598.5,43.9,35758.515625
2026-06-01T20:38:21.423560+00:00Z,10898702336,10393.8125,1599.7,43.9,35756.984375
2026-06-01T20:38:22.424651+00:00Z,10899939328,10394.9921875,1599.2,44.0,35706.6875
2026-06-01T20:38:23.425802+00:00Z,10900340736,10395.375,1599.1,44.0,35730.78125
2026-06-01T20:38:24.427544+00:00Z,10900725760,10395.7421875,1606.3,43.9,35759.57421875
2026-06-01T20:38:25.432458+00:00Z,10901127168,10396.125,1594.1,43.9,35755.51171875
2026-06-01T20:38:26.433587+00:00Z,10901495808,10396.4765625,1599.2,43.9,35754.9375
2026-06-01T20:38:27.437685+00:00Z,10902192128,10397.140625,1598.5,43.9,35749.70703125
2026-06-01T20:38:28.438770+00:00Z,10902851584,10397.76953125,1600.2,44.0,35705.734375
2026-06-01T20:38:29.440395+00:00Z,10903535616,10398.421875,1600.2,43.9,35740.078125
2026-06-01T20:38:30.443472+00:00Z,10904104960,10398.96484375,1599.3,43.9,35738.08984375
2026-06-01T20:38:31.445371+00:00Z,10904739840,10399.5703125,1599.9,43.9,35742.2265625
2026-06-01T20:38:32.449762+00:00Z,10905292800,10400.09765625,1600.0,43.9,35746.05078125
2026-06-01T20:38:33.451166+00:00Z,10906013696,10400.78515625,1599.5,44.0,35719.359375
2026-06-01T20:38:34.455269+00:00Z,10906636288,10401.37890625,1599.6,43.9,35744.12109375
2026-06-01T20:38:35.460575+00:00Z,10908696576,10403.34375,1596.6,43.9,35744.9609375
2026-06-01T20:38:36.462064+00:00Z,10909581312,10404.1875,1600.4,43.9,35745.10546875
2026-06-01T20:38:37.463533+00:00Z,10910015488,10404.6015625,1599.6,43.9,35743.92578125
2026-06-01T20:38:38.465392+00:00Z,10910527488,10405.08984375,1599.0,43.9,35745.8828125
2026-06-01T20:38:39.467368+00:00Z,10911031296,10405.5703125,1600.0,43.9,35733.51171875
2026-06-01T20:38:40.469403+00:00Z,10911485952,10406.00390625,1599.5,43.9,35754.87109375
2026-06-01T20:38:41.471406+00:00Z,10911961088,10406.45703125,1599.8,43.9,35752.42578125
2026-06-01T20:38:42.473365+00:00Z,10912489472,10406.9609375,1600.1,43.9,35752.26171875
2026-06-01T20:38:43.475016+00:00Z,10913165312,10407.60546875,1600.1,43.9,35747.42578125
2026-06-01T20:38:44.477808+00:00Z,10913665024,10408.08203125,1599.6,44.0,35721.4296875
2026-06-01T20:38:45.479407+00:00Z,10914263040,10408.65234375,1598.4,44.0,35724.87890625
2026-06-01T20:38:46.481367+00:00Z,10914820096,10409.18359375,1599.1,43.9,35751.265625
2026-06-01T20:38:47.483569+00:00Z,10915373056,10409.7109375,1600.3,43.9,35753.8671875
2026-06-01T20:38:48.485391+00:00Z,10915823616,10410.140625,1600.1,43.9,35752.6015625
2026-06-01T20:38:49.487406+00:00Z,10916311040,10410.60546875,1599.8,43.9,35751.68359375
2026-06-01T20:38:50.491541+00:00Z,10916823040,10411.09375,1599.4,44.0,35729.9609375
2026-06-01T20:38:51.492980+00:00Z,10917339136,10411.5859375,1600.6,43.9,35742.26953125
2026-06-01T20:38:52.495369+00:00Z,10917785600,10412.01171875,1599.5,43.9,35747.55859375
2026-06-01T20:38:53.497598+00:00Z,10918457344,10412.65234375,1592.4,43.9,35748.7734375
2026-06-01T20:38:54.499398+00:00Z,10918883328,10413.05859375,1601.0,43.9,35749.82421875
2026-06-01T20:38:55.501544+00:00Z,10919563264,10413.70703125,1598.6,43.9,35746.78125
2026-06-01T20:38:56.503372+00:00Z,10920009728,10414.1328125,1600.3,44.0,35723.7734375
2026-06-01T20:38:57.506030+00:00Z,10920480768,10414.58203125,1600.5,43.9,35738.68359375
2026-06-01T20:38:58.508397+00:00Z,10920964096,10415.04296875,1599.3,43.9,35737.30078125
2026-06-01T20:38:59.510531+00:00Z,10921500672,10415.5546875,1599.6,43.9,35740.78515625
2026-06-01T20:39:00.512868+00:00Z,10922164224,10416.1875,1599.3,43.9,35743.23046875
2026-06-01T20:39:01.514336+00:00Z,10923552768,10417.51171875,1599.6,44.0,35698.37109375
2026-06-01T20:39:02.516393+00:00Z,10923945984,10417.88671875,1599.7,44.0,35692.59375
2026-06-01T20:39:03.518368+00:00Z,10924322816,10418.24609375,1599.1,43.9,35736.24609375
2026-06-01T20:39:04.520417+00:00Z,10924703744,10418.609375,1599.7,43.9,35738.3671875
2026-06-01T20:39:05.522401+00:00Z,10925084672,10418.97265625,1599.6,43.9,35740.26953125
2026-06-01T20:39:06.524362+00:00Z,10925469696,10419.33984375,1600.1,43.9,35736.78515625
2026-06-01T20:39:07.530627+00:00Z,10932412416,10425.9609375,1585.1,44.0,35712.51171875
2026-06-01T20:39:08.534376+00:00Z,10957910016,10450.27734375,1599.9,44.0,35712.41796875
2026-06-01T20:39:09.536397+00:00Z,10968895488,10460.75390625,1599.8,44.0,35703.921875
2026-06-01T20:39:10.540863+00:00Z,10974011392,10465.6328125,1598.9,44.0,35701.4375
2026-06-01T20:39:11.542728+00:00Z,10988498944,10479.44921875,1599.0,44.0,35691.953125
2026-06-01T20:39:12.548665+00:00Z,11005722624,10495.875,1599.5,44.0,35674.21484375
2026-06-01T20:39:13.550868+00:00Z,11022442496,10511.8203125,1598.5,44.1,35628.24609375
2026-06-01T20:39:14.557236+00:00Z,11041280000,10529.78515625,1600.6,44.1,35634.234375
2026-06-01T20:39:15.558240+00:00Z,11062792192,10550.30078125,1600.6,44.1,35614.953125
2026-06-01T20:39:16.564090+00:00Z,11084279808,10570.79296875,1598.3,44.2,35596.14453125
2026-06-01T20:39:17.565856+00:00Z,11105181696,10590.7265625,1600.7,44.2,35578.6875
2026-06-01T20:39:18.570606+00:00Z,11123744768,10608.4296875,1594.3,44.3,35538.3359375
2026-06-01T20:39:19.572362+00:00Z,11141165056,10625.04296875,1600.1,44.3,35516.171875
2026-06-01T20:39:20.573473+00:00Z,11160178688,10643.17578125,1599.4,44.3,35519.37109375
2026-06-01T20:39:21.574160+00:00Z,11178835968,10660.96875,1599.9,44.3,35505.015625
2026-06-01T20:39:22.575383+00:00Z,11181854720,10663.84765625,1599.0,44.3,35502.5703125
2026-06-01T20:39:23.576352+00:00Z,11183570944,10665.484375,1601.4,44.3,35508.83203125
2026-06-01T20:39:24.577348+00:00Z,11185209344,10667.046875,1598.5,44.3,35500.625
2026-06-01T20:39:25.578360+00:00Z,11186200576,10667.9921875,1600.3,44.4,35448.63671875
2026-06-01T20:39:26.579341+00:00Z,11187191808,10668.9375,1599.6,44.3,35494.8515625
2026-06-01T20:39:27.580360+00:00Z,11188293632,10669.98828125,1600.2,44.3,35501.6796875
2026-06-01T20:39:28.581352+00:00Z,11189559296,10671.1953125,1599.4,44.3,35499.3203125
2026-06-01T20:39:29.582338+00:00Z,11190730752,10672.3125,1599.4,44.3,35500.38671875
2026-06-01T20:39:30.586386+00:00Z,11191664640,10673.203125,1598.6,44.4,35462.65625
2026-06-01T20:39:31.587281+00:00Z,11192647680,10674.140625,1600.5,44.4,35463.75390625
2026-06-01T20:39:32.588177+00:00Z,11193724928,10675.16796875,1599.6,44.3,35496.09765625
2026-06-01T20:39:33.588951+00:00Z,11194695680,10676.09375,1598.7,44.3,35493.765625
2026-06-01T20:39:34.590335+00:00Z,11196162048,10677.4921875,1600.9,44.3,35492.74609375
2026-06-01T20:39:35.591353+00:00Z,11196936192,10678.23046875,1599.2,44.3,35493.4609375
2026-06-01T20:39:36.592402+00:00Z,11198259200,10679.4921875,1599.4,44.4,35465.765625
2026-06-01T20:39:37.593390+00:00Z,11200274432,10681.4140625,1600.4,44.4,35474.16015625
2026-06-01T20:39:38.594583+00:00Z,11200974848,10682.08203125,1599.1,44.3,35476.9453125
2026-06-01T20:39:39.595357+00:00Z,11201777664,10682.84765625,1599.7,44.3,35497.67578125
2026-06-01T20:39:40.596355+00:00Z,11202527232,10683.5625,1600.4,44.3,35499.4765625
2026-06-01T20:39:41.714280+00:00Z,11202613248,10683.64453125,340.8,44.5,35392.1015625
2026-06-01T20:39:42.714978+00:00Z,11203227648,10684.23046875,1591.9,44.5,35401.6171875
2026-06-01T20:39:43.715751+00:00Z,11203649536,10684.6328125,1599.8,44.4,35425.1953125
2026-06-01T20:39:44.716582+00:00Z,11204161536,10685.12109375,1600.7,44.4,35433.00390625
2026-06-01T20:39:45.719356+00:00Z,11204493312,10685.4375,1599.4,44.4,35425.9453125
2026-06-01T20:39:46.720618+00:00Z,11204759552,10685.69140625,1599.0,44.4,35428.37109375
2026-06-01T20:39:47.722406+00:00Z,11205234688,10686.14453125,1599.9,44.4,35413.78515625
2026-06-01T20:39:48.724409+00:00Z,11205586944,10686.48046875,1599.8,44.4,35420.796875
2026-06-01T20:39:49.726713+00:00Z,11205939200,10686.81640625,1598.4,44.4,35427.8359375
2026-06-01T20:39:50.728542+00:00Z,11206365184,10687.22265625,1600.1,44.4,35432.12890625
2026-06-01T20:39:51.730475+00:00Z,11206836224,10687.671875,1600.9,44.4,35438.375
2026-06-01T20:39:52.732405+00:00Z,11207380992,10688.19140625,1598.9,44.4,35419.4296875
2026-06-01T20:39:53.734398+00:00Z,11207966720,10688.75,1599.8,44.4,35433.6328125
2026-06-01T20:39:54.736566+00:00Z,11208515584,10689.2734375,1599.6,44.4,35441.1953125
2026-06-01T20:39:55.738401+00:00Z,11209048064,10689.78125,1600.0,44.4,35443.6875
2026-06-01T20:39:56.786739+00:00Z,11209490432,10690.203125,1535.9,44.4,35445.89453125
