ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T00:44:31.790372+00:00Z,10766028800,10267.28515625,1594.4,41.2,37476.3125
2026-06-03T00:44:32.792347+00:00Z,10766446592,10267.68359375,1599.9,41.2,37458.96484375
2026-06-03T00:44:33.793225+00:00Z,10766864384,10268.08203125,1600.6,41.2,37478.390625
2026-06-03T00:44:34.794347+00:00Z,10767282176,10268.48046875,1598.2,41.3,37431.3515625
2026-06-03T00:44:35.795343+00:00Z,10767675392,10268.85546875,1599.5,41.2,37455.05078125
2026-06-03T00:44:36.796185+00:00Z,10768072704,10269.234375,1599.6,41.4,37350.31640625
2026-06-03T00:44:37.797347+00:00Z,10768527360,10269.66796875,1599.2,41.4,37350.31640625
2026-06-03T00:44:38.798527+00:00Z,10768912384,10270.03515625,1599.0,41.4,37351.59765625
2026-06-03T00:44:39.800412+00:00Z,10769285120,10270.390625,1599.0,41.4,37352.04296875
2026-06-03T00:44:40.802452+00:00Z,10769694720,10270.78125,1599.7,41.4,37375.32421875
2026-06-03T00:44:41.803482+00:00Z,10770092032,10271.16015625,1599.3,41.4,37361.30859375
2026-06-03T00:44:42.827175+00:00Z,10770497536,10271.546875,1599.1,41.4,37372.890625
2026-06-03T00:44:43.828639+00:00Z,10770894848,10271.92578125,1599.7,41.3,37396.45703125
2026-06-03T00:44:44.830401+00:00Z,10771296256,10272.30859375,1599.9,41.4,37374.01953125
2026-06-03T00:44:45.832374+00:00Z,10771701760,10272.6953125,1599.0,41.4,37375.38671875
2026-06-03T00:44:46.834358+00:00Z,10772107264,10273.08203125,1599.6,41.4,37376.359375
2026-06-03T00:44:47.836368+00:00Z,10772516864,10273.47265625,1600.0,41.4,37379.7578125
2026-06-03T00:44:48.838427+00:00Z,10772918272,10273.85546875,1599.7,41.3,37409.0859375
2026-06-03T00:44:49.840498+00:00Z,10773331968,10274.25,1598.7,41.3,37411.3515625
2026-06-03T00:44:50.842367+00:00Z,10773725184,10274.625,1600.0,41.3,37395.5859375
2026-06-03T00:44:51.844370+00:00Z,10774126592,10275.0078125,1599.8,41.3,37415.1796875
2026-06-03T00:44:52.846372+00:00Z,10774523904,10275.38671875,1598.8,41.3,37412.44140625
2026-06-03T00:44:53.847407+00:00Z,10774925312,10275.76953125,1599.3,41.3,37426.23828125
2026-06-03T00:44:54.849359+00:00Z,10775326720,10276.15234375,1599.9,41.3,37400.703125
2026-06-03T00:44:55.850367+00:00Z,10775736320,10276.54296875,1599.4,41.3,37417.33984375
2026-06-03T00:44:56.851360+00:00Z,10776170496,10276.95703125,1599.4,41.3,37398.19921875
2026-06-03T00:44:57.853363+00:00Z,10776539136,10277.30859375,1598.8,41.4,37380.34765625
2026-06-03T00:44:58.855402+00:00Z,10776944640,10277.6953125,1599.5,41.4,37379.51171875
2026-06-03T00:44:59.857669+00:00Z,10777374720,10278.10546875,1598.7,41.4,37378.41015625
2026-06-03T00:45:00.859371+00:00Z,10777772032,10278.484375,1600.2,41.3,37419.8984375
2026-06-03T00:45:01.861366+00:00Z,10778157056,10278.8515625,1598.8,41.3,37417.546875
2026-06-03T00:45:02.863371+00:00Z,10778562560,10279.23828125,1599.8,41.3,37416.82421875
2026-06-03T00:45:03.865370+00:00Z,10778939392,10279.59765625,1598.8,41.3,37414.96875
2026-06-03T00:45:04.867398+00:00Z,10779348992,10279.98828125,1600.5,41.4,37368.8203125
2026-06-03T00:45:05.869366+00:00Z,10779754496,10280.375,1599.1,41.4,37371.4921875
2026-06-03T00:45:06.871371+00:00Z,10780155904,10280.7578125,1599.8,41.3,37395.30078125
2026-06-03T00:45:07.895151+00:00Z,10780561408,10281.14453125,1599.9,41.3,37394.1171875
2026-06-03T00:45:08.896370+00:00Z,10780971008,10281.53515625,1599.0,41.3,37389.95703125
2026-06-03T00:45:09.897597+00:00Z,10781368320,10281.9140625,1598.0,41.4,37386.0
2026-06-03T00:45:10.899023+00:00Z,10781757440,10282.28515625,1601.8,41.3,37406.68359375
2026-06-03T00:45:11.900195+00:00Z,10782150656,10282.66015625,1599.1,41.3,37407.2734375
2026-06-03T00:45:12.923548+00:00Z,10782556160,10283.046875,1597.7,41.3,37403.328125
2026-06-03T00:45:13.925059+00:00Z,10782957568,10283.4296875,1600.3,41.3,37405.21875
2026-06-03T00:45:14.926321+00:00Z,10783354880,10283.80859375,1599.2,41.3,37391.15625
2026-06-03T00:45:15.927265+00:00Z,10783756288,10284.19140625,1599.7,41.3,37409.69140625
2026-06-03T00:45:16.928241+00:00Z,10784157696,10284.57421875,1599.5,41.3,37447.8203125
2026-06-03T00:45:17.929034+00:00Z,10784727040,10285.1171875,1597.5,41.2,37452.7734375
2026-06-03T00:45:18.930331+00:00Z,10785124352,10285.49609375,1598.8,41.2,37472.828125
2026-06-03T00:45:19.932087+00:00Z,10785521664,10285.875,1600.3,41.2,37464.703125
2026-06-03T00:45:20.933361+00:00Z,10785918976,10286.25390625,1599.0,41.2,37466.6171875
2026-06-03T00:45:21.939796+00:00Z,10786856960,10287.1484375,1598.9,41.2,37466.078125
2026-06-03T00:45:22.940765+00:00Z,10787782656,10288.03125,1599.5,41.2,37459.12890625
2026-06-03T00:45:23.941583+00:00Z,10788683776,10288.890625,1600.7,41.3,37440.28125
2026-06-03T00:45:24.942450+00:00Z,10789580800,10289.74609375,1598.5,41.3,37434.890625
2026-06-03T00:45:25.943209+00:00Z,10790490112,10290.61328125,1599.7,41.2,37453.7578125
2026-06-03T00:45:26.944206+00:00Z,10791378944,10291.4609375,1600.4,41.3,37451.28515625
2026-06-03T00:45:27.944988+00:00Z,10792296448,10292.3359375,1598.9,41.3,37434.82421875
2026-06-03T00:45:28.945766+00:00Z,10793226240,10293.22265625,1600.2,41.3,37444.734375
2026-06-03T00:45:29.947070+00:00Z,10794156032,10294.109375,1600.4,41.3,37430.3671875
2026-06-03T00:45:30.947831+00:00Z,10795077632,10294.98828125,1597.8,41.3,37450.62109375
2026-06-03T00:45:31.948713+00:00Z,10796003328,10295.87109375,1600.2,41.3,37450.06640625
2026-06-03T00:45:32.950296+00:00Z,10796941312,10296.765625,1599.9,41.3,37429.12109375
2026-06-03T00:45:33.951439+00:00Z,10797862912,10297.64453125,1597.7,41.3,37423.625
2026-06-03T00:45:34.952561+00:00Z,10798768128,10298.5078125,1600.5,41.3,37424.02734375
2026-06-03T00:45:35.953353+00:00Z,10799685632,10299.3828125,1598.7,41.3,37424.32421875
2026-06-03T00:45:36.954105+00:00Z,10800386048,10300.05078125,1595.9,41.5,37286.86328125
2026-06-03T00:45:37.955525+00:00Z,10801238016,10300.86328125,1599.6,41.5,37300.16015625
2026-06-03T00:45:38.956419+00:00Z,10802147328,10301.73046875,1599.7,41.5,37303.32421875
2026-06-03T00:45:39.957733+00:00Z,10803060736,10302.6015625,1598.9,41.5,37305.7421875
2026-06-03T00:45:40.958521+00:00Z,10803978240,10303.4765625,1599.7,41.5,37314.7265625
2026-06-03T00:45:41.959292+00:00Z,10804883456,10304.33984375,1599.7,41.5,37318.3828125
2026-06-03T00:45:42.960090+00:00Z,10805792768,10305.20703125,1599.8,41.5,37308.98046875
2026-06-03T00:45:43.960970+00:00Z,10806685696,10306.05859375,1598.6,41.5,37316.515625
2026-06-03T00:45:44.961730+00:00Z,10807566336,10306.8984375,1600.5,41.4,37326.94921875
2026-06-03T00:45:45.963242+00:00Z,10808479744,10307.76953125,1598.8,41.4,37338.25390625
2026-06-03T00:45:46.964172+00:00Z,10809376768,10308.625,1599.6,41.4,37339.38671875
2026-06-03T00:45:47.967733+00:00Z,10810294272,10309.5,1598.2,41.4,37365.87109375
2026-06-03T00:45:48.968485+00:00Z,10811224064,10310.38671875,1600.3,41.4,37368.63671875
2026-06-03T00:45:49.969575+00:00Z,10812153856,10311.2734375,1599.7,41.4,37373.84375
2026-06-03T00:45:50.971006+00:00Z,10813079552,10312.15625,1597.8,41.4,37370.671875
2026-06-03T00:45:51.972121+00:00Z,10814042112,10313.07421875,1600.2,41.4,37359.72265625
2026-06-03T00:45:52.973088+00:00Z,10814976000,10313.96484375,1599.0,41.4,37358.41015625
2026-06-03T00:45:53.974508+00:00Z,10815885312,10314.83203125,1599.9,41.4,37356.484375
2026-06-03T00:45:54.975445+00:00Z,10816794624,10315.69921875,1599.3,41.4,37377.37890625
2026-06-03T00:45:55.976517+00:00Z,10817720320,10316.58203125,1599.8,41.4,37380.53125
2026-06-03T00:45:56.977167+00:00Z,10818641920,10317.4609375,1599.9,41.4,37379.9453125
2026-06-03T00:45:57.978117+00:00Z,10819559424,10318.3359375,1599.1,41.4,37377.5859375
2026-06-03T00:45:58.979103+00:00Z,10820509696,10319.2421875,1599.8,41.4,37376.390625
2026-06-03T00:45:59.980319+00:00Z,10821435392,10320.125,1600.1,41.4,37352.87890625
2026-06-03T00:46:00.981343+00:00Z,10822340608,10320.98828125,1598.8,41.4,37351.234375
2026-06-03T00:46:01.982525+00:00Z,10823274496,10321.87890625,1598.6,41.4,37369.26953125
2026-06-03T00:46:02.985185+00:00Z,10824187904,10322.75,1599.8,41.4,37350.203125
2026-06-03T00:46:03.985978+00:00Z,10825097216,10323.6171875,1598.8,41.4,37348.7421875
2026-06-03T00:46:04.986647+00:00Z,10826010624,10324.48828125,1598.9,41.4,37348.5390625
2026-06-03T00:46:05.987654+00:00Z,10826412032,10324.87109375,1599.4,41.4,37369.87109375
2026-06-03T00:46:06.988560+00:00Z,10826809344,10325.25,1599.5,41.4,37366.4921875
2026-06-03T00:46:07.989254+00:00Z,10827202560,10325.625,1599.7,41.4,37369.671875
2026-06-03T00:46:08.990736+00:00Z,10827587584,10325.9921875,1598.9,41.4,37367.546875
2026-06-03T00:46:09.991501+00:00Z,10827984896,10326.37109375,1600.8,41.4,37355.265625
2026-06-03T00:46:10.992504+00:00Z,10828382208,10326.75,1598.2,41.4,37374.26953125
2026-06-03T00:46:11.994365+00:00Z,10828775424,10327.125,1600.1,41.4,37374.90625
2026-06-03T00:46:12.995487+00:00Z,10829168640,10327.5,1598.9,41.4,37355.6484375
2026-06-03T00:46:13.997489+00:00Z,10829561856,10327.875,1600.1,41.4,37373.79296875
2026-06-03T00:46:14.999528+00:00Z,10829963264,10328.2578125,1598.5,41.4,37372.46875
2026-06-03T00:46:16.001635+00:00Z,10830352384,10328.62890625,1598.7,41.4,37352.66796875
2026-06-03T00:46:17.003618+00:00Z,10830761984,10329.01953125,1599.8,41.3,37413.19140625
2026-06-03T00:46:18.005907+00:00Z,10831155200,10329.39453125,1600.3,41.3,37410.77734375
2026-06-03T00:46:19.007363+00:00Z,10831548416,10329.76953125,1599.9,41.3,37424.98046875
2026-06-03T00:46:20.008495+00:00Z,10831941632,10330.14453125,1599.2,41.3,37425.35546875
2026-06-03T00:46:21.010753+00:00Z,10832338944,10330.5234375,1599.2,41.3,37426.640625
2026-06-03T00:46:22.012407+00:00Z,10832728064,10330.89453125,1599.3,41.3,37430.19921875
2026-06-03T00:46:23.014410+00:00Z,10833129472,10331.27734375,1599.8,41.3,37413.046875
2026-06-03T00:46:24.016389+00:00Z,10833543168,10331.671875,1599.9,41.3,37431.80859375
2026-06-03T00:46:25.018358+00:00Z,10833940480,10332.05078125,1600.1,41.3,37431.33984375
2026-06-03T00:46:26.019363+00:00Z,10834333696,10332.42578125,1596.4,41.3,37390.61328125
2026-06-03T00:46:27.021404+00:00Z,10834739200,10332.8125,1599.5,41.4,37375.19140625
2026-06-03T00:46:28.023430+00:00Z,10835156992,10333.2109375,1598.0,41.4,37374.36328125
2026-06-03T00:46:29.025372+00:00Z,10835554304,10333.58984375,1599.9,41.3,37426.37890625
2026-06-03T00:46:30.027390+00:00Z,10835947520,10333.96484375,1599.6,41.3,37425.23046875
2026-06-03T00:46:31.041923+00:00Z,10836348928,10334.34765625,1599.8,41.3,37426.73046875
2026-06-03T00:46:32.044050+00:00Z,10837381120,10335.33203125,1599.9,41.3,37424.2578125
2026-06-03T00:46:33.044743+00:00Z,10838413312,10336.31640625,1598.8,41.3,37407.62890625
2026-06-03T00:46:34.045604+00:00Z,10839412736,10337.26953125,1598.7,41.4,37387.75390625
2026-06-03T00:46:35.046340+00:00Z,10840403968,10338.21484375,1599.7,41.3,37406.79296875
2026-06-03T00:46:36.047355+00:00Z,10841407488,10339.171875,1599.3,41.3,37395.5234375
2026-06-03T00:46:37.048232+00:00Z,10842263552,10339.98828125,1597.5,41.5,37264.671875
2026-06-03T00:46:38.049662+00:00Z,10843234304,10340.9140625,1598.7,41.6,37260.07421875
2026-06-03T00:46:39.050748+00:00Z,10844565504,10342.18359375,1598.4,41.5,37282.15625
2026-06-03T00:46:40.051621+00:00Z,10845523968,10343.09765625,1600.7,41.5,37283.5234375
2026-06-03T00:46:41.052365+00:00Z,10846568448,10344.09375,1599.7,41.5,37289.05859375
2026-06-03T00:46:42.053495+00:00Z,10847612928,10345.08984375,1599.0,41.5,37297.265625
2026-06-03T00:46:43.056939+00:00Z,10848702464,10346.12890625,1599.7,41.5,37297.84765625
2026-06-03T00:46:44.057841+00:00Z,10849714176,10347.09375,1599.5,41.5,37301.0859375
2026-06-03T00:46:45.059462+00:00Z,10850725888,10348.05859375,1599.3,41.5,37285.68359375
2026-06-03T00:46:46.060786+00:00Z,10851127296,10348.44140625,1599.7,41.5,37288.94921875
2026-06-03T00:46:47.062016+00:00Z,10851663872,10348.953125,1593.4,41.5,37306.46875
2026-06-03T00:46:48.065496+00:00Z,10852311040,10349.5703125,1598.5,41.5,37295.02734375
2026-06-03T00:46:49.066260+00:00Z,10853003264,10350.23046875,1599.8,41.5,37304.3515625
2026-06-03T00:46:50.066881+00:00Z,10853691392,10350.88671875,1599.0,41.5,37303.97265625
2026-06-03T00:46:51.067525+00:00Z,10854432768,10351.59375,1599.0,41.5,37310.37109375
2026-06-03T00:46:52.068464+00:00Z,10855120896,10352.25,1600.5,41.4,37345.7734375
2026-06-03T00:46:53.069234+00:00Z,10855813120,10352.91015625,1599.8,41.4,37341.4921875
2026-06-03T00:46:54.070552+00:00Z,10856497152,10353.5625,1597.5,41.4,37344.09765625
2026-06-03T00:46:55.071493+00:00Z,10858266624,10355.25,1600.8,41.4,37342.0546875
2026-06-03T00:46:56.074894+00:00Z,10878812160,10374.84375,1598.4,41.4,37333.10546875
2026-06-03T00:46:57.075739+00:00Z,10889101312,10384.65625,1599.9,41.4,37328.09765625
2026-06-03T00:46:58.078224+00:00Z,10892890112,10388.26953125,1600.9,41.4,37330.19921875
2026-06-03T00:46:59.079675+00:00Z,10907869184,10402.5546875,1598.6,41.5,37318.875
2026-06-03T00:47:00.080366+00:00Z,10923802624,10417.75,1600.1,41.5,37306.36328125
2026-06-03T00:47:01.080972+00:00Z,10940792832,10433.953125,1599.9,41.5,37289.0859375
2026-06-03T00:47:02.088645+00:00Z,10958401536,10450.74609375,1598.8,41.6,37229.296875
2026-06-03T00:47:03.093642+00:00Z,10977419264,10468.8828125,1598.9,41.6,37213.5078125
2026-06-03T00:47:04.094481+00:00Z,10996662272,10487.234375,1599.4,41.6,37215.14453125
2026-06-03T00:47:05.107359+00:00Z,11016257536,10505.921875,1598.6,41.6,37211.63671875
2026-06-03T00:47:06.108227+00:00Z,11036741632,10525.45703125,1600.2,41.7,37190.08984375
2026-06-03T00:47:07.109751+00:00Z,11053817856,10541.7421875,1598.1,41.7,37171.70703125
2026-06-03T00:47:08.115471+00:00Z,11072430080,10559.4921875,1599.8,41.7,37152.609375
2026-06-03T00:47:09.117363+00:00Z,11091288064,10577.4765625,1599.0,41.8,37128.87890625
2026-06-03T00:47:10.118065+00:00Z,11100995584,10586.734375,1597.9,41.8,37118.3828125
2026-06-03T00:47:11.119477+00:00Z,11102588928,10588.25390625,1599.8,41.8,37115.55859375
2026-06-03T00:47:12.120280+00:00Z,11104636928,10590.20703125,1599.7,41.8,37095.08984375
2026-06-03T00:47:13.121562+00:00Z,11105734656,10591.25390625,1598.5,41.8,37090.83203125
2026-06-03T00:47:14.122773+00:00Z,11106357248,10591.84765625,1598.4,41.8,37097.484375
2026-06-03T00:47:15.124145+00:00Z,11106897920,10592.36328125,1600.3,41.8,37094.2890625
2026-06-03T00:47:16.125757+00:00Z,11107663872,10593.09375,1599.1,41.8,37091.29296875
2026-06-03T00:47:17.127212+00:00Z,11108421632,10593.81640625,1599.8,41.8,37130.640625
2026-06-03T00:47:18.128915+00:00Z,11109171200,10594.53125,1599.9,41.7,37167.2265625
2026-06-03T00:47:19.130805+00:00Z,11109896192,10595.22265625,1598.2,41.7,37163.22265625
2026-06-03T00:47:20.131772+00:00Z,11110522880,10595.8203125,1599.4,41.7,37158.7890625
2026-06-03T00:47:21.133712+00:00Z,11111710720,10596.953125,1596.0,41.7,37155.92578125
2026-06-03T00:47:22.134674+00:00Z,11112804352,10597.99609375,1598.5,41.7,37152.53125
2026-06-03T00:47:23.135784+00:00Z,11113807872,10598.953125,1599.1,41.7,37149.80078125
2026-06-03T00:47:24.137363+00:00Z,11114950656,10600.04296875,1599.6,41.8,37131.42578125
2026-06-03T00:47:25.138068+00:00Z,11116523520,10601.54296875,1599.0,41.8,37128.0703125
2026-06-03T00:47:26.138748+00:00Z,11118194688,10603.13671875,1598.9,41.8,37126.9765625
2026-06-03T00:47:27.139362+00:00Z,11119837184,10604.703125,1601.0,41.7,37148.73828125
2026-06-03T00:47:28.139982+00:00Z,11121963008,10606.73046875,1598.0,41.7,37142.5546875
2026-06-03T00:47:29.140607+00:00Z,11123073024,10607.7890625,1599.9,41.7,37138.8203125
2026-06-03T00:47:30.852089+00:00Z,11124543488,10609.19140625,812.8,41.7,37152.0703125
2026-06-03T00:47:31.852831+00:00Z,11125317632,10609.9296875,1593.9,41.7,37153.38671875
2026-06-03T00:47:32.853945+00:00Z,11126091776,10610.66796875,1600.4,41.7,37148.421875
2026-06-03T00:47:33.855269+00:00Z,11127111680,10611.640625,1599.7,41.7,37144.44921875
2026-06-03T00:47:34.855865+00:00Z,11128119296,10612.6015625,1598.9,41.7,37143.73046875
2026-06-03T00:47:35.856697+00:00Z,11129450496,10613.87109375,1599.8,41.8,37125.6015625
2026-06-03T00:47:36.857373+00:00Z,11130851328,10615.20703125,1599.8,42.0,36979.6015625
2026-06-03T00:47:37.858232+00:00Z,11132383232,10616.66796875,1597.4,42.0,36987.1484375
