ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:05:38.886226+00:00Z,10736644096,10239.26171875,1599.3,43.8,35854.61328125
2026-06-01T19:05:39.888391+00:00Z,10737106944,10239.703125,1599.6,43.7,35882.90234375
2026-06-01T19:05:40.890402+00:00Z,10737573888,10240.1484375,1601.0,43.7,35883.34375
2026-06-01T19:05:41.891435+00:00Z,10738032640,10240.5859375,1598.1,43.7,35885.65234375
2026-06-01T19:05:42.893715+00:00Z,10738544640,10241.07421875,1598.4,43.7,35887.80078125
2026-06-01T19:05:43.895442+00:00Z,10739007488,10241.515625,1600.2,43.7,35886.44921875
2026-06-01T19:05:44.897390+00:00Z,10739482624,10241.96875,1600.8,43.7,35882.41796875
2026-06-01T19:05:45.899392+00:00Z,10739953664,10242.41796875,1598.8,43.7,35883.75390625
2026-06-01T19:05:46.901381+00:00Z,10740432896,10242.875,1599.9,43.7,35882.02734375
2026-06-01T19:05:47.903381+00:00Z,10740899840,10243.3203125,1599.8,43.7,35889.3046875
2026-06-01T19:05:48.905383+00:00Z,10741374976,10243.7734375,1599.8,43.7,35889.26953125
2026-06-01T19:05:49.907358+00:00Z,10741862400,10244.23828125,1599.1,43.7,35862.15625
2026-06-01T19:05:50.908656+00:00Z,10742337536,10244.69140625,1599.7,43.7,35860.90234375
2026-06-01T19:05:51.910526+00:00Z,10742808576,10245.140625,1600.0,43.7,35887.4296875
2026-06-01T19:05:52.912384+00:00Z,10743566336,10245.86328125,1599.1,43.7,35885.671875
2026-06-01T19:05:53.914341+00:00Z,10744475648,10246.73046875,1598.1,43.7,35883.5
2026-06-01T19:05:54.915165+00:00Z,10745397248,10247.609375,1600.7,43.7,35883.703125
2026-06-01T19:05:55.916403+00:00Z,10746302464,10248.47265625,1599.1,43.8,35842.8359375
2026-06-01T19:05:56.917389+00:00Z,10747232256,10249.359375,1600.4,43.7,35879.30859375
2026-06-01T19:05:57.918333+00:00Z,10748137472,10250.22265625,1599.5,43.7,35875.67578125
2026-06-01T19:05:58.919333+00:00Z,10749067264,10251.109375,1599.4,43.7,35875.08984375
2026-06-01T19:05:59.920353+00:00Z,10749980672,10251.98046875,1599.4,43.7,35867.09375
2026-06-01T19:06:00.921333+00:00Z,10750881792,10252.83984375,1600.4,43.7,35862.16015625
2026-06-01T19:06:01.922359+00:00Z,10751782912,10253.69921875,1598.4,43.8,35833.21484375
2026-06-01T19:06:02.923360+00:00Z,10752688128,10254.5625,1599.1,43.7,35858.87109375
2026-06-01T19:06:03.925336+00:00Z,10753617920,10255.44921875,1601.1,43.7,35858.7109375
2026-06-01T19:06:04.925896+00:00Z,10754523136,10256.3125,1598.0,43.7,35859.765625
2026-06-01T19:06:05.927332+00:00Z,10755522560,10257.265625,1600.8,43.7,35859.73828125
2026-06-01T19:06:06.927902+00:00Z,10756431872,10258.1328125,1599.1,43.8,35853.9921875
2026-06-01T19:06:07.930336+00:00Z,10757320704,10258.98046875,1600.1,43.8,35814.484375
2026-06-01T19:06:08.930986+00:00Z,10758238208,10259.85546875,1600.0,43.7,35859.015625
2026-06-01T19:06:09.931596+00:00Z,10759159808,10260.734375,1600.0,43.7,35861.4296875
2026-06-01T19:06:10.932278+00:00Z,10760101888,10261.6328125,1599.8,43.8,35858.0390625
2026-06-01T19:06:11.933343+00:00Z,10760785920,10262.28515625,1599.3,43.8,35851.61328125
2026-06-01T19:06:12.934347+00:00Z,10761379840,10262.8515625,1599.4,43.8,35844.03125
2026-06-01T19:06:13.935489+00:00Z,10762010624,10263.453125,1600.2,43.8,35845.328125
2026-06-01T19:06:14.937415+00:00Z,10762682368,10264.09375,1599.9,43.8,35848.4140625
2026-06-01T19:06:15.939341+00:00Z,10763321344,10264.703125,1600.0,43.8,35853.34765625
2026-06-01T19:06:16.940190+00:00Z,10763919360,10265.2734375,1599.5,43.8,35852.38671875
2026-06-01T19:06:17.941610+00:00Z,10764480512,10265.80859375,1598.8,43.8,35847.3046875
2026-06-01T19:06:18.943413+00:00Z,10765074432,10266.375,1600.0,43.8,35821.34375
2026-06-01T19:06:19.945356+00:00Z,10765713408,10266.984375,1599.9,43.8,35844.8984375
2026-06-01T19:06:20.946309+00:00Z,10766356480,10267.59765625,1600.5,43.8,35841.234375
2026-06-01T19:06:21.947236+00:00Z,10767011840,10268.22265625,1598.5,43.8,35848.21484375
2026-06-01T19:06:22.948323+00:00Z,10767736832,10268.9140625,1600.3,43.8,35851.70703125
2026-06-01T19:06:23.949547+00:00Z,10768371712,10269.51953125,1600.0,43.8,35848.76953125
2026-06-01T19:06:24.951623+00:00Z,10768994304,10270.11328125,1599.7,43.8,35827.359375
2026-06-01T19:06:25.975111+00:00Z,10769690624,10270.77734375,1600.5,43.8,35851.90625
2026-06-01T19:06:26.975853+00:00Z,10770554880,10271.6015625,1597.7,43.8,35854.9921875
2026-06-01T19:06:27.976698+00:00Z,10771451904,10272.45703125,1601.6,43.8,35854.3515625
2026-06-01T19:06:28.977594+00:00Z,10772393984,10273.35546875,1599.5,43.8,35852.7890625
2026-06-01T19:06:29.978610+00:00Z,10773176320,10274.1015625,1598.5,43.8,35798.7265625
2026-06-01T19:06:31.002031+00:00Z,10773954560,10274.84375,1598.7,43.8,35803.1484375
2026-06-01T19:06:32.077408+00:00Z,10774274048,10275.1484375,635.1,43.8,35856.39453125
2026-06-01T19:06:33.078571+00:00Z,10775232512,10276.0625,1596.0,43.8,35856.796875
2026-06-01T19:06:34.079416+00:00Z,10776240128,10277.0234375,1599.9,43.8,35850.0390625
2026-06-01T19:06:35.080785+00:00Z,10777206784,10277.9453125,1599.6,43.8,35849.25390625
2026-06-01T19:06:36.081926+00:00Z,10778152960,10278.84765625,1600.0,43.8,35843.0703125
2026-06-01T19:06:37.082826+00:00Z,10779115520,10279.765625,1599.7,43.8,35842.8359375
2026-06-01T19:06:38.084320+00:00Z,10780110848,10280.71484375,1600.6,43.8,35847.234375
2026-06-01T19:06:39.085023+00:00Z,10781122560,10281.6796875,1599.9,43.8,35847.8046875
2026-06-01T19:06:40.086087+00:00Z,10782113792,10282.625,1598.9,43.8,35851.8046875
2026-06-01T19:06:41.087216+00:00Z,10783047680,10283.515625,1599.5,43.8,35845.578125
2026-06-01T19:06:42.088868+00:00Z,10783911936,10284.33984375,1599.5,43.8,35820.51171875
2026-06-01T19:06:43.090131+00:00Z,10784923648,10285.3046875,1600.9,43.8,35828.14453125
2026-06-01T19:06:44.090977+00:00Z,10785918976,10286.25390625,1600.4,43.8,35832.2890625
2026-06-01T19:06:45.091911+00:00Z,10786893824,10287.18359375,1599.0,43.8,35840.77734375
2026-06-01T19:06:46.093242+00:00Z,10787872768,10288.1171875,1600.6,43.8,35836.52734375
2026-06-01T19:06:47.094298+00:00Z,10788757504,10288.9609375,1599.2,43.8,35816.71484375
2026-06-01T19:06:48.095263+00:00Z,10789580800,10289.74609375,1599.6,43.8,35817.49609375
2026-06-01T19:06:49.096556+00:00Z,10790592512,10290.7109375,1598.9,43.8,35844.1171875
2026-06-01T19:06:50.097984+00:00Z,10791608320,10291.6796875,1601.4,43.8,35843.7109375
2026-06-01T19:06:51.099044+00:00Z,10792607744,10292.6328125,1599.0,43.8,35835.24609375
2026-06-01T19:06:52.100267+00:00Z,10793672704,10293.6484375,1600.6,43.8,35833.69921875
2026-06-01T19:06:53.101047+00:00Z,10794577920,10294.51171875,1598.8,43.8,35805.66796875
2026-06-01T19:06:54.101926+00:00Z,10795552768,10295.44140625,1599.9,43.8,35804.34765625
2026-06-01T19:06:55.103424+00:00Z,10796544000,10296.38671875,1599.6,43.8,35835.39453125
2026-06-01T19:06:56.104800+00:00Z,10797531136,10297.328125,1599.6,43.8,35833.35546875
2026-06-01T19:06:57.105726+00:00Z,10798526464,10298.27734375,1600.3,43.8,35833.8515625
2026-06-01T19:06:58.107298+00:00Z,10799525888,10299.23046875,1599.5,43.8,35832.84375
2026-06-01T19:06:59.108388+00:00Z,10800435200,10300.09765625,1600.0,43.8,35796.74609375
2026-06-01T19:07:00.109358+00:00Z,10801434624,10301.05078125,1600.7,43.8,35816.76953125
2026-06-01T19:07:01.110089+00:00Z,10802442240,10302.01171875,1598.9,43.8,35820.8828125
2026-06-01T19:07:02.110823+00:00Z,10803445760,10302.96875,1599.7,43.8,35821.3828125
2026-06-01T19:07:03.111927+00:00Z,10804453376,10303.9296875,1599.2,43.8,35823.515625
2026-06-01T19:07:04.112739+00:00Z,10805411840,10304.84375,1599.8,43.8,35820.546875
2026-06-01T19:07:05.113616+00:00Z,10806345728,10305.734375,1599.6,43.9,35784.28125
2026-06-01T19:07:06.114276+00:00Z,10807349248,10306.69140625,1601.0,43.8,35832.21875
2026-06-01T19:07:07.115494+00:00Z,10808078336,10307.38671875,1599.0,43.8,35834.75
2026-06-01T19:07:08.116266+00:00Z,10808795136,10308.0703125,1600.8,43.8,35832.484375
2026-06-01T19:07:09.117082+00:00Z,10809520128,10308.76171875,1598.8,43.8,35832.7109375
2026-06-01T19:07:10.117671+00:00Z,10810191872,10309.40234375,1599.5,43.8,35805.0703125
2026-06-01T19:07:11.119045+00:00Z,10810826752,10310.0078125,1599.9,43.8,35809.48828125
2026-06-01T19:07:12.120046+00:00Z,10811539456,10310.6875,1600.8,43.8,35828.8203125
2026-06-01T19:07:13.120942+00:00Z,10812301312,10311.4140625,1599.1,43.8,35824.484375
2026-06-01T19:07:14.122187+00:00Z,10813022208,10312.1015625,1600.5,43.8,35823.2734375
2026-06-01T19:07:15.123670+00:00Z,10813743104,10312.7890625,1598.7,43.8,35822.4765625
2026-06-01T19:07:16.124374+00:00Z,10814410752,10313.42578125,1600.8,43.9,35786.6015625
2026-06-01T19:07:17.125218+00:00Z,10815119360,10314.1015625,1600.1,43.8,35807.27734375
2026-06-01T19:07:18.126424+00:00Z,10815754240,10314.70703125,1599.2,43.8,35800.41796875
2026-06-01T19:07:19.127569+00:00Z,10816479232,10315.3984375,1599.5,43.8,35801.84765625
2026-06-01T19:07:20.128366+00:00Z,10817208320,10316.09375,1600.7,43.8,35799.55078125
2026-06-01T19:07:21.131392+00:00Z,10817634304,10316.5,1598.9,43.8,35801.140625
2026-06-01T19:07:22.133373+00:00Z,10818035712,10316.8828125,1600.0,43.9,35756.02734375
2026-06-01T19:07:23.136565+00:00Z,10818449408,10317.27734375,1599.0,43.8,35804.3984375
2026-06-01T19:07:24.139534+00:00Z,10818850816,10317.66015625,1601.0,43.8,35805.49609375
2026-06-01T19:07:25.141747+00:00Z,10819244032,10318.03515625,1598.5,43.8,35806.1953125
2026-06-01T19:07:26.146001+00:00Z,10819649536,10318.421875,1600.2,43.8,35809.3828125
2026-06-01T19:07:27.148363+00:00Z,10820059136,10318.8125,1599.4,43.9,35783.5
2026-06-01T19:07:28.152017+00:00Z,10820468736,10319.203125,1600.2,43.9,35787.6875
2026-06-01T19:07:29.154543+00:00Z,10820911104,10319.625,1597.8,43.8,35806.203125
2026-06-01T19:07:30.156365+00:00Z,10821300224,10319.99609375,1601.3,43.8,35806.76953125
2026-06-01T19:07:31.158403+00:00Z,10821697536,10320.375,1599.8,43.8,35808.828125
2026-06-01T19:07:32.160395+00:00Z,10822103040,10320.76171875,1598.5,43.8,35808.5
2026-06-01T19:07:33.164983+00:00Z,10822504448,10321.14453125,1600.8,43.8,35798.88671875
2026-06-01T19:07:34.166086+00:00Z,10822905856,10321.52734375,1598.9,43.8,35800.44140625
2026-06-01T19:07:35.167510+00:00Z,10823307264,10321.91015625,1600.1,43.8,35805.05078125
2026-06-01T19:07:36.168596+00:00Z,10823708672,10322.29296875,1599.0,43.8,35807.78125
2026-06-01T19:07:37.169743+00:00Z,10824114176,10322.6796875,1600.1,43.8,35804.6796875
2026-06-01T19:07:38.171833+00:00Z,10824519680,10323.06640625,1599.6,43.8,35804.40234375
2026-06-01T19:07:39.174216+00:00Z,10824916992,10323.4453125,1600.4,43.9,35759.58984375
2026-06-01T19:07:40.175260+00:00Z,10825314304,10323.82421875,1600.1,43.8,35801.74609375
2026-06-01T19:07:41.177406+00:00Z,10825719808,10324.2109375,1600.0,43.8,35803.59765625
2026-06-01T19:07:42.179672+00:00Z,10826133504,10324.60546875,1599.2,43.8,35806.19921875
2026-06-01T19:07:43.181540+00:00Z,10826534912,10324.98828125,1600.0,43.8,35811.1640625
2026-06-01T19:07:44.183396+00:00Z,10826936320,10325.37109375,1600.0,43.9,35755.41796875
2026-06-01T19:07:45.185561+00:00Z,10827345920,10325.76171875,1599.6,43.9,35756.91015625
2026-06-01T19:07:46.187400+00:00Z,10827751424,10326.1484375,1600.0,43.9,35793.09765625
2026-06-01T19:07:47.189406+00:00Z,10828148736,10326.52734375,1600.1,43.8,35795.109375
2026-06-01T19:07:48.191524+00:00Z,10828558336,10326.91796875,1599.4,43.9,35793.7578125
2026-06-01T19:07:49.193391+00:00Z,10828943360,10327.28515625,1600.0,43.8,35795.26171875
2026-06-01T19:07:50.195477+00:00Z,10829344768,10327.66796875,1598.7,43.9,35794.2421875
2026-06-01T19:07:51.197366+00:00Z,10829742080,10328.046875,1601.2,43.9,35791.1796875
2026-06-01T19:07:52.199366+00:00Z,10830139392,10328.42578125,1599.8,43.8,35796.76171875
2026-06-01T19:07:53.200416+00:00Z,10830524416,10328.79296875,1599.1,43.8,35797.7265625
2026-06-01T19:07:54.202364+00:00Z,10830909440,10329.16015625,1600.1,43.8,35798.43359375
2026-06-01T19:07:55.204373+00:00Z,10831323136,10329.5546875,1599.8,43.8,35795.03515625
2026-06-01T19:07:56.205472+00:00Z,10831736832,10329.94921875,1600.0,43.9,35783.140625
2026-06-01T19:07:57.207740+00:00Z,10832138240,10330.33203125,1597.4,43.8,35805.7578125
2026-06-01T19:07:58.209605+00:00Z,10832543744,10330.71875,1601.0,43.8,35808.7421875
2026-06-01T19:07:59.211396+00:00Z,10832936960,10331.09375,1599.1,43.8,35808.375
2026-06-01T19:08:00.213527+00:00Z,10833326080,10331.46484375,1599.7,43.8,35805.47265625
2026-06-01T19:08:01.215400+00:00Z,10833727488,10331.84765625,1599.9,43.9,35779.28515625
2026-06-01T19:08:02.217523+00:00Z,10834124800,10332.2265625,1599.6,43.9,35777.21875
2026-06-01T19:08:03.219618+00:00Z,10834518016,10332.6015625,1599.7,43.8,35800.39453125
2026-06-01T19:08:04.221398+00:00Z,10834923520,10332.98828125,1600.1,43.8,35799.56640625
2026-06-01T19:08:05.223393+00:00Z,10835324928,10333.37109375,1599.8,43.8,35800.34375
2026-06-01T19:08:06.225395+00:00Z,10835730432,10333.7578125,1599.7,43.8,35799.3046875
2026-06-01T19:08:07.227394+00:00Z,10836131840,10334.140625,1600.8,43.9,35765.9375
2026-06-01T19:08:08.229628+00:00Z,10836529152,10334.51953125,1598.7,43.9,35763.9609375
2026-06-01T19:08:09.231480+00:00Z,10836926464,10334.8984375,1600.8,43.9,35792.9140625
2026-06-01T19:08:10.234784+00:00Z,10837323776,10335.27734375,1600.7,43.9,35793.33984375
2026-06-01T19:08:11.236433+00:00Z,10837716992,10335.65234375,1598.6,43.9,35789.66796875
2026-06-01T19:08:12.240236+00:00Z,10838110208,10336.02734375,1600.8,43.9,35785.4296875
2026-06-01T19:08:13.241849+00:00Z,10838515712,10336.4140625,1598.9,43.9,35765.19140625
2026-06-01T19:08:14.243825+00:00Z,10838904832,10336.78515625,1599.3,43.9,35792.3515625
2026-06-01T19:08:15.245452+00:00Z,10839310336,10337.171875,1600.0,43.9,35793.13671875
2026-06-01T19:08:16.247991+00:00Z,10839715840,10337.55859375,1601.4,43.9,35794.3046875
2026-06-01T19:08:17.249025+00:00Z,10840129536,10337.953125,1599.3,43.9,35793.3671875
2026-06-01T19:08:18.250404+00:00Z,10840518656,10338.32421875,1598.7,43.9,35742.7265625
2026-06-01T19:08:19.251642+00:00Z,10840911872,10338.69921875,1600.0,43.9,35740.14453125
2026-06-01T19:08:20.253029+00:00Z,10841296896,10339.06640625,1600.1,43.9,35791.7890625
2026-06-01T19:08:21.255829+00:00Z,10841706496,10339.45703125,1599.5,43.9,35789.62109375
2026-06-01T19:08:22.257546+00:00Z,10842112000,10339.84375,1600.9,43.9,35789.98828125
2026-06-01T19:08:23.260369+00:00Z,10842513408,10340.2265625,1600.0,43.9,35788.78515625
2026-06-01T19:08:24.261564+00:00Z,10842914816,10340.609375,1600.0,43.9,35785.94140625
2026-06-01T19:08:25.263463+00:00Z,10843811840,10341.46484375,1599.1,43.9,35785.65625
2026-06-01T19:08:26.264206+00:00Z,10844495872,10342.1171875,1599.7,43.9,35788.15234375
2026-06-01T19:08:27.265094+00:00Z,10845265920,10342.8515625,1600.7,43.9,35787.92578125
2026-06-01T19:08:28.265735+00:00Z,10846019584,10343.5703125,1598.9,43.9,35788.1953125
2026-06-01T19:08:29.266556+00:00Z,10846744576,10344.26171875,1598.6,43.9,35750.73046875
2026-06-01T19:08:30.267529+00:00Z,10847666176,10345.140625,1601.5,43.9,35749.24609375
2026-06-01T19:08:31.268351+00:00Z,10848661504,10346.08984375,1599.7,43.9,35779.375
2026-06-01T19:08:32.269178+00:00Z,10849669120,10347.05078125,1600.7,43.9,35779.60546875
2026-06-01T19:08:33.269999+00:00Z,10850725888,10348.05859375,1599.6,43.9,35782.90625
2026-06-01T19:08:34.271291+00:00Z,10851713024,10349.0,1598.9,43.9,35782.55859375
2026-06-01T19:08:35.272773+00:00Z,10852696064,10349.9375,1599.7,44.0,35715.27734375
2026-06-01T19:08:36.273627+00:00Z,10853691392,10350.88671875,1599.7,44.0,35716.43359375
2026-06-01T19:08:37.274430+00:00Z,10854727680,10351.875,1600.7,43.9,35761.03125
2026-06-01T19:08:38.275856+00:00Z,10855727104,10352.828125,1600.1,43.9,35753.203125
2026-06-01T19:08:39.278511+00:00Z,10865856512,10362.48828125,1598.2,43.9,35752.83203125
2026-06-01T19:08:40.279383+00:00Z,10887454720,10383.0859375,1601.5,43.9,35739.0546875
2026-06-01T19:08:41.280948+00:00Z,10894651392,10389.94921875,1597.7,44.0,35724.9765625
2026-06-01T19:08:42.283755+00:00Z,10917670912,10411.90234375,1599.5,44.0,35704.12890625
2026-06-01T19:08:43.284591+00:00Z,10942390272,10435.4765625,1600.4,44.0,35711.2578125
2026-06-01T19:08:44.288869+00:00Z,10960736256,10452.97265625,1600.5,44.0,35696.44140625
2026-06-01T19:08:45.290873+00:00Z,10982748160,10473.96484375,1598.6,44.0,35679.65234375
2026-06-01T19:08:46.291602+00:00Z,11003981824,10494.21484375,1599.8,44.1,35642.015625
2026-06-01T19:08:47.293161+00:00Z,11021701120,10511.11328125,1600.6,44.2,35602.4140625
2026-06-01T19:08:48.296820+00:00Z,11041435648,10529.93359375,1598.0,44.2,35600.79296875
2026-06-01T19:08:49.300812+00:00Z,11061305344,10548.8828125,1600.6,44.2,35587.359375
2026-06-01T19:08:50.303635+00:00Z,11081216000,10567.87109375,1599.6,44.2,35569.92578125
2026-06-01T19:08:51.304414+00:00Z,11098890240,10584.7265625,1600.8,44.2,35553.640625
2026-06-01T19:08:52.305738+00:00Z,11100573696,10586.33203125,1598.6,44.3,35510.51953125
2026-06-01T19:08:53.306808+00:00Z,11102253056,10587.93359375,1599.7,44.3,35516.66015625
2026-06-01T19:08:54.307517+00:00Z,11104231424,10589.8203125,1600.9,44.2,35543.53515625
2026-06-01T19:08:55.308110+00:00Z,11105337344,10590.875,1600.5,44.2,35543.1953125
2026-06-01T19:08:56.309341+00:00Z,11106529280,10592.01171875,1599.6,44.2,35548.52734375
2026-06-01T19:08:57.310023+00:00Z,11108016128,10593.4296875,1597.9,44.2,35542.4921875
2026-06-01T19:08:58.310732+00:00Z,11109199872,10594.55859375,1600.8,44.2,35540.80078125
2026-06-01T19:08:59.312300+00:00Z,11110436864,10595.73828125,1600.4,44.3,35539.75390625
2026-06-01T19:09:00.313964+00:00Z,11111673856,10596.91796875,1600.1,44.2,35542.78125
2026-06-01T19:09:01.314875+00:00Z,11112898560,10598.0859375,1597.9,44.2,35544.51171875
2026-06-01T19:09:02.315634+00:00Z,11114086400,10599.21875,1601.7,44.2,35545.71875
2026-06-01T19:09:03.316401+00:00Z,11115204608,10600.28515625,1599.8,44.3,35532.6640625
2026-06-01T19:09:04.317213+00:00Z,11116544000,10601.5625,1599.7,44.3,35531.203125
2026-06-01T19:09:05.318641+00:00Z,11117842432,10602.80078125,1599.7,44.2,35550.13671875
2026-06-01T19:09:06.319506+00:00Z,11119132672,10604.03125,1599.7,44.2,35547.26953125
2026-06-01T19:09:07.320286+00:00Z,11120820224,10605.640625,1600.2,44.2,35542.93359375
2026-06-01T19:09:08.322440+00:00Z,11121381376,10606.17578125,1599.0,44.2,35544.25390625
2026-06-01T19:09:09.324468+00:00Z,11121786880,10606.5625,1599.8,44.3,35514.65625
2026-06-01T19:09:10.326387+00:00Z,11122188288,10606.9453125,1600.7,44.3,35513.38671875
2026-06-01T19:09:11.328526+00:00Z,11123294208,10608.0,1598.6,44.3,35529.609375
2026-06-01T19:09:12.330782+00:00Z,11124019200,10608.69140625,1601.4,44.3,35521.65625
2026-06-01T19:09:13.332396+00:00Z,11124645888,10609.2890625,1598.4,44.3,35526.44921875
2026-06-01T19:09:14.334509+00:00Z,11125288960,10609.90234375,1600.9,44.3,35518.78125
2026-06-01T19:09:15.336537+00:00Z,11125977088,10610.55859375,1598.7,44.3,35493.7265625
2026-06-01T19:09:16.338546+00:00Z,11126628352,10611.1796875,1599.6,44.3,35529.90625
2026-06-01T19:09:17.340360+00:00Z,11127316480,10611.8359375,1600.3,44.3,35528.265625
2026-06-01T19:09:18.342401+00:00Z,11127980032,10612.46875,1598.5,44.3,35526.41796875
2026-06-01T19:09:19.344400+00:00Z,11128655872,10613.11328125,1599.8,44.3,35526.5546875
2026-06-01T19:09:20.346608+00:00Z,11129262080,10613.69140625,1599.7,44.3,35502.14453125
2026-06-01T19:09:21.348486+00:00Z,11129974784,10614.37109375,1600.0,44.3,35487.33203125
2026-06-01T19:09:22.350699+00:00Z,11130671104,10615.03515625,1599.5,44.3,35509.56640625
2026-06-01T19:09:23.352369+00:00Z,11131314176,10615.6484375,1600.3,44.3,35520.3046875
2026-06-01T19:09:24.354392+00:00Z,11131957248,10616.26171875,1599.6,44.3,35518.1796875
2026-06-01T19:09:25.356401+00:00Z,11132641280,10616.9140625,1599.7,44.3,35516.9375
2026-06-01T19:09:26.358366+00:00Z,11133251584,10617.49609375,1599.1,44.3,35512.28125
2026-06-01T19:09:27.360386+00:00Z,11133976576,10618.1875,1599.6,44.3,35520.640625
