ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T01:06:04.157876+00:00Z,11020034048,10509.5234375,1591.7,36.7,40330.40625
2026-05-30T01:06:05.158767+00:00Z,11023392768,10512.7265625,1595.5,36.7,40323.83984375
2026-05-30T01:06:06.163509+00:00Z,11025969152,10515.18359375,1590.5,36.7,40326.81640625
2026-05-30T01:06:07.164358+00:00Z,11028692992,10517.78125,1597.6,36.7,40338.921875
2026-05-30T01:06:08.168187+00:00Z,11031441408,10520.40234375,1593.9,36.7,40338.8125
2026-05-30T01:06:09.168966+00:00Z,11033743360,10522.59765625,1596.8,36.7,40331.23046875
2026-05-30T01:06:10.169768+00:00Z,11036082176,10524.828125,1598.6,36.7,40344.0546875
2026-05-30T01:06:11.171569+00:00Z,11038334976,10526.9765625,1592.2,36.8,40309.01171875
2026-05-30T01:06:12.172877+00:00Z,11039571968,10528.15625,1594.9,36.8,40304.8359375
2026-05-30T01:06:13.174142+00:00Z,11040915456,10529.4375,1597.1,36.8,40303.375
2026-05-30T01:06:14.174992+00:00Z,11042295808,10530.75390625,1598.6,36.7,40321.828125
2026-05-30T01:06:15.175993+00:00Z,11044044800,10532.421875,1592.4,36.7,40328.1015625
2026-05-30T01:06:16.176879+00:00Z,11047010304,10535.25,1553.6,36.7,40324.30859375
2026-05-30T01:06:17.177778+00:00Z,11050258432,10538.34765625,1589.9,36.7,40322.1328125
2026-05-30T01:06:18.185810+00:00Z,11053473792,10541.4140625,1574.6,36.7,40323.3359375
2026-05-30T01:06:19.186944+00:00Z,11057754112,10545.49609375,1523.8,36.8,40303.87109375
2026-05-30T01:06:20.192568+00:00Z,11061776384,10549.33203125,1517.9,36.8,40297.3359375
2026-05-30T01:06:21.194371+00:00Z,11066044416,10553.40234375,1559.6,36.8,40310.41015625
2026-05-30T01:06:22.200659+00:00Z,11068784640,10556.015625,1543.4,36.8,40309.3828125
2026-05-30T01:06:23.209863+00:00Z,11074060288,10561.046875,1469.2,36.8,40290.22265625
2026-05-30T01:06:24.214838+00:00Z,11080052736,10566.76171875,1571.2,36.8,40284.94140625
2026-05-30T01:06:25.220786+00:00Z,11086884864,10573.27734375,1249.4,36.8,40278.31640625
2026-05-30T01:06:26.251946+00:00Z,11096428544,10582.37890625,1014.6,36.8,40269.33203125
2026-05-30T01:06:27.309005+00:00Z,11122798592,10607.52734375,1378.4,36.8,40260.40234375
2026-05-30T01:06:28.310327+00:00Z,11138347008,10622.35546875,1580.5,36.9,40247.16015625
2026-05-30T01:06:29.316393+00:00Z,11157934080,10641.03515625,1481.5,36.9,40214.5546875
2026-05-30T01:06:30.321985+00:00Z,11182305280,10664.27734375,1519.5,36.9,40211.22265625
2026-05-30T01:06:31.327816+00:00Z,11207827456,10688.6171875,1333.3,37.0,40187.3671875
2026-05-30T01:06:32.338539+00:00Z,11235520512,10715.02734375,1469.9,37.0,40143.49609375
2026-05-30T01:06:33.349900+00:00Z,11264872448,10743.01953125,1358.5,37.0,40134.46875
2026-05-30T01:06:34.352120+00:00Z,11289874432,10766.86328125,1471.6,37.1,40088.34765625
2026-05-30T01:06:35.354055+00:00Z,11317235712,10792.95703125,1452.3,37.1,40081.37109375
2026-05-30T01:06:36.354785+00:00Z,11336335360,10811.171875,1478.9,37.2,40046.36328125
2026-05-30T01:06:37.355473+00:00Z,11340988416,10815.609375,1559.0,37.2,40031.42578125
2026-05-30T01:06:38.356824+00:00Z,11343953920,10818.4375,1538.9,37.2,40024.23046875
2026-05-30T01:06:39.366648+00:00Z,11349217280,10823.45703125,1480.0,37.2,40002.9921875
2026-05-30T01:06:40.370894+00:00Z,11352424448,10826.515625,1576.2,37.2,40017.48828125
2026-05-30T01:06:41.377238+00:00Z,11356282880,10830.1953125,1564.5,37.3,39995.66015625
