ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T00:53:44.464061+00:00Z,12639916032,12054.36328125,1596.0,47.0,33771.2109375
2026-06-02T00:53:45.464707+00:00Z,12640751616,12055.16015625,1595.1,47.0,33775.39453125
2026-06-02T00:53:46.465269+00:00Z,12641665024,12056.03125,1597.0,47.0,33772.125
2026-06-02T00:53:47.466042+00:00Z,12642488320,12056.81640625,1595.8,47.0,33758.375
2026-06-02T00:53:48.466962+00:00Z,12643332096,12057.62109375,1594.6,47.0,33781.1953125
2026-06-02T00:53:49.467661+00:00Z,12644159488,12058.41015625,1596.8,47.0,33783.5703125
2026-06-02T00:53:50.468677+00:00Z,12644999168,12059.2109375,1596.9,47.0,33785.23046875
2026-06-02T00:53:51.469935+00:00Z,12645847040,12060.01953125,1597.2,47.0,33784.33203125
2026-06-02T00:53:52.471073+00:00Z,12646240256,12060.39453125,1596.2,47.0,33791.21484375
2026-06-02T00:53:53.472177+00:00Z,12646645760,12060.78125,1596.1,47.0,33785.734375
2026-06-02T00:53:54.474383+00:00Z,12647034880,12061.15234375,1594.7,47.0,33784.45703125
2026-06-02T00:53:55.476775+00:00Z,12647415808,12061.515625,1596.1,47.0,33780.83984375
2026-06-02T00:53:56.478392+00:00Z,12647813120,12061.89453125,1596.4,47.0,33781.09375
2026-06-02T00:53:57.480531+00:00Z,12648226816,12062.2890625,1595.8,47.0,33771.52734375
2026-06-02T00:53:58.482411+00:00Z,12648665088,12062.70703125,1595.7,47.0,33766.9765625
2026-06-02T00:53:59.484400+00:00Z,12649062400,12063.0859375,1595.9,47.0,33755.78125
2026-06-02T00:54:00.486764+00:00Z,12649447424,12063.453125,1595.5,47.1,33747.4609375
2026-06-02T00:54:01.488520+00:00Z,12649816064,12063.8046875,1597.2,47.1,33748.640625
2026-06-02T00:54:02.490361+00:00Z,12650221568,12064.19140625,1596.0,47.1,33748.28515625
2026-06-02T00:54:03.492358+00:00Z,12650610688,12064.5625,1597.8,47.1,33751.671875
2026-06-02T00:54:04.493384+00:00Z,12650987520,12064.921875,1596.4,47.0,33755.94921875
2026-06-02T00:54:05.495718+00:00Z,12651364352,12065.28125,1596.2,47.0,33761.640625
2026-06-02T00:54:06.500624+00:00Z,12651757568,12065.65625,1597.0,47.0,33764.72265625
2026-06-02T00:54:07.501932+00:00Z,12652163072,12066.04296875,1596.9,47.0,33763.90625
2026-06-02T00:54:08.504430+00:00Z,12652535808,12066.3984375,1596.0,47.1,33745.44921875
2026-06-02T00:54:09.506377+00:00Z,12652920832,12066.765625,1595.9,47.1,33747.61328125
2026-06-02T00:54:10.508443+00:00Z,12653318144,12067.14453125,1596.7,47.1,33748.609375
2026-06-02T00:54:11.510690+00:00Z,12653703168,12067.51171875,1596.7,47.1,33748.12890625
2026-06-02T00:54:12.512491+00:00Z,12654080000,12067.87109375,1597.0,47.1,33746.875
2026-06-02T00:54:13.514369+00:00Z,12654460928,12068.234375,1596.1,47.1,33736.1171875
2026-06-02T00:54:14.516790+00:00Z,12654858240,12068.61328125,1595.0,47.1,33748.671875
2026-06-02T00:54:15.518318+00:00Z,12655259648,12068.99609375,1596.8,47.1,33742.57421875
2026-06-02T00:54:16.519367+00:00Z,12655648768,12069.3671875,1596.3,47.1,33725.91796875
2026-06-02T00:54:17.520363+00:00Z,12656013312,12069.71484375,1596.3,47.1,33721.62890625
2026-06-02T00:54:18.522388+00:00Z,12656406528,12070.08984375,1596.7,47.1,33723.640625
2026-06-02T00:54:19.524709+00:00Z,12656812032,12070.4765625,1596.5,47.1,33722.546875
2026-06-02T00:54:20.526447+00:00Z,12657197056,12070.84375,1596.2,47.1,33717.671875
2026-06-02T00:54:21.528392+00:00Z,12657586176,12071.21484375,1596.6,47.1,33719.3359375
2026-06-02T00:54:22.552230+00:00Z,12657975296,12071.5859375,1597.2,47.1,33721.53125
2026-06-02T00:54:23.553387+00:00Z,12658352128,12071.9453125,1596.1,47.1,33704.0390625
2026-06-02T00:54:24.555484+00:00Z,12658749440,12072.32421875,1596.8,47.1,33707.375
2026-06-02T00:54:25.557634+00:00Z,12659142656,12072.69921875,1596.5,47.1,33712.74609375
2026-06-02T00:54:26.559383+00:00Z,12659515392,12073.0546875,1596.2,47.1,33711.5234375
2026-06-02T00:54:27.561739+00:00Z,12659900416,12073.421875,1597.3,47.1,33711.59375
2026-06-02T00:54:28.563416+00:00Z,12660506624,12074.0,1595.8,47.1,33698.1015625
2026-06-02T00:54:29.564583+00:00Z,12660908032,12074.3828125,1595.7,47.1,33699.9921875
2026-06-02T00:54:30.565518+00:00Z,12661301248,12074.7578125,1597.9,47.1,33706.578125
2026-06-02T00:54:31.568679+00:00Z,12661706752,12075.14453125,1595.4,47.1,33706.67578125
2026-06-02T00:54:32.570371+00:00Z,12662087680,12075.5078125,1596.3,47.1,33698.71875
2026-06-02T00:54:33.572366+00:00Z,12662484992,12075.88671875,1595.8,47.0,33758.36328125
2026-06-02T00:54:34.574365+00:00Z,12662878208,12076.26171875,1596.8,47.1,33752.20703125
2026-06-02T00:54:35.576569+00:00Z,12663267328,12076.6328125,1595.4,47.1,33753.984375
2026-06-02T00:54:36.578361+00:00Z,12663660544,12077.0078125,1596.3,47.1,33753.15625
2026-06-02T00:54:37.579507+00:00Z,12664066048,12077.39453125,1596.2,47.0,33756.3828125
2026-06-02T00:54:38.581374+00:00Z,12664459264,12077.76953125,1596.0,47.1,33743.13671875
2026-06-02T00:54:39.583429+00:00Z,12664844288,12078.13671875,1596.8,47.1,33748.23828125
2026-06-02T00:54:40.585364+00:00Z,12665212928,12078.48828125,1595.9,47.1,33749.48046875
2026-06-02T00:54:41.586366+00:00Z,12665602048,12078.859375,1596.4,47.1,33749.828125
2026-06-02T00:54:42.588369+00:00Z,12665999360,12079.23828125,1597.8,47.1,33749.39453125
2026-06-02T00:54:43.589435+00:00Z,12666388480,12079.609375,1595.3,47.1,33732.484375
2026-06-02T00:54:44.591400+00:00Z,12666765312,12079.96875,1596.6,47.1,33737.6484375
2026-06-02T00:54:45.593427+00:00Z,12667158528,12080.34375,1597.0,47.1,33741.96875
2026-06-02T00:54:46.595388+00:00Z,12667564032,12080.73046875,1596.7,47.1,33743.40625
2026-06-02T00:54:47.597367+00:00Z,12667949056,12081.09765625,1597.0,47.1,33752.32421875
2026-06-02T00:54:48.598361+00:00Z,12668334080,12081.46484375,1596.4,47.0,33764.23046875
2026-06-02T00:54:49.599370+00:00Z,12668727296,12081.83984375,1596.4,47.0,33764.625
2026-06-02T00:54:50.601360+00:00Z,12669104128,12082.19921875,1596.8,47.0,33763.64453125
2026-06-02T00:54:51.602377+00:00Z,12669501440,12082.578125,1595.3,47.0,33759.58984375
2026-06-02T00:54:52.604387+00:00Z,12669902848,12082.9609375,1596.7,47.0,33761.03515625
2026-06-02T00:54:53.606432+00:00Z,12670291968,12083.33203125,1595.9,47.0,33760.30078125
2026-06-02T00:54:54.608391+00:00Z,12670685184,12083.70703125,1595.7,47.1,33747.81640625
2026-06-02T00:54:55.610737+00:00Z,12671098880,12084.1015625,1596.4,47.1,33745.55078125
2026-06-02T00:54:56.612473+00:00Z,12671504384,12084.48828125,1596.2,47.1,33748.83984375
2026-06-02T00:54:57.614389+00:00Z,12671897600,12084.86328125,1595.8,47.1,33742.13671875
2026-06-02T00:54:58.616371+00:00Z,12672278528,12085.2265625,1596.0,47.1,33745.0
2026-06-02T00:54:59.618402+00:00Z,12672671744,12085.6015625,1596.5,47.1,33742.39453125
2026-06-02T00:55:00.620458+00:00Z,12673052672,12085.96484375,1597.7,47.1,33743.19140625
2026-06-02T00:55:01.622780+00:00Z,12673458176,12086.3515625,1597.2,47.1,33749.53125
2026-06-02T00:55:02.624578+00:00Z,12674334720,12087.1875,1595.5,47.1,33748.67578125
2026-06-02T00:55:03.625891+00:00Z,12675231744,12088.04296875,1596.0,47.1,33736.18359375
2026-06-02T00:55:04.626617+00:00Z,12676046848,12088.8203125,1588.8,47.1,33725.0390625
2026-06-02T00:55:05.628059+00:00Z,12676956160,12089.6875,1596.7,47.1,33727.7578125
2026-06-02T00:55:06.628788+00:00Z,12677865472,12090.5546875,1596.0,47.1,33721.15234375
2026-06-02T00:55:07.630010+00:00Z,12678762496,12091.41015625,1596.0,47.1,33728.9765625
2026-06-02T00:55:08.630700+00:00Z,12679680000,12092.28515625,1597.0,47.1,33728.54296875
2026-06-02T00:55:09.631269+00:00Z,12680605696,12093.16796875,1595.9,47.1,33730.84765625
2026-06-02T00:55:10.632178+00:00Z,12681043968,12093.5859375,1597.3,47.1,33730.54296875
2026-06-02T00:55:11.633374+00:00Z,12682063872,12094.55859375,1591.5,47.1,33729.9765625
2026-06-02T00:55:12.634025+00:00Z,12683018240,12095.46875,1595.9,47.1,33729.28515625
2026-06-02T00:55:13.635199+00:00Z,12683804672,12096.21875,1596.7,47.1,33726.953125
2026-06-02T00:55:14.636311+00:00Z,12684632064,12097.0078125,1595.7,47.1,33708.07421875
2026-06-02T00:55:15.637078+00:00Z,12685778944,12098.1015625,1596.8,47.1,33703.6015625
2026-06-02T00:55:16.637819+00:00Z,12686528512,12098.81640625,1594.8,47.2,33689.5859375
2026-06-02T00:55:17.638917+00:00Z,12687142912,12099.40234375,1598.3,47.1,33695.796875
2026-06-02T00:55:18.639919+00:00Z,12687810560,12100.0390625,1596.0,47.1,33701.16796875
2026-06-02T00:55:19.641096+00:00Z,12688965632,12101.140625,1595.6,47.2,33686.65234375
2026-06-02T00:55:20.641954+00:00Z,12689637376,12101.78125,1595.5,47.1,33696.3984375
2026-06-02T00:55:21.643583+00:00Z,12690014208,12102.140625,1596.3,47.1,33699.06640625
2026-06-02T00:55:22.645168+00:00Z,12690399232,12102.5078125,1595.3,47.1,33702.328125
2026-06-02T00:55:23.646129+00:00Z,12691103744,12103.1796875,1596.7,47.1,33701.71875
2026-06-02T00:55:24.647127+00:00Z,12691701760,12103.75,1596.3,47.1,33699.4453125
2026-06-02T00:55:25.652233+00:00Z,12692336640,12104.35546875,1596.8,47.1,33696.703125
2026-06-02T00:55:26.653403+00:00Z,12692889600,12104.8828125,1596.1,47.2,33689.33203125
2026-06-02T00:55:27.655369+00:00Z,12693364736,12105.3359375,1597.0,47.2,33687.65234375
2026-06-02T00:55:28.657801+00:00Z,12693929984,12105.875,1596.9,47.2,33689.5078125
2026-06-02T00:55:29.659405+00:00Z,12694396928,12106.3203125,1596.4,47.2,33684.05859375
2026-06-02T00:55:30.661390+00:00Z,12694913024,12106.8125,1595.9,47.2,33686.6953125
2026-06-02T00:55:31.663532+00:00Z,12695523328,12107.39453125,1596.5,47.2,33681.6484375
2026-06-02T00:55:32.665393+00:00Z,12696006656,12107.85546875,1597.0,47.2,33681.82421875
2026-06-02T00:55:33.667364+00:00Z,12696498176,12108.32421875,1596.1,47.2,33670.26171875
2026-06-02T00:55:34.668413+00:00Z,12697006080,12108.80859375,1596.3,47.2,33665.68359375
2026-06-02T00:55:35.781441+00:00Z,12697067520,12108.8671875,298.9,47.2,33658.5234375
2026-06-02T00:55:36.784359+00:00Z,12698185728,12109.93359375,1595.2,47.2,33652.73828125
2026-06-02T00:55:37.785333+00:00Z,12699439104,12111.12890625,1595.6,47.2,33649.71875
2026-06-02T00:55:38.786333+00:00Z,12700614656,12112.25,1594.4,47.2,33642.69140625
2026-06-02T00:55:39.787335+00:00Z,12702199808,12113.76171875,1595.4,47.2,33628.5546875
2026-06-02T00:55:40.788344+00:00Z,12703162368,12114.6796875,1595.3,47.2,33635.0390625
2026-06-02T00:55:41.789492+00:00Z,12704706560,12116.15234375,1596.1,47.2,33632.60546875
2026-06-02T00:55:42.790241+00:00Z,12705755136,12117.15234375,1597.9,47.2,33631.921875
2026-06-02T00:55:43.790944+00:00Z,12706729984,12118.08203125,1596.4,47.2,33631.9765625
2026-06-02T00:55:44.791989+00:00Z,12708352000,12119.62890625,1596.8,47.1,33708.5859375
2026-06-02T00:55:45.793221+00:00Z,12709691392,12120.90625,1595.8,47.1,33717.76953125
2026-06-02T00:55:46.794082+00:00Z,12710875136,12122.03515625,1596.9,47.1,33719.671875
2026-06-02T00:55:47.795284+00:00Z,12712198144,12123.296875,1596.1,47.1,33715.0390625
2026-06-02T00:55:48.796750+00:00Z,12713525248,12124.5625,1594.6,47.1,33712.359375
2026-06-02T00:55:49.797506+00:00Z,12714688512,12125.671875,1595.7,47.1,33696.94921875
2026-06-02T00:55:50.798400+00:00Z,12715982848,12126.90625,1597.2,47.1,33696.00390625
2026-06-02T00:55:51.799399+00:00Z,12717338624,12128.19921875,1596.8,47.1,33701.3203125
2026-06-02T00:55:52.800088+00:00Z,12718465024,12129.2734375,1595.3,47.1,33696.59765625
2026-06-02T00:55:53.801214+00:00Z,12720201728,12130.9296875,1597.2,47.1,33694.52734375
2026-06-02T00:55:54.802311+00:00Z,12721135616,12131.8203125,1594.6,47.2,33678.03515625
2026-06-02T00:55:55.803572+00:00Z,12722032640,12132.67578125,1595.2,47.2,33667.796875
2026-06-02T00:55:56.804234+00:00Z,12723535872,12134.109375,1595.7,47.2,33689.76953125
2026-06-02T00:55:57.805396+00:00Z,12724129792,12134.67578125,1596.4,47.2,33690.1875
2026-06-02T00:55:58.806341+00:00Z,12724797440,12135.3125,1596.5,47.1,33692.296875
2026-06-02T00:55:59.807342+00:00Z,12727668736,12138.05078125,1596.4,47.1,33696.8046875
2026-06-02T00:56:00.808356+00:00Z,12728524800,12138.8671875,1596.3,47.2,33687.765625
2026-06-02T00:56:01.809356+00:00Z,12729405440,12139.70703125,1596.4,47.2,33690.12109375
2026-06-02T00:56:02.810352+00:00Z,12730314752,12140.57421875,1596.4,47.1,33691.66015625
2026-06-02T00:56:03.811499+00:00Z,12731109376,12141.33203125,1596.3,47.1,33696.61328125
2026-06-02T00:56:04.812252+00:00Z,12731961344,12142.14453125,1596.8,47.2,33689.69921875
2026-06-02T00:56:05.813341+00:00Z,12733145088,12143.2734375,1596.2,47.1,33692.15234375
2026-06-02T00:56:06.814360+00:00Z,12734009344,12144.09765625,1595.4,47.2,33690.75
2026-06-02T00:56:07.815559+00:00Z,12734799872,12144.8515625,1596.2,47.2,33689.09375
2026-06-02T00:56:08.817343+00:00Z,12735651840,12145.6640625,1597.2,47.2,33688.58203125
2026-06-02T00:56:09.818095+00:00Z,12736827392,12146.78515625,1596.8,47.2,33688.76171875
2026-06-02T00:56:10.819406+00:00Z,12737716224,12147.6328125,1596.8,47.2,33682.234375
2026-06-02T00:56:11.820220+00:00Z,12738465792,12148.34765625,1595.7,47.2,33682.23046875
2026-06-02T00:56:12.821528+00:00Z,12739350528,12149.19140625,1596.0,47.2,33681.9375
2026-06-02T00:56:13.822341+00:00Z,12740464640,12150.25390625,1596.7,47.2,33680.02734375
2026-06-02T00:56:14.823347+00:00Z,12742115328,12151.828125,1596.4,47.2,33680.6015625
2026-06-02T00:56:15.824350+00:00Z,12742709248,12152.39453125,1595.4,47.1,33702.82421875
2026-06-02T00:56:16.825209+00:00Z,12743315456,12152.97265625,1596.6,47.1,33692.6328125
2026-06-02T00:56:17.826481+00:00Z,12743933952,12153.5625,1596.0,47.2,33686.4921875
2026-06-02T00:56:18.828602+00:00Z,12763918336,12172.62109375,1595.6,47.2,33665.4765625
2026-06-02T00:56:19.829351+00:00Z,12786102272,12193.77734375,1595.7,47.2,33641.921875
2026-06-02T00:56:20.830356+00:00Z,12787142656,12194.76953125,1596.4,47.2,33634.89453125
2026-06-02T00:56:21.837339+00:00Z,12795994112,12203.2109375,1597.0,47.3,33616.54296875
2026-06-02T00:56:22.842481+00:00Z,12811886592,12218.3671875,1596.8,47.3,33604.22265625
2026-06-02T00:56:23.845744+00:00Z,12828430336,12234.14453125,1595.8,47.3,33591.8515625
2026-06-02T00:56:24.846955+00:00Z,12845252608,12250.1875,1596.9,47.3,33579.421875
2026-06-02T00:56:25.855587+00:00Z,12870107136,12273.890625,1595.3,47.4,33553.984375
2026-06-02T00:56:26.861372+00:00Z,12899123200,12301.5625,1597.7,47.4,33523.15625
2026-06-02T00:56:27.862354+00:00Z,12925394944,12326.6171875,1596.6,47.5,33499.44921875
2026-06-02T00:56:28.867682+00:00Z,12950183936,12350.2578125,1595.6,47.5,33475.9375
2026-06-02T00:56:29.869978+00:00Z,12975259648,12374.171875,1596.8,47.5,33449.7578125
2026-06-02T00:56:30.871078+00:00Z,12997480448,12395.36328125,1596.8,47.6,33422.19921875
2026-06-02T00:56:31.871922+00:00Z,12999585792,12397.37109375,1596.3,47.6,33422.23828125
2026-06-02T00:56:32.872817+00:00Z,13001838592,12399.51953125,1594.8,47.6,33419.140625
2026-06-02T00:56:33.873720+00:00Z,13003071488,12400.6953125,1596.7,47.6,33418.68359375
2026-06-02T00:56:34.874370+00:00Z,13004242944,12401.8125,1596.9,47.6,33421.734375
2026-06-02T00:56:35.875806+00:00Z,13005578240,12403.0859375,1596.0,47.6,33403.37890625
2026-06-02T00:56:36.877126+00:00Z,13006680064,12404.13671875,1595.2,47.6,33399.88671875
2026-06-02T00:56:37.878604+00:00Z,13007720448,12405.12890625,1595.0,47.6,33385.6015625
2026-06-02T00:56:38.879862+00:00Z,13008629760,12405.99609375,1593.5,47.6,33382.625
2026-06-02T00:56:39.881250+00:00Z,13009641472,12406.9609375,1596.2,47.6,33380.5625
2026-06-02T00:56:40.882840+00:00Z,13010669568,12407.94140625,1595.5,47.6,33393.1328125
2026-06-02T00:56:41.883572+00:00Z,13012045824,12409.25390625,1595.9,47.6,33384.5390625
2026-06-02T00:56:42.884228+00:00Z,13013233664,12410.38671875,1596.9,47.6,33380.0703125
2026-06-02T00:56:43.884935+00:00Z,13015048192,12412.1171875,1595.9,47.6,33377.90625
2026-06-02T00:56:44.885735+00:00Z,13015703552,12412.7421875,1596.7,47.6,33385.65625
2026-06-02T00:56:45.886341+00:00Z,13016477696,12413.48046875,1596.0,47.7,33372.35546875
2026-06-02T00:56:46.886990+00:00Z,13017157632,12414.12890625,1595.9,47.6,33373.80859375
2026-06-02T00:56:47.888153+00:00Z,13017862144,12414.80078125,1594.2,47.6,33378.06640625
2026-06-02T00:56:48.888839+00:00Z,13019201536,12416.078125,1595.6,47.6,33379.26953125
2026-06-02T00:56:49.890141+00:00Z,13020561408,12417.375,1598.2,47.7,33367.06640625
2026-06-02T00:56:50.891177+00:00Z,13021388800,12418.1640625,1595.1,47.7,33364.91796875
2026-06-02T00:56:51.892508+00:00Z,13022363648,12419.09375,1596.2,47.7,33361.96484375
2026-06-02T00:56:52.893323+00:00Z,13023604736,12420.27734375,1597.6,47.7,33363.125
2026-06-02T00:56:53.894094+00:00Z,13024464896,12421.09765625,1595.9,47.7,33364.3359375
2026-06-02T00:56:54.895112+00:00Z,13025423360,12422.01171875,1596.2,47.7,33365.18359375
