ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T22:19:26.071055+00:00Z,11149418496,10632.9140625,1597.8,44.5,35408.90625
2026-06-01T22:19:27.071843+00:00Z,11150376960,10633.828125,1599.7,44.5,35371.77734375
2026-06-01T22:19:28.072519+00:00Z,11151339520,10634.74609375,1600.0,44.5,35374.92578125
2026-06-01T22:19:29.073122+00:00Z,11152302080,10635.6640625,1600.0,44.5,35375.52734375
2026-06-01T22:19:30.073875+00:00Z,11153281024,10636.59765625,1599.1,44.5,35377.88671875
2026-06-01T22:19:31.075037+00:00Z,11154251776,10637.5234375,1600.1,44.5,35381.01953125
2026-06-01T22:19:32.076086+00:00Z,11155206144,10638.43359375,1599.0,44.5,35384.3203125
2026-06-01T22:19:33.076831+00:00Z,11156119552,10639.3046875,1598.8,44.5,35388.3984375
2026-06-01T22:19:34.078573+00:00Z,11157012480,10640.15625,1599.2,44.5,35372.72265625
2026-06-01T22:19:35.079524+00:00Z,11157622784,10640.73828125,1597.5,44.5,35366.59765625
2026-06-01T22:19:36.080316+00:00Z,11158474752,10641.55078125,1591.8,44.5,35362.0078125
2026-06-01T22:19:37.080944+00:00Z,11159396352,10642.4296875,1597.9,44.5,35363.32421875
2026-06-01T22:19:38.081757+00:00Z,11160281088,10643.2734375,1600.8,44.5,35363.5546875
2026-06-01T22:19:39.082340+00:00Z,11161198592,10644.1484375,1599.0,44.5,35364.82421875
2026-06-01T22:19:40.083134+00:00Z,11162058752,10644.96875,1599.4,44.5,35387.09375
2026-06-01T22:19:41.084076+00:00Z,11162931200,10645.80078125,1600.8,44.5,35405.12890625
2026-06-01T22:19:42.084769+00:00Z,11163832320,10646.66015625,1598.0,44.5,35409.0234375
2026-06-01T22:19:43.085344+00:00Z,11164774400,10647.55859375,1600.1,44.5,35410.37890625
2026-06-01T22:19:44.085983+00:00Z,11165671424,10648.4140625,1598.9,44.5,35411.12890625
2026-06-01T22:19:45.545955+00:00Z,11166240768,10648.95703125,783.6,44.5,35411.3984375
2026-06-01T22:19:46.546770+00:00Z,11167055872,10649.734375,1592.7,44.5,35408.1640625
2026-06-01T22:19:47.547408+00:00Z,11168051200,10650.68359375,1600.0,44.4,35415.20703125
2026-06-01T22:19:48.548017+00:00Z,11169017856,10651.60546875,1599.0,44.5,35410.22265625
2026-06-01T22:19:49.549337+00:00Z,11170009088,10652.55078125,1599.9,44.5,35409.7265625
2026-06-01T22:19:50.550129+00:00Z,11170988032,10653.484375,1599.2,44.4,35414.19921875
2026-06-01T22:19:51.551526+00:00Z,11171983360,10654.43359375,1599.3,44.4,35415.48046875
2026-06-01T22:19:52.552268+00:00Z,11172954112,10655.359375,1599.1,44.4,35413.25390625
2026-06-01T22:19:53.553503+00:00Z,11173900288,10656.26171875,1598.7,44.4,35414.5078125
2026-06-01T22:19:54.554213+00:00Z,11174891520,10657.20703125,1599.9,44.5,35409.078125
2026-06-01T22:19:55.554853+00:00Z,11175886848,10658.15625,1598.9,44.5,35408.34765625
2026-06-01T22:19:56.555902+00:00Z,11176849408,10659.07421875,1598.4,44.5,35404.75
2026-06-01T22:19:57.556542+00:00Z,11177848832,10660.02734375,1599.8,44.5,35396.9765625
2026-06-01T22:19:58.557979+00:00Z,11178844160,10660.9765625,1599.7,44.5,35404.08203125
2026-06-01T22:19:59.558881+00:00Z,11179819008,10661.90625,1599.9,44.5,35402.7421875
2026-06-01T22:20:00.560132+00:00Z,11180818432,10662.859375,1599.7,44.5,35390.54296875
2026-06-01T22:20:01.560956+00:00Z,11181527040,10663.53515625,1574.0,44.5,35372.67578125
2026-06-01T22:20:02.562185+00:00Z,11182473216,10664.4375,1599.4,44.5,35363.984375
2026-06-01T22:20:03.563109+00:00Z,11183448064,10665.3671875,1599.9,44.5,35359.4375
2026-06-01T22:20:04.563837+00:00Z,11184427008,10666.30078125,1598.9,44.5,35364.11328125
2026-06-01T22:20:05.564444+00:00Z,11185401856,10667.23046875,1599.8,44.5,35366.17578125
2026-06-01T22:20:06.566488+00:00Z,11186589696,10668.36328125,1598.9,44.5,35375.203125
2026-06-01T22:20:07.567221+00:00Z,11187580928,10669.30859375,1599.7,44.5,35387.73046875
2026-06-01T22:20:08.567922+00:00Z,11188940800,10670.60546875,1597.9,44.5,35388.19140625
2026-06-01T22:20:09.568905+00:00Z,11190439936,10672.03515625,1600.4,44.5,35389.9453125
2026-06-01T22:20:10.569662+00:00Z,11191468032,10673.015625,1598.9,44.5,35389.23046875
2026-06-01T22:20:11.570443+00:00Z,11192930304,10674.41015625,1599.5,44.5,35387.42578125
2026-06-01T22:20:12.571363+00:00Z,11194302464,10675.71875,1598.7,44.5,35387.859375
2026-06-01T22:20:13.572418+00:00Z,11195629568,10676.984375,1600.0,44.5,35389.109375
2026-06-01T22:20:14.573484+00:00Z,11196858368,10678.15625,1599.6,44.5,35386.953125
2026-06-01T22:20:15.574531+00:00Z,11198255104,10679.48828125,1599.7,44.5,35389.4296875
2026-06-01T22:20:16.576102+00:00Z,11198869504,10680.07421875,1598.9,44.5,35387.05078125
2026-06-01T22:20:17.578668+00:00Z,11199856640,10681.015625,1597.9,44.5,35397.484375
2026-06-01T22:20:18.580367+00:00Z,11200233472,10681.375,1599.5,44.5,35398.73828125
2026-06-01T22:20:19.582365+00:00Z,11200630784,10681.75390625,1599.8,44.5,35396.7578125
2026-06-01T22:20:20.583638+00:00Z,11201011712,10682.1171875,1598.7,44.5,35401.296875
2026-06-01T22:20:21.585465+00:00Z,11201380352,10682.46875,1599.1,44.5,35400.84375
2026-06-01T22:20:22.610404+00:00Z,11201781760,10682.8515625,1599.0,44.5,35405.5234375
2026-06-01T22:20:23.612395+00:00Z,11202461696,10683.5,1599.8,44.5,35406.1875
2026-06-01T22:20:24.614360+00:00Z,11202994176,10684.0078125,1600.1,44.5,35407.1640625
2026-06-01T22:20:25.616699+00:00Z,11203616768,10684.6015625,1599.0,44.5,35403.97265625
2026-06-01T22:20:26.618382+00:00Z,11204157440,10685.1171875,1598.4,44.5,35398.1796875
2026-06-01T22:20:27.620366+00:00Z,11204935680,10685.859375,1594.0,44.5,35367.38671875
2026-06-01T22:20:28.621364+00:00Z,11205931008,10686.80859375,1579.4,44.5,35362.16015625
2026-06-01T22:20:29.623395+00:00Z,11206582272,10687.4296875,1596.5,44.5,35360.40234375
2026-06-01T22:20:30.625863+00:00Z,11207127040,10687.94921875,1600.1,44.5,35358.76953125
2026-06-01T22:20:31.627364+00:00Z,11207516160,10688.3203125,1599.8,44.5,35362.91796875
2026-06-01T22:20:32.628396+00:00Z,11207884800,10688.671875,1598.1,44.5,35363.265625
2026-06-01T22:20:33.630385+00:00Z,11208404992,10689.16796875,1598.9,44.5,35357.796875
2026-06-01T22:20:34.632516+00:00Z,11209187328,10689.9140625,1599.6,44.5,35359.5703125
2026-06-01T22:20:35.634902+00:00Z,11209768960,10690.46875,1601.2,44.5,35363.06640625
2026-06-01T22:20:36.637187+00:00Z,11210297344,10690.97265625,1598.5,44.5,35364.53125
2026-06-01T22:20:37.641688+00:00Z,11210801152,10691.453125,1598.7,44.5,35374.44921875
2026-06-01T22:20:38.643070+00:00Z,11211239424,10691.87109375,1600.7,44.5,35376.421875
2026-06-01T22:20:39.644698+00:00Z,11211685888,10692.296875,1598.4,44.5,35378.953125
2026-06-01T22:20:40.646558+00:00Z,11212189696,10692.77734375,1599.0,44.5,35378.75390625
2026-06-01T22:20:41.648362+00:00Z,11212705792,10693.26953125,1600.3,44.5,35379.03125
2026-06-01T22:20:42.650401+00:00Z,11213258752,10693.796875,1599.5,44.5,35380.15234375
2026-06-01T22:20:43.652434+00:00Z,11213832192,10694.34375,1598.8,44.5,35379.81640625
2026-06-01T22:20:44.654384+00:00Z,11214327808,10694.81640625,1599.9,44.5,35378.35546875
2026-06-01T22:20:45.656406+00:00Z,11214835712,10695.30078125,1599.7,44.5,35377.82421875
2026-06-01T22:20:46.658364+00:00Z,11215339520,10695.78125,1599.1,44.5,35376.609375
2026-06-01T22:20:47.660532+00:00Z,11216474112,10696.86328125,1598.3,44.5,35380.1640625
2026-06-01T22:20:48.662392+00:00Z,11216855040,10697.2265625,1600.0,44.5,35378.21875
2026-06-01T22:20:49.664551+00:00Z,11217223680,10697.578125,1599.7,44.5,35376.44921875
2026-06-01T22:20:50.666402+00:00Z,11217584128,10697.921875,1598.9,44.5,35375.94921875
2026-06-01T22:20:51.668368+00:00Z,11217993728,10698.3125,1598.1,44.6,35346.6640625
2026-06-01T22:20:52.669682+00:00Z,11219066880,10699.3359375,1599.0,44.6,35330.39453125
2026-06-01T22:20:53.673221+00:00Z,11220520960,10700.72265625,1597.4,44.6,35329.515625
2026-06-01T22:20:54.676457+00:00Z,11221110784,10701.28515625,1598.5,44.6,35331.8828125
2026-06-01T22:20:55.678415+00:00Z,11221610496,10701.76171875,1600.2,44.6,35332.4765625
2026-06-01T22:20:56.680381+00:00Z,11222093824,10702.22265625,1595.7,44.6,35341.875
2026-06-01T22:20:57.682938+00:00Z,11222736896,10702.8359375,1599.8,44.5,35352.83203125
2026-06-01T22:20:58.684595+00:00Z,11223203840,10703.28125,1598.5,44.5,35353.984375
2026-06-01T22:20:59.686361+00:00Z,11223625728,10703.68359375,1599.3,44.5,35352.73046875
2026-06-01T22:21:00.687666+00:00Z,11224113152,10704.1484375,1598.8,44.5,35351.50390625
2026-06-01T22:21:01.689413+00:00Z,11224711168,10704.71875,1600.3,44.5,35354.78125
2026-06-01T22:21:02.691353+00:00Z,11225133056,10705.12109375,1599.6,44.5,35355.26171875
2026-06-01T22:21:03.693396+00:00Z,11225624576,10705.58984375,1598.8,44.5,35354.41015625
2026-06-01T22:21:04.695391+00:00Z,11226247168,10706.18359375,1598.8,44.5,35355.1484375
2026-06-01T22:21:05.697391+00:00Z,11226750976,10706.6640625,1599.9,44.5,35353.12890625
2026-06-01T22:21:06.699364+00:00Z,11227127808,10707.0234375,1599.0,44.5,35351.36328125
2026-06-01T22:21:07.701569+00:00Z,11227492352,10707.37109375,1599.3,44.5,35351.9140625
2026-06-01T22:21:08.703396+00:00Z,11227983872,10707.83984375,1599.3,44.5,35350.2734375
2026-06-01T22:21:09.705419+00:00Z,11228700672,10708.5234375,1599.5,44.5,35348.75
2026-06-01T22:21:10.707358+00:00Z,11229212672,10709.01171875,1600.2,44.6,35347.5078125
2026-06-01T22:21:11.708844+00:00Z,11229773824,10709.546875,1599.4,44.5,35350.64453125
2026-06-01T22:21:12.710235+00:00Z,11230236672,10709.98828125,1598.8,44.5,35351.328125
2026-06-01T22:21:13.712369+00:00Z,11230814208,10710.5390625,1598.7,44.6,35348.02734375
2026-06-01T22:21:14.714595+00:00Z,11231252480,10710.95703125,1599.3,44.5,35353.2890625
2026-06-01T22:21:15.716429+00:00Z,11231793152,10711.47265625,1599.3,44.5,35354.375
2026-06-01T22:21:16.718408+00:00Z,11232243712,10711.90234375,1599.6,44.6,35342.70703125
2026-06-01T22:21:17.720376+00:00Z,11232763904,10712.3984375,1597.0,44.6,35318.8984375
2026-06-01T22:21:18.722391+00:00Z,11233341440,10712.94921875,1596.7,44.6,35311.8515625
2026-06-01T22:21:19.724399+00:00Z,11233853440,10713.4375,1599.7,44.6,35315.9296875
2026-06-01T22:21:20.726377+00:00Z,11235078144,10714.60546875,1598.9,44.6,35312.4453125
2026-06-01T22:21:21.728508+00:00Z,11235463168,10714.97265625,1600.7,44.6,35314.4921875
2026-06-01T22:21:22.730556+00:00Z,11235856384,10715.34765625,1596.8,44.5,35352.40625
2026-06-01T22:21:23.732366+00:00Z,11236225024,10715.69921875,1599.1,44.5,35353.50390625
2026-06-01T22:21:24.733453+00:00Z,11236589568,10716.046875,1598.9,44.5,35354.3203125
2026-06-01T22:21:25.734721+00:00Z,11236970496,10716.41015625,1599.2,44.5,35351.7734375
2026-06-01T22:21:26.736055+00:00Z,11237351424,10716.7734375,1599.6,44.5,35354.796875
2026-06-01T22:21:27.737529+00:00Z,11237728256,10717.1328125,1599.7,44.5,35351.14453125
2026-06-01T22:21:28.739703+00:00Z,11238735872,10718.09375,1598.9,44.5,35350.16796875
2026-06-01T22:21:29.740818+00:00Z,11239854080,10719.16015625,1599.2,44.5,35351.59375
2026-06-01T22:21:30.741695+00:00Z,11242430464,10721.6171875,1599.7,44.5,35350.328125
2026-06-01T22:21:31.742663+00:00Z,11243425792,10722.56640625,1599.4,44.5,35349.3359375
2026-06-01T22:21:32.744323+00:00Z,11244453888,10723.546875,1599.3,44.6,35346.85546875
2026-06-01T22:21:33.746092+00:00Z,11244986368,10724.0546875,1599.8,44.6,35339.23828125
2026-06-01T22:21:34.747193+00:00Z,11245490176,10724.53515625,1599.5,44.6,35339.2890625
2026-06-01T22:21:35.748604+00:00Z,11245985792,10725.0078125,1598.6,44.6,35345.375
2026-06-01T22:21:36.750654+00:00Z,11246493696,10725.4921875,1599.8,44.6,35344.0703125
2026-06-01T22:21:37.752464+00:00Z,11246936064,10725.9140625,1600.3,44.6,35344.5625
2026-06-01T22:21:38.754440+00:00Z,11247403008,10726.359375,1598.8,44.5,35353.859375
2026-06-01T22:21:39.756458+00:00Z,11248427008,10727.3359375,1598.6,44.5,35353.3515625
2026-06-01T22:21:40.762045+00:00Z,11248799744,10727.69140625,1600.0,44.5,35353.52734375
2026-06-01T22:21:41.763951+00:00Z,11249176576,10728.05078125,1600.0,44.5,35352.3515625
2026-06-01T22:21:42.765709+00:00Z,11249696768,10728.546875,1597.3,44.5,35355.53515625
2026-06-01T22:21:43.767379+00:00Z,11250237440,10729.0625,1598.3,44.5,35349.4453125
2026-06-01T22:21:44.769601+00:00Z,11250814976,10729.61328125,1596.6,44.6,35334.1796875
2026-06-01T22:21:45.793851+00:00Z,11251417088,10730.1875,1596.3,44.6,35329.921875
2026-06-01T22:21:46.795456+00:00Z,11252289536,10731.01953125,1597.1,44.6,35327.07421875
2026-06-01T22:21:47.796732+00:00Z,11253514240,10732.1875,1599.5,44.6,35330.24609375
2026-06-01T22:21:48.798138+00:00Z,11254702080,10733.3203125,1600.4,44.6,35344.58984375
2026-06-01T22:21:49.799094+00:00Z,11256102912,10734.65625,1599.7,44.6,35339.0
2026-06-01T22:21:50.799929+00:00Z,11258056704,10736.51953125,1599.5,44.6,35343.01171875
2026-06-01T22:21:51.801249+00:00Z,11259039744,10737.45703125,1599.0,44.6,35342.01953125
2026-06-01T22:21:52.807155+00:00Z,11275341824,10753.00390625,1599.1,44.6,35325.31640625
2026-06-01T22:21:53.808233+00:00Z,11301974016,10778.40234375,1599.8,44.6,35296.21484375
2026-06-01T22:21:54.809354+00:00Z,11307139072,10783.328125,1599.2,44.6,35293.30078125
2026-06-01T22:21:55.811067+00:00Z,11328593920,10803.7890625,1600.1,44.7,35280.91796875
2026-06-01T22:21:56.813030+00:00Z,11352756224,10826.83203125,1596.9,44.7,35262.36328125
2026-06-01T22:21:57.813794+00:00Z,11379269632,10852.1171875,1602.2,44.7,35237.3671875
2026-06-01T22:21:58.823355+00:00Z,11399536640,10871.4453125,1598.2,44.8,35217.9375
2026-06-01T22:21:59.826683+00:00Z,11420073984,10891.03125,1598.5,44.8,35194.8359375
2026-06-01T22:22:00.829450+00:00Z,11440451584,10910.46484375,1599.7,44.8,35175.4609375
2026-06-01T22:22:01.831931+00:00Z,11460112384,10929.21484375,1598.1,44.9,35154.89453125
2026-06-01T22:22:02.837295+00:00Z,11479695360,10947.890625,1600.3,44.9,35135.15625
2026-06-01T22:22:03.843365+00:00Z,11498631168,10965.94921875,1599.3,44.9,35112.7109375
2026-06-01T22:22:04.844222+00:00Z,11513311232,10979.94921875,1599.7,44.9,35098.51953125
2026-06-01T22:22:05.845338+00:00Z,11515035648,10981.59375,1599.0,44.9,35094.4921875
2026-06-01T22:22:06.846580+00:00Z,11516624896,10983.109375,1599.3,45.0,35092.19140625
2026-06-01T22:22:07.869577+00:00Z,11518296064,10984.703125,1599.2,45.0,35089.453125
2026-06-01T22:22:08.870310+00:00Z,11519250432,10985.61328125,1599.9,45.0,35091.35546875
2026-06-01T22:22:09.870930+00:00Z,11520335872,10986.6484375,1597.9,45.0,35089.1953125
2026-06-01T22:22:10.871881+00:00Z,11521064960,10987.34375,1601.4,45.0,35083.5625
2026-06-01T22:22:11.873347+00:00Z,11522023424,10988.2578125,1598.8,45.0,35086.86328125
2026-06-01T22:22:12.896324+00:00Z,11523182592,10989.36328125,1599.2,45.0,35088.40625
2026-06-01T22:22:13.897165+00:00Z,11524186112,10990.3203125,1600.7,45.0,35088.88671875
2026-06-01T22:22:14.897799+00:00Z,11525144576,10991.234375,1596.9,45.0,35067.0234375
2026-06-01T22:22:15.899641+00:00Z,11526287360,10992.32421875,1590.1,45.0,35060.05078125
2026-06-01T22:22:16.900595+00:00Z,11527569408,10993.546875,1598.4,45.0,35065.16796875
2026-06-01T22:22:17.901270+00:00Z,11528880128,10994.796875,1596.8,45.0,35051.2578125
2026-06-01T22:22:18.902176+00:00Z,11529736192,10995.61328125,1598.6,45.0,35050.77734375
2026-06-01T22:22:19.902985+00:00Z,11531452416,10997.25,1598.7,45.0,35059.3984375
2026-06-01T22:22:20.903805+00:00Z,11532161024,10997.92578125,1599.3,45.0,35058.1015625
2026-06-01T22:22:21.905171+00:00Z,11532947456,10998.67578125,1592.1,45.0,35067.5078125
2026-06-01T22:22:22.906121+00:00Z,11533651968,10999.34765625,1599.6,45.0,35068.73828125
2026-06-01T22:22:23.906959+00:00Z,11534516224,11000.171875,1599.7,45.0,35066.9140625
2026-06-01T22:22:24.908823+00:00Z,11535626240,11001.23046875,1598.7,45.0,35070.1875
2026-06-01T22:22:25.909802+00:00Z,11536683008,11002.23828125,1598.8,45.0,35065.81640625
2026-06-01T22:22:26.910573+00:00Z,11537543168,11003.05859375,1599.8,45.0,35068.66015625
2026-06-01T22:22:27.911403+00:00Z,11538964480,11004.4140625,1599.7,45.0,35067.921875
2026-06-01T22:22:28.912057+00:00Z,11540332544,11005.71875,1599.7,45.0,35059.29296875
2026-06-01T22:22:29.912909+00:00Z,11541798912,11007.1171875,1597.9,45.0,35058.51953125
