ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-02T22:59:23.691368+00:00Z,12662280192,12075.69140625,1599.4,44.0,35724.77734375
2026-06-02T22:59:24.693675+00:00Z,12664385536,12077.69921875,1597.4,44.0,35725.23828125
2026-06-02T22:59:25.694892+00:00Z,12666593280,12079.8046875,1599.0,44.0,35722.07421875
2026-06-02T22:59:26.696700+00:00Z,12668485632,12081.609375,1595.8,43.9,35747.265625
2026-06-02T22:59:27.698362+00:00Z,12669321216,12082.40625,1599.5,44.0,35728.92578125
2026-06-02T22:59:28.700415+00:00Z,12670119936,12083.16796875,1599.5,43.9,35747.5078125
2026-06-02T22:59:29.702673+00:00Z,12670898176,12083.91015625,1599.4,43.9,35752.91015625
2026-06-02T22:59:30.705131+00:00Z,12671725568,12084.69921875,1600.1,43.9,35738.7890625
2026-06-02T22:59:31.707408+00:00Z,12672516096,12085.453125,1599.3,43.9,35738.2890625
2026-06-02T22:59:32.710310+00:00Z,12673794048,12086.671875,1590.3,44.2,35595.81640625
2026-06-02T22:59:33.712353+00:00Z,12677681152,12090.37890625,1599.2,44.2,35600.32421875
2026-06-02T22:59:34.713371+00:00Z,12682248192,12094.734375,1599.2,44.2,35599.98046875
2026-06-02T22:59:35.715374+00:00Z,12687974400,12100.1953125,1566.9,44.2,35590.6875
2026-06-02T22:59:36.720960+00:00Z,12693553152,12105.515625,1563.3,44.2,35582.83984375
2026-06-02T22:59:37.721735+00:00Z,12698361856,12110.1015625,1588.8,44.2,35564.03125
2026-06-02T22:59:38.728054+00:00Z,12704235520,12115.703125,1538.4,44.2,35586.25
2026-06-02T22:59:39.733739+00:00Z,12709249024,12120.484375,1538.9,44.1,35622.9609375
2026-06-02T22:59:40.747072+00:00Z,12712382464,12123.47265625,1579.6,44.1,35622.6640625
2026-06-02T22:59:41.752908+00:00Z,12714426368,12125.421875,1512.5,44.1,35628.76953125
2026-06-02T22:59:42.771991+00:00Z,12725157888,12135.65625,626.7,44.1,35614.0703125
2026-06-02T22:59:43.777066+00:00Z,12730277888,12140.5390625,1362.2,44.1,35610.3046875
2026-06-02T22:59:44.777990+00:00Z,12752814080,12162.03125,1434.9,44.2,35592.44140625
2026-06-02T22:59:45.778677+00:00Z,12768247808,12176.75,1581.8,44.2,35583.23046875
2026-06-02T22:59:46.784589+00:00Z,12787740672,12195.33984375,1490.3,44.2,35569.1171875
2026-06-02T22:59:47.800736+00:00Z,12806533120,12213.26171875,1461.3,44.2,35553.43359375
2026-06-02T22:59:48.806691+00:00Z,12834873344,12240.2890625,1476.3,44.2,35543.421875
2026-06-02T22:59:49.836315+00:00Z,12868435968,12272.296875,1501.4,44.3,35508.5859375
2026-06-02T22:59:50.842424+00:00Z,12901048320,12303.3984375,1471.8,44.4,35471.9609375
2026-06-02T22:59:51.853316+00:00Z,12926689280,12327.8515625,1548.0,44.4,35448.91015625
2026-06-02T22:59:53.162950+00:00Z,12934279168,12335.08984375,349.1,44.4,35420.52734375
2026-06-02T22:59:54.163802+00:00Z,12960178176,12359.7890625,1439.7,44.5,35388.2109375
2026-06-02T22:59:55.164744+00:00Z,12966703104,12366.01171875,1596.5,44.5,35405.13671875
2026-06-02T22:59:56.171285+00:00Z,12971634688,12370.71484375,1595.7,44.5,35399.30859375
2026-06-02T22:59:57.178428+00:00Z,12978745344,12377.49609375,1479.2,44.5,35391.9921875
2026-06-02T22:59:58.180394+00:00Z,12982747136,12381.3125,1599.0,44.5,35388.0859375
