ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T19:56:27.313162+00:00Z,10761383936,10262.85546875,1600.9,43.7,35908.52734375
2026-06-01T19:56:28.313971+00:00Z,10762477568,10263.8984375,1598.8,43.7,35913.15234375
2026-06-01T19:56:29.314793+00:00Z,10763554816,10264.92578125,1599.6,43.7,35916.484375
2026-06-01T19:56:30.315941+00:00Z,10764263424,10265.6015625,1600.2,43.7,35918.55078125
2026-06-01T19:56:31.316722+00:00Z,10764959744,10266.265625,1598.8,43.7,35908.5234375
2026-06-01T19:56:32.317394+00:00Z,10765627392,10266.90234375,1601.0,43.7,35905.640625
2026-06-01T19:56:33.318244+00:00Z,10766344192,10267.5859375,1599.2,43.7,35907.70703125
2026-06-01T19:56:34.319215+00:00Z,10767245312,10268.4453125,1599.7,43.7,35907.72265625
2026-06-01T19:56:35.320451+00:00Z,10768175104,10269.33203125,1599.2,43.7,35909.18359375
2026-06-01T19:56:36.321142+00:00Z,10769092608,10270.20703125,1600.9,43.7,35910.66015625
2026-06-01T19:56:37.321832+00:00Z,10769883136,10270.9609375,1597.7,43.7,35894.88671875
2026-06-01T19:56:38.322817+00:00Z,10770771968,10271.80859375,1599.6,43.7,35890.6640625
2026-06-01T19:56:39.323550+00:00Z,10771480576,10272.484375,1599.7,43.7,35921.37890625
2026-06-01T19:56:40.491642+00:00Z,10771791872,10272.78125,690.0,43.7,35921.5703125
2026-06-01T19:56:41.492533+00:00Z,10772856832,10273.796875,1598.6,43.7,35921.5390625
2026-06-01T19:56:42.493157+00:00Z,10773860352,10274.75390625,1599.0,43.7,35917.04296875
2026-06-01T19:56:43.493818+00:00Z,10774859776,10275.70703125,1600.0,43.7,35909.66015625
2026-06-01T19:56:44.494612+00:00Z,10775777280,10276.58203125,1598.6,43.7,35911.1953125
2026-06-01T19:56:45.495587+00:00Z,10776756224,10277.515625,1601.5,43.7,35911.0703125
2026-06-01T19:56:46.496789+00:00Z,10777751552,10278.46484375,1598.7,43.7,35909.47265625
2026-06-01T19:56:47.497757+00:00Z,10778742784,10279.41015625,1599.7,43.7,35911.22265625
2026-06-01T19:56:48.499246+00:00Z,10779713536,10280.3359375,1600.6,43.7,35875.44140625
2026-06-01T19:56:49.500534+00:00Z,10780360704,10280.953125,1599.1,43.7,35871.203125
2026-06-01T19:56:50.502058+00:00Z,10780749824,10281.32421875,1600.3,43.7,35897.91015625
2026-06-01T19:56:51.503342+00:00Z,10781650944,10282.18359375,1597.2,43.7,35900.97265625
2026-06-01T19:56:52.504015+00:00Z,10782588928,10283.078125,1599.8,43.7,35900.24609375
2026-06-01T19:56:53.504778+00:00Z,10783506432,10283.953125,1598.9,43.7,35901.34765625
2026-06-01T19:56:54.505501+00:00Z,10784407552,10284.8125,1599.7,43.7,35876.47265625
2026-06-01T19:56:55.506691+00:00Z,10785329152,10285.69140625,1599.1,43.7,35875.41015625
2026-06-01T19:56:56.507476+00:00Z,10786263040,10286.58203125,1599.8,43.7,35900.2421875
2026-06-01T19:56:57.508677+00:00Z,10786971648,10287.2578125,1601.6,43.7,35898.2890625
2026-06-01T19:56:58.509973+00:00Z,10787684352,10287.9375,1598.5,43.7,35896.578125
2026-06-01T19:56:59.510579+00:00Z,10788376576,10288.59765625,1599.9,43.7,35891.28125
2026-06-01T19:57:00.511500+00:00Z,10789056512,10289.24609375,1600.5,43.8,35840.9453125
2026-06-01T19:57:01.512309+00:00Z,10789773312,10289.9296875,1598.7,43.7,35887.2421875
2026-06-01T19:57:02.513100+00:00Z,10790490112,10290.61328125,1600.8,43.7,35889.9453125
2026-06-01T19:57:03.513883+00:00Z,10791247872,10291.3359375,1597.6,43.7,35891.421875
2026-06-01T19:57:04.514772+00:00Z,10791956480,10292.01171875,1602.1,43.7,35892.60546875
2026-06-01T19:57:05.516142+00:00Z,10792579072,10292.60546875,1596.1,43.7,35872.30859375
2026-06-01T19:57:06.517526+00:00Z,10793271296,10293.265625,1600.0,43.7,35871.91015625
2026-06-01T19:57:07.532745+00:00Z,10794008576,10293.96875,1599.7,43.7,35883.05078125
2026-06-01T19:57:08.533379+00:00Z,10794721280,10294.6484375,1600.0,43.7,35884.78515625
2026-06-01T19:57:09.534165+00:00Z,10795454464,10295.34765625,1599.8,43.7,35886.45703125
2026-06-01T19:57:10.534856+00:00Z,10796163072,10296.0234375,1600.7,43.7,35887.3671875
2026-06-01T19:57:11.536294+00:00Z,10796810240,10296.640625,1598.9,43.8,35855.63671875
2026-06-01T19:57:12.537114+00:00Z,10797506560,10297.3046875,1601.1,43.8,35855.734375
2026-06-01T19:57:13.538577+00:00Z,10798219264,10297.984375,1599.7,43.7,35883.55859375
2026-06-01T19:57:14.539937+00:00Z,10798923776,10298.65625,1598.4,43.7,35882.765625
2026-06-01T19:57:15.540573+00:00Z,10799636480,10299.3359375,1600.8,43.7,35884.5390625
2026-06-01T19:57:16.542354+00:00Z,10800324608,10299.9921875,1599.2,43.7,35880.49609375
2026-06-01T19:57:17.543208+00:00Z,10800951296,10300.58984375,1599.5,43.8,35833.0
2026-06-01T19:57:18.544046+00:00Z,10801631232,10301.23828125,1594.9,43.7,35881.07421875
2026-06-01T19:57:19.544692+00:00Z,10802323456,10301.8984375,1599.9,43.7,35877.3515625
2026-06-01T19:57:20.545565+00:00Z,10802999296,10302.54296875,1600.7,43.7,35881.01171875
2026-06-01T19:57:21.546283+00:00Z,10803658752,10303.171875,1599.8,43.7,35881.1640625
2026-06-01T19:57:22.547177+00:00Z,10804310016,10303.79296875,1599.4,43.8,35855.734375
2026-06-01T19:57:23.548041+00:00Z,10804977664,10304.4296875,1600.7,43.8,35855.73828125
2026-06-01T19:57:24.548793+00:00Z,10805731328,10305.1484375,1598.9,43.7,35884.77734375
2026-06-01T19:57:25.549474+00:00Z,10806460416,10305.84375,1600.0,43.7,35884.34765625
2026-06-01T19:57:26.550146+00:00Z,10807181312,10306.53125,1599.8,43.7,35883.08984375
2026-06-01T19:57:27.551936+00:00Z,10807898112,10307.21484375,1599.1,43.7,35887.1875
2026-06-01T19:57:28.566872+00:00Z,10808578048,10307.86328125,1600.2,43.8,35838.05078125
2026-06-01T19:57:29.567565+00:00Z,10809282560,10308.53515625,1599.5,43.8,35834.3125
2026-06-01T19:57:30.568640+00:00Z,10810003456,10309.22265625,1598.7,43.7,35873.609375
2026-06-01T19:57:31.569274+00:00Z,10810720256,10309.90625,1599.7,43.7,35872.35546875
2026-06-01T19:57:32.570992+00:00Z,10811654144,10310.796875,1600.4,43.7,35870.89453125
2026-06-01T19:57:33.571894+00:00Z,10812563456,10311.6640625,1597.6,43.7,35863.13671875
2026-06-01T19:57:34.572985+00:00Z,10813374464,10312.4375,1600.9,43.8,35848.09765625
2026-06-01T19:57:35.573982+00:00Z,10814300160,10313.3203125,1598.9,43.8,35849.71484375
2026-06-01T19:57:36.574632+00:00Z,10815217664,10314.1953125,1599.9,43.7,35876.24609375
2026-06-01T19:57:37.575248+00:00Z,10816143360,10315.078125,1600.1,43.7,35876.2734375
2026-06-01T19:57:38.575879+00:00Z,10817060864,10315.953125,1599.0,43.7,35876.21875
2026-06-01T19:57:39.576560+00:00Z,10817945600,10316.796875,1601.0,43.7,35862.9375
2026-06-01T19:57:40.577861+00:00Z,10818826240,10317.63671875,1598.8,43.8,35855.44140625
2026-06-01T19:57:41.578536+00:00Z,10819743744,10318.51171875,1599.5,43.8,35854.4296875
2026-06-01T19:57:42.579671+00:00Z,10820669440,10319.39453125,1600.1,43.8,35855.64453125
2026-06-01T19:57:43.580978+00:00Z,10821582848,10320.265625,1600.0,43.7,35859.28515625
2026-06-01T19:57:44.582147+00:00Z,10822565888,10321.203125,1599.1,43.8,35852.671875
2026-06-01T19:57:45.583122+00:00Z,10823462912,10322.05859375,1599.9,43.8,35838.7421875
2026-06-01T19:57:46.583782+00:00Z,10824327168,10322.8828125,1598.8,43.8,35838.7734375
2026-06-01T19:57:47.584639+00:00Z,10825244672,10323.7578125,1600.7,43.8,35858.390625
2026-06-01T19:57:48.585422+00:00Z,10826166272,10324.63671875,1600.7,43.7,35860.0546875
2026-06-01T19:57:49.586250+00:00Z,10827075584,10325.50390625,1598.8,43.7,35860.4140625
2026-06-01T19:57:50.586857+00:00Z,10827984896,10326.37109375,1598.9,43.8,35858.58984375
2026-06-01T19:57:51.587826+00:00Z,10828849152,10327.1953125,1599.5,43.8,35803.0859375
2026-06-01T19:57:52.588805+00:00Z,10829746176,10328.05078125,1600.4,43.8,35799.98828125
2026-06-01T19:57:53.589563+00:00Z,10830651392,10328.9140625,1599.7,43.8,35848.66015625
2026-06-01T19:57:54.590352+00:00Z,10831548416,10329.76953125,1600.7,43.8,35848.3984375
2026-06-01T19:57:55.591205+00:00Z,10832461824,10330.640625,1600.6,43.8,35848.61328125
2026-06-01T19:57:56.592073+00:00Z,10833367040,10331.50390625,1598.7,43.8,35849.48046875
2026-06-01T19:57:57.593343+00:00Z,10834247680,10332.34375,1598.9,43.8,35811.08984375
2026-06-01T19:57:58.594232+00:00Z,10835156992,10333.2109375,1600.2,43.8,35844.48828125
2026-06-01T19:57:59.595186+00:00Z,10836066304,10334.078125,1599.8,43.8,35845.70703125
2026-06-01T19:58:00.596138+00:00Z,10837004288,10334.97265625,1600.5,43.8,35841.10546875
2026-06-01T19:58:01.597690+00:00Z,10837921792,10335.84765625,1598.6,43.8,35844.67578125
2026-06-01T19:58:02.598552+00:00Z,10838761472,10336.6484375,1599.2,43.8,35820.54296875
2026-06-01T19:58:03.600528+00:00Z,10839171072,10337.0390625,1599.1,43.8,35812.83984375
2026-06-01T19:58:04.602527+00:00Z,10839564288,10337.4140625,1599.7,43.8,35839.19140625
2026-06-01T19:58:05.604916+00:00Z,10839953408,10337.78515625,1599.2,43.8,35843.046875
2026-06-01T19:58:06.606503+00:00Z,10840354816,10338.16796875,1599.7,43.8,35846.96875
2026-06-01T19:58:07.608400+00:00Z,10840760320,10338.5546875,1599.7,43.8,35848.88671875
2026-06-01T19:58:08.610398+00:00Z,10841157632,10338.93359375,1598.8,43.8,35821.703125
2026-06-01T19:58:09.612612+00:00Z,10841550848,10339.30859375,1600.5,43.8,35820.625
2026-06-01T19:58:10.614396+00:00Z,10841939968,10339.6796875,1599.1,43.8,35842.00390625
2026-06-01T19:58:11.616371+00:00Z,10842341376,10340.0625,1600.1,43.8,35842.15625
2026-06-01T19:58:12.618403+00:00Z,10842726400,10340.4296875,1599.5,43.8,35845.97265625
2026-06-01T19:58:13.620751+00:00Z,10843131904,10340.81640625,1599.5,43.8,35835.8984375
2026-06-01T19:58:14.622876+00:00Z,10843529216,10341.1953125,1600.4,43.8,35834.4140625
2026-06-01T19:58:15.624512+00:00Z,10843910144,10341.55859375,1599.6,43.8,35844.42578125
2026-06-01T19:58:16.626408+00:00Z,10844323840,10341.953125,1599.7,43.8,35842.23828125
2026-06-01T19:58:17.628272+00:00Z,10844708864,10342.3203125,1599.1,43.8,35845.0390625
2026-06-01T19:58:18.629488+00:00Z,10845110272,10342.703125,1600.9,43.8,35849.75
2026-06-01T19:58:19.630969+00:00Z,10845503488,10343.078125,1597.9,43.8,35818.26171875
2026-06-01T19:58:20.632859+00:00Z,10845888512,10343.4453125,1601.6,43.8,35820.17578125
2026-06-01T19:58:21.634066+00:00Z,10846294016,10343.83203125,1599.2,43.8,35838.94140625
2026-06-01T19:58:22.635355+00:00Z,10846674944,10344.1953125,1600.6,43.8,35839.26171875
2026-06-01T19:58:23.636557+00:00Z,10847080448,10344.58203125,1599.7,43.8,35841.46484375
2026-06-01T19:58:24.637521+00:00Z,10847469568,10344.953125,1599.4,43.8,35834.25390625
2026-06-01T19:58:25.638489+00:00Z,10847866880,10345.33203125,1600.3,43.8,35803.19921875
2026-06-01T19:58:26.640502+00:00Z,10848264192,10345.7109375,1599.7,43.8,35803.0
2026-06-01T19:58:27.641680+00:00Z,10848661504,10346.08984375,1599.1,43.8,35836.12109375
2026-06-01T19:58:28.643182+00:00Z,10849054720,10346.46484375,1600.5,43.8,35838.23828125
2026-06-01T19:58:29.644576+00:00Z,10849452032,10346.84375,1599.8,43.8,35842.12890625
2026-06-01T19:58:30.645652+00:00Z,10849849344,10347.22265625,1599.2,43.8,35813.26171875
2026-06-01T19:58:31.646796+00:00Z,10850242560,10347.59765625,1598.4,43.8,35837.4375
2026-06-01T19:58:32.648773+00:00Z,10850635776,10347.97265625,1599.7,43.8,35839.3359375
2026-06-01T19:58:33.650653+00:00Z,10851266560,10348.57421875,1594.0,43.8,35840.08984375
2026-06-01T19:58:34.652367+00:00Z,10851561472,10348.85546875,1601.2,43.8,35839.05078125
2026-06-01T19:58:35.654367+00:00Z,10851934208,10349.2109375,1598.8,43.8,35838.5703125
2026-06-01T19:58:36.656361+00:00Z,10852319232,10349.578125,1599.8,43.9,35783.453125
2026-06-01T19:58:37.657418+00:00Z,10852659200,10349.90234375,1599.1,43.8,35823.546875
2026-06-01T19:58:38.659598+00:00Z,10853027840,10350.25390625,1599.8,43.8,35828.21875
2026-06-01T19:58:39.661364+00:00Z,10853404672,10350.61328125,1600.1,43.8,35827.40234375
2026-06-01T19:58:40.663367+00:00Z,10853797888,10350.98828125,1599.8,43.8,35822.59765625
2026-06-01T19:58:41.664690+00:00Z,10854182912,10351.35546875,1598.9,43.8,35816.2890625
2026-06-01T19:58:42.666403+00:00Z,10854551552,10351.70703125,1600.0,43.9,35788.49609375
2026-06-01T19:58:43.668369+00:00Z,10854940672,10352.078125,1600.1,43.8,35820.765625
2026-06-01T19:58:44.670401+00:00Z,10855337984,10352.45703125,1598.6,43.8,35827.81640625
2026-06-01T19:58:45.672538+00:00Z,10855710720,10352.8125,1600.6,43.8,35823.59375
2026-06-01T19:58:46.674388+00:00Z,10856087552,10353.171875,1600.0,43.8,35828.08984375
2026-06-01T19:58:47.676523+00:00Z,10856456192,10353.5234375,1598.6,43.8,35801.9296875
2026-06-01T19:58:48.678795+00:00Z,10856837120,10353.88671875,1600.4,43.8,35829.296875
2026-06-01T19:58:49.680373+00:00Z,10857209856,10354.2421875,1599.6,43.8,35832.5859375
2026-06-01T19:58:50.682553+00:00Z,10857586688,10354.6015625,1598.3,43.8,35837.55859375
2026-06-01T19:58:51.684365+00:00Z,10858016768,10355.01171875,1598.3,43.8,35838.53125
2026-06-01T19:58:52.686404+00:00Z,10858405888,10355.3828125,1598.5,43.8,35819.5859375
2026-06-01T19:58:53.688518+00:00Z,10858754048,10355.71484375,1600.9,43.9,35792.63671875
2026-06-01T19:58:54.690367+00:00Z,10859122688,10356.06640625,1599.0,43.8,35812.51953125
2026-06-01T19:58:55.692963+00:00Z,10859495424,10356.421875,1600.7,43.8,35821.63671875
2026-06-01T19:58:56.694191+00:00Z,10859864064,10356.7734375,1600.1,43.8,35831.671875
2026-06-01T19:58:57.695364+00:00Z,10860240896,10357.1328125,1599.2,43.8,35828.48828125
2026-06-01T19:58:58.697507+00:00Z,10860662784,10357.53515625,1598.5,43.8,35819.703125
2026-06-01T19:58:59.699523+00:00Z,10861056000,10357.91015625,1599.6,43.8,35827.83203125
2026-06-01T19:59:00.701488+00:00Z,10861387776,10358.2265625,1599.9,43.8,35833.69921875
2026-06-01T19:59:01.706876+00:00Z,10861776896,10358.59765625,1599.6,43.8,35833.42578125
2026-06-01T19:59:02.707952+00:00Z,10862153728,10358.95703125,1601.3,43.8,35833.12890625
2026-06-01T19:59:03.709036+00:00Z,10862526464,10359.3125,1598.3,43.8,35831.69921875
2026-06-01T19:59:04.710394+00:00Z,10862907392,10359.67578125,1599.6,43.8,35824.4921875
2026-06-01T19:59:05.712365+00:00Z,10864029696,10360.74609375,1588.1,43.8,35808.51171875
2026-06-01T19:59:06.716398+00:00Z,10873135104,10369.4296875,1597.6,43.8,35806.48828125
2026-06-01T19:59:07.717326+00:00Z,10889936896,10385.453125,1599.5,43.8,35795.67578125
2026-06-01T19:59:08.718351+00:00Z,10890952704,10386.421875,1600.4,43.8,35796.515625
2026-06-01T19:59:09.723781+00:00Z,10905374720,10400.17578125,1599.3,43.9,35787.9921875
2026-06-01T19:59:10.725395+00:00Z,10922708992,10416.70703125,1599.4,43.9,35775.6640625
2026-06-01T19:59:11.732353+00:00Z,10937122816,10430.453125,1599.9,44.0,35710.64453125
2026-06-01T19:59:12.733247+00:00Z,10955264000,10447.75390625,1598.6,43.9,35736.67578125
2026-06-01T19:59:13.737983+00:00Z,10974969856,10466.546875,1601.4,44.0,35722.4296875
2026-06-01T19:59:14.765966+00:00Z,10996322304,10486.91015625,1600.2,44.0,35704.640625
2026-06-01T19:59:15.769709+00:00Z,11017502720,10507.109375,1598.0,44.0,35684.94140625
2026-06-01T19:59:16.771052+00:00Z,11036078080,10524.82421875,1600.6,44.1,35620.234375
2026-06-01T19:59:17.772142+00:00Z,11054702592,10542.5859375,1600.7,44.1,35647.55078125
2026-06-01T19:59:18.772928+00:00Z,11074224128,10561.203125,1599.5,44.1,35628.9296875
2026-06-01T19:59:19.780463+00:00Z,11100639232,10586.39453125,1598.3,44.2,35603.453125
2026-06-01T19:59:20.781383+00:00Z,11102978048,10588.625,1600.5,44.2,35601.16015625
2026-06-01T19:59:21.782333+00:00Z,11104702464,10590.26953125,1600.3,44.2,35600.4609375
2026-06-01T19:59:22.783198+00:00Z,11106377728,10591.8671875,1599.8,44.2,35546.08984375
2026-06-01T19:59:23.783930+00:00Z,11107438592,10592.87890625,1597.7,44.2,35600.36328125
2026-06-01T19:59:24.784695+00:00Z,11108638720,10594.0234375,1599.9,44.2,35602.2265625
2026-06-01T19:59:25.785496+00:00Z,11109793792,10595.125,1600.6,44.2,35599.0625
2026-06-01T19:59:26.786339+00:00Z,11111153664,10596.421875,1599.6,44.2,35598.39453125
2026-06-01T19:59:27.787833+00:00Z,11111821312,10597.05859375,1600.5,44.2,35580.1484375
2026-06-01T19:59:28.789716+00:00Z,11113074688,10598.25390625,1599.8,44.2,35570.80078125
2026-06-01T19:59:29.791030+00:00Z,11113721856,10598.87109375,1598.2,44.2,35582.45703125
2026-06-01T19:59:30.792209+00:00Z,11114364928,10599.484375,1599.9,44.2,35587.41015625
2026-06-01T19:59:31.793771+00:00Z,11115044864,10600.1328125,1601.2,44.2,35584.97265625
2026-06-01T19:59:32.795627+00:00Z,11115638784,10600.69921875,1598.3,44.2,35581.45703125
2026-06-01T19:59:33.797368+00:00Z,11116290048,10601.3203125,1599.4,44.2,35574.62890625
2026-06-01T19:59:34.801488+00:00Z,11116953600,10601.953125,1600.5,44.2,35551.35546875
2026-06-01T19:59:35.803048+00:00Z,11117596672,10602.56640625,1599.5,44.2,35569.703125
2026-06-01T19:59:36.803756+00:00Z,11119665152,10604.5390625,1599.1,44.2,35571.9609375
2026-06-01T19:59:37.804310+00:00Z,11122778112,10607.5078125,1601.0,44.2,35570.6953125
2026-06-01T19:59:38.805515+00:00Z,11123879936,10608.55859375,1598.8,44.2,35572.0390625
2026-06-01T19:59:39.806637+00:00Z,11125108736,10609.73046875,1599.0,44.2,35543.14453125
2026-06-01T19:59:40.807689+00:00Z,11126964224,10611.5,1599.8,44.2,35572.6640625
2026-06-01T19:59:41.808433+00:00Z,11128778752,10613.23046875,1600.8,44.2,35576.05859375
2026-06-01T19:59:43.150831+00:00Z,11129475072,10613.89453125,589.2,44.2,35575.8203125
2026-06-01T19:59:44.151634+00:00Z,11129712640,10614.12109375,1597.6,44.2,35575.77734375
2026-06-01T19:59:45.152686+00:00Z,11130392576,10614.76953125,1599.4,44.2,35566.21875
2026-06-01T19:59:46.154085+00:00Z,11131322368,10615.65625,1600.9,44.3,35496.19921875
2026-06-01T19:59:47.155431+00:00Z,11131760640,10616.07421875,1598.6,44.3,35537.76953125
2026-06-01T19:59:48.156800+00:00Z,11132190720,10616.484375,1601.2,44.2,35541.609375
2026-06-01T19:59:49.158285+00:00Z,11132559360,10616.8359375,1597.2,44.2,35542.90625
2026-06-01T19:59:50.160492+00:00Z,11133558784,10617.7890625,1597.7,44.2,35542.453125
