ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T06:27:22.365737+00:00Z,14422851584,13754.703125,1597.2,47.0,33807.6953125
2026-06-03T06:27:23.370749+00:00Z,14423216128,13755.05078125,1598.8,47.0,33808.40625
2026-06-03T06:27:24.372237+00:00Z,14423580672,13755.3984375,1600.6,47.0,33806.13671875
2026-06-03T06:27:25.374388+00:00Z,14423965696,13755.765625,1598.7,47.0,33809.80859375
2026-06-03T06:27:26.377912+00:00Z,14424338432,13756.12109375,1598.5,47.0,33812.6484375
2026-06-03T06:27:27.381522+00:00Z,14424715264,13756.48046875,1599.2,47.0,33811.91796875
2026-06-03T06:27:28.383019+00:00Z,14425079808,13756.828125,1600.6,47.0,33817.3671875
2026-06-03T06:27:29.384490+00:00Z,14425460736,13757.19140625,1598.4,47.0,33812.21484375
2026-06-03T06:27:30.386396+00:00Z,14425833472,13757.546875,1599.9,47.0,33812.58203125
2026-06-03T06:27:31.388742+00:00Z,14426210304,13757.90625,1598.5,47.0,33810.42578125
2026-06-03T06:27:32.390249+00:00Z,14426587136,13758.265625,1599.4,47.0,33808.16015625
2026-06-03T06:27:33.394095+00:00Z,14426963968,13758.625,1598.0,47.0,33805.9609375
2026-06-03T06:27:34.395660+00:00Z,14427328512,13758.97265625,1597.6,47.0,33792.78125
2026-06-03T06:27:35.397362+00:00Z,14427750400,13759.375,1599.2,47.0,33800.5234375
2026-06-03T06:27:36.400811+00:00Z,14428192768,13759.796875,1601.2,47.0,33804.2421875
2026-06-03T06:27:37.403978+00:00Z,14428520448,13760.109375,1598.2,47.0,33805.546875
2026-06-03T06:27:38.405399+00:00Z,14428884992,13760.45703125,1597.5,47.0,33814.375
2026-06-03T06:27:39.407591+00:00Z,14429278208,13760.83203125,1599.5,47.0,33814.3046875
2026-06-03T06:27:40.409359+00:00Z,14429646848,13761.18359375,1598.4,47.0,33797.05078125
2026-06-03T06:27:41.411374+00:00Z,14430027776,13761.546875,1599.7,47.0,33798.7265625
2026-06-03T06:27:42.423102+00:00Z,14430416896,13761.91796875,1599.0,47.0,33796.7109375
2026-06-03T06:27:43.424952+00:00Z,14430846976,13762.328125,1600.1,47.0,33794.8359375
2026-06-03T06:27:44.426723+00:00Z,14431244288,13762.70703125,1598.2,47.0,33794.72265625
2026-06-03T06:27:45.428802+00:00Z,14431653888,13763.09765625,1598.7,47.0,33798.0234375
2026-06-03T06:27:46.430648+00:00Z,14432071680,13763.49609375,1599.1,47.0,33785.59765625
2026-06-03T06:27:47.438410+00:00Z,14432489472,13763.89453125,1598.7,47.0,33798.07421875
2026-06-03T06:27:48.441398+00:00Z,14432940032,13764.32421875,1599.3,47.0,33796.1875
2026-06-03T06:27:49.442391+00:00Z,14433411072,13764.7734375,1598.1,47.2,33653.828125
2026-06-03T06:27:50.444426+00:00Z,14433886208,13765.2265625,1600.0,47.2,33663.578125
2026-06-03T06:27:51.447372+00:00Z,14434312192,13765.6328125,1599.3,47.2,33669.96484375
2026-06-03T06:27:52.448332+00:00Z,14434734080,13766.03515625,1599.3,47.2,33656.69921875
2026-06-03T06:27:53.450385+00:00Z,14435700736,13766.95703125,1594.1,47.2,33673.69140625
2026-06-03T06:27:54.451001+00:00Z,14436810752,13768.015625,1598.0,47.2,33680.984375
2026-06-03T06:27:55.451644+00:00Z,14437900288,13769.0546875,1600.0,47.2,33689.109375
2026-06-03T06:27:56.452356+00:00Z,14438948864,13770.0546875,1600.9,47.1,33698.62109375
2026-06-03T06:27:57.453039+00:00Z,14439976960,13771.03515625,1599.4,47.1,33706.83203125
2026-06-03T06:27:58.453981+00:00Z,14440939520,13771.953125,1599.3,47.1,33691.515625
2026-06-03T06:27:59.455019+00:00Z,14441930752,13772.8984375,1598.6,47.1,33736.19921875
2026-06-03T06:28:00.455830+00:00Z,14442909696,13773.83203125,1598.0,47.1,33737.27734375
2026-06-03T06:28:01.456472+00:00Z,14443937792,13774.8125,1599.9,47.1,33741.66015625
2026-06-03T06:28:02.457241+00:00Z,14444916736,13775.74609375,1598.9,47.0,33782.18359375
2026-06-03T06:28:03.458316+00:00Z,14445854720,13776.640625,1598.5,47.0,33783.359375
2026-06-03T06:28:04.459400+00:00Z,14446751744,13777.49609375,1601.0,47.0,33771.07421875
2026-06-03T06:28:05.460056+00:00Z,14447648768,13778.3515625,1599.0,47.0,33776.8046875
2026-06-03T06:28:06.461395+00:00Z,14448574464,13779.234375,1599.1,47.0,33777.0859375
2026-06-03T06:28:07.462643+00:00Z,14449504256,13780.12109375,1599.7,47.0,33776.4609375
2026-06-03T06:28:08.463629+00:00Z,14450413568,13780.98828125,1598.1,47.0,33785.578125
2026-06-03T06:28:09.464524+00:00Z,14451302400,13781.8359375,1600.0,47.0,33785.54296875
2026-06-03T06:28:10.465190+00:00Z,14452195328,13782.6875,1598.7,47.0,33762.43359375
2026-06-03T06:28:11.466828+00:00Z,14453039104,13783.4921875,1599.3,47.0,33777.0703125
2026-06-03T06:28:12.468255+00:00Z,14453927936,13784.33984375,1600.0,47.0,33778.69921875
2026-06-03T06:28:13.468953+00:00Z,14454792192,13785.1640625,1599.0,47.0,33784.03515625
2026-06-03T06:28:14.470266+00:00Z,14455693312,13786.0234375,1600.2,47.0,33784.3359375
2026-06-03T06:28:15.471602+00:00Z,14456594432,13786.8828125,1599.4,47.0,33788.7109375
2026-06-03T06:28:16.472338+00:00Z,14457446400,13787.6953125,1597.9,47.0,33813.10546875
2026-06-03T06:28:17.473956+00:00Z,14458220544,13788.43359375,1600.1,47.0,33817.54296875
2026-06-03T06:28:18.474920+00:00Z,14459072512,13789.24609375,1597.7,46.9,33826.5
2026-06-03T06:28:19.476247+00:00Z,14459977728,13790.109375,1599.6,46.9,33825.17578125
2026-06-03T06:28:20.477481+00:00Z,14460887040,13790.9765625,1600.4,46.9,33821.86328125
2026-06-03T06:28:21.478110+00:00Z,14461796352,13791.84375,1599.0,46.9,33823.65625
2026-06-03T06:28:22.478813+00:00Z,14462701568,13792.70703125,1598.7,46.9,33820.8046875
2026-06-03T06:28:23.480236+00:00Z,14463553536,13793.51953125,1599.7,47.0,33805.09765625
2026-06-03T06:28:24.480996+00:00Z,14464131072,13794.0703125,1599.8,47.0,33815.84375
2026-06-03T06:28:25.481865+00:00Z,14464507904,13794.4296875,1597.5,47.0,33817.69921875
2026-06-03T06:28:26.483367+00:00Z,14465179648,13795.0703125,1597.7,46.9,33822.37890625
2026-06-03T06:28:27.484339+00:00Z,14465794048,13795.65625,1604.6,46.9,33818.8828125
2026-06-03T06:28:28.487907+00:00Z,14466359296,13796.1953125,1592.3,46.9,33820.57421875
2026-06-03T06:28:29.488890+00:00Z,14466969600,13796.77734375,1599.4,46.9,33819.14453125
2026-06-03T06:28:30.489802+00:00Z,14467633152,13797.41015625,1600.5,47.0,33812.0234375
2026-06-03T06:28:31.491412+00:00Z,14468263936,13798.01171875,1599.4,47.0,33814.91015625
2026-06-03T06:28:32.492424+00:00Z,14468902912,13798.62109375,1598.5,47.0,33811.05078125
2026-06-03T06:28:33.493359+00:00Z,14469537792,13799.2265625,1600.3,47.0,33813.51953125
2026-06-03T06:28:34.495354+00:00Z,14470176768,13799.8359375,1599.8,47.0,33816.98828125
2026-06-03T06:28:35.496313+00:00Z,14470799360,13800.4296875,1598.5,47.0,33790.59375
2026-06-03T06:28:36.497546+00:00Z,14471372800,13800.9765625,1598.0,47.0,33794.0703125
2026-06-03T06:28:37.499384+00:00Z,14471983104,13801.55859375,1598.0,47.0,33810.2109375
2026-06-03T06:28:38.501574+00:00Z,14472593408,13802.140625,1599.6,47.0,33803.24609375
2026-06-03T06:28:39.502425+00:00Z,14473220096,13802.73828125,1596.6,47.0,33797.2578125
2026-06-03T06:28:40.506506+00:00Z,14473854976,13803.34375,1600.5,47.0,33801.57421875
2026-06-03T06:28:41.507518+00:00Z,14474489856,13803.94921875,1598.4,47.0,33800.96875
2026-06-03T06:28:42.508425+00:00Z,14475042816,13804.4765625,1599.5,47.0,33789.0859375
2026-06-03T06:28:43.510364+00:00Z,14475640832,13805.046875,1598.9,47.0,33789.82421875
2026-06-03T06:28:44.511331+00:00Z,14476288000,13805.6640625,1598.6,47.0,33787.08984375
2026-06-03T06:28:45.514634+00:00Z,14476922880,13806.26953125,1598.7,47.0,33778.12109375
2026-06-03T06:28:46.515532+00:00Z,14477578240,13806.89453125,1599.6,47.0,33782.234375
2026-06-03T06:28:47.516570+00:00Z,14478204928,13807.4921875,1599.1,47.0,33786.7265625
2026-06-03T06:28:48.517610+00:00Z,14478700544,13807.96484375,1598.0,47.0,33785.48046875
2026-06-03T06:28:49.518987+00:00Z,14479118336,13808.36328125,1592.5,47.3,33627.1328125
2026-06-03T06:28:50.519741+00:00Z,14479663104,13808.8828125,1599.9,47.2,33662.859375
2026-06-03T06:28:51.520344+00:00Z,14480306176,13809.49609375,1600.0,47.2,33662.4375
2026-06-03T06:28:52.521119+00:00Z,14480949248,13810.109375,1600.2,47.2,33661.48046875
2026-06-03T06:28:53.522435+00:00Z,14481596416,13810.7265625,1598.4,47.2,33672.07421875
2026-06-03T06:28:54.523078+00:00Z,14482227200,13811.328125,1599.0,47.2,33680.96484375
2026-06-03T06:28:55.523704+00:00Z,14482829312,13811.90234375,1599.0,47.2,33671.71875
2026-06-03T06:28:56.524580+00:00Z,14483255296,13812.30859375,1599.5,47.1,33749.125
2026-06-03T06:28:57.525778+00:00Z,14483640320,13812.67578125,1600.8,47.1,33752.89453125
2026-06-03T06:28:58.527759+00:00Z,14484017152,13813.03515625,1597.9,47.1,33754.73828125
2026-06-03T06:28:59.529359+00:00Z,14484406272,13813.40625,1600.6,47.0,33759.0
2026-06-03T06:29:00.530392+00:00Z,14484791296,13813.7734375,1599.4,47.0,33762.4296875
2026-06-03T06:29:01.531215+00:00Z,14485180416,13814.14453125,1598.5,47.1,33751.62109375
2026-06-03T06:29:02.536376+00:00Z,14485553152,13814.5,1599.9,47.0,33783.0625
2026-06-03T06:29:03.537233+00:00Z,14485934080,13814.86328125,1599.5,47.0,33774.6640625
2026-06-03T06:29:04.538705+00:00Z,14486315008,13815.2265625,1597.8,47.0,33774.94921875
2026-06-03T06:29:05.540402+00:00Z,14486704128,13815.59765625,1600.0,47.0,33774.6875
2026-06-03T06:29:06.564596+00:00Z,14487097344,13815.97265625,1597.6,47.0,33778.49609375
2026-06-03T06:29:07.566199+00:00Z,14487482368,13816.33984375,1598.3,47.0,33775.36328125
2026-06-03T06:29:08.568378+00:00Z,14487855104,13816.6953125,1598.6,47.0,33758.08984375
2026-06-03T06:29:09.570449+00:00Z,14488227840,13817.05078125,1599.7,47.0,33779.2890625
2026-06-03T06:29:10.572410+00:00Z,14488612864,13817.41796875,1598.6,47.0,33781.4921875
2026-06-03T06:29:11.577194+00:00Z,14488997888,13817.78515625,1599.4,47.0,33781.234375
2026-06-03T06:29:12.579740+00:00Z,14489382912,13818.15234375,1600.6,47.0,33782.390625
2026-06-03T06:29:13.582401+00:00Z,14489767936,13818.51953125,1599.0,47.0,33783.39453125
2026-06-03T06:29:14.584391+00:00Z,14490132480,13818.8671875,1597.8,47.0,33770.171875
2026-06-03T06:29:15.586640+00:00Z,14490513408,13819.23046875,1600.4,47.0,33776.21484375
2026-06-03T06:29:16.588423+00:00Z,14490877952,13819.578125,1599.3,47.0,33767.68359375
2026-06-03T06:29:17.590663+00:00Z,14491258880,13819.94140625,1599.2,47.0,33768.96484375
2026-06-03T06:29:18.592385+00:00Z,14491631616,13820.296875,1599.3,47.0,33782.25390625
2026-06-03T06:29:19.594399+00:00Z,14492004352,13820.65234375,1599.7,47.0,33785.328125
2026-06-03T06:29:20.596583+00:00Z,14492385280,13821.015625,1599.7,47.0,33784.640625
2026-06-03T06:29:21.598404+00:00Z,14492766208,13821.37890625,1597.8,47.0,33777.94140625
2026-06-03T06:29:22.600545+00:00Z,14493143040,13821.73828125,1598.8,47.0,33778.18359375
2026-06-03T06:29:23.602366+00:00Z,14493528064,13822.10546875,1600.1,47.0,33771.390625
2026-06-03T06:29:24.604948+00:00Z,14493913088,13822.47265625,1599.7,47.0,33774.40625
2026-06-03T06:29:25.607467+00:00Z,14494302208,13822.84375,1599.2,47.0,33778.890625
2026-06-03T06:29:26.609376+00:00Z,14494679040,13823.203125,1597.9,47.0,33756.40234375
2026-06-03T06:29:27.611375+00:00Z,14495055872,13823.5625,1598.8,47.0,33776.9140625
2026-06-03T06:29:28.613398+00:00Z,14495420416,13823.91015625,1598.5,47.0,33778.1484375
2026-06-03T06:29:29.615367+00:00Z,14495813632,13824.28515625,1599.1,47.0,33778.82421875
2026-06-03T06:29:30.617582+00:00Z,14496231424,13824.68359375,1597.3,47.0,33761.3828125
2026-06-03T06:29:31.619581+00:00Z,14496608256,13825.04296875,1599.0,47.0,33761.44140625
2026-06-03T06:29:32.621364+00:00Z,14496985088,13825.40234375,1600.1,47.1,33748.27734375
2026-06-03T06:29:33.623370+00:00Z,14497357824,13825.7578125,1598.8,47.1,33748.64453125
2026-06-03T06:29:34.625537+00:00Z,14497746944,13826.12890625,1598.5,47.0,33770.4375
2026-06-03T06:29:35.627405+00:00Z,14498123776,13826.48828125,1599.8,47.0,33772.5078125
2026-06-03T06:29:36.629366+00:00Z,14498504704,13826.8515625,1600.1,47.0,33770.9296875
2026-06-03T06:29:37.630403+00:00Z,14498893824,13827.22265625,1600.1,47.0,33772.46875
2026-06-03T06:29:38.632856+00:00Z,14499274752,13827.5859375,1599.1,47.0,33767.24609375
2026-06-03T06:29:39.634364+00:00Z,14499651584,13827.9453125,1598.8,47.0,33770.6640625
2026-06-03T06:29:40.636394+00:00Z,14500024320,13828.30078125,1598.5,47.0,33770.55078125
2026-06-03T06:29:41.638660+00:00Z,14500405248,13828.6640625,1599.6,47.0,33765.171875
2026-06-03T06:29:42.640702+00:00Z,14500782080,13829.0234375,1599.7,47.0,33758.765625
2026-06-03T06:29:43.642721+00:00Z,14501158912,13829.3828125,1599.8,47.0,33762.57421875
2026-06-03T06:29:44.644403+00:00Z,14501552128,13829.7578125,1599.0,47.1,33748.3046875
2026-06-03T06:29:45.646573+00:00Z,14501928960,13830.1171875,1598.6,47.1,33738.0859375
2026-06-03T06:29:46.648947+00:00Z,14502309888,13830.48046875,1599.2,47.0,33756.91796875
2026-06-03T06:29:47.651735+00:00Z,14502731776,13830.8828125,1598.5,47.0,33759.32421875
2026-06-03T06:29:48.653487+00:00Z,14503124992,13831.2578125,1599.2,47.0,33759.51171875
2026-06-03T06:29:49.655408+00:00Z,14503522304,13831.63671875,1597.9,47.2,33659.6953125
2026-06-03T06:29:50.958935+00:00Z,14503575552,13831.6875,302.3,47.2,33642.93359375
2026-06-03T06:29:51.960361+00:00Z,14504734720,13832.79296875,1597.8,47.2,33651.77734375
2026-06-03T06:29:52.961354+00:00Z,14506102784,13834.09765625,1599.3,47.2,33654.8515625
2026-06-03T06:29:53.963434+00:00Z,14507282432,13835.22265625,1598.6,47.2,33661.8515625
2026-06-03T06:29:54.964444+00:00Z,14509072384,13836.9296875,1599.6,47.2,33662.46484375
2026-06-03T06:29:55.965542+00:00Z,14510551040,13838.33984375,1597.9,47.2,33654.62890625
2026-06-03T06:29:56.966561+00:00Z,14511497216,13839.2421875,1599.4,47.2,33662.18359375
2026-06-03T06:29:57.967491+00:00Z,14512467968,13840.16796875,1599.9,47.2,33664.484375
2026-06-03T06:29:58.968321+00:00Z,14513139712,13840.80859375,1577.6,47.1,33705.01171875
2026-06-03T06:29:59.969087+00:00Z,14514716672,13842.3125,1599.8,47.1,33709.984375
2026-06-03T06:30:00.969832+00:00Z,14516101120,13843.6328125,1598.9,47.1,33713.84375
2026-06-03T06:30:01.970458+00:00Z,14517452800,13844.921875,1599.0,47.1,33724.8671875
2026-06-03T06:30:02.972213+00:00Z,14517919744,13845.3671875,1598.9,47.1,33729.3828125
2026-06-03T06:30:03.973406+00:00Z,14518460416,13845.8828125,1599.3,47.1,33733.41796875
2026-06-03T06:30:04.974672+00:00Z,14518968320,13846.3671875,1592.6,47.1,33703.4375
2026-06-03T06:30:05.976366+00:00Z,14519480320,13846.85546875,1599.5,47.1,33710.24609375
2026-06-03T06:30:06.978397+00:00Z,14520029184,13847.37890625,1600.6,47.1,33734.63671875
2026-06-03T06:30:07.980452+00:00Z,14520459264,13847.7890625,1599.0,47.1,33735.8125
2026-06-03T06:30:08.982393+00:00Z,14521032704,13848.3359375,1599.7,47.1,33740.01171875
2026-06-03T06:30:09.984416+00:00Z,14521503744,13848.78515625,1598.9,47.1,33741.4453125
2026-06-03T06:30:10.986374+00:00Z,14522003456,13849.26171875,1598.8,47.1,33739.91796875
2026-06-03T06:30:11.988367+00:00Z,14522568704,13849.80078125,1598.9,47.1,33743.1015625
2026-06-03T06:30:12.990373+00:00Z,14523117568,13850.32421875,1599.8,47.1,33745.8515625
2026-06-03T06:30:13.992660+00:00Z,14523654144,13850.8359375,1599.1,47.1,33750.4765625
2026-06-03T06:30:14.994548+00:00Z,14524669952,13851.8046875,1599.2,47.1,33751.25
2026-06-03T06:30:15.996419+00:00Z,14525042688,13852.16015625,1599.0,47.0,33755.98828125
2026-06-03T06:30:16.998376+00:00Z,14526005248,13853.078125,1598.8,47.1,33748.64453125
2026-06-03T06:30:18.000370+00:00Z,14526382080,13853.4375,1598.9,47.1,33753.15625
2026-06-03T06:30:19.002375+00:00Z,14526763008,13853.80078125,1599.8,47.1,33754.453125
2026-06-03T06:30:20.004627+00:00Z,14527152128,13854.171875,1596.4,47.0,33759.28515625
2026-06-03T06:30:21.006452+00:00Z,14527533056,13854.53515625,1598.9,47.0,33759.05859375
2026-06-03T06:30:22.008371+00:00Z,14527918080,13854.90234375,1600.1,47.1,33740.61328125
2026-06-03T06:30:23.013534+00:00Z,14528294912,13855.26171875,1598.7,47.1,33749.58984375
2026-06-03T06:30:24.014644+00:00Z,14528671744,13855.62109375,1599.3,47.1,33736.5625
2026-06-03T06:30:25.015718+00:00Z,14529048576,13855.98046875,1598.0,47.1,33736.2265625
2026-06-03T06:30:26.017585+00:00Z,14529429504,13856.34375,1600.3,47.1,33734.6328125
2026-06-03T06:30:27.019365+00:00Z,14529966080,13856.85546875,1600.1,47.1,33733.90625
2026-06-03T06:30:28.021370+00:00Z,14530646016,13857.50390625,1599.8,47.1,33734.31640625
2026-06-03T06:30:29.023548+00:00Z,14531141632,13857.9765625,1597.5,47.1,33705.875
2026-06-03T06:30:30.025369+00:00Z,14531739648,13858.546875,1599.1,47.1,33729.50390625
2026-06-03T06:30:31.027368+00:00Z,14532272128,13859.0546875,1599.8,47.1,33731.85546875
2026-06-03T06:30:32.028572+00:00Z,14532751360,13859.51171875,1599.1,47.1,33737.08203125
2026-06-03T06:30:33.030438+00:00Z,14533271552,13860.0078125,1600.0,47.1,33736.5546875
2026-06-03T06:30:34.032363+00:00Z,14533791744,13860.50390625,1597.9,47.1,33737.70703125
2026-06-03T06:30:35.034908+00:00Z,14534344704,13861.03125,1598.7,47.1,33738.2578125
2026-06-03T06:30:36.036503+00:00Z,14534885376,13861.546875,1598.5,47.1,33736.71875
2026-06-03T06:30:37.038594+00:00Z,14535376896,13862.015625,1597.8,47.1,33737.27734375
2026-06-03T06:30:38.040363+00:00Z,14535917568,13862.53125,1600.2,47.1,33738.10546875
2026-06-03T06:30:39.042396+00:00Z,14536359936,13862.953125,1599.5,47.1,33739.0546875
2026-06-03T06:30:40.044476+00:00Z,14536904704,13863.47265625,1598.9,47.1,33744.03515625
2026-06-03T06:30:41.046390+00:00Z,14537420800,13863.96484375,1598.7,47.1,33720.9609375
2026-06-03T06:30:42.048393+00:00Z,14537928704,13864.44921875,1600.9,47.1,33739.5703125
2026-06-03T06:30:43.050400+00:00Z,14538424320,13864.921875,1599.7,47.1,33728.52734375
2026-06-03T06:30:44.052366+00:00Z,14538977280,13865.44921875,1599.1,47.1,33724.54296875
2026-06-03T06:30:45.053364+00:00Z,14539493376,13865.94140625,1598.4,47.1,33723.08203125
2026-06-03T06:30:46.055367+00:00Z,14539948032,13866.375,1598.8,47.1,33723.45703125
2026-06-03T06:30:47.057372+00:00Z,14540439552,13866.84375,1599.8,47.1,33720.19140625
2026-06-03T06:30:48.059372+00:00Z,14540967936,13867.34765625,1598.8,47.1,33721.61328125
2026-06-03T06:30:49.061362+00:00Z,14542155776,13868.48046875,1598.8,47.2,33639.2578125
2026-06-03T06:30:50.063979+00:00Z,14542532608,13868.83984375,1597.6,47.3,33589.1328125
2026-06-03T06:30:51.066373+00:00Z,14542913536,13869.203125,1599.4,47.3,33594.5078125
2026-06-03T06:30:52.068366+00:00Z,14543933440,13870.17578125,1598.8,47.3,33604.37890625
2026-06-03T06:30:53.069471+00:00Z,14544338944,13870.5625,1599.3,47.3,33591.421875
2026-06-03T06:30:54.071379+00:00Z,14544715776,13870.921875,1596.9,47.4,33563.3984375
2026-06-03T06:30:55.073372+00:00Z,14545072128,13871.26171875,1596.8,47.2,33639.15234375
2026-06-03T06:30:56.075480+00:00Z,14545453056,13871.625,1597.7,47.2,33645.67578125
2026-06-03T06:30:57.077370+00:00Z,14545825792,13871.98046875,1599.0,47.2,33663.24609375
2026-06-03T06:30:58.079360+00:00Z,14546206720,13872.34375,1598.8,47.2,33670.41015625
2026-06-03T06:30:59.081363+00:00Z,14546608128,13872.7265625,1597.8,47.2,33674.33984375
2026-06-03T06:31:00.083604+00:00Z,14547283968,13873.37109375,1598.2,47.2,33676.28125
2026-06-03T06:31:01.084769+00:00Z,14550487040,13876.42578125,1598.4,47.2,33678.30078125
2026-06-03T06:31:02.085518+00:00Z,14551662592,13877.546875,1596.8,47.2,33666.4765625
2026-06-03T06:31:03.086489+00:00Z,14552264704,13878.12109375,1598.6,47.2,33668.26171875
2026-06-03T06:31:04.088215+00:00Z,14553026560,13878.84765625,1599.3,47.2,33672.91796875
2026-06-03T06:31:05.089218+00:00Z,14553686016,13879.4765625,1596.3,47.2,33672.87109375
2026-06-03T06:31:06.090054+00:00Z,14554353664,13880.11328125,1597.8,47.1,33693.6875
2026-06-03T06:31:07.090790+00:00Z,14555312128,13881.02734375,1598.8,47.2,33652.45703125
2026-06-03T06:31:08.091535+00:00Z,14556041216,13881.72265625,1596.4,47.2,33671.84375
2026-06-03T06:31:09.097141+00:00Z,14556446720,13882.109375,1600.1,47.2,33674.09765625
2026-06-03T06:31:10.098414+00:00Z,14557028352,13882.6640625,1598.8,47.2,33676.609375
2026-06-03T06:31:11.100738+00:00Z,14557601792,13883.2109375,1598.3,47.2,33679.8359375
2026-06-03T06:31:12.102625+00:00Z,14558101504,13883.6875,1599.2,47.2,33690.125
2026-06-03T06:31:13.104401+00:00Z,14558564352,13884.12890625,1598.9,47.2,33673.58203125
2026-06-03T06:31:14.106379+00:00Z,14559236096,13884.76953125,1600.0,47.2,33676.6015625
2026-06-03T06:31:15.108362+00:00Z,14559711232,13885.22265625,1600.0,47.2,33670.51171875
2026-06-03T06:31:16.110361+00:00Z,14560305152,13885.7890625,1598.8,47.2,33670.46875
2026-06-03T06:31:17.111432+00:00Z,14560845824,13886.3046875,1599.3,47.2,33672.36328125
2026-06-03T06:31:18.113368+00:00Z,14561337344,13886.7734375,1599.9,47.2,33674.1171875
2026-06-03T06:31:19.115402+00:00Z,14561841152,13887.25390625,1598.5,47.2,33671.140625
2026-06-03T06:31:20.117397+00:00Z,14562467840,13887.8515625,1598.8,47.2,33680.75390625
2026-06-03T06:31:21.119453+00:00Z,14563020800,13888.37890625,1599.7,47.2,33671.75
2026-06-03T06:31:22.143374+00:00Z,14564335616,13889.6328125,1598.8,47.2,33672.953125
2026-06-03T06:31:23.144875+00:00Z,14564720640,13890.0,1600.6,47.2,33677.3671875
2026-06-03T06:31:24.146427+00:00Z,14565101568,13890.36328125,1598.6,47.2,33678.13671875
2026-06-03T06:31:25.148368+00:00Z,14566215680,13891.42578125,1600.1,47.2,33679.25
2026-06-03T06:31:26.150367+00:00Z,14567014400,13892.1875,1597.8,47.2,33650.84375
2026-06-03T06:31:27.174649+00:00Z,14591557632,13915.59375,1598.3,47.2,33648.359375
2026-06-03T06:31:28.175624+00:00Z,14609006592,13932.234375,1599.4,47.2,33627.78125
2026-06-03T06:31:29.176406+00:00Z,14614028288,13937.0234375,1599.4,47.2,33629.91015625
2026-06-03T06:31:30.177466+00:00Z,14634786816,13956.8203125,1599.5,47.3,33618.3515625
2026-06-03T06:31:31.178225+00:00Z,14656212992,13977.25390625,1595.7,47.3,33582.32421875
2026-06-03T06:31:32.179637+00:00Z,14669410304,13989.83984375,1596.8,47.4,33549.34765625
2026-06-03T06:31:33.183824+00:00Z,14685978624,14005.640625,1598.5,47.4,33534.84765625
2026-06-03T06:31:34.189589+00:00Z,14706765824,14025.46484375,1599.7,47.4,33516.57421875
2026-06-03T06:31:35.191697+00:00Z,14725656576,14043.48046875,1599.6,47.5,33499.37109375
2026-06-03T06:31:36.192449+00:00Z,14744383488,14061.33984375,1598.8,47.5,33485.31640625
2026-06-03T06:31:37.198318+00:00Z,14761803776,14077.953125,1598.4,47.5,33485.54296875
2026-06-03T06:31:38.205262+00:00Z,14776229888,14091.7109375,1589.1,47.5,33452.375
2026-06-03T06:31:39.206411+00:00Z,14798880768,14113.3125,1594.5,47.6,33433.94140625
2026-06-03T06:31:40.207118+00:00Z,14820880384,14134.29296875,1599.8,47.6,33407.28515625
