ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-29T21:34:13.595883+00:00Z,12688678912,12100.8671875,1582.6,38.4,39292.296875
2026-05-29T21:34:14.600965+00:00Z,12692258816,12104.28125,1531.7,38.3,39306.62109375
2026-05-29T21:34:15.605660+00:00Z,12696064000,12107.91015625,1530.6,38.4,39287.625
2026-05-29T21:34:16.611320+00:00Z,12699791360,12111.46484375,1557.2,38.3,39310.8828125
2026-05-29T21:34:17.612766+00:00Z,12702593024,12114.13671875,1505.2,38.3,39308.94140625
2026-05-29T21:34:18.632000+00:00Z,12709195776,12120.43359375,1553.8,38.3,39304.21875
2026-05-29T21:34:19.652706+00:00Z,12715180032,12126.140625,1572.6,38.4,39278.828125
2026-05-29T21:34:20.659495+00:00Z,12722192384,12132.828125,1120.2,38.4,39270.65234375
2026-05-29T21:34:21.671530+00:00Z,12729978880,12140.25390625,1089.0,38.4,39258.05078125
2026-05-29T21:34:22.696332+00:00Z,12748533760,12157.94921875,1273.4,38.4,39250.07421875
2026-05-29T21:34:23.710911+00:00Z,12756914176,12165.94140625,1507.1,38.4,39241.6875
2026-05-29T21:34:24.712558+00:00Z,12774060032,12182.29296875,1526.7,38.5,39229.4921875
2026-05-29T21:34:25.715678+00:00Z,12801617920,12208.57421875,1532.3,38.5,39203.40625
2026-05-29T21:34:26.731927+00:00Z,12831727616,12237.2890625,1512.8,38.6,39171.7578125
2026-05-29T21:34:27.738617+00:00Z,12862996480,12267.109375,1492.7,38.6,39161.30859375
2026-05-29T21:34:28.749564+00:00Z,12887285760,12290.2734375,1302.2,38.6,39115.34375
2026-05-29T21:34:29.753965+00:00Z,12913623040,12315.390625,1411.5,38.7,39082.3828125
2026-05-29T21:34:31.247186+00:00Z,12921196544,12322.61328125,474.5,38.7,39073.71484375
2026-05-29T21:34:32.248571+00:00Z,12943663104,12344.0390625,1473.9,38.7,39047.484375
2026-05-29T21:34:33.254947+00:00Z,12964208640,12363.6328125,1372.8,38.8,39001.546875
2026-05-29T21:34:34.279440+00:00Z,12969062400,12368.26171875,1570.9,38.8,38993.87109375
2026-05-29T21:34:35.281915+00:00Z,12972843008,12371.8671875,1527.3,38.8,38987.9140625
2026-05-29T21:34:36.284319+00:00Z,12974370816,12373.32421875,1580.2,38.8,38984.73046875
2026-05-29T21:34:37.285734+00:00Z,12980154368,12378.83984375,1419.7,38.8,39033.97265625
2026-05-29T21:34:38.288090+00:00Z,12984094720,12382.59765625,1586.4,38.8,39027.1015625
2026-05-29T21:34:39.292107+00:00Z,12987383808,12385.734375,1549.6,38.8,39033.9296875
