ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-29T20:23:08.650730+00:00Z,10816274432,10315.203125,1478.0,35.5,41147.29296875
2026-05-29T20:23:09.651542+00:00Z,10821201920,10319.90234375,1465.9,35.5,41127.4296875
2026-05-29T20:23:10.652391+00:00Z,10826719232,10325.1640625,1366.8,35.5,41122.734375
2026-05-29T20:23:11.654570+00:00Z,10831572992,10329.79296875,1430.6,35.5,41142.62109375
2026-05-29T20:23:12.660447+00:00Z,10835312640,10333.359375,1532.1,35.5,41121.36328125
2026-05-29T20:23:13.666723+00:00Z,10842914816,10340.609375,570.4,35.5,41118.9140625
2026-05-29T20:23:14.704916+00:00Z,10848317440,10345.76171875,840.5,35.5,41102.48046875
2026-05-29T20:23:15.723310+00:00Z,10864533504,10361.2265625,861.0,35.5,41097.6484375
2026-05-29T20:23:16.740910+00:00Z,10882015232,10377.8984375,992.0,35.6,41085.1953125
2026-05-29T20:23:17.747245+00:00Z,10886164480,10381.85546875,1483.7,35.5,41107.17578125
2026-05-29T20:23:18.763737+00:00Z,10900819968,10395.83203125,1221.2,35.6,41080.453125
2026-05-29T20:23:19.765897+00:00Z,10923929600,10417.87109375,1401.2,35.6,41059.6015625
2026-05-29T20:23:20.772135+00:00Z,10946269184,10439.17578125,1408.5,35.6,41036.47265625
2026-05-29T20:23:21.782616+00:00Z,10971189248,10462.94140625,1159.1,35.7,41015.69140625
2026-05-29T20:23:22.810252+00:00Z,10993422336,10484.14453125,1144.1,35.7,40993.5234375
2026-05-29T20:23:23.817804+00:00Z,11018186752,10507.76171875,1160.6,35.7,40967.296875
2026-05-29T20:23:24.823496+00:00Z,11050897408,10538.95703125,1461.6,35.8,40937.95703125
2026-05-29T20:23:25.828105+00:00Z,11085758464,10572.203125,1486.8,35.8,40902.33203125
2026-05-29T20:23:26.829937+00:00Z,11099213824,10585.03515625,1574.9,35.8,40907.7109375
2026-05-29T20:23:27.830832+00:00Z,11103182848,10588.8203125,1541.2,35.9,40884.3203125
2026-05-29T20:23:28.836338+00:00Z,11107885056,10593.3046875,1461.0,35.9,40883.66796875
2026-05-29T20:23:29.838912+00:00Z,11111657472,10596.90234375,1591.4,35.8,40896.49609375
2026-05-29T20:23:30.846738+00:00Z,11114274816,10599.3984375,1555.4,35.9,40892.5234375
