ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T20:50:27.339003+00:00Z,10771435520,10272.44140625,1596.8,43.8,35841.20703125
2026-06-01T20:50:28.339660+00:00Z,10772287488,10273.25390625,1600.0,43.8,35835.66015625
2026-06-01T20:50:29.340350+00:00Z,10773245952,10274.16796875,1600.8,43.7,35860.578125
2026-06-01T20:50:30.341331+00:00Z,10774302720,10275.17578125,1599.4,43.7,35869.98046875
2026-06-01T20:50:31.342568+00:00Z,10775175168,10276.0078125,1600.1,43.7,35873.41015625
2026-06-01T20:50:32.343833+00:00Z,10776178688,10276.96484375,1599.0,43.7,35877.5546875
2026-06-01T20:50:33.344568+00:00Z,10777112576,10277.85546875,1600.7,43.8,35852.53125
2026-06-01T20:50:34.575203+00:00Z,10777579520,10278.30078125,781.7,43.8,35854.6875
2026-06-01T20:50:35.576378+00:00Z,10778607616,10279.28125,1596.7,43.7,35881.71875
2026-06-01T20:50:36.577665+00:00Z,10779607040,10280.234375,1599.0,43.7,35881.26953125
2026-06-01T20:50:37.578755+00:00Z,10780590080,10281.171875,1602.1,43.7,35879.453125
2026-06-01T20:50:38.579848+00:00Z,10781519872,10282.05859375,1597.9,43.7,35863.43359375
2026-06-01T20:50:39.580485+00:00Z,10782425088,10282.921875,1600.0,43.8,35856.97265625
2026-06-01T20:50:40.581352+00:00Z,10783395840,10283.84765625,1601.5,43.8,35853.6015625
2026-06-01T20:50:41.582329+00:00Z,10784325632,10284.734375,1599.0,43.7,35864.3671875
2026-06-01T20:50:42.583473+00:00Z,10785292288,10285.65625,1599.6,43.7,35863.4765625
2026-06-01T20:50:43.584277+00:00Z,10786267136,10286.5859375,1599.7,43.7,35863.1484375
2026-06-01T20:50:44.585114+00:00Z,10787192832,10287.46875,1600.6,43.8,35814.48046875
2026-06-01T20:50:45.586661+00:00Z,10788163584,10288.39453125,1598.7,43.8,35809.76171875
2026-06-01T20:50:46.587274+00:00Z,10789150720,10289.3359375,1599.9,43.8,35856.87109375
2026-06-01T20:50:47.588051+00:00Z,10790121472,10290.26171875,1598.9,43.7,35861.39453125
2026-06-01T20:50:48.588804+00:00Z,10791116800,10291.2109375,1600.8,43.7,35862.18359375
2026-06-01T20:50:49.589414+00:00Z,10792128512,10292.17578125,1599.9,43.7,35861.90234375
2026-06-01T20:50:50.590221+00:00Z,10793054208,10293.05859375,1600.3,43.8,35811.1484375
2026-06-01T20:50:51.591494+00:00Z,10794004480,10293.96484375,1599.3,43.8,35799.2265625
2026-06-01T20:50:52.592810+00:00Z,10794946560,10294.86328125,1599.9,43.8,35842.8046875
2026-06-01T20:50:53.594166+00:00Z,10795839488,10295.71484375,1599.8,43.8,35847.09765625
2026-06-01T20:50:54.595048+00:00Z,10796724224,10296.55859375,1599.2,43.8,35850.8515625
2026-06-01T20:50:55.596263+00:00Z,10797703168,10297.4921875,1600.5,43.8,35839.8984375
2026-06-01T20:50:56.597225+00:00Z,10798592000,10298.33984375,1599.5,43.9,35793.6796875
2026-06-01T20:50:57.597955+00:00Z,10799566848,10299.26953125,1599.5,43.9,35793.2109375
2026-06-01T20:50:58.598828+00:00Z,10800562176,10300.21875,1599.9,43.8,35838.0078125
2026-06-01T20:50:59.599601+00:00Z,10801545216,10301.15625,1598.8,43.8,35843.9296875
2026-06-01T20:51:00.600275+00:00Z,10802548736,10302.11328125,1601.0,43.8,35846.11328125
2026-06-01T20:51:01.601605+00:00Z,10803425280,10302.94921875,1598.8,43.8,35845.578125
2026-06-01T20:51:02.603341+00:00Z,10804375552,10303.85546875,1600.3,43.8,35812.81640625
2026-06-01T20:51:03.604048+00:00Z,10805366784,10304.80078125,1600.7,43.8,35841.390625
2026-06-01T20:51:04.604806+00:00Z,10806329344,10305.71875,1598.9,43.8,35836.19140625
2026-06-01T20:51:05.605447+00:00Z,10807316480,10306.66015625,1601.0,43.8,35838.9453125
2026-06-01T20:51:06.606183+00:00Z,10808307712,10307.60546875,1598.8,43.8,35839.25390625
2026-06-01T20:51:07.606994+00:00Z,10809249792,10308.50390625,1600.5,43.8,35833.7890625
2026-06-01T20:51:08.608041+00:00Z,10810204160,10309.4140625,1599.5,43.8,35833.01953125
2026-06-01T20:51:09.608805+00:00Z,10811158528,10310.32421875,1598.7,43.8,35834.0390625
2026-06-01T20:51:10.609682+00:00Z,10812129280,10311.25,1601.9,43.8,35834.75390625
2026-06-01T20:51:11.610960+00:00Z,10813116416,10312.19140625,1597.8,43.8,35838.7578125
2026-06-01T20:51:12.611806+00:00Z,10814078976,10313.109375,1600.8,43.8,35839.359375
2026-06-01T20:51:13.613203+00:00Z,10814959616,10313.94921875,1599.2,43.8,35802.2578125
2026-06-01T20:51:14.614291+00:00Z,10815942656,10314.88671875,1600.7,43.8,35801.79296875
2026-06-01T20:51:15.615029+00:00Z,10816942080,10315.83984375,1599.7,43.8,35834.609375
2026-06-01T20:51:16.615913+00:00Z,10817949696,10316.80078125,1598.6,43.8,35835.25390625
2026-06-01T20:51:17.616807+00:00Z,10818936832,10317.7421875,1600.5,43.8,35835.94921875
2026-06-01T20:51:18.618136+00:00Z,10819887104,10318.6484375,1599.8,43.8,35812.08984375
2026-06-01T20:51:19.619082+00:00Z,10820788224,10319.5078125,1599.6,43.8,35805.6640625
2026-06-01T20:51:20.620157+00:00Z,10821787648,10320.4609375,1600.2,43.8,35829.1640625
2026-06-01T20:51:21.621061+00:00Z,10822787072,10321.4140625,1599.6,43.8,35828.84375
2026-06-01T20:51:22.621901+00:00Z,10823794688,10322.375,1598.7,43.8,35830.078125
2026-06-01T20:51:23.623254+00:00Z,10824798208,10323.33203125,1600.9,43.8,35828.796875
2026-06-01T20:51:24.624143+00:00Z,10825756672,10324.24609375,1598.8,43.8,35817.97265625
2026-06-01T20:51:25.625587+00:00Z,10826674176,10325.12109375,1600.2,43.8,35811.625
2026-06-01T20:51:26.626799+00:00Z,10827517952,10325.92578125,1599.4,43.8,35815.64453125
2026-06-01T20:51:27.627462+00:00Z,10828505088,10326.8671875,1601.0,43.8,35816.7578125
2026-06-01T20:51:28.628158+00:00Z,10829484032,10327.80078125,1599.7,43.8,35816.71484375
2026-06-01T20:51:29.629077+00:00Z,10830577664,10328.84375,1600.6,43.8,35816.21875
2026-06-01T20:51:30.652645+00:00Z,10831433728,10329.66015625,1597.9,43.9,35764.4296875
2026-06-01T20:51:31.653798+00:00Z,10832388096,10330.5703125,1600.5,43.9,35765.16015625
2026-06-01T20:51:32.655297+00:00Z,10833371136,10331.5078125,1599.6,43.8,35819.59375
2026-06-01T20:51:33.656737+00:00Z,10834374656,10332.46484375,1599.8,43.8,35815.26171875
2026-06-01T20:51:34.657895+00:00Z,10835357696,10333.40234375,1600.1,43.8,35818.9609375
2026-06-01T20:51:35.670737+00:00Z,10836332544,10334.33203125,1599.6,43.8,35811.5234375
2026-06-01T20:51:36.671442+00:00Z,10837254144,10335.2109375,1600.7,43.9,35794.828125
2026-06-01T20:51:37.672857+00:00Z,10838253568,10336.1640625,1598.7,43.8,35796.05078125
2026-06-01T20:51:38.673817+00:00Z,10839228416,10337.09375,1600.5,43.8,35799.2578125
2026-06-01T20:51:39.675225+00:00Z,10840236032,10338.0546875,1600.8,43.8,35805.37109375
2026-06-01T20:51:40.676594+00:00Z,10841239552,10339.01171875,1598.9,43.8,35807.3046875
2026-06-01T20:51:41.677513+00:00Z,10842152960,10339.8828125,1599.1,43.9,35780.12890625
2026-06-01T20:51:42.678708+00:00Z,10843025408,10340.71484375,1600.6,43.8,35806.26171875
2026-06-01T20:51:43.679395+00:00Z,10844016640,10341.66015625,1600.2,43.8,35814.4453125
2026-06-01T20:51:44.703008+00:00Z,10845020160,10342.6171875,1599.3,43.8,35815.26171875
2026-06-01T20:51:45.705550+00:00Z,10845995008,10343.546875,1600.5,43.8,35814.32421875
2026-06-01T20:51:46.707009+00:00Z,10847010816,10344.515625,1598.8,43.8,35812.98828125
2026-06-01T20:51:47.707667+00:00Z,10847944704,10345.40625,1599.6,43.9,35769.82421875
2026-06-01T20:51:48.708984+00:00Z,10848927744,10346.34375,1600.1,43.8,35797.796875
2026-06-01T20:51:49.709811+00:00Z,10849939456,10347.30859375,1600.7,43.8,35799.75390625
2026-06-01T20:51:50.711283+00:00Z,10850963456,10348.28515625,1600.6,43.8,35795.71875
2026-06-01T20:51:51.712116+00:00Z,10851958784,10349.234375,1599.6,43.8,35796.5234375
2026-06-01T20:51:52.713363+00:00Z,10852868096,10350.1015625,1598.6,43.9,35790.48046875
2026-06-01T20:51:53.714772+00:00Z,10853343232,10350.5546875,1595.2,43.9,35784.9140625
2026-06-01T20:51:54.716370+00:00Z,10853720064,10350.9140625,1599.4,43.9,35788.484375
2026-06-01T20:51:55.739868+00:00Z,10854113280,10351.2890625,1600.5,43.9,35792.09765625
2026-06-01T20:51:56.740594+00:00Z,10854486016,10351.64453125,1599.8,43.8,35795.12109375
2026-06-01T20:51:57.741527+00:00Z,10854875136,10352.015625,1599.5,43.8,35796.58984375
2026-06-01T20:51:58.742547+00:00Z,10855251968,10352.375,1599.3,43.9,35771.171875
2026-06-01T20:51:59.743334+00:00Z,10855624704,10352.73046875,1599.7,43.8,35801.75390625
2026-06-01T20:52:00.744376+00:00Z,10856013824,10353.1015625,1600.0,43.8,35804.5859375
2026-06-01T20:52:01.746457+00:00Z,10856394752,10353.46484375,1600.0,43.8,35803.65625
2026-06-01T20:52:02.747503+00:00Z,10856771584,10353.82421875,1600.3,43.8,35803.3046875
2026-06-01T20:52:03.748257+00:00Z,10857168896,10354.203125,1599.8,43.8,35797.0234375
2026-06-01T20:52:04.749059+00:00Z,10857537536,10354.5546875,1595.7,43.9,35770.76171875
2026-06-01T20:52:05.750126+00:00Z,10857906176,10354.90625,1600.3,43.8,35798.15234375
2026-06-01T20:52:06.752205+00:00Z,10858274816,10355.2578125,1599.7,43.8,35800.578125
2026-06-01T20:52:07.753074+00:00Z,10858672128,10355.63671875,1599.4,43.8,35800.484375
2026-06-01T20:52:08.753970+00:00Z,10859057152,10356.00390625,1600.6,43.8,35801.3125
2026-06-01T20:52:09.755746+00:00Z,10859446272,10356.375,1598.2,43.8,35796.58203125
2026-06-01T20:52:10.757403+00:00Z,10859835392,10356.74609375,1599.1,43.9,35791.88671875
2026-06-01T20:52:11.759513+00:00Z,10860220416,10357.11328125,1599.6,43.8,35795.5234375
2026-06-01T20:52:12.761468+00:00Z,10860601344,10357.4765625,1599.2,43.9,35794.3515625
2026-06-01T20:52:13.763596+00:00Z,10860986368,10357.84375,1600.4,43.8,35795.25
2026-06-01T20:52:14.765497+00:00Z,10861383680,10358.22265625,1599.2,43.8,35797.02734375
2026-06-01T20:52:15.767712+00:00Z,10861776896,10358.59765625,1600.4,43.9,35760.51953125
2026-06-01T20:52:16.769446+00:00Z,10862178304,10358.98046875,1600.2,43.9,35788.01171875
2026-06-01T20:52:17.771371+00:00Z,10862563328,10359.34765625,1598.9,43.9,35790.2109375
2026-06-01T20:52:18.773367+00:00Z,10862952448,10359.71875,1600.8,43.9,35790.9765625
2026-06-01T20:52:19.774726+00:00Z,10863337472,10360.0859375,1598.8,43.8,35795.40234375
2026-06-01T20:52:20.776372+00:00Z,10863722496,10360.453125,1600.4,43.9,35787.5546875
2026-06-01T20:52:21.778405+00:00Z,10864111616,10360.82421875,1598.5,43.9,35777.46875
2026-06-01T20:52:22.780371+00:00Z,10864496640,10361.19140625,1601.1,43.9,35790.62109375
2026-06-01T20:52:23.782370+00:00Z,10864877568,10361.5546875,1599.8,43.9,35793.25
2026-06-01T20:52:24.784368+00:00Z,10865258496,10361.91796875,1599.8,43.9,35793.52734375
2026-06-01T20:52:25.786363+00:00Z,10865643520,10362.28515625,1598.8,43.9,35783.69140625
2026-06-01T20:52:26.787581+00:00Z,10866024448,10362.6484375,1599.8,43.9,35756.10546875
2026-06-01T20:52:27.789383+00:00Z,10866421760,10363.02734375,1600.3,43.9,35772.6796875
2026-06-01T20:52:28.791847+00:00Z,10866802688,10363.390625,1599.9,43.9,35776.1484375
2026-06-01T20:52:29.793663+00:00Z,10867187712,10363.7578125,1598.1,43.9,35778.265625
2026-06-01T20:52:30.795364+00:00Z,10867580928,10364.1328125,1601.5,43.9,35774.51953125
2026-06-01T20:52:31.796792+00:00Z,10867970048,10364.50390625,1600.5,43.9,35778.99609375
2026-06-01T20:52:32.798484+00:00Z,10868367360,10364.8828125,1598.3,44.0,35729.078125
2026-06-01T20:52:33.800373+00:00Z,10868752384,10365.25,1600.2,43.9,35772.75
2026-06-01T20:52:34.802551+00:00Z,10869133312,10365.61328125,1599.3,43.9,35777.6953125
2026-06-01T20:52:35.804412+00:00Z,10869526528,10365.98828125,1600.0,43.8,35798.08203125
2026-06-01T20:52:36.806394+00:00Z,10869903360,10366.34765625,1598.9,43.8,35800.41015625
2026-06-01T20:52:37.811930+00:00Z,10870296576,10366.72265625,1601.1,43.8,35796.5546875
2026-06-01T20:52:38.813458+00:00Z,10870689792,10367.09765625,1598.6,43.9,35742.63671875
2026-06-01T20:52:39.815477+00:00Z,10871058432,10367.44921875,1600.8,43.9,35781.42578125
2026-06-01T20:52:40.817428+00:00Z,10871455744,10367.828125,1599.1,43.9,35790.08984375
2026-06-01T20:52:41.819520+00:00Z,10871840768,10368.1953125,1599.4,43.8,35797.27734375
2026-06-01T20:52:42.824735+00:00Z,10872238080,10368.57421875,1599.9,43.8,35798.4765625
2026-06-01T20:52:43.825945+00:00Z,10872631296,10368.94921875,1599.8,43.9,35755.78125
2026-06-01T20:52:44.827385+00:00Z,10873016320,10369.31640625,1598.9,43.9,35794.640625
2026-06-01T20:52:45.829369+00:00Z,10873405440,10369.6875,1600.8,43.8,35798.0625
2026-06-01T20:52:46.830419+00:00Z,10873798656,10370.0625,1599.1,43.8,35798.97265625
2026-06-01T20:52:47.832370+00:00Z,10874183680,10370.4296875,1599.1,43.8,35805.96484375
2026-06-01T20:52:48.834782+00:00Z,10874568704,10370.796875,1599.0,43.8,35805.4140625
2026-06-01T20:52:49.836525+00:00Z,10874966016,10371.17578125,1600.4,43.9,35766.4296875
2026-06-01T20:52:50.838618+00:00Z,10875363328,10371.5546875,1599.7,43.8,35799.671875
2026-06-01T20:52:51.840454+00:00Z,10875760640,10371.93359375,1599.8,43.8,35800.83984375
2026-06-01T20:52:52.842406+00:00Z,10876575744,10372.7109375,1599.1,43.8,35800.03515625
2026-06-01T20:52:53.843199+00:00Z,10877206528,10373.3125,1600.8,43.8,35799.76953125
2026-06-01T20:52:54.848359+00:00Z,10877894656,10373.96875,1599.7,43.9,35777.72265625
2026-06-01T20:52:55.849088+00:00Z,10878517248,10374.5625,1599.6,43.9,35793.1328125
2026-06-01T20:52:56.850631+00:00Z,10879266816,10375.27734375,1598.5,43.8,35797.34375
2026-06-01T20:52:57.851553+00:00Z,10879987712,10375.96484375,1600.3,43.8,35796.671875
2026-06-01T20:52:58.852630+00:00Z,10880720896,10376.6640625,1599.2,43.8,35799.390625
2026-06-01T20:52:59.853979+00:00Z,10881445888,10377.35546875,1599.4,43.8,35802.421875
2026-06-01T20:53:00.854598+00:00Z,10882105344,10377.984375,1600.0,43.9,35769.58984375
2026-06-01T20:53:01.855544+00:00Z,10882785280,10378.6328125,1598.5,43.8,35795.18359375
2026-06-01T20:53:02.856236+00:00Z,10883534848,10379.34765625,1600.3,43.9,35794.640625
2026-06-01T20:53:03.857476+00:00Z,10884243456,10380.0234375,1599.6,43.8,35799.0
2026-06-01T20:53:04.858081+00:00Z,10885009408,10380.75390625,1599.0,43.8,35799.3984375
2026-06-01T20:53:05.858690+00:00Z,10885779456,10381.48828125,1601.0,43.9,35790.375
2026-06-01T20:53:06.859667+00:00Z,10886402048,10382.08203125,1599.3,43.9,35737.56640625
2026-06-01T20:53:07.860597+00:00Z,10887106560,10382.75390625,1600.5,43.9,35785.45703125
2026-06-01T20:53:08.861432+00:00Z,10887839744,10383.453125,1599.8,43.9,35787.9375
2026-06-01T20:53:09.862338+00:00Z,10888970240,10384.53125,1599.5,43.9,35789.6640625
2026-06-01T20:53:10.866451+00:00Z,10892140544,10387.5546875,1600.4,43.9,35790.1875
2026-06-01T20:53:11.867332+00:00Z,10903539712,10398.42578125,1599.5,43.9,35756.00390625
2026-06-01T20:53:12.868167+00:00Z,10905944064,10400.71875,1597.8,43.9,35755.9296875
2026-06-01T20:53:13.878244+00:00Z,10922442752,10416.453125,1599.8,43.9,35777.109375
2026-06-01T20:53:14.883928+00:00Z,10940313600,10433.49609375,1598.2,43.9,35762.3828125
2026-06-01T20:53:15.890162+00:00Z,10959405056,10451.703125,1601.2,43.9,35746.828125
2026-06-01T20:53:16.895312+00:00Z,10978308096,10469.73046875,1592.3,44.0,35729.16796875
2026-06-01T20:53:17.897616+00:00Z,10997239808,10487.78515625,1593.3,44.0,35674.63671875
2026-06-01T20:53:18.898449+00:00Z,11028303872,10517.41015625,1598.8,44.0,35673.55859375
2026-06-01T20:53:20.599338+00:00Z,11054481408,10542.375,850.6,44.1,35652.3203125
2026-06-01T20:53:21.601436+00:00Z,11081150464,10567.80859375,1596.6,44.1,35628.265625
2026-06-01T20:53:22.602421+00:00Z,11107217408,10592.66796875,1600.8,44.1,35604.2578125
2026-06-01T20:53:23.603114+00:00Z,11114098688,10599.23046875,1598.8,44.3,35534.2578125
2026-06-01T20:53:24.604062+00:00Z,11116240896,10601.2734375,1599.7,44.3,35531.16796875
2026-06-01T20:53:25.605445+00:00Z,11118333952,10603.26953125,1600.6,44.2,35581.94921875
2026-06-01T20:53:26.606580+00:00Z,11119542272,10604.421875,1600.3,44.2,35573.7890625
2026-06-01T20:53:27.608083+00:00Z,11121115136,10605.921875,1599.4,44.2,35577.9140625
2026-06-01T20:53:28.608851+00:00Z,11122454528,10607.19921875,1598.9,44.2,35573.1875
2026-06-01T20:53:29.609689+00:00Z,11123642368,10608.33203125,1599.1,44.2,35549.12109375
2026-06-01T20:53:30.610853+00:00Z,11125141504,10609.76171875,1599.6,44.2,35573.0390625
2026-06-01T20:53:31.611715+00:00Z,11126484992,10611.04296875,1600.6,44.2,35575.33203125
2026-06-01T20:53:32.612556+00:00Z,11127873536,10612.3671875,1599.3,44.2,35577.7109375
2026-06-01T20:53:33.613536+00:00Z,11129446400,10613.8671875,1598.8,44.2,35575.73828125
2026-06-01T20:53:34.614500+00:00Z,11131559936,10615.8828125,1600.4,44.3,35517.43359375
2026-06-01T20:53:35.616438+00:00Z,11131940864,10616.24609375,1599.8,44.3,35513.3046875
2026-06-01T20:53:36.618260+00:00Z,11132334080,10616.62109375,1600.1,44.2,35555.03125
2026-06-01T20:53:37.619292+00:00Z,11132846080,10617.109375,1599.2,44.2,35554.375
2026-06-01T20:53:38.621390+00:00Z,11133231104,10617.4765625,1599.7,44.2,35553.3359375
2026-06-01T20:53:39.623402+00:00Z,11133865984,10618.08203125,1599.8,44.2,35554.80078125
2026-06-01T20:53:40.625391+00:00Z,11134881792,10619.05078125,1600.0,44.3,35502.578125
2026-06-01T20:53:41.629444+00:00Z,11136196608,10620.3046875,1599.7,44.2,35546.33203125
2026-06-01T20:53:42.630085+00:00Z,11137273856,10621.33203125,1600.8,44.2,35545.1171875
2026-06-01T20:53:43.631111+00:00Z,11138318336,10622.328125,1599.0,44.2,35550.453125
2026-06-01T20:53:44.632249+00:00Z,11139342336,10623.3046875,1600.4,44.2,35551.98046875
2026-06-01T20:53:45.633620+00:00Z,11140423680,10624.3359375,1599.0,44.2,35544.4375
2026-06-01T20:53:46.634739+00:00Z,11141382144,10625.25,1600.4,44.2,35541.0
2026-06-01T20:53:47.636241+00:00Z,11142406144,10626.2265625,1599.6,44.3,35539.828125
