ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T00:49:05.016008+00:00Z,10760466432,10261.98046875,1599.3,41.3,37391.63671875
2026-06-03T00:49:06.016903+00:00Z,10761306112,10262.78125,1596.7,41.4,37355.859375
2026-06-03T00:49:07.017663+00:00Z,10761936896,10263.3828125,1598.8,41.4,37358.16796875
2026-06-03T00:49:08.018359+00:00Z,10762608640,10264.0234375,1599.8,41.3,37430.890625
2026-06-03T00:49:09.019266+00:00Z,10763653120,10265.01953125,1599.6,41.3,37414.609375
2026-06-03T00:49:10.020507+00:00Z,10764681216,10266.0,1599.0,41.3,37422.0703125
2026-06-03T00:49:11.021245+00:00Z,10765701120,10266.97265625,1600.8,41.3,37413.72265625
2026-06-03T00:49:12.022035+00:00Z,10766749696,10267.97265625,1598.7,41.3,37409.71484375
2026-06-03T00:49:13.022794+00:00Z,10767773696,10268.94921875,1598.8,41.4,37366.0234375
2026-06-03T00:49:14.023750+00:00Z,10768572416,10269.7109375,1599.5,41.4,37364.91015625
2026-06-03T00:49:15.024478+00:00Z,10769420288,10270.51953125,1598.9,41.4,37387.109375
2026-06-03T00:49:16.025097+00:00Z,10770169856,10271.234375,1598.8,41.4,37381.9375
2026-06-03T00:49:17.026456+00:00Z,10770911232,10271.94140625,1599.0,41.3,37439.76171875
2026-06-03T00:49:18.027541+00:00Z,10771697664,10272.69140625,1598.2,41.3,37439.578125
2026-06-03T00:49:19.028719+00:00Z,10773430272,10274.34375,1600.8,41.3,37452.01953125
2026-06-03T00:49:20.030009+00:00Z,10775162880,10275.99609375,1599.2,41.2,37456.3203125
2026-06-03T00:49:21.030924+00:00Z,10776641536,10277.40625,1597.6,41.3,37437.49609375
2026-06-03T00:49:22.031722+00:00Z,10777948160,10278.65234375,1598.8,41.3,37448.7578125
2026-06-03T00:49:23.401424+00:00Z,10778804224,10279.46875,832.3,41.3,37431.68359375
2026-06-03T00:49:24.402653+00:00Z,10779496448,10280.12890625,1596.9,41.3,37449.8828125
2026-06-03T00:49:25.404003+00:00Z,10780483584,10281.0703125,1595.0,41.3,37409.36328125
2026-06-03T00:49:26.404850+00:00Z,10781622272,10282.15625,1599.7,41.3,37416.07421875
2026-06-03T00:49:27.408102+00:00Z,10782633984,10283.12109375,1600.6,41.3,37399.6875
2026-06-03T00:49:28.410299+00:00Z,10783637504,10284.078125,1597.1,41.3,37398.3203125
2026-06-03T00:49:29.411355+00:00Z,10784477184,10284.87890625,1598.7,41.2,37458.90234375
2026-06-03T00:49:30.412146+00:00Z,10785226752,10285.59375,1600.7,41.3,37451.1875
2026-06-03T00:49:31.413160+00:00Z,10786783232,10287.078125,1597.3,41.2,37455.56640625
2026-06-03T00:49:32.414034+00:00Z,10788573184,10288.78515625,1597.7,41.2,37452.58984375
2026-06-03T00:49:33.414780+00:00Z,10790387712,10290.515625,1599.7,41.3,37403.453125
2026-06-03T00:49:34.415560+00:00Z,10792005632,10292.05859375,1599.7,41.3,37398.421875
2026-06-03T00:49:35.416294+00:00Z,10793558016,10293.5390625,1599.9,41.3,37419.62890625
2026-06-03T00:49:36.417098+00:00Z,10794618880,10294.55078125,1597.6,41.5,37303.53515625
2026-06-03T00:49:37.418785+00:00Z,10795302912,10295.203125,1597.4,41.5,37266.6796875
2026-06-03T00:49:38.421396+00:00Z,10795900928,10295.7734375,1599.5,41.5,37267.96484375
2026-06-03T00:49:39.423651+00:00Z,10796605440,10296.4453125,1598.4,41.5,37289.265625
2026-06-03T00:49:40.425459+00:00Z,10797391872,10297.1953125,1599.1,41.5,37288.21484375
2026-06-03T00:49:41.427403+00:00Z,10798190592,10297.95703125,1599.8,41.5,37304.171875
2026-06-03T00:49:42.429551+00:00Z,10798592000,10298.33984375,1599.6,41.5,37309.6796875
2026-06-03T00:49:43.432363+00:00Z,10799419392,10299.12890625,1600.7,41.5,37304.703125
2026-06-03T00:49:44.434395+00:00Z,10800173056,10299.84765625,1598.4,41.4,37332.44921875
2026-06-03T00:49:45.436545+00:00Z,10800852992,10300.49609375,1598.6,41.4,37336.625
2026-06-03T00:49:46.438555+00:00Z,10801520640,10301.1328125,1600.0,41.5,37318.9921875
2026-06-03T00:49:47.440470+00:00Z,10802171904,10301.75390625,1598.7,41.5,37324.4609375
2026-06-03T00:49:48.442391+00:00Z,10802810880,10302.36328125,1599.9,41.4,37328.0078125
2026-06-03T00:49:49.444513+00:00Z,10803544064,10303.0625,1598.6,41.4,37328.95703125
2026-06-03T00:49:50.446401+00:00Z,10804215808,10303.703125,1599.9,41.4,37358.1796875
2026-06-03T00:49:51.448495+00:00Z,10804834304,10304.29296875,1598.7,41.4,37361.2109375
2026-06-03T00:49:52.450553+00:00Z,10805538816,10304.96484375,1598.7,41.4,37348.953125
2026-06-03T00:49:53.452422+00:00Z,10806157312,10305.5546875,1600.1,41.4,37369.39453125
2026-06-03T00:49:54.454388+00:00Z,10806829056,10306.1953125,1598.8,41.4,37330.796875
2026-06-03T00:49:55.459115+00:00Z,10807517184,10306.8515625,1600.4,41.4,37350.32421875
2026-06-03T00:49:56.461371+00:00Z,10808164352,10307.46875,1598.4,41.4,37346.68359375
2026-06-03T00:49:57.463381+00:00Z,10808795136,10308.0703125,1599.9,41.4,37347.54296875
2026-06-03T00:49:58.465508+00:00Z,10809438208,10308.68359375,1598.8,41.4,37344.74609375
2026-06-03T00:49:59.469659+00:00Z,10810191872,10309.40234375,1599.1,41.4,37366.77734375
2026-06-03T00:50:00.471587+00:00Z,10810970112,10310.14453125,1599.1,41.4,37384.51953125
2026-06-03T00:50:01.474582+00:00Z,10811367424,10310.5234375,1600.0,41.4,37364.4296875
2026-06-03T00:50:02.478752+00:00Z,10812305408,10311.41796875,1598.5,41.4,37386.3203125
2026-06-03T00:50:03.479839+00:00Z,10812866560,10311.953125,1600.0,41.4,37383.94921875
2026-06-03T00:50:04.481364+00:00Z,10813620224,10312.671875,1598.8,41.4,37369.55859375
2026-06-03T00:50:05.483403+00:00Z,10814267392,10313.2890625,1599.5,41.4,37366.953125
2026-06-03T00:50:06.486521+00:00Z,10815029248,10314.015625,1598.2,41.4,37362.3515625
2026-06-03T00:50:07.490584+00:00Z,10815635456,10314.59375,1599.5,41.4,37358.64453125
2026-06-03T00:50:08.491634+00:00Z,10816253952,10315.18359375,1599.3,41.4,37371.9296875
2026-06-03T00:50:09.495866+00:00Z,10816917504,10315.81640625,1600.0,41.4,37373.26953125
2026-06-03T00:50:10.497247+00:00Z,10817544192,10316.4140625,1599.0,41.4,37360.50390625
2026-06-03T00:50:11.498365+00:00Z,10818633728,10317.453125,1596.3,41.4,37336.84765625
2026-06-03T00:50:12.499510+00:00Z,10820231168,10318.9765625,1599.2,41.4,37366.7890625
2026-06-03T00:50:13.500520+00:00Z,10821742592,10320.41796875,1599.5,41.4,37364.4296875
2026-06-03T00:50:14.501175+00:00Z,10823327744,10321.9296875,1600.0,41.4,37346.09375
2026-06-03T00:50:15.502055+00:00Z,10825080832,10323.6015625,1598.4,41.4,37349.03125
2026-06-03T00:50:16.502897+00:00Z,10826182656,10324.65234375,1597.8,41.4,37361.53125
2026-06-03T00:50:17.504220+00:00Z,10827788288,10326.18359375,1599.9,41.4,37342.3203125
2026-06-03T00:50:18.505270+00:00Z,10829115392,10327.44921875,1599.4,41.3,37390.58203125
2026-06-03T00:50:19.505927+00:00Z,10830569472,10328.8359375,1598.5,41.4,37387.10546875
2026-06-03T00:50:20.507212+00:00Z,10832113664,10330.30859375,1599.8,41.3,37405.77734375
2026-06-03T00:50:21.508298+00:00Z,10833678336,10331.80078125,1599.7,41.3,37390.26171875
2026-06-03T00:50:22.509826+00:00Z,10835267584,10333.31640625,1597.7,41.3,37391.203125
2026-06-03T00:50:23.510603+00:00Z,10836733952,10334.71484375,1599.8,41.4,37371.6171875
2026-06-03T00:50:24.511360+00:00Z,10838302720,10336.2109375,1598.9,41.4,37377.71875
2026-06-03T00:50:25.512179+00:00Z,10839764992,10337.60546875,1599.5,41.4,37377.61328125
2026-06-03T00:50:26.513013+00:00Z,10841485312,10339.24609375,1598.9,41.3,37398.04296875
2026-06-03T00:50:27.513648+00:00Z,10842730496,10340.43359375,1599.5,41.4,37370.43359375
2026-06-03T00:50:28.515105+00:00Z,10844323840,10341.953125,1600.1,41.4,37372.87890625
2026-06-03T00:50:29.515862+00:00Z,10845921280,10343.4765625,1597.7,41.4,37357.16015625
2026-06-03T00:50:30.517017+00:00Z,10847494144,10344.9765625,1599.1,41.4,37371.125
2026-06-03T00:50:31.517766+00:00Z,10849062912,10346.47265625,1599.8,41.3,37398.5
2026-06-03T00:50:32.518465+00:00Z,10850672640,10348.0078125,1600.9,41.3,37399.4140625
2026-06-03T00:50:33.519753+00:00Z,10852261888,10349.5234375,1597.9,41.3,37395.94140625
2026-06-03T00:50:34.520652+00:00Z,10853261312,10350.4765625,1598.5,41.4,37353.1328125
2026-06-03T00:50:35.521562+00:00Z,10854309888,10351.4765625,1599.2,41.4,37351.6171875
2026-06-03T00:50:36.528579+00:00Z,10855276544,10352.3984375,1598.9,41.6,37221.8671875
2026-06-03T00:50:37.530052+00:00Z,10856263680,10353.33984375,1598.9,41.7,37140.8203125
2026-06-03T00:50:38.531389+00:00Z,10856828928,10353.87890625,1598.7,41.7,37173.89453125
2026-06-03T00:50:39.533010+00:00Z,10857500672,10354.51953125,1598.6,41.7,37188.171875
2026-06-03T00:50:40.534435+00:00Z,10858151936,10355.140625,1599.7,41.6,37209.7734375
2026-06-03T00:50:41.535827+00:00Z,10859229184,10356.16796875,1598.7,41.6,37220.0859375
2026-06-03T00:50:42.536963+00:00Z,10859626496,10356.546875,1600.5,41.6,37220.58984375
2026-06-03T00:50:43.538565+00:00Z,10860019712,10356.921875,1599.1,41.6,37247.1640625
2026-06-03T00:50:44.539552+00:00Z,10861395968,10358.234375,1594.6,41.6,37253.984375
2026-06-03T00:50:45.540285+00:00Z,10862477312,10359.265625,1599.8,41.5,37263.921875
2026-06-03T00:50:46.541064+00:00Z,10863788032,10360.515625,1599.7,41.6,37252.5
2026-06-03T00:50:47.541807+00:00Z,10865451008,10362.1015625,1598.8,41.5,37278.7421875
2026-06-03T00:50:48.542614+00:00Z,10867142656,10363.71484375,1599.8,41.5,37283.40625
2026-06-03T00:50:49.543210+00:00Z,10868781056,10365.27734375,1598.3,41.5,37287.078125
2026-06-03T00:50:50.544510+00:00Z,10870558720,10366.97265625,1599.7,41.5,37291.26171875
2026-06-03T00:50:51.545135+00:00Z,10872164352,10368.50390625,1600.0,41.5,37297.05859375
2026-06-03T00:50:52.545874+00:00Z,10873851904,10370.11328125,1599.3,41.5,37281.53515625
2026-06-03T00:50:53.546952+00:00Z,10875449344,10371.63671875,1598.7,41.5,37283.46875
2026-06-03T00:50:54.547653+00:00Z,10877145088,10373.25390625,1599.9,41.5,37283.51171875
2026-06-03T00:50:55.548529+00:00Z,10879406080,10375.41015625,1599.5,41.5,37284.125
2026-06-03T00:50:56.549932+00:00Z,10880417792,10376.375,1599.0,41.5,37303.53125
2026-06-03T00:50:57.550555+00:00Z,10881949696,10377.8359375,1600.0,41.5,37305.38671875
2026-06-03T00:50:58.551172+00:00Z,10883952640,10379.74609375,1599.0,41.5,37289.14453125
2026-06-03T00:50:59.551881+00:00Z,10885398528,10381.125,1588.9,41.5,37285.69921875
2026-06-03T00:51:00.552531+00:00Z,10887155712,10382.80078125,1600.0,41.5,37284.79296875
2026-06-03T00:51:01.553257+00:00Z,10888826880,10384.39453125,1599.2,41.5,37284.90625
2026-06-03T00:51:02.554379+00:00Z,10890371072,10385.8671875,1599.9,41.5,37265.765625
2026-06-03T00:51:03.555079+00:00Z,10892005376,10387.42578125,1599.7,41.5,37264.60546875
2026-06-03T00:51:04.555880+00:00Z,10893643776,10388.98828125,1597.7,41.5,37267.71484375
2026-06-03T00:51:05.556882+00:00Z,10895261696,10390.53125,1599.5,41.5,37284.72265625
2026-06-03T00:51:06.557503+00:00Z,10896936960,10392.12890625,1597.9,41.5,37275.46484375
2026-06-03T00:51:07.558789+00:00Z,10898620416,10393.734375,1598.9,41.6,37237.18359375
2026-06-03T00:51:08.559665+00:00Z,10899742720,10394.8046875,1599.7,41.6,37248.85546875
2026-06-03T00:51:09.560312+00:00Z,10900869120,10395.87890625,1599.9,41.6,37249.26953125
2026-06-03T00:51:10.561069+00:00Z,10902564864,10397.49609375,1599.0,41.5,37285.7109375
2026-06-03T00:51:11.562342+00:00Z,10903269376,10398.16796875,1599.8,41.5,37281.84375
2026-06-03T00:51:12.563258+00:00Z,10904551424,10399.390625,1598.9,41.5,37282.61328125
2026-06-03T00:51:13.565399+00:00Z,10904965120,10399.78515625,1599.0,41.6,37239.31640625
2026-06-03T00:51:14.567416+00:00Z,10905382912,10400.18359375,1599.8,41.5,37261.91796875
2026-06-03T00:51:15.569439+00:00Z,10906316800,10401.07421875,1599.7,41.6,37255.515625
2026-06-03T00:51:16.570442+00:00Z,10907041792,10401.765625,1599.4,41.6,37254.10546875
2026-06-03T00:51:17.572379+00:00Z,10907791360,10402.48046875,1598.9,41.6,37250.51953125
2026-06-03T00:51:18.574372+00:00Z,10908385280,10403.046875,1598.8,41.5,37271.30859375
2026-06-03T00:51:19.576362+00:00Z,10909048832,10403.6796875,1599.8,41.5,37264.75390625
2026-06-03T00:51:20.578374+00:00Z,10909757440,10404.35546875,1599.8,41.5,37262.296875
2026-06-03T00:51:21.579371+00:00Z,10912378880,10406.85546875,1594.4,41.6,37258.921875
2026-06-03T00:51:22.580339+00:00Z,10913292288,10407.7265625,1598.6,41.6,37243.203125
2026-06-03T00:51:23.581352+00:00Z,10914123776,10408.51953125,1599.3,41.5,37306.22265625
2026-06-03T00:51:24.582544+00:00Z,10914963456,10409.3203125,1597.1,41.5,37310.33203125
2026-06-03T00:51:25.583220+00:00Z,10915942400,10410.25390625,1598.9,41.5,37287.3359375
2026-06-03T00:51:26.584274+00:00Z,10916958208,10411.22265625,1599.3,41.5,37274.7578125
2026-06-03T00:51:27.584962+00:00Z,10917851136,10412.07421875,1598.9,41.5,37293.91015625
2026-06-03T00:51:28.586001+00:00Z,10918727680,10412.91015625,1599.3,41.4,37346.6796875
2026-06-03T00:51:29.586958+00:00Z,10919624704,10413.765625,1599.5,41.4,37327.4921875
2026-06-03T00:51:30.587827+00:00Z,10920501248,10414.6015625,1598.6,41.4,37338.86328125
2026-06-03T00:51:31.588532+00:00Z,10921598976,10415.6484375,1599.8,41.4,37327.07421875
2026-06-03T00:51:32.589187+00:00Z,10922524672,10416.53125,1599.9,41.4,37327.83203125
2026-06-03T00:51:33.590172+00:00Z,10923372544,10417.33984375,1599.3,41.5,37297.6015625
2026-06-03T00:51:34.591040+00:00Z,10924236800,10418.1640625,1599.4,41.5,37299.109375
2026-06-03T00:51:35.593020+00:00Z,10925334528,10419.2109375,1600.0,41.5,37319.46875
2026-06-03T00:51:36.595821+00:00Z,10926714880,10420.52734375,1596.8,41.6,37197.41796875
2026-06-03T00:51:37.596627+00:00Z,10927239168,10421.02734375,1593.7,41.7,37166.69921875
2026-06-03T00:51:38.597814+00:00Z,10927886336,10421.64453125,1600.2,41.7,37164.84375
2026-06-03T00:51:39.598426+00:00Z,10928566272,10422.29296875,1599.0,41.7,37163.0546875
2026-06-03T00:51:40.604267+00:00Z,10947338240,10440.1953125,1599.0,41.7,37164.10546875
2026-06-03T00:51:41.609852+00:00Z,10970066944,10461.87109375,1597.8,41.7,37160.640625
2026-06-03T00:51:42.610550+00:00Z,10972217344,10463.921875,1600.9,41.7,37164.296875
2026-06-03T00:51:43.611231+00:00Z,10981715968,10472.98046875,1598.9,41.7,37148.32421875
2026-06-03T00:51:44.612731+00:00Z,10997403648,10487.94140625,1598.6,41.7,37159.4765625
2026-06-03T00:51:45.613550+00:00Z,11015979008,10505.65625,1599.6,41.7,37148.05078125
2026-06-03T00:51:46.614263+00:00Z,11032350720,10521.26953125,1600.0,41.8,37119.68359375
2026-06-03T00:51:47.620022+00:00Z,11049488384,10537.61328125,1594.3,41.8,37091.74609375
2026-06-03T00:51:48.628177+00:00Z,11067576320,10554.86328125,1599.3,41.8,37072.0546875
2026-06-03T00:51:49.629009+00:00Z,11087773696,10574.125,1600.8,41.9,37069.14453125
2026-06-03T00:51:50.630223+00:00Z,11107307520,10592.75390625,1598.2,41.9,37039.83984375
2026-06-03T00:51:51.630812+00:00Z,11126702080,10611.25,1598.1,41.9,37061.90625
2026-06-03T00:51:52.634373+00:00Z,11145109504,10628.8046875,1600.2,41.9,37037.83203125
2026-06-03T00:51:53.635160+00:00Z,11164205056,10647.015625,1599.7,42.0,37002.375
2026-06-03T00:51:54.636862+00:00Z,11182669824,10664.625,1599.3,42.0,37003.51171875
2026-06-03T00:51:55.638094+00:00Z,11184967680,10666.81640625,1599.1,42.0,37000.88671875
2026-06-03T00:51:56.638779+00:00Z,11186692096,10668.4609375,1598.8,42.0,36991.8125
2026-06-03T00:51:57.639587+00:00Z,11188498432,10670.18359375,1599.7,42.0,36992.23828125
2026-06-03T00:51:58.640567+00:00Z,11189669888,10671.30078125,1599.5,41.9,37008.5
2026-06-03T00:51:59.641851+00:00Z,11190919168,10672.4921875,1599.0,42.0,37001.9375
2026-06-03T00:52:00.642552+00:00Z,11192332288,10673.83984375,1599.8,42.0,36999.72265625
2026-06-03T00:52:01.643271+00:00Z,11193520128,10674.97265625,1599.9,42.0,36998.4375
2026-06-03T00:52:02.643927+00:00Z,11195297792,10676.66796875,1599.0,42.0,36995.4375
2026-06-03T00:52:03.645213+00:00Z,11197042688,10678.33203125,1599.9,42.0,36992.2890625
2026-06-03T00:52:04.646562+00:00Z,11198787584,10679.99609375,1598.8,42.0,36974.63671875
2026-06-03T00:52:05.647548+00:00Z,11200393216,10681.52734375,1599.5,42.0,36998.453125
2026-06-03T00:52:06.648544+00:00Z,11202494464,10683.53125,1599.4,42.0,36997.52734375
2026-06-03T00:52:07.649448+00:00Z,11204841472,10685.76953125,1598.3,42.0,36994.6875
2026-06-03T00:52:08.650426+00:00Z,11206074368,10686.9453125,1599.9,42.0,36999.57421875
2026-06-03T00:52:09.651141+00:00Z,11208130560,10688.90625,1599.7,42.0,36996.4375
2026-06-03T00:52:10.652004+00:00Z,11209822208,10690.51953125,1598.7,42.0,36996.4375
2026-06-03T00:52:12.335018+00:00Z,11211128832,10691.765625,793.2,42.0,36973.4375
2026-06-03T00:52:13.336080+00:00Z,11211657216,10692.26953125,1589.2,42.0,36962.01171875
2026-06-03T00:52:14.337713+00:00Z,11212337152,10692.91796875,1598.5,42.0,36959.53125
2026-06-03T00:52:15.339254+00:00Z,11213180928,10693.72265625,1599.3,42.0,36956.2265625
2026-06-03T00:52:16.340160+00:00Z,11213914112,10694.421875,1599.6,42.0,36953.0859375
2026-06-03T00:52:17.341344+00:00Z,11214561280,10695.0390625,1599.1,41.9,37016.296875
2026-06-03T00:52:18.342601+00:00Z,11215388672,10695.828125,1598.1,41.9,37033.015625
