ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T22:40:51.869689+00:00Z,11140276224,10624.1953125,1599.7,44.5,35400.953125
2026-06-01T22:40:52.870516+00:00Z,11140956160,10624.84375,1600.7,44.4,35417.6953125
2026-06-01T22:40:53.871722+00:00Z,11141677056,10625.53125,1598.1,44.4,35419.1015625
2026-06-01T22:40:54.872504+00:00Z,11142381568,10626.203125,1599.8,44.4,35421.1953125
2026-06-01T22:40:55.873276+00:00Z,11143110656,10626.8984375,1599.8,44.4,35426.16796875
2026-06-01T22:40:56.874047+00:00Z,11143835648,10627.58984375,1599.6,44.4,35429.8125
2026-06-01T22:40:57.875900+00:00Z,11144544256,10628.265625,1598.5,44.5,35411.88671875
2026-06-01T22:40:58.877224+00:00Z,11145248768,10628.9375,1600.3,44.4,35415.03125
2026-06-01T22:40:59.878192+00:00Z,11145961472,10629.6171875,1598.8,44.4,35414.51171875
2026-06-01T22:41:00.879169+00:00Z,11146678272,10630.30078125,1600.3,44.4,35413.25390625
2026-06-01T22:41:01.879930+00:00Z,11147386880,10630.9765625,1599.5,44.5,35404.375
2026-06-01T22:41:02.881067+00:00Z,11148148736,10631.703125,1597.7,44.5,35393.6953125
2026-06-01T22:41:03.881779+00:00Z,11148812288,10632.3359375,1596.8,44.5,35382.375
2026-06-01T22:41:04.883216+00:00Z,11149488128,10632.98046875,1597.6,44.5,35376.73828125
2026-06-01T22:41:05.885005+00:00Z,11150061568,10633.52734375,1586.3,44.5,35375.3046875
2026-06-01T22:41:06.886177+00:00Z,11150729216,10634.1640625,1593.4,44.5,35365.828125
2026-06-01T22:41:07.887925+00:00Z,11151200256,10634.61328125,1598.9,44.5,35371.3515625
2026-06-01T22:41:08.888828+00:00Z,11151585280,10634.98046875,1598.6,44.5,35371.1484375
2026-06-01T22:41:09.889570+00:00Z,11151966208,10635.34375,1600.8,44.5,35367.35546875
2026-06-01T22:41:10.890272+00:00Z,11152359424,10635.71875,1599.9,44.5,35366.140625
2026-06-01T22:41:11.891044+00:00Z,11152728064,10636.0703125,1597.8,44.5,35370.7890625
2026-06-01T22:41:12.891715+00:00Z,11153637376,10636.9375,1598.9,44.5,35369.86328125
2026-06-01T22:41:13.892459+00:00Z,11154579456,10637.8359375,1599.9,44.5,35366.1171875
2026-06-01T22:41:14.893392+00:00Z,11155521536,10638.734375,1599.6,44.5,35377.70703125
2026-06-01T22:41:15.894022+00:00Z,11156451328,10639.62109375,1598.9,44.5,35374.96875
2026-06-01T22:41:16.894706+00:00Z,11157385216,10640.51171875,1599.8,44.5,35382.30078125
2026-06-01T22:41:17.895611+00:00Z,11158372352,10641.453125,1598.6,44.5,35374.1796875
2026-06-01T22:41:18.896999+00:00Z,11159289856,10642.328125,1598.8,44.5,35372.9921875
2026-06-01T22:41:19.897785+00:00Z,11160231936,10643.2265625,1600.7,44.5,35378.3046875
2026-06-01T22:41:20.899229+00:00Z,11160391680,10643.37890625,396.6,44.5,35381.3984375
2026-06-01T22:41:21.900040+00:00Z,11161399296,10644.33984375,1599.8,44.5,35378.83984375
2026-06-01T22:41:22.903357+00:00Z,11162456064,10645.34765625,1598.8,44.5,35378.0390625
2026-06-01T22:41:23.904973+00:00Z,11162841088,10645.71484375,1599.1,44.5,35362.3046875
2026-06-01T22:41:24.908366+00:00Z,11163246592,10646.1015625,1596.7,44.5,35356.43359375
2026-06-01T22:41:25.909405+00:00Z,11163648000,10646.484375,1597.1,44.6,35344.96484375
2026-06-01T22:41:26.911677+00:00Z,11164045312,10646.86328125,1597.4,44.6,35337.41796875
2026-06-01T22:41:27.913375+00:00Z,11164446720,10647.24609375,1598.4,44.6,35319.44140625
2026-06-01T22:41:28.914414+00:00Z,11165007872,10647.78125,1593.5,44.6,35311.625
2026-06-01T22:41:29.915576+00:00Z,11166072832,10648.796875,1599.2,44.6,35304.52734375
2026-06-01T22:41:30.916245+00:00Z,11167121408,10649.796875,1600.9,44.6,35302.58984375
2026-06-01T22:41:31.917342+00:00Z,11168174080,10650.80078125,1598.3,44.6,35310.9765625
2026-06-01T22:41:32.917978+00:00Z,11169239040,10651.81640625,1599.0,44.6,35305.90234375
2026-06-01T22:41:33.919021+00:00Z,11170242560,10652.7734375,1600.0,44.6,35289.859375
2026-06-01T22:41:34.920113+00:00Z,11171246080,10653.73046875,1598.5,44.6,35294.4296875
2026-06-01T22:41:35.920897+00:00Z,11172282368,10654.71875,1598.7,44.6,35310.36328125
2026-06-01T22:41:36.922057+00:00Z,11173351424,10655.73828125,1601.1,44.6,35308.86328125
2026-06-01T22:41:37.922852+00:00Z,11174404096,10656.7421875,1597.9,44.6,35304.22265625
2026-06-01T22:41:38.923756+00:00Z,11175469056,10657.7578125,1599.5,44.6,35289.11328125
2026-06-01T22:41:39.924928+00:00Z,11176534016,10658.7734375,1599.1,44.6,35288.47265625
2026-06-01T22:41:40.925750+00:00Z,11177607168,10659.796875,1599.7,44.6,35297.40625
2026-06-01T22:41:41.926587+00:00Z,11178680320,10660.8203125,1599.6,44.6,35300.2265625
2026-06-01T22:41:42.927712+00:00Z,11179810816,10661.8984375,1599.3,44.6,35300.8046875
2026-06-01T22:41:43.928471+00:00Z,11180859392,10662.8984375,1599.2,44.6,35290.78515625
2026-06-01T22:41:44.929797+00:00Z,11181707264,10663.70703125,1597.7,44.7,35274.9453125
2026-06-01T22:41:45.931435+00:00Z,11182133248,10664.11328125,1596.1,44.6,35344.9765625
2026-06-01T22:41:46.932203+00:00Z,11182661632,10664.6171875,1586.8,44.6,35345.21875
2026-06-01T22:41:47.933133+00:00Z,11183681536,10665.58984375,1596.5,44.6,35342.0859375
2026-06-01T22:41:48.933953+00:00Z,11184709632,10666.5703125,1598.8,44.6,35335.16796875
2026-06-01T22:41:49.934668+00:00Z,11186053120,10667.8515625,1598.7,44.6,35341.9921875
2026-06-01T22:41:50.935914+00:00Z,11187613696,10669.33984375,1599.0,44.6,35341.6953125
2026-06-01T22:41:51.936788+00:00Z,11189002240,10670.6640625,1599.5,44.5,35349.375
2026-06-01T22:41:52.938289+00:00Z,11189420032,10671.0625,1599.5,44.5,35367.55859375
2026-06-01T22:41:53.939361+00:00Z,11189952512,10671.5703125,1599.5,44.5,35361.71875
2026-06-01T22:41:54.943471+00:00Z,11190677504,10672.26171875,1599.2,44.5,35366.16796875
2026-06-01T22:41:55.944718+00:00Z,11191255040,10672.8125,1599.1,44.5,35369.0859375
2026-06-01T22:41:56.946042+00:00Z,11191771136,10673.3046875,1599.9,44.5,35373.28125
2026-06-01T22:41:57.947391+00:00Z,11192664064,10674.15625,1596.9,44.5,35376.5234375
2026-06-01T22:41:58.948298+00:00Z,11193847808,10675.28515625,1599.5,44.5,35364.39453125
2026-06-01T22:41:59.949086+00:00Z,11195097088,10676.4765625,1599.4,44.5,35364.84375
2026-06-01T22:42:00.950350+00:00Z,11196362752,10677.68359375,1599.3,44.5,35366.7734375
2026-06-01T22:42:01.951151+00:00Z,11197972480,10679.21875,1599.4,44.5,35365.95703125
2026-06-01T22:42:02.952533+00:00Z,11198894080,10680.09765625,1598.0,44.5,35363.796875
2026-06-01T22:42:03.953432+00:00Z,11200008192,10681.16015625,1599.5,44.6,35346.08984375
2026-06-01T22:42:04.955013+00:00Z,11201536000,10682.6171875,1597.4,44.6,35329.38671875
2026-06-01T22:42:05.956354+00:00Z,11202600960,10683.6328125,1596.1,44.6,35319.52734375
2026-06-01T22:42:06.957188+00:00Z,11203760128,10684.73828125,1598.5,44.6,35327.31640625
2026-06-01T22:42:07.957931+00:00Z,11204952064,10685.875,1593.0,44.6,35322.66796875
2026-06-01T22:42:08.958824+00:00Z,11206201344,10687.06640625,1598.5,44.6,35332.95703125
2026-06-01T22:42:09.959559+00:00Z,11207610368,10688.41015625,1599.9,44.6,35330.2734375
2026-06-01T22:42:10.960297+00:00Z,11208835072,10689.578125,1599.8,44.6,35330.015625
2026-06-01T22:42:11.960909+00:00Z,11210092544,10690.77734375,1598.0,44.6,35326.109375
2026-06-01T22:42:12.961585+00:00Z,11211247616,10691.87890625,1600.0,44.6,35343.4375
2026-06-01T22:42:13.962324+00:00Z,11212509184,10693.08203125,1599.7,44.6,35334.765625
2026-06-01T22:42:14.963018+00:00Z,11214274560,10694.765625,1598.9,44.6,35335.13671875
2026-06-01T22:42:15.963740+00:00Z,11214659584,10695.1328125,1598.8,44.6,35329.58984375
2026-06-01T22:42:16.964737+00:00Z,11215536128,10695.96875,1597.5,44.6,35329.44140625
2026-06-01T22:42:17.965748+00:00Z,11216429056,10696.8203125,1600.0,44.6,35334.39453125
2026-06-01T22:42:18.966922+00:00Z,11217956864,10698.27734375,1598.5,44.6,35327.2421875
2026-06-01T22:42:19.967557+00:00Z,11219234816,10699.49609375,1600.9,44.6,35326.58984375
2026-06-01T22:42:20.968342+00:00Z,11220443136,10700.6484375,1598.9,44.6,35323.5546875
2026-06-01T22:42:21.969764+00:00Z,11221684224,10701.83203125,1599.7,44.6,35323.47265625
2026-06-01T22:42:22.971286+00:00Z,11222847488,10702.94140625,1599.6,44.6,35321.48046875
2026-06-01T22:42:23.972263+00:00Z,11223732224,10703.78515625,1598.5,44.6,35300.12890625
2026-06-01T22:42:24.976774+00:00Z,11225018368,10705.01171875,1595.7,44.6,35294.0234375
2026-06-01T22:42:25.977466+00:00Z,11226263552,10706.19921875,1597.9,44.6,35298.48046875
2026-06-01T22:42:26.978260+00:00Z,11227111424,10707.0078125,1595.6,44.6,35292.1015625
2026-06-01T22:42:27.979261+00:00Z,11227602944,10707.4765625,1594.4,44.6,35285.13671875
2026-06-01T22:42:28.980478+00:00Z,11228114944,10707.96484375,1598.1,44.6,35285.484375
2026-06-01T22:42:29.981857+00:00Z,11228663808,10708.48828125,1600.5,44.6,35285.34765625
2026-06-01T22:42:30.983985+00:00Z,11229167616,10708.96875,1598.6,44.6,35289.36328125
2026-06-01T22:42:31.985671+00:00Z,11230388224,10710.1328125,1598.6,44.6,35285.28125
2026-06-01T22:42:32.986531+00:00Z,11232137216,10711.80078125,1599.4,44.7,35278.875
2026-06-01T22:42:33.987696+00:00Z,11232964608,10712.58984375,1599.2,44.7,35260.77734375
2026-06-01T22:42:34.988501+00:00Z,11233824768,10713.41015625,1599.8,44.7,35261.53515625
2026-06-01T22:42:35.989766+00:00Z,11234852864,10714.390625,1599.6,44.7,35263.7265625
2026-06-01T22:42:36.990778+00:00Z,11236237312,10715.7109375,1599.7,44.7,35273.70703125
2026-06-01T22:42:37.991468+00:00Z,11238506496,10717.875,1599.8,44.7,35274.9609375
2026-06-01T22:42:38.992256+00:00Z,11240296448,10719.58203125,1598.8,44.7,35273.87890625
2026-06-01T22:42:39.992948+00:00Z,11241414656,10720.6484375,1600.7,44.7,35271.03515625
2026-06-01T22:42:40.994680+00:00Z,11242594304,10721.7734375,1598.0,44.7,35274.5703125
2026-06-01T22:42:41.995661+00:00Z,11243794432,10722.91796875,1600.2,44.7,35271.76171875
2026-06-01T22:42:42.998750+00:00Z,11245060096,10724.125,1597.3,44.7,35276.07421875
2026-06-01T22:42:43.999776+00:00Z,11246317568,10725.32421875,1599.8,44.7,35274.73046875
2026-06-01T22:42:45.001231+00:00Z,11247489024,10726.44140625,1599.7,44.7,35254.26171875
2026-06-01T22:42:46.002025+00:00Z,11248640000,10727.5390625,1587.6,44.7,35237.33984375
2026-06-01T22:42:47.004046+00:00Z,11249766400,10728.61328125,1596.9,44.8,35220.0625
2026-06-01T22:42:48.004991+00:00Z,11250864128,10729.66015625,1590.5,44.8,35192.6328125
2026-06-01T22:42:49.006673+00:00Z,11251974144,10730.71875,1598.4,44.8,35190.6875
2026-06-01T22:42:50.008065+00:00Z,11254173696,10732.81640625,1600.6,44.8,35175.953125
2026-06-01T22:42:51.008939+00:00Z,11255083008,10733.68359375,1596.8,44.8,35183.23046875
2026-06-01T22:42:52.009670+00:00Z,11256057856,10734.61328125,1600.8,44.8,35184.6171875
2026-06-01T22:42:53.015462+00:00Z,11281784832,10759.1484375,1599.3,44.8,35167.07421875
2026-06-01T22:42:54.018026+00:00Z,11298582528,10775.16796875,1598.8,44.9,35156.8125
2026-06-01T22:42:55.019293+00:00Z,11299639296,10776.17578125,1599.3,44.9,35154.38671875
2026-06-01T22:42:56.022262+00:00Z,11318579200,10794.23828125,1599.2,44.9,35143.8828125
2026-06-01T22:42:57.023041+00:00Z,11340345344,10814.99609375,1593.9,44.9,35129.6484375
2026-06-01T22:42:58.024965+00:00Z,11354902528,10828.87890625,1597.9,44.8,35183.01171875
2026-06-01T22:42:59.026787+00:00Z,11373826048,10846.92578125,1600.1,44.8,35175.0234375
2026-06-01T22:43:00.032803+00:00Z,11393753088,10865.9296875,1599.7,44.9,35145.37890625
2026-06-01T22:43:01.034004+00:00Z,11415035904,10886.2265625,1597.8,44.9,35126.69921875
2026-06-01T22:43:02.039650+00:00Z,11435687936,10905.921875,1599.7,44.9,35110.76953125
2026-06-01T22:43:03.041184+00:00Z,11455885312,10925.18359375,1600.8,44.9,35095.32421875
2026-06-01T22:43:04.042579+00:00Z,11475156992,10943.5625,1598.8,45.0,35079.73046875
2026-06-01T22:43:05.043200+00:00Z,11496038400,10963.4765625,1599.0,45.0,35039.2109375
2026-06-01T22:43:06.043854+00:00Z,11509678080,10976.484375,1594.6,45.1,35021.0
2026-06-01T22:43:07.044853+00:00Z,11511279616,10978.01171875,1597.6,45.1,35014.08984375
2026-06-01T22:43:08.045736+00:00Z,11512758272,10979.421875,1591.5,45.1,35006.51171875
2026-06-01T22:43:09.046498+00:00Z,11514589184,10981.16796875,1584.9,45.1,35021.94921875
2026-06-01T22:43:10.047409+00:00Z,11515113472,10981.66796875,1586.5,45.1,35018.73046875
2026-06-01T22:43:11.048507+00:00Z,11515797504,10982.3203125,1596.2,45.1,35024.5546875
2026-06-01T22:43:12.049621+00:00Z,11516997632,10983.46484375,1599.9,45.0,35030.40234375
2026-06-01T22:43:13.050619+00:00Z,11518066688,10984.484375,1599.8,45.0,35039.96875
2026-06-01T22:43:14.051353+00:00Z,11519057920,10985.4296875,1599.8,45.0,35040.02734375
2026-06-01T22:43:15.052847+00:00Z,11520012288,10986.33984375,1599.1,45.0,35044.8671875
2026-06-01T22:43:16.054456+00:00Z,11520958464,10987.2421875,1599.8,45.0,35039.75390625
2026-06-01T22:43:17.055358+00:00Z,11521929216,10988.16796875,1598.7,45.0,35044.39453125
2026-06-01T22:43:18.056026+00:00Z,11522834432,10989.03125,1599.1,45.0,35042.59375
2026-06-01T22:43:19.056665+00:00Z,11523862528,10990.01171875,1599.9,45.0,35045.66015625
2026-06-01T22:43:20.057313+00:00Z,11525009408,10991.10546875,1600.1,45.0,35030.7578125
2026-06-01T22:43:21.058068+00:00Z,11525963776,10992.015625,1598.7,45.1,35025.421875
2026-06-01T22:43:22.058982+00:00Z,11527352320,10993.33984375,1598.5,45.1,35026.38671875
2026-06-01T22:43:23.059714+00:00Z,11527741440,10993.7109375,1599.7,45.1,35027.4140625
2026-06-01T22:43:24.060639+00:00Z,11528134656,10994.0859375,1599.5,45.1,35024.33984375
2026-06-01T22:43:25.062365+00:00Z,11528519680,10994.453125,1598.3,45.1,35021.69921875
2026-06-01T22:43:26.064365+00:00Z,11529109504,10995.015625,1590.7,45.1,35014.2734375
2026-06-01T22:43:27.065497+00:00Z,11529641984,10995.5234375,1597.4,45.1,35012.5546875
2026-06-01T22:43:28.066679+00:00Z,11530100736,10995.9609375,1593.0,45.1,35008.24609375
2026-06-01T22:43:29.068394+00:00Z,11530461184,10996.3046875,1598.1,45.1,35012.84765625
2026-06-01T22:43:30.070401+00:00Z,11531010048,10996.828125,1600.0,45.1,34998.51953125
2026-06-01T22:43:31.072463+00:00Z,11531714560,10997.5,1599.7,45.1,35001.4140625
2026-06-01T22:43:32.076621+00:00Z,11532316672,10998.07421875,1599.4,45.1,34999.9296875
2026-06-01T22:43:33.078580+00:00Z,11532849152,10998.58203125,1598.8,45.1,34997.359375
2026-06-01T22:43:34.082563+00:00Z,11533422592,10999.12890625,1599.7,45.1,34992.0
2026-06-01T22:43:35.083901+00:00Z,11533979648,10999.66015625,1599.0,45.1,34979.484375
2026-06-01T22:43:36.084860+00:00Z,11534512128,11000.16796875,1599.7,45.1,34974.74609375
2026-06-01T22:43:37.086645+00:00Z,11534979072,11000.61328125,1598.7,45.1,34983.12890625
2026-06-01T22:43:38.091871+00:00Z,11535552512,11001.16015625,1600.5,45.1,34992.0234375
2026-06-01T22:43:39.093320+00:00Z,11536097280,11001.6796875,1599.6,45.1,34990.61328125
2026-06-01T22:43:40.096397+00:00Z,11536625664,11002.18359375,1598.4,45.1,34984.7578125
2026-06-01T22:43:41.098369+00:00Z,11537084416,11002.62109375,1599.0,45.1,34983.44921875
