ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T20:25:15.630695+00:00Z,10758443008,10260.05078125,1598.6,43.8,35858.23046875
2026-06-01T20:25:16.632693+00:00Z,10759401472,10260.96484375,1600.8,43.7,35859.4453125
2026-06-01T20:25:17.633495+00:00Z,10760359936,10261.87890625,1599.4,43.8,35854.64453125
2026-06-01T20:25:18.634425+00:00Z,10761310208,10262.78515625,1599.9,43.8,35847.3125
2026-06-01T20:25:19.635240+00:00Z,10762170368,10263.60546875,1597.5,43.8,35823.015625
2026-06-01T20:25:20.636183+00:00Z,10763067392,10264.4609375,1600.5,43.8,35823.58984375
2026-06-01T20:25:21.637762+00:00Z,10764017664,10265.3671875,1598.6,43.8,35853.91015625
2026-06-01T20:25:22.639270+00:00Z,10764967936,10266.2734375,1600.7,43.8,35854.22265625
2026-06-01T20:25:23.640121+00:00Z,10766004224,10267.26171875,1599.0,43.8,35849.078125
2026-06-01T20:25:24.641287+00:00Z,10766811136,10268.03125,1599.8,43.8,35846.6484375
2026-06-01T20:25:25.642263+00:00Z,10767695872,10268.875,1599.1,43.8,35818.5859375
2026-06-01T20:25:26.643693+00:00Z,10768633856,10269.76953125,1598.7,43.8,35848.30078125
2026-06-01T20:25:27.644628+00:00Z,10769563648,10270.65625,1600.9,43.8,35850.16796875
2026-06-01T20:25:28.645257+00:00Z,10770567168,10271.61328125,1598.5,43.8,35847.1015625
2026-06-01T20:25:29.649181+00:00Z,10771464192,10272.46875,1599.8,43.8,35847.34765625
2026-06-01T20:25:30.650103+00:00Z,10772365312,10273.328125,1599.8,43.8,35821.5859375
2026-06-01T20:25:31.650939+00:00Z,10773278720,10274.19921875,1598.8,43.8,35821.3671875
2026-06-01T20:25:32.651627+00:00Z,10774220800,10275.09765625,1600.9,43.8,35841.40625
2026-06-01T20:25:33.652355+00:00Z,10775195648,10276.02734375,1599.2,43.8,35850.21484375
2026-06-01T20:25:34.653585+00:00Z,10776133632,10276.921875,1599.7,43.8,35849.46484375
2026-06-01T20:25:35.655315+00:00Z,10777083904,10277.828125,1600.2,43.8,35851.35546875
2026-06-01T20:25:36.656203+00:00Z,10777956352,10278.66015625,1600.5,43.8,35802.5625
2026-06-01T20:25:37.657566+00:00Z,10778898432,10279.55859375,1598.8,43.8,35797.58203125
2026-06-01T20:25:38.658536+00:00Z,10779844608,10280.4609375,1599.4,43.8,35845.9453125
2026-06-01T20:25:39.659510+00:00Z,10780774400,10281.34765625,1600.8,43.8,35840.6875
2026-06-01T20:25:40.660929+00:00Z,10781728768,10282.2578125,1601.4,43.8,35835.9140625
2026-06-01T20:25:41.661833+00:00Z,10782662656,10283.1484375,1597.7,43.8,35826.3359375
2026-06-01T20:25:42.662660+00:00Z,10783563776,10284.0078125,1600.9,43.8,35830.19921875
2026-06-01T20:25:43.664075+00:00Z,10784534528,10284.93359375,1600.4,43.8,35842.16796875
2026-06-01T20:25:44.665030+00:00Z,10785476608,10285.83203125,1598.9,43.8,35843.10546875
2026-06-01T20:25:46.363266+00:00Z,10786398208,10286.7109375,982.8,43.8,35844.5859375
2026-06-01T20:25:47.366429+00:00Z,10786750464,10287.046875,1596.2,43.8,35842.5546875
2026-06-01T20:25:48.368556+00:00Z,10787463168,10287.7265625,1599.8,43.8,35837.28125
2026-06-01T20:25:49.370341+00:00Z,10788196352,10288.42578125,1600.2,43.8,35836.34375
2026-06-01T20:25:50.371058+00:00Z,10788917248,10289.11328125,1600.8,43.8,35841.76171875
2026-06-01T20:25:51.372384+00:00Z,10789654528,10289.81640625,1598.9,43.8,35842.53515625
2026-06-01T20:25:52.373259+00:00Z,10790367232,10290.49609375,1599.6,43.8,35845.32421875
2026-06-01T20:25:53.374421+00:00Z,10791047168,10291.14453125,1600.2,43.9,35786.04296875
2026-06-01T20:25:54.375352+00:00Z,10791743488,10291.80859375,1599.4,43.9,35785.0625
2026-06-01T20:25:55.376229+00:00Z,10792513536,10292.54296875,1599.7,43.8,35829.5859375
2026-06-01T20:25:56.377397+00:00Z,10793254912,10293.25,1600.0,43.8,35829.53125
2026-06-01T20:25:57.378411+00:00Z,10793984000,10293.9453125,1600.4,43.8,35830.4375
2026-06-01T20:25:58.382352+00:00Z,10795151360,10295.05859375,1599.7,43.8,35829.62109375
2026-06-01T20:25:59.383250+00:00Z,10796298240,10296.15234375,1598.5,43.8,35821.96484375
2026-06-01T20:26:00.384196+00:00Z,10797170688,10296.984375,1600.5,43.8,35821.52734375
2026-06-01T20:26:01.385102+00:00Z,10798530560,10298.28125,1600.5,43.8,35825.8359375
2026-06-01T20:26:02.386348+00:00Z,10799706112,10299.40234375,1598.1,43.8,35826.53515625
2026-06-01T20:26:03.387353+00:00Z,10800861184,10300.50390625,1600.4,43.8,35831.796875
2026-06-01T20:26:04.388485+00:00Z,10801967104,10301.55859375,1600.2,43.8,35829.05859375
2026-06-01T20:26:05.390344+00:00Z,10802962432,10302.5078125,1599.2,43.8,35818.5859375
2026-06-01T20:26:06.391147+00:00Z,10804056064,10303.55078125,1600.6,43.8,35817.5
2026-06-01T20:26:07.392471+00:00Z,10805157888,10304.6015625,1598.9,43.8,35823.5078125
2026-06-01T20:26:08.393488+00:00Z,10806525952,10305.90625,1599.4,43.8,35825.265625
2026-06-01T20:26:09.395446+00:00Z,10807693312,10307.01953125,1599.9,43.8,35825.20703125
2026-06-01T20:26:10.396358+00:00Z,10808631296,10307.9140625,1599.5,43.9,35791.09765625
2026-06-01T20:26:11.397419+00:00Z,10809970688,10309.19140625,1599.4,43.8,35795.34375
2026-06-01T20:26:12.420553+00:00Z,10811203584,10310.3671875,1599.1,43.8,35818.3828125
2026-06-01T20:26:13.421424+00:00Z,10812293120,10311.40625,1600.6,43.8,35818.5859375
2026-06-01T20:26:14.422167+00:00Z,10813542400,10312.59765625,1599.7,43.8,35817.7265625
2026-06-01T20:26:15.422967+00:00Z,10814648320,10313.65234375,1600.6,43.8,35816.99609375
2026-06-01T20:26:16.424519+00:00Z,10815631360,10314.58984375,1599.6,43.8,35804.359375
2026-06-01T20:26:17.425287+00:00Z,10816901120,10315.80078125,1599.6,43.8,35801.87890625
2026-06-01T20:26:18.426809+00:00Z,10818002944,10316.8515625,1598.7,43.8,35806.04296875
2026-06-01T20:26:19.427739+00:00Z,10819444736,10318.2265625,1600.6,43.8,35808.72265625
2026-06-01T20:26:20.429475+00:00Z,10820173824,10318.921875,1600.2,43.8,35810.81640625
2026-06-01T20:26:21.431322+00:00Z,10821443584,10320.1328125,1600.0,43.8,35824.35546875
2026-06-01T20:26:22.432572+00:00Z,10822455296,10321.09765625,1597.8,43.9,35792.41796875
2026-06-01T20:26:23.433524+00:00Z,10823540736,10322.1328125,1600.7,43.8,35821.4453125
2026-06-01T20:26:24.434641+00:00Z,10824589312,10323.1328125,1599.2,43.8,35819.26953125
2026-06-01T20:26:25.435280+00:00Z,10825748480,10324.23828125,1600.0,43.8,35818.8359375
2026-06-01T20:26:26.436202+00:00Z,10826801152,10325.2421875,1600.5,43.8,35819.15234375
2026-06-01T20:26:27.436868+00:00Z,10827825152,10326.21875,1601.4,43.8,35816.7421875
2026-06-01T20:26:28.441366+00:00Z,10828427264,10326.79296875,1596.1,43.9,35754.21875
2026-06-01T20:26:29.443399+00:00Z,10829090816,10327.42578125,1599.6,43.8,35808.41796875
2026-06-01T20:26:30.445695+00:00Z,10829627392,10327.9375,1599.4,43.8,35806.76953125
2026-06-01T20:26:31.451418+00:00Z,10830233600,10328.515625,1599.8,43.8,35807.6875
2026-06-01T20:26:32.453039+00:00Z,10830888960,10329.140625,1600.4,43.8,35812.69921875
2026-06-01T20:26:33.456976+00:00Z,10831540224,10329.76171875,1599.9,43.8,35815.35546875
2026-06-01T20:26:34.458523+00:00Z,10832084992,10330.28125,1598.3,43.9,35759.265625
2026-06-01T20:26:35.460739+00:00Z,10832887808,10331.046875,1600.5,43.9,35756.15625
2026-06-01T20:26:36.462446+00:00Z,10833289216,10331.4296875,1599.3,43.8,35806.5625
2026-06-01T20:26:37.464364+00:00Z,10833833984,10331.94921875,1601.1,43.8,35804.09765625
2026-06-01T20:26:38.466403+00:00Z,10834591744,10332.671875,1598.5,43.8,35805.609375
2026-06-01T20:26:39.468360+00:00Z,10835296256,10333.34375,1600.1,43.9,35791.90234375
2026-06-01T20:26:40.472398+00:00Z,10835849216,10333.87109375,1599.3,43.9,35769.12109375
2026-06-01T20:26:41.473894+00:00Z,10836496384,10334.48828125,1600.6,43.9,35792.63671875
2026-06-01T20:26:42.475318+00:00Z,10837078016,10335.04296875,1599.0,43.8,35796.1875
2026-06-01T20:26:43.476927+00:00Z,10837651456,10335.58984375,1598.6,43.8,35795.5078125
2026-06-01T20:26:44.477676+00:00Z,10838261760,10336.171875,1600.8,43.9,35792.6328125
2026-06-01T20:26:45.479879+00:00Z,10838876160,10336.7578125,1601.2,44.0,35725.01953125
2026-06-01T20:26:46.481412+00:00Z,10839461888,10337.31640625,1598.8,44.0,35724.95703125
2026-06-01T20:26:47.483361+00:00Z,10840068096,10337.89453125,1599.9,43.9,35772.703125
2026-06-01T20:26:48.484366+00:00Z,10840653824,10338.453125,1599.4,43.9,35774.703125
2026-06-01T20:26:49.485924+00:00Z,10841219072,10338.9921875,1600.1,43.9,35775.43359375
2026-06-01T20:26:50.488223+00:00Z,10841808896,10339.5546875,1599.7,43.9,35780.0859375
2026-06-01T20:26:51.488985+00:00Z,10842984448,10340.67578125,1597.9,44.0,35726.09765625
2026-06-01T20:26:52.489881+00:00Z,10844536832,10342.15625,1599.4,44.0,35721.2734375
2026-06-01T20:26:53.490746+00:00Z,10846179328,10343.72265625,1600.7,43.9,35772.62109375
2026-06-01T20:26:54.491569+00:00Z,10848366592,10345.80859375,1599.7,43.9,35771.6171875
2026-06-01T20:26:55.492704+00:00Z,10849468416,10346.859375,1600.0,43.9,35772.13671875
2026-06-01T20:26:56.493677+00:00Z,10851389440,10348.69140625,1599.5,43.9,35772.921875
2026-06-01T20:26:57.494993+00:00Z,10852687872,10349.9296875,1599.9,43.9,35747.9296875
2026-06-01T20:26:58.495988+00:00Z,10854203392,10351.375,1598.5,43.9,35740.93359375
2026-06-01T20:26:59.496670+00:00Z,10855919616,10353.01171875,1601.0,43.9,35758.84375
2026-06-01T20:27:00.497455+00:00Z,10857746432,10354.75390625,1599.7,43.9,35758.90234375
2026-06-01T20:27:01.498621+00:00Z,10859339776,10356.2734375,1599.1,43.9,35761.0
2026-06-01T20:27:02.499901+00:00Z,10860941312,10357.80078125,1598.8,43.9,35759.10546875
2026-06-01T20:27:03.501413+00:00Z,10862411776,10359.203125,1600.6,43.9,35734.97265625
2026-06-01T20:27:04.502890+00:00Z,10864439296,10361.13671875,1598.7,43.9,35755.1953125
2026-06-01T20:27:05.503929+00:00Z,10865537024,10362.18359375,1601.2,43.9,35754.6015625
2026-06-01T20:27:06.505192+00:00Z,10867601408,10364.15234375,1598.1,43.9,35753.5625
2026-06-01T20:27:07.506200+00:00Z,10869288960,10365.76171875,1600.4,43.9,35753.953125
2026-06-01T20:27:08.507028+00:00Z,10870902784,10367.30078125,1599.6,44.0,35726.6171875
2026-06-01T20:27:09.508353+00:00Z,10872668160,10368.984375,1599.9,44.0,35722.80859375
2026-06-01T20:27:10.509210+00:00Z,10874286080,10370.52734375,1598.6,43.9,35743.91796875
2026-06-01T20:27:11.510053+00:00Z,10875961344,10372.125,1598.8,43.9,35744.99609375
2026-06-01T20:27:12.510681+00:00Z,10877681664,10373.765625,1599.9,43.9,35745.27734375
2026-06-01T20:27:13.512213+00:00Z,10879332352,10375.33984375,1600.6,43.9,35745.3203125
2026-06-01T20:27:14.512911+00:00Z,10880720896,10376.6640625,1597.0,44.0,35729.53125
2026-06-01T20:27:15.513559+00:00Z,10882572288,10378.4296875,1601.0,44.0,35722.6328125
2026-06-01T20:27:16.514184+00:00Z,10884526080,10380.29296875,1600.0,43.9,35749.671875
2026-06-01T20:27:17.514873+00:00Z,10885971968,10381.671875,1598.7,43.9,35749.4609375
2026-06-01T20:27:18.515690+00:00Z,10888036352,10383.640625,1599.9,43.9,35747.2109375
2026-06-01T20:27:19.516322+00:00Z,10889646080,10385.17578125,1601.0,43.9,35738.1875
2026-06-01T20:27:20.517003+00:00Z,10891251712,10386.70703125,1597.9,44.0,35707.78515625
2026-06-01T20:27:21.517744+00:00Z,10892951552,10388.328125,1600.9,44.0,35704.87109375
2026-06-01T20:27:22.518409+00:00Z,10894397440,10389.70703125,1599.9,43.9,35734.90625
2026-06-01T20:27:23.519073+00:00Z,10895851520,10391.09375,1600.6,43.9,35739.109375
2026-06-01T20:27:24.519981+00:00Z,10897428480,10392.59765625,1599.4,43.9,35737.28125
2026-06-01T20:27:25.520921+00:00Z,10899021824,10394.1171875,1598.8,44.0,35724.5703125
2026-06-01T20:27:26.521639+00:00Z,10900582400,10395.60546875,1600.0,44.0,35722.234375
2026-06-01T20:27:27.522610+00:00Z,10902454272,10397.390625,1599.5,44.0,35726.5546875
2026-06-01T20:27:28.523209+00:00Z,10904883200,10399.70703125,1599.9,44.0,35728.48828125
2026-06-01T20:27:29.524540+00:00Z,10906001408,10400.7734375,1599.9,44.0,35729.40625
2026-06-01T20:27:30.525343+00:00Z,10907406336,10402.11328125,1600.7,44.0,35730.31640625
2026-06-01T20:27:31.526181+00:00Z,10909249536,10403.87109375,1599.1,44.0,35682.52734375
2026-06-01T20:27:32.527386+00:00Z,10910928896,10405.47265625,1600.7,44.0,35681.7109375
2026-06-01T20:27:33.528528+00:00Z,10913558528,10407.98046875,1599.3,44.0,35725.828125
2026-06-01T20:27:34.529247+00:00Z,10914611200,10408.984375,1599.7,44.0,35729.6328125
2026-06-01T20:27:35.530096+00:00Z,10915549184,10409.87890625,1600.7,44.0,35729.88671875
2026-06-01T20:27:36.530969+00:00Z,10916569088,10410.8515625,1598.6,43.9,35732.1015625
2026-06-01T20:27:37.532273+00:00Z,10917400576,10411.64453125,1599.8,44.0,35699.34375
2026-06-01T20:27:38.533535+00:00Z,10918350848,10412.55078125,1598.9,44.0,35696.50390625
2026-06-01T20:27:39.534516+00:00Z,10918789120,10412.96875,1600.1,44.0,35727.6015625
2026-06-01T20:27:40.536389+00:00Z,10919739392,10413.875,1598.3,44.0,35728.15234375
2026-06-01T20:27:41.538337+00:00Z,10920693760,10414.78515625,1600.2,44.0,35727.31640625
2026-06-01T20:27:42.539377+00:00Z,10921562112,10415.61328125,1600.1,44.0,35717.31640625
2026-06-01T20:27:43.541351+00:00Z,10922438656,10416.44921875,1599.0,44.0,35711.30859375
2026-06-01T20:27:44.542344+00:00Z,10923552768,10417.51171875,1600.4,44.0,35712.48046875
2026-06-01T20:27:45.543298+00:00Z,10924486656,10418.40234375,1599.6,44.0,35712.0703125
2026-06-01T20:27:46.544346+00:00Z,10925404160,10419.27734375,1598.2,44.0,35711.66015625
2026-06-01T20:27:47.545347+00:00Z,10926354432,10420.18359375,1599.4,44.0,35713.0390625
2026-06-01T20:27:48.546406+00:00Z,10927370240,10421.15234375,1599.2,44.0,35686.69921875
2026-06-01T20:27:49.548354+00:00Z,10929102848,10422.8046875,1599.9,44.0,35684.109375
2026-06-01T20:27:50.549264+00:00Z,10929803264,10423.47265625,1600.5,44.0,35707.375
2026-06-01T20:27:51.550455+00:00Z,10930524160,10424.16015625,1599.2,44.0,35705.5625
2026-06-01T20:27:52.556346+00:00Z,10942148608,10435.24609375,1600.5,44.0,35698.06640625
2026-06-01T20:27:53.561350+00:00Z,10966089728,10458.078125,1598.0,44.0,35674.1796875
2026-06-01T20:27:54.562401+00:00Z,10973995008,10465.6171875,1600.3,44.1,35658.13671875
2026-06-01T20:27:55.590624+00:00Z,10979602432,10470.96484375,1600.0,44.1,35657.046875
2026-06-01T20:27:56.594663+00:00Z,10996453376,10487.03515625,1598.3,44.1,35648.13671875
2026-06-01T20:27:57.600498+00:00Z,11013763072,10503.54296875,1601.3,44.1,35632.5078125
2026-06-01T20:27:58.602274+00:00Z,11032371200,10521.2890625,1599.6,44.1,35618.73046875
2026-06-01T20:27:59.605542+00:00Z,11050000384,10538.1015625,1597.6,44.2,35560.26171875
2026-06-01T20:28:00.606429+00:00Z,11075248128,10562.1796875,1599.8,44.3,35537.46875
2026-06-01T20:28:01.610567+00:00Z,11103629312,10589.24609375,1600.3,44.2,35544.4453125
2026-06-01T20:28:02.611423+00:00Z,11130355712,10614.734375,1599.7,44.3,35517.96875
2026-06-01T20:28:03.612677+00:00Z,11156291584,10639.46875,1599.0,44.3,35496.58984375
2026-06-01T20:28:04.614597+00:00Z,11182702592,10664.65625,1599.9,44.4,35472.546875
2026-06-01T20:28:05.615264+00:00Z,11187298304,10669.0390625,1600.0,44.4,35458.2734375
2026-06-01T20:28:06.616701+00:00Z,11189903360,10671.5234375,1599.7,44.4,35458.45703125
2026-06-01T20:28:07.617522+00:00Z,11191836672,10673.3671875,1599.7,44.4,35460.55859375
2026-06-01T20:28:08.618225+00:00Z,11193290752,10674.75390625,1599.9,44.4,35460.6484375
2026-06-01T20:28:09.619513+00:00Z,11194974208,10676.359375,1600.0,44.4,35459.42578125
2026-06-01T20:28:10.620242+00:00Z,11196502016,10677.81640625,1603.8,44.4,35452.3046875
2026-06-01T20:28:11.623953+00:00Z,11197796352,10679.05078125,1594.1,44.4,35439.6015625
2026-06-01T20:28:12.624833+00:00Z,11199299584,10680.484375,1599.2,44.4,35454.93359375
2026-06-01T20:28:13.625777+00:00Z,11200737280,10681.85546875,1599.5,44.4,35455.40234375
2026-06-01T20:28:14.626691+00:00Z,11202404352,10683.4453125,1600.9,44.4,35455.37890625
2026-06-01T20:28:15.627295+00:00Z,11203973120,10684.94140625,1601.0,44.4,35456.84375
2026-06-01T20:28:16.628762+00:00Z,11206127616,10686.99609375,1598.2,44.3,35478.28125
2026-06-01T20:28:18.058608+00:00Z,11206615040,10687.4609375,660.1,44.3,35491.9609375
2026-06-01T20:28:19.062873+00:00Z,11206803456,10687.640625,1599.0,44.3,35497.71484375
2026-06-01T20:28:20.063437+00:00Z,11207700480,10688.49609375,1600.1,44.3,35493.96875
2026-06-01T20:28:21.064124+00:00Z,11208425472,10689.1875,1599.8,44.3,35494.8984375
2026-06-01T20:28:22.065082+00:00Z,11208777728,10689.5234375,1598.2,44.3,35487.1328125
2026-06-01T20:28:23.066201+00:00Z,11209166848,10689.89453125,1600.2,44.4,35441.10546875
2026-06-01T20:28:24.067219+00:00Z,11209641984,10690.34765625,1599.6,44.3,35485.61328125
2026-06-01T20:28:25.068021+00:00Z,11210461184,10691.12890625,1599.4,44.3,35492.53125
2026-06-01T20:28:26.069088+00:00Z,11211907072,10692.5078125,1599.6,44.3,35497.94140625
2026-06-01T20:28:27.069961+00:00Z,11213205504,10693.74609375,1597.6,44.3,35496.08984375
2026-06-01T20:28:28.070655+00:00Z,11214540800,10695.01953125,1600.9,44.3,35495.62890625
