ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T00:28:31.162394+00:00Z,10803126272,10302.6640625,1596.6,36.3,40593.66796875
2026-05-30T00:28:32.165287+00:00Z,10807164928,10306.515625,1598.4,36.3,40589.5234375
2026-05-30T00:28:33.168537+00:00Z,10810650624,10309.83984375,1596.9,36.4,40566.84375
2026-05-30T00:28:34.169377+00:00Z,10813022208,10312.1015625,1598.7,36.4,40573.2578125
2026-05-30T00:28:35.170091+00:00Z,10814947328,10313.9375,1588.8,36.4,40569.08203125
2026-05-30T00:28:36.171741+00:00Z,10816249856,10315.1796875,1598.3,36.4,40568.984375
2026-05-30T00:28:37.172538+00:00Z,10817630208,10316.49609375,1598.6,36.4,40568.36328125
2026-05-30T00:28:38.175053+00:00Z,10820153344,10318.90234375,1597.1,36.4,40564.56640625
2026-05-30T00:28:39.175801+00:00Z,10824548352,10323.09375,1591.8,36.4,40567.9921875
2026-05-30T00:28:40.176632+00:00Z,10829787136,10328.08984375,1597.5,36.3,40577.42578125
2026-05-30T00:28:41.178154+00:00Z,10834788352,10332.859375,1536.6,36.4,40569.67578125
2026-05-30T00:28:42.179263+00:00Z,10840707072,10338.50390625,1548.4,36.4,40565.640625
2026-05-30T00:28:43.183174+00:00Z,10846662656,10344.18359375,1571.8,36.4,40554.1796875
2026-05-30T00:28:44.184917+00:00Z,10853064704,10350.2890625,1564.1,36.4,40537.125
2026-05-30T00:28:45.186885+00:00Z,10858254336,10355.23828125,1589.1,36.4,40547.234375
2026-05-30T00:28:46.188353+00:00Z,10869452800,10365.91796875,767.9,36.4,40525.92578125
2026-05-30T00:28:47.190604+00:00Z,10888466432,10384.05078125,1296.9,36.4,40528.79296875
2026-05-30T00:28:48.192920+00:00Z,10907754496,10402.4453125,1462.7,36.5,40500.6484375
2026-05-30T00:28:49.199284+00:00Z,10927271936,10421.05859375,1581.1,36.5,40484.75
2026-05-30T00:28:50.204599+00:00Z,10950967296,10443.65625,1463.3,36.6,40444.73046875
2026-05-30T00:28:51.214207+00:00Z,10972295168,10463.99609375,1481.7,36.6,40440.67578125
2026-05-30T00:28:52.231048+00:00Z,11000733696,10491.1171875,1376.8,36.6,40418.046875
2026-05-30T00:28:53.231965+00:00Z,11030892544,10519.87890625,1408.8,36.6,40386.19140625
2026-05-30T00:28:54.237829+00:00Z,11058737152,10546.43359375,1453.7,36.7,40355.96484375
2026-05-30T00:28:55.250968+00:00Z,11086372864,10572.7890625,1484.8,36.7,40325.953125
2026-05-30T00:28:56.266117+00:00Z,11114442752,10599.55859375,1424.5,36.8,40280.23828125
2026-05-30T00:28:57.272951+00:00Z,11121684480,10606.46484375,1582.2,36.8,40302.78125
2026-05-30T00:28:58.282214+00:00Z,11127050240,10611.58203125,1526.7,36.8,40292.12109375
2026-05-30T00:28:59.284701+00:00Z,11133161472,10617.41015625,1509.3,36.8,40284.2734375
2026-05-30T00:29:00.287250+00:00Z,11137048576,10621.1171875,1595.0,36.8,40280.96875
