ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-29T23:10:19.005523+00:00Z,14501580800,13829.78515625,1594.6,41.5,37271.2265625
2026-05-29T23:10:20.006957+00:00Z,14506098688,13834.09375,1597.9,41.6,37259.4765625
2026-05-29T23:10:21.007778+00:00Z,14511185920,13838.9453125,1593.5,41.5,37264.234375
2026-05-29T23:10:22.011007+00:00Z,14515908608,13843.44921875,1557.0,41.6,37233.7578125
2026-05-29T23:10:23.013012+00:00Z,14521602048,13848.87890625,1534.9,41.6,37222.0546875
2026-05-29T23:10:24.013872+00:00Z,14527463424,13854.46875,1560.8,41.6,37222.4296875
2026-05-29T23:10:25.014718+00:00Z,14533091328,13859.8359375,1536.5,41.6,37233.8046875
2026-05-29T23:10:26.019067+00:00Z,14538018816,13864.53515625,1581.3,41.6,37226.32421875
2026-05-29T23:10:27.025255+00:00Z,14547787776,13873.8515625,892.9,41.6,37205.40625
2026-05-29T23:10:28.102072+00:00Z,14553214976,13879.02734375,1158.5,41.7,37192.3359375
2026-05-29T23:10:29.107244+00:00Z,14578700288,13903.33203125,1402.8,41.7,37183.42578125
2026-05-29T23:10:30.108305+00:00Z,14579486720,13904.08203125,1598.5,41.7,37181.046875
2026-05-29T23:10:31.111339+00:00Z,14587322368,13911.5546875,1561.2,41.7,37184.26953125
2026-05-29T23:10:32.118959+00:00Z,14609690624,13932.88671875,1508.5,41.7,37162.828125
2026-05-29T23:10:33.122882+00:00Z,14631288832,13953.484375,1461.2,41.7,37143.1875
2026-05-29T23:10:34.124090+00:00Z,14655283200,13976.3671875,1413.4,41.8,37116.04296875
2026-05-29T23:10:35.130922+00:00Z,14681325568,14001.203125,1373.4,41.8,37097.765625
2026-05-29T23:10:36.133339+00:00Z,14713561088,14031.9453125,1437.5,41.8,37082.1953125
2026-05-29T23:10:37.134939+00:00Z,14739202048,14056.3984375,1396.6,41.9,37056.58984375
2026-05-29T23:10:38.147880+00:00Z,14765772800,14081.73828125,1504.2,41.9,37025.32421875
2026-05-29T23:10:39.154590+00:00Z,14789611520,14104.47265625,1407.3,42.0,36969.01171875
2026-05-29T23:10:40.160074+00:00Z,14796673024,14111.20703125,1585.9,42.0,36962.3828125
2026-05-29T23:10:41.160896+00:00Z,14801469440,14115.78125,1565.6,42.0,36968.765625
2026-05-29T23:10:42.161780+00:00Z,14809235456,14123.1875,1543.6,42.0,36978.359375
2026-05-29T23:10:43.168071+00:00Z,14812979200,14126.7578125,1574.1,42.0,36969.15234375
