ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-30T01:18:31.852566+00:00Z,11228188672,10708.03515625,1112.6,37.0,40138.5078125
2026-05-30T01:18:32.858387+00:00Z,11236655104,10716.109375,1078.8,37.1,40119.33984375
2026-05-30T01:18:33.865181+00:00Z,11254202368,10732.84375,1280.4,37.1,40094.65625
2026-05-30T01:18:34.867261+00:00Z,11263012864,10741.24609375,1493.8,37.1,40108.8046875
2026-05-30T01:18:35.868084+00:00Z,11264880640,10743.02734375,1585.6,37.1,40091.96484375
2026-05-30T01:18:36.870437+00:00Z,11280871424,10758.27734375,1526.4,37.1,40100.21875
2026-05-30T01:18:37.875592+00:00Z,11303972864,10780.30859375,1434.7,37.2,40059.828125
2026-05-30T01:18:38.888335+00:00Z,11328208896,10803.421875,1544.9,37.2,40054.7265625
2026-05-30T01:18:39.894440+00:00Z,11357044736,10830.921875,1371.7,37.2,40010.19921875
2026-05-30T01:18:40.910312+00:00Z,11385798656,10858.34375,1365.3,37.3,39992.03515625
2026-05-30T01:18:41.913143+00:00Z,11411931136,10883.265625,1385.9,37.3,39969.69140625
2026-05-30T01:18:42.918872+00:00Z,11435749376,10905.98046875,1494.7,37.3,39947.46484375
2026-05-30T01:18:43.921707+00:00Z,11463372800,10932.32421875,1394.0,37.4,39916.75390625
2026-05-30T01:18:44.922754+00:00Z,11477258240,10945.56640625,1525.2,37.4,39883.08984375
2026-05-30T01:18:45.924010+00:00Z,11482664960,10950.72265625,1560.2,37.4,39879.26953125
2026-05-30T01:18:46.930187+00:00Z,11487604736,10955.43359375,1537.6,37.5,39874.04296875
2026-05-30T01:18:47.955125+00:00Z,11493416960,10960.9765625,1563.9,37.5,39863.71875
