ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-29T20:21:44.870507+00:00Z,10845155328,10342.74609375,459.3,35.6,41072.66796875
2026-05-29T20:21:45.878260+00:00Z,10863259648,10360.01171875,1274.1,35.6,41058.08984375
2026-05-29T20:21:46.879234+00:00Z,10880090112,10376.0625,1325.6,35.6,41042.04296875
2026-05-29T20:21:47.881370+00:00Z,10887847936,10383.4609375,1506.9,35.6,41033.0625
2026-05-29T20:21:48.883034+00:00Z,10910076928,10404.66015625,1458.8,35.7,41006.171875
2026-05-29T20:21:49.914902+00:00Z,10934034432,10427.5078125,1433.2,35.7,40991.265625
2026-05-29T20:21:50.929685+00:00Z,10964316160,10456.38671875,1308.9,35.7,40962.828125
2026-05-29T20:21:51.937346+00:00Z,10996748288,10487.31640625,1370.6,35.8,40939.19140625
2026-05-29T20:21:52.948761+00:00Z,11029958656,10518.98828125,1317.7,35.8,40905.7421875
2026-05-29T20:21:53.956061+00:00Z,11055681536,10543.51953125,1432.0,35.9,40877.6640625
2026-05-29T20:21:54.962706+00:00Z,11083382784,10569.9375,1288.3,35.9,40849.359375
2026-05-29T20:21:55.963237+00:00Z,11095347200,10581.34765625,1522.9,35.9,40834.8125
2026-05-29T20:21:56.966797+00:00Z,11100000256,10585.78515625,1512.7,36.0,40828.05078125
2026-05-29T20:21:57.967469+00:00Z,11106029568,10591.53515625,1479.1,36.0,40818.375
2026-05-29T20:21:58.968151+00:00Z,11110203392,10595.515625,1552.9,36.0,40830.2734375
